TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0.554276,2.273729,0.059018,1.930443
0.553858,2.273458,0.058819,1.932967
0.547759,2.273202,0.066651,1.934607
0.547759,2.273066,0.065082,1.935478
0.544710,2.273127,0.069495,1.935832
0.547759,2.273140,0.069105,1.935824
0.544233,2.273063,0.073400,1.935499
0.545094,2.282204,0.070895,1.943429
0.548403,2.272985,0.066233,1.935412
0.550557,2.272785,0.062615,1.935061
0.548615,2.272549,0.066233,1.934567
0.546784,2.272367,0.058997,1.933976
0.547228,2.272336,0.059304,1.933355
0.547759,2.272330,0.060428,1.932563
0.553858,2.272306,0.059184,1.931695
0.556907,2.272323,0.059340,1.930832
0.556907,2.272234,0.063795,1.929876
0.556907,2.272137,0.062024,1.928851
0.556432,2.271971,0.064754,1.927919
0.555442,2.271768,0.069851,1.927070
0.554671,2.271505,0.058997,1.926244
0.552997,2.271281,0.062615,1.925493
0.551815,2.271112,0.058997,1.924820
0.552960,2.270879,0.058997,1.924185
0.550679,2.270730,0.056151,1.923692
0.544710,2.270606,0.059220,1.923267
0.553858,2.270551,0.058910,1.922877
0.553858,2.270385,0.061872,1.922520
0.553858,2.270205,0.062393,1.922113
0.550808,2.269913,0.068412,1.921645
0.553858,2.269584,0.065954,1.921223
0.553858,2.269154,0.069851,1.920836
0.553858,2.268747,0.066233,1.920383
0.553249,2.277680,0.060041,1.928364
0.553249,2.277643,0.063659,1.929111
0.553858,2.268266,0.062615,1.921679
0.553858,2.267981,0.062825,1.921868
0.553858,2.267607,0.059154,1.921915
0.553858,2.267271,0.061701,1.921888
0.553858,2.266835,0.060592,1.921744
0.553858,2.266476,0.059724,1.921588
0.553858,2.266161,0.060067,1.921368
0.553477,2.265870,0.054813,1.921142
0.553096,2.265568,0.057145,1.920970
0.552714,2.265152,0.058997,1.920688
0.552333,2.264702,0.058997,1.920256
0.551952,2.264106,0.055379,1.919625
0.551571,2.263582,0.055379,1.919034
0.551190,2.263192,0.058997,1.918554
0.550808,2.262804,0.056430,1.918081
0.550808,2.262387,0.059125,1.917539
0.550808,2.262095,0.061638,1.917085
0.553858,2.261837,0.061619,1.916809
0.550808,2.261645,0.064772,1.916730
0.552036,2.261615,0.066717,1.916700
0.552834,2.261954,0.067623,1.916609
0.550879,2.262363,0.069851,1.916690
0.552041,2.262889,0.062615,1.916750
0.554551,2.263176,0.062615,1.916778
0.553098,2.263364,0.058997,1.916702
0.552626,2.263546,0.055379,1.916604
0.553858,2.263724,0.057025,1.916531
0.550808,2.263830,0.057380,1.916435
0.550808,2.263960,0.058626,1.916348
0.547759,2.264018,0.057389,1.916324
0.547759,2.264426,0.061517,1.916290
0.547348,2.264926,0.057730,1.916322
0.546602,2.265528,0.064628,1.916402
0.545935,2.266216,0.062615,1.916728
0.545398,2.266910,0.058997,1.917149
0.545183,2.276757,0.060041,1.925929
0.544182,2.267808,0.066233,1.918927
0.545680,2.267975,0.062615,1.919585
0.547759,2.268102,0.060695,1.920116
0.544710,2.268076,0.060873,1.920599
0.547150,2.277525,0.056968,1.929455
0.550808,2.268734,0.056739,1.922483
0.556907,2.269137,0.062051,1.923204
0.557128,2.269259,0.058532,1.923786
0.554882,2.269394,0.063192,1.924419
0.551821,2.269418,0.062615,1.925032
0.548700,2.269289,0.062615,1.925622
0.550640,2.269079,0.051761,1.926183
0.547579,2.268792,0.062615,1.926741
0.547204,2.277737,0.060041,1.935689
0.550808,2.268537,0.060448,1.928694
0.544100,2.277810,0.055770,1.937853
0.550808,2.268931,0.059886,1.933586
0.544100,2.278080,0.058561,1.945741
0.550808,2.268558,0.060095,1.942374
0.548829,2.268081,0.059826,1.946469
0.546491,2.267301,0.057396,1.949197
0.547933,2.266551,0.058997,1.950880
0.547568,2.265874,0.058997,1.951666
0.545208,2.265189,0.055379,1.951868
0.546816,2.274177,0.056423,1.960284
0.549996,2.274108,0.052805,1.960877
0.550199,2.274193,0.051937,1.961542
0.544100,2.274349,0.053556,1.962134
0.550199,2.274473,0.054041,1.962728
0.550199,2.274486,0.056829,1.963210
0.550808,2.264969,0.060469,1.954892
0.549649,2.264291,0.059127,1.953744
0.551614,2.263384,0.061587,1.952259
0.549215,2.262820,0.062615,1.950703
0.548801,2.271661,0.056423,1.957531
0.547820,2.271585,0.056423,1.956913
0.549251,2.271616,0.060041,1.956551
0.549958,2.262296,0.055379,1.948033
0.547759,2.262062,0.058190,1.947028
0.550808,2.261755,0.057862,1.945852
0.550808,2.261344,0.062514,1.944552
0.550808,2.260860,0.061725,1.943066
0.553858,2.260326,0.063525,1.941666
0.554808,2.259959,0.062445,1.940304
0.550722,2.268877,0.058919,1.947390
0.550330,2.259461,0.066233,1.938653
0.551851,2.259172,0.055379,1.937792
0.548717,2.258965,0.062615,1.936930
0.547404,2.258865,0.058997,1.936145
0.548164,2.258706,0.058997,1.935474
0.544710,2.258438,0.058159,1.934712
0.550808,2.258132,0.061085,1.933928
0.547759,2.257862,0.059889,1.933201
0.544710,2.257726,0.064217,1.932560
0.547150,2.267063,0.061012,1.940406
0.548419,2.257965,0.061069,1.932504
0.546233,2.267320,0.059229,1.940828
0.539946,2.267686,0.060041,1.941759
0.545914,2.267987,0.063659,1.942877
0.545058,2.258902,0.058997,1.935799
0.542391,2.258790,0.058997,1.936351
0.547647,2.258696,0.058997,1.936592
0.547759,2.258458,0.055815,1.936521
0.544710,2.258113,0.057852,1.936279
0.553858,2.257939,0.060506,1.935981
0.553858,2.257833,0.061918,1.935605
0.553858,2.257752,0.062189,1.935172
0.556836,2.257676,0.068477,1.934683
0.552312,2.257513,0.060033,1.934264
0.546096,2.257259,0.062615,1.933856
0.550486,2.257004,0.066233,1.933457
0.549252,2.247524,0.061570,1.924797
0.545292,2.247056,0.065188,1.923548
0.547991,2.246760,0.061570,1.922076
0.542270,2.246743,0.063123,1.920566
0.545319,2.246870,0.062284,1.918997
0.551418,2.247060,0.061759,1.917410
0.548369,2.247204,0.062734,1.915836
0.545319,2.247211,0.063144,1.914216
0.546504,2.247110,0.063300,1.912615
0.545915,2.247050,0.065846,1.911173
0.547879,2.246937,0.065188,1.909838
0.545984,2.246868,0.061570,1.908615
0.550287,2.246754,0.061570,1.907473
0.543917,2.246894,0.061570,1.906357
0.548153,2.247449,0.057952,1.905521
0.548978,2.238784,0.060140,1.896469
0.548369,2.248415,0.060598,1.903286
0.548369,2.249034,0.062691,1.902588
0.545319,2.249541,0.060919,1.901987
0.552028,2.240382,0.063295,1.892952
0.551016,2.240167,0.067258,1.891255
0.549738,2.249286,0.062429,1.897742
0.550418,2.240076,0.067762,1.888471
0.548582,2.240131,0.064144,1.886716
0.547684,2.240297,0.064144,1.884873
0.550858,2.240548,0.067762,1.883108
0.551006,2.240772,0.064144,1.881394
0.548978,2.240985,0.065229,1.879792
0.548978,2.241036,0.065591,1.878231
0.548978,2.241132,0.065953,1.876694
0.552028,2.241122,0.066315,1.875220
0.548978,2.241055,0.066676,1.873854
0.550354,2.231595,0.069612,1.866338
0.551031,2.240670,0.067400,1.874995
0.548017,2.240595,0.067762,1.876464
0.549364,2.240422,0.067762,1.877435
0.546871,2.240350,0.067762,1.877714
0.548837,2.240279,0.067762,1.877623
0.548328,2.240221,0.067762,1.877149
0.549588,2.230757,0.070516,1.868157
0.546538,2.230339,0.070697,1.866355
0.548978,2.239307,0.068304,1.872467
0.552028,2.239140,0.068486,1.871048
0.549588,2.229751,0.071240,1.861586
0.550300,2.238827,0.068847,1.867827
0.550581,2.229450,0.071602,1.858420
0.550464,2.238580,0.067762,1.864757
0.544586,2.229378,0.073953,1.855638
0.549042,2.229085,0.070335,1.854018
0.546123,2.238150,0.067762,1.860570
0.545930,2.228596,0.070335,1.851612
0.546538,2.228070,0.069109,1.850214
0.546538,2.227581,0.071648,1.848855
0.549588,2.227084,0.068531,1.847528
0.555687,2.226867,0.070512,1.846405
0.555687,2.226576,0.068856,1.845276
0.555264,2.226281,0.067698,1.844184
0.552355,2.225976,0.068851,1.843113
0.552170,2.225852,0.066717,1.842213
0.551119,2.225667,0.070335,1.841518
0.549040,2.225501,0.066717,1.840997
0.550449,2.225183,0.066717,1.840407
0.545821,2.225036,0.063099,1.840008
0.546538,2.224866,0.065270,1.839607
0.546538,2.224556,0.065994,1.839228
0.549588,2.224180,0.066717,1.838827
0.552637,2.224092,0.067441,1.838588
0.555687,2.223939,0.068165,1.838356
0.553700,2.223907,0.068888,1.838280
0.552791,2.223836,0.069612,1.838194
0.551808,2.223772,0.070335,1.838130
0.550845,2.223655,0.070335,1.838140
0.547561,2.223420,0.070335,1.838041
0.549609,2.223220,0.070335,1.837988
0.547593,2.223302,0.070335,1.838070
0.546538,2.223079,0.069159,1.837969
0.549588,2.222832,0.067984,1.837863
0.549588,2.222653,0.066808,1.837803
0.546538,2.222568,0.065632,1.837865
0.552637,2.222358,0.064456,1.837808
0.549413,2.222075,0.063280,1.837656
0.552618,2.221781,0.062104,1.837450
0.552491,2.212139,0.062055,1.829194
0.549625,2.220721,0.063099,1.836301
0.552012,2.220382,0.059481,1.836040
0.550568,2.220050,0.063099,1.835840
0.549059,2.219771,0.059481,1.835642
0.552637,2.219956,0.064761,1.835670
0.549588,2.220357,0.065784,1.835880
0.553247,2.211703,0.069590,1.828202
0.553247,2.211807,0.071294,1.827667
0.555687,2.221173,0.069367,1.835132
0.556306,2.212023,0.071302,1.827076
0.555041,2.211946,0.073445,1.826409
0.555234,2.211796,0.076527,1.825701
0.554447,2.211754,0.069291,1.825102
0.554496,2.211537,0.072909,1.824386
0.553005,2.221065,0.063099,1.831860
0.552501,2.221664,0.066717,1.831997
0.552637,2.222250,0.064231,1.832294
0.552637,2.222939,0.066404,1.832827
0.552637,2.223657,0.067110,1.833372
0.556296,2.214878,0.069995,1.825890
0.553247,2.215013,0.070983,1.825617
0.553704,2.224334,0.068978,1.833188
0.554352,2.224563,0.069947,1.833390
0.553328,2.224571,0.070335,1.833535
0.553691,2.224645,0.070335,1.833803
0.554543,2.225306,0.066717,1.834384
0.552729,2.226107,0.066717,1.835090
0.552449,2.227030,0.066717,1.835838
0.554653,2.227825,0.066566,1.836534
0.552637,2.228446,0.067651,1.837216
0.555687,2.229180,0.066751,1.837880
0.555687,2.229763,0.067101,1.838294
0.559345,2.220921,0.071245,1.830635
0.558736,2.230257,0.069132,1.838257
0.556825,2.230539,0.069269,1.840256
0.558372,2.230507,0.070335,1.842359
0.555795,2.230534,0.070335,1.844722
0.553989,2.230791,0.070335,1.846875
0.555126,2.230844,0.066717,1.848074
0.550751,2.231082,0.073953,1.848764
0.552637,2.231335,0.071067,1.849057
0.552637,2.231796,0.071675,1.849139
0.556296,2.222850,0.079583,1.840927
0.553247,2.222764,0.081115,1.839954
0.556296,2.222667,0.083277,1.838749
0.558736,2.231858,0.081236,1.845414
0.555189,2.231971,0.084884,1.844623
0.556261,2.222984,0.090999,1.836053
0.553398,2.222987,0.083763,1.834862
0.553588,2.232199,0.081189,1.841718
0.551334,2.232335,0.084807,1.841166
0.551107,2.223121,0.087381,1.832727
0.550197,2.222970,0.088800,1.831783
0.550197,2.222615,0.085773,1.830600
0.552637,2.231648,0.081822,1.837555
