sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
846,2.087909,2.10297,1.82,1.8029757,7.591707,7.6160436,7.57,7.5900702,227.09341,226.63754,227.11,227.15594,1.348283,1.3379934,1.316,1.3132802
847,2.09,2.1024597,1.819379,1.800865,7.59,7.6183724,7.58,7.5913386,227.35,226.7515,227.17801,227.19487,1.332,1.3398709,1.3113183,1.314714
848,2.09,2.100656,1.8219931,1.7991763,7.6,7.618026,7.58,7.591471,227.59,226.77882,227.02638,227.23695,1.349,1.3385792,1.3221236,1.3136814
849,2.0905864,2.1016922,1.81,1.8016237,7.6032467,7.6171985,7.58,7.591196,227.1571,226.80206,226.86,227.21146,1.3434972,1.342279,1.32,1.3161616
850,2.08087,2.1016338,1.8072537,1.8035697,7.6,7.616526,7.5814967,7.5905695,227.03038,226.81384,227.06833,227.30814,1.3409741,1.3395579,1.3174137,1.314994
851,2.08,2.0985246,1.8052716,1.79999,7.61,7.6180253,7.58449,7.5920386,227.35,226.83492,227.40381,227.33366,1.343,1.3381405,1.3180314,1.3142748
852,2.09,2.098733,1.8083248,1.7929058,7.6,7.6212187,7.5859866,7.59326,226.86,226.69554,227.62712,227.26399,1.354,1.3390765,1.3177687,1.3136902
853,2.0684571,2.1055937,1.79,1.8024912,7.6181436,7.6132956,7.59,7.5885653,229.01523,226.62413,229.3,227.1088,1.343442,1.3387438,1.316,1.3125962
854,2.09,2.1044023,1.8076204,1.7982165,7.61,7.618944,7.595236,7.5924735,229.55,226.99326,228.98051,227.35898,1.35,1.3386444,1.3252482,1.3144026
855,2.08,2.0973663,1.8009785,1.7868713,7.6,7.623732,7.589728,7.5968475,227.59,227.1358,227.8758,227.43494,1.352,1.3410327,1.3223191,1.3159742
856,2.07975,2.0989444,1.807324,1.785374,7.6053667,7.6228166,7.59,7.595808,227.41606,226.99043,228.04355,227.34998,1.3487006,1.3404704,1.3264211,1.3165098
857,2.079,2.0986168,1.8,1.7812876,7.606743,7.6277547,7.59,7.599975,227.36711,227.36314,227.59,227.57901,1.3433485,1.3427842,1.317,1.3179675
858,2.08,2.0973544,1.8028263,1.777776,7.62,7.627196,7.5946937,7.5989327,227.11,227.21289,227.60854,227.53354,1.34,1.3372632,1.316074,1.3139929
859,2.0879886,2.0990589,1.8035969,1.7806629,7.618976,7.623823,7.6,7.596737,227.43587,227.00076,227.91153,227.45465,1.3547659,1.3345103,1.3300856,1.3117079
860,2.0840049,2.0986223,1.8,1.7817806,7.614219,7.624324,7.59,7.597072,227.31876,227.05768,227.59,227.42526,1.347546,1.3406131,1.322,1.3159685
861,2.07,2.0940566,1.7971959,1.7769164,7.62,7.6276455,7.5942855,7.5990915,227.59,227.07852,227.49426,227.43231,1.339,1.3407058,1.3145595,1.3169336
862,2.08,2.0944839,1.7898209,1.7777363,7.63,7.6261063,7.5971427,7.5982075,227.59,227.03464,227.89412,227.39865,1.352,1.3398471,1.3195224,1.3159202
863,2.0775,2.0978696,1.79,1.7791708,7.6294045,7.6280036,7.6,7.599474,227.51614,227.2595,227.59,227.4358,1.3434864,1.3458686,1.32,1.3188983
864,2.07,2.095493,1.7902222,1.7741952,7.63,7.630528,7.6035,7.600636,227.59,227.26317,227.7048,227.50267,1.334,1.3420095,1.3183321,1.3168114
865,2.06,2.0934553,1.775,1.7711586,7.65,7.630235,7.6180215,7.600763,229.55,227.14816,229.24295,227.51448,1.336,1.3351876,1.3261019,1.3123245
866,2.0647335,2.0938697,1.79,1.7690315,7.64,7.632507,7.6206765,7.6025434,228.00551,227.25713,227.83537,227.53294,1.3318491,1.3366076,1.317908,1.312778
867,2.0692227,2.0946226,1.79,1.7652619,7.642993,7.6368155,7.61,7.6059794,227.91162,227.50467,227.84,227.6016,1.3449591,1.339129,1.321,1.3142945
868,2.0630987,2.0935538,1.78,1.7621995,7.64,7.6383233,7.62,7.606485,227.6661,227.4573,228.33,227.53677,1.3387822,1.339685,1.325,1.3144358
869,2.05,2.092359,1.7602042,1.7614918,7.66,7.6377926,7.6291556,7.606422,229.55,227.52118,229.6682,227.59784,1.347,1.3405929,1.3224046,1.3149885
870,2.05,2.0905106,1.7689297,1.7602412,7.64,7.6385202,7.628857,7.6071196,228.08,227.61378,228.3981,227.64842,1.338,1.3409355,1.3147738,1.315343
871,2.0651798,2.0902185,1.7723428,1.7595441,7.644659,7.639347,7.63,7.6076293,228.00212,227.6291,228.04083,227.60016,1.343947,1.3433213,1.3242105,1.3162771
872,2.0596237,2.089919,1.76,1.7597781,7.6440997,7.63894,7.62,7.6065044,227.51938,227.51837,227.84,227.57019,1.3468598,1.3425227,1.326,1.3161141
873,2.0607092,2.089707,1.7595556,1.7614789,7.64,7.636633,7.6238484,7.6048265,227.53668,227.39012,227.5353,227.54715,1.3418418,1.3401334,1.3160894,1.3147064
874,2.0534568,2.092075,1.7612256,1.762841,7.64,7.6326923,7.6277127,7.6014338,227.96931,227.12717,227.93114,227.4064,1.3327625,1.337054,1.3170658,1.3124863
875,2.05,2.0925117,1.7543097,1.7602535,7.64,7.637083,7.625811,7.605651,227.59,227.49126,227.9483,227.62996,1.34,1.3355588,1.3107854,1.3118584
876,2.0591645,2.0934365,1.7459587,1.7595509,7.6414285,7.639221,7.63,7.6082344,227.64478,227.70467,227.8187,227.60811,1.3429506,1.344773,1.3338244,1.3168498
877,2.05,2.093225,1.7744286,1.7604322,7.65,7.6370516,7.6172757,7.6055074,229.06,227.4129,229.22699,227.57307,1.348,1.3404536,1.3175633,1.3154993
878,2.0523942,2.0908318,1.78,1.7599293,7.6491156,7.6366577,7.6280227,7.6056156,228.98746,227.44911,229.46889,227.59103,1.3490314,1.3398699,1.3200972,1.3154827
879,2.050941,2.0908217,1.77,1.7596989,7.6482315,7.637205,7.63,7.605624,228.81953,227.43074,229.55,227.55734,1.345941,1.3396478,1.328,1.3145859
880,2.0549939,2.091493,1.753399,1.7575645,7.64,7.6403713,7.61825,7.6081443,228.26181,227.56955,228.49933,227.57135,1.331762,1.3436905,1.3051697,1.3168555
881,2.0608723,2.0940623,1.76,1.7535596,7.645693,7.6462407,7.62,7.6127167,228.20409,227.92265,228.08,227.69308,1.3336489,1.3444605,1.33,1.3167778
882,2.0657637,2.095687,1.74,1.7532954,7.6449223,7.6469398,7.63,7.612801,227.83595,227.74696,227.35,227.64423,1.3370265,1.3377457,1.319,1.312015
883,2.08,2.098843,1.7384386,1.7532034,7.65,7.649054,7.6205826,7.613706,227.35,227.76393,227.54842,227.58318,1.342,1.3411628,1.3202215,1.3128046
884,2.0845346,2.0994143,1.74,1.7542213,7.657155,7.6475744,7.63,7.61156,227.79602,227.56271,227.59,227.53804,1.3442044,1.3382254,1.328,1.3106681
885,2.0719206,2.0964737,1.72,1.7538325,7.663307,7.6463304,7.63,7.6118875,228.25554,227.62776,227.84,227.60806,1.3387849,1.3376029,1.32,1.3109391
886,2.077786,2.0991323,1.7248563,1.7553037,7.67,7.6467667,7.6354527,7.6124516,229.22707,227.82556,228.85818,227.62152,1.3281453,1.3433551,1.3168877,1.3141719
887,2.08,2.0963686,1.7328159,1.751715,7.67,7.6499767,7.641257,7.614421,229.3,227.89192,229.30246,227.67805,1.343,1.3421665,1.31724,1.3136793
888,2.09,2.0980134,1.7395556,1.7532392,7.66,7.6508856,7.6322236,7.6159067,227.84,227.95476,228.20125,227.75064,1.339,1.3394356,1.3150332,1.3119586
889,2.1,2.0978067,1.7382222,1.7538652,7.66,7.6468844,7.6282244,7.6122518,227.84,227.69478,227.9829,227.60681,1.336,1.3380138,1.3210816,1.3108997
890,2.0966504,2.1088061,1.7364445,1.7534614,7.661594,7.655058,7.64,7.617981,227.90024,228.07382,228.08,227.75365,1.3406245,1.3413956,1.327,1.3121611
891,2.1,2.1052346,1.735527,1.7503816,7.67,7.6557584,7.6233473,7.6186333,228.08,227.996,228.10649,227.7771,1.353,1.3345871,1.3132743,1.3067229
892,2.1060038,2.1090806,1.74,1.7516624,7.6680145,7.657599,7.62,7.6204667,227.8338,228.03268,228.57,227.75542,1.3363051,1.337026,1.316,1.3084947
893,2.1,2.107281,1.7247539,1.7506733,7.66,7.6575084,7.618,7.6190653,228.08,227.9096,227.29883,227.62538,1.328,1.3367724,1.3131851,1.3075981
894,2.1,2.1066422,1.7307471,1.7501316,7.66,7.657169,7.62,7.618849,228.08,227.92545,227.33382,227.63988,1.331,1.338468,1.3201537,1.3090526
895,2.10827,2.1134276,1.7288839,1.7508693,7.668924,7.661452,7.63,7.622077,227.98502,228.20169,228.08,227.81401,1.3360509,1.3392797,1.323,1.308694
896,2.1056793,2.113596,1.72,1.7522897,7.674237,7.659697,7.63,7.6210814,228.81541,228.04332,228.08,227.80925,1.3347064,1.3337339,1.31,1.3042041
897,2.11,2.1211166,1.7409186,1.752703,7.69,7.6656775,7.6345,7.624451,230.04,228.17572,230.76822,227.90799,1.343,1.3348062,1.3214779,1.3050534
898,2.1171217,2.1233504,1.74,1.7531227,7.685,7.6668262,7.64,7.625125,229.7463,228.06015,231.26,227.87111,1.3408173,1.3300569,1.325,1.3001027
899,2.12,2.1251261,1.7333333,1.7534679,7.67,7.668137,7.627,7.6259685,228.33,228.17632,228.86026,227.9565,1.333,1.3318272,1.3153117,1.3019357
900,2.118735,2.1247358,1.7313334,1.7527419,7.66975,7.6680007,7.62925,7.62603,228.48604,228.21077,228.36102,227.96342,1.3408941,1.3312781,1.3194776,1.301099
901,2.113895,2.1234186,1.73,1.7519605,7.66875,7.66773,7.63,7.6261144,228.46516,228.31917,228.57,228.04878,1.3288178,1.3325226,1.308,1.3026
902,2.12,2.11915,1.739,1.7525957,7.68,7.6633024,7.63,7.622633,228.33,228.21754,228.4971,227.91226,1.339,1.3379415,1.321649,1.305879
903,2.1236255,2.1226766,1.74,1.752845,7.682906,7.6661882,7.63,7.6237617,228.41458,228.2177,228.33,228.01506,1.3381876,1.3359969,1.315,1.3053246
904,2.1279118,2.1254404,1.74,1.7570156,7.6734247,7.6667004,7.62,7.6239944,228.20706,227.70802,228.08,227.76112,1.3338548,1.3311441,1.321,1.3005722
905,2.1281922,2.1262364,1.7138361,1.7589346,7.6836786,7.6622972,7.64,7.6204596,229.03514,228.13504,228.33,227.95872,1.3322833,1.3373346,1.327,1.3029307
906,2.11,2.134783,1.7119977,1.756499,7.68,7.6684885,7.6298637,7.6244493,230.28,228.19986,230.49553,228.14143,1.325,1.3277375,1.3039893,1.2996436
907,2.1307027,2.1354668,1.73,1.7522657,7.670262,7.674098,7.62,7.628269,230.24602,228.35205,230.53,228.23047,1.3283752,1.3331001,1.31,1.3006288
908,2.13,2.1394324,1.720592,1.7541788,7.67,7.675147,7.6234336,7.6279407,230.04,228.12564,229.47519,228.27777,1.318,1.3276243,1.3150955,1.2970228
909,2.14,2.140096,1.7231495,1.7530793,7.66,7.6751018,7.6185613,7.629382,229.3,228.38373,229.3754,228.3814,1.332,1.3280417,1.3190073,1.2986741
910,2.143812,2.1333287,1.7274834,1.7508593,7.6573796,7.6704087,7.6181636,7.6268597,229.04025,228.40382,229.35686,228.27315,1.326024,1.3308016,1.3271979,1.2997353
911,2.14,2.1308084,1.7249411,1.7545681,7.68,7.667802,7.6202774,7.6234775,229.3,228.21404,228.89008,228.07428,1.33,1.3371849,1.3108046,1.304178
912,2.1530201,2.133195,1.74,1.7567081,7.68375,7.6674275,7.62,7.6233706,228.32939,228.0615,228.57,228.15462,1.3332275,1.3287457,1.315,1.2983141
913,2.1482558,2.1340694,1.7232223,1.7587187,7.6825,7.6627274,7.63,7.6221232,228.98553,228.23868,229.55,228.32141,1.3376999,1.3308195,1.324,1.2993362
914,2.13,2.1323516,1.7175671,1.7599548,7.69,7.6595726,7.6353154,7.6198606,230.53,228.18619,228.87234,228.25708,1.33,1.3334472,1.3130074,1.301868
915,2.1625957,2.1383858,1.73,1.7605213,7.6742125,7.6617203,7.62,7.6206408,229.28929,228.26562,228.82,228.38289,1.33403,1.3326412,1.312,1.3020285
916,2.17,2.1418152,1.7283964,1.7572435,7.67,7.6675763,7.6217737,7.6234546,228.33,228.3052,228.6715,228.46936,1.33,1.3313788,1.3225417,1.3006861
917,2.16,2.145098,1.7298421,1.757558,7.68,7.6683164,7.622243,7.622812,228.57,228.05534,228.98361,228.34679,1.329,1.3295625,1.3100848,1.2979739
918,2.17,2.151001,1.7340326,1.7610812,7.68,7.6675344,7.626298,7.6217794,228.82,228.04079,228.62675,228.41249,1.342,1.3292415,1.309113,1.2971286
919,2.17,2.153298,1.7284656,1.7610872,7.68,7.668563,7.6351504,7.622695,228.82,228.11115,228.18106,228.55452,1.316,1.3253336,1.3034539,1.293914
920,2.18,2.1528847,1.7312579,1.7606385,7.68,7.668947,7.6272216,7.6242204,228.33,228.24332,228.8022,228.75853,1.329,1.3221674,1.3189957,1.2922204
921,2.1794178,2.1472206,1.7161133,1.7629824,7.689,7.662525,7.639317,7.6205316,229.89207,228.16687,230.85721,228.56422,1.342181,1.3260099,1.3280003,1.2956511
922,2.1831267,2.1480625,1.7417258,1.7632861,7.683,7.6658335,7.6264567,7.621588,229.3363,228.14043,230.80318,228.49965,1.3244293,1.330544,1.3046135,1.2997522
923,2.19,2.1463575,1.740288,1.7621169,7.69,7.663907,7.625401,7.6204147,229.06,228.11736,229.74763,228.51303,1.335,1.3260036,1.3091593,1.2958925
924,2.2,2.1501114,1.7365646,1.7701329,7.69,7.6581755,7.624863,7.6166625,228.57,228.09755,228.53557,228.60362,1.333,1.3249316,1.3212029,1.2946746
925,2.1875727,2.152901,1.7334292,1.7735063,7.691115,7.652138,7.624099,7.6127863,229.0738,227.75395,227.5684,228.41454,1.3247129,1.3219981,1.310258,1.2926793
926,2.18,2.1482441,1.736646,1.7720786,7.68,7.6546226,7.6208644,7.615832,227.84,228.02719,228.34406,228.56288,1.332,1.324426,1.3157532,1.2955648
927,2.2,2.1547105,1.7388184,1.7696694,7.69,7.663594,7.625264,7.6216884,228.08,228.30461,228.22176,228.82956,1.34,1.3225878,1.3162829,1.2953801
928,2.19,2.1613314,1.7241789,1.7730638,7.7,7.6633363,7.6366835,7.6199365,229.79,228.07204,229.20692,228.68825,1.328,1.3229148,1.3089645,1.294019
929,2.19,2.1592636,1.7235167,1.7652187,7.7,7.6700387,7.63068,7.6227474,230.04,228.20056,229.4401,228.86002,1.336,1.3202264,1.3087063,1.292243
930,2.2018614,2.1556346,1.7263942,1.7644219,7.6917777,7.664462,7.6352353,7.620617,229.90984,228.02176,229.7928,228.69841,1.3427072,1.3170636,1.3127046,1.288845
931,2.200838,2.1572096,1.73,1.7669961,7.6913333,7.6652365,7.64,7.6227007,229.9813,228.27798,230.53,228.94244,1.335322,1.3180358,1.315,1.2907064
932,2.2,2.160579,1.7371157,1.7665589,7.69,7.6692615,7.63,7.625409,229.06,228.41574,228.98,229.0682,1.329,1.3180274,1.3074166,1.2914006
933,2.199775,2.1599705,1.74,1.7660384,7.697143,7.6700115,7.63,7.6244063,228.30484,228.30745,228.57,228.9631,1.3374645,1.319878,1.305,1.2919289
934,2.2067037,2.1653996,1.72,1.7735554,7.6945577,7.6652393,7.64,7.6195583,228.69463,228.05661,228.57,228.87283,1.3316847,1.3179352,1.309,1.2897056
935,2.2,2.1646123,1.7358584,1.7757562,7.69,7.6601586,7.639931,7.6166463,228.57,228.18092,228.78934,229.06117,1.325,1.3195366,1.3057562,1.2905709
936,2.2,2.1584096,1.7152258,1.7800183,7.69,7.6484346,7.6381702,7.6103206,229.79,228.03833,228.79617,228.85756,1.323,1.3192561,1.3095185,1.2903901
937,2.2117722,2.168276,1.73,1.778036,7.6842175,7.6662183,7.63,7.6216254,230.0818,228.36604,232.23,229.24094,1.3296133,1.3187916,1.309,1.293015
938,2.21,2.1672757,1.7399133,1.7732353,7.68,7.663189,7.6261826,7.620664,230.04,228.26996,231.44365,229.21115,1.322,1.313444,1.3111475,1.2871813
939,2.22,2.1667383,1.7440398,1.7747458,7.68,7.6599813,7.6265173,7.6180773,230.04,228.2333,230.70312,229.12444,1.324,1.3140811,1.3127443,1.2891662
940,2.22,2.175687,1.7443633,1.7737212,7.67,7.6707516,7.6218824,7.624089,229.55,228.33517,230.64658,229.30457,1.338,1.3108666,1.3134604,1.2869238
941,2.219066,2.1743727,1.7465379,1.7708682,7.673203,7.67027,7.63,7.624533,229.54381,228.36917,230.1629,229.42845,1.34103,1.310146,1.3168437,1.2842954
942,2.215371,2.1717649,1.74,1.7725587,7.6704516,7.669444,7.62,7.6225185,229.54945,228.17467,229.55,229.1517,1.3310714,1.3168184,1.312,1.2890477
943,2.21,2.1842148,1.7444367,1.7823019,7.68,7.670559,7.6209235,7.6213155,229.2063,227.71661,229.17273,228.88713,1.3320346,1.3115747,1.3023192,1.284346
944,2.23,2.1786408,1.746788,1.7736365,7.67,7.6714816,7.6192575,7.623692,228.82,228.20497,229.331,229.38257,1.335,1.3087816,1.317584,1.283569
945,2.2246,2.1687386,1.75,1.771856,7.6775165,7.6663284,7.61,7.622571,228.82391,228.43086,229.3,229.34543,1.329242,1.3141183,1.299,1.2868783
946,2.2253678,2.170086,1.74,1.7748853,7.6793957,7.668423,7.61,7.6230354,228.60081,228.26697,229.06,229.19113,1.3256369,1.3134806,1.31,1.2881598
947,2.2232125,2.1767535,1.75,1.7776059,7.671217,7.669248,7.62,7.6225233,229.0061,228.28397,229.06,229.31943,1.3285867,1.314357,1.314,1.2885296
948,2.2218711,2.1787775,1.7360783,1.779344,7.6782775,7.6658683,7.63,7.619849,230.61983,228.31155,231.02124,229.46352,1.335374,1.3135377,1.3158033,1.2868068
949,2.224719,2.180387,1.74,1.7825068,7.677934,7.6655416,7.63,7.6186614,230.5389,228.23764,231.26,229.45108,1.3339305,1.3128256,1.31,1.2861103
950,2.2251563,2.181244,1.73,1.7841907,7.674011,7.666822,7.63,7.6194077,230.79265,228.12238,230.77,229.39098,1.325391,1.3126682,1.32,1.285828
951,2.2392573,2.1825352,1.7500042,1.7857301,7.657959,7.6696496,7.61,7.622547,229.39795,227.79645,230.27284,229.20352,1.3398484,1.3109109,1.3137516,1.2850306
952,2.2264526,2.1914604,1.74,1.7992258,7.6475,7.6612115,7.59,7.6151147,228.4499,227.88036,229.3,229.22069,1.327632,1.3147855,1.3,1.2864494
953,2.2384696,2.1994362,1.76,1.7979307,7.65,7.676392,7.59,7.626675,228.63603,227.94818,229.55,229.3279,1.3301494,1.3025776,1.311,1.2817314
954,2.24,2.1979258,1.7480371,1.79312,7.65,7.6787496,7.5913334,7.6291385,228.33,227.9337,229.39154,229.34238,1.328,1.3071824,1.3022823,1.2839465
955,2.23,2.2023404,1.7523705,1.7976762,7.66,7.6771703,7.6081386,7.626766,230.04,227.68538,230.49054,229.27045,1.331,1.3061677,1.3022376,1.2835635
956,2.235708,2.2082686,1.7384245,1.8008478,7.66,7.6764846,7.607196,7.62627,230.13004,227.62271,231.28346,229.2031,1.3196281,1.302552,1.3033503,1.2823067
957,2.24,2.2034495,1.7431457,1.7983788,7.66,7.674658,7.6067724,7.624228,229.92859,227.94745,230.67178,229.47264,1.314,1.3063918,1.3092337,1.2838144
958,2.25,2.194029,1.7434036,1.7956425,7.66,7.6706147,7.605079,7.622253,229.3,228.29648,230.8089,229.79631,1.333,1.3087789,1.3090943,1.2847587
959,2.249,2.1914282,1.7442702,1.7972898,7.6525397,7.6649275,7.604656,7.619138,229.08075,228.41972,230.32182,229.87483,1.33605,1.3043364,1.3105737,1.2821134
960,2.246,2.1951754,1.7555336,1.8052555,7.65127,7.6578555,7.604233,7.61358,228.9105,228.44785,230.0945,229.9646,1.3357,1.3037287,1.3087573,1.2819519
961,2.23,2.1948435,1.7496687,1.803354,7.6,7.6601987,7.5933332,7.61507,228.33,228.18611,229.11787,229.7514,1.319,1.299856,1.2987615,1.2792771
962,2.2498512,2.1853364,1.79,1.8008322,7.5964284,7.6507664,7.57,7.610328,228.40741,228.0168,229.79,229.40208,1.33405,1.294235,1.323,1.2745672
963,2.2524426,2.1809773,1.78,1.8044648,7.597024,7.6474586,7.57,7.609357,228.43188,228.27179,228.82,229.53265,1.3327457,1.3039768,1.308,1.2824308
964,2.24,2.1774888,1.7782985,1.8120515,7.6,7.64285,7.580198,7.6073775,229.79,228.3944,230.3262,229.50308,1.332,1.3089619,1.3123175,1.2864064
965,2.2404432,2.1931508,1.7712166,1.8316817,7.6015644,7.6457515,7.581186,7.6064367,229.43419,228.35243,230.72162,229.59697,1.3454243,1.3092872,1.3198757,1.287469
966,2.229371,2.195837,1.7796687,1.8445972,7.61,7.6395535,7.568222,7.600882,230.54599,228.34682,230.58417,229.69702,1.3267154,1.308266,1.3039337,1.2862663
967,2.24,2.1930444,1.8064334,1.8573943,7.62,7.6337047,7.57625,7.5976253,228.57,228.3595,229.51917,229.6882,1.335,1.3088318,1.3149625,1.2879962
968,2.2399065,2.1977065,1.810703,1.8775918,7.6260424,7.6319127,7.57875,7.596715,228.40399,228.35391,229.5693,229.52415,1.3353724,1.3197697,1.3114645,1.2976041
969,2.2359772,2.1984723,1.82,1.8971546,7.624814,7.6268954,7.58,7.592279,228.31664,228.25668,229.06,229.24951,1.3328737,1.3285334,1.305,1.3067416
970,2.24,2.2093832,1.8162173,1.9164132,7.63,7.63134,7.5875,7.5960455,228.08,228.51976,228.86201,229.39044,1.328,1.3320165,1.3116567,1.3117167
971,2.2445421,2.2176926,1.822,1.933367,7.644562,7.626901,7.6,7.5923758,228.37726,228.49838,229.81026,229.38399,1.3255296,1.3261559,1.305599,1.3079042
972,2.23,2.2156866,1.8266667,1.9379208,7.64,7.6259465,7.6075,7.591492,228.33,228.24501,229.84468,229.40327,1.326,1.3153338,1.3172047,1.3000621
973,2.243069,2.2142692,1.85,1.9309573,7.645574,7.6339793,7.61,7.599629,229.35051,228.88982,229.55,229.81854,1.3265731,1.3102531,1.312,1.2975882
974,2.2380998,2.2148392,1.85,1.9164406,7.6458883,7.645713,7.61,7.6090446,228.8158,229.21326,229.79,230.14204,1.3310283,1.3018316,1.318,1.2929766
975,2.2359307,2.216136,1.8673333,1.9002963,7.66175,7.6481614,7.61975,7.609488,228.35945,228.85657,229.46866,230.08238,1.3369308,1.2990441,1.3213892,1.2890669
976,2.24,2.2174404,1.87225,1.8864369,7.66,7.6450024,7.6215,7.605056,228.57,228.571,229.63986,230.00095,1.326,1.2940238,1.3128866,1.2830973
977,2.24,2.2112126,1.873,1.8783695,7.66,7.640267,7.622,7.6027846,228.57,228.65651,229.67455,230.06464,1.332,1.2980794,1.31753,1.2835008
978,2.24075,2.2130148,1.8741173,1.8833061,7.65825,7.6414385,7.63494,7.6034546,228.69478,228.6948,229.5476,230.06093,1.3103069,1.306165,1.3092246,1.2883034
979,2.24,2.2098486,1.8672285,1.8903548,7.66,7.6382055,7.637148,7.6000395,229.06,228.63739,229.7098,229.966,1.31,1.3084909,1.312608,1.2909328
980,2.24,2.2111948,1.865823,1.8937752,7.66,7.6405764,7.629677,7.6019626,228.82,228.66055,229.96179,230.03377,1.317,1.3059782,1.3131431,1.2904654
981,2.237,2.2247036,1.8653135,1.909912,7.6699657,7.6341434,7.64,7.5973086,229.1612,228.45288,230.77,229.95186,1.3290558,1.3068105,1.323,1.2915311
982,2.23,2.2201521,1.8774176,1.9147757,7.67,7.635268,7.6357083,7.598492,230.53,228.85968,231.39278,230.19856,1.32,1.3097687,1.3104827,1.2952762
983,2.2613163,2.2287426,1.891329,1.9355079,7.653257,7.6330924,7.63,7.597595,230.53581,228.7939,231.5,230.02606,1.3215288,1.3164842,1.316,1.3020458
984,2.25,2.2301495,1.8886666,1.935364,7.65,7.643273,7.627333,7.6042147,228.82,228.25383,229.83553,229.77826,1.321,1.3053831,1.3099587,1.2940661
985,2.2544966,2.223782,1.9,1.9399084,7.651,7.6246552,7.63,7.5906982,228.88022,228.51372,229.55,229.73134,1.3233759,1.306074,1.31,1.2940388
986,2.2494223,2.2561471,1.91,1.9497486,7.65125,7.660106,7.62,7.6173997,228.49335,228.53775,229.06,229.7106,1.3107831,1.311401,1.31,1.3023528
987,2.2519352,2.2602482,1.91,1.9419024,7.6515,7.6648126,7.62,7.6211753,228.5852,227.95569,229.3,229.35976,1.3149471,1.2964761,1.307,1.2891977
988,2.26,2.2431617,1.91,1.9284335,7.65,7.6580553,7.6245,7.6134386,228.33,228.09073,229.15512,229.76169,1.323,1.2881793,1.3141234,1.2837259
989,2.26,2.2441387,1.91,1.9181293,7.66,7.654704,7.6275,7.613369,228.57,228.4396,229.25208,230.05354,1.322,1.2998819,1.3151598,1.2927727
990,2.27,2.2437153,1.91,1.920257,7.65,7.656424,7.629,7.613798,228.57,228.8861,229.70998,230.03453,1.33,1.3081613,1.3141097,1.2969615
991,2.2590015,2.235938,1.91,1.9257162,7.662669,7.6489916,7.63,7.6070733,228.84758,228.80443,229.55,230.15259,1.3162657,1.3039756,1.307,1.2917721
992,2.2432399,2.2392297,1.9,1.9265726,7.668448,7.650753,7.64,7.6072516,229.5561,228.73048,231.01,230.33255,1.3208297,1.3055661,1.306,1.2933017
993,2.25,2.2438502,1.9083276,1.9243447,7.67,7.6516304,7.635,7.6085205,231.01,228.51031,231.57835,230.21252,1.32,1.2965358,1.3075941,1.2868999
994,2.2603226,2.2311616,1.9228435,1.9143906,7.66,7.647259,7.63,7.6074333,230.46414,228.9168,232.23,230.48004,1.3204982,1.2948993,1.315,1.2857219
995,2.2658014,2.225222,1.93,1.9100717,7.66,7.645551,7.63,7.6068854,230.26173,229.01935,231.01,230.46806,1.3198423,1.2970185,1.308,1.2876891
996,2.2673743,2.245909,1.9257778,1.9314864,7.66,7.6404395,7.6265,7.600765,229.14375,228.40497,229.92018,230.08292,1.3174902,1.3012763,1.3096443,1.2910196
997,2.2614293,2.2639256,1.93,1.9551041,7.66,7.640753,7.63,7.6009507,228.77022,228.30028,229.79,229.9843,1.3117435,1.3139169,1.308,1.3011321
998,2.26,2.2620943,1.9348888,1.9739923,7.66,7.6350427,7.63028,7.5988684,229.3,228.33174,229.75905,229.81459,1.306,1.3160865,1.3057315,1.3047584
999,2.2674906,2.2557456,1.95,1.9730535,7.657,7.6373177,7.63,7.6022587,228.63754,228.40912,229.3,229.77403,1.3145974,1.3018651,1.314,1.2968811
1000,2.27,2.2731035,1.9461111,1.9827751,7.65,7.655172,7.6331873,7.617178,228.08,228.25508,229.91856,229.58208,1.316,1.306663,1.308278,1.3030508
1001,2.28,2.277336,1.9476666,1.9777286,7.65,7.6582766,7.6335154,7.6199794,228.33,228.0571,229.62256,229.52702,1.314,1.3003721,1.3090295,1.3001976
1002,2.2646399,2.2747693,1.95,1.9782919,7.6526704,7.656282,7.62,7.6186743,228.17871,228.1793,229.3,229.6394,1.3090783,1.2989068,1.303,1.2997394
1003,2.26,2.2849858,1.9406667,1.9849039,7.65,7.6681185,7.63304,7.6267405,227.84,228.09224,229.94077,229.12953,1.313,1.3114417,1.3033719,1.3081824
1004,2.267187,2.2863488,1.94,1.9901304,7.66828,7.6725836,7.63,7.6292453,229.44714,227.89915,230.28,228.91533,1.3121045,1.3159941,1.303,1.3113694
1005,2.28,2.2901144,1.9546168,2.0043213,7.67,7.6664944,7.631931,7.623992,229.55,227.74629,230.84334,229.127,1.311,1.3165118,1.3067898,1.3119024
1006,2.27,2.2858243,1.9568886,2.0045323,7.66,7.6625276,7.6341867,7.62253,229.3,227.87605,231.10576,229.2755,1.315,1.3131346,1.3086613,1.3114538
