sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
1180,2.34,2.2318597,1.9871457,1.9831164
1181,2.33,2.2309227,1.9866734,1.9818598
1182,2.3322878,2.2311869,1.98404,1.9822438
1183,2.3285842,2.2298262,1.98,1.9800831
1184,2.3341556,2.2317197,1.97,1.9832059
1185,2.3344977,2.2367606,1.98,1.9910587
1186,2.3289347,2.2327487,1.98,1.9848659
1187,2.3295934,2.233662,1.97,1.9861494
1188,2.331269,2.232775,1.9682058,1.9845278
1189,2.33,2.2343428,1.9701338,1.9869431
1190,2.33,2.2351048,1.967671,1.9881262
1191,2.33,2.2378933,1.9648131,1.9925565
1192,2.34,2.232809,1.9675997,1.9846305
1193,2.34,2.23397,1.9677563,1.9864874
1194,2.3387587,2.240006,1.9599962,1.9958222
1195,2.334085,2.2330956,1.97,1.9850878
1196,2.3356886,2.2315736,1.95,1.9826659
1197,2.336279,2.2350967,1.94,1.9881973
1198,2.3351288,2.2357886,1.96,1.9893609
1199,2.32651,2.2422404,1.95,1.9994054
1200,2.3286848,2.2355056,1.9488969,1.9888589
1201,2.33,2.2335856,1.9557116,1.9858013
1202,2.32,2.2348173,1.9649866,1.9877077
1203,2.33,2.23513,1.9513605,1.9881952
1204,2.33,2.2327373,1.9561112,1.9844412
1205,2.33,2.2311714,1.9761248,1.981891
1206,2.3284373,2.231761,1.9751645,1.98266
1207,2.3289368,2.2337532,1.98,1.9859248
1208,2.3252025,2.2378325,1.97,1.9935101
1209,2.3130069,2.2394936,1.98,1.9955086
1210,2.311512,2.246003,1.96,2.0063875
1211,2.323373,2.2359538,1.96,1.9898248
1212,2.3156636,2.234382,1.9708841,1.9869859
1213,2.32,2.2360485,1.9561201,1.989618
1214,2.31,2.2357314,1.9685023,1.9890772
1215,2.32,2.233899,1.9653542,1.9862835
1216,2.31,2.237358,1.9755025,1.9915485
1217,2.32,2.240898,1.9605666,1.9973576
1218,2.3200235,2.2339265,1.9760605,1.98644
1219,2.324096,2.2334876,1.98,1.9857168
1220,2.3213246,2.23353,1.96,1.985773
1221,2.3331635,2.23378,1.99,1.9861723
1222,2.3333387,2.2348795,1.97,1.9877976
1223,2.3299294,2.2332504,1.97,1.9854444
1224,2.3324807,2.234425,1.9620739,1.9872429
1225,2.34,2.2364056,1.9746708,1.9902433
1226,2.33,2.2353487,1.9820954,1.9886928
1227,2.35,2.2345412,1.9801478,1.9874836
1228,2.34,2.2349992,1.9715672,1.9882329
1229,2.34,2.232956,1.9747493,1.9849495
1230,2.3490062,2.232405,1.9729438,1.9841584
1231,2.344868,2.2314703,1.99,1.9825965
1232,2.3418763,2.2352395,1.97,1.9883025
1233,2.3373396,2.2328615,1.97,1.9846725
1234,2.3290153,2.2333913,1.98,1.9855947
1235,2.3244731,2.2339823,1.97,1.9865742
1236,2.332122,2.2325459,1.96875,1.9841962
1237,2.32,2.2354977,1.9675,1.9889051
1238,2.33,2.238334,1.96625,1.9934001
1239,2.34,2.2351496,1.965,1.9883536
1240,2.34,2.2356787,1.96375,1.9892112
1241,2.33,2.232275,1.9625,1.984084
1242,2.3372755,2.2330801,1.96125,1.9850982
1243,2.3325186,2.2309153,1.96,1.9816895
1244,2.3320801,2.2341335,1.96,1.9868525
1245,2.3267088,2.2334766,1.96,1.9858006
1246,2.3247557,2.2371805,1.96,1.9914001
1247,2.324728,2.2330346,1.96,1.9851661
1248,2.326206,2.2382236,1.959,1.9934449
1249,2.32,2.232004,1.958,1.9834578
1250,2.32,2.2320595,1.957,1.9837055
1251,2.33,2.233555,1.956,1.9861869
1252,2.33,2.233526,1.955,1.9859989
1253,2.33,2.2329426,1.954,1.9851117
1254,2.3266928,2.2375317,1.953,1.9924141
1255,2.329608,2.232793,1.96,1.9848528
1256,2.3288846,2.230948,1.94,1.9818665
1257,2.3265896,2.2322617,1.94,1.9839405
1258,2.326259,2.2292793,1.92,1.9792883
1259,2.3280532,2.2349665,1.94,1.9883528
1260,2.3262236,2.2322886,1.9322578,1.9840224
1261,2.32,2.23148,1.9382613,1.9827735
1262,2.33,2.2318182,1.9541177,1.9833674
1263,2.34,2.234178,1.9720703,1.9871392
1264,2.33,2.2317908,1.9524711,1.9832474
1265,2.34,2.2343688,1.969145,1.9874073
1266,2.3327157,2.2314084,1.9712653,1.9827473
1267,2.3365736,2.228172,1.99,1.9775766
1268,2.3392172,2.2318747,1.95,1.9835726
1269,2.3225787,2.226879,1.96,1.9755155
1270,2.3333814,2.226134,1.94,1.9741858
1271,2.3240979,2.228139,1.95,1.9776685
1272,2.3211043,2.2278414,1.9368427,1.9769982
1273,2.32,2.2270617,1.9386176,1.9756197
1274,2.32,2.228654,1.9499243,1.977976
1275,2.32,2.2310855,1.9502318,1.9818166
1276,2.32,2.233638,1.9590774,1.9858439
1277,2.31,2.2307863,1.9707968,1.9813956
1278,2.3153505,2.2323484,1.9633937,1.9838586
1279,2.3186636,2.2317216,1.97,1.9828203
1280,2.3225372,2.2326348,1.96,1.9844588
1281,2.3166912,2.232558,1.95,1.9841826
1282,2.3308485,2.2320132,1.97,1.9834222
1283,2.32561,2.228206,1.96,1.9773884
1284,2.326643,2.2283235,1.9616114,1.9776123
1285,2.33,2.231001,1.9677745,1.9816957
1286,2.33,2.230031,1.9737545,1.9800584
1287,2.33,2.2273352,1.9618742,1.9759071
1288,2.34,2.2290258,1.9653758,1.9786041
1289,2.34,2.229216,1.9653779,1.9789537
1290,2.3379562,2.2289386,1.9812986,1.978333
1291,2.334288,2.228059,1.98,1.9770894
1292,2.3338857,2.2288837,1.96,1.9783797
1293,2.3288434,2.2310648,1.96,1.9810938
1294,2.3254373,2.2290459,1.96,1.9779832
1295,2.3202095,2.2408483,1.95,1.9986131
1296,2.3276072,2.2282188,1.9548279,1.9762597
1297,2.32,2.2358527,1.9526176,1.9897416
1298,2.32,2.2308924,1.9413346,1.9816022
1299,2.33,2.2288282,1.9590311,1.9782469
1300,2.32,2.2320921,1.9516009,1.9833933
1301,2.33,2.2289581,1.9621078,1.978504
1302,2.3247755,2.2298968,1.9494102,1.9800243
1303,2.3273413,2.230257,1.96,1.9805946
1304,2.3311903,2.2294924,1.94,1.9793761
1305,2.322275,2.2304668,1.94,1.9809114
1306,2.325656,2.2298603,1.95,1.9798422
1307,2.3192878,2.2319884,1.95,1.9830501
1308,2.3271046,2.2272518,1.955901,1.9757173
1309,2.32,2.228023,1.9423267,1.9768871
1310,2.32,2.229482,1.9480318,1.9791685
1311,2.34,2.2271664,1.9406126,1.9753426
1312,2.33,2.228123,1.9600548,1.9771641
1313,2.34,2.2287025,1.9508208,1.9779357
1314,2.3519578,2.22823,1.9506748,1.9773892
1315,2.3368359,2.2278721,1.95,1.9768206
1316,2.3333552,2.2297814,1.94,1.9798589
1317,2.3329837,2.227093,1.93,1.9752811
1318,2.3287647,2.2277343,1.94,1.976423
1319,2.329568,2.2277238,1.92,1.9764252
1320,2.3275054,2.2276015,1.9218006,1.9762757
1321,2.32,2.2277102,1.9368564,1.9765311
1322,2.32,2.2272866,1.937502,1.975647
1323,2.32,2.2265146,1.9392421,1.9744551
1324,2.34,2.2277405,1.9448109,1.9764724
1325,2.34,2.2273295,1.9466156,1.9755782
1326,2.33625,2.2274327,1.9555339,1.9759054
1327,2.3325,2.2263799,1.97,1.9743176
1328,2.32875,2.2257898,1.94,1.9732913
1329,2.325,2.2255604,1.94,1.9727709
1330,2.32125,2.2260206,1.94,1.97373
1331,2.3175,2.22784,1.94,1.97663
1332,2.31375,2.226443,1.9376993,1.9741756
1333,2.31,2.2264469,1.9528742,1.9743463
1334,2.31,2.2287908,1.9624826,1.9781841
1335,2.31,2.227572,1.9336836,1.9762484
1336,2.31,2.2289424,1.9451104,1.9785305
1337,2.31,2.2260861,1.9469242,1.9737492
1338,2.3115,2.2266645,1.9592861,1.9747499
1339,2.313,2.232235,1.97,1.9836317
1340,2.3145,2.2317896,1.94,1.9829156
1341,2.316,2.2312253,1.93,1.9820397
1342,2.3175,2.227236,1.95,1.9756523
1343,2.319,2.2301617,1.93,1.9804894
1344,2.3205,2.2304778,1.9307216,1.9808716
1345,2.32,2.227627,1.9327279,1.9763231
1346,2.32,2.23234,1.9377455,1.9841374
1347,2.34,2.2292058,1.9408308,1.9788927
1348,2.33,2.2282717,1.9420673,1.9773439
1349,2.33,2.2304978,1.9411074,1.9809196
1350,2.3311803,2.2271168,1.948555,1.9755727
1351,2.3300965,2.2270396,1.9483004,1.9754707
1352,2.3242075,2.2263734,1.95,1.9743396
1353,2.3261254,2.2292569,1.95,1.9791034
1354,2.323198,2.2267218,1.94,1.974971
1355,2.320749,2.2270417,1.94,1.97549
1356,2.3147805,2.2269337,1.940105,1.9752607
1357,2.31,2.2259467,1.9445273,1.9736773
1358,2.32,2.2265525,1.9413242,1.9747838
1359,2.32,2.2288935,1.9536823,1.9784454
1360,2.32,2.2292356,1.9470861,1.9788084
1361,2.33,2.2280822,1.9560245,1.9770147
1362,2.3263419,2.227569,1.9560233,1.9762847
1363,2.3263912,2.2266102,1.96,1.974712
1364,2.3221517,2.2262084,1.95,1.9740598
1365,2.3235211,2.2278852,1.95,1.9768306
1366,2.3262894,2.228791,1.93,1.9783114
1367,2.3208914,2.2319238,1.94,1.9831108
1368,2.3228257,2.2265253,1.9366629,1.9745606
1369,2.32,2.2270162,1.9419541,1.9754052
1370,2.32,2.226119,1.9423841,1.9738408
1371,2.33,2.2282917,1.9373717,1.9772685
1372,2.33,2.2293308,1.9348934,1.9790988
1373,2.31,2.2280452,1.9389434,1.9769084
1374,2.3215132,2.229845,1.9425677,1.9796461
1375,2.3132303,2.227437,1.94,1.9759448
1376,2.3242667,2.2283146,1.94,1.9775459
1377,2.3145847,2.2275324,1.93,1.975968
1378,2.3218014,2.2294252,1.93,1.9789344
1379,2.309663,2.2283385,1.92,1.977367
1380,2.3181293,2.2279012,1.9290265,1.976623
1381,2.32,2.228427,1.9311235,1.9774264
1382,2.32,2.228149,1.9390808,1.9767153
1383,2.32,2.2267992,1.9425884,1.9744587
1384,2.32,2.230098,1.9513141,1.9801896
1385,2.33,2.227894,1.9610503,1.9762055
1386,2.3210742,2.231077,1.9663402,1.9814018
1387,2.3192103,2.2280765,1.98,1.9766461
1388,2.3149278,2.225626,1.95,1.9716111
1389,2.31407,2.2275224,1.94,1.9749764
1390,2.3139849,2.2317538,1.94,1.9835547
1391,2.3123322,2.2271473,1.93,1.974172
1392,2.3113718,2.2293434,1.9200578,1.9789686
1393,2.31,2.2287097,1.9195075,1.978089
1394,2.29,2.2275143,1.941157,1.9759617
1395,2.29,2.2270236,1.9368207,1.9750053
1396,2.28,2.2262113,1.9490172,1.9738139
1397,2.29,2.2273014,1.9479392,1.975673
1398,2.278437,2.2284276,1.9598094,1.977539
1399,2.2832592,2.2306273,1.96,1.9810172
1400,2.2921114,2.2284882,1.94,1.9776074
1401,2.2991736,2.2288125,1.93,1.9783225
1402,2.2928064,2.227696,1.94,1.976498
1403,2.2868023,2.2284076,1.92,1.9776615
1404,2.2882593,2.2281954,1.9208491,1.9772577
1405,2.29,2.22689,1.923957,1.9750243
1406,2.31,2.2268538,1.9205155,1.9751416
1407,2.32,2.2271807,1.9209492,1.9756691
1408,2.32,2.2271814,1.9332606,1.9756109
1409,2.32,2.2270534,1.9283663,1.9753035
1410,2.3184407,2.2278547,1.9359137,1.9767691
1411,2.315195,2.2280293,1.95,1.9771068
1412,2.3126655,2.22687,1.92,1.9751673
1413,2.3071766,2.2270167,1.93,1.9754205
1414,2.3033006,2.2275805,1.92,1.9763187
1415,2.307056,2.228345,1.92,1.9776362
1416,2.2995753,2.2284627,1.9121338,1.9778092
1417,2.28,2.2273152,1.9206164,1.9758687
1418,2.31,2.2277176,1.9197588,1.9764214
1419,2.31,2.226986,1.9279455,1.9753405
1420,2.31,2.226674,1.9293866,1.9747939
1421,2.3,2.226369,1.9460224,1.9743382
1422,2.31,2.2278225,1.9392295,1.9767742
1423,2.31,2.2284858,1.95,1.9779073
1424,2.31,2.2266817,1.94,1.9749252
1425,2.31,2.230678,1.93,1.9813752
1426,2.31,2.2323225,1.94,1.9839202
1427,2.31,2.2269258,1.93,1.9753517
1428,2.31,2.2282314,1.9305817,1.9774879
1429,2.31,2.2274437,1.9204328,1.9763019
1430,2.31,2.2278764,1.9274743,1.9769548
1431,2.31,2.228582,1.9244099,1.9781514
1432,2.31,2.229106,1.9220105,1.9789131
1433,2.31,2.227449,1.9229577,1.9761785
1434,2.30875,2.229971,1.9084368,1.9803591
1435,2.3075,2.2299387,1.9148812,1.9803185
1436,2.30625,2.2266252,1.92,1.9749631
1437,2.305,2.226946,1.92,1.9754521
1438,2.30375,2.2261431,1.91,1.9740832
1439,2.3025,2.2274792,1.91,1.9764075
1440,2.30125,2.2287858,1.92,1.9784923
1441,2.3,2.2259948,1.912906,1.9739124
1442,2.3,2.2265625,1.9203532,1.9747906
1443,2.3,2.2279017,1.9273001,1.9770529
1444,2.31,2.2291934,1.9272465,1.9792206
1445,2.3,2.2283108,1.9359634,1.977853
1446,2.304024,2.2284942,1.9413377,1.9780188
1447,2.3066423,2.2254803,1.9438438,1.9729489
1448,2.30023,2.230555,1.95,1.9813489
1449,2.3040414,2.2271729,1.93,1.9756489
1450,2.312273,2.2269216,1.93,1.9754313
1451,2.3075063,2.225669,1.92,1.9733592
1452,2.3059604,2.227588,1.91,1.9763991
1453,2.31,2.2269092,1.9145488,1.9753189
1454,2.3,2.2279549,1.9155309,1.9770331
1455,2.3,2.2251647,1.9189756,1.9724847
1456,2.29,2.2276812,1.9155552,1.9766006
1457,2.29,2.225332,1.9269667,1.9726623
1458,2.2886515,2.2281756,1.9164991,1.9773469
1459,2.2862058,2.2272062,1.9355657,1.9757018
1460,2.2840192,2.228488,1.93,1.9778035
1461,2.2822566,2.2284114,1.92,1.9776134
1462,2.2835498,2.2329328,1.93,1.9848269
1463,2.278269,2.228369,1.94,1.9777291
1464,2.2831805,2.2283988,1.93,1.9777359
1465,2.29,2.2292986,1.9246941,1.9790986
1466,2.28,2.2305508,1.9251848,1.981196
1467,2.29,2.2337646,1.9215038,1.9860678
1468,2.3,2.2290158,1.9137598,1.978487
1469,2.32,2.2295272,1.9284416,1.9793118
1470,2.3207226,2.2308605,1.9187146,1.9815775
1471,2.3133588,2.2321625,1.9315943,1.9835904
1472,2.3033204,2.2317262,1.93,1.9830077
1473,2.2930841,2.231589,1.93,1.9827508
1474,2.2994456,2.2320974,1.9,1.983603
1475,2.2894094,2.2322512,1.93,1.9838518
1476,2.290177,2.236082,1.93,1.9898586
1477,2.3,2.2293391,1.9240122,1.9787486
1478,2.28,2.2346961,1.9181954,1.9875236
1479,2.3,2.2379208,1.9224573,1.9941429
1480,2.28,2.242056,1.9259077,2.0004447
1481,2.3,2.2378414,1.9230348,1.9939109
1482,2.2935083,2.234213,1.9222916,1.9878865
1483,2.285842,2.233451,1.9155742,1.9862037
1484,2.2905686,2.2322884,1.92,1.9843411
1485,2.2893717,2.2301328,1.92,1.9807947
1486,2.2816343,2.2312546,1.91,1.9826462
1487,2.2889066,2.2364695,1.92,1.9907016
1488,2.2993348,2.235238,1.91,1.9888319
1489,2.3,2.2353208,1.9075989,1.9889132
1490,2.28,2.2347734,1.9120736,1.9880158
1491,2.3,2.2370074,1.9134159,1.991625
1492,2.3,2.235489,1.92112,1.9892483
1493,2.3,2.2296271,1.9240694,1.9800628
1494,2.296197,2.228494,1.9203604,1.9782584
1495,2.3026397,2.2302082,1.9271597,1.9812329
1496,2.294775,2.2299933,1.93,1.980569
1497,2.2954137,2.233516,1.92,1.9861389
1498,2.2921972,2.2349935,1.92,1.9884766
1499,2.296891,2.2326074,1.93,1.9846574
1500,2.297209,2.231954,1.91,1.9838936
1501,2.29,2.229716,1.9177698,1.9801356
1502,2.3,2.2294548,1.9168621,1.9798213
1503,2.3,2.2294352,1.92972,1.9797928
1504,2.3,2.2271907,1.927541,1.9761678
1505,2.31,2.2300923,1.9325157,1.9809589
1506,2.3131146,2.2301269,1.9295304,1.9809375
1507,2.301714,2.2321913,1.9268967,1.9841579
1508,2.2984293,2.2288532,1.94,1.9789209
1509,2.3034198,2.231404,1.91,1.9831092
1510,2.2931426,2.2284691,1.93,1.9782255
1511,2.2888339,2.2303526,1.92,1.9812181
1512,2.2913282,2.2310355,1.92,1.9824507
1513,2.28,2.2272918,1.9176854,1.9763997
1514,2.3,2.2292678,1.9257705,1.9796346
1515,2.29,2.2306302,1.922465,1.9818467
1516,2.28,2.2279432,1.9344283,1.9775
1517,2.29,2.2319274,1.9326817,1.9835855
1518,2.2921627,2.2314143,1.9257286,1.9830924
1519,2.286995,2.2330902,1.9277539,1.9855062
1520,2.2663763,2.2344885,1.93,1.9877007
1521,2.2859485,2.2342427,1.94,1.987367
1522,2.2811403,2.232108,1.92,1.9842538
1523,2.2723951,2.2334523,1.92,1.9863974
1524,2.2896311,2.2295525,1.92,1.979983
1525,2.29,2.2301342,1.9112054,1.9810753
1526,2.28,2.2303786,1.9168364,1.9814622
1527,2.31,2.229957,1.924173,1.9805933
1528,2.31,2.2292433,1.9280735,1.9794378
1529,2.31,2.2289228,1.9288231,1.978952
1530,2.3197653,2.2299259,1.9462031,1.9805459
1531,2.3049304,2.2309508,1.9228635,1.982283
1532,2.2845464,2.2315412,1.93,1.9833009
1533,2.2989411,2.2301698,1.94,1.9810627
1534,2.2928963,2.2284067,1.92,1.9782152
1535,2.2799103,2.2273874,1.93,1.976447
1536,2.2887595,2.227949,1.92,1.9772766
1537,2.27,2.228737,1.9242911,1.9786881
1538,2.28,2.2264528,1.9219723,1.9746546
1539,2.3,2.2276382,1.920521,1.9767033
1540,2.29,2.226452,1.9232157,1.9746767
1541,2.28,2.226389,1.9243501,1.9744987
1542,2.283886,2.226428,1.9247789,1.9745606
1543,2.2819529,2.2272058,1.9318184,1.9759786
1544,2.2883956,2.2271016,1.93,1.9757411
1545,2.282179,2.2276268,1.92,1.9765711
1546,2.2962897,2.226223,1.92,1.9742323
1547,2.2753997,2.226426,1.92,1.9744867
1548,2.289292,2.2268598,1.91,1.9753683
1549,2.29,2.2227206,1.908932,1.9674163
1550,2.29,2.2258873,1.9173129,1.973694
1551,2.29,2.2272544,1.9230974,1.9760683
1552,2.28,2.2283041,1.9181998,1.9777967
1553,2.3,2.221671,1.9176527,1.9655747
1554,2.2966821,2.2231736,1.928608,1.9682226
1555,2.2944908,2.2273831,1.9223734,1.9761724
1556,2.2947204,2.2238376,1.93,1.9691623
1557,2.2887006,2.224529,1.92,1.9698834
1558,2.2857544,2.2234395,1.92,1.9673231
1559,2.2961633,2.2235203,1.93,1.9677335
1560,2.296649,2.222859,1.92,1.9666439
1561,2.29,2.2246578,1.923,1.9699517
1562,2.29,2.2237043,1.924,1.9680874
1563,2.29,2.2085814,1.925,1.939016
1564,2.3,2.213455,1.926,1.9466926
1565,2.29,2.212934,1.927,1.9460698
1566,2.2925136,2.1897402,1.928,1.9001765
1567,2.2967303,2.214232,1.929,1.9482485
1568,2.2868464,2.2236357,1.93,1.9695284
1569,2.291264,2.222618,1.93,1.9676825
1570,2.2830899,2.2237253,1.93,1.9690083
1571,2.2895374,2.2236335,1.93,1.9691706
1572,2.2878668,2.217456,1.93,1.9593432
1573,2.29,2.2119913,1.9305,1.9502921
1574,2.28,2.2015927,1.931,1.9334621
1575,2.29,2.222111,1.9315,1.966809
1576,2.3,2.2230763,1.932,1.9684262
1577,2.29,2.2067032,1.9325,1.941413
1578,2.294334,2.2209938,1.933,1.9651853
1579,2.2932572,2.2028651,1.9335,1.9351406
1580,2.2948709,2.2216637,1.93,1.9662576
1581,2.2735963,2.213368,1.94,1.9523289
1582,2.2882113,2.2035832,1.93,1.9368267
1583,2.280636,2.222916,1.93,1.9682696
1584,2.2780058,2.2011342,1.93,1.933672
1585,2.28,2.2053332,1.926609,1.9405998
1586,2.28,2.2079027,1.9336294,1.9446123
1587,2.29,2.2118483,1.9250126,1.9510627
1588,2.31,2.2132907,1.9304882,1.952783
1589,2.31,2.2029495,1.9259118,1.9361597
1590,2.3086154,2.2011666,1.9227117,1.9330968
1591,2.2990754,2.2025006,1.9258966,1.9353014
1592,2.2984695,2.2073255,1.92,1.9424618
1593,2.2950206,2.2114136,1.93,1.9503664
1594,2.2882047,2.2086704,1.92,1.9459543
1595,2.2928247,2.2086103,1.92,1.9461666
1596,2.2776465,2.2042503,1.91,1.9382542
1597,2.28,2.202403,1.916,1.9355284
1598,2.28,2.2035308,1.918,1.9382555
1599,2.29,2.197625,1.92,1.9291755
1600,2.3,2.206846,1.922,1.9424839
1601,2.31,2.2127721,1.924,1.9526451
1602,2.3034856,2.205415,1.926,1.9406532
1603,2.3005047,2.2070732,1.928,1.9436716
1604,2.29728,2.2114217,1.93,1.9503868
1605,2.294123,2.2072372,1.93,1.9443051
1606,2.2833548,2.2064912,1.93,1.9432522
1607,2.2900703,2.200452,1.93,1.9331884
1608,2.2834594,2.205269,1.93,1.9397815
1609,2.28,2.1968105,1.92675,1.9279599
1610,2.29,2.2136002,1.9235,1.9545624
1611,2.29,2.2039251,1.92025,1.938691
1612,2.28,2.2097237,1.917,1.9481188
1613,2.3,2.2018113,1.91375,1.9357241
1614,2.2894273,2.201757,1.9105,1.9356849
1615,2.2999375,2.2022269,1.90725,1.9362127
1616,2.2975228,2.1821795,1.9,1.9066778
1617,2.2901218,2.204615,1.91,1.9411613
1618,2.2979486,2.2025602,1.9,1.9367836
1619,2.2932146,2.2015235,1.91,1.9356058
1620,2.2882667,2.2053235,1.9,1.9414309
1621,2.3,2.2083325,1.914593,1.944371
1622,2.29,2.2076755,1.91742,1.9431375
1623,2.3,2.186888,1.9208273,1.9080099
1624,2.3,2.1852913,1.9255353,1.9076278
1625,2.31,2.2011917,1.9273229,1.9325204
1626,2.3100326,2.1851208,1.9255601,1.9074546
1627,2.305885,2.1899662,1.931481,1.9142839
1628,2.3065174,2.1917286,1.94,1.9171801
1629,2.3039353,2.191143,1.92,1.9152935
1630,2.3040974,2.1857734,1.93,1.9074361
1631,2.3012073,2.2109299,1.91,1.9466171
1632,2.2995546,2.2095141,1.92,1.9437933
1633,2.3,2.2059686,1.9131262,1.9380968
1634,2.3,2.208447,1.9191341,1.9420539
1635,2.3,2.2092454,1.9210857,1.9427662
1636,2.31,2.193285,1.9219457,1.9163166
1637,2.3,2.1920798,1.9246786,1.9135735
1638,2.3034976,2.2123346,1.9262475,1.9485046
1639,2.305622,2.2078862,1.9289281,1.9410797
1640,2.3022635,2.212137,1.93,1.9486618
1641,2.3034568,2.207613,1.93,1.9407563
1642,2.3062499,2.2150526,1.92,1.9517679
1643,2.3003016,2.21729,1.92,1.9554287
1644,2.2993827,2.2169793,1.92,1.953815
1645,2.3066106,2.2156165,1.9195815,1.9516438
1646,2.3,2.2127347,1.9225799,1.947732
1647,2.31,2.2203703,1.920093,1.9596136
1648,2.31,2.1984038,1.9210609,1.9187658
1649,2.32,2.186991,1.9254019,1.8946316
1650,2.32,2.1945376,1.9266727,1.9111661
1651,2.3137338,2.2042453,1.927052,1.9273224
1652,2.3188071,2.1920266,1.93,1.9031883
1653,2.3103564,2.2235663,1.93,1.9694254
1654,2.3044336,2.2100918,1.93,1.9456316
1655,2.3081617,2.220907,1.92,1.9637218
1656,2.2938144,2.2115843,1.94,1.9468813
1657,2.3,2.2119064,1.9320221,1.9477861
1658,2.3,2.2193375,1.9337043,1.9598535
1659,2.31,2.1996229,1.948446,1.9268229
1660,2.3,2.1986606,1.9526827,1.9266104
1661,2.31,2.2003052,1.958658,1.9285474
1662,2.32,2.2175798,1.9601289,1.9571252
1663,2.3083694,2.2174258,1.9702117,1.9564364
1664,2.309883,2.2043445,1.98,1.9327359
1665,2.3004947,2.1980336,1.96,1.9225945
1666,2.3031178,2.2203655,1.96,1.9622647
1667,2.2957263,2.2171946,1.97,1.9555346
1668,2.2929845,2.2019362,1.97,1.9302725
1669,2.29,2.1977463,1.9739223,1.9229984
