TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.241776,2.268487,1.931528,1.997617
2.241770,2.268487,1.931522,1.997621
2.241676,2.268486,1.931784,1.997623
2.241676,2.268486,1.931731,1.997626
2.241629,2.268485,1.931879,1.997628
2.241676,2.268484,1.931866,1.997625
2.241622,2.268483,1.932010,1.997621
2.250677,2.277666,1.939738,2.005706
2.241686,2.268480,1.931770,1.997613
2.241719,2.268479,1.931648,1.997607
2.241689,2.268478,1.931770,1.997600
2.241661,2.268476,1.931527,1.997595
2.241668,2.268475,1.931538,1.997588
2.241676,2.268474,1.931576,1.997573
2.241770,2.268473,1.931534,1.997558
2.241817,2.268471,1.931539,1.997549
2.241817,2.268470,1.931688,1.997540
2.241817,2.268469,1.931629,1.997525
2.241810,2.268468,1.931720,1.997510
2.241794,2.268467,1.931891,1.997499
2.241783,2.268466,1.931527,1.997487
2.241757,2.268465,1.931648,1.997477
2.241739,2.268464,1.931527,1.997467
2.241756,2.268463,1.931527,1.997457
2.241721,2.268462,1.931432,1.997447
2.241629,2.268461,1.931535,1.997436
2.241770,2.268460,1.931525,1.997425
2.241770,2.268460,1.931624,1.997412
2.241770,2.268459,1.931641,1.997403
2.241723,2.268458,1.931843,1.997393
2.241770,2.268456,1.931760,1.997381
2.241770,2.268455,1.931891,1.997369
2.241770,2.268454,1.931770,1.997358
2.250802,2.277637,1.939374,2.005431
2.250802,2.277636,1.939496,2.005419
2.241770,2.268451,1.931648,1.997321
2.241770,2.268450,1.931656,1.997309
2.241770,2.268449,1.931533,1.997298
2.241770,2.268448,1.931618,1.997288
2.241770,2.268448,1.931581,1.997277
2.241770,2.268447,1.931552,1.997267
2.241770,2.268446,1.931563,1.997258
2.241764,2.268446,1.931388,1.997249
2.241758,2.268445,1.931466,1.997240
2.241752,2.268445,1.931527,1.997230
2.241746,2.268444,1.931527,1.997220
2.241741,2.268443,1.931406,1.997209
2.241735,2.268442,1.931406,1.997198
2.241729,2.268441,1.931527,1.997188
2.241723,2.268440,1.931442,1.997177
2.241723,2.268439,1.931532,1.997166
2.241723,2.268438,1.931616,1.997152
2.241770,2.268436,1.931615,1.997139
2.241723,2.268435,1.931721,1.997126
2.241742,2.268434,1.931786,1.997110
2.241754,2.268433,1.931816,1.997096
2.241724,2.268432,1.931891,1.997082
2.241742,2.268431,1.931648,1.997072
2.241781,2.268431,1.931648,1.997062
2.241758,2.268431,1.931527,1.997050
2.241751,2.268431,1.931406,1.997038
2.241770,2.268431,1.931462,1.997028
2.241723,2.268432,1.931473,1.997023
2.241723,2.268432,1.931515,1.997017
2.241676,2.268433,1.931474,1.997010
2.241676,2.268433,1.931612,1.997008
2.241670,2.268434,1.931485,1.997004
2.241658,2.268435,1.931716,1.997001
2.241648,2.268435,1.931648,1.997000
2.241640,2.268436,1.931527,1.996997
2.250678,2.277621,1.939374,2.005085
2.241621,2.268438,1.931770,1.997006
2.241644,2.268440,1.931648,1.997013
2.241676,2.268441,1.931584,1.997019
2.241629,2.268443,1.931590,1.997030
2.250708,2.277628,1.939271,2.005127
2.241723,2.268446,1.931452,1.997054
2.241817,2.268448,1.931630,1.997070
2.241820,2.268450,1.931512,1.997087
2.241786,2.268451,1.931668,1.997102
2.241739,2.268453,1.931648,1.997114
2.241691,2.268454,1.931648,1.997128
2.241720,2.268456,1.931285,1.997143
2.241673,2.268457,1.931648,1.997159
2.250709,2.277642,1.939374,2.005261
2.241723,2.268459,1.931576,1.997189
2.250661,2.277644,1.939231,2.005287
2.241723,2.268460,1.931557,1.997209
2.250661,2.277645,1.939325,2.005307
2.241723,2.268461,1.931564,1.997232
2.241693,2.268461,1.931555,1.997242
2.241657,2.268460,1.931474,1.997248
2.241679,2.268460,1.931527,1.997252
2.241673,2.268459,1.931527,1.997254
2.241637,2.268457,1.931406,1.997252
2.250703,2.277640,1.939253,2.005335
2.250752,2.277638,1.939132,2.005331
2.250755,2.277637,1.939103,2.005324
2.250661,2.277635,1.939157,2.005314
2.250755,2.277634,1.939174,2.005304
2.250755,2.277632,1.939267,2.005293
2.241723,2.268447,1.931577,1.997196
2.241705,2.268445,1.931532,1.997184
2.241735,2.268444,1.931614,1.997172
2.241699,2.268443,1.931648,1.997158
2.250734,2.277625,1.939253,2.005230
2.250719,2.277624,1.939253,2.005212
2.250741,2.277622,1.939374,2.005197
2.241710,2.268436,1.931406,1.997089
2.241676,2.268435,1.931500,1.997064
2.241723,2.268433,1.931490,1.997051
2.241723,2.268432,1.931645,1.997038
2.241723,2.268431,1.931619,1.997017
2.241770,2.268429,1.931679,1.996992
2.241785,2.268428,1.931643,1.996972
2.250763,2.277610,1.939337,2.005038
2.241716,2.268425,1.931770,1.996934
2.241739,2.268424,1.931406,1.996915
2.241691,2.268422,1.931648,1.996896
2.241671,2.268421,1.931527,1.996874
2.241682,2.268420,1.931527,1.996854
2.241629,2.268419,1.931500,1.996835
2.241723,2.268418,1.931597,1.996816
2.241676,2.268417,1.931557,1.996798
2.241629,2.268417,1.931702,1.996779
2.250708,2.277600,1.939407,2.004845
2.241686,2.268415,1.931597,1.996744
2.250694,2.277598,1.939347,2.004811
2.250597,2.277598,1.939374,2.004796
2.250689,2.277598,1.939496,2.004782
2.241635,2.268414,1.931527,1.996685
2.241594,2.268414,1.931527,1.996675
2.241674,2.268414,1.931527,1.996666
2.241676,2.268415,1.931421,1.996660
2.241629,2.268415,1.931489,1.996652
2.241770,2.268416,1.931578,1.996646
2.241770,2.268416,1.931625,1.996639
2.241770,2.268415,1.931634,1.996632
2.241816,2.268415,1.931845,1.996623
2.241746,2.268414,1.931562,1.996615
2.241651,2.268414,1.931648,1.996605
2.241718,2.268413,1.931770,1.996596
2.232658,2.259228,1.923802,1.988502
2.232597,2.259228,1.923923,1.988490
2.232638,2.259227,1.923802,1.988480
2.232550,2.259226,1.923854,1.988461
2.232597,2.259225,1.923826,1.988439
2.232691,2.259224,1.923808,1.988425
2.232644,2.259224,1.923841,1.988410
2.232597,2.259224,1.923854,1.988397
2.232615,2.259224,1.923860,1.988384
2.232606,2.259224,1.923945,1.988371
2.232637,2.259224,1.923923,1.988359
2.232607,2.259224,1.923802,1.988348
2.232674,2.259225,1.923802,1.988335
2.232576,2.259225,1.923802,1.988321
2.232641,2.259225,1.923681,1.988312
2.223612,2.250041,1.915942,1.980222
2.232644,2.259225,1.923769,1.988300
2.232644,2.259226,1.923839,1.988294
2.232597,2.259227,1.923780,1.988287
2.223659,2.250043,1.916048,1.980204
2.223643,2.250044,1.916180,1.980205
2.232665,2.259229,1.923831,1.988286
2.223634,2.250046,1.916197,1.980202
2.223606,2.250047,1.916076,1.980204
2.223592,2.250047,1.916076,1.980204
2.223641,2.250048,1.916197,1.980205
2.223643,2.250049,1.916076,1.980202
2.223612,2.250049,1.916112,1.980200
2.223612,2.250050,1.916124,1.980201
2.223612,2.250050,1.916137,1.980203
2.223659,2.250050,1.916149,1.980201
2.223612,2.250050,1.916161,1.980200
2.214592,2.240866,1.908447,1.972115
2.223644,2.250050,1.916185,1.980198
2.223597,2.250049,1.916197,1.980194
2.223618,2.250048,1.916197,1.980191
2.223580,2.250047,1.916197,1.980183
2.223610,2.250046,1.916197,1.980176
2.223602,2.250045,1.916197,1.980166
2.214580,2.240860,1.908477,1.972073
2.214533,2.240859,1.908483,1.972054
2.223612,2.250042,1.916215,1.980124
2.223659,2.250041,1.916221,1.980111
2.214580,2.240855,1.908502,1.972010
2.223632,2.250038,1.916233,1.980072
2.214595,2.240852,1.908514,1.971961
2.223635,2.250034,1.916197,1.980018
2.214503,2.240849,1.908592,1.971910
2.214571,2.240846,1.908471,1.971881
2.223568,2.250028,1.916197,1.979930
2.214524,2.240843,1.908471,1.971817
2.214533,2.240841,1.908430,1.971787
2.214533,2.240839,1.908515,1.971757
2.214580,2.240837,1.908411,1.971727
2.214674,2.240835,1.908477,1.971690
2.214674,2.240834,1.908422,1.971644
2.214667,2.240832,1.908383,1.971589
2.214622,2.240831,1.908422,1.971559
2.214620,2.240829,1.908350,1.971520
2.214603,2.240828,1.908471,1.971471
2.214571,2.240826,1.908350,1.971422
2.214593,2.240825,1.908350,1.971384
2.214522,2.240824,1.908229,1.971349
2.214533,2.240823,1.908302,1.971317
2.214533,2.240822,1.908326,1.971287
2.214580,2.240822,1.908350,1.971247
2.214627,2.240821,1.908374,1.971208
2.214674,2.240820,1.908399,1.971169
2.214643,2.240819,1.908423,1.971129
2.214629,2.240819,1.908447,1.971084
2.214614,2.240819,1.908471,1.971041
2.214599,2.240818,1.908471,1.971012
2.214549,2.240818,1.908471,1.970988
2.214580,2.240817,1.908471,1.970966
2.214549,2.240817,1.908471,1.970942
2.214533,2.240817,1.908432,1.970909
2.214580,2.240817,1.908393,1.970874
2.214580,2.240817,1.908353,1.970840
2.214533,2.240817,1.908314,1.970811
2.214627,2.240817,1.908275,1.970785
2.214577,2.240817,1.908235,1.970761
2.214627,2.240817,1.908196,1.970739
2.205583,2.231633,1.900382,1.962645
2.214581,2.240817,1.908229,1.970701
2.214617,2.240817,1.908108,1.970678
2.214595,2.240817,1.908229,1.970648
2.214572,2.240816,1.908108,1.970627
2.214627,2.240816,1.908285,1.970603
2.214580,2.240816,1.908319,1.970585
2.205595,2.231633,1.900634,1.962487
2.205595,2.231633,1.900691,1.962466
2.214674,2.240817,1.908439,1.970532
2.205642,2.231634,1.900692,1.962444
2.205622,2.231635,1.900763,1.962431
2.205625,2.231635,1.900867,1.962424
2.205613,2.231636,1.900624,1.962406
2.205614,2.231636,1.900745,1.962394
2.214633,2.240820,1.908229,1.970451
2.214625,2.240820,1.908350,1.970429
2.214627,2.240821,1.908267,1.970406
2.214627,2.240822,1.908340,1.970393
2.214627,2.240823,1.908363,1.970380
2.205642,2.231641,1.900648,1.962299
2.205595,2.231642,1.900681,1.962295
2.214643,2.240828,1.908426,1.970371
2.214653,2.240831,1.908458,1.970372
2.214637,2.240833,1.908471,1.970378
2.214643,2.240835,1.908471,1.970385
2.214656,2.240838,1.908350,1.970393
2.214628,2.240840,1.908350,1.970401
2.214624,2.240843,1.908350,1.970410
2.214658,2.240845,1.908345,1.970423
2.214627,2.240848,1.908381,1.970445
2.214674,2.240851,1.908351,1.970471
2.214674,2.240854,1.908363,1.970495
2.205689,2.231673,1.900690,1.962441
2.214721,2.240860,1.908431,1.970545
2.214691,2.240863,1.908435,1.970571
2.214715,2.240865,1.908471,1.970602
2.214675,2.240867,1.908471,1.970633
2.214648,2.240869,1.908471,1.970664
2.214665,2.240870,1.908350,1.970693
2.214598,2.240870,1.908592,1.970723
2.214627,2.240871,1.908496,1.970747
2.214627,2.240872,1.908516,1.970776
2.205642,2.231688,1.900969,1.962722
2.205595,2.231689,1.901020,1.962738
2.205642,2.231689,1.901092,1.962765
2.214721,2.240873,1.908836,1.970857
2.214666,2.240873,1.908958,1.970862
2.205641,2.231688,1.901351,1.962782
2.205597,2.231687,1.901109,1.962799
2.214642,2.240870,1.908835,1.970890
2.214607,2.240870,1.908956,1.970883
2.205562,2.231684,1.901230,1.962810
2.205548,2.231683,1.901277,1.962809
2.205548,2.231683,1.901176,1.962808
2.214627,2.240866,1.908856,1.970886
