TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.311372,2.220277,1.920058,1.959394
2.310000,2.220139,1.919508,1.958843
2.290000,2.220139,1.941157,1.958845
2.290000,2.220138,1.936821,1.958843
2.280000,2.220140,1.949017,1.958848
2.290000,2.220140,1.947939,1.958848
2.278437,2.220143,1.959809,1.958855
2.283259,2.220147,1.960000,1.958866
2.292111,2.220144,1.940000,1.958860
2.299174,2.220144,1.930000,1.958858
2.292806,2.220141,1.940000,1.958852
2.286802,2.220140,1.920000,1.958849
2.288259,2.220141,1.920849,1.958851
2.290000,2.220141,1.923957,1.958851
2.310000,2.220144,1.920516,1.958858
2.320000,2.220230,1.920949,1.959219
2.320000,2.220207,1.933261,1.959127
2.320000,2.220144,1.928366,1.958858
2.318441,2.220142,1.935914,1.958852
2.315195,2.220141,1.950000,1.958850
2.312665,2.220141,1.920000,1.958851
2.307177,2.220141,1.930000,1.958851
2.303301,2.220145,1.920000,1.958860
2.307056,2.220752,1.920000,1.960922
2.299575,2.220185,1.912134,1.959041
2.280000,2.220140,1.920616,1.958844
2.310000,2.220141,1.919759,1.958851
2.310000,2.220128,1.927945,1.958802
2.310000,2.220141,1.929387,1.958851
2.300000,2.220141,1.946022,1.958850
2.310000,2.220146,1.939229,1.958862
2.310000,2.220852,1.950000,1.961199
2.310000,2.220186,1.940000,1.959045
2.310000,2.220145,1.930000,1.958860
2.310000,2.220141,1.940000,1.958851
2.310000,2.220140,1.930000,1.958848
2.310000,2.220141,1.930582,1.958849
2.310000,2.220140,1.920433,1.958848
2.310000,2.220422,1.927474,1.959914
2.310000,2.220928,1.924410,1.961405
2.310000,2.220207,1.922011,1.959127
2.310000,2.220159,1.922958,1.958933
2.308750,2.220140,1.908437,1.958848
2.307500,2.220140,1.914881,1.958846
2.306250,2.220140,1.920000,1.958846
2.305000,2.220140,1.920000,1.958845
2.303750,2.220198,1.910000,1.959093
2.302500,2.220935,1.910000,1.961425
2.301250,2.220241,1.920000,1.959258
2.300000,2.220338,1.912906,1.959621
2.300000,2.220139,1.920353,1.958843
2.300000,2.220139,1.927300,1.958843
2.310000,2.220139,1.927246,1.958842
2.300000,2.220139,1.935963,1.958841
2.304024,2.220231,1.941338,1.959220
2.306642,2.220950,1.943844,1.961464
2.300230,2.220265,1.950000,1.959350
2.304041,2.220814,1.930000,1.961094
2.312273,2.220139,1.930000,1.958842
2.307506,2.220139,1.920000,1.958842
2.305960,2.220139,1.910000,1.958843
2.310000,2.220138,1.914549,1.958841
2.300000,2.220928,1.915531,1.961405
2.300000,2.220273,1.918976,1.959382
2.290000,2.220274,1.915555,1.959384
2.290000,2.220227,1.926967,1.959206
2.288651,2.220139,1.916499,1.958841
2.286206,2.220139,1.935566,1.958841
2.284019,2.220138,1.930000,1.958840
2.282257,2.220139,1.920000,1.958842
2.283550,2.220232,1.930000,1.959223
2.278269,2.220256,1.940000,1.959316
2.283180,2.220259,1.930000,1.959329
2.290000,2.220192,1.924694,1.959070
2.280000,2.220139,1.925185,1.958842
2.290000,2.220139,1.921504,1.958841
2.300000,2.220139,1.913760,1.958841
2.320000,2.220138,1.928442,1.958839
2.320723,2.220138,1.918715,1.958840
2.313359,2.220272,1.931594,1.959376
2.303320,2.220962,1.930000,1.961497
2.293084,2.220137,1.930000,1.958837
2.299446,2.220138,1.900000,1.958838
2.289409,2.220138,1.930000,1.958838
2.290177,2.220138,1.930000,1.958838
2.300000,2.220137,1.924012,1.958837
2.280000,2.220138,1.918195,1.958839
2.300000,2.220267,1.922457,1.959358
2.280000,2.220244,1.925908,1.959271
2.300000,2.220139,1.923035,1.958845
2.293508,2.220140,1.922292,1.958849
2.285842,2.220139,1.915574,1.958844
2.290569,2.220139,1.920000,1.958842
2.289372,2.220140,1.920000,1.958845
2.281634,2.220140,1.910000,1.958846
2.288907,2.220235,1.920000,1.959237
2.299335,2.220145,1.910000,1.958858
2.300000,2.220143,1.907599,1.958855
2.280000,2.220141,1.912074,1.958852
2.300000,2.220140,1.913416,1.958849
2.300000,2.220140,1.921120,1.958848
2.300000,2.220140,1.924069,1.958848
2.296197,2.220140,1.920360,1.958847
2.302640,2.220143,1.927160,1.958854
2.294775,2.220157,1.930000,1.958925
2.295414,2.220142,1.920000,1.958853
2.292197,2.220141,1.920000,1.958849
2.296891,2.220140,1.930000,1.958848
2.297209,2.220140,1.910000,1.958847
2.290000,2.220140,1.917770,1.958847
2.300000,2.220140,1.916862,1.958847
2.300000,2.220161,1.929720,1.958945
2.300000,2.220182,1.927541,1.959031
2.310000,2.220141,1.932516,1.958849
2.313115,2.220140,1.929530,1.958847
2.301714,2.220140,1.926897,1.958846
2.298429,2.220140,1.940000,1.958845
2.303420,2.220139,1.910000,1.958844
2.293143,2.220140,1.930000,1.958845
2.288834,2.220517,1.920000,1.960226
2.291328,2.220214,1.920000,1.959156
2.280000,2.220140,1.917685,1.958845
2.300000,2.220139,1.925771,1.958843
2.290000,2.220139,1.922465,1.958844
2.280000,2.220139,1.934428,1.958843
2.290000,2.220139,1.932682,1.958843
2.292163,2.220139,1.925729,1.958843
2.286995,2.220796,1.927754,1.961044
2.266376,2.220229,1.930000,1.959215
2.285949,2.220140,1.940000,1.958844
2.281140,2.220139,1.920000,1.958844
2.272395,2.220140,1.920000,1.958844
2.289631,2.220139,1.920000,1.958844
2.290000,2.220139,1.911205,1.958843
2.280000,2.220139,1.916836,1.958843
2.310000,2.220866,1.924173,1.961237
2.310000,2.220246,1.928074,1.959279
2.310000,2.220139,1.928823,1.958842
2.319765,2.220139,1.946203,1.958841
2.304930,2.220139,1.922863,1.958841
2.284546,2.220138,1.930000,1.958840
2.298941,2.220138,1.940000,1.958840
2.292896,2.220138,1.920000,1.958840
2.279910,2.220247,1.930000,1.959283
2.288759,2.220278,1.920000,1.959398
2.270000,2.220138,1.924291,1.958838
2.280000,2.220137,1.921972,1.958837
2.300000,2.220137,1.920521,1.958835
2.290000,2.220137,1.923216,1.958836
2.280000,2.220137,1.924350,1.958836
2.283886,2.220136,1.924779,1.958833
2.281953,2.220310,1.931818,1.959520
2.288396,2.220330,1.930000,1.959591
2.282179,2.220135,1.920000,1.958831
2.296290,2.220135,1.920000,1.958830
2.275400,2.220135,1.920000,1.958829
2.289292,2.220134,1.910000,1.958828
2.290000,2.220134,1.908932,1.958825
2.290000,2.220133,1.917313,1.958824
2.290000,2.220953,1.923097,1.961474
2.280000,2.220381,1.918200,1.959773
2.300000,2.220133,1.917653,1.958821
2.296682,2.220132,1.928608,1.958818
2.294491,2.220132,1.922373,1.958820
2.294720,2.220131,1.930000,1.958817
2.288701,2.220130,1.920000,1.958811
2.285754,2.220129,1.920000,1.958807
2.296163,2.220113,1.930000,1.958735
2.296649,2.220946,1.920000,1.961455
2.290000,2.220127,1.923000,1.958798
2.290000,2.220125,1.924000,1.958789
2.290000,2.220127,1.925000,1.958797
2.300000,2.220124,1.926000,1.958784
2.290000,2.220121,1.927000,1.958771
2.292514,2.220118,1.928000,1.958758
2.296730,2.220116,1.929000,1.958749
2.286846,2.220914,1.930000,1.961366
2.291264,2.220119,1.930000,1.958763
2.283090,2.220114,1.930000,1.958738
2.289537,2.220118,1.930000,1.958756
2.287867,2.220122,1.930000,1.958774
2.290000,2.220122,1.930500,1.958775
2.280000,2.220131,1.931000,1.958809
2.290000,2.220132,1.931500,1.958812
2.300000,2.220915,1.932000,1.961370
2.290000,2.220120,1.932500,1.958766
2.294334,2.220116,1.933000,1.958746
2.293257,2.220117,1.933500,1.958753
2.294871,2.220118,1.930000,1.958756
2.273596,2.220118,1.940000,1.958755
2.288211,2.220126,1.930000,1.958791
2.280636,2.220130,1.930000,1.958805
2.278006,2.220122,1.930000,1.958773
2.280000,2.220118,1.926609,1.958758
2.280000,2.220116,1.933629,1.958749
2.290000,2.220117,1.925013,1.958750
2.310000,2.220116,1.930488,1.958747
2.310000,2.220115,1.925912,1.958745
2.308615,2.220121,1.922712,1.958769
2.299075,2.220933,1.925897,1.961419
2.298470,2.220923,1.920000,1.961391
2.295021,2.220932,1.930000,1.961416
2.288205,2.220115,1.920000,1.958743
2.292825,2.220115,1.920000,1.958742
2.277647,2.220115,1.910000,1.958744
2.280000,2.220114,1.916000,1.958740
2.280000,2.220117,1.918000,1.958753
2.290000,2.220122,1.920000,1.958773
2.300000,2.220115,1.922000,1.958742
2.310000,2.220114,1.924000,1.958739
2.303486,2.220114,1.926000,1.958741
2.300505,2.220113,1.928000,1.958734
2.297280,2.220114,1.930000,1.958740
2.294123,2.220115,1.930000,1.958741
2.283355,2.220115,1.930000,1.958741
2.290070,2.220117,1.930000,1.958752
2.283459,2.220115,1.930000,1.958741
2.280000,2.220112,1.926750,1.958730
2.290000,2.220114,1.923500,1.958740
2.290000,2.220113,1.920250,1.958732
2.280000,2.220112,1.917000,1.958730
2.300000,2.220114,1.913750,1.958736
2.289427,2.220113,1.910500,1.958735
2.299937,2.220113,1.907250,1.958734
2.297523,2.220112,1.900000,1.958729
2.290122,2.220111,1.910000,1.958722
2.297949,2.220111,1.900000,1.958726
2.293215,2.220110,1.910000,1.958720
2.288267,2.220109,1.900000,1.958716
2.300000,2.220111,1.914593,1.958723
2.290000,2.220110,1.917420,1.958718
2.300000,2.220110,1.920827,1.958719
2.300000,2.220111,1.925535,1.958722
2.310000,2.220110,1.927323,1.958721
2.310033,2.220110,1.925560,1.958720
2.305885,2.220109,1.931481,1.958715
2.306517,2.220109,1.940000,1.958713
2.303935,2.220109,1.920000,1.958710
2.304097,2.220108,1.930000,1.958708
2.301207,2.220108,1.910000,1.958707
2.299555,2.220108,1.920000,1.958705
2.300000,2.220108,1.913126,1.958707
2.300000,2.220109,1.919134,1.958709
2.300000,2.220109,1.921086,1.958712
2.310000,2.220109,1.921946,1.958712
2.300000,2.220109,1.924679,1.958711
2.303498,2.220107,1.926247,1.958701
2.305622,2.220109,1.928928,1.958710
2.302263,2.220107,1.930000,1.958700
2.303457,2.220107,1.930000,1.958700
2.306250,2.220108,1.920000,1.958704
2.300302,2.220107,1.920000,1.958698
2.299383,2.220107,1.920000,1.958703
2.306611,2.220107,1.919582,1.958699
2.300000,2.220108,1.922580,1.958704
2.310000,2.220108,1.920093,1.958708
2.310000,2.220108,1.921061,1.958705
2.320000,2.220109,1.925402,1.958710
2.320000,2.220108,1.926673,1.958707
2.313734,2.220109,1.927052,1.958712
2.318807,2.220109,1.930000,1.958710
2.310356,2.220113,1.930000,1.958732
2.304434,2.220115,1.930000,1.958744
2.308162,2.220112,1.920000,1.958731
2.293814,2.220113,1.940000,1.958733
2.300000,2.220121,1.932022,1.958769
2.300000,2.220120,1.933704,1.958764
2.310000,2.220133,1.948446,1.958813
2.300000,2.220135,1.952683,1.958821
2.310000,2.220122,1.958658,1.958775
2.320000,2.220123,1.960129,1.958777
2.308369,2.220116,1.970212,1.958748
2.309883,2.220115,1.980000,1.958742
2.300495,2.220117,1.960000,1.958751
2.303118,2.220116,1.960000,1.958750
2.295726,2.220128,1.970000,1.958799
2.292984,2.220138,1.970000,1.958831
2.290000,2.220119,1.973922,1.958762
2.290000,2.220120,1.965557,1.958764
2.300000,2.220116,1.961749,1.958749
