TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.430000,2.239062,2.053322,1.998628,1.345000,1.325667,1.323271,1.314385,1.229500,1.220289,1.225418,1.216314,7.710000,7.675257,7.597500,7.607296
2.431604,2.239046,2.042754,1.999469,1.350439,1.325765,1.325081,1.314748,1.226822,1.220275,1.220333,1.216410,7.713428,7.675726,7.599000,7.608149
2.430838,2.239062,2.041446,2.000074,1.352471,1.325831,1.324621,1.314972,1.227607,1.220245,1.225266,1.216464,7.707946,7.676028,7.600500,7.608765
2.431184,2.239087,2.060000,2.000395,1.344134,1.325852,1.328000,1.315058,1.223662,1.220216,1.226200,1.216479,7.714281,7.676174,7.600000,7.609105
2.427562,2.239103,2.050000,2.000498,1.351403,1.325838,1.324000,1.315037,1.224672,1.220195,1.228200,1.216466,7.714977,7.676210,7.600000,7.609181
2.425106,2.239101,2.050000,2.000450,1.340638,1.325784,1.322000,1.314901,1.224666,1.220171,1.217300,1.216427,7.713902,7.676175,7.600000,7.608963
2.417940,2.239087,2.080000,2.000283,1.339803,1.325668,1.312000,1.314628,1.226891,1.220150,1.230900,1.216357,7.709859,7.676112,7.600000,7.608419
2.419814,2.239059,2.070000,2.000074,1.344705,1.325504,1.317000,1.314302,1.227413,1.220140,1.220700,1.216272,7.706924,7.676044,7.590000,7.607656
2.420000,2.239030,2.075172,1.999844,1.340000,1.325319,1.309120,1.313954,1.226500,1.220133,1.225277,1.216188,7.710000,7.675926,7.592340,7.606746
2.420000,2.239016,2.077611,1.999538,1.341000,1.325120,1.316707,1.313579,1.225000,1.220127,1.219720,1.216103,7.710000,7.675722,7.597334,7.605776
2.420000,2.239008,2.075804,1.999209,1.351000,1.324936,1.313682,1.313258,1.224500,1.220138,1.219498,1.216034,7.710000,7.675477,7.597948,7.604899
2.430000,2.238988,2.078532,1.998942,1.341000,1.324788,1.318139,1.313057,1.228700,1.220171,1.220234,1.215994,7.700000,7.675264,7.596056,7.604236
2.430000,2.238954,2.080403,1.998817,1.354000,1.324689,1.318673,1.313002,1.223900,1.220219,1.223183,1.215986,7.710000,7.675183,7.592769,7.603871
2.420186,2.238913,2.075458,1.998885,1.351398,1.324650,1.319961,1.313080,1.225497,1.220265,1.220051,1.216005,7.707750,7.675255,7.594501,7.603777
2.419668,2.238875,2.083142,1.999129,1.351681,1.324662,1.320640,1.313272,1.224284,1.220308,1.223246,1.216043,7.709500,7.675498,7.600000,7.603942
2.421519,2.238847,2.080000,1.999532,1.349421,1.324731,1.322000,1.313576,1.225425,1.220345,1.229300,1.216100,7.711250,7.675877,7.600000,7.604344
2.412222,2.238838,2.080000,2.000000,1.349162,1.324847,1.323000,1.313910,1.224660,1.220354,1.216200,1.216162,7.713000,7.676270,7.600000,7.604862
2.407111,2.238869,2.070000,2.000362,1.351174,1.324959,1.309000,1.314159,1.223120,1.220329,1.222000,1.216203,7.714750,7.676544,7.600000,7.605352
2.407475,2.238922,2.070000,2.000501,1.352235,1.325043,1.311000,1.314261,1.224652,1.220282,1.222300,1.216212,7.716500,7.676621,7.610000,7.605686
2.406383,2.238986,2.070000,2.000366,1.349128,1.325082,1.317000,1.314183,1.225952,1.220225,1.223600,1.216187,7.718250,7.676469,7.600000,7.605758
2.400000,2.239038,2.067415,1.999995,1.349805,1.325078,1.314900,1.313989,1.223336,1.220187,1.215695,1.216142,7.720000,7.676180,7.606184,7.605616
2.400000,2.239065,2.066494,1.999536,1.351000,1.325054,1.317313,1.313724,1.227500,1.220162,1.216491,1.216090,7.720000,7.675820,7.610086,7.605277
2.410000,2.239094,2.069178,1.999030,1.348000,1.324999,1.318283,1.313373,1.224900,1.220136,1.218349,1.216026,7.720000,7.675400,7.605793,7.604731
2.410000,2.239147,2.072428,1.998429,1.355000,1.324912,1.312557,1.312940,1.224200,1.220104,1.223729,1.215947,7.720000,7.674880,7.602933,7.603983
2.410000,2.239239,2.071058,1.997696,1.347000,1.324808,1.319744,1.312442,1.224700,1.220071,1.215148,1.215855,7.720000,7.674213,7.605645,7.603073
2.410000,2.239352,2.076673,1.996879,1.351000,1.324707,1.316049,1.311976,1.230000,1.220062,1.225054,1.215766,7.720000,7.673483,7.607409,7.602173
2.416250,2.239463,2.079408,1.996111,1.349893,1.324649,1.316262,1.311633,1.225118,1.220080,1.218261,1.215698,7.717075,7.672811,7.610000,7.601420
2.411231,2.239567,2.080000,1.995457,1.350901,1.324645,1.314462,1.311416,1.225610,1.220107,1.217711,1.215653,7.714149,7.672276,7.600000,7.600861
2.417080,2.239679,2.080000,1.994890,1.346219,1.324692,1.320000,1.311258,1.224045,1.220118,1.220700,1.215619,7.711225,7.671824,7.610000,7.600419
2.418870,2.239852,2.070000,1.994188,1.347387,1.324786,1.322000,1.310984,1.228968,1.220078,1.218300,1.215571,7.708299,7.671209,7.610000,7.599843
2.415176,2.240137,2.070000,1.993042,1.344518,1.324901,1.322000,1.310466,1.225378,1.219995,1.213600,1.215490,7.705374,7.670181,7.600000,7.598921
2.416330,2.240502,2.080000,1.991407,1.343225,1.325015,1.313000,1.309784,1.229075,1.219930,1.222200,1.215391,7.702449,7.668753,7.600000,7.597702
2.420000,2.240851,2.070653,1.989568,1.339228,1.325116,1.317137,1.309138,1.222707,1.219921,1.219057,1.215309,7.700000,7.667195,7.602653,7.596425
2.420000,2.241088,2.079362,1.987965,1.339000,1.325169,1.314786,1.308716,1.224600,1.219988,1.218154,1.215260,7.700000,7.665947,7.603878,7.595432
2.420000,2.241183,2.075957,1.986964,1.342000,1.325213,1.317743,1.308566,1.223900,1.220090,1.218338,1.215244,7.700000,7.665286,7.605102,7.594853
2.420000,2.241181,2.076468,1.986590,1.347000,1.325265,1.318777,1.308605,1.224900,1.220175,1.216924,1.215253,7.700000,7.665166,7.606327,7.594661
2.420000,2.241221,2.073206,1.986495,1.348000,1.325373,1.318723,1.308610,1.221600,1.220172,1.215954,1.215267,7.710000,7.665157,7.607551,7.594515
2.430000,2.241394,2.074692,1.986200,1.343000,1.325491,1.321391,1.308420,1.226600,1.220098,1.215950,1.215263,7.700000,7.664863,7.608776,7.594160
2.428231,2.241708,2.079104,1.985452,1.347289,1.325614,1.319358,1.308046,1.223686,1.219992,1.217315,1.215237,7.701904,7.664089,7.610000,7.593463
2.424765,2.242074,2.070000,1.984339,1.343266,1.325696,1.322000,1.307639,1.225327,1.219928,1.216900,1.215200,7.701729,7.663045,7.610000,7.592612
2.427979,2.242370,2.070000,1.983236,1.342449,1.325757,1.319000,1.307395,1.223696,1.219937,1.215200,1.215167,7.704555,7.662156,7.610000,7.591875
2.431216,2.242594,2.070000,1.982358,1.341785,1.325874,1.319000,1.307299,1.223195,1.219961,1.215900,1.215152,7.695914,7.661561,7.610000,7.591276
2.427846,2.242816,2.060000,1.981625,1.343256,1.326048,1.313000,1.307238,1.221229,1.219961,1.216700,1.215147,7.694355,7.661160,7.610000,7.590755
2.422055,2.243065,2.050000,1.980919,1.342392,1.326245,1.317000,1.307170,1.223135,1.219939,1.214400,1.215146,7.698083,7.660827,7.610000,7.590254
2.430000,2.243264,2.059778,1.980336,1.341821,1.326391,1.312677,1.307164,1.220594,1.219942,1.214182,1.215143,7.700000,7.660676,7.611496,7.589891
2.420000,2.243312,2.059424,1.980099,1.340000,1.326473,1.313485,1.307340,1.219800,1.219991,1.214430,1.215138,7.700000,7.660903,7.612993,7.589857
2.420000,2.243177,2.056490,1.980269,1.339000,1.326517,1.320046,1.307719,1.221200,1.220062,1.215690,1.215143,7.690000,7.661543,7.614490,7.590277
2.430000,2.242934,2.066616,1.980738,1.341000,1.326563,1.315099,1.308210,1.220000,1.220111,1.217716,1.215169,7.700000,7.662421,7.615986,7.591110
2.430000,2.242640,2.063710,1.981351,1.341000,1.326605,1.316788,1.308741,1.226700,1.220135,1.217332,1.215210,7.700000,7.663373,7.617483,7.592288
2.430000,2.242403,2.053377,1.981913,1.349000,1.326709,1.316559,1.309160,1.217500,1.220091,1.217718,1.215266,7.700000,7.664103,7.618979,7.593466
2.427803,2.242337,2.058532,1.982138,1.346821,1.326874,1.317416,1.309275,1.222189,1.219989,1.217144,1.215309,7.704439,7.664388,7.620000,7.594223
2.425906,2.242480,2.060000,1.981879,1.347633,1.327073,1.322000,1.309049,1.221446,1.219862,1.219300,1.215317,7.700050,7.664143,7.620000,7.594241
2.418313,2.242798,2.050000,1.981114,1.346796,1.327265,1.316000,1.308545,1.221421,1.219740,1.219000,1.215298,7.698442,7.663396,7.620000,7.593456
2.416575,2.243284,2.050000,1.979825,1.346001,1.327446,1.306000,1.307867,1.221975,1.219615,1.213600,1.215274,7.695285,7.662138,7.620000,7.591963
2.413412,2.243939,2.050000,1.978039,1.345304,1.327596,1.311000,1.307100,1.222407,1.219478,1.220500,1.215262,7.690581,7.660420,7.610000,7.589968
2.405372,2.244631,2.020000,1.976174,1.342895,1.327648,1.319000,1.306417,1.222545,1.219370,1.223500,1.215254,7.700365,7.658618,7.620000,7.587883
2.410000,2.245084,2.033641,1.974874,1.344605,1.327521,1.313663,1.306072,1.224069,1.219386,1.222789,1.215227,7.690000,7.657424,7.621191,7.586313
2.400000,2.245091,2.025368,1.974588,1.345000,1.327269,1.313838,1.306141,1.223600,1.219537,1.223073,1.215183,7.700000,7.657269,7.622474,7.585641
2.410000,2.244707,2.026486,1.975321,1.342000,1.327017,1.315458,1.306509,1.222100,1.219748,1.217475,1.215149,7.700000,7.658075,7.623999,7.585901
2.410000,2.244209,2.017606,1.976592,1.342000,1.326869,1.318900,1.306922,1.220500,1.219901,1.214751,1.215144,7.700000,7.659269,7.624915,7.586731
2.410000,2.243793,2.034333,1.977910,1.343000,1.326798,1.318061,1.307247,1.219600,1.219977,1.215411,1.215163,7.700000,7.660407,7.621370,7.587774
2.410000,2.243574,2.016120,1.978879,1.345000,1.326825,1.320140,1.307402,1.219600,1.219955,1.216854,1.215186,7.690000,7.661107,7.624322,7.588585
2.409000,2.243584,2.004427,1.979201,1.344074,1.326914,1.322360,1.307331,1.219738,1.219865,1.223942,1.215203,7.695714,7.661195,7.630523,7.588902
2.410044,2.243833,2.020000,1.978783,1.344602,1.327058,1.324000,1.307056,1.220072,1.219734,1.222000,1.215210,7.694762,7.660631,7.630000,7.588594
2.408393,2.244319,2.020000,1.977645,1.344239,1.327251,1.320000,1.306592,1.219343,1.219557,1.211100,1.215221,7.693810,7.659407,7.630000,7.587616
2.400220,2.244974,2.020000,1.975983,1.343427,1.327414,1.319000,1.306024,1.219318,1.219365,1.221700,1.215237,7.692857,7.657723,7.630000,7.586159
2.397121,2.245642,2.010000,1.974209,1.343559,1.327480,1.321000,1.305520,1.219647,1.219198,1.224400,1.215251,7.691905,7.655974,7.630000,7.584549
2.396877,2.246173,2.050000,1.972725,1.343768,1.327442,1.319000,1.305179,1.219932,1.219087,1.217500,1.215255,7.690952,7.654564,7.620000,7.583112
2.400000,2.246464,2.034115,1.971754,1.343854,1.327327,1.316884,1.305060,1.220460,1.219067,1.218277,1.215237,7.690000,7.653800,7.622248,7.582096
2.390000,2.246470,2.034446,1.971449,1.339000,1.327181,1.314268,1.305189,1.216600,1.219160,1.219127,1.215199,7.690000,7.653884,7.619124,7.581668
2.400000,2.246190,2.045794,1.971878,1.350000,1.327032,1.319673,1.305588,1.222100,1.219359,1.213681,1.215145,7.690000,7.654846,7.622809,7.581943
2.400000,2.245704,2.033145,1.972932,1.345000,1.326941,1.314093,1.306196,1.220800,1.219576,1.216056,1.215103,7.690000,7.656399,7.621983,7.582881
2.400000,2.245184,2.040419,1.974224,1.340000,1.326954,1.315338,1.306812,1.227300,1.219716,1.210336,1.215096,7.690000,7.658031,7.625745,7.584223
2.400000,2.244749,2.041760,1.975366,1.343000,1.327029,1.316136,1.307308,1.214600,1.219773,1.217683,1.215117,7.690000,7.659381,7.617704,7.585686
2.394121,2.244441,2.055889,1.976138,1.341951,1.327142,1.313268,1.307647,1.222794,1.219762,1.208378,1.215150,7.691700,7.660274,7.620000,7.586996
2.393041,2.244250,2.050000,1.976495,1.337977,1.327251,1.311000,1.307851,1.225747,1.219728,1.221700,1.215180,7.693401,7.660756,7.620000,7.588037
2.386167,2.244132,2.030000,1.976549,1.339349,1.327350,1.317000,1.307963,1.228608,1.219691,1.208500,1.215202,7.695102,7.660936,7.620000,7.588779
2.387129,2.244032,2.030000,1.976460,1.340445,1.327406,1.309000,1.308042,1.221837,1.219679,1.225200,1.215217,7.696803,7.661003,7.620000,7.589335
2.375268,2.243914,2.030000,1.976387,1.342983,1.327430,1.317000,1.308135,1.226555,1.219687,1.209100,1.215228,7.698503,7.661062,7.610000,7.589808
2.369418,2.243752,2.030000,1.976439,1.337388,1.327412,1.310000,1.308255,1.224006,1.219720,1.223100,1.215238,7.700204,7.661216,7.610000,7.590320
2.370000,2.243526,2.029800,1.976740,1.337809,1.327365,1.314348,1.308426,1.228932,1.219776,1.216447,1.215248,7.700000,7.661533,7.609481,7.590969
2.370000,2.243236,2.036736,1.977344,1.337000,1.327293,1.313536,1.308663,1.230000,1.219845,1.228807,1.215263,7.700000,7.662033,7.614193,7.591826
2.370000,2.242967,2.032508,1.978167,1.336000,1.327273,1.317365,1.308847,1.230300,1.219875,1.217667,1.215289,7.700000,7.662560,7.616785,7.592663
2.380000,2.242865,2.035607,1.978907,1.341000,1.327342,1.317830,1.308759,1.225000,1.219831,1.224168,1.215310,7.700000,7.662831,7.611388,7.593022
2.380000,2.243009,2.042639,1.979210,1.346000,1.327444,1.319057,1.308347,1.226900,1.219735,1.214612,1.215306,7.700000,7.662622,7.615643,7.592591
2.380000,2.243371,2.048141,1.978915,1.344000,1.327522,1.319737,1.307722,1.229100,1.219628,1.216010,1.215283,7.690000,7.661861,7.610143,7.591418
2.383847,2.243791,2.040067,1.978213,1.345235,1.327494,1.320062,1.307137,1.226925,1.219572,1.206477,1.215254,7.694082,7.660824,7.610000,7.589976
2.386396,2.244078,2.050000,1.977566,1.341904,1.327351,1.320000,1.306828,1.226752,1.219603,1.214400,1.215221,7.693401,7.660001,7.620000,7.588807
2.383295,2.244164,2.050000,1.977287,1.341062,1.327195,1.319000,1.306797,1.227480,1.219678,1.212200,1.215193,7.692721,7.659640,7.610000,7.588124
2.387513,2.244095,2.050000,1.977352,1.338784,1.327069,1.320000,1.306908,1.228332,1.219761,1.224300,1.215176,7.692041,7.659702,7.610000,7.587913
2.385464,2.243946,2.050000,1.977656,1.336822,1.326982,1.313000,1.307065,1.226443,1.219832,1.216500,1.215173,7.691360,7.660024,7.600000,7.588049
2.386275,2.243777,2.040000,1.978093,1.338075,1.326931,1.312000,1.307185,1.229311,1.219874,1.216200,1.215181,7.690681,7.660412,7.610000,7.588343
2.390000,2.243612,2.046655,1.978575,1.338787,1.326884,1.311976,1.307242,1.227642,1.219901,1.217845,1.215190,7.690000,7.660764,7.608632,7.588680
2.380000,2.243469,2.044841,1.979025,1.335000,1.326833,1.314444,1.307255,1.229600,1.219913,1.217177,1.215197,7.690000,7.661013,7.615228,7.588979
2.390000,2.243420,2.049174,1.979269,1.337000,1.326819,1.313396,1.307167,1.227100,1.219884,1.216156,1.215207,7.690000,7.660986,7.608105,7.589057
2.400000,2.243495,2.055165,1.979153,1.343000,1.326813,1.315883,1.306953,1.225500,1.219830,1.215141,1.215210,7.690000,7.660613,7.614474,7.588850
2.390000,2.243631,2.048888,1.978773,1.339000,1.326774,1.312514,1.306718,1.225800,1.219795,1.215197,1.215205,7.690000,7.660051,7.616758,7.588485
2.390000,2.243751,2.061274,1.978358,1.345000,1.326713,1.315863,1.306541,1.226000,1.219785,1.213551,1.215195,7.690000,7.659496,7.615202,7.588096
2.396810,2.243788,2.055042,1.978103,1.341042,1.326618,1.318723,1.306484,1.223635,1.219820,1.212864,1.215181,7.689728,7.659178,7.620000,7.587875
2.393535,2.243690,2.060000,1.978181,1.343109,1.326507,1.321000,1.306603,1.223671,1.219907,1.213800,1.215163,7.689456,7.659300,7.620000,7.587969
2.387018,2.243455,2.050000,1.978695,1.339958,1.326404,1.317000,1.306894,1.224697,1.220022,1.213000,1.215153,7.689184,7.659906,7.610000,7.588447
2.390761,2.243167,2.050000,1.979505,1.341662,1.326371,1.314000,1.307240,1.223750,1.220096,1.214200,1.215160,7.688911,7.660750,7.620000,7.589148
2.388966,2.242945,2.050000,1.980312,1.336235,1.326399,1.311000,1.307456,1.222874,1.220099,1.217900,1.215183,7.688640,7.661474,7.610000,7.589798
2.385202,2.242832,2.030000,1.980893,1.335760,1.326430,1.317000,1.307476,1.222357,1.220054,1.218400,1.215203,7.688367,7.661856,7.620000,7.590197
2.390000,2.242791,2.034807,1.981176,1.337327,1.326409,1.317277,1.307363,1.222736,1.220007,1.217335,1.215211,7.690000,7.661889,7.615918,7.590332
2.390000,2.242783,2.032411,1.981197,1.333000,1.326336,1.311001,1.307208,1.225400,1.219976,1.216851,1.215210,7.690000,7.661654,7.616599,7.590281
2.390000,2.242805,2.035275,1.981032,1.339000,1.326244,1.314771,1.307051,1.218900,1.219959,1.214339,1.215205,7.690000,7.661260,7.617279,7.590126
2.390000,2.242847,2.035675,1.980737,1.337000,1.326156,1.311186,1.306908,1.215100,1.219948,1.216572,1.215197,7.690000,7.660792,7.617959,7.589917
2.400000,2.242936,2.033559,1.980351,1.335000,1.326105,1.311127,1.306749,1.225600,1.219923,1.217149,1.215190,7.690000,7.660244,7.618639,7.589622
2.400000,2.243073,2.036079,1.979860,1.342000,1.326071,1.316463,1.306548,1.220500,1.219880,1.218478,1.215186,7.700000,7.659577,7.619320,7.589231
2.394440,2.243222,2.032604,1.979292,1.339416,1.326014,1.308618,1.306352,1.221695,1.219849,1.215626,1.215178,7.695833,7.658880,7.620000,7.588830
2.394758,2.243335,2.030000,1.978813,1.337763,1.325943,1.313000,1.306208,1.217052,1.219837,1.213700,1.215171,7.696429,7.658280,7.620000,7.588487
2.398798,2.243418,2.030000,1.978461,1.337138,1.325885,1.310000,1.306080,1.216261,1.219815,1.220100,1.215170,7.697024,7.657756,7.620000,7.588183
2.387231,2.243570,2.030000,1.978037,1.338894,1.325859,1.308000,1.305878,1.215741,1.219731,1.216200,1.215180,7.697619,7.657022,7.620000,7.587777
2.387028,2.243855,2.020000,1.977251,1.341810,1.325810,1.317000,1.305531,1.214716,1.219571,1.211400,1.215200,7.698214,7.655796,7.620000,7.587182
2.385139,2.244217,2.020000,1.976064,1.338036,1.325666,1.313000,1.305130,1.223037,1.219387,1.217100,1.215219,7.698810,7.654134,7.620000,7.586505
2.390000,2.244549,2.010445,1.974738,1.337731,1.325446,1.318033,1.304778,1.218280,1.219223,1.218802,1.215234,7.699405,7.652368,7.622313,7.585891
2.380000,2.244792,2.009447,1.973571,1.336000,1.325223,1.312369,1.304527,1.217000,1.219106,1.220379,1.215240,7.700000,7.650841,7.624626,7.585423
2.390000,2.244912,2.012635,1.972742,1.334000,1.325047,1.315996,1.304414,1.217500,1.219077,1.218769,1.215230,7.700000,7.649870,7.626939,7.585163
2.400000,2.244928,2.009988,1.972354,1.336000,1.324979,1.313061,1.304425,1.224000,1.219120,1.222261,1.215209,7.700000,7.649524,7.629251,7.585054
2.410000,2.244891,2.005463,1.972299,1.340000,1.325018,1.317969,1.304510,1.219600,1.219206,1.220243,1.215188,7.700000,7.649696,7.631565,7.585039
2.410000,2.244828,1.999423,1.972502,1.336000,1.325142,1.314880,1.304652,1.219700,1.219326,1.218523,1.215166,7.700000,7.650283,7.633878,7.585087
2.408182,2.244763,2.000000,1.972910,1.336082,1.325334,1.321774,1.304835,1.221332,1.219452,1.223838,1.215146,7.698571,7.651155,7.640000,7.585153
2.409481,2.244745,2.000000,1.973396,1.335498,1.325578,1.317000,1.305010,1.220505,1.219538,1.224400,1.215137,7.697143,7.652081,7.630000,7.585177
2.410698,2.244849,1.990000,1.973709,1.334810,1.325858,1.315000,1.305092,1.220186,1.219532,1.222000,1.215146,7.695714,7.652712,7.630000,7.585028
2.407622,2.245090,2.000000,1.973649,1.336898,1.326112,1.315000,1.305035,1.220155,1.219449,1.224200,1.215168,7.694286,7.652867,7.640000,7.584657
2.410100,2.245439,2.000000,1.973206,1.337828,1.326321,1.307000,1.304859,1.220008,1.219303,1.230500,1.215198,7.692857,7.652497,7.630000,7.584033
2.403954,2.245810,2.000000,1.972484,1.337431,1.326428,1.302000,1.304624,1.219885,1.219155,1.228900,1.215226,7.691429,7.651811,7.630000,7.583296
2.405886,2.246117,2.003535,1.971722,1.337565,1.326453,1.302451,1.304440,1.220027,1.219043,1.230042,1.215242,7.690000,7.651102,7.626670,7.582597
2.410000,2.246313,2.005456,1.971081,1.335000,1.326440,1.308896,1.304327,1.220700,1.218982,1.226299,1.215247,7.690000,7.650586,7.627996,7.582022
2.410000,2.246423,2.007536,1.970631,1.339000,1.326431,1.305331,1.304277,1.218600,1.218952,1.226936,1.215250,7.680000,7.650298,7.631284,7.581583
2.400000,2.246515,2.009650,1.970278,1.332000,1.326447,1.311432,1.304227,1.218300,1.218913,1.229085,1.215260,7.670000,7.650079,7.633105,7.581209
2.400000,2.246643,2.019621,1.969894,1.333000,1.326468,1.310387,1.304138,1.218200,1.218843,1.221409,1.215279,7.680000,7.649767,7.620713,7.580835
2.400000,2.246791,2.025058,1.969479,1.331000,1.326461,1.311299,1.304032,1.218900,1.218773,1.223446,1.215294,7.670000,7.649399,7.622663,7.580479
2.395750,2.246915,2.016495,1.969110,1.334658,1.326439,1.316997,1.303959,1.218441,1.218722,1.220442,1.215299,7.661011,7.649099,7.630000,7.580163
2.393500,2.247020,2.030000,1.968811,1.329164,1.326438,1.316000,1.303925,1.219414,1.218684,1.220200,1.215298,7.659976,7.648910,7.620000,7.579874
2.391250,2.247149,2.020000,1.968539,1.330015,1.326482,1.315000,1.303908,1.220636,1.218643,1.215200,1.215298,7.656324,7.648797,7.620000,7.579570
2.389000,2.247370,2.010000,1.968202,1.332169,1.326580,1.309000,1.303843,1.222946,1.218538,1.221200,1.215314,7.650342,7.648540,7.620000,7.579113
2.386750,2.247706,2.030000,1.967689,1.331590,1.326664,1.302000,1.303685,1.223581,1.218355,1.216800,1.215345,7.641606,7.647960,7.620000,7.578462
2.384500,2.248092,2.010000,1.966985,1.333809,1.326656,1.305000,1.303458,1.225185,1.218132,1.216600,1.215379,7.637905,7.647107,7.620000,7.577698
2.382250,2.248460,2.013776,1.966180,1.331044,1.326562,1.300159,1.303218,1.226120,1.217880,1.217503,1.215411,7.630000,7.646081,7.616055,7.576885
2.380000,2.248757,2.014120,1.965443,1.330000,1.326388,1.302194,1.302984,1.231500,1.217647,1.213795,1.215429,7.630000,7.645094,7.618414,7.576133
2.380000,2.248875,2.026106,1.965005,1.336000,1.326175,1.304586,1.302850,1.218500,1.217556,1.219037,1.215417,7.620000,7.644579,7.623543,7.575634
2.380000,2.248768,2.015532,1.965016,1.334000,1.325997,1.304238,1.302810,1.225200,1.217555,1.213725,1.215414,7.620000,7.644447,7.623897,7.575425
2.380000,2.248595,2.026947,1.965221,1.339000,1.325836,1.307657,1.302729,1.215200,1.217528,1.218238,1.215443,7.620000,7.644211,7.624543,7.575458
2.380000,2.248532,2.021810,1.965237,1.339000,1.325602,1.307391,1.302531,1.223300,1.217399,1.212670,1.215497,7.620000,7.643396,7.624450,7.575632
2.381701,2.248533,2.032317,1.964931,1.337483,1.325226,1.308768,1.302278,1.219269,1.217213,1.210938,1.215549,7.614950,7.642081,7.630000,7.575970
2.383401,2.248475,2.030000,1.964427,1.335372,1.324777,1.312000,1.302095,1.220965,1.217049,1.213300,1.215574,7.608831,7.640681,7.620000,7.576478
2.385102,2.248302,2.030000,1.963933,1.335175,1.324379,1.307000,1.302001,1.219435,1.216948,1.210100,1.215582,7.613898,7.639532,7.620000,7.577105
2.386803,2.248058,2.040000,1.963585,1.333969,1.324085,1.310000,1.301993,1.219740,1.216927,1.211500,1.215583,7.615707,7.638765,7.620000,7.577794
2.388503,2.247780,2.030000,1.963418,1.332509,1.323898,1.303000,1.302061,1.215580,1.217009,1.216200,1.215569,7.608420,7.638460,7.620000,7.578518
2.390204,2.247494,2.040000,1.963496,1.334207,1.323835,1.307000,1.302195,1.223251,1.217152,1.216800,1.215548,7.609362,7.638567,7.620000,7.579196
2.390000,2.247272,2.040104,1.963719,1.333939,1.323862,1.304402,1.302333,1.218325,1.217283,1.214069,1.215532,7.610000,7.638834,7.620828,7.579765
2.390000,2.247151,2.038317,1.963933,1.330000,1.323927,1.305454,1.302438,1.219100,1.217381,1.214665,1.215521,7.600000,7.639097,7.622950,7.580201
2.400000,2.247100,2.040711,1.964112,1.330000,1.324009,1.305481,1.302522,1.221100,1.217461,1.216205,1.215505,7.600000,7.639367,7.624816,7.580499
2.410000,2.247088,2.035113,1.964256,1.335000,1.324119,1.311286,1.302590,1.215300,1.217515,1.217353,1.215492,7.610000,7.639622,7.617795,7.580646
2.400000,2.247122,2.039912,1.964367,1.336000,1.324240,1.311338,1.302631,1.216700,1.217549,1.214599,1.215483,7.600000,7.639854,7.625511,7.580667
2.400000,2.247200,2.039121,1.964465,1.332000,1.324360,1.310475,1.302646,1.224100,1.217554,1.214684,1.215482,7.600000,7.640018,7.623448,7.580574
2.404919,2.247302,2.042411,1.964512,1.331202,1.324448,1.310637,1.302632,1.225999,1.217537,1.211919,1.215484,7.601077,7.640074,7.630000,7.580418
2.400702,2.247397,2.040000,1.964508,1.334136,1.324502,1.316000,1.302617,1.221927,1.217521,1.217300,1.215482,7.593399,7.640105,7.620000,7.580252
2.397213,2.247435,2.030000,1.964497,1.332958,1.324547,1.310000,1.302628,1.222117,1.217545,1.211400,1.215470,7.601073,7.640254,7.620000,7.580119
2.392220,2.247426,2.030000,1.964577,1.332951,1.324623,1.308000,1.302671,1.214368,1.217598,1.214500,1.215457,7.597633,7.640566,7.620000,7.580002
2.389189,2.247407,2.020000,1.964766,1.334446,1.324713,1.306000,1.302709,1.217817,1.217649,1.218200,1.215452,7.600200,7.640915,7.620000,7.579894
2.388670,2.247435,2.010000,1.964932,1.332939,1.324772,1.307000,1.302708,1.217070,1.217641,1.217000,1.215464,7.605747,7.641044,7.630000,7.579778
2.388555,2.247522,2.013743,1.964904,1.335301,1.324747,1.306970,1.302634,1.213020,1.217551,1.216853,1.215491,7.600000,7.640781,7.615727,7.579660
2.380000,2.247636,2.013401,1.964657,1.339000,1.324633,1.308082,1.302516,1.218200,1.217414,1.221332,1.215518,7.610000,7.640200,7.625475,7.579565
2.390000,2.247731,2.019369,1.964303,1.329000,1.324457,1.306401,1.302385,1.214200,1.217252,1.218270,1.215545,7.610000,7.639432,7.625535,7.579499
2.390000,2.247782,2.019584,1.963907,1.333000,1.324255,1.310434,1.302271,1.215700,1.217120,1.219271,1.215561,7.610000,7.638687,7.624352,7.579505
2.390000,2.247772,2.017613,1.963550,1.333000,1.324088,1.308296,1.302219,1.225600,1.217054,1.217353,1.215560,7.610000,7.638179,7.625287,7.579580
2.400000,2.247699,2.019021,1.963301,1.338000,1.324015,1.312143,1.302232,1.218600,1.217068,1.225239,1.215546,7.620000,7.638035,7.628428,7.579680
2.397475,2.247617,2.017692,1.963227,1.334745,1.324046,1.310993,1.302287,1.220533,1.217127,1.224334,1.215532,7.616514,7.638195,7.630000,7.579743
2.399315,2.247540,2.020000,1.963337,1.333504,1.324138,1.315000,1.302362,1.221866,1.217238,1.222900,1.215513,7.617647,7.638622,7.620000,7.579786
