TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.415018,2.239374,2.100000,2.005453,1.350025,1.347456,1.325000,1.344897,1.217682,1.231272,1.224800,1.234218,7.698174,7.662705,7.630000,7.649003
2.414329,2.247874,2.090000,2.013565,1.343223,1.346812,1.322000,1.345248,1.222823,1.229668,1.221300,1.232647,7.692422,7.670804,7.640000,7.655442
2.415834,2.238276,2.100000,2.005092,1.343455,1.343116,1.317000,1.342083,1.223907,1.229276,1.236200,1.232291,7.700866,7.661581,7.630000,7.646520
2.410000,2.238593,2.097783,2.003970,1.340000,1.338646,1.321048,1.338548,1.221700,1.232074,1.226255,1.235355,7.700000,7.651985,7.631225,7.636340
2.410000,2.245999,2.093928,2.011628,1.343000,1.341453,1.323308,1.339949,1.223100,1.228413,1.226923,1.231103,7.710000,7.642965,7.631021,7.628071
2.420000,2.236861,2.091814,2.002932,1.350000,1.335520,1.323340,1.334266,1.224400,1.228058,1.223987,1.230667,7.700000,7.642969,7.630816,7.627757
2.420000,2.236924,2.108209,2.002332,1.357000,1.338820,1.325737,1.337537,1.218400,1.226560,1.225632,1.229147,7.700000,7.643286,7.630612,7.627385
2.420000,2.236272,2.095311,2.002530,1.355000,1.346498,1.326512,1.344095,1.215800,1.225915,1.220469,1.228219,7.710000,7.643607,7.630408,7.627739
2.424330,2.237660,2.101994,2.001874,1.356284,1.357117,1.333150,1.355548,1.218729,1.229406,1.227528,1.232235,7.706299,7.644124,7.630204,7.626575
2.420140,2.236703,2.107438,2.003510,1.357919,1.351900,1.334492,1.347530,1.216194,1.230267,1.220461,1.232438,7.706884,7.658308,7.630000,7.645328
2.429610,2.245122,2.100000,2.010458,1.354508,1.348854,1.337000,1.343915,1.217582,1.229645,1.224500,1.231844,7.711263,7.650841,7.630000,7.641437
2.424942,2.245723,2.100000,2.012859,1.349580,1.351902,1.331000,1.347127,1.214565,1.230402,1.219300,1.232793,7.704384,7.652679,7.630000,7.645173
2.427944,2.237287,2.110000,2.005790,1.350341,1.350052,1.331000,1.345546,1.214633,1.234488,1.220900,1.237080,7.714250,7.656444,7.630000,7.647897
2.431054,2.236918,2.100000,2.006149,1.350456,1.348789,1.325000,1.343976,1.218629,1.230465,1.223100,1.232455,7.700813,7.650289,7.630000,7.641897
2.427409,2.236954,2.100000,2.005751,1.343850,1.352440,1.324000,1.347306,1.217782,1.233564,1.223900,1.235148,7.709816,7.659335,7.630000,7.645562
2.430000,2.235145,2.107332,2.002625,1.347000,1.336551,1.324324,1.332313,1.218400,1.229275,1.220694,1.231261,7.700000,7.647337,7.631088,7.636314
2.420000,2.235579,2.100449,2.003108,1.342000,1.339190,1.328678,1.335023,1.212500,1.228108,1.220647,1.229949,7.710000,7.636411,7.632177,7.623831
2.430000,2.235273,2.105215,2.001250,1.345000,1.345727,1.326307,1.341144,1.222100,1.227730,1.218863,1.228925,7.700000,7.647409,7.633265,7.632033
2.430000,2.232593,2.104575,1.997295,1.348000,1.340863,1.327208,1.335885,1.220500,1.226831,1.222683,1.227833,7.710000,7.650099,7.634354,7.633603
2.430000,2.230950,2.109455,1.998207,1.346000,1.342848,1.329488,1.336216,1.223600,1.227173,1.222918,1.227745,7.700000,7.642715,7.635442,7.628555
2.430807,2.230925,2.106128,1.999714,1.339883,1.349731,1.332846,1.342932,1.221272,1.232762,1.227390,1.233206,7.709645,7.646745,7.636530,7.630388
2.431949,2.240295,2.109915,2.008975,1.344990,1.343166,1.329507,1.336878,1.220714,1.230103,1.227871,1.231509,7.706853,7.644207,7.639999,7.632955
2.431004,2.234985,2.110000,2.005224,1.342045,1.345853,1.335000,1.340658,1.218524,1.230941,1.231000,1.232812,7.700116,7.643312,7.639999,7.634039
2.429257,2.236721,2.110000,2.007398,1.340506,1.348322,1.331000,1.343981,1.222225,1.232057,1.217400,1.234381,7.708169,7.643752,7.630000,7.635825
2.429116,2.237487,2.100000,2.007370,1.336711,1.349636,1.320000,1.344817,1.219113,1.234171,1.223300,1.236082,7.709732,7.644567,7.639999,7.636036
2.422535,2.236697,2.110000,2.005995,1.331591,1.346449,1.326000,1.341138,1.213522,1.235597,1.225300,1.237125,7.706280,7.644588,7.639999,7.634346
2.424256,2.235767,2.100000,2.005043,1.335421,1.337729,1.323000,1.333304,1.222059,1.232515,1.225700,1.234040,7.712365,7.632367,7.640000,7.622610
2.430000,2.234977,2.101766,2.003982,1.326000,1.349514,1.328986,1.344504,1.216600,1.234894,1.222728,1.236239,7.710000,7.633333,7.645537,7.621571
2.420000,2.233609,2.110080,2.002911,1.342000,1.345554,1.320797,1.341325,1.221400,1.233537,1.225587,1.234837,7.710000,7.631552,7.635581,7.619425
2.430000,2.241850,2.111015,2.010326,1.347000,1.344520,1.328431,1.339612,1.230800,1.233265,1.224182,1.234317,7.710000,7.625559,7.640011,7.611274
2.430000,2.239932,2.101093,2.008171,1.347000,1.340550,1.326135,1.334419,1.224700,1.227908,1.214630,1.228966,7.720000,7.625168,7.631373,7.612944
2.440000,2.237664,2.112689,2.004411,1.351000,1.350116,1.324010,1.342365,1.219700,1.226723,1.223933,1.227609,7.710000,7.629890,7.633636,7.618674
2.432086,2.229118,2.100604,1.998212,1.351711,1.339443,1.327280,1.331471,1.221045,1.230363,1.226397,1.231181,7.713500,7.632280,7.632438,7.619721
2.443874,2.238611,2.108395,2.006871,1.356621,1.350493,1.330106,1.343010,1.225303,1.231643,1.219750,1.232864,7.713000,7.631051,7.640000,7.620297
2.429725,2.242877,2.100000,2.011256,1.350582,1.350497,1.327000,1.344321,1.227841,1.229051,1.216400,1.230501,7.712500,7.619290,7.630000,7.608146
2.431245,2.236416,2.110000,2.006148,1.345075,1.347443,1.330000,1.342000,1.230812,1.230904,1.220500,1.232861,7.712000,7.616913,7.630000,7.608948
2.416382,2.236617,2.100000,2.006737,1.342597,1.348753,1.323000,1.343325,1.227587,1.233043,1.223300,1.234983,7.711500,7.606602,7.630000,7.599360
2.423702,2.236487,2.090000,2.006317,1.339054,1.347293,1.328000,1.341937,1.225215,1.230107,1.222900,1.231818,7.711000,7.617906,7.640000,7.609720
2.434748,2.234982,2.080000,2.005101,1.342333,1.345769,1.322000,1.339521,1.223228,1.237420,1.216600,1.238938,7.710500,7.608384,7.640000,7.599562
2.430000,2.230876,2.091043,1.999224,1.337000,1.337062,1.322376,1.330007,1.218700,1.234578,1.217334,1.235722,7.710000,7.611928,7.631852,7.601988
2.420000,2.225798,2.082205,1.990428,1.345000,1.339494,1.326164,1.331529,1.222700,1.231042,1.220153,1.231717,7.710000,7.615704,7.631641,7.605688
2.420000,2.237790,2.098319,2.003236,1.344000,1.349576,1.322359,1.342043,1.222800,1.231355,1.216159,1.232169,7.710000,7.651673,7.624088,7.640730
2.430000,2.238027,2.087494,2.004992,1.355000,1.346700,1.331157,1.339459,1.211500,1.226281,1.219217,1.227277,7.710000,7.648270,7.625827,7.637094
2.430000,2.237812,2.092986,2.006145,1.349000,1.348363,1.324602,1.340492,1.223300,1.226270,1.219098,1.227033,7.710000,7.648118,7.626364,7.636611
2.432595,2.229077,2.076241,1.997642,1.347432,1.343710,1.333441,1.336286,1.220833,1.226104,1.215650,1.227238,7.709500,7.649586,7.613458,7.637864
2.430104,2.230347,2.088098,2.001644,1.349640,1.350538,1.326610,1.343216,1.220149,1.230785,1.217124,1.232005,7.709000,7.650361,7.613368,7.637091
2.426811,2.233372,2.090000,2.002461,1.344097,1.346120,1.333000,1.339946,1.211622,1.228390,1.216800,1.230285,7.708500,7.646303,7.610000,7.634805
2.418859,2.245289,2.090000,2.014641,1.342887,1.352819,1.324000,1.347997,1.219699,1.234405,1.217000,1.237072,7.708000,7.632099,7.610000,7.624416
2.424280,2.236404,2.120000,2.006383,1.346655,1.352096,1.319000,1.347232,1.217955,1.234359,1.225900,1.237003,7.707500,7.631750,7.600000,7.623882
2.419513,2.236154,2.110000,2.006071,1.343155,1.352088,1.321000,1.346876,1.215185,1.235734,1.218800,1.238083,7.707000,7.628628,7.590000,7.621122
2.420111,2.235570,2.110000,2.006027,1.332349,1.359554,1.317000,1.353836,1.218605,1.235456,1.227700,1.237725,7.706500,7.628053,7.590000,7.619526
2.420000,2.233469,2.118607,2.002836,1.334000,1.358040,1.316916,1.352315,1.221100,1.232245,1.226540,1.233983,7.710000,7.619057,7.582063,7.610984
2.420000,2.231489,2.109783,1.999223,1.340000,1.344705,1.319478,1.339293,1.215900,1.233927,1.225043,1.235644,7.700000,7.654043,7.582314,7.644539
2.420000,2.229463,2.112042,1.994744,1.352000,1.351776,1.319591,1.345389,1.215900,1.228447,1.222899,1.229805,7.700000,7.665115,7.582004,7.654896
2.430000,2.227482,2.105647,1.991752,1.340000,1.349821,1.315811,1.342434,1.225900,1.226419,1.223226,1.227387,7.700000,7.659886,7.575763,7.647759
2.430000,2.227313,2.114396,1.992467,1.350000,1.345118,1.316920,1.337426,1.219800,1.224178,1.222019,1.225019,7.700000,7.651126,7.574538,7.638189
2.429252,2.229689,2.104170,1.999365,1.347422,1.345096,1.316910,1.336362,1.227042,1.226018,1.221749,1.226237,7.702806,7.651892,7.571397,7.635433
2.424762,2.230665,2.114915,2.000604,1.349105,1.337554,1.326699,1.329396,1.223723,1.225984,1.222921,1.226276,7.705481,7.659892,7.570000,7.643549
2.427314,2.232852,2.090000,2.002861,1.342585,1.343008,1.327000,1.336287,1.228237,1.228245,1.221500,1.229118,7.707989,7.645510,7.570000,7.631369
2.417676,2.234912,2.100000,2.005250,1.337409,1.342786,1.320000,1.337040,1.224238,1.230790,1.218600,1.232104,7.701745,7.643810,7.570000,7.631464
2.412591,2.236202,2.090000,2.006519,1.336912,1.337474,1.327000,1.332637,1.226801,1.229991,1.216800,1.231990,7.711841,7.633488,7.570000,7.623337
2.406265,2.237051,2.100000,2.006791,1.336952,1.348590,1.326000,1.343888,1.231825,1.228948,1.221300,1.231192,7.708520,7.631902,7.560000,7.623104
2.404894,2.244959,2.090000,2.012667,1.337522,1.344869,1.322000,1.339956,1.219605,1.223454,1.214300,1.225595,7.716920,7.629486,7.570000,7.621632
2.400000,2.245417,2.098069,2.013258,1.335000,1.341130,1.324062,1.336433,1.222100,1.228536,1.219608,1.230603,7.720000,7.658150,7.566735,7.647858
2.400000,2.245389,2.098727,2.013366,1.340000,1.326460,1.324149,1.321922,1.223100,1.234445,1.216090,1.236500,7.710000,7.658052,7.567279,7.644608
2.410000,2.235313,2.101192,2.003063,1.343000,1.338950,1.326887,1.334630,1.228900,1.229714,1.218100,1.231764,7.710000,7.656843,7.567823,7.643898
2.410000,2.235063,2.100703,2.004301,1.354000,1.334391,1.329897,1.329661,1.216500,1.227663,1.217407,1.229710,7.710000,7.647690,7.568367,7.634326
2.410000,2.237149,2.099043,2.003978,1.352000,1.339475,1.329626,1.336266,1.220600,1.228606,1.218326,1.231274,7.710000,7.648899,7.568912,7.633881
2.411321,2.234861,2.093375,2.004522,1.350886,1.338431,1.329085,1.334013,1.225151,1.223775,1.221510,1.226268,7.706628,7.647171,7.569456,7.635297
2.417257,2.236049,2.111432,2.005008,1.349136,1.341757,1.330926,1.338093,1.220240,1.230245,1.221692,1.233064,7.708198,7.641940,7.570000,7.628894
2.417035,2.236021,2.110000,2.003956,1.343022,1.336057,1.326000,1.331801,1.215397,1.227513,1.220800,1.229895,7.713906,7.643187,7.570000,7.631264
2.418226,2.236262,2.110000,2.003763,1.338063,1.336346,1.330000,1.332296,1.212363,1.228282,1.223600,1.230662,7.708256,7.632046,7.570000,7.619977
2.418503,2.235914,2.110000,2.002817,1.342244,1.334098,1.326000,1.329620,1.215724,1.229217,1.220700,1.231501,7.708711,7.632716,7.570000,7.622985
2.422811,2.233676,2.100000,2.000911,1.344722,1.341919,1.321000,1.336336,1.213333,1.227092,1.219300,1.228663,7.708714,7.632151,7.570000,7.625744
2.421300,2.236647,2.110000,2.004065,1.336301,1.351261,1.320000,1.346217,1.208569,1.231089,1.217500,1.233303,7.710837,7.662502,7.570000,7.655653
2.430000,2.246350,2.112560,2.013113,1.331000,1.343359,1.322380,1.338393,1.209600,1.233976,1.221052,1.236257,7.710000,7.653555,7.571429,7.646976
2.420000,2.237008,2.103211,2.005047,1.335000,1.343759,1.320638,1.338537,1.218800,1.231365,1.217733,1.233398,7.710000,7.643463,7.572857,7.637716
2.420000,2.236527,2.094972,2.005159,1.346000,1.343430,1.321445,1.338329,1.218300,1.226761,1.218455,1.228751,7.710000,7.646447,7.574285,7.640149
2.430000,2.236956,2.090240,2.005705,1.347000,1.339169,1.322645,1.334125,1.210200,1.231072,1.218916,1.232864,7.700000,7.649533,7.575714,7.641869
2.430000,2.235824,2.094093,2.005500,1.344000,1.340984,1.325108,1.335683,1.216200,1.234861,1.220863,1.236645,7.700000,7.650293,7.577143,7.637856
2.425823,2.236027,2.078490,2.003628,1.348788,1.345855,1.327923,1.341262,1.213002,1.232301,1.222570,1.234418,7.697719,7.636710,7.578572,7.625711
2.430361,2.235448,2.082604,2.002305,1.341944,1.344981,1.326383,1.339924,1.217210,1.232082,1.223964,1.234166,7.700551,7.635727,7.580000,7.626630
2.418734,2.234223,2.080000,1.999808,1.343213,1.343281,1.326000,1.338136,1.218719,1.232659,1.221500,1.234725,7.704628,7.635731,7.580000,7.625302
2.417795,2.231374,2.080000,1.995951,1.334671,1.334106,1.329000,1.327776,1.225296,1.228701,1.220600,1.230213,7.700945,7.636611,7.580000,7.626953
2.417584,2.221262,2.070000,1.985718,1.342321,1.345973,1.322000,1.339142,1.217451,1.228953,1.223200,1.230303,7.699680,7.646999,7.580000,7.637174
2.420649,2.232775,2.080000,2.000117,1.334395,1.346907,1.319000,1.340679,1.215875,1.229288,1.219100,1.230833,7.700623,7.650804,7.580000,7.641942
2.425000,2.235730,2.080000,2.005483,1.335092,1.353352,1.321000,1.347332,1.226515,1.230411,1.224500,1.232450,7.704567,7.640602,7.580000,7.632204
2.420000,2.237473,2.080562,2.006762,1.329000,1.348883,1.319108,1.343349,1.219700,1.234250,1.219542,1.236448,7.700000,7.650363,7.581429,7.642087
2.420000,2.237902,2.080683,2.006502,1.343000,1.342024,1.320414,1.336784,1.224300,1.231904,1.224854,1.234265,7.710000,7.638643,7.582857,7.630678
2.420000,2.238084,2.087384,2.004308,1.349000,1.343831,1.323743,1.339427,1.225700,1.230808,1.221444,1.233586,7.710000,7.638311,7.584286,7.630362
2.430000,2.237230,2.089909,2.003383,1.349000,1.336804,1.321798,1.332683,1.224600,1.232602,1.224982,1.235314,7.710000,7.640226,7.585714,7.630208
2.430000,2.235164,2.091240,2.001542,1.356000,1.347516,1.320659,1.342396,1.220800,1.227968,1.217548,1.230060,7.710000,7.643213,7.587143,7.635389
2.431907,2.234581,2.083972,1.999898,1.358183,1.332633,1.323377,1.327730,1.231287,1.231217,1.220588,1.233415,7.719390,7.644163,7.588572,7.634266
2.427103,2.232155,2.088850,1.996182,1.350595,1.326832,1.327685,1.321527,1.227321,1.230985,1.223853,1.232859,7.709692,7.643524,7.590000,7.633259
2.428598,2.232636,2.090000,1.996423,1.349616,1.337417,1.327000,1.332413,1.221693,1.228311,1.219000,1.230431,7.712400,7.632896,7.590000,7.621599
2.426673,2.232252,2.090000,1.996817,1.350998,1.339931,1.320000,1.334127,1.219150,1.227696,1.218900,1.229406,7.710384,7.652969,7.590000,7.642099
2.431514,2.233076,2.090000,1.999573,1.350556,1.339017,1.322000,1.332990,1.223633,1.226416,1.218600,1.228040,7.708123,7.650740,7.590000,7.641193
2.425308,2.236669,2.070000,2.003445,1.349242,1.337855,1.314000,1.332467,1.222158,1.231427,1.220000,1.234014,7.704575,7.639029,7.590000,7.630296
2.423745,2.236841,2.060000,2.004635,1.350204,1.343827,1.320000,1.338294,1.225447,1.233721,1.212900,1.236304,7.712846,7.639550,7.590000,7.631720
2.430000,2.236941,2.070230,2.007034,1.335000,1.353718,1.321582,1.348104,1.222100,1.233402,1.215663,1.235720,7.710000,7.633549,7.591500,7.626117
2.420000,2.236756,2.057815,2.007660,1.350000,1.354784,1.319998,1.349213,1.230800,1.229417,1.218650,1.231849,7.710000,7.635544,7.593000,7.628255
2.430000,2.246336,2.066913,2.014328,1.352000,1.340863,1.323038,1.335475,1.219600,1.236878,1.219294,1.239255,7.710000,7.641394,7.594500,7.632838
2.440000,2.236842,2.060416,2.006348,1.344000,1.339073,1.326091,1.334047,1.225100,1.230045,1.219905,1.232296,7.720000,7.640931,7.596000,7.632547
2.430000,2.236777,2.053322,2.005153,1.345000,1.335904,1.323271,1.330941,1.229500,1.235214,1.225418,1.237402,7.710000,7.640080,7.597500,7.631374
2.431604,2.233941,2.042754,2.001097,1.350439,1.336955,1.325081,1.331546,1.226822,1.228431,1.220334,1.230347,7.713428,7.639597,7.599000,7.632045
2.430838,2.234133,2.041446,2.002004,1.352471,1.335980,1.324621,1.331062,1.227607,1.229980,1.225266,1.232173,7.707946,7.638372,7.600500,7.629992
2.431184,2.233188,2.060000,1.998711,1.344134,1.333400,1.328000,1.328737,1.223662,1.231141,1.226200,1.233477,7.714281,7.648170,7.600000,7.637841
2.427562,2.241261,2.050000,2.005428,1.351403,1.328200,1.324000,1.323144,1.224672,1.232044,1.228200,1.234226,7.714977,7.640553,7.600000,7.630254
2.425106,2.238073,2.050000,1.998176,1.340637,1.338160,1.322000,1.331047,1.224666,1.227543,1.217300,1.229030,7.713902,7.636168,7.600000,7.625923
2.417940,2.242493,2.080000,2.008573,1.339803,1.342744,1.312000,1.336881,1.226891,1.230098,1.230900,1.232070,7.709859,7.631147,7.600000,7.621060
2.419814,2.235518,2.070000,2.005346,1.344705,1.344312,1.317000,1.339106,1.227413,1.232785,1.220700,1.235295,7.706924,7.645709,7.590000,7.636489
2.420000,2.233610,2.075172,2.000943,1.340000,1.343578,1.309120,1.337147,1.226500,1.222705,1.225277,1.224161,7.710000,7.647264,7.592340,7.634676
2.420000,2.245891,2.077611,2.014049,1.341000,1.343441,1.316707,1.338013,1.225000,1.232689,1.219720,1.235018,7.710000,7.638736,7.597334,7.627980
2.420000,2.236736,2.075804,2.004839,1.351000,1.334683,1.313682,1.328990,1.224500,1.232737,1.219498,1.234746,7.710000,7.638315,7.597948,7.627114
2.430000,2.234796,2.078532,2.001779,1.341000,1.335665,1.318139,1.329606,1.228700,1.226871,1.220234,1.228597,7.700000,7.641397,7.596056,7.628444
2.430000,2.234699,2.080403,2.001059,1.354000,1.337838,1.318673,1.332551,1.223900,1.232421,1.223183,1.234311,7.710000,7.647786,7.592769,7.636556
2.420186,2.233061,2.075458,1.998217,1.351398,1.331101,1.319962,1.325624,1.225497,1.231351,1.220051,1.233212,7.707750,7.638816,7.594501,7.627203
2.419668,2.231802,2.083142,1.998424,1.351681,1.334524,1.320640,1.329146,1.224284,1.233726,1.223246,1.235558,7.709500,7.636914,7.600000,7.626169
2.421519,2.231690,2.080000,1.999444,1.349421,1.325212,1.322000,1.319410,1.225425,1.235531,1.229300,1.237118,7.711250,7.636091,7.600000,7.623893
2.412222,2.224719,2.080000,1.983807,1.349162,1.336987,1.323000,1.328587,1.224660,1.225934,1.216200,1.226994,7.713000,7.640096,7.600000,7.631222
2.407111,2.223840,2.070000,1.983379,1.351174,1.335751,1.309000,1.327033,1.223120,1.229507,1.222000,1.230483,7.714750,7.640414,7.600000,7.631934
2.407475,2.226724,2.070000,1.988948,1.352235,1.340339,1.311000,1.332103,1.224652,1.228208,1.222300,1.229269,7.716500,7.637995,7.610000,7.626888
2.406383,2.227587,2.070000,1.990634,1.349128,1.338838,1.317000,1.329944,1.225952,1.224224,1.223600,1.225179,7.718250,7.636283,7.600000,7.620296
2.400000,2.233156,2.067415,1.999852,1.349805,1.350487,1.314900,1.342526,1.223336,1.231196,1.215695,1.232549,7.720000,7.629933,7.606184,7.617864
2.400000,2.236780,2.066494,1.998795,1.351000,1.343185,1.317313,1.333713,1.227500,1.226839,1.216491,1.227578,7.720000,7.640177,7.610086,7.625415
2.410000,2.229235,2.069178,1.991311,1.348000,1.341014,1.318283,1.331744,1.224900,1.226444,1.218349,1.227241,7.720000,7.640632,7.605793,7.626432
2.410000,2.225618,2.072428,1.988245,1.355000,1.336530,1.312557,1.327352,1.224200,1.228137,1.223729,1.229035,7.720000,7.640698,7.602933,7.627649
2.410000,2.231630,2.071058,1.992373,1.347000,1.322727,1.319744,1.313619,1.224700,1.234639,1.215148,1.235130,7.720000,7.653933,7.605645,7.644410
2.410000,2.222724,2.076673,1.982545,1.351000,1.336925,1.316049,1.327903,1.230000,1.234586,1.225054,1.235209,7.720000,7.671518,7.607409,7.663324
2.416250,2.220286,2.079408,1.976959,1.349893,1.333066,1.316262,1.323175,1.225118,1.230654,1.218261,1.231047,7.717075,7.673871,7.610000,7.666222
2.411231,2.230527,2.080000,1.988515,1.350901,1.334051,1.314462,1.324860,1.225610,1.231825,1.217711,1.232431,7.714149,7.670082,7.600000,7.662395
2.417080,2.220487,2.080000,1.977586,1.346219,1.334649,1.320000,1.324714,1.224045,1.227305,1.220700,1.227878,7.711225,7.674741,7.610000,7.666277
2.418870,2.229552,2.070000,1.986038,1.347387,1.330601,1.322000,1.320311,1.228968,1.224020,1.218300,1.224586,7.708299,7.679165,7.610000,7.668231
2.415176,2.223033,2.070000,1.983680,1.344518,1.336353,1.322000,1.326842,1.225378,1.225900,1.213600,1.226734,7.705374,7.665779,7.600000,7.653636
2.416330,2.237511,2.080000,2.001912,1.343225,1.335519,1.313000,1.327721,1.229075,1.232027,1.222200,1.233484,7.702449,7.670940,7.600000,7.657130
2.420000,2.231013,2.070653,1.997651,1.339228,1.338466,1.317137,1.331136,1.222707,1.228838,1.219057,1.230405,7.700000,7.659428,7.602653,7.644856
2.420000,2.235299,2.079362,2.004668,1.339000,1.334572,1.314786,1.328973,1.224600,1.235641,1.218154,1.238045,7.700000,7.648077,7.603878,7.638201
2.420000,2.243428,2.075957,2.011868,1.342000,1.338325,1.317743,1.332527,1.223900,1.230755,1.218338,1.232729,7.700000,7.646977,7.605102,7.634681
2.420000,2.232637,2.076468,1.999639,1.347000,1.338537,1.318777,1.332006,1.224900,1.229334,1.216924,1.230675,7.700000,7.636758,7.606327,7.623521
2.420000,2.237770,2.073206,1.993372,1.348000,1.332721,1.318723,1.323863,1.221600,1.226434,1.215954,1.226890,7.710000,7.677344,7.607551,7.661777
2.430000,2.231228,2.074692,1.995332,1.343000,1.331166,1.321391,1.324702,1.226600,1.233131,1.215950,1.234630,7.700000,7.671871,7.608776,7.663005
2.428231,2.239347,2.079104,2.001343,1.347288,1.323123,1.319358,1.316727,1.223686,1.231787,1.217315,1.233325,7.701904,7.672048,7.610000,7.662993
2.424765,2.233985,2.070000,1.999463,1.343266,1.325155,1.322000,1.320493,1.225327,1.234766,1.216900,1.237020,7.701729,7.666053,7.610000,7.653548
2.427979,2.229472,2.070000,1.993774,1.342449,1.329006,1.319000,1.323243,1.223696,1.233135,1.215200,1.235013,7.704555,7.663434,7.610000,7.653604
2.431216,2.235812,2.070000,1.995852,1.341785,1.334933,1.319000,1.326514,1.223195,1.223127,1.215900,1.224030,7.695914,7.674770,7.610000,7.663039
2.427846,2.232291,2.060000,1.999390,1.343255,1.332494,1.313000,1.326492,1.221229,1.229369,1.216700,1.231170,7.694355,7.659818,7.610000,7.648098
2.422055,2.236265,2.050000,2.006600,1.342392,1.338676,1.317000,1.334199,1.223135,1.229347,1.214400,1.232195,7.698083,7.661119,7.610000,7.653132
2.430000,2.236407,2.059778,2.006603,1.341821,1.349348,1.312677,1.345046,1.220594,1.230313,1.214182,1.233172,7.700000,7.659952,7.611496,7.652084
2.420000,2.236850,2.059424,2.006577,1.340000,1.338695,1.313485,1.334132,1.219800,1.231846,1.214430,1.234794,7.700000,7.657536,7.612993,7.649995
2.420000,2.237042,2.056490,2.005455,1.339000,1.329049,1.320046,1.324206,1.221200,1.231039,1.215690,1.233983,7.690000,7.645257,7.614490,7.637311
2.430000,2.237081,2.066616,2.004042,1.341000,1.338162,1.315099,1.333078,1.220000,1.228482,1.217716,1.231235,7.700000,7.661877,7.615986,7.653302
2.430000,2.237191,2.063710,2.003086,1.341000,1.341050,1.316787,1.336293,1.226700,1.231770,1.217332,1.234695,7.700000,7.665832,7.617483,7.654873
2.430000,2.245111,2.053377,2.007543,1.349000,1.323467,1.316559,1.317204,1.217500,1.227200,1.217718,1.229222,7.700000,7.667756,7.618979,7.655572
2.427803,2.245332,2.058532,2.009143,1.346821,1.332517,1.317416,1.327605,1.222189,1.229190,1.217144,1.231675,7.704439,7.660472,7.620000,7.648671
2.425906,2.244967,2.060000,2.009475,1.347633,1.320916,1.322000,1.315601,1.221446,1.229857,1.219300,1.232181,7.700050,7.662233,7.620000,7.651332
2.418313,2.245042,2.050000,2.009825,1.346796,1.324015,1.316000,1.319397,1.221421,1.230209,1.219000,1.232838,7.698442,7.660689,7.620000,7.648779
2.416575,2.236181,2.050000,1.999780,1.346001,1.321907,1.306000,1.315823,1.221975,1.223604,1.213600,1.225744,7.695285,7.649988,7.620000,7.638282
2.413412,2.245866,2.050000,2.011107,1.345304,1.328741,1.311000,1.324335,1.222407,1.228184,1.220500,1.231254,7.690581,7.655464,7.610000,7.643250
2.405372,2.237276,2.020000,2.003130,1.342895,1.341430,1.319000,1.337847,1.222545,1.227510,1.223500,1.230566,7.700365,7.645829,7.620000,7.632847
2.410000,2.237051,2.033641,2.001493,1.344605,1.337443,1.313663,1.332778,1.224069,1.226543,1.222789,1.229347,7.690001,7.647998,7.621191,7.636891
2.400000,2.237210,2.025368,2.001146,1.345000,1.342868,1.313838,1.337880,1.223600,1.230708,1.223073,1.233436,7.700000,7.645331,7.622474,7.633489
2.410000,2.237503,2.026486,2.003045,1.342000,1.340253,1.315458,1.333223,1.222100,1.230580,1.217475,1.232969,7.700000,7.672263,7.623999,7.661480
2.410000,2.238025,2.017606,2.003486,1.342000,1.335588,1.318900,1.329534,1.220500,1.231495,1.214751,1.234415,7.700000,7.673316,7.624915,7.661914
2.410000,2.238367,2.034333,2.003936,1.343000,1.339736,1.318061,1.334165,1.219600,1.235495,1.215411,1.238559,7.700000,7.673110,7.621369,7.661655
2.410000,2.246527,2.016120,2.011212,1.345000,1.332649,1.320140,1.325723,1.219600,1.228377,1.216854,1.230943,7.690000,7.664909,7.624322,7.654540
2.409000,2.237772,2.004427,2.004665,1.344074,1.331499,1.322360,1.326516,1.219738,1.229558,1.223942,1.232576,7.695714,7.668001,7.630523,7.657749
2.410044,2.237238,2.020000,2.005136,1.344602,1.330289,1.324000,1.325204,1.220072,1.225444,1.222000,1.228091,7.694762,7.670979,7.630000,7.662602
2.408393,2.236520,2.020000,2.003493,1.344239,1.316729,1.320000,1.311408,1.219343,1.224438,1.211100,1.226768,7.693810,7.669359,7.630000,7.660922
2.400220,2.237351,2.020000,2.002666,1.343427,1.328590,1.319000,1.323784,1.219318,1.228618,1.221700,1.231466,7.692857,7.657523,7.630000,7.647832
2.397121,2.237070,2.010000,2.002480,1.343559,1.322264,1.321000,1.317212,1.219647,1.228856,1.224400,1.231512,7.691905,7.667251,7.630000,7.657744
2.396877,2.234601,2.050000,1.998180,1.343768,1.327343,1.319000,1.321423,1.219932,1.226281,1.217500,1.228231,7.690952,7.667157,7.620000,7.655161
2.400000,2.234301,2.034115,1.998248,1.343854,1.324162,1.316884,1.320673,1.220460,1.231199,1.218277,1.233890,7.690000,7.657104,7.622248,7.643970
