TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.427944,2.231739,2.110000,1.991562,1.350341,1.351888,1.331000,1.338170,1.214633,1.231516,1.220900,1.227616,7.714250,7.648504,7.630000,7.600037
2.431054,2.231224,2.100000,1.991562,1.350456,1.350884,1.325000,1.337558,1.218629,1.226255,1.223100,1.227807,7.700813,7.648504,7.630000,7.600037
2.427409,2.232140,2.100000,1.991863,1.343850,1.351462,1.324000,1.338634,1.217782,1.230095,1.223900,1.227691,7.709816,7.648504,7.630000,7.600037
2.430000,2.234377,2.107332,1.991349,1.347000,1.346416,1.324324,1.338852,1.218400,1.227944,1.220694,1.228019,7.700000,7.648504,7.631088,7.600037
2.420000,2.234690,2.100449,1.991349,1.342000,1.349282,1.328678,1.338810,1.212500,1.228186,1.220647,1.228107,7.710000,7.648504,7.632177,7.600037
2.430000,2.234828,2.105215,1.991349,1.345000,1.352011,1.326307,1.337585,1.222100,1.227867,1.218863,1.227935,7.700000,7.648504,7.633265,7.600037
2.430000,2.234828,2.104575,1.991349,1.348000,1.352091,1.327208,1.337466,1.220500,1.224770,1.222683,1.227756,7.710000,7.648504,7.634354,7.600037
2.430000,2.234593,2.109455,1.991349,1.346000,1.350989,1.329488,1.337812,1.223600,1.224670,1.222919,1.228033,7.700000,7.648504,7.635442,7.600037
2.430807,2.234325,2.106128,1.991349,1.339883,1.352869,1.332846,1.339193,1.221272,1.226119,1.227390,1.227655,7.709645,7.648504,7.636530,7.600037
2.431949,2.232881,2.109915,1.991349,1.344990,1.350707,1.329507,1.337867,1.220714,1.224944,1.227871,1.227318,7.706853,7.648504,7.640000,7.600037
2.431004,2.233788,2.110000,1.991349,1.342045,1.351294,1.335000,1.337965,1.218524,1.224435,1.231000,1.226776,7.700116,7.648504,7.640000,7.600037
2.429257,2.233589,2.110000,1.991349,1.340506,1.352167,1.331000,1.337801,1.222225,1.223994,1.217400,1.226879,7.708169,7.648504,7.630000,7.600037
2.429116,2.233596,2.100000,1.991699,1.336711,1.352203,1.320000,1.339619,1.219113,1.225031,1.223300,1.226915,7.709732,7.648504,7.640000,7.600037
2.422535,2.233091,2.110000,1.992042,1.331591,1.352673,1.326000,1.340425,1.213522,1.226730,1.225300,1.226731,7.706280,7.648504,7.640000,7.600037
2.424256,2.232441,2.100000,1.992353,1.335421,1.349549,1.323000,1.338246,1.222059,1.226631,1.225700,1.226032,7.712365,7.648504,7.640000,7.600037
2.430000,2.232294,2.101766,1.992353,1.326000,1.353036,1.328986,1.341278,1.216600,1.228002,1.222728,1.226443,7.710000,7.648504,7.645537,7.600037
2.420000,2.232011,2.110080,1.992353,1.342000,1.351957,1.320797,1.337437,1.221400,1.227160,1.225587,1.225914,7.710000,7.648504,7.635581,7.600037
2.430000,2.232721,2.111015,1.992353,1.347000,1.350395,1.328431,1.337193,1.230800,1.227381,1.224182,1.226987,7.710000,7.648504,7.640011,7.600037
2.430000,2.232868,2.101093,1.992353,1.347000,1.348586,1.326135,1.336777,1.224700,1.226644,1.214630,1.226823,7.720000,7.648504,7.631373,7.600037
2.440000,2.232818,2.112689,1.992353,1.351000,1.349477,1.324010,1.337225,1.219700,1.227161,1.223933,1.227151,7.710000,7.648504,7.633636,7.600037
2.432086,2.231982,2.100604,1.992353,1.351711,1.348388,1.327280,1.336698,1.221045,1.227117,1.226397,1.227083,7.713500,7.648504,7.632438,7.600037
2.443874,2.233403,2.108395,1.991674,1.356621,1.351734,1.330106,1.337727,1.225303,1.227366,1.219750,1.227548,7.713000,7.648504,7.640000,7.600037
2.429725,2.233403,2.100000,1.991674,1.350582,1.350545,1.327000,1.337052,1.227841,1.227172,1.216400,1.227604,7.712500,7.648504,7.630000,7.600037
2.431245,2.234984,2.110000,1.991674,1.345075,1.350421,1.330000,1.337351,1.230812,1.226841,1.220500,1.227519,7.712000,7.648504,7.630000,7.600037
2.416382,2.235281,2.100000,1.991674,1.342596,1.351907,1.323000,1.338229,1.227587,1.226167,1.223300,1.227836,7.711500,7.648504,7.630000,7.600037
2.423702,2.235281,2.090000,1.991674,1.339054,1.350532,1.328000,1.337860,1.225216,1.223747,1.222900,1.227501,7.711000,7.648504,7.640000,7.600037
2.434748,2.234214,2.080000,1.991674,1.342333,1.352417,1.322000,1.340080,1.223227,1.228457,1.216600,1.227643,7.710500,7.648504,7.640000,7.600037
2.430000,2.235452,2.091043,1.991674,1.337000,1.348278,1.322376,1.341509,1.218700,1.224553,1.217334,1.227746,7.710000,7.648504,7.631852,7.600037
2.420000,2.235452,2.082205,1.991674,1.345000,1.344862,1.326164,1.338047,1.222700,1.225752,1.220153,1.227456,7.710000,7.648504,7.631641,7.600037
2.420000,2.235449,2.098319,1.991674,1.344000,1.351898,1.322359,1.339142,1.222800,1.226110,1.216159,1.226812,7.710000,7.648504,7.624088,7.600037
2.430000,2.235113,2.087494,1.993714,1.355000,1.348482,1.331157,1.337343,1.211500,1.225390,1.219217,1.226088,7.710000,7.648504,7.625827,7.600037
2.430000,2.235222,2.092986,1.994277,1.349000,1.350105,1.324602,1.339198,1.223300,1.225804,1.219098,1.227116,7.710000,7.648504,7.626364,7.600037
2.432595,2.234918,2.076241,1.994277,1.347431,1.350343,1.333441,1.338859,1.220833,1.225684,1.215650,1.226694,7.709500,7.648504,7.613458,7.600037
2.430104,2.234728,2.088098,1.994277,1.349640,1.352185,1.326610,1.335769,1.220149,1.226659,1.217124,1.226248,7.709000,7.648504,7.613368,7.600037
2.426811,2.232342,2.090000,1.994277,1.344097,1.348388,1.333000,1.339146,1.211622,1.225910,1.216800,1.226483,7.708500,7.648504,7.610000,7.600037
2.418859,2.229294,2.090000,1.994277,1.342886,1.350549,1.324000,1.340960,1.219699,1.226907,1.217000,1.226800,7.708000,7.648504,7.610000,7.600037
2.424280,2.226680,2.120000,1.994277,1.346655,1.352759,1.319000,1.339700,1.217955,1.226953,1.225900,1.227244,7.707500,7.648504,7.600000,7.600037
2.419513,2.226907,2.110000,1.994277,1.343155,1.350990,1.321000,1.338456,1.215185,1.227965,1.218800,1.227260,7.707000,7.648504,7.590000,7.600037
2.420111,2.226619,2.110000,1.994277,1.332349,1.354855,1.317000,1.339867,1.218605,1.226809,1.227700,1.226882,7.706500,7.648504,7.590000,7.600037
2.420000,2.226283,2.118607,1.994277,1.334000,1.353131,1.316916,1.339023,1.221100,1.226514,1.226540,1.226833,7.710000,7.648504,7.582063,7.600037
2.420000,2.227386,2.109783,1.994277,1.340000,1.351908,1.319478,1.339512,1.215900,1.226992,1.225043,1.226652,7.700000,7.648504,7.582314,7.600037
2.420000,2.227571,2.112042,1.994277,1.352000,1.353700,1.319591,1.338095,1.215900,1.227811,1.222899,1.225461,7.700000,7.648504,7.582004,7.600037
2.430000,2.227528,2.105647,1.991269,1.340000,1.351632,1.315811,1.336593,1.225900,1.226001,1.223226,1.226491,7.700000,7.648504,7.575763,7.600037
2.430000,2.227894,2.114396,1.991269,1.350000,1.348929,1.316920,1.333909,1.219800,1.226299,1.222019,1.226601,7.700000,7.648504,7.574538,7.600037
2.429252,2.231988,2.104170,1.990616,1.347422,1.351727,1.316910,1.339649,1.227042,1.225484,1.221749,1.227125,7.702806,7.648504,7.571397,7.600037
2.424762,2.232839,2.114915,1.990616,1.349105,1.339388,1.326699,1.336776,1.223723,1.225938,1.222921,1.226824,7.705481,7.648504,7.570000,7.600037
2.427314,2.238061,2.090000,1.990616,1.342585,1.351137,1.327000,1.337931,1.228237,1.226582,1.221500,1.227063,7.707989,7.648504,7.570000,7.600037
2.417676,2.238465,2.100000,1.990616,1.337409,1.351353,1.320000,1.337790,1.224238,1.225030,1.218600,1.226406,7.701745,7.648504,7.570000,7.600037
2.412591,2.238663,2.090000,1.991305,1.336913,1.345649,1.327000,1.337796,1.226801,1.226282,1.216800,1.227657,7.711841,7.648504,7.570000,7.600037
2.406265,2.238438,2.100000,1.991305,1.336952,1.353118,1.326000,1.338824,1.231825,1.225687,1.221300,1.227870,7.708520,7.648504,7.560000,7.600037
2.404894,2.237897,2.090000,1.989423,1.337522,1.348242,1.322000,1.337703,1.219605,1.223997,1.214300,1.227337,7.716920,7.648504,7.570000,7.600037
2.400000,2.237825,2.098069,1.990660,1.335000,1.346152,1.324062,1.337093,1.222100,1.225333,1.219607,1.227242,7.720000,7.648504,7.566735,7.600037
2.400000,2.237718,2.098727,1.991349,1.340000,1.347824,1.324149,1.335382,1.223100,1.224490,1.216090,1.227911,7.710000,7.648504,7.567279,7.600037
2.410000,2.237937,2.101192,1.992661,1.343000,1.349538,1.326887,1.336547,1.228900,1.225567,1.218100,1.226790,7.710000,7.648504,7.567823,7.600037
2.410000,2.238049,2.100703,1.991305,1.354000,1.345314,1.329897,1.337429,1.216500,1.223416,1.217407,1.227771,7.710000,7.648504,7.568367,7.600037
2.410000,2.238458,2.099043,1.992565,1.352000,1.351686,1.329626,1.339856,1.220600,1.226449,1.218326,1.226597,7.710000,7.648504,7.568912,7.600037
2.411321,2.238573,2.093375,1.991209,1.350886,1.343472,1.329085,1.335845,1.225151,1.224298,1.221510,1.226432,7.706628,7.648504,7.569456,7.600037
2.417257,2.238978,2.111432,1.991209,1.349136,1.351872,1.330926,1.336409,1.220240,1.226088,1.221692,1.227292,7.708198,7.648504,7.570000,7.600037
2.417035,2.235559,2.110000,1.991839,1.343021,1.344873,1.326000,1.338461,1.215397,1.226391,1.220800,1.226003,7.713906,7.648504,7.570000,7.600037
2.418226,2.230640,2.110000,1.991839,1.338062,1.343658,1.330000,1.337005,1.212363,1.225336,1.223600,1.226189,7.708256,7.648504,7.570000,7.600037
2.418503,2.230164,2.110000,1.990889,1.342244,1.344561,1.326000,1.337382,1.215723,1.224769,1.220700,1.226404,7.708711,7.648504,7.570000,7.600037
2.422811,2.230759,2.100000,1.990180,1.344722,1.348271,1.321000,1.337220,1.213333,1.227543,1.219300,1.227643,7.708714,7.648504,7.570000,7.600037
2.421300,2.231469,2.110000,1.991562,1.336301,1.352391,1.320000,1.337439,1.208569,1.228570,1.217500,1.227433,7.710837,7.648504,7.570000,7.600037
2.430000,2.234241,2.112560,1.991562,1.331000,1.348921,1.322380,1.335068,1.209600,1.226722,1.221052,1.227154,7.710000,7.648504,7.571429,7.600037
2.420000,2.232523,2.103211,1.991562,1.335000,1.346478,1.320638,1.336390,1.218800,1.224392,1.217733,1.227740,7.710000,7.648504,7.572857,7.600037
2.420000,2.233330,2.094972,1.989752,1.346000,1.346742,1.321445,1.336209,1.218300,1.225626,1.218455,1.228180,7.710000,7.648504,7.574286,7.600037
2.430000,2.233129,2.090240,1.991562,1.347000,1.345202,1.322645,1.336485,1.210200,1.224945,1.218916,1.227923,7.700000,7.648504,7.575714,7.600037
2.430000,2.232662,2.094093,1.991562,1.344000,1.349739,1.325108,1.334785,1.216200,1.227106,1.220863,1.228255,7.700000,7.648504,7.577143,7.600037
2.425823,2.232246,2.078490,1.991562,1.348788,1.352647,1.327923,1.337572,1.213002,1.225785,1.222571,1.228678,7.697719,7.648504,7.578571,7.600037
2.430361,2.232382,2.082604,1.991562,1.341944,1.352791,1.326383,1.337155,1.217210,1.225917,1.223964,1.228234,7.700551,7.648504,7.580000,7.600037
2.418734,2.232632,2.080000,1.991562,1.343213,1.350555,1.326000,1.336414,1.218719,1.225635,1.221500,1.228503,7.704628,7.648504,7.580000,7.600037
2.417795,2.232654,2.080000,1.991562,1.334671,1.343703,1.329000,1.336443,1.225296,1.224966,1.220600,1.228104,7.700945,7.648504,7.580000,7.600037
2.417584,2.232028,2.070000,1.991562,1.342321,1.351145,1.322000,1.337199,1.217451,1.226351,1.223200,1.228255,7.699680,7.645380,7.580000,7.600037
2.420649,2.233120,2.080000,1.991562,1.334395,1.349649,1.319000,1.336175,1.215875,1.226896,1.219100,1.227602,7.700623,7.648504,7.580000,7.600037
2.425000,2.232975,2.080000,1.991562,1.335092,1.349748,1.321000,1.336177,1.226515,1.224936,1.224500,1.228414,7.704567,7.648504,7.580000,7.600037
2.420000,2.232934,2.080562,1.991562,1.329000,1.349103,1.319108,1.337184,1.219700,1.226267,1.219542,1.227843,7.700000,7.648504,7.581429,7.600037
2.420000,2.232997,2.080683,1.991562,1.343000,1.343787,1.320414,1.336305,1.224300,1.224604,1.224854,1.228025,7.710000,7.648504,7.582857,7.600037
2.420000,2.232453,2.087384,1.991562,1.349000,1.348873,1.323743,1.336344,1.225700,1.224717,1.221444,1.227923,7.710000,7.648504,7.584286,7.600037
2.430000,2.233528,2.089909,1.991349,1.349000,1.345221,1.321798,1.336133,1.224600,1.225666,1.224982,1.228831,7.710000,7.648504,7.585714,7.600037
2.430000,2.232852,2.091240,1.991349,1.356000,1.351045,1.320659,1.336129,1.220800,1.225904,1.217548,1.228051,7.710000,7.648504,7.587143,7.600037
2.431907,2.232300,2.083972,1.991349,1.358183,1.344844,1.323377,1.336442,1.231287,1.224245,1.220588,1.227998,7.719390,7.648504,7.588572,7.600037
2.427103,2.232651,2.088850,1.991349,1.350595,1.344260,1.327684,1.336298,1.227321,1.224319,1.223853,1.227958,7.709692,7.648504,7.590000,7.600037
2.428598,2.230331,2.090000,1.991349,1.349616,1.344078,1.327000,1.335956,1.221693,1.224696,1.219000,1.228082,7.712400,7.648504,7.590000,7.600037
2.426673,2.233008,2.090000,1.991349,1.350998,1.347618,1.320000,1.336348,1.219150,1.225751,1.218900,1.227621,7.710384,7.648504,7.590000,7.600037
2.431514,2.232993,2.090000,1.989539,1.350556,1.344109,1.322000,1.335878,1.223633,1.225735,1.218600,1.227528,7.708123,7.648504,7.590000,7.600037
2.425308,2.233405,2.070000,1.991349,1.349242,1.345897,1.314000,1.336625,1.222158,1.223086,1.220000,1.228372,7.704575,7.648504,7.590000,7.600037
2.423745,2.233291,2.060000,1.991349,1.350204,1.345788,1.320000,1.336206,1.225447,1.223764,1.212900,1.228586,7.712846,7.648504,7.590000,7.600037
2.430000,2.231633,2.070230,1.991349,1.335000,1.351323,1.321582,1.335869,1.222100,1.223580,1.215663,1.228016,7.710000,7.648504,7.591500,7.600037
2.420000,2.230757,2.057815,1.991349,1.350000,1.349870,1.319998,1.336073,1.230800,1.224337,1.218650,1.228035,7.710000,7.648504,7.593000,7.600037
2.430000,2.229144,2.066913,1.991349,1.352000,1.346897,1.323038,1.336477,1.219600,1.224646,1.219294,1.226968,7.710000,7.648504,7.594500,7.600037
2.440000,2.231015,2.060416,1.991349,1.344000,1.343332,1.326091,1.336461,1.225100,1.223861,1.219905,1.226852,7.720000,7.648504,7.596000,7.600037
2.430000,2.231092,2.053322,1.992289,1.345000,1.346952,1.323271,1.339858,1.229500,1.222632,1.225418,1.227612,7.710000,7.648504,7.597500,7.600037
2.431604,2.229361,2.042754,1.992289,1.350439,1.343877,1.325081,1.336349,1.226822,1.223828,1.220333,1.226755,7.713428,7.648504,7.599000,7.600037
2.430838,2.230651,2.041446,1.992901,1.352471,1.343430,1.324621,1.336764,1.227607,1.224627,1.225266,1.226715,7.707946,7.648504,7.600500,7.600037
2.431184,2.231310,2.060000,1.993211,1.344134,1.344675,1.328000,1.337766,1.223662,1.225388,1.226200,1.226522,7.714281,7.648504,7.600000,7.600037
2.427562,2.228978,2.050000,1.993211,1.351403,1.346452,1.324000,1.335770,1.224672,1.224941,1.228200,1.226742,7.714977,7.648504,7.600000,7.600037
2.425106,2.227902,2.050000,1.993211,1.340638,1.345338,1.322000,1.335948,1.224666,1.225366,1.217300,1.226624,7.713902,7.648504,7.600000,7.600037
2.417940,2.227187,2.080000,1.993211,1.339803,1.348366,1.312000,1.335853,1.226891,1.225425,1.230900,1.226876,7.709859,7.648504,7.600000,7.600037
2.419814,2.229784,2.070000,1.993211,1.344705,1.345928,1.317000,1.335791,1.227413,1.225260,1.220700,1.227183,7.706924,7.648504,7.590000,7.600037
2.420000,2.229333,2.075172,1.990830,1.340000,1.344048,1.309120,1.332412,1.226500,1.225247,1.225277,1.226739,7.710000,7.648504,7.592340,7.600037
2.420000,2.230389,2.077611,1.993211,1.341000,1.346961,1.316707,1.335515,1.225000,1.226491,1.219720,1.227006,7.710000,7.648504,7.597334,7.600037
2.420000,2.231333,2.075804,1.993211,1.351000,1.345999,1.313682,1.334181,1.224500,1.225655,1.219498,1.227194,7.710000,7.648504,7.597948,7.600037
2.430000,2.229458,2.078532,1.993211,1.341000,1.344877,1.318139,1.336991,1.228700,1.226134,1.220234,1.226433,7.700000,7.648504,7.596056,7.600037
2.430000,2.230248,2.080403,1.993211,1.354000,1.344808,1.318673,1.336134,1.223900,1.225798,1.223183,1.227104,7.710000,7.648504,7.592769,7.600037
2.420186,2.229845,2.075458,1.992532,1.351398,1.344657,1.319961,1.335364,1.225497,1.225134,1.220051,1.227054,7.707750,7.648504,7.594501,7.600037
2.419668,2.229961,2.083142,1.992532,1.351681,1.346320,1.320640,1.337055,1.224284,1.226218,1.223246,1.227677,7.709500,7.648504,7.600000,7.600037
2.421519,2.235369,2.080000,1.992532,1.349421,1.346929,1.322000,1.337328,1.225425,1.225439,1.229300,1.227618,7.711250,7.648504,7.600000,7.600037
2.412222,2.230649,2.080000,1.990210,1.349162,1.343250,1.323000,1.336049,1.224660,1.225622,1.216200,1.226565,7.713000,7.648504,7.600000,7.600037
2.407111,2.229692,2.070000,1.992532,1.351174,1.344185,1.309000,1.336504,1.223120,1.225720,1.222000,1.226997,7.714750,7.648504,7.600000,7.600037
2.407475,2.228460,2.070000,1.992532,1.352235,1.344114,1.311000,1.335971,1.224652,1.225471,1.222300,1.226402,7.716500,7.648504,7.610000,7.600037
2.406383,2.229126,2.070000,1.990565,1.349128,1.344248,1.317000,1.336294,1.225952,1.223305,1.223600,1.225997,7.718250,7.648504,7.600000,7.600037
2.400000,2.230207,2.067415,1.992532,1.349805,1.350421,1.314900,1.335288,1.223336,1.225173,1.215695,1.226867,7.720000,7.648504,7.606184,7.600037
2.400000,2.228284,2.066494,1.992532,1.351000,1.345079,1.317313,1.335943,1.227500,1.224251,1.216491,1.225548,7.720000,7.648504,7.610086,7.600037
2.410000,2.228460,2.069178,1.992532,1.348000,1.344597,1.318283,1.335430,1.224900,1.223651,1.218349,1.225763,7.720000,7.648504,7.605793,7.600037
2.410000,2.228460,2.072428,1.992532,1.355000,1.344545,1.312557,1.336872,1.224200,1.224037,1.223729,1.225907,7.720000,7.648504,7.602933,7.600037
2.410000,2.230614,2.071058,1.991223,1.347000,1.329201,1.319744,1.329266,1.224700,1.222787,1.215148,1.226887,7.720000,7.639232,7.605645,7.600037
2.410000,2.232641,2.076673,1.991943,1.351000,1.346490,1.316049,1.337512,1.230000,1.224859,1.225054,1.227062,7.720000,7.648504,7.607409,7.600037
2.416250,2.230361,2.079408,1.992743,1.349893,1.345117,1.316262,1.336858,1.225118,1.224476,1.218261,1.226582,7.717075,7.648504,7.610000,7.600037
2.411231,2.232625,2.080000,1.994546,1.350901,1.345872,1.314462,1.337244,1.225610,1.224212,1.217711,1.226887,7.714149,7.648504,7.600000,7.600037
2.417080,2.230361,2.080000,1.994546,1.346219,1.344452,1.320000,1.336652,1.224045,1.224677,1.220700,1.225809,7.711225,7.648504,7.610000,7.600037
2.418870,2.229849,2.070000,1.991894,1.347387,1.344236,1.322000,1.336781,1.228968,1.224831,1.218300,1.225646,7.708299,7.648504,7.610000,7.600037
2.415176,2.228139,2.070000,1.991538,1.344518,1.342975,1.322000,1.336896,1.225378,1.224867,1.213600,1.224887,7.705374,7.648504,7.600000,7.600037
2.416330,2.232476,2.080000,1.994277,1.343225,1.345904,1.313000,1.337072,1.229075,1.224776,1.222200,1.225652,7.702449,7.648504,7.600000,7.600037
2.420000,2.227542,2.070653,1.994277,1.339228,1.341017,1.317137,1.337574,1.222707,1.224552,1.219057,1.224816,7.700000,7.648504,7.602653,7.600037
2.420000,2.229823,2.079362,1.994277,1.339000,1.343858,1.314786,1.337293,1.224600,1.225418,1.218154,1.226364,7.700000,7.648504,7.603878,7.600037
2.420000,2.227498,2.075957,1.994277,1.342000,1.341268,1.317743,1.337676,1.223900,1.225267,1.218338,1.225743,7.700000,7.648504,7.605102,7.600037
2.420000,2.227563,2.076468,1.994277,1.347000,1.342005,1.318777,1.336730,1.224900,1.224339,1.216924,1.225022,7.700000,7.648504,7.606327,7.600037
2.420000,2.230161,2.073206,1.991625,1.348000,1.341972,1.318723,1.332843,1.221600,1.226731,1.215954,1.224337,7.710000,7.648504,7.607551,7.600037
2.430000,2.231709,2.074692,1.994277,1.343000,1.346120,1.321391,1.338021,1.226600,1.227774,1.215950,1.224799,7.700000,7.648504,7.608776,7.600037
2.428231,2.229687,2.079104,1.994277,1.347289,1.342986,1.319358,1.338537,1.223686,1.225541,1.217315,1.225021,7.701904,7.646850,7.610000,7.600037
2.424765,2.232468,2.070000,1.994277,1.343266,1.348144,1.322000,1.337836,1.225327,1.227746,1.216900,1.225573,7.701729,7.648504,7.610000,7.600037
2.427979,2.231565,2.070000,1.994277,1.342449,1.345181,1.319000,1.337718,1.223696,1.227066,1.215200,1.224873,7.704555,7.648504,7.610000,7.600037
2.431216,2.227871,2.070000,1.991625,1.341785,1.341686,1.319000,1.336848,1.223195,1.226076,1.215900,1.225124,7.695914,7.648504,7.610000,7.600037
2.427846,2.230238,2.060000,1.990616,1.343256,1.341676,1.313000,1.337320,1.221229,1.225474,1.216700,1.226592,7.694355,7.648504,7.610000,7.600037
2.422055,2.230895,2.050000,1.991972,1.342392,1.342045,1.317000,1.337825,1.223135,1.227177,1.214400,1.225933,7.698083,7.648504,7.610000,7.600037
2.430000,2.231853,2.059778,1.991972,1.341821,1.348975,1.312677,1.337690,1.220594,1.228554,1.214182,1.225561,7.700000,7.648504,7.611496,7.600037
2.420000,2.232963,2.059424,1.991972,1.340000,1.344260,1.313485,1.337717,1.219800,1.226842,1.214430,1.225373,7.700000,7.648504,7.612993,7.600037
2.420000,2.234350,2.056490,1.990616,1.339000,1.341327,1.320046,1.337818,1.221200,1.223678,1.215690,1.226746,7.690000,7.648504,7.614490,7.600037
2.430000,2.234584,2.066616,1.991972,1.341000,1.342446,1.315099,1.338073,1.220000,1.227525,1.217716,1.227323,7.700000,7.648504,7.615986,7.600037
2.430000,2.235756,2.063710,1.991972,1.341000,1.349034,1.316788,1.339316,1.226700,1.228002,1.217332,1.227539,7.700000,7.648504,7.617483,7.600037
2.430000,2.234725,2.053377,1.989853,1.349000,1.342714,1.316559,1.338867,1.217500,1.225236,1.217718,1.226596,7.700000,7.646850,7.618979,7.600037
2.427803,2.234390,2.058532,1.990660,1.346821,1.346391,1.317416,1.338431,1.222189,1.224168,1.217144,1.227275,7.704439,7.648504,7.620000,7.600037
2.425906,2.234127,2.060000,1.991465,1.347633,1.342492,1.322000,1.338488,1.221446,1.223229,1.219300,1.227177,7.700050,7.643847,7.620000,7.600037
2.418313,2.239165,2.050000,1.990660,1.346796,1.343754,1.316000,1.338389,1.221421,1.225276,1.219000,1.226019,7.698442,7.648504,7.620000,7.600037
2.416575,2.237966,2.050000,1.989583,1.346001,1.340750,1.306000,1.337713,1.221975,1.224230,1.213600,1.225014,7.695285,7.643847,7.620000,7.600037
2.413412,2.236440,2.050000,1.991839,1.345304,1.344822,1.311000,1.337516,1.222407,1.225193,1.220500,1.225421,7.690581,7.648504,7.610000,7.600037
2.405372,2.236672,2.020000,1.991839,1.342895,1.347924,1.319000,1.337248,1.222545,1.226007,1.223500,1.225075,7.700365,7.648504,7.620000,7.600037
2.410000,2.235458,2.033641,1.991839,1.344605,1.341888,1.313663,1.336634,1.224069,1.224999,1.222789,1.224830,7.690000,7.648504,7.621191,7.600037
2.400000,2.236547,2.025368,1.991739,1.345000,1.347542,1.313838,1.336545,1.223600,1.225978,1.223073,1.226449,7.700000,7.648504,7.622474,7.600037
2.410000,2.235098,2.026486,1.991739,1.342000,1.344947,1.315458,1.336043,1.222100,1.225627,1.217475,1.227831,7.700000,7.648504,7.623999,7.600037
2.410000,2.232013,2.017606,1.991562,1.342000,1.344294,1.318900,1.336553,1.220500,1.225556,1.214751,1.227935,7.700000,7.648504,7.624915,7.600037
2.410000,2.232182,2.034333,1.991562,1.343000,1.347274,1.318061,1.337677,1.219600,1.225407,1.215411,1.228537,7.700000,7.648504,7.621370,7.600037
2.410000,2.230496,2.016120,1.989752,1.345000,1.345628,1.320140,1.339013,1.219600,1.226357,1.216854,1.227424,7.690000,7.648504,7.624322,7.600037
2.409000,2.233002,2.004427,1.991562,1.344074,1.343989,1.322360,1.338664,1.219738,1.226503,1.223942,1.227080,7.695714,7.648504,7.630523,7.600037
2.410044,2.232400,2.020000,1.989752,1.344602,1.345907,1.324000,1.339101,1.220072,1.226225,1.222000,1.227005,7.694762,7.648504,7.630000,7.600037
2.408393,2.232400,2.020000,1.989518,1.344239,1.331899,1.320000,1.329108,1.219343,1.224903,1.211100,1.227163,7.693810,7.639232,7.630000,7.600037
2.400220,2.232558,2.020000,1.991562,1.343427,1.343849,1.319000,1.337219,1.219318,1.226406,1.221700,1.226887,7.692857,7.648504,7.630000,7.600037
2.397121,2.232400,2.010000,1.991380,1.343559,1.341526,1.321000,1.338663,1.219647,1.225514,1.224400,1.226998,7.691905,7.643847,7.630000,7.600037
2.396877,2.232162,2.050000,1.991562,1.343768,1.344762,1.319000,1.337551,1.219932,1.226232,1.217500,1.227342,7.690952,7.648504,7.620000,7.600037
2.400000,2.232709,2.034115,1.991562,1.343854,1.345602,1.316884,1.337132,1.220460,1.225967,1.218277,1.227609,7.690000,7.648504,7.622248,7.600037
2.390000,2.233368,2.034446,1.991562,1.339000,1.346945,1.314268,1.338906,1.216600,1.225213,1.219127,1.228684,7.690000,7.648504,7.619124,7.600037
2.400000,2.233368,2.045794,1.991562,1.350000,1.346568,1.319673,1.337681,1.222100,1.226084,1.213681,1.228490,7.690000,7.648504,7.622809,7.600037
2.400000,2.232677,2.033145,1.991562,1.345000,1.344066,1.314093,1.336482,1.220800,1.226255,1.216056,1.227606,7.690000,7.648504,7.621983,7.600037
2.400000,2.232537,2.040419,1.991562,1.340000,1.345528,1.315338,1.336675,1.227300,1.226428,1.210336,1.228222,7.690000,7.648504,7.625745,7.600037
2.400000,2.233368,2.041760,1.991380,1.343000,1.341287,1.316136,1.339188,1.214600,1.223666,1.217683,1.227336,7.690000,7.643847,7.617704,7.600037
2.394121,2.232677,2.055889,1.991380,1.341951,1.341225,1.313268,1.338395,1.222794,1.225230,1.208378,1.227274,7.691700,7.646850,7.620000,7.600037
2.393041,2.232935,2.050000,1.991562,1.337977,1.343825,1.311000,1.336335,1.225747,1.225480,1.221700,1.227140,7.693401,7.648504,7.620000,7.600037
2.386167,2.232766,2.030000,1.991562,1.339349,1.343656,1.317000,1.336992,1.228608,1.226567,1.208500,1.227543,7.695102,7.648504,7.620000,7.600037
2.387129,2.233418,2.030000,1.991167,1.340445,1.341500,1.309000,1.336585,1.221837,1.223230,1.225200,1.227798,7.696803,7.646850,7.620000,7.600037
2.375268,2.232470,2.030000,1.991349,1.342983,1.342296,1.317000,1.337168,1.226555,1.227236,1.209100,1.227137,7.698503,7.648504,7.610000,7.600037
2.369418,2.233634,2.030000,1.991349,1.337388,1.345998,1.310000,1.336802,1.224006,1.225729,1.223100,1.227876,7.700204,7.648504,7.610000,7.600037
2.370000,2.232646,2.029800,1.991349,1.337809,1.345237,1.314348,1.337920,1.228932,1.226782,1.216447,1.227299,7.700000,7.648504,7.609481,7.600037
