TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.311372,2.223752,1.920058,1.960612
2.310000,2.223878,1.919508,1.960050
2.290000,2.224559,1.941157,1.952361
2.290000,2.225162,1.936821,1.950883
2.280000,2.225447,1.949017,1.945870
2.290000,2.224867,1.947939,1.949361
2.278437,2.225042,1.959809,1.954649
2.283259,2.225580,1.960000,1.956621
2.292111,2.225785,1.940000,1.951436
2.299174,2.224293,1.930000,1.955306
2.292806,2.224102,1.940000,1.952983
2.286802,2.224340,1.920000,1.954025
2.288259,2.225143,1.920849,1.953280
2.290000,2.224302,1.923957,1.950948
2.310000,2.223707,1.920516,1.950710
2.320000,2.224114,1.920949,1.950199
2.320000,2.223498,1.933261,1.950460
2.320000,2.223974,1.928366,1.950184
2.318441,2.223988,1.935914,1.952060
2.315195,2.223681,1.950000,1.952899
2.312665,2.222853,1.920000,1.949838
2.307177,2.222864,1.930000,1.949558
2.303301,2.223436,1.920000,1.951296
2.307056,2.223252,1.920000,1.955536
2.299575,2.223559,1.912134,1.953050
2.280000,2.223324,1.920616,1.949480
2.310000,2.224242,1.919759,1.950301
2.310000,2.222463,1.927945,1.949509
2.310000,2.222794,1.929387,1.948811
2.300000,2.221936,1.946022,1.948235
2.310000,2.222225,1.939229,1.951638
2.310000,2.221995,1.950000,1.952966
2.310000,2.220830,1.940000,1.950968
2.310000,2.224066,1.930000,1.957640
2.310000,2.225466,1.940000,1.958364
2.310000,2.220079,1.930000,1.949758
2.310000,2.221467,1.930582,1.952413
2.310000,2.220077,1.920433,1.950865
2.310000,2.220883,1.927474,1.951385
2.310000,2.220974,1.924410,1.953562
2.310000,2.221505,1.922011,1.952227
2.310000,2.220099,1.922958,1.949357
2.308750,2.222046,1.908437,1.955619
2.307500,2.221592,1.914881,1.953959
2.306250,2.217829,1.920000,1.949587
2.305000,2.217860,1.920000,1.948474
2.303750,2.216444,1.910000,1.946539
2.302500,2.218216,1.910000,1.949124
2.301250,2.219810,1.920000,1.952682
2.300000,2.216560,1.912906,1.946748
2.300000,2.216977,1.920353,1.949243
2.300000,2.218818,1.927300,1.951663
2.310000,2.219382,1.927246,1.952980
2.300000,2.218121,1.935963,1.949574
2.304024,2.219453,1.941338,1.951131
2.306642,2.218834,1.943844,1.945995
2.300230,2.221754,1.950000,1.957172
2.304041,2.220799,1.930000,1.949384
2.312273,2.218534,1.930000,1.950331
2.307506,2.217799,1.920000,1.946037
2.305960,2.220219,1.910000,1.950984
2.310000,2.219379,1.914549,1.948936
2.300000,2.220089,1.915531,1.953212
2.300000,2.217647,1.918976,1.944564
2.290000,2.219562,1.915555,1.949573
2.290000,2.219376,1.926967,1.945709
2.288651,2.222222,1.916499,1.953418
2.286206,2.221605,1.935566,1.948617
2.284019,2.222995,1.930000,1.950891
2.282257,2.223346,1.920000,1.949963
2.283550,2.226644,1.930000,1.962766
2.278269,2.221424,1.940000,1.954473
2.283180,2.222194,1.930000,1.953017
2.290000,2.223879,1.924694,1.953075
2.280000,2.224180,1.925185,1.959757
2.290000,2.228083,1.921504,1.962952
2.300000,2.224798,1.913760,1.951771
2.320000,2.225139,1.928442,1.953366
2.320723,2.225773,1.918715,1.958866
2.313359,2.227844,1.931594,1.959356
2.303320,2.227142,1.930000,1.961802
2.293084,2.227222,1.930000,1.958515
2.299446,2.227483,1.900000,1.960801
2.289409,2.227622,1.930000,1.960456
2.290177,2.231085,1.930000,1.969280
2.300000,2.228698,1.924012,1.961708
2.280000,2.232531,1.918195,1.973493
2.300000,2.220211,1.922457,1.962799
2.280000,2.228845,1.925908,1.975602
2.300000,2.226605,1.923035,1.973917
2.293508,2.225067,1.922292,1.970880
2.285842,2.223219,1.915574,1.956991
2.290569,2.222497,1.920000,1.955454
2.289372,2.221397,1.920000,1.952295
2.281634,2.222738,1.910000,1.953578
2.288907,2.226719,1.920000,1.960033
2.299335,2.224389,1.910000,1.960966
2.300000,2.224935,1.907599,1.958770
2.280000,2.225239,1.912074,1.957768
2.300000,2.226872,1.913416,1.961854
2.300000,2.224866,1.921120,1.960565
2.300000,2.219046,1.924069,1.950645
2.296197,2.218065,1.920360,1.948923
2.302640,2.218431,1.927160,1.952652
2.294775,2.221179,1.930000,1.950973
2.295414,2.223052,1.920000,1.958471
2.292197,2.223912,1.920000,1.959236
2.296891,2.222634,1.930000,1.956448
2.297209,2.221424,1.910000,1.956110
2.290000,2.219745,1.917770,1.951647
2.300000,2.219003,1.916862,1.951679
2.300000,2.219177,1.929720,1.951895
2.300000,2.217269,1.927541,1.947728
2.310000,2.219072,1.932516,1.952657
2.313115,2.219478,1.929530,1.953905
2.301714,2.221418,1.926897,1.958801
2.298429,2.218008,1.940000,1.951541
2.303420,2.219922,1.910000,1.957088
2.293143,2.218199,1.930000,1.949948
2.288834,2.220394,1.920000,1.953467
2.291328,2.220240,1.920000,1.955523
2.280000,2.216386,1.917685,1.947377
2.300000,2.217989,1.925771,1.952088
2.290000,2.219198,1.922465,1.954354
2.280000,2.217262,1.934428,1.949236
2.290000,2.221391,1.932682,1.955806
2.292163,2.219692,1.925729,1.956061
2.286995,2.221908,1.927754,1.958148
2.266376,2.223146,1.930000,1.959704
2.285949,2.223454,1.940000,1.961570
2.281140,2.219769,1.920000,1.957098
2.272395,2.221856,1.920000,1.959814
2.289631,2.219067,1.920000,1.951566
2.290000,2.218526,1.911205,1.954649
2.280000,2.218747,1.916836,1.954120
2.310000,2.219708,1.924173,1.952598
2.310000,2.218502,1.928074,1.950319
2.310000,2.218615,1.928823,1.950724
2.319765,2.218962,1.946203,1.952240
2.304930,2.219703,1.922863,1.954971
2.284546,2.219737,1.930000,1.957530
2.298941,2.218691,1.940000,1.954117
2.292896,2.215937,1.920000,1.946503
2.279910,2.214762,1.930000,1.944979
2.288759,2.215060,1.920000,1.946751
2.270000,2.217117,1.924291,1.949753
2.280000,2.215426,1.921972,1.943752
2.300000,2.216546,1.920521,1.945444
2.290000,2.214814,1.923216,1.943537
2.280000,2.214791,1.924350,1.943269
2.283886,2.213978,1.924779,1.943650
2.281953,2.215562,1.931818,1.945060
2.288396,2.215487,1.930000,1.944810
2.282179,2.217356,1.920000,1.947801
2.296290,2.213980,1.920000,1.942474
2.275400,2.215982,1.920000,1.946415
2.289292,2.218612,1.910000,1.946469
2.290000,2.211992,1.908932,1.931091
2.290000,2.216713,1.917313,1.942522
2.290000,2.219472,1.923097,1.947361
2.280000,2.220025,1.918200,1.952715
2.300000,2.208223,1.917653,1.928186
2.296682,2.210226,1.928608,1.929802
2.294491,2.219173,1.922373,1.948907
2.294720,2.212193,1.930000,1.930340
2.288701,2.213655,1.920000,1.933100
2.285754,2.212856,1.920000,1.931122
2.296163,2.213929,1.930000,1.931899
2.296649,2.213125,1.920000,1.928592
2.290000,2.214785,1.923000,1.933305
2.290000,2.213319,1.924000,1.931592
2.290000,2.211904,1.925000,1.925382
2.300000,2.213338,1.926000,1.930259
2.290000,2.214145,1.927000,1.930850
2.292514,2.178012,1.928000,1.893827
2.296730,2.207521,1.929000,1.931008
2.286846,2.212396,1.930000,1.943418
2.291264,2.214860,1.930000,1.943649
2.283090,2.215701,1.930000,1.935330
2.289537,2.214714,1.930000,1.936744
2.287867,2.212134,1.930000,1.928796
2.290000,2.209341,1.930500,1.921053
2.280000,2.208225,1.931000,1.918774
2.290000,2.213911,1.931500,1.932473
2.300000,2.213400,1.932000,1.932769
2.290000,2.208760,1.932500,1.920646
2.294334,2.213337,1.933000,1.931577
2.293257,2.206887,1.933500,1.917351
2.294871,2.213470,1.930000,1.930328
2.273596,2.210657,1.940000,1.923080
2.288211,2.207874,1.930000,1.919425
2.280636,2.213594,1.930000,1.933959
2.278006,2.206382,1.930000,1.918548
2.280000,2.206529,1.926609,1.918717
2.280000,2.208030,1.933629,1.920596
2.290000,2.207874,1.925013,1.921674
2.310000,2.210188,1.930488,1.922973
2.310000,2.206229,1.925912,1.918056
2.308615,2.205500,1.922712,1.916344
2.299075,2.205657,1.925897,1.916996
2.298470,2.209142,1.920000,1.920483
2.295021,2.208299,1.930000,1.922608
2.288205,2.207533,1.920000,1.920481
2.292825,2.205805,1.920000,1.919639
2.277647,2.207489,1.910000,1.919023
2.280000,2.206213,1.916000,1.918057
2.280000,2.204644,1.918000,1.917236
2.290000,2.203468,1.920000,1.916084
2.300000,2.208261,1.922000,1.920294
2.310000,2.206194,1.924000,1.920197
2.303486,2.206356,1.926000,1.918974
2.300505,2.205781,1.928000,1.918831
2.297280,2.206733,1.930000,1.920393
2.294123,2.205924,1.930000,1.919943
2.283355,2.204756,1.930000,1.918900
2.290070,2.204323,1.930000,1.916666
2.283459,2.207412,1.930000,1.918768
2.280000,2.200557,1.926750,1.912634
2.290000,2.205261,1.923500,1.920797
2.290000,2.203814,1.920250,1.916404
2.280000,2.205866,1.917000,1.919663
2.300000,2.200858,1.913750,1.913091
2.289427,2.200691,1.910500,1.913572
2.299937,2.201362,1.907250,1.914283
2.297523,2.193706,1.900000,1.898556
2.290122,2.199955,1.910000,1.914412
2.297949,2.202848,1.900000,1.916221
2.293215,2.200375,1.910000,1.914067
2.288267,2.200200,1.900000,1.914604
2.300000,2.205197,1.914593,1.917856
2.290000,2.205279,1.917420,1.917202
2.300000,2.197790,1.920827,1.896832
2.300000,2.194537,1.925535,1.895872
2.310000,2.203513,1.927323,1.913875
2.310033,2.191760,1.925560,1.892976
2.305885,2.196774,1.931481,1.898961
2.306517,2.194858,1.940000,1.897377
2.303935,2.197129,1.920000,1.898443
2.304097,2.190636,1.930000,1.890631
2.301207,2.208022,1.910000,1.917288
2.299555,2.206187,1.920000,1.917358
2.300000,2.203116,1.913126,1.912912
2.300000,2.204937,1.919134,1.913798
2.300000,2.204903,1.921086,1.912910
2.310000,2.196908,1.921946,1.895199
2.300000,2.196427,1.924679,1.893747
2.303498,2.205591,1.926247,1.915350
2.305622,2.203465,1.928928,1.911060
2.302263,2.202341,1.930000,1.913043
2.303457,2.203474,1.930000,1.912471
2.306250,2.210320,1.920000,1.917723
2.300302,2.209810,1.920000,1.918007
2.299383,2.211267,1.920000,1.919380
2.306611,2.209006,1.919582,1.917062
2.300000,2.207755,1.922580,1.914885
2.310000,2.212519,1.920093,1.920327
2.310000,2.209368,1.921061,1.915323
2.320000,2.201233,1.925402,1.894946
2.320000,2.207481,1.926673,1.911596
2.313734,2.191082,1.927052,1.906995
2.318807,2.193780,1.930000,1.904151
2.310356,2.209471,1.930000,1.933775
2.304434,2.212693,1.930000,1.934771
2.308162,2.213027,1.920000,1.931517
2.293814,2.212534,1.940000,1.925645
2.300000,2.212529,1.932022,1.924422
2.300000,2.215724,1.933704,1.927245
2.310000,2.207817,1.948446,1.910048
2.300000,2.207084,1.952683,1.909608
2.310000,2.208569,1.958658,1.910316
2.320000,2.213535,1.960129,1.928992
2.308369,2.213087,1.970212,1.930496
2.309883,2.210166,1.980000,1.910673
2.300495,2.206646,1.960000,1.907004
2.303118,2.213896,1.960000,1.929345
2.295726,2.213820,1.970000,1.928582
2.292984,2.208553,1.970000,1.911452
2.290000,2.206713,1.973922,1.907309
2.290000,2.204417,1.965557,1.905825
2.300000,2.212175,1.961749,1.926500
