TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.420000,2.233562,2.087384,2.007070,1.349000,1.342369,1.323743,1.336467,1.225700,1.224655,1.221444,1.226461,7.710000,7.672696,7.584286,7.652017
2.430000,2.233817,2.089909,2.007108,1.349000,1.340235,1.321798,1.334309,1.224600,1.227534,1.224982,1.229326,7.710000,7.672635,7.585714,7.652205
2.430000,2.232307,2.091240,2.004608,1.356000,1.345022,1.320659,1.338563,1.220800,1.221833,1.217548,1.223570,7.710000,7.670163,7.587143,7.652390
2.431907,2.233160,2.083972,2.005392,1.358183,1.338215,1.323377,1.332195,1.231287,1.225640,1.220588,1.227261,7.719390,7.669282,7.588572,7.650734
2.427103,2.235510,2.088850,2.007435,1.350595,1.335351,1.327685,1.329508,1.227321,1.224710,1.223853,1.226242,7.709692,7.665106,7.590000,7.648157
2.428598,2.232543,2.090000,2.005297,1.349616,1.340607,1.327000,1.334202,1.221693,1.223264,1.219000,1.224921,7.712400,7.663392,7.590000,7.643388
2.426673,2.235479,2.090000,2.005731,1.350998,1.340899,1.320000,1.335856,1.219150,1.222332,1.218900,1.224613,7.710384,7.674912,7.590000,7.659287
2.431514,2.236983,2.090000,2.006997,1.350556,1.338410,1.322000,1.333719,1.223633,1.221518,1.218600,1.224190,7.708123,7.672184,7.590000,7.658109
2.425308,2.233317,2.070000,2.005639,1.349242,1.337359,1.314000,1.331290,1.222158,1.226501,1.220000,1.228128,7.704575,7.670683,7.590000,7.651135
2.423745,2.233861,2.060000,2.007176,1.350204,1.340215,1.320000,1.334406,1.225447,1.227245,1.212900,1.229089,7.712846,7.672905,7.590000,7.652100
2.430000,2.230974,2.070230,2.006111,1.335000,1.343496,1.321582,1.336503,1.222100,1.225205,1.215663,1.226889,7.710000,7.669012,7.591500,7.646675
2.420000,2.231167,2.057815,2.004774,1.350000,1.344179,1.319998,1.337221,1.230800,1.221769,1.218650,1.223438,7.710000,7.665393,7.593000,7.645803
2.430000,2.239305,2.066913,2.017143,1.352000,1.336838,1.323038,1.330564,1.219600,1.229811,1.219294,1.232106,7.710000,7.669024,7.594500,7.646369
2.440000,2.232769,2.060416,2.005131,1.344000,1.338669,1.326091,1.332457,1.225100,1.223258,1.219905,1.224963,7.720000,7.662697,7.596000,7.643056
2.430000,2.234120,2.053322,2.007745,1.345000,1.337563,1.323271,1.331288,1.229500,1.228677,1.225418,1.230487,7.710000,7.664900,7.597500,7.643047
2.431604,2.233321,2.042754,2.005235,1.350439,1.338521,1.325081,1.332258,1.226822,1.221862,1.220334,1.223595,7.713428,7.660753,7.599000,7.643509
2.430838,2.232909,2.041446,2.005584,1.352471,1.339292,1.324621,1.332771,1.227607,1.224060,1.225266,1.225619,7.707946,7.664016,7.600500,7.643600
2.431184,2.233770,2.060000,2.005769,1.344134,1.339302,1.328000,1.333223,1.223662,1.225729,1.226200,1.227406,7.714281,7.672530,7.600000,7.652220
2.427562,2.241303,2.050000,2.013908,1.351403,1.335844,1.324000,1.329178,1.224672,1.226256,1.228200,1.227790,7.714977,7.665194,7.600000,7.643915
2.425106,2.239454,2.050000,2.012461,1.340637,1.339142,1.322000,1.332241,1.224666,1.220310,1.217300,1.221954,7.713902,7.659722,7.600000,7.638591
2.417940,2.237983,2.080000,2.012898,1.339803,1.340564,1.312000,1.333864,1.226891,1.223546,1.230900,1.225607,7.709859,7.663473,7.600000,7.640272
2.419814,2.232898,2.070000,2.007768,1.344705,1.339591,1.317000,1.333393,1.227413,1.226084,1.220700,1.227961,7.706924,7.665742,7.590000,7.644284
2.420000,2.237331,2.075172,2.005644,1.340000,1.338791,1.309120,1.332568,1.226500,1.217391,1.225277,1.219202,7.710000,7.649312,7.592340,7.638469
2.420000,2.238336,2.077611,2.014275,1.341000,1.338407,1.316707,1.331640,1.225000,1.226142,1.219720,1.228269,7.710000,7.661927,7.597334,7.639347
2.420000,2.232691,2.075804,2.005714,1.351000,1.335777,1.313682,1.328704,1.224500,1.226689,1.219498,1.228188,7.710000,7.656596,7.597948,7.634618
2.430000,2.233821,2.078532,2.006069,1.341000,1.336020,1.318139,1.329711,1.228700,1.221297,1.220234,1.223029,7.700000,7.652101,7.596056,7.634644
2.430000,2.232810,2.080403,2.006518,1.354000,1.340582,1.318673,1.334150,1.223900,1.225611,1.223183,1.227339,7.710000,7.666910,7.592769,7.644909
2.420186,2.232267,2.075458,2.005115,1.351398,1.336552,1.319962,1.329491,1.225497,1.224225,1.220051,1.225671,7.707750,7.655782,7.594501,7.634743
2.419668,2.231281,2.083142,2.005958,1.351681,1.339224,1.320640,1.332142,1.224284,1.227073,1.223246,1.228953,7.709500,7.660768,7.600000,7.637790
2.421519,2.234382,2.080000,2.007363,1.349421,1.333888,1.322000,1.326706,1.225425,1.229184,1.229300,1.230718,7.711250,7.657607,7.600000,7.633621
2.412222,2.230591,2.080000,2.004014,1.349162,1.337841,1.323000,1.330483,1.224660,1.219390,1.216200,1.220881,7.713000,7.648556,7.600000,7.628626
2.407111,2.230291,2.070000,2.003946,1.351174,1.337444,1.309000,1.329724,1.223120,1.222757,1.222000,1.224117,7.714750,7.650825,7.600000,7.628018
2.407475,2.229733,2.070000,2.003651,1.352235,1.338832,1.311000,1.331012,1.224652,1.221983,1.222300,1.223437,7.716500,7.651814,7.610000,7.629320
2.406383,2.230280,2.070000,2.003412,1.349128,1.335834,1.317000,1.328032,1.225952,1.218473,1.223600,1.219830,7.718250,7.640437,7.600000,7.621526
2.400000,2.225849,2.067415,1.997488,1.349805,1.340757,1.314900,1.331406,1.223336,1.225183,1.215695,1.226649,7.720000,7.652651,7.606184,7.629768
2.400000,2.235483,2.066494,2.009157,1.351000,1.334364,1.317313,1.327016,1.227500,1.220012,1.216491,1.222096,7.720000,7.647387,7.610086,7.624589
2.410000,2.227201,2.069178,2.000453,1.348000,1.335661,1.318283,1.327409,1.224900,1.221112,1.218349,1.222683,7.720000,7.645106,7.605793,7.622474
2.410000,2.228747,2.072428,2.002478,1.355000,1.334458,1.312557,1.326560,1.224200,1.222342,1.223729,1.223823,7.720000,7.642231,7.602933,7.619277
2.410000,2.241803,2.071058,2.012263,1.347000,1.333565,1.319744,1.326096,1.224700,1.226270,1.215148,1.228333,7.720000,7.655676,7.605645,7.632911
2.410000,2.232507,2.076673,2.007217,1.351000,1.336967,1.316049,1.330322,1.230000,1.228266,1.225054,1.229959,7.720000,7.675109,7.607409,7.654529
2.416250,2.232532,2.079408,2.005111,1.349893,1.336075,1.316262,1.329132,1.225118,1.224798,1.218261,1.226056,7.717075,7.671392,7.610000,7.652616
2.411231,2.239196,2.080000,2.012671,1.350901,1.336927,1.314462,1.329872,1.225610,1.225959,1.217711,1.227273,7.714149,7.675671,7.600000,7.655505
2.417080,2.233849,2.080000,2.006286,1.346219,1.336111,1.320000,1.329578,1.224045,1.221151,1.220700,1.222564,7.711225,7.669891,7.610000,7.653527
2.418870,2.240362,2.070000,2.012848,1.347387,1.334623,1.322000,1.328400,1.228968,1.218477,1.218300,1.219830,7.708299,7.664127,7.610000,7.649962
2.415176,2.232192,2.070000,2.005223,1.344518,1.335951,1.322000,1.328881,1.225378,1.219984,1.213600,1.221281,7.705374,7.661879,7.600000,7.644773
2.416330,2.239553,2.080000,2.012786,1.343225,1.335862,1.313000,1.328578,1.229075,1.226436,1.222200,1.227653,7.702449,7.677549,7.600000,7.655647
2.420000,2.231035,2.070653,2.004430,1.339228,1.336898,1.317137,1.329515,1.222707,1.222867,1.219057,1.224143,7.700000,7.665345,7.602653,7.645962
2.420000,2.232509,2.079362,2.006094,1.339000,1.335037,1.314786,1.326998,1.224600,1.230143,1.218154,1.231372,7.700000,7.668396,7.603878,7.645450
2.420000,2.237312,2.075957,2.010526,1.342000,1.335902,1.317743,1.328406,1.223900,1.223673,1.218338,1.224952,7.700000,7.667082,7.605102,7.648609
2.420000,2.229468,2.076468,2.003302,1.347000,1.336671,1.318777,1.328808,1.224900,1.221238,1.216924,1.222532,7.700000,7.658697,7.606327,7.638226
2.420000,2.240233,2.073206,2.009629,1.348000,1.337892,1.318723,1.332841,1.221600,1.219830,1.215954,1.222189,7.710000,7.666212,7.607551,7.657369
2.430000,2.233588,2.074692,2.005715,1.343000,1.339682,1.321391,1.333080,1.226600,1.225948,1.215950,1.227293,7.700000,7.684843,7.608776,7.667346
2.428231,2.242280,2.079104,2.012042,1.347288,1.335413,1.319358,1.328335,1.223686,1.224540,1.217315,1.226007,7.701904,7.682532,7.610000,7.660336
2.424765,2.235714,2.070000,2.006813,1.343266,1.339274,1.322000,1.332121,1.225327,1.230318,1.216900,1.231702,7.701729,7.686040,7.610000,7.665848
2.427979,2.231740,2.070000,2.004580,1.342449,1.337797,1.319000,1.330170,1.223696,1.227785,1.215200,1.228821,7.704555,7.682069,7.610000,7.662349
2.431216,2.237261,2.070000,2.007726,1.341785,1.338611,1.319000,1.332346,1.223195,1.218547,1.215900,1.219988,7.695914,7.669554,7.610000,7.658985
2.427846,2.231225,2.060000,2.004991,1.343255,1.336968,1.313000,1.328987,1.221229,1.224420,1.216700,1.225307,7.694355,7.673753,7.610000,7.653958
2.422055,2.230043,2.050000,2.003225,1.342392,1.339783,1.317000,1.331824,1.223135,1.224636,1.214400,1.225484,7.698083,7.681800,7.610000,7.664990
2.430000,2.226928,2.059778,2.001537,1.341821,1.344216,1.312677,1.336694,1.220594,1.225295,1.214182,1.227087,7.700000,7.691751,7.611496,7.671474
2.420000,2.228524,2.059424,2.002149,1.340000,1.339111,1.313485,1.330908,1.219800,1.227567,1.214430,1.228611,7.700000,7.685867,7.612993,7.667622
2.420000,2.232628,2.056490,2.005859,1.339000,1.335725,1.320046,1.328031,1.221200,1.225911,1.215690,1.227243,7.690000,7.670845,7.614490,7.648822
2.430000,2.230631,2.066616,2.004312,1.341000,1.341956,1.315099,1.334451,1.220000,1.224014,1.217716,1.224859,7.700000,7.688894,7.615986,7.671444
2.430000,2.229831,2.063710,2.002994,1.341000,1.343665,1.316787,1.335769,1.226700,1.227922,1.217332,1.228817,7.700000,7.702051,7.617483,7.685042
2.430000,2.236563,2.053377,2.004289,1.349000,1.335710,1.316559,1.328650,1.217500,1.222840,1.217718,1.224086,7.700000,7.679911,7.618979,7.657139
2.427803,2.237571,2.058532,2.010527,1.346821,1.341853,1.317416,1.334214,1.222189,1.225273,1.217144,1.226239,7.704439,7.694704,7.620000,7.671987
2.425906,2.239621,2.060000,2.009120,1.347633,1.334593,1.322000,1.327219,1.221446,1.224222,1.219300,1.225594,7.700050,7.680173,7.620000,7.655481
2.418313,2.254911,2.050000,2.022853,1.346796,1.336746,1.316000,1.330990,1.221421,1.225536,1.219000,1.225648,7.698442,7.682433,7.620000,7.641747
2.416575,2.245158,2.050000,2.014931,1.346001,1.334616,1.306000,1.329452,1.221975,1.218736,1.213600,1.219348,7.695285,7.667377,7.620000,7.629210
2.413412,2.250902,2.050000,2.019529,1.345304,1.339908,1.311000,1.334459,1.222407,1.225056,1.220500,1.225733,7.690581,7.674723,7.610000,7.641783
2.405372,2.236564,2.020000,2.004044,1.342895,1.341362,1.319000,1.333084,1.222545,1.223096,1.223500,1.223602,7.700365,7.681906,7.620000,7.657181
2.410000,2.239300,2.033641,2.010156,1.344605,1.338835,1.313663,1.333009,1.224069,1.220761,1.222789,1.221761,7.690001,7.671964,7.621191,7.651650
2.400000,2.237031,2.025368,2.008639,1.345000,1.341379,1.313838,1.334963,1.223600,1.223319,1.223073,1.224234,7.700000,7.670699,7.622474,7.649594
2.410000,2.237780,2.026486,2.008695,1.342000,1.342691,1.315458,1.339170,1.222100,1.223235,1.217475,1.226321,7.700000,7.687789,7.623999,7.674314
2.410000,2.236159,2.017606,2.006679,1.342000,1.340197,1.318900,1.335354,1.220500,1.225252,1.214751,1.227813,7.700000,7.692122,7.624915,7.675877
2.410000,2.238810,2.034333,2.009278,1.343000,1.343068,1.318061,1.338469,1.219600,1.228434,1.215411,1.230474,7.700000,7.692941,7.621369,7.675111
2.410000,2.242458,2.016120,2.012446,1.345000,1.337375,1.320140,1.332099,1.219600,1.221571,1.216854,1.223906,7.690000,7.677110,7.624322,7.665845
2.409000,2.237305,2.004427,2.008216,1.344074,1.337627,1.322360,1.332731,1.219738,1.224582,1.223942,1.227044,7.695714,7.681514,7.630523,7.664811
2.410044,2.236813,2.020000,2.008306,1.344602,1.337348,1.324000,1.332874,1.220072,1.221195,1.222000,1.223770,7.694762,7.678403,7.630000,7.665197
2.408393,2.234515,2.020000,2.006644,1.344239,1.327396,1.320000,1.322214,1.219343,1.219676,1.211100,1.222156,7.693810,7.673007,7.630000,7.658067
2.400220,2.236561,2.020000,2.008481,1.343427,1.336807,1.319000,1.331585,1.219318,1.224348,1.221700,1.226544,7.692857,7.675401,7.630000,7.658073
2.397121,2.235813,2.010000,2.006574,1.343559,1.333012,1.321000,1.327216,1.219647,1.223649,1.224400,1.225984,7.691905,7.680715,7.630000,7.663210
2.396877,2.237803,2.050000,2.009242,1.343768,1.336194,1.319000,1.332337,1.219932,1.222908,1.217500,1.225764,7.690952,7.683694,7.620000,7.668728
2.400000,2.236890,2.034115,2.008101,1.343854,1.337961,1.316884,1.332310,1.220460,1.227358,1.218277,1.229156,7.690000,7.676502,7.622248,7.657722
2.390000,2.237170,2.034446,2.008265,1.339000,1.341018,1.314268,1.336375,1.216600,1.228655,1.219127,1.230832,7.690000,7.696047,7.619124,7.677163
2.400000,2.236313,2.045794,2.007866,1.350000,1.346434,1.319673,1.342716,1.222100,1.228177,1.213681,1.230779,7.690000,7.704692,7.622809,7.689140
2.400000,2.235899,2.033145,2.006711,1.345000,1.338161,1.314093,1.332873,1.220800,1.224014,1.216056,1.226427,7.690000,7.688999,7.621983,7.673624
2.400000,2.236694,2.040419,2.007542,1.340000,1.338624,1.315338,1.333964,1.227300,1.223053,1.210336,1.225641,7.690000,7.688658,7.625745,7.674942
2.400000,2.237111,2.041760,2.006332,1.343000,1.334546,1.316136,1.327933,1.214600,1.226900,1.217683,1.228800,7.690000,7.684010,7.617704,7.664460
2.394121,2.235776,2.055889,2.006689,1.341951,1.333562,1.313268,1.327949,1.222794,1.223230,1.208378,1.225633,7.691700,7.680554,7.620000,7.663918
2.393041,2.236346,2.050000,2.008535,1.337977,1.336413,1.311000,1.331208,1.225747,1.225457,1.221700,1.227719,7.693401,7.679523,7.620000,7.660625
2.386167,2.238333,2.030000,2.009997,1.339349,1.338274,1.317000,1.334208,1.228608,1.222211,1.208500,1.224844,7.695102,7.675728,7.620000,7.659893
2.387129,2.237406,2.030000,2.006830,1.340445,1.335899,1.309000,1.329314,1.221837,1.227520,1.225200,1.229362,7.696803,7.677415,7.620000,7.657742
2.375268,2.237658,2.030000,2.009830,1.342983,1.334842,1.317000,1.329962,1.226555,1.221977,1.209100,1.224323,7.698503,7.668455,7.610000,7.651517
2.369418,2.235462,2.030000,2.007121,1.337388,1.339015,1.310000,1.334089,1.224006,1.227072,1.223100,1.229156,7.700204,7.681600,7.610000,7.664958
2.370000,2.234117,2.029800,2.005232,1.337809,1.342423,1.314348,1.337754,1.228932,1.225591,1.216447,1.227805,7.700000,7.691388,7.609481,7.676152
2.370000,2.233853,2.036736,2.005624,1.337000,1.341484,1.313536,1.336735,1.230000,1.227237,1.228807,1.229306,7.700000,7.690629,7.614193,7.675709
2.370000,2.240413,2.032508,2.010728,1.336000,1.339934,1.317365,1.335369,1.230300,1.221051,1.217667,1.223537,7.700000,7.684600,7.616785,7.675118
2.380000,2.239871,2.035607,2.010690,1.341000,1.339734,1.317830,1.334672,1.225000,1.220208,1.224168,1.222322,7.700000,7.678102,7.611388,7.667660
2.380000,2.235507,2.042639,2.007447,1.346000,1.335908,1.319057,1.330151,1.226900,1.223933,1.214612,1.225951,7.700000,7.675801,7.615643,7.658455
2.380000,2.234493,2.048141,2.006700,1.344000,1.336286,1.319737,1.330760,1.229100,1.221666,1.216010,1.223513,7.690001,7.668644,7.610143,7.655217
2.383847,2.233853,2.040067,2.006415,1.345235,1.340401,1.320062,1.334633,1.226925,1.228383,1.206477,1.229955,7.694082,7.686057,7.610000,7.668872
2.386396,2.233048,2.050000,2.005394,1.341904,1.340865,1.320000,1.334635,1.226752,1.225053,1.214400,1.226511,7.693401,7.678154,7.620000,7.661178
2.383295,2.236518,2.050000,2.006600,1.341062,1.336432,1.319000,1.331533,1.227480,1.218072,1.212200,1.220538,7.692721,7.667179,7.610000,7.655666
2.387513,2.235305,2.050000,2.007540,1.338784,1.334705,1.320000,1.328503,1.228332,1.224683,1.224300,1.226564,7.692041,7.674311,7.610000,7.654114
2.385464,2.235126,2.050000,2.007218,1.336822,1.337803,1.313000,1.332523,1.226443,1.224763,1.216500,1.226742,7.691360,7.681036,7.600000,7.664887
2.386275,2.241993,2.040000,2.013443,1.338075,1.336808,1.312000,1.331584,1.229311,1.222502,1.216200,1.224537,7.690681,7.681570,7.610000,7.665883
2.390000,2.233530,2.046655,2.005247,1.338787,1.339457,1.311976,1.334105,1.227642,1.225526,1.217845,1.227386,7.690000,7.683411,7.608632,7.667686
2.380000,2.235634,2.044841,2.006324,1.335000,1.336166,1.314444,1.331000,1.229600,1.220699,1.217177,1.222898,7.690001,7.672679,7.615228,7.659545
2.390000,2.236962,2.049174,2.009016,1.337000,1.333252,1.313396,1.329204,1.227100,1.219138,1.216156,1.221841,7.690000,7.672403,7.608105,7.658485
2.400000,2.233721,2.055165,2.005786,1.343000,1.336148,1.315883,1.330252,1.225500,1.223953,1.215141,1.225552,7.690001,7.674732,7.614474,7.658860
2.390000,2.233256,2.048888,2.004969,1.339000,1.337872,1.312514,1.331853,1.225800,1.223687,1.215197,1.225283,7.690001,7.677006,7.616758,7.660920
2.390000,2.234228,2.061274,2.005106,1.345000,1.337707,1.315863,1.332093,1.226000,1.219838,1.213551,1.221772,7.690001,7.672650,7.615202,7.660401
2.396810,2.235754,2.055042,2.006858,1.341042,1.334413,1.318723,1.327196,1.223635,1.228541,1.212864,1.229913,7.689728,7.665716,7.620000,7.645533
2.393535,2.232271,2.060000,2.004879,1.343109,1.338563,1.321000,1.331834,1.223671,1.224724,1.213800,1.226097,7.689456,7.671485,7.620000,7.652780
2.387018,2.232584,2.050000,2.005264,1.339958,1.333910,1.317000,1.326553,1.224697,1.225862,1.213000,1.226910,7.689184,7.661116,7.610000,7.642157
2.390761,2.241805,2.050000,2.014041,1.341662,1.333098,1.314000,1.326409,1.223750,1.220987,1.214200,1.222329,7.688911,7.665089,7.620000,7.646762
2.388966,2.240813,2.050000,2.013343,1.336235,1.334521,1.311000,1.327326,1.222873,1.221765,1.217900,1.222870,7.688640,7.662304,7.610000,7.643112
2.385202,2.239500,2.030000,2.012106,1.335760,1.336719,1.317000,1.329330,1.222357,1.221695,1.218400,1.222819,7.688367,7.663920,7.620000,7.645149
2.390000,2.233394,2.034807,2.005930,1.337327,1.333115,1.317277,1.326013,1.222736,1.225890,1.217335,1.227044,7.690000,7.659491,7.615918,7.640238
2.390000,2.234142,2.032411,2.007207,1.333000,1.333279,1.311001,1.326608,1.225400,1.221513,1.216851,1.222671,7.690000,7.656796,7.616599,7.639507
2.390000,2.233527,2.035275,2.005518,1.339000,1.338524,1.314771,1.331993,1.218900,1.218414,1.214339,1.220062,7.690000,7.658668,7.617279,7.644107
2.390000,2.232813,2.035675,2.006028,1.337000,1.333041,1.311186,1.325525,1.215100,1.223256,1.216572,1.224217,7.690000,7.652224,7.617959,7.632648
2.400000,2.238018,2.033559,2.011060,1.335000,1.334488,1.311127,1.326956,1.225600,1.218575,1.217149,1.219704,7.690000,7.655396,7.618639,7.639026
2.400000,2.233171,2.036079,2.006833,1.342000,1.331596,1.316463,1.324384,1.220500,1.220240,1.218478,1.221226,7.700000,7.650793,7.619320,7.631928
2.394440,2.231498,2.032604,2.004781,1.339416,1.332525,1.308618,1.324628,1.221695,1.226516,1.215626,1.227576,7.695833,7.656348,7.620000,7.635217
2.394758,2.238578,2.030000,2.011480,1.337763,1.336298,1.313000,1.329223,1.217052,1.217434,1.213700,1.218897,7.696429,7.658860,7.620000,7.640965
2.398798,2.242109,2.030000,2.013765,1.337138,1.333176,1.310000,1.326550,1.216261,1.221681,1.220100,1.223307,7.697024,7.672718,7.620000,7.652768
2.387231,2.240456,2.030000,2.010964,1.338894,1.331895,1.308000,1.326499,1.215741,1.218543,1.216200,1.220674,7.697619,7.659064,7.620000,7.648044
2.387028,2.239499,2.020000,2.011835,1.341810,1.335166,1.317000,1.328904,1.214716,1.218354,1.211400,1.219767,7.698214,7.665618,7.620000,7.652380
2.385139,2.233721,2.020000,2.006505,1.338036,1.334680,1.313000,1.327836,1.223037,1.224263,1.217100,1.225472,7.698810,7.666487,7.620000,7.647898
2.390000,2.239443,2.010445,2.011766,1.337731,1.338799,1.318033,1.332473,1.218280,1.222124,1.218802,1.223504,7.699405,7.676899,7.622313,7.660259
2.380000,2.239570,2.009447,2.012037,1.336000,1.337030,1.312369,1.330201,1.217000,1.221568,1.220379,1.222812,7.700000,7.670825,7.624626,7.652192
2.390000,2.231152,2.012635,2.004916,1.334000,1.339313,1.315996,1.332276,1.217500,1.222731,1.218769,1.224065,7.700000,7.674696,7.626939,7.655530
2.400000,2.235962,2.009988,2.009062,1.336000,1.333359,1.313061,1.328467,1.224000,1.217815,1.222261,1.220151,7.700000,7.662493,7.629251,7.648141
2.410000,2.231827,2.005463,2.004987,1.340000,1.336121,1.317969,1.328795,1.219600,1.222471,1.220243,1.223555,7.700000,7.671815,7.631565,7.653567
2.410000,2.230815,1.999423,2.004265,1.336000,1.334029,1.314880,1.326288,1.219700,1.226040,1.218523,1.227172,7.700000,7.665949,7.633877,7.645645
2.408182,2.232311,2.000000,2.005320,1.336082,1.336172,1.321774,1.329272,1.221332,1.219419,1.223838,1.220611,7.698571,7.667310,7.640000,7.653080
2.409481,2.234372,2.000000,2.006831,1.335497,1.338808,1.317000,1.333128,1.220506,1.220472,1.224400,1.222191,7.697143,7.677073,7.630000,7.662794
2.410698,2.235776,1.990000,2.007706,1.334810,1.336360,1.315000,1.331866,1.220186,1.217453,1.222000,1.220292,7.695714,7.659115,7.630000,7.648866
2.407622,2.232918,2.000000,2.006010,1.336898,1.339415,1.315000,1.333206,1.220155,1.221675,1.224200,1.223021,7.694286,7.683761,7.640000,7.669327
2.410100,2.240407,2.000000,2.010802,1.337828,1.331174,1.307000,1.324157,1.220008,1.219826,1.230500,1.221344,7.692857,7.667557,7.630000,7.646845
2.403954,2.232479,2.000000,2.005533,1.337431,1.339000,1.302000,1.331744,1.219885,1.224188,1.228900,1.225207,7.691429,7.679316,7.630000,7.660988
2.405886,2.234084,2.003535,2.007963,1.337565,1.335149,1.302451,1.329140,1.220027,1.219155,1.230042,1.220754,7.690000,7.661565,7.626670,7.644518
2.410000,2.235352,2.005456,2.007330,1.335000,1.337394,1.308896,1.332455,1.220700,1.219253,1.226299,1.221637,7.690001,7.669414,7.627996,7.657220
2.410000,2.234863,2.007536,2.007125,1.339000,1.338271,1.305331,1.333080,1.218600,1.219872,1.226936,1.222062,7.680000,7.664923,7.631284,7.652484
2.400000,2.233495,2.009650,2.006032,1.332000,1.331916,1.311432,1.326266,1.218300,1.218838,1.229085,1.221043,7.670000,7.654563,7.633105,7.639742
2.400000,2.233197,2.019621,2.006159,1.333000,1.334058,1.310387,1.327194,1.218200,1.220285,1.221409,1.221731,7.680000,7.661756,7.620713,7.642049
2.400000,2.233991,2.025058,2.006750,1.331000,1.338421,1.311299,1.332290,1.218900,1.222080,1.223446,1.223817,7.670000,7.677333,7.622663,7.660113
2.395750,2.231433,2.016495,2.002848,1.334658,1.332996,1.316997,1.326623,1.218441,1.222380,1.220442,1.224334,7.661011,7.677216,7.630000,7.660277
2.393500,2.231572,2.030000,2.001863,1.329164,1.331126,1.316000,1.324096,1.219414,1.222608,1.220200,1.224458,7.659976,7.672558,7.620000,7.650627
2.391250,2.232977,2.020000,2.004258,1.330015,1.340041,1.315000,1.334848,1.220636,1.222442,1.215200,1.224665,7.656324,7.671667,7.620000,7.658819
2.389000,2.232828,2.010000,2.001127,1.332169,1.333807,1.309000,1.328961,1.222946,1.219127,1.221200,1.221868,7.650342,7.665697,7.620000,7.644783
2.386750,2.244943,2.030000,2.015906,1.331590,1.341039,1.302000,1.336796,1.223581,1.218267,1.216800,1.219523,7.641606,7.673760,7.620000,7.637717
2.384500,2.245662,2.010000,2.015621,1.333809,1.334937,1.305000,1.329433,1.225185,1.221040,1.216600,1.221135,7.637905,7.680586,7.620000,7.638054
2.382250,2.244141,2.013776,2.014777,1.331044,1.341097,1.300159,1.336943,1.226120,1.217620,1.217503,1.219238,7.630000,7.660970,7.616055,7.631515
2.380000,2.234686,2.014120,2.006061,1.330000,1.335602,1.302194,1.329756,1.231500,1.217000,1.213795,1.218163,7.630000,7.675725,7.618414,7.664989
2.380000,2.247288,2.026106,2.016335,1.336000,1.338562,1.304586,1.331772,1.218500,1.221120,1.219037,1.221511,7.620000,7.669295,7.623543,7.649655
2.380000,2.238228,2.015532,2.008569,1.334000,1.329243,1.304238,1.322967,1.225200,1.213594,1.213725,1.215315,7.620000,7.647236,7.623897,7.632785
2.380000,2.237899,2.026947,2.010031,1.339000,1.337198,1.307657,1.333653,1.215200,1.217071,1.218238,1.219980,7.620000,7.669191,7.624543,7.655178
2.380000,2.241937,2.021810,2.012104,1.339000,1.335766,1.307391,1.330573,1.223300,1.220346,1.212670,1.222796,7.620000,7.678019,7.624450,7.666743
2.381701,2.236140,2.032317,2.007466,1.337483,1.342466,1.308768,1.338136,1.219269,1.221577,1.210938,1.224288,7.614950,7.678376,7.630000,7.665887
2.383401,2.242902,2.030000,2.013126,1.335372,1.339860,1.312000,1.334849,1.220965,1.221116,1.213300,1.223590,7.608831,7.671013,7.620000,7.659446
2.385102,2.242154,2.030000,2.011217,1.335175,1.338332,1.307000,1.333401,1.219435,1.217723,1.210100,1.220292,7.613898,7.665128,7.620000,7.658415
2.386803,2.241339,2.040000,2.011708,1.333969,1.339384,1.310000,1.334157,1.219740,1.220359,1.211500,1.222699,7.615707,7.673411,7.620000,7.662626
2.388503,2.235959,2.030000,2.007904,1.332509,1.336307,1.303000,1.330740,1.215580,1.223545,1.216200,1.225602,7.608420,7.675357,7.620000,7.657803
2.390204,2.241405,2.040000,2.011678,1.334207,1.332784,1.307000,1.327123,1.223251,1.218333,1.216800,1.220431,7.609362,7.657851,7.620000,7.645703
2.390000,2.236321,2.040104,2.009169,1.333939,1.331832,1.304402,1.327417,1.218325,1.217170,1.214069,1.219676,7.610000,7.660956,7.620828,7.647005
2.390000,2.234832,2.038317,2.005774,1.330000,1.337148,1.305454,1.332227,1.219100,1.219671,1.214665,1.222125,7.600000,7.667325,7.622950,7.655757
2.400000,2.236178,2.040711,2.008391,1.330000,1.334597,1.305481,1.329488,1.221100,1.220267,1.216205,1.222495,7.600000,7.663778,7.624816,7.649064
2.410000,2.234988,2.035113,2.007625,1.335000,1.326765,1.311286,1.322010,1.215300,1.218005,1.217353,1.220608,7.610000,7.666172,7.617795,7.651919
2.400000,2.242527,2.039912,2.012422,1.336000,1.333984,1.311338,1.327493,1.216700,1.222382,1.214599,1.224163,7.600000,7.676075,7.625511,7.658208
2.400000,2.240957,2.039121,2.010719,1.332000,1.327903,1.310475,1.321387,1.224100,1.221044,1.214684,1.223009,7.600000,7.678475,7.623448,7.662407
