TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.430000,2.236927,2.101766,1.995732,1.326000,1.340966,1.328986,1.330466,1.216600,1.223181,1.222728,1.222576,7.710000,7.665995,7.645537,7.631958
2.420000,2.236973,2.110080,1.995992,1.342000,1.341196,1.320797,1.330711,1.221400,1.223291,1.225587,1.222683,7.710000,7.666282,7.635581,7.632281
2.430000,2.237020,2.111015,1.996234,1.347000,1.341416,1.328431,1.330945,1.230800,1.223398,1.224182,1.222785,7.710000,7.666555,7.640011,7.632590
2.430000,2.237051,2.101093,1.996392,1.347000,1.341569,1.326135,1.331108,1.224700,1.223474,1.214630,1.222859,7.720000,7.666747,7.631373,7.632805
2.440000,2.237187,2.112689,1.996951,1.351000,1.342185,1.324010,1.331765,1.219700,1.223789,1.223933,1.223164,7.710000,7.667524,7.633636,7.633667
2.432086,2.237289,2.100604,1.997378,1.351711,1.342630,1.327280,1.332238,1.221045,1.224011,1.226397,1.223378,7.713500,7.668084,7.632438,7.634286
2.443874,2.237175,2.108395,1.996918,1.356621,1.342120,1.330106,1.331695,1.225303,1.223752,1.219750,1.223127,7.713000,7.667440,7.640000,7.633575
2.429725,2.237134,2.100000,1.996759,1.350582,1.341937,1.327000,1.331498,1.227841,1.223657,1.216400,1.223035,7.712500,7.667208,7.630000,7.633318
2.431245,2.237135,2.110000,1.996778,1.345075,1.341949,1.330000,1.331512,1.230812,1.223662,1.220500,1.223040,7.712000,7.667223,7.630000,7.633336
2.416382,2.237176,2.100000,1.996959,1.342596,1.342156,1.323000,1.331733,1.227587,1.223769,1.223300,1.223144,7.711500,7.667485,7.630000,7.633626
2.423702,2.237199,2.090000,1.997065,1.339054,1.342275,1.328000,1.331859,1.225216,1.223831,1.222900,1.223203,7.711000,7.667635,7.640000,7.633792
2.434748,2.237262,2.080000,1.997322,1.342333,1.342548,1.322000,1.332150,1.223227,1.223968,1.216600,1.223336,7.710500,7.667979,7.640000,7.634173
2.430000,2.237291,2.091043,1.997450,1.337000,1.342688,1.322376,1.332298,1.218700,1.224038,1.217334,1.223404,7.710000,7.668156,7.631852,7.634367
2.420000,2.237286,2.082205,1.997440,1.345000,1.342672,1.326164,1.332282,1.222700,1.224030,1.220153,1.223396,7.710000,7.668136,7.631641,7.634345
2.420000,2.237332,2.098319,1.997626,1.344000,1.342867,1.322359,1.332488,1.222800,1.224127,1.216159,1.223490,7.710000,7.668381,7.624088,7.634614
2.430000,2.237323,2.087494,1.997599,1.355000,1.342824,1.331157,1.332443,1.211500,1.224104,1.219217,1.223468,7.710000,7.668326,7.625827,7.634557
2.430000,2.237298,2.092986,1.997510,1.349000,1.342712,1.324602,1.332324,1.223300,1.224047,1.219098,1.223412,7.710000,7.668184,7.626364,7.634403
2.432595,2.237270,2.076241,1.997401,1.347431,1.342593,1.333441,1.332198,1.220833,1.223987,1.215650,1.223354,7.709500,7.668034,7.613458,7.634238
2.430104,2.237293,2.088098,1.997491,1.349640,1.342688,1.326610,1.332299,1.220149,1.224035,1.217124,1.223400,7.709000,7.668155,7.613368,7.634370
2.426811,2.237280,2.090000,1.997449,1.344097,1.342632,1.333000,1.332239,1.211622,1.224005,1.216800,1.223371,7.708500,7.668083,7.610000,7.634292
2.418859,2.237252,2.090000,1.997344,1.342886,1.342500,1.324000,1.332097,1.219699,1.223935,1.217000,1.223303,7.708000,7.667914,7.610000,7.634107
2.424280,2.237267,2.120000,1.997410,1.346655,1.342570,1.319000,1.332172,1.217955,1.223971,1.225900,1.223338,7.707500,7.668003,7.600000,7.634206
2.419513,2.237243,2.110000,1.997320,1.343155,1.342458,1.321000,1.332052,1.215185,1.223912,1.218800,1.223280,7.707000,7.667861,7.590000,7.634048
2.420111,2.237246,2.110000,1.997334,1.332349,1.342476,1.317000,1.332071,1.218605,1.223921,1.227700,1.223290,7.706500,7.667884,7.590000,7.634074
2.420000,2.237218,2.118607,1.997227,1.334000,1.342349,1.316916,1.331936,1.221100,1.223855,1.226540,1.223225,7.710000,7.667724,7.582063,7.633896
2.420000,2.237224,2.109783,1.997249,1.340000,1.342377,1.319478,1.331966,1.215900,1.223870,1.225043,1.223240,7.700000,7.667759,7.582314,7.633935
2.420000,2.237210,2.112042,1.997188,1.352000,1.342312,1.319591,1.331897,1.215900,1.223837,1.222899,1.223208,7.700000,7.667677,7.582004,7.633845
2.430000,2.237181,2.105647,1.997067,1.340000,1.342175,1.315811,1.331750,1.225900,1.223766,1.223226,1.223139,7.700000,7.667504,7.575763,7.633653
2.430000,2.237170,2.114396,1.997026,1.350000,1.342128,1.316920,1.331700,1.219800,1.223742,1.222019,1.223116,7.700000,7.667445,7.574538,7.633588
2.429252,2.237165,2.104170,1.997006,1.347422,1.342106,1.316910,1.331677,1.227042,1.223731,1.221749,1.223105,7.702806,7.667418,7.571397,7.633558
2.424762,2.237135,2.114915,1.996884,1.349105,1.341973,1.326699,1.331534,1.223723,1.223662,1.222921,1.223039,7.705481,7.667250,7.570000,7.633371
2.427314,2.237112,2.090000,1.996791,1.342585,1.341861,1.327000,1.331415,1.228237,1.223603,1.221500,1.222982,7.707989,7.667108,7.570000,7.633214
2.417676,2.237116,2.100000,1.996801,1.337409,1.341882,1.320000,1.331438,1.224238,1.223616,1.218600,1.222994,7.701745,7.667135,7.570000,7.633244
2.412591,2.237091,2.090000,1.996700,1.336913,1.341786,1.327000,1.331335,1.226801,1.223569,1.216800,1.222948,7.711841,7.667015,7.570000,7.633110
2.406265,2.237108,2.100000,1.996772,1.336952,1.341863,1.326000,1.331418,1.231825,1.223608,1.221300,1.222987,7.708520,7.667113,7.560000,7.633218
2.404894,2.237052,2.090000,1.996545,1.337522,1.341612,1.322000,1.331149,1.219605,1.223479,1.214300,1.222861,7.716920,7.666795,7.570000,7.632866
2.400000,2.237017,2.098069,1.996400,1.335000,1.341443,1.324062,1.330969,1.222100,1.223391,1.219607,1.222776,7.720000,7.666582,7.566735,7.632629
2.400000,2.237012,2.098727,1.996376,1.340000,1.341417,1.324149,1.330941,1.223100,1.223378,1.216090,1.222763,7.710000,7.666549,7.567279,7.632594
2.410000,2.237013,2.101192,1.996377,1.343000,1.341420,1.326887,1.330945,1.228900,1.223380,1.218100,1.222765,7.710000,7.666554,7.567823,7.632599
2.410000,2.236975,2.100703,1.996217,1.354000,1.341254,1.329897,1.330768,1.216500,1.223296,1.217407,1.222684,7.710000,7.666345,7.568367,7.632367
2.410000,2.236969,2.099043,1.996187,1.352000,1.341195,1.329626,1.330705,1.220600,1.223262,1.218326,1.222651,7.710000,7.666269,7.568912,7.632283
2.411321,2.236894,2.093375,1.995861,1.350886,1.340801,1.329085,1.330282,1.225151,1.223054,1.221510,1.222450,7.706628,7.665767,7.569456,7.631728
2.417257,2.236832,2.111432,1.995583,1.349136,1.340457,1.330926,1.329915,1.220240,1.222872,1.221692,1.222274,7.708198,7.665330,7.570000,7.631245
2.417035,2.236812,2.110000,1.995495,1.343021,1.340331,1.326000,1.329780,1.215397,1.222803,1.220800,1.222207,7.713906,7.665169,7.570000,7.631069
2.418226,2.236805,2.110000,1.995449,1.338062,1.340216,1.330000,1.329656,1.212363,1.222735,1.223600,1.222141,7.708256,7.665019,7.570000,7.630905
2.418503,2.236809,2.110000,1.995456,1.342244,1.340159,1.326000,1.329594,1.215723,1.222696,1.220700,1.222102,7.708711,7.664940,7.570000,7.630819
2.422811,2.236803,2.100000,1.995431,1.344722,1.340173,1.321000,1.329611,1.213333,1.222709,1.219300,1.222116,7.708714,7.664961,7.570000,7.630839
2.421300,2.236701,2.110000,1.994972,1.336301,1.339816,1.320000,1.329233,1.208569,1.222548,1.217500,1.221961,7.710837,7.664522,7.570000,7.630344
2.430000,2.236742,2.112560,1.995164,1.331000,1.340088,1.322380,1.329524,1.209600,1.222697,1.221052,1.222105,7.710000,7.664872,7.571429,7.630729
2.420000,2.236923,2.103211,1.995929,1.335000,1.340927,1.320638,1.330420,1.218800,1.223126,1.217733,1.222520,7.710000,7.665931,7.572857,7.631905
2.420000,2.236942,2.094972,1.995968,1.346000,1.341001,1.321445,1.330500,1.218300,1.223168,1.218455,1.222561,7.710000,7.666028,7.574286,7.632008
2.430000,2.236882,2.090240,1.995687,1.347000,1.340736,1.322645,1.330216,1.210200,1.223037,1.218916,1.222435,7.700000,7.665693,7.575714,7.631632
2.430000,2.236699,2.094093,1.994890,1.344000,1.339913,1.325108,1.329336,1.216200,1.222623,1.220863,1.222035,7.700000,7.664656,7.577143,7.630477
2.425823,2.236659,2.078490,1.994694,1.348788,1.339719,1.327923,1.329129,1.213002,1.222526,1.222571,1.221941,7.697719,7.664411,7.578571,7.630202
2.430361,2.236542,2.082604,1.994154,1.341944,1.339164,1.326383,1.328538,1.217210,1.222247,1.223964,1.221672,7.700551,7.663713,7.580000,7.629425
2.418734,2.236470,2.080000,1.993793,1.343213,1.338802,1.326000,1.328151,1.218719,1.222066,1.221500,1.221498,7.704628,7.663257,7.580000,7.628918
2.417795,2.236415,2.080000,1.993556,1.334671,1.338592,1.329000,1.327929,1.225296,1.221966,1.220600,1.221402,7.700945,7.662999,7.580000,7.628628
2.417584,2.236423,2.070000,1.993659,1.342321,1.338731,1.322000,1.328077,1.217451,1.222043,1.223200,1.221475,7.699680,7.663180,7.580000,7.628831
2.420649,2.236617,2.080000,1.994499,1.334395,1.339609,1.319000,1.329016,1.215875,1.222486,1.219100,1.221904,7.700623,7.664287,7.580000,7.630062
2.425000,2.236777,2.080000,1.995188,1.335092,1.340332,1.321000,1.329788,1.226515,1.222852,1.224500,1.222257,7.704567,7.665199,7.580000,7.631076
2.420000,2.236913,2.080562,1.995746,1.329000,1.340951,1.319108,1.330451,1.219700,1.223170,1.219542,1.222566,7.700000,7.665984,7.581429,7.631947
2.420000,2.237065,2.080683,1.996324,1.343000,1.341655,1.320414,1.331204,1.224300,1.223540,1.224854,1.222925,7.710000,7.666877,7.582857,7.632932
2.420000,2.236980,2.087384,1.995903,1.349000,1.341178,1.323743,1.330696,1.225700,1.223294,1.221444,1.222686,7.710000,7.666275,7.584286,7.632263
2.430000,2.236989,2.089909,1.995940,1.349000,1.341207,1.321798,1.330727,1.224600,1.223307,1.224982,1.222700,7.710000,7.666310,7.585714,7.632304
2.430000,2.236857,2.091240,1.995391,1.356000,1.340523,1.320659,1.329994,1.220800,1.222944,1.217548,1.222347,7.710000,7.665437,7.587143,7.631340
2.431907,2.236794,2.083972,1.995158,1.358183,1.340242,1.323377,1.329693,1.231287,1.222797,1.220588,1.222205,7.719390,7.665081,7.588572,7.630948
2.427103,2.236799,2.088850,1.995179,1.350595,1.340252,1.327684,1.329703,1.227321,1.222800,1.223853,1.222208,7.709692,7.665092,7.590000,7.630961
2.428598,2.236566,2.090000,1.994236,1.349616,1.339113,1.327000,1.328484,1.221693,1.222201,1.219000,1.221628,7.712400,7.663644,7.590000,7.629362
2.426673,2.236477,2.090000,1.993916,1.350998,1.338637,1.320000,1.327974,1.219150,1.221940,1.218900,1.221374,7.710384,7.663035,7.590000,7.628695
2.431514,2.236480,2.090000,1.993916,1.350556,1.338590,1.322000,1.327924,1.223633,1.221909,1.218600,1.221343,7.708123,7.662972,7.590000,7.628628
2.425308,2.236413,2.070000,1.993652,1.349242,1.338283,1.314000,1.327596,1.222158,1.221749,1.220000,1.221189,7.704575,7.662584,7.590000,7.628198
2.423745,2.236578,2.060000,1.994354,1.350204,1.339131,1.320000,1.328503,1.225447,1.222196,1.212900,1.221621,7.712846,7.663661,7.590000,7.629389
2.430000,2.236720,2.070230,1.994954,1.335000,1.339862,1.321582,1.329284,1.222100,1.222580,1.215663,1.221994,7.710000,7.664588,7.591500,7.630414
2.420000,2.236739,2.057815,1.995052,1.350000,1.340022,1.319998,1.329456,1.230800,1.222671,1.218650,1.222081,7.710000,7.664794,7.593000,7.630641
2.430000,2.236775,2.066913,1.995273,1.352000,1.340243,1.323038,1.329690,1.219600,1.222782,1.219294,1.222188,7.710000,7.665072,7.594500,7.630954
2.440000,2.236835,2.060416,1.995496,1.344000,1.340468,1.326091,1.329931,1.225100,1.222894,1.219905,1.222296,7.720000,7.665356,7.596000,7.631269
2.430000,2.236669,2.053322,1.994730,1.345000,1.339670,1.323271,1.329080,1.229500,1.222491,1.225418,1.221907,7.710000,7.664351,7.597500,7.630150
2.431604,2.236482,2.042754,1.993866,1.350439,1.338726,1.325081,1.328072,1.226822,1.222006,1.220333,1.221439,7.713428,7.663158,7.599000,7.628823
2.430838,2.236575,2.041446,1.994235,1.352471,1.339085,1.324621,1.328456,1.227607,1.222183,1.225266,1.221610,7.707946,7.663608,7.600500,7.629323
2.431184,2.236771,2.060000,1.995062,1.344134,1.339974,1.328000,1.329406,1.223662,1.222636,1.226200,1.222048,7.714281,7.664729,7.600000,7.630569
2.427562,2.236725,2.050000,1.994869,1.351403,1.339747,1.324000,1.329163,1.224672,1.222517,1.228200,1.221933,7.714977,7.664442,7.600000,7.630250
2.425106,2.236738,2.050000,1.994959,1.340638,1.339833,1.322000,1.329254,1.224666,1.222560,1.217300,1.221974,7.713902,7.664549,7.600000,7.630369
2.417940,2.236686,2.080000,1.994743,1.339803,1.339663,1.312000,1.329072,1.226891,1.222483,1.230900,1.221900,7.709859,7.664339,7.600000,7.630132
2.419814,2.236782,2.070000,1.995143,1.344705,1.340242,1.317000,1.329693,1.227413,1.222800,1.220700,1.222207,7.706924,7.665081,7.590000,7.630947
2.420000,2.236707,2.075172,1.994800,1.340000,1.339939,1.309120,1.329370,1.226500,1.222655,1.225277,1.222068,7.710000,7.664704,7.592340,7.630523
2.420000,2.236477,2.077611,1.993808,1.341000,1.338865,1.316707,1.328223,1.225000,1.222107,1.219720,1.221538,7.710000,7.663350,7.597334,7.629019
2.420000,2.236418,2.075804,1.993581,1.351000,1.338619,1.313682,1.327960,1.224500,1.221981,1.219498,1.221416,7.710000,7.663039,7.597948,7.628675
2.430000,2.236493,2.078532,1.993982,1.341000,1.339018,1.318139,1.328384,1.228700,1.222180,1.220234,1.221608,7.700000,7.663538,7.596056,7.629233
2.430000,2.236511,2.080403,1.994133,1.354000,1.339125,1.318673,1.328497,1.223900,1.222228,1.223183,1.221653,7.710000,7.663669,7.592769,7.629384
2.420186,2.236509,2.075458,1.994151,1.351398,1.339093,1.319961,1.328462,1.225497,1.222203,1.220051,1.221629,7.707750,7.663623,7.594501,7.629338
2.419668,2.236571,2.083142,1.994466,1.351681,1.339401,1.320640,1.328790,1.224284,1.222357,1.223246,1.221776,7.709500,7.664010,7.600000,7.629771
2.421519,2.236712,2.080000,1.995054,1.349421,1.340063,1.322000,1.329497,1.225425,1.222698,1.229300,1.222107,7.711250,7.664846,7.600000,7.630699
2.412222,2.236833,2.080000,1.995577,1.349162,1.340628,1.323000,1.330101,1.224660,1.222987,1.216200,1.222386,7.713000,7.665559,7.600000,7.631491
2.407111,2.236751,2.070000,1.995212,1.351174,1.340231,1.309000,1.329677,1.223120,1.222783,1.222000,1.222189,7.714750,7.665058,7.600000,7.630934
2.407475,2.236643,2.070000,1.994733,1.352235,1.339702,1.311000,1.329111,1.224652,1.222511,1.222300,1.221926,7.716500,7.664389,7.610000,7.630191
2.406383,2.236644,2.070000,1.994744,1.349128,1.339717,1.317000,1.329128,1.225952,1.222520,1.223600,1.221935,7.718250,7.664409,7.600000,7.630213
2.400000,2.236660,2.067415,1.994814,1.349805,1.339795,1.314900,1.329211,1.223336,1.222560,1.215695,1.221973,7.720000,7.664507,7.606184,7.630322
2.400000,2.236624,2.066494,1.994663,1.351000,1.339622,1.317313,1.329026,1.227500,1.222471,1.216491,1.221887,7.720000,7.664289,7.610086,7.630080
2.410000,2.236652,2.069178,1.994789,1.348000,1.339766,1.318283,1.329180,1.224900,1.222545,1.218349,1.221959,7.720000,7.664471,7.605793,7.630282
2.410000,2.236652,2.072428,1.994789,1.355000,1.339766,1.312557,1.329180,1.224200,1.222545,1.223729,1.221959,7.720000,7.664471,7.602933,7.630281
2.410000,2.236646,2.071058,1.994768,1.347000,1.339750,1.319744,1.329162,1.224700,1.222538,1.215148,1.221952,7.720000,7.664451,7.605645,7.630260
2.410000,2.236643,2.076673,1.994752,1.351000,1.339744,1.316049,1.329157,1.230000,1.222537,1.225054,1.221951,7.720000,7.664445,7.607409,7.630253
2.416250,2.236623,2.079408,1.994665,1.349893,1.339647,1.316262,1.329053,1.225118,1.222487,1.218261,1.221903,7.717075,7.664323,7.610000,7.630117
2.411231,2.236634,2.080000,1.994707,1.350901,1.339706,1.314462,1.329117,1.225610,1.222519,1.217711,1.221934,7.714149,7.664399,7.600000,7.630201
2.417080,2.236621,2.080000,1.994648,1.346219,1.339647,1.320000,1.329053,1.224045,1.222489,1.220700,1.221905,7.711225,7.664324,7.610000,7.630118
2.418870,2.236567,2.070000,1.994423,1.347387,1.339384,1.322000,1.328772,1.228968,1.222353,1.218300,1.221773,7.708299,7.663991,7.610000,7.629750
2.415176,2.236555,2.070000,1.994376,1.344518,1.339338,1.322000,1.328723,1.225378,1.222330,1.213600,1.221751,7.705374,7.663935,7.600000,7.629687
2.416330,2.236576,2.080000,1.994467,1.343225,1.339446,1.313000,1.328839,1.229075,1.222387,1.222200,1.221806,7.702449,7.664072,7.600000,7.629839
2.420000,2.236556,2.070653,1.994383,1.339228,1.339361,1.317137,1.328748,1.222707,1.222344,1.219057,1.221764,7.700000,7.663965,7.602653,7.629720
2.420000,2.236576,2.079362,1.994481,1.339000,1.339471,1.314786,1.328865,1.224600,1.222401,1.218154,1.221819,7.700000,7.664104,7.603878,7.629875
2.420000,2.236577,2.075957,1.994488,1.342000,1.339490,1.317743,1.328886,1.223900,1.222413,1.218338,1.221831,7.700000,7.664130,7.605102,7.629903
2.420000,2.236563,2.076468,1.994434,1.347000,1.339431,1.318777,1.328822,1.224900,1.222382,1.216924,1.221801,7.700000,7.664056,7.606327,7.629821
2.420000,2.236540,2.073206,1.994337,1.348000,1.339330,1.318723,1.328715,1.221600,1.222332,1.215954,1.221753,7.710000,7.663930,7.607551,7.629682
2.430000,2.236540,2.074692,1.994331,1.343000,1.339329,1.321391,1.328714,1.226600,1.222332,1.215950,1.221753,7.700000,7.663929,7.608776,7.629680
2.428231,2.236524,2.079104,1.994271,1.347289,1.339257,1.319358,1.328637,1.223686,1.222294,1.217315,1.221716,7.701904,7.663838,7.610000,7.629580
2.424765,2.236539,2.070000,1.994340,1.343266,1.339349,1.322000,1.328735,1.225327,1.222344,1.216900,1.221764,7.701729,7.663956,7.610000,7.629710
2.427979,2.236554,2.070000,1.994398,1.342449,1.339416,1.319000,1.328807,1.223696,1.222379,1.215200,1.221798,7.704555,7.664041,7.610000,7.629804
2.431216,2.236530,2.070000,1.994300,1.341785,1.339307,1.319000,1.328691,1.223195,1.222323,1.215900,1.221744,7.695914,7.663904,7.610000,7.629652
2.427846,2.236554,2.060000,1.994396,1.343256,1.339428,1.313000,1.328820,1.221229,1.222387,1.216700,1.221806,7.694355,7.664058,7.610000,7.629823
2.422055,2.236537,2.050000,1.994323,1.342392,1.339344,1.317000,1.328730,1.223135,1.222343,1.214400,1.221764,7.698083,7.663952,7.610000,7.629705
2.430000,2.236526,2.059778,1.994276,1.341821,1.339292,1.312677,1.328675,1.220594,1.222317,1.214182,1.221738,7.700000,7.663887,7.611496,7.629632
2.420000,2.236538,2.059424,1.994320,1.340000,1.339360,1.313485,1.328748,1.219800,1.222355,1.214430,1.221775,7.700000,7.663974,7.612993,7.629729
2.420000,2.236514,2.056490,1.994214,1.339000,1.339253,1.320046,1.328633,1.221200,1.222301,1.215690,1.221723,7.690000,7.663840,7.614490,7.629579
2.430000,2.236545,2.066616,1.994333,1.341000,1.339392,1.315099,1.328783,1.220000,1.222374,1.217716,1.221794,7.700000,7.664017,7.615986,7.629775
2.430000,2.236551,2.063710,1.994355,1.341000,1.339426,1.316788,1.328819,1.226700,1.222392,1.217332,1.221812,7.700000,7.664061,7.617483,7.629824
2.430000,2.236537,2.053377,1.994283,1.349000,1.339351,1.316559,1.328739,1.217500,1.222355,1.217718,1.221776,7.700000,7.663967,7.618979,7.629719
2.427803,2.236543,2.058532,1.994315,1.346821,1.339385,1.317416,1.328775,1.222189,1.222372,1.217144,1.221792,7.704439,7.664010,7.620000,7.629767
2.425906,2.236504,2.060000,1.994147,1.347633,1.339202,1.322000,1.328580,1.221446,1.222278,1.219300,1.221702,7.700050,7.663780,7.620000,7.629512
2.418313,2.236446,2.050000,1.993892,1.346796,1.338876,1.316000,1.328231,1.221421,1.222104,1.219000,1.221533,7.698442,7.663364,7.620000,7.629052
2.416575,2.236395,2.050000,1.993666,1.346001,1.338570,1.306000,1.327903,1.221975,1.221939,1.213600,1.221372,7.695285,7.662972,7.620000,7.628619
2.413412,2.236289,2.050000,1.993197,1.345304,1.338021,1.311000,1.327316,1.222407,1.221653,1.220500,1.221096,7.690581,7.662277,7.610000,7.627850
2.405372,2.236275,2.020000,1.993145,1.342895,1.337963,1.319000,1.327254,1.222545,1.221623,1.223500,1.221067,7.700365,7.662205,7.620000,7.627770
2.410000,2.236357,2.033641,1.993467,1.344605,1.338218,1.313663,1.327526,1.224069,1.221738,1.222789,1.221178,7.690000,7.662515,7.621191,7.628119
2.400000,2.236333,2.025368,1.993340,1.345000,1.337988,1.313838,1.327279,1.223600,1.221606,1.223073,1.221050,7.700000,7.662213,7.622474,7.627786
2.410000,2.236301,2.026486,1.993176,1.342000,1.337846,1.315458,1.327129,1.222100,1.221539,1.217475,1.220985,7.700000,7.662037,7.623999,7.627587
2.410000,2.236259,2.017606,1.992965,1.342000,1.337737,1.318900,1.327015,1.220500,1.221501,1.214751,1.220950,7.700000,7.661913,7.624915,7.627443
2.410000,2.236418,2.034333,1.993659,1.343000,1.338564,1.318061,1.327899,1.219600,1.221935,1.215411,1.221370,7.700000,7.662963,7.621370,7.628605
2.410000,2.236551,2.016120,1.994202,1.345000,1.339165,1.320140,1.328542,1.219600,1.222243,1.216854,1.221668,7.690000,7.663721,7.624322,7.629445
2.409000,2.236495,2.004427,1.993929,1.344074,1.338876,1.322360,1.328233,1.219738,1.222096,1.223942,1.221526,7.695714,7.663356,7.630523,7.629036
2.410044,2.236382,2.020000,1.993431,1.344602,1.338379,1.324000,1.327701,1.220072,1.221848,1.222000,1.221286,7.694762,7.662731,7.630000,7.628340
2.408393,2.236171,2.020000,1.992523,1.344239,1.337471,1.320000,1.326733,1.219343,1.221395,1.211100,1.220850,7.693810,7.661594,7.630000,7.627073
2.400220,2.236120,2.020000,1.992266,1.343427,1.337215,1.319000,1.326459,1.219318,1.221267,1.221700,1.220726,7.692857,7.661273,7.630000,7.626712
2.397121,2.235897,2.010000,1.991247,1.343559,1.336173,1.321000,1.325345,1.219647,1.220738,1.224400,1.220216,7.691905,7.659969,7.630000,7.625250
2.396877,2.235866,2.050000,1.991091,1.343768,1.336085,1.319000,1.325252,1.219932,1.220704,1.217500,1.220184,7.690952,7.659866,7.620000,7.625129
2.400000,2.235839,2.034115,1.991005,1.343854,1.336074,1.316884,1.325241,1.220460,1.220711,1.218277,1.220192,7.690000,7.659862,7.622248,7.625122
2.390000,2.235886,2.034446,1.991264,1.339000,1.336369,1.314268,1.325558,1.216600,1.220867,1.219127,1.220342,7.690000,7.660236,7.619124,7.625544
2.400000,2.236118,2.045794,1.992261,1.350000,1.337328,1.319673,1.326585,1.222100,1.221344,1.213681,1.220801,7.690000,7.661433,7.622809,7.626887
2.400000,2.236287,2.033145,1.992992,1.345000,1.338012,1.314093,1.327313,1.220800,1.221677,1.216056,1.221122,7.690000,7.662283,7.621983,7.627838
2.400000,2.236404,2.040419,1.993445,1.340000,1.338508,1.315338,1.327844,1.227300,1.221931,1.210336,1.221368,7.690000,7.662910,7.625745,7.628532
2.400000,2.236506,2.041760,1.993808,1.343000,1.338984,1.316136,1.328353,1.214600,1.222185,1.217683,1.221615,7.690000,7.663514,7.617704,7.629196
2.394121,2.236374,2.055889,1.993222,1.341951,1.338350,1.313268,1.327677,1.222794,1.221861,1.208378,1.221302,7.691700,7.662716,7.620000,7.628311
2.393041,2.236425,2.050000,1.993444,1.337977,1.338531,1.311000,1.327870,1.225747,1.221945,1.221700,1.221383,7.693401,7.662938,7.620000,7.628561
2.386167,2.236247,2.030000,1.992690,1.339349,1.337652,1.317000,1.326930,1.228608,1.221486,1.208500,1.220939,7.695102,7.661823,7.620000,7.627326
2.387129,2.236280,2.030000,1.992853,1.340445,1.337840,1.309000,1.327130,1.221837,1.221584,1.225200,1.221034,7.696803,7.662062,7.620000,7.627592
2.375268,2.236235,2.030000,1.992683,1.342983,1.337681,1.317000,1.326960,1.226555,1.221507,1.209100,1.220959,7.698503,7.661865,7.610000,7.627373
2.369418,2.236056,2.030000,1.991951,1.337388,1.336811,1.310000,1.326029,1.224006,1.221050,1.223100,1.220517,7.700204,7.660764,7.610000,7.626152
2.370000,2.236062,2.029800,1.991991,1.337809,1.336705,1.314348,1.325912,1.228932,1.220973,1.216447,1.220441,7.700000,7.660616,7.609481,7.625993
2.370000,2.236013,2.036736,1.991773,1.337000,1.336411,1.313536,1.325596,1.230000,1.220811,1.228807,1.220285,7.700000,7.660241,7.614193,7.625575
2.370000,2.235998,2.032508,1.991714,1.336000,1.336366,1.317365,1.325549,1.230300,1.220791,1.217667,1.220266,7.700000,7.660187,7.616785,7.625513
2.380000,2.236186,2.035607,1.992530,1.341000,1.337311,1.317830,1.326561,1.225000,1.221288,1.224168,1.220746,7.700000,7.661378,7.611388,7.626843
2.380000,2.236239,2.042639,1.992771,1.346000,1.337607,1.319057,1.326877,1.226900,1.221445,1.214612,1.220897,7.700000,7.661753,7.615643,7.627259
2.380000,2.236226,2.048141,1.992743,1.344000,1.337654,1.319737,1.326929,1.229100,1.221481,1.216010,1.220933,7.690000,7.661822,7.610143,7.627333
2.383847,2.236302,2.040067,1.993108,1.345235,1.338054,1.320062,1.327354,1.226925,1.221686,1.206477,1.221131,7.694082,7.662326,7.610000,7.627895
2.386396,2.236326,2.050000,1.993158,1.341904,1.338081,1.320000,1.327385,1.226752,1.221696,1.214400,1.221140,7.693401,7.662358,7.620000,7.627930
2.383295,2.236064,2.050000,1.992013,1.341062,1.336895,1.319000,1.326119,1.227480,1.221097,1.212200,1.220562,7.692721,7.660872,7.610000,7.626272
2.387513,2.235903,2.050000,1.991230,1.338784,1.336073,1.320000,1.325238,1.228332,1.220674,1.224300,1.220155,7.692041,7.659839,7.610000,7.625110
2.385464,2.236107,2.050000,1.992071,1.336822,1.336874,1.313000,1.326095,1.226443,1.221071,1.216500,1.220537,7.691360,7.660832,7.600000,7.626225
2.386275,2.236287,2.040000,1.992843,1.338075,1.337664,1.312000,1.326939,1.229311,1.221469,1.216200,1.220921,7.690681,7.661818,7.610000,7.627328
2.390000,2.236214,2.046655,1.992553,1.338787,1.337340,1.311976,1.326593,1.227642,1.221302,1.217845,1.220760,7.690000,7.661410,7.608632,7.626874
2.380000,2.236145,2.044841,1.992271,1.335000,1.337055,1.314444,1.326288,1.229600,1.221159,1.217177,1.220621,7.690000,7.661055,7.615228,7.626476
2.390000,2.236120,2.049174,1.992165,1.337000,1.337029,1.313396,1.326261,1.227100,1.221158,1.216156,1.220621,7.690000,7.661030,7.608105,7.626444
2.400000,2.236204,2.055165,1.992552,1.343000,1.337607,1.315883,1.326881,1.225500,1.221479,1.215141,1.220932,7.690000,7.661773,7.614474,7.627264
