TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.406265,2.245349,2.100000,1.989346,1.336952,1.354766,1.326000,1.343993,1.231825,1.231133,1.221300,1.229952,7.708520,7.679003,7.560000,7.640545
2.404894,2.245535,2.090000,1.990485,1.337522,1.354732,1.322000,1.343973,1.219605,1.231042,1.214300,1.229859,7.716920,7.678804,7.570000,7.640582
2.400000,2.245565,2.098069,1.990949,1.335000,1.354579,1.324062,1.343831,1.222100,1.230927,1.219607,1.229744,7.720000,7.678590,7.566735,7.640481
2.400000,2.245329,2.098727,1.990386,1.340000,1.354108,1.324149,1.343373,1.223100,1.230709,1.216090,1.229531,7.710000,7.678154,7.567279,7.639970
2.410000,2.244993,2.101192,1.989458,1.343000,1.353482,1.326887,1.342762,1.228900,1.230435,1.218100,1.229266,7.710000,7.677552,7.567823,7.639217
2.410000,2.244607,2.100703,1.988463,1.354000,1.352727,1.329897,1.342027,1.216500,1.230096,1.217407,1.228935,7.710000,7.676826,7.568367,7.638339
2.410000,2.244274,2.099043,1.987932,1.352000,1.351878,1.329626,1.341207,1.220600,1.229676,1.218326,1.228525,7.710000,7.675920,7.568912,7.637381
2.411321,2.243940,2.093375,1.987515,1.350886,1.350929,1.329085,1.340291,1.225151,1.229200,1.221510,1.228060,7.706628,7.674841,7.569456,7.636269
2.417257,2.243663,2.111432,1.987195,1.349136,1.350120,1.330926,1.339509,1.220240,1.228792,1.221692,1.227663,7.708198,7.673891,7.570000,7.635298
2.417035,2.243295,2.110000,1.986858,1.343021,1.349023,1.326000,1.338448,1.215397,1.228227,1.220800,1.227113,7.713906,7.672614,7.570000,7.634035
2.418226,2.243353,2.110000,1.987363,1.338062,1.348890,1.330000,1.338325,1.212363,1.228127,1.223600,1.227013,7.708256,7.672346,7.570000,7.633865
2.418503,2.243478,2.110000,1.987735,1.342244,1.349047,1.326000,1.338478,1.215723,1.228194,1.220700,1.227079,7.708711,7.672394,7.570000,7.633955
2.422811,2.243381,2.100000,1.987173,1.344722,1.349023,1.321000,1.338447,1.213333,1.228220,1.219300,1.227108,7.708714,7.672396,7.570000,7.633838
2.421300,2.243336,2.110000,1.986811,1.336301,1.349104,1.320000,1.338522,1.208569,1.228285,1.217500,1.227173,7.710837,7.672561,7.570000,7.633932
2.430000,2.243409,2.112560,1.986798,1.331000,1.349370,1.322380,1.338778,1.209600,1.228429,1.221052,1.227314,7.710000,7.672876,7.571429,7.634225
2.420000,2.243466,2.103211,1.986775,1.335000,1.349593,1.320638,1.338993,1.218800,1.228549,1.217733,1.227431,7.710000,7.673159,7.572857,7.634490
2.420000,2.243556,2.094972,1.986858,1.346000,1.349866,1.321445,1.339257,1.218300,1.228689,1.218455,1.227567,7.710000,7.673483,7.574286,7.634813
2.430000,2.243741,2.090240,1.987108,1.347000,1.350367,1.322645,1.339743,1.210200,1.228941,1.218916,1.227812,7.700000,7.674058,7.575714,7.635402
2.430000,2.243894,2.094093,1.987490,1.344000,1.350686,1.325108,1.340055,1.216200,1.229086,1.220863,1.227952,7.700000,7.674412,7.577143,7.635813
2.425823,2.243985,2.078490,1.987667,1.348788,1.350902,1.327923,1.340264,1.213002,1.229189,1.222571,1.228052,7.697719,7.674642,7.578571,7.636065
2.430361,2.243710,2.082604,1.987065,1.341944,1.350296,1.326383,1.339675,1.217210,1.228904,1.223964,1.227776,7.700551,7.674003,7.580000,7.635348
2.418734,2.243747,2.080000,1.987086,1.343213,1.350413,1.326000,1.339788,1.218719,1.228965,1.221500,1.227836,7.704628,7.674139,7.580000,7.635481
2.417795,2.243945,2.080000,1.987366,1.334671,1.350945,1.329000,1.340302,1.225296,1.229231,1.220600,1.228094,7.700945,7.674742,7.580000,7.636102
2.417584,2.243875,2.070000,1.987191,1.342321,1.350821,1.322000,1.340182,1.217451,1.229174,1.223200,1.228038,7.699680,7.674649,7.580000,7.635989
2.420649,2.243820,2.080000,1.987109,1.334395,1.350696,1.319000,1.340061,1.215875,1.229110,1.219100,1.227975,7.700623,7.674539,7.580000,7.635877
2.425000,2.243752,2.080000,1.987254,1.335092,1.350373,1.321000,1.339752,1.226515,1.228927,1.224500,1.227796,7.704567,7.674141,7.580000,7.635533
2.420000,2.243757,2.080562,1.987702,1.329000,1.350120,1.319108,1.339514,1.219700,1.228763,1.219542,1.227633,7.700000,7.673786,7.581429,7.635285
2.420000,2.243793,2.080683,1.988178,1.343000,1.349956,1.320414,1.339362,1.224300,1.228645,1.224854,1.227516,7.710000,7.673528,7.582857,7.635134
2.420000,2.243830,2.087384,1.988381,1.349000,1.349970,1.323743,1.339377,1.225700,1.228639,1.221444,1.227508,7.710000,7.673529,7.584286,7.635177
2.430000,2.244219,2.089909,1.988937,1.349000,1.351004,1.321798,1.340376,1.224600,1.229155,1.224982,1.228013,7.710000,7.674656,7.585714,7.636351
2.430000,2.244164,2.091240,1.988665,1.356000,1.350983,1.320659,1.340353,1.220800,1.229160,1.217548,1.228019,7.710000,7.674677,7.587143,7.636320
2.431907,2.243745,2.083972,1.987470,1.358183,1.350236,1.323377,1.339624,1.231287,1.228838,1.220588,1.227706,7.719390,7.673988,7.588572,7.635440
2.427103,2.243551,2.088850,1.987020,1.350595,1.349827,1.327684,1.339225,1.227321,1.228647,1.223853,1.227523,7.709692,7.673554,7.590000,7.634948
2.428598,2.243283,2.090000,1.986682,1.349616,1.349097,1.327000,1.338518,1.221693,1.228277,1.219000,1.227162,7.712400,7.672739,7.590000,7.634122
2.426673,2.243098,2.090000,1.986508,1.350998,1.348556,1.320000,1.337995,1.219150,1.227998,1.218900,1.226889,7.710384,7.672126,7.590000,7.633517
2.431514,2.242980,2.090000,1.986290,1.350556,1.348270,1.322000,1.337717,1.223633,1.227858,1.218600,1.226753,7.708123,7.671812,7.590000,7.633180
2.425308,2.242998,2.070000,1.985990,1.349242,1.348524,1.314000,1.337959,1.222158,1.228013,1.220000,1.226907,7.704575,7.672160,7.590000,7.633451
2.423745,2.243240,2.060000,1.986181,1.350204,1.349263,1.320000,1.338673,1.225447,1.228396,1.212900,1.227279,7.712846,7.673025,7.590000,7.634301
2.430000,2.243541,2.070230,1.986693,1.335000,1.350027,1.321582,1.339415,1.222100,1.228770,1.215663,1.227643,7.710000,7.673897,7.591500,7.635223
2.420000,2.243534,2.057815,1.987021,1.350000,1.349820,1.319998,1.339220,1.230800,1.228636,1.218650,1.227509,7.710000,7.673640,7.593000,7.635054
2.430000,2.243492,2.066913,1.987399,1.352000,1.349464,1.323038,1.338882,1.219600,1.228419,1.219294,1.227294,7.710000,7.673204,7.594500,7.634727
2.440000,2.243597,2.060416,1.987849,1.344000,1.349568,1.326091,1.338987,1.225100,1.228444,1.219905,1.227316,7.720000,7.673285,7.596000,7.634892
2.430000,2.243636,2.053322,1.987784,1.345000,1.349729,1.323271,1.339142,1.229500,1.228537,1.225418,1.227408,7.710000,7.673457,7.597500,7.635034
2.431604,2.243423,2.042754,1.987088,1.350439,1.349395,1.325081,1.338812,1.226822,1.228404,1.220333,1.227281,7.713428,7.673134,7.599000,7.634595
2.430838,2.243491,2.041446,1.987227,1.352471,1.349517,1.324621,1.338930,1.227607,1.228464,1.225266,1.227342,7.707946,7.673209,7.600500,7.634677
2.431184,2.243799,2.060000,1.987915,1.344134,1.350155,1.328000,1.339551,1.223662,1.228766,1.226200,1.227635,7.714281,7.673832,7.600000,7.635379
2.427562,2.243910,2.050000,1.988213,1.351403,1.350376,1.324000,1.339767,1.224672,1.228864,1.228200,1.227729,7.714977,7.674062,7.600000,7.635660
2.425106,2.243997,2.050000,1.988506,1.340638,1.350529,1.322000,1.339917,1.224666,1.228923,1.217300,1.227785,7.713902,7.674234,7.600000,7.635891
2.417940,2.243838,2.080000,1.988123,1.339803,1.350241,1.312000,1.339638,1.226891,1.228788,1.230900,1.227653,7.709859,7.674020,7.600000,7.635636
2.419814,2.243692,2.070000,1.987789,1.344705,1.349955,1.317000,1.339360,1.227413,1.228653,1.220700,1.227521,7.706924,7.673770,7.590000,7.635347
2.420000,2.243477,2.075172,1.987234,1.340000,1.349544,1.309120,1.338959,1.226500,1.228468,1.225277,1.227341,7.710000,7.673381,7.592340,7.634878
2.420000,2.243489,2.077611,1.987101,1.341000,1.349684,1.316707,1.339093,1.225000,1.228549,1.219720,1.227420,7.710000,7.673597,7.597334,7.635064
2.420000,2.243655,2.075804,1.987394,1.351000,1.350090,1.313682,1.339486,1.224500,1.228747,1.219498,1.227613,7.710000,7.674025,7.597948,7.635523
2.430000,2.243413,2.078532,1.986704,1.341000,1.349644,1.318139,1.339049,1.228700,1.228554,1.220234,1.227428,7.700000,7.673575,7.596056,7.634961
2.430000,2.243005,2.080403,1.985564,1.354000,1.348880,1.318673,1.338298,1.223900,1.228220,1.223183,1.227108,7.710000,7.672768,7.592769,7.633976
2.420186,2.242810,2.075458,1.985035,1.351398,1.348502,1.319961,1.337924,1.225497,1.228053,1.220051,1.226948,7.707750,7.672339,7.594501,7.633465
2.419668,2.242919,2.083142,1.985193,1.351681,1.348777,1.320640,1.338191,1.224284,1.228192,1.223246,1.227084,7.709500,7.672628,7.600000,7.633759
2.421519,2.243205,2.080000,1.985711,1.349421,1.349465,1.322000,1.338862,1.225425,1.228528,1.229300,1.227409,7.711250,7.673393,7.600000,7.634575
2.412222,2.243313,2.080000,1.985956,1.349162,1.349728,1.323000,1.339121,1.224660,1.228649,1.216200,1.227525,7.713000,7.673739,7.600000,7.634964
2.407111,2.243332,2.070000,1.986024,1.351174,1.349790,1.309000,1.339182,1.223120,1.228673,1.222000,1.227546,7.714750,7.673868,7.600000,7.635114
2.407475,2.243478,2.070000,1.986377,1.352235,1.350138,1.311000,1.339522,1.224652,1.228830,1.222300,1.227696,7.716500,7.674310,7.610000,7.635620
2.406383,2.243552,2.070000,1.986364,1.349128,1.350453,1.317000,1.339826,1.225952,1.228992,1.223600,1.227854,7.718250,7.674749,7.600000,7.636055
2.400000,2.243562,2.067415,1.986524,1.349805,1.350418,1.314900,1.339795,1.223336,1.228959,1.215695,1.227821,7.720000,7.674726,7.606184,7.636079
2.400000,2.243436,2.066494,1.986780,1.351000,1.349836,1.317313,1.339239,1.227500,1.228630,1.216491,1.227497,7.720000,7.674036,7.610086,7.635486
2.410000,2.243388,2.069178,1.986993,1.348000,1.349536,1.318283,1.338953,1.224900,1.228457,1.218349,1.227326,7.720000,7.673654,7.605793,7.635166
2.410000,2.243355,2.072428,1.986934,1.355000,1.349433,1.312557,1.338853,1.224200,1.228408,1.223729,1.227279,7.720000,7.673513,7.602933,7.635013
2.410000,2.243373,2.071058,1.987062,1.347000,1.349403,1.319744,1.338825,1.224700,1.228386,1.215148,1.227258,7.720000,7.673431,7.605645,7.634950
2.410000,2.243405,2.076673,1.987290,1.351000,1.349366,1.316049,1.338791,1.230000,1.228354,1.225054,1.227225,7.720000,7.673338,7.607409,7.634902
2.416250,2.243161,2.079408,1.987071,1.349893,1.348637,1.316262,1.338088,1.225118,1.227978,1.218261,1.226859,7.717075,7.672504,7.610000,7.634075
2.411231,2.242610,2.080000,1.986018,1.350901,1.347362,1.314462,1.336848,1.225610,1.227359,1.217711,1.226257,7.714149,7.671157,7.600000,7.632622
2.417080,2.242154,2.080000,1.984989,1.346219,1.346417,1.320000,1.335926,1.224045,1.226914,1.220700,1.225826,7.711225,7.670211,7.610000,7.631554
2.418870,2.242018,2.070000,1.984601,1.347387,1.346189,1.322000,1.335700,1.228968,1.226814,1.218300,1.225730,7.708299,7.670000,7.610000,7.631287
2.415176,2.242058,2.070000,1.984678,1.344518,1.346277,1.322000,1.335786,1.225378,1.226857,1.213600,1.225772,7.705374,7.670091,7.600000,7.631385
2.416330,2.242039,2.080000,1.984900,1.343225,1.346056,1.313000,1.335577,1.229075,1.226727,1.222200,1.225644,7.702449,7.669774,7.600000,7.631122
2.420000,2.242269,2.070653,1.985509,1.339228,1.346466,1.317137,1.335979,1.222707,1.226912,1.219057,1.225823,7.700000,7.670145,7.602653,7.631573
2.420000,2.242473,2.079362,1.985674,1.339000,1.347047,1.314786,1.336540,1.224600,1.227218,1.218154,1.226123,7.700000,7.670755,7.603878,7.632160
2.420000,2.242361,2.075957,1.985180,1.342000,1.346930,1.317743,1.336418,1.223900,1.227189,1.218338,1.226099,7.700000,7.670624,7.605102,7.631930
2.420000,2.242336,2.076468,1.984939,1.347000,1.346974,1.318777,1.336455,1.224900,1.227230,1.216924,1.226141,7.700000,7.670673,7.606327,7.631923
2.420000,2.242208,2.073206,1.984478,1.348000,1.346799,1.318723,1.336278,1.221600,1.227166,1.215954,1.226081,7.710000,7.670495,7.607551,7.631662
2.430000,2.242134,2.074692,1.984046,1.343000,1.346820,1.321391,1.336291,1.226600,1.227202,1.215950,1.226119,7.700000,7.670587,7.608776,7.631674
2.428231,2.242085,2.079104,1.983596,1.347289,1.346946,1.319358,1.336406,1.223686,1.227295,1.217315,1.226211,7.701904,7.670820,7.610000,7.631815
2.424765,2.242031,2.070000,1.983353,1.343266,1.346922,1.322000,1.336379,1.225327,1.227295,1.216900,1.226212,7.701729,7.670847,7.610000,7.631802
2.427979,2.242176,2.070000,1.983417,1.342449,1.347398,1.319000,1.336838,1.223696,1.227544,1.215200,1.226455,7.704555,7.671421,7.610000,7.632355
2.431216,2.241935,2.070000,1.982828,1.341785,1.346953,1.319000,1.336402,1.223195,1.227337,1.215900,1.226254,7.695914,7.671024,7.610000,7.631889
2.427846,2.241810,2.060000,1.982394,1.343256,1.346822,1.313000,1.336269,1.221229,1.227288,1.216700,1.226207,7.694355,7.670982,7.610000,7.631784
2.422055,2.241947,2.050000,1.982352,1.342392,1.347331,1.317000,1.336758,1.223135,1.227562,1.214400,1.226475,7.698083,7.671599,7.610000,7.632355
2.430000,2.242066,2.059778,1.982306,1.341821,1.347771,1.312677,1.337180,1.220594,1.227802,1.214182,1.226710,7.700000,7.672113,7.611496,7.632824
2.420000,2.242388,2.059424,1.983265,1.340000,1.348261,1.313485,1.337668,1.219800,1.228012,1.214430,1.226912,7.700000,7.672515,7.612993,7.633362
2.420000,2.242589,2.056490,1.984453,1.339000,1.348207,1.320046,1.337636,1.221200,1.227914,1.215690,1.226810,7.690000,7.672273,7.614490,7.633349
2.430000,2.242816,2.066616,1.985597,1.341000,1.348296,1.315099,1.337742,1.220000,1.227892,1.217716,1.226782,7.700000,7.672249,7.615986,7.633543
2.430000,2.242838,2.063710,1.985892,1.341000,1.348216,1.316788,1.337668,1.226700,1.227827,1.217332,1.226717,7.700000,7.672150,7.617483,7.633516
2.430000,2.242545,2.053377,1.985069,1.349000,1.347713,1.316559,1.337173,1.217500,1.227606,1.217718,1.226504,7.700000,7.671694,7.618979,7.632945
2.427803,2.242290,2.058532,1.984469,1.346821,1.347205,1.317416,1.336675,1.222189,1.227369,1.217144,1.226274,7.704439,7.671186,7.620000,7.632363
2.425906,2.242094,2.060000,1.983968,1.347633,1.346841,1.322000,1.336317,1.221446,1.227202,1.219300,1.226114,7.700050,7.670838,7.620000,7.631950
2.418313,2.241829,2.050000,1.983482,1.346796,1.346206,1.316000,1.335695,1.221421,1.226893,1.219000,1.225815,7.698442,7.670116,7.620000,7.631177
2.416575,2.241326,2.050000,1.982688,1.346001,1.344938,1.306000,1.334462,1.221975,1.226261,1.213600,1.225201,7.695285,7.668713,7.620000,7.629715
2.413412,2.241173,2.050000,1.982723,1.345304,1.344384,1.311000,1.333929,1.222407,1.225960,1.220500,1.224906,7.690581,7.668068,7.610000,7.629121
2.405372,2.240969,2.020000,1.982728,1.342895,1.343647,1.319000,1.333218,1.222545,1.225566,1.223500,1.224521,7.700365,7.667163,7.620000,7.628265
2.410000,2.241114,2.033641,1.983308,1.344605,1.343765,1.313663,1.333340,1.224069,1.225598,1.222789,1.224549,7.690000,7.667188,7.621191,7.628384
2.400000,2.241228,2.025368,1.983472,1.345000,1.344028,1.313838,1.333595,1.223600,1.225733,1.223073,1.224683,7.700000,7.667421,7.622474,7.628617
2.410000,2.241160,2.026486,1.982893,1.342000,1.344157,1.315458,1.333709,1.222100,1.225837,1.217475,1.224788,7.700000,7.667647,7.623999,7.628722
2.410000,2.241071,2.017606,1.982536,1.342000,1.344081,1.318900,1.333630,1.220500,1.225816,1.214751,1.224769,7.700000,7.667622,7.624915,7.628639
2.410000,2.241210,2.034333,1.982610,1.343000,1.344532,1.318061,1.334066,1.219600,1.226053,1.215411,1.225000,7.700000,7.668159,7.621370,7.629159
2.410000,2.241195,2.016120,1.982508,1.345000,1.344561,1.320140,1.334093,1.219600,1.226073,1.216854,1.225019,7.690000,7.668233,7.624322,7.629218
2.409000,2.241294,2.004427,1.982533,1.344074,1.344892,1.322360,1.334413,1.219738,1.226249,1.223942,1.225192,7.695714,7.668622,7.630523,7.629587
2.410044,2.241454,2.020000,1.982712,1.344602,1.345349,1.324000,1.334857,1.220072,1.226484,1.222000,1.225420,7.694762,7.669149,7.630000,7.630117
2.408393,2.241472,2.020000,1.982751,1.344239,1.345401,1.320000,1.334908,1.219343,1.226507,1.211100,1.225443,7.693810,7.669235,7.630000,7.630212
2.400220,2.241477,2.020000,1.982666,1.343427,1.345472,1.319000,1.334975,1.219318,1.226551,1.221700,1.225485,7.692857,7.669325,7.630000,7.630281
2.397121,2.241085,2.010000,1.981796,1.343559,1.344651,1.321000,1.334170,1.219647,1.226161,1.224400,1.225109,7.691905,7.668479,7.630000,7.629332
2.396877,2.241139,2.050000,1.981879,1.343768,1.344793,1.319000,1.334308,1.219932,1.226232,1.217500,1.225178,7.690952,7.668646,7.620000,7.629506
2.400000,2.241399,2.034115,1.982244,1.343854,1.345483,1.316884,1.334979,1.220460,1.226579,1.218277,1.225514,7.690000,7.669431,7.622248,7.630312
2.390000,2.241329,2.034446,1.982174,1.339000,1.345293,1.314268,1.334796,1.216600,1.226480,1.219127,1.225417,7.690000,7.669237,7.619124,7.630122
2.400000,2.241297,2.045794,1.982068,1.350000,1.345265,1.319673,1.334768,1.222100,1.226469,1.213681,1.225406,7.690000,7.669249,7.622809,7.630123
2.400000,2.241318,2.033145,1.982399,1.345000,1.345129,1.314093,1.334642,1.220800,1.226376,1.216056,1.225314,7.690000,7.669041,7.621983,7.629988
2.400000,2.241355,2.040419,1.982874,1.340000,1.344967,1.315338,1.334495,1.227300,1.226260,1.210336,1.225198,7.690000,7.668800,7.625745,7.629853
2.400000,2.241402,2.041760,1.983238,1.343000,1.344899,1.316136,1.334436,1.214600,1.226202,1.217683,1.225138,7.690000,7.668675,7.617704,7.629803
2.394121,2.241472,2.055889,1.983339,1.341951,1.345090,1.313268,1.334622,1.222794,1.226297,1.208378,1.225231,7.691700,7.668897,7.620000,7.630032
2.393041,2.241889,2.050000,1.984016,1.337977,1.346125,1.311000,1.335630,1.225747,1.226812,1.221700,1.225730,7.693401,7.670041,7.620000,7.631228
2.386167,2.241709,2.030000,1.983419,1.339349,1.345869,1.317000,1.335373,1.228608,1.226710,1.208500,1.225634,7.695102,7.669816,7.620000,7.630908
2.387129,2.241272,2.030000,1.982099,1.340445,1.345174,1.309000,1.334682,1.221837,1.226416,1.225200,1.225354,7.696803,7.669167,7.620000,7.630060
2.375268,2.241062,2.030000,1.981623,1.342983,1.344723,1.317000,1.334239,1.226555,1.226205,1.209100,1.225151,7.698503,7.668663,7.610000,7.629492
2.369418,2.240912,2.030000,1.981488,1.337388,1.344288,1.310000,1.333817,1.224006,1.225979,1.223100,1.224930,7.700204,7.668173,7.610000,7.629011
2.370000,2.240812,2.029800,1.981488,1.337809,1.343944,1.314348,1.333486,1.228932,1.225793,1.216447,1.224748,7.700000,7.667780,7.609481,7.628646
2.370000,2.240730,2.036736,1.981231,1.337000,1.343824,1.313536,1.333367,1.230000,1.225743,1.228807,1.224700,7.700000,7.667684,7.614193,7.628512
2.370000,2.240850,2.032508,1.981214,1.336000,1.344265,1.317365,1.333791,1.230300,1.225980,1.217667,1.224932,7.700000,7.668217,7.616785,7.629010
2.380000,2.241160,2.035607,1.981697,1.341000,1.345045,1.317830,1.334550,1.225000,1.226369,1.224168,1.225309,7.700000,7.669081,7.611388,7.629909
2.380000,2.241338,2.042639,1.982056,1.346000,1.345465,1.319057,1.334962,1.226900,1.226570,1.214612,1.225503,7.700000,7.669574,7.615643,7.630446
2.380000,2.241283,2.048141,1.982340,1.344000,1.345106,1.319737,1.334623,1.229100,1.226359,1.216010,1.225294,7.690000,7.669142,7.610143,7.630103
2.383847,2.241342,2.040067,1.982856,1.345235,1.345002,1.320062,1.334532,1.226925,1.226270,1.206477,1.225204,7.694082,7.668979,7.610000,7.630052
2.386396,2.241509,2.050000,1.983293,1.341904,1.345312,1.320000,1.334839,1.226752,1.226410,1.214400,1.225338,7.693401,7.669291,7.620000,7.630425
2.383295,2.241400,2.050000,1.982814,1.341062,1.345216,1.319000,1.334737,1.227480,1.226389,1.212200,1.225322,7.692721,7.669209,7.610000,7.630253
2.387513,2.241198,2.050000,1.982074,1.338784,1.344965,1.320000,1.334482,1.228332,1.226301,1.224300,1.225239,7.692041,7.668988,7.610000,7.629904
2.385464,2.241396,2.050000,1.982513,1.336822,1.345359,1.313000,1.334867,1.226443,1.226489,1.216500,1.225422,7.691360,7.669354,7.600000,7.630316
2.386275,2.241677,2.040000,1.983221,1.338075,1.345874,1.312000,1.335375,1.229311,1.226725,1.216200,1.225651,7.690681,7.669837,7.610000,7.630889
2.390000,2.241743,2.046655,1.983366,1.338787,1.346022,1.311976,1.335520,1.227642,1.226795,1.217845,1.225717,7.690000,7.670008,7.608632,7.631079
2.380000,2.241862,2.044841,1.983654,1.335000,1.346273,1.314444,1.335768,1.229600,1.226910,1.217177,1.225827,7.690000,7.670301,7.615228,7.631415
2.390000,2.241604,2.049174,1.982969,1.337000,1.345824,1.313396,1.335324,1.227100,1.226707,1.216156,1.225631,7.690000,7.669899,7.608105,7.630924
2.400000,2.241455,2.055165,1.982621,1.343000,1.345533,1.315883,1.335039,1.225500,1.226570,1.215141,1.225499,7.690000,7.669621,7.614474,7.630605
2.390000,2.241293,2.048888,1.982130,1.339000,1.345288,1.312514,1.334795,1.225800,1.226467,1.215197,1.225400,7.690000,7.669411,7.616758,7.630323
2.390000,2.241400,2.061274,1.982227,1.345000,1.345614,1.315863,1.335112,1.226000,1.226634,1.213551,1.225562,7.690000,7.669816,7.615202,7.630727
2.396810,2.241570,2.055042,1.982541,1.341042,1.346010,1.318723,1.335498,1.223635,1.226827,1.212864,1.225749,7.689728,7.670243,7.620000,7.631184
2.393535,2.241300,2.060000,1.981708,1.343109,1.345584,1.321000,1.335073,1.223671,1.226649,1.213800,1.225580,7.689456,7.669830,7.620000,7.630641
2.387018,2.240900,2.050000,1.980684,1.339958,1.344809,1.317000,1.334308,1.224697,1.226298,1.213000,1.225243,7.689184,7.669005,7.610000,7.629670
2.390761,2.240843,2.050000,1.980529,1.341662,1.344694,1.314000,1.334193,1.223750,1.226247,1.214200,1.225196,7.688911,7.668859,7.620000,7.629497
2.388966,2.241039,2.050000,1.980912,1.336235,1.345128,1.311000,1.334617,1.222874,1.226459,1.217900,1.225401,7.688640,7.669302,7.610000,7.629976
2.385202,2.241320,2.030000,1.981476,1.335760,1.345760,1.317000,1.335236,1.222357,1.226763,1.218400,1.225695,7.688367,7.669990,7.620000,7.630725
2.390000,2.241484,2.034807,1.981958,1.337327,1.346050,1.317277,1.335524,1.222736,1.226887,1.217335,1.225812,7.690000,7.670312,7.615918,7.631127
2.390000,2.241558,2.032411,1.982216,1.333000,1.346169,1.311001,1.335645,1.225400,1.226932,1.216851,1.225854,7.690000,7.670465,7.616599,7.631329
2.390000,2.241716,2.035275,1.982498,1.339000,1.346576,1.314771,1.336043,1.218900,1.227129,1.214339,1.226044,7.690000,7.670965,7.617279,7.631862
2.390000,2.241794,2.035675,1.982524,1.337000,1.346855,1.311186,1.336313,1.215100,1.227274,1.216572,1.226183,7.690000,7.671341,7.617959,7.632231
2.400000,2.241807,2.033559,1.982812,1.335000,1.346745,1.311127,1.336213,1.225600,1.227194,1.217149,1.226103,7.690000,7.671216,7.618639,7.632180
2.400000,2.241670,2.036079,1.982858,1.342000,1.346245,1.316463,1.335734,1.220500,1.226923,1.218478,1.225837,7.700000,7.670636,7.619320,7.631650
2.394440,2.241722,2.032604,1.983105,1.339416,1.346263,1.308618,1.335755,1.221695,1.226919,1.215626,1.225832,7.695833,7.670610,7.620000,7.631668
2.394758,2.241658,2.030000,1.983041,1.337763,1.346056,1.313000,1.335554,1.217052,1.226815,1.213700,1.225732,7.696429,7.670330,7.620000,7.631382
2.398798,2.241640,2.030000,1.983035,1.337138,1.345984,1.310000,1.335484,1.216261,1.226778,1.220100,1.225697,7.697024,7.670228,7.620000,7.631281
2.387231,2.241647,2.030000,1.983213,1.338894,1.345899,1.308000,1.335405,1.215741,1.226722,1.216200,1.225641,7.697619,7.670104,7.620000,7.631198
2.387028,2.241306,2.020000,1.982855,1.341810,1.344922,1.317000,1.334458,1.214716,1.226221,1.211400,1.225153,7.698214,7.668978,7.620000,7.630075
2.385139,2.240650,2.020000,1.981369,1.338036,1.343578,1.313000,1.333139,1.223037,1.225587,1.217100,1.224542,7.698810,7.667597,7.620000,7.628516
2.390000,2.240388,2.010445,1.980772,1.337731,1.343042,1.318033,1.332613,1.218280,1.225335,1.218802,1.224297,7.699405,7.667051,7.622313,7.627898
2.380000,2.240388,2.009447,1.980682,1.336000,1.343098,1.312369,1.332665,1.217000,1.225371,1.220379,1.224333,7.700000,7.667123,7.624626,7.627947
2.390000,2.240442,2.012635,1.980854,1.334000,1.343162,1.315996,1.332729,1.217500,1.225397,1.218769,1.224359,7.700000,7.667147,7.626939,7.627994
2.400000,2.240369,2.009988,1.980864,1.336000,1.342879,1.313061,1.332455,1.224000,1.225247,1.222261,1.224212,7.700000,7.666776,7.629251,7.627639
2.410000,2.240733,2.005463,1.981750,1.340000,1.343572,1.317969,1.333137,1.219600,1.225569,1.220243,1.224523,7.700000,7.667442,7.631565,7.628414
2.410000,2.240817,1.999423,1.981604,1.336000,1.343934,1.314880,1.333481,1.219700,1.225775,1.218523,1.224728,7.700000,7.667839,7.633878,7.628747
2.408182,2.240685,2.000000,1.980998,1.336082,1.343828,1.321774,1.333367,1.221332,1.225758,1.223838,1.224715,7.698571,7.667745,7.640000,7.628534
2.409481,2.240674,2.000000,1.980784,1.335498,1.343913,1.317000,1.333445,1.220505,1.225818,1.224400,1.224776,7.697143,7.667846,7.630000,7.628582
2.410698,2.240612,1.990000,1.980343,1.334810,1.343967,1.315000,1.333489,1.220186,1.225874,1.222000,1.224834,7.695714,7.667953,7.630000,7.628598
2.407622,2.240516,2.000000,1.979832,1.336898,1.343965,1.315000,1.333478,1.220155,1.225902,1.224200,1.224863,7.694286,7.668037,7.640000,7.628588
2.410100,2.240494,2.000000,1.979512,1.337828,1.344100,1.307000,1.333602,1.220008,1.225992,1.230500,1.224952,7.692857,7.668253,7.630000,7.628734
2.403954,2.240539,2.000000,1.979549,1.337431,1.344232,1.302000,1.333730,1.219885,1.226060,1.228900,1.225018,7.691429,7.668406,7.630000,7.628884
2.405886,2.240523,2.003535,1.979224,1.337565,1.344392,1.302451,1.333878,1.220027,1.226163,1.230042,1.225121,7.690000,7.668656,7.626670,7.629062
2.410000,2.240229,2.005456,1.978487,1.335000,1.343852,1.308896,1.333346,1.220700,1.225914,1.226299,1.224880,7.690000,7.668150,7.627996,7.628461
