TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.311372,2.220154,1.920058,1.966620
2.310000,2.220140,1.919508,1.966513
2.290000,2.220088,1.941157,1.966405
2.290000,2.220039,1.936821,1.966307
2.280000,2.220009,1.949017,1.966257
2.290000,2.219982,1.947939,1.966254
2.278437,2.219959,1.959809,1.966254
2.283259,2.219935,1.960000,1.966279
2.292111,2.219906,1.940000,1.966333
2.299174,2.219873,1.930000,1.966402
2.292806,2.219839,1.940000,1.966481
2.286802,2.219819,1.920000,1.966532
2.288259,2.219819,1.920849,1.966543
2.290000,2.219830,1.923957,1.966535
2.310000,2.219830,1.920516,1.966526
2.320000,2.219822,1.920949,1.966524
2.320000,2.219809,1.933261,1.966537
2.320000,2.219802,1.928366,1.966566
2.318441,2.219791,1.935914,1.966605
2.315195,2.219771,1.950000,1.966635
2.312665,2.219739,1.920000,1.966672
2.307177,2.219706,1.930000,1.966721
2.303301,2.219684,1.920000,1.966765
2.307056,2.219667,1.920000,1.966763
2.299575,2.219657,1.912134,1.966732
2.280000,2.219648,1.920616,1.966724
2.310000,2.219646,1.919759,1.966747
2.310000,2.219628,1.927945,1.966783
2.310000,2.219605,1.929387,1.966811
2.300000,2.219564,1.946022,1.966830
2.310000,2.219517,1.939229,1.966817
2.310000,2.219469,1.950000,1.966775
2.310000,2.219426,1.940000,1.966721
2.310000,2.219395,1.930000,1.966694
2.310000,2.219373,1.940000,1.966697
2.310000,2.219331,1.930000,1.966694
2.310000,2.219293,1.930582,1.966696
2.310000,2.219250,1.920433,1.966701
2.310000,2.219220,1.927474,1.966707
2.310000,2.219196,1.924410,1.966724
2.310000,2.219188,1.922011,1.966749
2.310000,2.219188,1.922958,1.966780
2.308750,2.219202,1.908437,1.966791
2.307500,2.219217,1.914881,1.966794
2.306250,2.219209,1.920000,1.966793
2.305000,2.219170,1.920000,1.966784
2.303750,2.219100,1.910000,1.966777
2.302500,2.219020,1.910000,1.966773
2.301250,2.218975,1.920000,1.966781
2.300000,2.218941,1.912906,1.966793
2.300000,2.218906,1.920353,1.966794
2.300000,2.218888,1.927300,1.966798
2.310000,2.218883,1.927246,1.966813
2.300000,2.218878,1.935963,1.966831
2.304024,2.218898,1.941338,1.966844
2.306642,2.218954,1.943844,1.966837
2.300230,2.219017,1.950000,1.966779
2.304041,2.219079,1.930000,1.966721
2.312273,2.219105,1.930000,1.966682
2.307506,2.219087,1.920000,1.966671
2.305960,2.219072,1.910000,1.966688
2.310000,2.219064,1.914549,1.966718
2.300000,2.219069,1.915531,1.966739
2.300000,2.219068,1.918976,1.966768
2.290000,2.219054,1.915555,1.966800
2.290000,2.219068,1.926967,1.966802
2.288651,2.219111,1.916499,1.966756
2.286206,2.219172,1.935566,1.966704
2.284019,2.219235,1.930000,1.966676
2.282257,2.219294,1.920000,1.966675
2.283550,2.219362,1.930000,1.966676
2.278269,2.219370,1.940000,1.966666
2.283180,2.219347,1.930000,1.966662
2.290000,2.219331,1.924694,1.966695
2.280000,2.219318,1.925185,1.966727
2.290000,2.219338,1.921504,1.966754
2.300000,2.219371,1.913760,1.966771
2.320000,2.219403,1.928442,1.966782
2.320723,2.219416,1.918715,1.966792
2.313359,2.219432,1.931594,1.966811
2.303320,2.219455,1.930000,1.966822
2.293084,2.219453,1.930000,1.966846
2.299446,2.219436,1.900000,1.966878
2.289409,2.219411,1.930000,1.966909
2.290177,2.219404,1.930000,1.966943
2.300000,2.219458,1.924012,1.966956
2.280000,2.219577,1.918195,1.966964
2.300000,2.219740,1.922457,1.966918
2.280000,2.219876,1.925908,1.966794
2.300000,2.219898,1.923035,1.966638
2.293508,2.219839,1.922292,1.966473
2.285842,2.219688,1.915574,1.966315
2.290569,2.219532,1.920000,1.966195
2.289372,2.219405,1.920000,1.966138
2.281634,2.219297,1.910000,1.966159
2.288907,2.219265,1.920000,1.966233
2.299335,2.219271,1.910000,1.966296
2.300000,2.219275,1.907599,1.966328
2.280000,2.219274,1.912074,1.966351
2.300000,2.219271,1.913416,1.966375
2.300000,2.219262,1.921120,1.966392
2.300000,2.219211,1.924069,1.966380
2.296197,2.219121,1.920360,1.966362
2.302640,2.219000,1.927160,1.966347
2.294775,2.218925,1.930000,1.966361
2.295414,2.218921,1.920000,1.966399
2.292197,2.218955,1.920000,1.966431
2.296891,2.218987,1.930000,1.966455
2.297209,2.218984,1.910000,1.966458
2.290000,2.218980,1.917770,1.966453
2.300000,2.218971,1.916862,1.966445
2.300000,2.218944,1.929720,1.966443
2.300000,2.218897,1.927541,1.966457
2.310000,2.218835,1.932516,1.966470
2.313115,2.218810,1.929530,1.966477
2.301714,2.218822,1.926897,1.966493
2.298429,2.218810,1.940000,1.966500
2.303420,2.218789,1.910000,1.966496
2.293143,2.218772,1.930000,1.966509
2.288834,2.218779,1.920000,1.966543
2.291328,2.218796,1.920000,1.966582
2.280000,2.218786,1.917685,1.966608
2.300000,2.218759,1.925771,1.966615
2.290000,2.218734,1.922465,1.966606
2.280000,2.218712,1.934428,1.966592
2.290000,2.218724,1.932682,1.966602
2.292163,2.218726,1.925729,1.966599
2.286995,2.218740,1.927754,1.966607
2.266376,2.218765,1.930000,1.966626
2.285949,2.218791,1.940000,1.966646
2.281140,2.218788,1.920000,1.966638
2.272395,2.218779,1.920000,1.966623
2.289631,2.218785,1.920000,1.966623
2.290000,2.218794,1.911205,1.966618
2.280000,2.218781,1.916836,1.966607
2.310000,2.218774,1.924173,1.966604
2.310000,2.218782,1.928074,1.966607
2.310000,2.218792,1.928823,1.966603
2.319765,2.218804,1.946203,1.966590
2.304930,2.218805,1.922863,1.966570
2.284546,2.218799,1.930000,1.966544
2.298941,2.218791,1.940000,1.966525
2.292896,2.218761,1.920000,1.966501
2.279910,2.218740,1.930000,1.966484
2.288759,2.218762,1.920000,1.966467
2.270000,2.218826,1.924291,1.966437
2.280000,2.218887,1.921972,1.966409
2.300000,2.218925,1.920521,1.966387
2.290000,2.218925,1.923216,1.966370
2.280000,2.218894,1.924350,1.966372
2.283886,2.218845,1.924779,1.966392
2.281953,2.218800,1.931818,1.966423
2.288396,2.218764,1.930000,1.966475
2.282179,2.218759,1.920000,1.966548
2.296290,2.218757,1.920000,1.966614
2.275400,2.218788,1.920000,1.966646
2.289292,2.218860,1.910000,1.966657
2.290000,2.218920,1.908932,1.966643
2.290000,2.218957,1.917313,1.966642
2.290000,2.218992,1.923097,1.966645
2.280000,2.219032,1.918200,1.966624
2.300000,2.219010,1.917653,1.966573
2.296682,2.218957,1.928608,1.966535
2.294491,2.218937,1.922373,1.966557
2.294720,2.218918,1.930000,1.966602
2.288701,2.218934,1.920000,1.966634
2.285754,2.218985,1.920000,1.966640
2.296163,2.219035,1.930000,1.966630
2.296649,2.219057,1.920000,1.966641
2.290000,2.219083,1.923000,1.966670
2.290000,2.219109,1.924000,1.966707
2.290000,2.219165,1.925000,1.966759
2.300000,2.219249,1.926000,1.966812
2.290000,2.219354,1.927000,1.966866
2.292514,2.219504,1.928000,1.966853
2.296730,2.219653,1.929000,1.966773
2.286846,2.219745,1.930000,1.966638
2.291264,2.219720,1.930000,1.966464
2.283090,2.219637,1.930000,1.966288
2.289537,2.219549,1.930000,1.966153
2.287867,2.219452,1.930000,1.966079
2.290000,2.219344,1.930500,1.966045
2.280000,2.219257,1.931000,1.966053
2.290000,2.219230,1.931500,1.966100
2.300000,2.219229,1.932000,1.966154
2.290000,2.219219,1.932500,1.966171
2.294334,2.219223,1.933000,1.966189
2.293257,2.219202,1.933500,1.966185
2.294871,2.219195,1.930000,1.966198
2.273596,2.219188,1.940000,1.966205
2.288211,2.219173,1.930000,1.966204
2.280636,2.219189,1.930000,1.966217
2.278006,2.219169,1.930000,1.966227
2.280000,2.219114,1.926609,1.966233
2.280000,2.219067,1.933629,1.966249
2.290000,2.219050,1.925013,1.966259
2.310000,2.219079,1.930488,1.966268
2.310000,2.219111,1.925912,1.966260
2.308615,2.219120,1.922712,1.966238
2.299075,2.219113,1.925897,1.966213
2.298470,2.219118,1.920000,1.966211
2.295021,2.219126,1.930000,1.966225
2.288205,2.219125,1.920000,1.966243
2.292825,2.219122,1.920000,1.966243
2.277647,2.219116,1.910000,1.966252
2.280000,2.219101,1.916000,1.966272
2.280000,2.219054,1.918000,1.966285
2.290000,2.219000,1.920000,1.966296
2.300000,2.218975,1.922000,1.966313
2.310000,2.218971,1.924000,1.966304
2.303486,2.218980,1.926000,1.966290
2.300505,2.218991,1.928000,1.966274
2.297280,2.218997,1.930000,1.966253
2.294123,2.218997,1.930000,1.966250
2.283355,2.218992,1.930000,1.966257
2.290070,2.218979,1.930000,1.966276
2.283459,2.218971,1.930000,1.966312
2.280000,2.218936,1.926750,1.966328
2.290000,2.218904,1.923500,1.966315
2.290000,2.218897,1.920250,1.966309
2.280000,2.218897,1.917000,1.966315
2.300000,2.218884,1.913750,1.966312
2.289427,2.218862,1.910500,1.966298
2.299937,2.218842,1.907250,1.966284
2.297523,2.218804,1.900000,1.966273
2.290122,2.218788,1.910000,1.966285
2.297949,2.218803,1.900000,1.966331
2.293215,2.218823,1.910000,1.966379
2.288267,2.218849,1.900000,1.966396
2.300000,2.218914,1.914593,1.966390
2.290000,2.218996,1.917420,1.966380
2.300000,2.219037,1.920827,1.966354
2.300000,2.219044,1.925535,1.966316
2.310000,2.219060,1.927323,1.966309
2.310033,2.219046,1.925560,1.966286
2.305885,2.219043,1.931481,1.966256
2.306517,2.219058,1.940000,1.966231
2.303935,2.219083,1.920000,1.966229
2.304097,2.219087,1.930000,1.966232
2.301207,2.219144,1.910000,1.966257
2.299555,2.219245,1.920000,1.966262
2.300000,2.219326,1.913126,1.966225
2.300000,2.219371,1.919134,1.966187
2.300000,2.219391,1.921086,1.966151
2.310000,2.219360,1.921946,1.966129
2.300000,2.219323,1.924679,1.966144
2.303498,2.219333,1.926247,1.966201
2.305622,2.219343,1.928928,1.966272
2.302263,2.219332,1.930000,1.966330
2.303457,2.219307,1.930000,1.966391
2.306250,2.219322,1.920000,1.966452
2.300302,2.219370,1.920000,1.966486
2.299383,2.219450,1.920000,1.966472
2.306611,2.219521,1.919582,1.966419
2.300000,2.219544,1.922580,1.966371
2.310000,2.219571,1.920093,1.966343
2.310000,2.219642,1.921061,1.966336
2.320000,2.219724,1.925402,1.966339
2.320000,2.219829,1.926673,1.966378
2.313734,2.219999,1.927052,1.966365
2.318807,2.220104,1.930000,1.966258
2.310356,2.220134,1.930000,1.966093
2.304434,2.220103,1.930000,1.965925
2.308162,2.220008,1.920000,1.965742
2.293814,2.219918,1.940000,1.965604
2.300000,2.219844,1.932022,1.965564
2.300000,2.219810,1.933704,1.965597
2.310000,2.219790,1.948446,1.965620
2.300000,2.219768,1.952683,1.965652
2.310000,2.219771,1.958658,1.965699
2.320000,2.219819,1.960129,1.965738
2.308369,2.219871,1.970212,1.965727
2.309883,2.219893,1.980000,1.965677
2.300495,2.219898,1.960000,1.965621
2.303118,2.219915,1.960000,1.965611
2.295726,2.219943,1.970000,1.965628
2.292984,2.219949,1.970000,1.965641
2.290000,2.219933,1.973922,1.965667
2.290000,2.219907,1.965557,1.965685
2.300000,2.219905,1.961749,1.965726
