"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025/6/17 3:05,2.71,2.47,2.2314606448118175,1.97,7.71,7.79,7.604217687074832,7.59,224.910004,207.809998,226.26064805881506,227.839996,7.11,6.2137984997797,6.24,8.6,8.228544191834958,8.25,1.261,1.317630068271363,1.319,1.161,1.217619362299515,1.2199
2025/6/17 3:10,2.71,2.47,2.238529931114375,1.95,7.68,7.78,7.605374149659865,7.59,224.910004,207.570007,226.30925529671094,227.110001,7.1,6.192485181857616,6.2,8.6,8.226902282341625,8.26,1.267,1.3170753798263208,1.314,1.1634,1.2197104730474695,1.2207
2025/6/17 3:15,2.71,2.47,2.2410478413727484,1.95,7.65,7.78,7.6065306122448995,7.58,224.910004,207.570007,226.05435926487476,227.839996,7.11,6.177226847786705,6.21,8.59,8.221555833598336,8.25,1.259,1.3135618074577886,1.308,1.1606,1.2147125107869685,1.2165
2025/6/17 3:20,2.7,2.47,2.232786986709824,1.95,7.63,7.78,7.607687074829933,7.58,224.660004,207.570007,226.22583761847403,227.350006,7.06,6.150427199959837,6.13,8.6,8.222260728185326,8.24,1.253,1.3168911406492971,1.307,1.1597,1.21914875763158,1.2181
2025/6/17 3:25,2.3,2.47,2.22878397898496,1.98,7.63,7.78,7.608843537414967,7.58,224.660004,207.809998,226.3476199868574,227.350006,7.11,6.093978592734233,6.15,8.6,8.217663595558193,8.22,1.268,1.316886587264657,1.301,1.1638,1.2196840489950256,1.2174
2025/6/17 3:30,1.56,2.47,2.2250208570597074,1.9674788608429112,7.65,7.77,7.61,7.575676440767334,224.179993,207.809998,226.14461613725743,227.22524096907054,7.06,6.15,6.16651895242764,8.6,8.21,8.242783800756689,1.254,1.318666814741776,1.3047627987449828,1.1534,1.2222585763213547,1.2169655688187546
2025/6/17 3:35,1.54,2.47,2.24,1.968226848842703,7.65,7.77,7.61,7.584587619560477,224.660004,207.080002,226.130005,227.4986525084304,7.08,6.14,6.1808765692231695,8.6,8.22,8.23288259305786,1.271,1.308,1.307252360815006,1.1585,1.2215,1.2184623009783806
2025/6/17 3:40,0.71,2.46,2.21,1.9647347879897998,6.65,7.77,7.61,7.578597484462246,191.210007,207.080002,226.130005,227.51905560355016,7.1,6.19,6.209399387307683,8.61,8.24,8.236909636167544,1.259,1.323,1.3096993743864895,1.1597,1.2153,1.2172265236801159
2025/6/17 3:45,0.41,2.46,2.22,1.9740786546137998,6.7,7.76,7.61,7.585484312857834,197.559998,207.080002,225.889999,227.6273099868708,7.07,6.22,6.179935546498529,8.61,8.24,8.243488507177487,1.258,1.327,1.3118745032920036,1.1601,1.2234,1.21686953874694
2025/6/17 3:50,0.37,2.47,2.23,1.9700103657775727,8.66,7.76,7.61,7.580377000075978,205.130005,207.330002,225.889999,227.3290825370161,7.1,6.29,6.243445499104388,8.61,8.24,8.237463950361853,1.267,1.321,1.316601651696254,1.1696,1.2295,1.2180817625015978
2025/6/17 3:55,1.45,2.46,2.23,1.9768544416762825,8.82,7.75,7.61,7.586930322748347,215.139999,207.570007,226.130005,227.76001528555426,7.11,6.28,6.282817331550951,8.61,8.24,8.241014950525503,1.259,1.337,1.3190655578744457,1.1579,1.2215,1.2210069316449799
2025/6/17 4:00,2.55,2.47,2.229705345120256,1.9832612396654623,8.87,7.76,7.6092517006802725,7.580252776685243,223.929993,207.330002,226.00528129158096,227.58996988953095,7.13,6.288628773258218,6.28,8.61,8.23854812303809,8.24,1.258,1.3331087292072847,1.323542340712699,1.1615,1.2230684828585827,1.22121593204309
2025/6/17 4:05,2.52,2.46,2.242852960483897,1.98,8.85,7.76,7.6085034013605455,7.59,224.419998,207.570007,226.06208318827981,227.839996,7.08,6.247153064437352,6.28,8.6,8.22149620806135,8.24,1.266,1.3244368786593343,1.329,1.1549,1.2135423435544617,1.2193
2025/6/17 4:10,2.57,2.46,2.224058435972395,1.98,8.83,7.75,7.607755102040818,7.58,224.660004,207.570007,225.9331341105786,227.350006,7.07,6.2214506856468015,6.22,8.6,8.216117203273638,8.23,1.261,1.3194482604196833,1.316,1.166,1.2207601530814738,1.2203
2025/6/17 4:15,2.67,2.46,2.211602396589599,1.97,8.78,7.75,7.60700680272109,7.58,225.149994,207.570007,225.88467013707535,227.110001,7.09,6.158556689442875,6.16,8.6,8.207224123826757,8.21,1.256,1.3232203732955705,1.312,1.1637,1.2183377316785629,1.2158
2025/6/17 4:20,2.66,2.46,2.234817008231963,1.97,8.78,7.75,7.606258503401362,7.58,225.149994,207.570007,225.80964429209465,227.350006,7.06,6.15451645309329,6.18,8.6,8.202188884668345,8.2,1.258,1.3092633320443297,1.307,1.1603,1.2145604053990748,1.2147
2025/6/17 4:25,2.67,2.47,2.2218131376377803,1.97,8.77,7.79,7.605510204081635,7.58,224.660004,207.570007,225.7708808547333,227.110001,7.07,6.119180758063078,6.14,8.6,8.188891408643705,8.19,1.261,1.31712330037738,1.307,1.1541,1.2108264776623932,1.212
2025/6/17 4:30,2.66,2.46,2.2278504032469484,1.9659243096012193,8.77,7.8,7.6,7.577989248184144,224.910004,207.330002,225.6478580421512,227.0477970636923,7.09,6.1,6.130851841889568,8.6,8.18,8.194084820650398,1.268,1.3108673624419167,1.3066670843625132,1.1655,1.2125452944213804,1.2138220232502066
2025/6/17 4:35,2.66,2.47,2.23,1.9669145292711456,8.77,7.8,7.61,7.583235601467658,224.910004,207.809998,225.639999,227.18716945829337,7.04,6.09,6.1750899452826,8.6,8.18,8.200012716908478,1.264,1.306,1.3075977145999202,1.1619,1.211,1.2127965078851857
2025/6/17 4:40,2.65,2.47,2.22,1.9642301052799962,8.77,7.8,7.6,7.584251194509831,224.419998,207.809998,225.639999,227.2375760684571,7.08,6.16,6.17518286712464,8.6,8.2,8.213877315569388,1.266,1.323,1.309549610275001,1.1573,1.2101,1.21286432335136
2025/6/17 4:45,2.65,2.47,2.23,1.9678849044619904,8.77,7.79,7.61,7.58527436839575,224.419998,207.570007,225.889999,227.30244302143726,7.07,6.22,6.189885778993743,8.59,8.21,8.21510829810619,1.257,1.319,1.3140295349302393,1.1594,1.2199,1.214680362329175
2025/6/17 4:50,2.65,2.47,2.23,1.96444871602265,8.76,7.79,7.6,7.584494587294777,224.419998,207.809998,225.639999,227.4480229142811,7.04,6.24,6.232681664550648,8.6,8.21,8.22120636409115,1.264,1.335,1.3205693590143093,1.1618,1.2203,1.2158014384878018
2025/6/17 4:55,2.65,2.47,2.24,1.964381836447572,8.76,7.79,7.6,7.584519148615929,224.660004,207.809998,225.889999,227.37306232983985,7.08,6.27,6.23175084489559,8.59,8.21,8.226063409613756,1.258,1.324,1.3173745385077622,1.1604,1.2286,1.2165120561066898
2025/6/17 5:00,2.65,2.47,2.229188310502495,1.9649626153437838,8.75,7.79,7.610166717719409,7.587342069076848,224.660004,207.570007,225.79926292325504,227.56450258277707,7.12,6.26059392573172,6.23,8.59,8.219776327722455,8.21,1.265,1.3358977714110272,1.3174984604129052,1.1636,1.2263349807348665,1.2169768146006765
2025/6/17 5:05,2.65,2.46,2.225625383242732,1.97,8.75,7.78,7.596709072803165,7.59,224.419998,207.809998,225.7456660121041,227.589996,7.08,6.236635577827152,6.24,8.6,8.21067002616575,8.24,1.26,1.3278829580753622,1.332,1.1641,1.2214489717971249,1.2188
2025/6/17 5:10,2.64,2.46,2.2260596858501533,1.95,8.74,7.78,7.605238822457062,7.59,224.660004,207.809998,225.77630918335873,227.350006,7.07,6.236275223543636,6.23,8.59,8.227686688263292,8.26,1.273,1.321312416899228,1.319,1.1624,1.2204236793602972,1.2104
2025/6/17 5:15,2.65,2.47,2.2229460553240274,1.96,8.75,7.8,7.6044656368719235,7.58,224.419998,207.809998,225.73939523377285,227.110001,7.09,6.20099619708381,6.18,8.59,8.22068763529687,8.25,1.264,1.313336000942519,1.303,1.1588,1.2205803577145535,1.2171
2025/6/17 5:20,2.65,2.46,2.2159845488685916,1.96,8.74,7.81,7.597935540387182,7.58,224.179993,207.809998,225.88889317155318,227.350006,7.09,6.197666602870446,6.22,8.59,8.212813011465952,8.23,1.268,1.3241876359004536,1.307,1.1634,1.220981782795683,1.2123
2025/6/17 5:25,2.65,2.46,2.2135683952077967,1.96,8.74,7.81,7.603052584094975,7.58,224.419998,207.570007,226.08146344645743,226.860001,7.09,6.169670819872831,6.15,8.59,8.219802963983998,8.23,1.264,1.3205682807982977,1.306,1.1658,1.2168040115044627,1.2118
2025/6/17 5:30,2.65,2.47,2.2138921528307964,1.9540285011414682,8.74,7.81,7.6,7.580749999999999,224.660004,207.570007,226.09869887466363,227.40520416955985,7.09,6.16,6.182940015285162,8.59,8.22,8.267798433494287,1.267,1.3120547503847415,1.3005909660634734,1.1579,1.210321925741474,1.2154485143905507
2025/6/17 5:35,2.65,2.46,2.21,1.951680116760073,8.73,7.81,7.61,7.583499999999999,224.419998,207.570007,225.889999,227.58491979723598,7.07,6.15,6.22485871589545,8.59,8.22,8.271917445397566,1.274,1.301,1.309206240704822,1.1608,1.2118,1.2127526023538513
2025/6/17 5:40,2.65,2.46,2.2,1.9471141385162951,8.72,7.79,7.6,7.58625,224.660004,207.570007,226.130005,227.97749678380214,7.06,6.23,6.24835398460315,8.59,8.24,8.2706553978905,1.272,1.33,1.309772202725271,1.1573,1.2109,1.2176197957544574
2025/6/17 5:45,2.65,2.47,2.21,1.9532692615665685,8.72,7.8,7.61,7.5889999999999995,224.419998,207.809998,226.619995,228.0378084992827,7.11,6.25,6.276040913632304,8.6,8.25,8.256474460107736,1.271,1.324,1.3112443613644398,1.1648,1.2198,1.2178605339860022
2025/6/17 5:50,2.65,2.46,2.2,1.9460732065416424,8.72,7.8,7.61,7.591749999999999,224.179993,207.570007,227.110001,228.20821779303074,7.11,6.32,6.30224849403903,8.6,8.26,8.266483536118162,1.275,1.323,1.3162935441640464,1.1672,1.23,1.2180180452136136
2025/6/17 5:55,2.65,2.46,2.22,1.9399983417851154,8.71,7.79,7.61,7.5945,224.419998,207.809998,226.860001,228.4405494052604,7.11,6.27,6.306610693006761,8.6,8.26,8.265730653451836,1.273,1.335,1.3159496459294449,1.1623,1.224,1.2214649153914179
2025/6/17 6:00,2.65,2.46,2.216816877655071,1.9476939294393585,8.72,7.79,7.613634722246937,7.59725,224.419998,207.809998,226.97544623681486,228.4614991354551,7.08,6.29490676318371,6.31,8.6,8.262017329822623,8.26,1.263,1.3308727441417922,1.3263368926025805,1.1712,1.2279495992721163,1.224328919695484
2025/6/17 6:05,2.65,2.47,2.215478521729935,1.95,8.7,7.79,7.6124458390203,7.6,224.419998,207.570007,227.381194120544,229.059998,7.11,6.2691860589884,6.32,8.6,8.270478111245527,8.28,1.272,1.333721343212562,1.329,1.1641,1.2285649634163367,1.2256
2025/6/17 6:10,2.65,2.46,2.222226945732135,1.94,8.7,7.81,7.614086240342508,7.6,224.419998,207.809998,227.52168119779526,228.820007,7.15,6.238926353055436,6.27,8.6,8.268381796279177,8.3,1.264,1.325178897782457,1.316,1.1588,1.2337543388145065,1.2208
2025/6/17 6:15,2.65,2.47,2.2192898155150487,1.92,8.69,7.83,7.60915670009134,7.6,224.419998,207.809998,227.3413905595406,229.059998,7.12,6.241044251309534,6.26,8.6,8.266993424321347,8.29,1.267,1.3151417418377331,1.312,1.1671,1.2177542716997332,1.228
2025/6/17 6:20,2.65,2.46,2.2049732361094594,1.92,8.69,7.82,7.614083268394583,7.6,224.419998,207.570007,227.74204804263306,228.820007,7.12,6.226208681918883,6.19,8.6,8.271157008623257,8.28,1.272,1.3056497870283295,1.311,1.1622,1.2204317615864477,1.2226
2025/6/17 6:25,2.65,2.46,2.217467733620398,1.94,8.68,7.82,7.608828980928624,7.6,224.660004,207.809998,227.75232217349387,229.059998,7.13,6.2141736895108135,6.22,8.6,8.264463719924773,8.27,1.271,1.3143999578385983,1.302,1.1633,1.2177723058156127,1.2152
2025/6/17 6:30,2.64,2.46,2.216441596119361,1.9344354788066163,8.68,7.81,7.61,7.5975,224.179993,207.809998,227.46924677053778,228.79582317201485,7.11,6.18,6.210486477365383,8.6,8.27,8.27323429550678,1.269,1.312673879143615,1.3081454878114365,1.1697,1.2180538964188166,1.2204483805111208
2025/6/17 6:35,2.65,2.46,2.22,1.9280285444357896,8.68,7.81,7.6,7.595,224.419998,207.809998,227.839996,228.62818124962547,7.11,6.23,6.222332270881207,8.6,8.26,8.276568436474339,1.283,1.3,1.3099952985800813,1.1704,1.2215,1.2214326059610112
2025/6/17 6:40,2.64,2.46,2.22,1.9281271464867273,8.67,7.81,7.61,7.592499999999999,224.660004,207.809998,226.860001,228.57683316747864,7.12,6.24,6.211590053042732,8.6,8.26,8.279570086555081,1.273,1.317,1.30866341803805,1.168,1.2191,1.2217219607221852
2025/6/17 6:45,2.63,2.46,2.22,1.9491831000109237,8.66,7.81,7.61,7.59,224.179993,207.570007,226.860001,228.6011995610542,7.13,6.31,6.246776459609339,8.6,8.25,8.270903767129672,1.271,1.324,1.314534095679795,1.1634,1.2271,1.225872987174776
2025/6/17 6:50,2.63,2.46,2.23,1.9490801756182032,8.65,7.81,7.6,7.5875,224.419998,207.570007,226.369995,228.43337159577734,7.1,6.32,6.273545853247663,8.6,8.24,8.260991448706045,1.269,1.319,1.3216288278000332,1.1574,1.219,1.2177123742225244
2025/6/17 6:55,2.63,2.46,2.22,1.9219609855075286,8.65,7.8,7.61,7.585,224.419998,207.570007,226.369995,227.9490361374213,7.16,6.29,6.269172902195161,8.6,8.23,8.249339895106448,1.269,1.328,1.325290007032557,1.1607,1.2253,1.2242120667369534
2025/6/17 7:00,2.63,2.46,2.220986398439363,1.945582722115198,8.64,7.8,7.61106257446396,7.5825,224.419998,207.570007,226.168497125,227.86769697450697,7.15,6.275361924694675,6.29,8.6,8.236812810485725,8.23,1.281,1.3182517808038627,1.3216237152919459,1.1661,1.2259956272139871,1.2210581912754697
2025/6/17 7:05,2.63,2.46,2.221402460140797,1.96,8.63,7.82,7.6072821772930785,7.58,224.419998,207.570007,226.16299825,228.080002,7.12,6.302333254657679,6.32,8.6,8.23260918604185,8.25,1.266,1.32274982662415,1.334,1.1633,1.2242825488368905,1.2205
2025/6/17 7:10,2.64,2.47,2.208777216419728,1.94,8.62,7.82,7.600863121441983,7.58,224.660004,207.570007,226.15749937500001,227.350006,7.13,6.245047614572217,6.28,8.61,8.22780242753474,8.25,1.274,1.322750532788093,1.32,1.1687,1.2149020020225663,1.2223
2025/6/17 7:15,2.64,2.46,2.212712702599366,1.94,8.62,7.83,7.601508076099139,7.58,224.179993,207.570007,226.1520005,227.589996,7.16,6.217531671187204,6.21,8.6,8.22411452709058,8.24,1.273,1.3209248174713608,1.305,1.1598,1.2157490314337027,1.2193
2025/6/17 7:20,2.64,2.46,2.214581083974675,1.93,8.6,7.82,7.600276424955457,7.58,224.419998,207.570007,226.146501625,227.350006,7.14,6.226727451851906,6.19,8.61,8.22595635920548,8.24,1.278,1.3079194562176788,1.305,1.1652,1.218349816687424,1.2226
2025/6/17 7:25,2.64,2.46,2.2101637550012643,1.95,8.59,7.82,7.596568197702642,7.58,224.419998,207.809998,226.14100275000004,227.350006,7.11,6.164735568222291,6.17,8.6,8.220665519134492,8.23,1.273,1.3182330154478992,1.305,1.1659,1.2177250882265886,1.2074
2025/6/17 7:30,2.64,2.46,2.201109629198424,1.940082752180384,8.58,7.82,7.6,7.58,224.660004,207.570007,226.13550387500004,227.38564024256934,7.18,6.17,6.186979542359762,8.61,8.22,8.231468841024137,1.273,1.3125726907284079,1.3024427772033758,1.1667,1.218181289191626,1.2136469420232523
2025/6/17 7:35,2.64,2.46,2.21,1.9450405817719196,8.58,7.81,7.6,7.58,224.660004,207.809998,226.130005,227.30020771611944,7.13,6.14,6.23441695541683,8.6,8.22,8.249480918834417,1.277,1.307,1.3059525276092752,1.167,1.2098,1.2166138345332016
2025/6/17 7:40,2.64,2.46,2.2,1.9453430018903581,8.57,7.81,7.6,7.58,224.419998,207.809998,226.130005,227.6639556291702,7.14,6.21,6.229664857177486,8.6,8.24,8.237318296322806,1.28,1.323,1.3170175438791394,1.1636,1.2161,1.2192825965154421
2025/6/17 7:45,2.63,2.46,2.21,1.9472163940678429,8.57,7.81,7.6,7.58,224.660004,207.570007,226.130005,227.49617697248996,7.13,6.29,6.267443870625069,8.6,8.24,8.24220978825215,1.279,1.328,1.3136959240564356,1.1669,1.2242,1.2188267548459044
2025/6/17 7:50,2.64,2.46,2.21,1.936047031804964,8.57,7.81,7.6,7.58,224.419998,207.570007,226.130005,226.99177412489965,7.13,6.32,6.277340643672098,8.6,8.24,8.233235996137452,1.279,1.32,1.319995124014267,1.163,1.2232,1.2185020268116886
2025/6/17 7:55,2.64,2.46,2.22,1.9495767307566705,8.55,7.8,7.61,7.58,224.419998,207.570007,226.130005,227.5542581750779,7.17,6.26,6.3264982500237625,8.61,8.24,8.262159525898394,1.264,1.335,1.31963344182973,1.1662,1.2221,1.2245132976818571
2025/6/17 8:00,2.65,2.47,2.220228067615168,1.9512075445555035,8.54,7.81,7.604091554574786,7.58,224.660004,207.809998,226.11800470000006,227.51306613104737,7.15,6.288568185249508,6.3,8.6,8.245825524234883,8.23,1.268,1.3257146512625988,1.3256328372938955,1.1611,1.2235750994366599,1.2197376796044728
2025/6/17 8:05,2.65,2.47,2.2162495889249985,1.96,8.53,7.82,7.608367499038868,7.58,224.179993,207.809998,226.10600440000007,227.589996,7.14,6.2785558880261245,6.32,8.6,8.238726427768967,8.25,1.279,1.316919099634045,1.34,1.1639,1.2246624535979624,1.2243
2025/6/17 8:10,2.65,2.46,2.208718615422913,1.95,8.51,7.82,7.607749846097439,7.58,224.419998,207.809998,226.09400410000006,227.350006,7.18,6.210848869922405,6.27,8.59,8.22591535807708,8.25,1.266,1.3279705555411574,1.319,1.1652,1.22389103661072,1.2199
2025/6/17 8:15,2.66,2.47,2.215509288560947,1.95,8.5,7.81,7.608567012570125,7.58,224.419998,207.570007,226.08200380000008,227.350006,7.08,6.163860874214917,6.22,8.6,8.229415513764053,8.25,1.271,1.3188236320878899,1.317,1.1647,1.224263977815103,1.2137
2025/6/17 8:20,2.66,2.47,2.214604157849844,1.96,8.51,7.81,7.607992244137132,7.58,224.179993,207.570007,226.0700035000001,227.350006,7.09,6.1928863910696395,6.21,8.6,8.22449183102302,8.23,1.277,1.319951973828072,1.311,1.1678,1.2230972684474406,1.2122
2025/6/17 8:25,2.66,2.47,2.214461235696487,1.96,8.51,7.81,7.6082245596102585,7.58,224.179993,207.570007,226.0580032000001,226.619995,7.16,6.175871551713634,6.18,8.6,8.218747524213942,8.22,1.274,1.316158986207128,1.311,1.1648,1.2264349710660862,1.2173
2025/6/17 8:30,2.67,2.47,2.2206695785172186,1.9578244459953087,8.48,7.81,7.611705327588452,7.579750000000001,223.929993,207.080002,226.0460029000001,226.69710894257702,7.11,6.19,6.205628602574466,8.59,8.21,8.217383899403794,1.273,1.2987002482566268,1.3102774530615569,1.163,1.2251600180248428,1.2178295050670882
2025/6/17 8:35,2.67,2.46,2.22,1.9546039172815908,8.46,7.81,7.61,7.579500000000001,223.929993,207.330002,226.130005,226.73132455401299,7.12,6.13,6.210760005910788,8.6,8.22,8.220411277999679,1.267,1.302,1.308634993568197,1.1673,1.2243,1.214475971016258
2025/6/17 8:40,2.67,2.46,2.21,1.9606355007570908,8.45,7.8,7.61,7.579250000000001,224.179993,207.330002,225.889999,227.10678272643193,7.13,6.2,6.22482089838581,8.6,8.23,8.234677178365345,1.273,1.318,1.3091547942275077,1.166,1.2251,1.21189870341072
2025/6/17 8:45,2.66,2.46,2.22,1.9633633222359792,8.42,7.8,7.62,7.5790000000000015,224.419998,207.080002,225.639999,227.06312379278978,7.13,6.25,6.266719759430117,8.6,8.24,8.239639588993548,1.267,1.331,1.3187721290029226,1.1675,1.2235,1.2205336021480573
2025/6/17 8:50,2.67,2.46,2.21,1.958474996745613,8.43,7.79,7.62,7.578750000000002,223.929993,207.330002,225.639999,226.95310646679627,7.13,6.29,6.267039851523893,8.6,8.24,8.22762476266276,1.265,1.329,1.3197532182792615,1.1612,1.2274,1.2170754443612744
2025/6/17 8:55,2.67,2.46,2.21,1.9452370332740796,8.39,7.81,7.62,7.578500000000002,224.179993,207.330002,225.639999,226.96405878806308,7.15,6.31,6.305259968257277,8.6,8.24,8.258668184307062,1.273,1.335,1.3230424938373817,1.163,1.2205,1.2197715363131139
2025/6/17 9:00,2.67,2.47,2.2099999999999977,1.955307448063042,8.37,7.82,7.614510616674816,7.578250000000002,224.419998,207.330002,225.70202594118666,227.29195191733308,7.18,6.267857286438201,6.31,8.6,8.243196835240866,8.24,1.273,1.3348574732512402,1.3284834455714642,1.1654,1.2221553555511604,1.2157999374245
2025/6/17 9:05,2.67,2.47,2.209999999999998,1.97,8.35,7.81,7.6210599817870195,7.58,223.929993,207.809998,225.48419326276505,227.350006,7.13,6.265854184126555,6.29,8.61,8.23378134705409,8.26,1.27,1.3318185457714138,1.333,1.1728,1.2261674948387251,1.2242
2025/6/17 9:10,2.67,2.46,2.209999999999998,1.94,8.32,7.81,7.616359658230717,7.58,223.929993,207.330002,225.6916364260238,226.860001,7.12,6.228221141076195,6.27,8.6,8.227156041859175,8.26,1.285,1.3273433013085194,1.323,1.1677,1.2205327357899702,1.2223
2025/6/17 9:15,2.68,2.46,2.2099999999999986,1.96,8.3,7.81,7.618138707738733,7.58,224.179993,207.809998,225.75615367451178,227.110001,7.15,6.19618537752065,6.22,8.6,8.224263607321236,8.24,1.279,1.325217133032091,1.311,1.1717,1.2241644175359423,1.2111
2025/6/17 9:20,2.68,2.46,2.209999999999999,1.94,8.28,7.8,7.617188861202848,7.59,224.179993,207.570007,225.7238846494821,227.110001,7.14,6.171264533089643,6.16,8.6,8.211519496463,8.22,1.274,1.3210958325285402,1.313,1.1689,1.2253041154708997,1.2117
2025/6/17 9:25,2.68,2.46,2.209999999999999,1.97,8.26,7.8,7.6113768328796025,7.59,223.929993,207.570007,225.69526943557466,227.350006,7.15,6.166027018296149,6.17,8.6,8.21138510119385,8.2,1.28,1.3047140391445327,1.303,1.1692,1.2193187901383413,1.2192
2025/6/17 9:30,2.69,2.46,2.2099999999999995,1.9551250587267386,8.23,7.8,7.61,7.59,224.179993,207.809998,225.58716588825453,227.26382795984046,7.14,6.13,6.166672215379476,8.6,8.2,8.214644593416624,1.274,1.302230682787187,1.3056851119057937,1.1664,1.217086007674912,1.2168755174895114
2025/6/17 9:35,2.68,2.46,2.21,1.9654822423212737,8.22,7.79,7.62,7.59,223.929993,207.809998,225.889999,227.40298350812432,7.11,6.13,6.181748892297813,8.6,8.19,8.201845720565009,1.286,1.298,1.3119500817767262,1.1711,1.2106,1.2188649154039235
2025/6/17 9:40,2.69,2.46,2.21,1.9596171777956535,8.2,7.79,7.62,7.59,223.929993,207.809998,225.399994,227.27799846140167,7.14,6.18,6.215336325592351,8.6,8.22,8.226063237753714,1.278,1.315,1.32096753095647,1.1724,1.2275,1.2149717792107546
2025/6/17 9:45,2.69,2.46,2.21,1.9650543615442302,8.15,7.79,7.61,7.59,224.179993,207.330002,225.149994,227.47383162787452,7.14,6.23,6.230307574700574,8.6,8.23,8.24225007776605,1.269,1.327,1.3192282127730817,1.1603,1.2306,1.2169880902330035
2025/6/17 9:50,2.69,2.47,2.21,1.9598191816694441,8.12,7.8,7.61,7.590000000000001,224.179993,207.570007,225.639999,227.18883314087563,7.14,6.29,6.219668225805702,8.6,8.23,8.22218437303361,1.271,1.336,1.3281292671922469,1.1671,1.227,1.2164942634654676
2025/6/17 9:55,2.69,2.47,2.21,1.961090535836496,8.09,7.8,7.62,7.590000000000001,223.929993,207.809998,225.399994,227.4053741753234,7.15,6.26,6.292856052559545,8.6,8.23,8.244793845283938,1.272,1.338,1.3282030245106151,1.1645,1.2258,1.2174441891464498
2025/6/17 10:00,2.7,2.46,2.2089999999999996,1.9572652834312352,8.06,7.79,7.608826589989872,7.590000000000001,223.929993,207.570007,225.2238461581637,227.76297905198976,7.13,6.2681428331424005,6.26,8.6,8.230312801042926,8.23,1.284,1.3370606833210077,1.3338856280950184,1.1582,1.2351923971523198,1.2220550804529995
2025/6/17 10:05,2.7,2.46,2.2079999999999993,1.97,8.02,7.79,7.60726762745056,7.59,223.929993,207.570007,225.22588787942922,227.839996,7.1,6.241587258573356,6.29,8.6,8.216938862080346,8.24,1.274,1.3371672150836573,1.342,1.1653,1.2261644122254016,1.2218
2025/6/17 10:10,2.7,2.46,2.2069999999999994,1.96,7.96,7.79,7.608058864886526,7.59,223.929993,207.080002,225.33090901802007,227.110001,7.15,6.196725631299447,6.2,8.6,8.211569271105718,8.24,1.277,1.3262006588393997,1.319,1.1722,1.2238782714688092,1.2131
2025/6/17 10:15,2.71,2.46,2.205999999999999,1.96,7.92,7.79,7.611207543880944,7.59,223.929993,207.080002,225.03714206759344,227.110001,7.15,6.19298995696394,6.18,8.6,8.201040977757517,8.22,1.276,1.3358068150688196,1.318,1.1716,1.2180139069263167,1.2156
2025/6/17 10:20,2.71,2.47,2.2049999999999987,1.95,7.88,7.78,7.6031649343691745,7.59,223.690002,207.330002,224.82715943632496,226.619995,7.13,6.1321772190825214,6.14,8.6,8.189216889037356,8.2,1.276,1.317162175162689,1.313,1.1709,1.218328771780393,1.2133
2025/6/17 10:25,2.71,2.46,2.203999999999999,1.96,7.85,7.77,7.600557055926842,7.59,223.929993,207.330002,225.15452672180552,226.619995,7.11,6.12301312782167,6.14,8.6,8.178315527398132,8.2,1.276,1.3176580856788533,1.299,1.1643,1.2197638798174502,1.2198
2025/6/17 10:30,1.58,2.47,2.2029999999999985,1.9532537051397256,7.88,7.78,7.6,7.5914965986394565,223.929993,207.809998,225.41963991289086,226.72774161305605,7.14,6.06,6.157047978690206,8.6,8.18,8.204427959934073,1.269,1.3156451068634802,1.3049571991141142,1.1694,1.2166093012246224,1.2163506318901276
2025/6/17 10:35,1.56,2.48,2.21,1.9509079992112497,7.87,7.77,7.59,7.592993197278913,223.929993,207.809998,225.889999,227.2399754010486,7.07,6.11,6.210538002368755,8.61,8.18,8.224352102982692,1.271,1.302,1.309024588484883,1.1656,1.2136,1.2182987949774569
2025/6/17 10:40,1.1,2.47,2.19,1.9526856360484797,6.99,7.77,7.59,7.594489795918369,192.919998,207.330002,225.149994,227.38967801597613,7.11,6.17,6.184941575936247,8.6,8.2,8.229833176105874,1.28,1.323,1.3128635009131973,1.1688,1.2145,1.2203614132916152
2025/6/17 10:45,0.42,2.47,2.19,1.9473233545672621,6.67,7.76,7.59,7.595986394557825,195.119995,207.330002,225.399994,227.8190351530424,7.08,6.19,6.2942966035697925,8.6,8.22,8.247428845648953,1.274,1.337,1.3185677898238972,1.1649,1.2176,1.217449985099135
2025/6/17 10:50,0.38,2.47,2.18,1.9528909990068752,8.64,7.76,7.59,7.597482993197281,204.399994,207.080002,225.889999,227.65598842738254,7.08,6.28,6.294109295940987,8.61,8.23,8.268616684578639,1.282,1.342,1.3229480849357316,1.1711,1.2269,1.2228004630555076
2025/6/17 10:55,1.12,2.47,2.19,1.9448986391311787,8.8,7.76,7.58,7.598979591836738,212.210007,207.330002,225.889999,228.0318230872702,7.1,6.28,6.327544882534352,8.6,8.24,8.263058304451988,1.272,1.344,1.3253360537992698,1.1667,1.2301,1.224389533549071
