TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.241776,2.268302,1.931528,1.996031
2.241770,2.268303,1.931522,1.996046
2.241676,2.268304,1.931784,1.996064
2.241676,2.268305,1.931731,1.996084
2.241629,2.268307,1.931879,1.996104
2.241676,2.268308,1.931866,1.996123
2.241622,2.268310,1.932010,1.996138
2.250677,2.277494,1.939738,2.004231
2.241686,2.268310,1.931770,1.996157
2.241719,2.268309,1.931648,1.996160
2.241689,2.268308,1.931770,1.996160
2.241661,2.268306,1.931527,1.996156
2.241668,2.268303,1.931538,1.996150
2.241676,2.268301,1.931576,1.996140
2.241770,2.268299,1.931534,1.996129
2.241817,2.268296,1.931539,1.996115
2.241817,2.268294,1.931688,1.996100
2.241817,2.268292,1.931629,1.996083
2.241810,2.268290,1.931720,1.996064
2.241794,2.268288,1.931891,1.996046
2.241783,2.268286,1.931527,1.996026
2.241757,2.268283,1.931648,1.996006
2.241739,2.268281,1.931527,1.995986
2.241756,2.268280,1.931527,1.995967
2.241721,2.268278,1.931432,1.995949
2.241629,2.268276,1.931535,1.995932
2.241770,2.268275,1.931525,1.995916
2.241770,2.268275,1.931624,1.995902
2.241770,2.268274,1.931641,1.995890
2.241723,2.268273,1.931843,1.995879
2.241770,2.268272,1.931760,1.995868
2.241770,2.268270,1.931891,1.995858
2.241770,2.268269,1.931770,1.995848
2.250802,2.277450,1.939374,2.003917
2.250802,2.277448,1.939496,2.003907
2.241770,2.268263,1.931648,1.995818
2.241770,2.268262,1.931656,1.995811
2.241770,2.268261,1.931533,1.995803
2.241770,2.268259,1.931618,1.995797
2.241770,2.268258,1.931581,1.995790
2.241770,2.268256,1.931552,1.995784
2.241770,2.268255,1.931563,1.995778
2.241764,2.268254,1.931388,1.995772
2.241758,2.268253,1.931466,1.995768
2.241752,2.268252,1.931527,1.995764
2.241746,2.268251,1.931527,1.995760
2.241741,2.268249,1.931406,1.995755
2.241735,2.268247,1.931406,1.995747
2.241729,2.268244,1.931527,1.995739
2.241723,2.268241,1.931442,1.995729
2.241723,2.268238,1.931532,1.995717
2.241723,2.268234,1.931616,1.995704
2.241770,2.268232,1.931615,1.995692
2.241723,2.268229,1.931721,1.995680
2.241742,2.268228,1.931786,1.995668
2.241754,2.268227,1.931816,1.995659
2.241724,2.268226,1.931891,1.995651
2.241742,2.268227,1.931648,1.995646
2.241781,2.268229,1.931648,1.995643
2.241758,2.268230,1.931527,1.995641
2.241751,2.268232,1.931406,1.995638
2.241770,2.268233,1.931462,1.995636
2.241723,2.268234,1.931473,1.995633
2.241723,2.268234,1.931515,1.995630
2.241676,2.268235,1.931474,1.995626
2.241676,2.268235,1.931612,1.995622
2.241670,2.268235,1.931485,1.995619
2.241658,2.268236,1.931716,1.995616
2.241648,2.268238,1.931648,1.995616
2.241640,2.268240,1.931527,1.995617
2.250678,2.277426,1.939374,2.003701
2.241621,2.268246,1.931770,1.995628
2.241644,2.268250,1.931648,1.995637
2.241676,2.268253,1.931584,1.995646
2.241629,2.268255,1.931590,1.995656
2.250708,2.277441,1.939271,2.003747
2.241723,2.268260,1.931452,1.995679
2.241817,2.268263,1.931630,1.995692
2.241820,2.268265,1.931512,1.995707
2.241786,2.268267,1.931668,1.995722
2.241739,2.268270,1.931648,1.995739
2.241691,2.268272,1.931648,1.995756
2.241720,2.268274,1.931285,1.995773
2.241673,2.268275,1.931648,1.995790
2.250709,2.277460,1.939374,2.003886
2.241723,2.268277,1.931576,1.995821
2.250661,2.277461,1.939231,2.003918
2.241723,2.268279,1.931557,1.995858
2.250661,2.277464,1.939325,2.003965
2.241723,2.268283,1.931564,1.995918
2.241693,2.268286,1.931555,1.995957
2.241657,2.268288,1.931474,1.995998
2.241679,2.268290,1.931527,1.996039
2.241673,2.268292,1.931527,1.996076
2.241637,2.268292,1.931406,1.996108
2.250703,2.277475,1.939253,2.004215
2.250752,2.277474,1.939132,2.004236
2.250755,2.277473,1.939103,2.004254
2.250661,2.277472,1.939157,2.004268
2.250755,2.277471,1.939174,2.004280
2.250755,2.277470,1.939267,2.004291
2.241723,2.268285,1.931577,1.996217
2.241705,2.268283,1.931532,1.996222
2.241735,2.268279,1.931614,1.996220
2.241699,2.268274,1.931648,1.996212
2.250734,2.277452,1.939253,2.004282
2.250719,2.277448,1.939253,2.004267
2.250741,2.277443,1.939374,2.004252
2.241710,2.268257,1.931406,1.996155
2.241676,2.268254,1.931500,1.996140
2.241723,2.268252,1.931490,1.996125
2.241723,2.268250,1.931645,1.996110
2.241723,2.268247,1.931619,1.996093
2.241770,2.268244,1.931679,1.996074
2.241785,2.268241,1.931643,1.996053
2.250763,2.277421,1.939337,2.004113
2.241716,2.268235,1.931770,1.996010
2.241739,2.268232,1.931406,1.995989
2.241691,2.268230,1.931648,1.995968
2.241671,2.268228,1.931527,1.995948
2.241682,2.268227,1.931527,1.995930
2.241629,2.268226,1.931500,1.995912
2.241723,2.268225,1.931597,1.995895
2.241676,2.268223,1.931557,1.995878
2.241629,2.268222,1.931702,1.995861
2.250708,2.277404,1.939407,2.003925
2.241686,2.268219,1.931597,1.995829
2.250694,2.277402,1.939347,2.003896
2.250597,2.277402,1.939374,2.003886
2.250689,2.277403,1.939496,2.003880
2.241635,2.268221,1.931527,1.995796
2.241594,2.268223,1.931527,1.995797
2.241674,2.268224,1.931527,1.995799
2.241676,2.268225,1.931421,1.995803
2.241629,2.268226,1.931489,1.995807
2.241770,2.268226,1.931578,1.995811
2.241770,2.268226,1.931625,1.995813
2.241770,2.268225,1.931634,1.995815
2.241816,2.268224,1.931845,1.995816
2.241746,2.268224,1.931562,1.995815
2.241651,2.268223,1.931648,1.995814
2.241718,2.268221,1.931770,1.995812
2.232658,2.259037,1.923802,1.987729
2.232597,2.259036,1.923923,1.987724
2.232638,2.259034,1.923802,1.987717
2.232550,2.259033,1.923854,1.987707
2.232597,2.259032,1.923826,1.987696
2.232691,2.259032,1.923808,1.987684
2.232644,2.259032,1.923841,1.987669
2.232597,2.259033,1.923854,1.987651
2.232615,2.259032,1.923860,1.987630
2.232606,2.259032,1.923945,1.987605
2.232637,2.259031,1.923923,1.987578
2.232607,2.259030,1.923802,1.987549
2.232674,2.259029,1.923802,1.987517
2.232576,2.259028,1.923802,1.987486
2.232641,2.259027,1.923681,1.987455
2.223612,2.249844,1.915942,1.979348
2.232644,2.259028,1.923769,1.987400
2.232644,2.259029,1.923839,1.987375
2.232597,2.259031,1.923780,1.987353
2.223659,2.249849,1.916048,1.979253
2.223643,2.249851,1.916180,1.979231
2.232665,2.259034,1.923831,1.987286
2.223634,2.249851,1.916197,1.979182
2.223606,2.249851,1.916076,1.979155
2.223592,2.249850,1.916076,1.979126
2.223641,2.249850,1.916197,1.979095
2.223643,2.249849,1.916076,1.979062
2.223612,2.249849,1.916112,1.979028
2.223612,2.249849,1.916124,1.978992
2.223612,2.249849,1.916137,1.978955
2.223659,2.249849,1.916149,1.978919
2.223612,2.249849,1.916161,1.978884
2.214592,2.240666,1.908447,1.970774
2.223644,2.249849,1.916185,1.978822
2.223597,2.249850,1.916197,1.978800
2.223618,2.249851,1.916197,1.978784
2.223580,2.249854,1.916197,1.978774
2.223610,2.249856,1.916197,1.978768
2.223602,2.249860,1.916197,1.978765
2.214580,2.240679,1.908477,1.970685
2.214533,2.240680,1.908483,1.970681
2.223612,2.249864,1.916215,1.978750
2.223659,2.249863,1.916221,1.978739
2.214580,2.240678,1.908502,1.970648
2.223632,2.249858,1.916233,1.978705
2.214595,2.240672,1.908514,1.970606
2.223635,2.249852,1.916197,1.978655
2.214503,2.240665,1.908592,1.970548
2.214571,2.240663,1.908471,1.970513
2.223568,2.249843,1.916197,1.978551
2.214524,2.240657,1.908471,1.970434
2.214533,2.240654,1.908430,1.970390
2.214533,2.240651,1.908515,1.970343
2.214580,2.240648,1.908411,1.970292
2.214674,2.240645,1.908477,1.970239
2.214674,2.240643,1.908422,1.970185
2.214667,2.240641,1.908383,1.970128
2.214622,2.240639,1.908422,1.970070
2.214620,2.240638,1.908350,1.970011
2.214603,2.240636,1.908471,1.969953
2.214571,2.240636,1.908350,1.969895
2.214593,2.240635,1.908350,1.969839
2.214522,2.240635,1.908229,1.969783
2.214533,2.240634,1.908302,1.969730
2.214533,2.240634,1.908326,1.969677
2.214580,2.240633,1.908350,1.969625
2.214627,2.240632,1.908374,1.969573
2.214674,2.240631,1.908399,1.969524
2.214643,2.240630,1.908423,1.969477
2.214629,2.240629,1.908447,1.969432
2.214614,2.240628,1.908471,1.969390
2.214599,2.240628,1.908471,1.969350
2.214549,2.240628,1.908471,1.969313
2.214580,2.240628,1.908471,1.969277
2.214549,2.240628,1.908471,1.969244
2.214533,2.240628,1.908432,1.969212
2.214580,2.240627,1.908393,1.969181
2.214580,2.240627,1.908353,1.969152
2.214533,2.240626,1.908314,1.969125
2.214627,2.240625,1.908275,1.969098
2.214577,2.240624,1.908235,1.969073
2.214627,2.240623,1.908196,1.969048
2.205583,2.231439,1.900382,1.960953
2.214581,2.240620,1.908229,1.968997
2.214617,2.240618,1.908108,1.968972
2.214595,2.240617,1.908229,1.968946
2.214572,2.240616,1.908108,1.968922
2.214627,2.240615,1.908285,1.968900
2.214580,2.240616,1.908319,1.968881
2.205595,2.231434,1.900634,1.960797
2.205595,2.231435,1.900691,1.960783
2.214674,2.240620,1.908439,1.968841
2.205642,2.231438,1.900692,1.960760
2.205622,2.231439,1.900763,1.960749
2.205625,2.231439,1.900867,1.960737
2.205613,2.231440,1.900624,1.960723
2.205614,2.231439,1.900745,1.960707
2.214633,2.240622,1.908229,1.968758
2.214625,2.240622,1.908350,1.968740
2.214627,2.240623,1.908267,1.968724
2.214627,2.240625,1.908340,1.968711
2.214627,2.240628,1.908363,1.968701
2.205642,2.231447,1.900648,1.960624
2.205595,2.231450,1.900681,1.960617
2.214643,2.240635,1.908426,1.968679
2.214653,2.240636,1.908458,1.968674
2.214637,2.240638,1.908471,1.968668
2.214643,2.240638,1.908471,1.968663
2.214656,2.240639,1.908350,1.968659
2.214628,2.240641,1.908350,1.968658
2.214624,2.240643,1.908350,1.968661
2.214658,2.240646,1.908345,1.968668
2.214627,2.240650,1.908381,1.968679
2.214674,2.240654,1.908351,1.968693
2.214674,2.240658,1.908363,1.968711
2.205689,2.231479,1.900690,1.960662
2.214721,2.240666,1.908431,1.968752
2.214691,2.240669,1.908435,1.968776
2.214715,2.240672,1.908471,1.968804
2.214675,2.240675,1.908471,1.968836
2.214648,2.240678,1.908471,1.968874
2.214665,2.240681,1.908350,1.968916
2.214598,2.240685,1.908592,1.968962
2.214627,2.240690,1.908496,1.969010
2.214627,2.240694,1.908516,1.969058
2.205642,2.231515,1.900969,1.961036
2.205595,2.231518,1.901020,1.961082
2.205642,2.231519,1.901092,1.961123
2.214721,2.240703,1.908836,1.969229
2.214666,2.240702,1.908958,1.969259
2.205641,2.231518,1.901351,1.961212
2.205597,2.231516,1.901109,1.961229
2.214642,2.240698,1.908835,1.969311
2.214607,2.240696,1.908956,1.969316
2.205562,2.231511,1.901230,1.961245
2.205548,2.231509,1.901277,1.961240
2.205548,2.231507,1.901176,1.961231
2.214627,2.240688,1.908856,1.969288
