sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
1181,2.3320801,2.240037,1.96,1.9840342
1182,2.3267088,2.24002,1.96,1.9840083
1183,2.3247557,2.240267,1.96,1.9847378
1184,2.324728,2.240371,1.96,1.9849102
1185,2.326206,2.2401586,1.959,1.9844368
1186,2.32,2.239803,1.958,1.9839134
1187,2.32,2.2394333,1.957,1.9835767
1188,2.33,2.2388916,1.956,1.9831129
1189,2.33,2.2385855,1.955,1.9832245
1190,2.33,2.2382252,1.954,1.9831394
1191,2.3266928,2.23789,1.953,1.9831115
1192,2.329608,2.2378588,1.96,1.9835317
1193,2.3288846,2.23775,1.94,1.9835624
1194,2.3265896,2.237606,1.94,1.9835161
1195,2.326259,2.2374706,1.92,1.983515
1196,2.3280532,2.2371323,1.94,1.9832225
1197,2.3262236,2.2367492,1.9322578,1.9830447
1198,2.32,2.2364156,1.9382613,1.983036
1199,2.33,2.2361603,1.9541177,1.9831109
1200,2.34,2.2359853,1.9720703,1.9832318
1201,2.33,2.235867,1.9524711,1.9833299
1202,2.34,2.2357948,1.969145,1.9834299
1203,2.3327157,2.2357473,1.9712653,1.9834832
1204,2.3365736,2.2351887,1.99,1.9823662
1205,2.3392172,2.2347116,1.95,1.9819692
1206,2.3225787,2.2340772,1.96,1.9812603
1207,2.3333814,2.2334445,1.94,1.9806193
1208,2.3240979,2.2328792,1.95,1.9801391
1209,2.3211043,2.232177,1.9368427,1.9795363
1210,2.32,2.2315025,1.9386176,1.9791899
1211,2.32,2.2326288,1.9499243,1.9819028
1212,2.32,2.2346997,1.9502318,1.9846878
1213,2.32,2.2370536,1.9590774,1.9864889
1214,2.31,2.238872,1.9707968,1.9867219
1215,2.3153505,2.240084,1.9633937,1.9861526
1216,2.3186636,2.2408104,1.97,1.985421
1217,2.3225372,2.2409694,1.96,1.9844108
1218,2.3166912,2.24106,1.95,1.9839371
1219,2.3308485,2.2408824,1.97,1.9833246
1220,2.32561,2.240313,1.96,1.9821131
1221,2.326643,2.2396011,1.9616114,1.9809167
1222,2.33,2.2396097,1.9677745,1.9813728
1223,2.33,2.2399187,1.9737545,1.9817361
1224,2.33,2.240262,1.9618742,1.981632
1225,2.34,2.2404883,1.9653758,1.9811639
1226,2.34,2.2405832,1.9653779,1.9806684
1227,2.3379562,2.2405815,1.9812986,1.9802662
1228,2.334288,2.2402914,1.98,1.9796411
1229,2.3338857,2.239973,1.96,1.9794776
1230,2.3288434,2.240252,1.96,1.9813505
1231,2.3254373,2.2404606,1.96,1.9824108
1232,2.3202095,2.240648,1.95,1.9829768
1233,2.3276072,2.240857,1.9548279,1.9837825
1234,2.32,2.2417493,1.9526176,1.987093
1235,2.32,2.2429936,1.9413346,1.9885647
1236,2.33,2.243809,1.9590311,1.987049
1237,2.32,2.243854,1.9516009,1.9850813
1238,2.33,2.2435782,1.9621078,1.9837229
1239,2.3247755,2.2432148,1.9494102,1.9827495
1240,2.3273413,2.2429104,1.96,1.9822298
1241,2.3311903,2.2424908,1.94,1.981667
1242,2.322275,2.2423227,1.94,1.9816493
1243,2.325656,2.242534,1.95,1.9820491
1244,2.3192878,2.2433782,1.95,1.9833812
1245,2.3271046,2.2439218,1.955901,1.9835072
1246,2.32,2.2441936,1.9423267,1.9830744
1247,2.32,2.2442732,1.9480318,1.982534
1248,2.34,2.2442405,1.9406126,1.9820648
1249,2.33,2.2441566,1.9600548,1.981744
1250,2.34,2.2438517,1.9508208,1.9812775
1251,2.3519578,2.2434855,1.9506748,1.9809724
1252,2.3368359,2.242945,1.95,1.9806013
1253,2.3333552,2.2424202,1.94,1.9804746
1254,2.3329837,2.2424486,1.93,1.9812026
1255,2.3287647,2.2427416,1.94,1.981817
1256,2.329568,2.243086,1.92,1.982104
1257,2.3275054,2.2433767,1.9218006,1.9821482
1258,2.32,2.2433615,1.9368564,1.9817431
1259,2.32,2.243204,1.937502,1.9814206
1260,2.32,2.2430139,1.9392421,1.9812558
1261,2.34,2.2428489,1.9448109,1.9812303
1262,2.34,2.2427206,1.9466156,1.9812471
1263,2.33625,2.2426383,1.9555339,1.9813217
1264,2.3325,2.242589,1.97,1.9813831
1265,2.32875,2.2425523,1.94,1.9814018
1266,2.325,2.2425256,1.94,1.9814199
1267,2.32125,2.2422905,1.94,1.9811349
1268,2.3175,2.242211,1.94,1.981242
1269,2.31375,2.242002,1.9376993,1.9810864
1270,2.31,2.241761,1.9528742,1.9809701
1271,2.31,2.2415466,1.9624826,1.9809486
1272,2.31,2.2411582,1.9336836,1.9806788
1273,2.31,2.240973,1.9451104,1.9808465
1274,2.31,2.2407038,1.9469242,1.9807782
1275,2.3115,2.2406514,1.9592861,1.9810307
1276,2.313,2.2407706,1.97,1.981728
1277,2.3145,2.2409904,1.94,1.982608
1278,2.316,2.2412639,1.93,1.9834098
1279,2.3175,2.2410355,1.95,1.9828622
1280,2.319,2.2408464,1.93,1.9827762
1281,2.3205,2.2407324,1.9307216,1.9830194
1282,2.32,2.2404172,1.9327279,1.9825914
1283,2.32,2.2397926,1.9377455,1.9816108
1284,2.34,2.239366,1.9408308,1.9815686
1285,2.33,2.2391415,1.9420673,1.9820844
1286,2.33,2.2390816,1.9411074,1.9827335
1287,2.3311803,2.2386172,1.948555,1.9821844
1288,2.3300965,2.2379825,1.9483004,1.9813427
1289,2.3242075,2.2373435,1.95,1.9806858
1290,2.3261254,2.2367845,1.95,1.9802759
1291,2.323198,2.2363412,1.94,1.9801164
1292,2.320749,2.2357826,1.94,1.9797839
1293,2.3147805,2.2354798,1.940105,1.9799514
1294,2.31,2.235349,1.9445273,1.9802035
1295,2.32,2.235077,1.9413242,1.9800644
1296,2.32,2.2352202,1.9536823,1.9805657
1297,2.32,2.236726,1.9470861,1.9830279
1298,2.33,2.23837,1.9560245,1.984224
1299,2.3263419,2.2395031,1.9560233,1.9838759
1300,2.3263912,2.2401323,1.96,1.9829345
1301,2.3221517,2.2403936,1.95,1.9819819
1302,2.3235211,2.240209,1.95,1.9809337
1303,2.3262894,2.2398415,1.93,1.9802178
1304,2.3208914,2.2397356,1.94,1.9806467
1305,2.3228257,2.2395408,1.9366629,1.9807105
1306,2.32,2.2393079,1.9419541,1.9805231
1307,2.32,2.2390642,1.9423841,1.9802485
1308,2.33,2.2394948,1.9373717,1.9809263
1309,2.33,2.2399285,1.9348934,1.9810581
1310,2.31,2.2404656,1.9389434,1.9812043
1311,2.3215132,2.2409315,1.9425677,1.9811172
1312,2.3132303,2.2410395,1.94,1.9805787
1313,2.3242667,2.2409444,1.94,1.9800998
1314,2.3145847,2.240763,1.93,1.9797692
1315,2.3218014,2.240562,1.93,1.9795711
1316,2.309663,2.2401497,1.92,1.979173
1317,2.3181293,2.2396998,1.9290265,1.9789557
1318,2.32,2.2393034,1.9311235,1.97892
1319,2.32,2.2394497,1.9390808,1.9796412
1320,2.32,2.2400541,1.9425884,1.9805412
1321,2.32,2.2405243,1.9513141,1.9807068
1322,2.33,2.2410374,1.9610503,1.9808327
1323,2.3210742,2.2412536,1.9663402,1.9804984
1324,2.3192103,2.2412832,1.98,1.9801302
1325,2.3149278,2.2417326,1.95,1.9816148
1326,2.31407,2.2420392,1.94,1.9824182
1327,2.3139849,2.2419417,1.94,1.981933
1328,2.3123322,2.2416258,1.93,1.9819905
1329,2.3113718,2.241893,1.9200578,1.9849905
1330,2.31,2.2430944,1.9195075,1.9876378
1331,2.29,2.2441723,1.941157,1.987009
1332,2.29,2.244726,1.9368207,1.9856807
1333,2.28,2.24496,1.9490172,1.9846002
1334,2.29,2.244797,1.9479392,1.9833701
1335,2.278437,2.2445014,1.9598094,1.9825009
1336,2.2832592,2.244293,1.96,1.982493
1337,2.2921114,2.2439537,1.94,1.9822563
1338,2.2991736,2.2434084,1.93,1.9816642
1339,2.2928064,2.2428398,1.94,1.9811804
1340,2.2868023,2.2425795,1.92,1.9812671
1341,2.2882593,2.2427232,1.9208491,1.9817337
1342,2.29,2.2430246,1.923957,1.9820453
1343,2.31,2.2433264,1.9205155,1.9821312
1344,2.32,2.2435563,1.9209492,1.9820349
1345,2.32,2.2434871,1.9332606,1.9815961
1346,2.32,2.243285,1.9283663,1.9812503
1347,2.3184407,2.2428458,1.9359137,1.9807893
1348,2.315195,2.2423732,1.95,1.9805582
1349,2.3126655,2.2417545,1.92,1.9802406
1350,2.3071766,2.2411702,1.93,1.9801481
1351,2.3033006,2.2407215,1.92,1.9802955
1352,2.307056,2.240417,1.92,1.9805274
1353,2.2995753,2.2402258,1.9121338,1.9807484
1354,2.28,2.2398942,1.9206164,1.9806234
1355,2.31,2.2395437,1.9197588,1.9805365
1356,2.31,2.2390244,1.9279455,1.9802567
1357,2.31,2.2385132,1.9293866,1.9801462
1358,2.3,2.237877,1.9460224,1.9799141
1359,2.31,2.2372856,1.9392295,1.9798548
1360,2.31,2.2365935,1.95,1.9796556
1361,2.31,2.2361922,1.94,1.9799554
1362,2.31,2.2360692,1.93,1.9808288
1363,2.31,2.236147,1.94,1.9819255
1364,2.31,2.236067,1.93,1.9821168
1365,2.31,2.235658,1.9305817,1.981474
1366,2.31,2.2351174,1.9204328,1.9807855
1367,2.31,2.2346015,1.9274743,1.9803838
1368,2.31,2.2339435,1.9244099,1.9798822
1369,2.31,2.2333257,1.9220105,1.9796685
1370,2.31,2.2328324,1.9229577,1.9796857
1371,2.30875,2.2324798,1.9084368,1.979843
1372,2.3075,2.2320125,1.9148812,1.9796927
1373,2.30625,2.2315707,1.92,1.9796774
1374,2.305,2.2312026,1.92,1.9797262
1375,2.30375,2.230707,1.91,1.9795618
1376,2.3025,2.230227,1.91,1.9794987
1377,2.30125,2.22984,1.92,1.9795853
1378,2.3,2.2295637,1.912906,1.9797533
1379,2.3,2.2293828,1.9203532,1.9799328
1380,2.3,2.2292671,1.9273001,1.9800656
1381,2.31,2.2289588,1.9272465,1.9798265
1382,2.3,2.228598,1.9359634,1.9796413
1383,2.304024,2.2285085,1.9413377,1.97993
1384,2.3066423,2.2292576,1.9438438,1.9811904
1385,2.30023,2.2302642,1.95,1.9820038
1386,2.3040414,2.2311792,1.93,1.9821976
1387,2.312273,2.231633,1.93,1.9816542
1388,2.3075063,2.2317638,1.92,1.9810061
1389,2.3059604,2.2317264,1.91,1.9805381
1390,2.31,2.2316175,1.9145488,1.9802382
1391,2.3,2.2314882,1.9155309,1.9800614
1392,2.3,2.2313695,1.9189756,1.9799805
1393,2.29,2.2310295,1.9155552,1.9796013
1394,2.29,2.2315493,1.9269667,1.9806125
1395,2.2886515,2.2323892,1.9164991,1.9813915
1396,2.2862058,2.2331963,1.9355657,1.9816326
1397,2.2840192,2.2338057,1.93,1.9814371
1398,2.2822566,2.2341714,1.92,1.9809698
1399,2.2835498,2.234628,1.93,1.9813094
1400,2.278269,2.2343626,1.94,1.9805393
1401,2.2831805,2.2340147,1.93,1.9800389
1402,2.29,2.233436,1.9246941,1.9793044
1403,2.28,2.2328048,1.9251848,1.9787543
1404,2.29,2.2327545,1.9215038,1.9796107
1405,2.3,2.232961,1.9137598,1.980261
1406,2.32,2.2332244,1.9284416,1.9804548
1407,2.3207226,2.232951,1.9187146,1.9796017
1408,2.3133588,2.2324321,1.9315943,1.9788282
1409,2.3033204,2.231893,1.93,1.9784337
1410,2.2930841,2.2309792,1.93,1.9776893
1411,2.2994456,2.2300425,1.9,1.9773327
1412,2.2894094,2.2290347,1.93,1.9770386
1413,2.290177,2.2282908,1.93,1.9777695
1414,2.3,2.2286406,1.9240122,1.9807849
1415,2.28,2.2296133,1.9181954,1.9835123
1416,2.3,2.2302947,1.9224573,1.9840972
1417,2.28,2.2305758,1.9259077,1.9843602
1418,2.3,2.2311118,1.9230348,1.9869962
1419,2.2935083,2.2316966,1.9222916,1.9877301
1420,2.285842,2.2314057,1.9155742,1.9850646
1421,2.2905686,2.230596,1.92,1.9828986
1422,2.2893717,2.2297697,1.92,1.9817749
1423,2.2816343,2.2286303,1.91,1.980491
1424,2.2889066,2.2283466,1.92,1.9813194
1425,2.2993348,2.2286208,1.91,1.9826607
1426,2.3,2.2291691,1.9075989,1.9837967
1427,2.28,2.229727,1.9120736,1.9843106
1428,2.3,2.229974,1.9134159,1.9841561
1429,2.3,2.2300355,1.92112,1.983888
1430,2.3,2.2297246,1.9240694,1.9828962
1431,2.296197,2.2290103,1.9203604,1.9814576
1432,2.3026397,2.2279384,1.9271597,1.9799734
1433,2.294775,2.2273421,1.93,1.979822
1434,2.2954137,2.227377,1.92,1.9808758
1435,2.2921972,2.2277398,1.92,1.9821229
1436,2.296891,2.2282162,1.93,1.9830954
1437,2.297209,2.2281508,1.91,1.9825512
1438,2.29,2.2280178,1.9177698,1.9819212
1439,2.3,2.2278366,1.9168621,1.981288
1440,2.3,2.2274058,1.92972,1.9804685
1441,2.3,2.2269156,1.927541,1.9799418
1442,2.31,2.2262442,1.9325157,1.9793863
1443,2.3131146,2.2260766,1.9295304,1.9798528
1444,2.301714,2.2262406,1.9268967,1.9808403
1445,2.2984293,2.2262797,1.94,1.9811205
1446,2.3034198,2.2262301,1.91,1.9809946
1447,2.2931426,2.2261178,1.93,1.9807076
1448,2.2888339,2.225982,1.92,1.9804608
1449,2.2913282,2.2256114,1.92,1.9799503
1450,2.28,2.2251792,1.9176854,1.9796004
1451,2.3,2.224796,1.9257705,1.9794897
1452,2.29,2.224505,1.922465,1.979541
1453,2.28,2.2245421,1.9344283,1.980004
1454,2.29,2.2250142,1.9326817,1.9811666
1455,2.2921627,2.225122,1.9257286,1.9811678
1456,2.286995,2.2253091,1.9277539,1.9815972
1457,2.2663763,2.2255404,1.93,1.9821689
1458,2.2859485,2.2255492,1.94,1.982342
1459,2.2811403,2.225173,1.92,1.9816397
1460,2.2723951,2.2243886,1.92,1.9803617
1461,2.2896311,2.2237527,1.92,1.9797378
1462,2.29,2.2232847,1.9112054,1.9794719
1463,2.28,2.2227044,1.9168364,1.9789917
1464,2.31,2.2223985,1.924173,1.979123
1465,2.31,2.2222652,1.9280735,1.9793385
1466,2.31,2.2222178,1.9288231,1.9794976
1467,2.3197653,2.2222025,1.9462031,1.9795754
1468,2.3049304,2.2219527,1.9228635,1.9792464
1469,2.2845464,2.2216187,1.93,1.9789678
1470,2.2989411,2.2213023,1.94,1.9788572
1471,2.2928963,2.2207341,1.92,1.977993
1472,2.2799103,2.2200859,1.93,1.9770235
1473,2.2887595,2.2201717,1.92,1.9772878
1474,2.27,2.221033,1.9242911,1.9782125
1475,2.28,2.222054,1.9219723,1.9786124
1476,2.3,2.222919,1.920521,1.9785006
1477,2.29,2.2235148,1.9232157,1.9780575
1478,2.28,2.2236269,1.9243501,1.9772159
1479,2.283886,2.2234762,1.9247789,1.9765112
1480,2.2819529,2.2232254,1.9318184,1.9760662
1481,2.2883956,2.222724,1.93,1.9754777
1482,2.282179,2.2221758,1.92,1.9751315
1483,2.2962897,2.2217023,1.92,1.9750557
1484,2.2753997,2.2220562,1.92,1.9761727
1485,2.289292,2.222968,1.91,1.9773554
1486,2.29,2.2236443,1.908932,1.9770489
1487,2.29,2.2240493,1.9173129,1.9764851
1488,2.29,2.2244725,1.9230974,1.9764062
1489,2.28,2.2248487,1.9181998,1.9764553
1490,2.3,2.224602,1.9176527,1.9752724
1491,2.2966821,2.2240324,1.928608,1.9739137
1492,2.2944908,2.223665,1.9223734,1.9737043
1493,2.2947204,2.2232068,1.93,1.9733363
1494,2.2887006,2.2232223,1.92,1.9735929
1495,2.2857544,2.2236753,1.92,1.9740882
1496,2.2961633,2.2242103,1.93,1.9742428
1497,2.296649,2.2244227,1.92,1.9737968
1498,2.29,2.2244167,1.923,1.973292
1499,2.29,2.2240891,1.924,1.9726677
1500,2.29,2.2241852,1.925,1.9739714
1501,2.3,2.2244732,1.926,1.9752057
1502,2.29,2.224619,1.927,1.9755399
1503,2.2925136,2.2244194,1.928,1.9750123
1504,2.2967303,2.224999,1.929,1.9768329
1505,2.2868464,2.226327,1.93,1.9801828
1506,2.291264,2.227449,1.93,1.9801915
1507,2.2830899,2.227944,1.93,1.9787929
1508,2.2895374,2.2278614,1.93,1.9774406
1509,2.2878668,2.2276092,1.93,1.9765564
1510,2.29,2.2268465,1.9305,1.9748577
1511,2.28,2.225956,1.931,1.9733177
1512,2.29,2.2256687,1.9315,1.9733949
1513,2.3,2.2255266,1.932,1.9736987
1514,2.29,2.2254467,1.9325,1.9736563
1515,2.294334,2.2256637,1.933,1.9740798
1516,2.2932572,2.225698,1.9335,1.9737372
1517,2.2948709,2.2258976,1.93,1.9739615
1518,2.2735963,2.2258704,1.94,1.9735477
1519,2.2882113,2.2254646,1.93,1.9725599
1520,2.280636,2.2254531,1.93,1.9729296
1521,2.2780058,2.2249167,1.93,1.9722201
1522,2.28,2.2241948,1.926609,1.9714891
1523,2.28,2.2234993,1.9336294,1.9710276
1524,2.29,2.2229264,1.9250126,1.970845
1525,2.31,2.2227414,1.9304882,1.9712144
1526,2.31,2.2227695,1.9259118,1.9715884
1527,2.3086154,2.222874,1.9227117,1.971798
1528,2.2990754,2.2229724,1.9258966,1.9718384
1529,2.2984695,2.2230544,1.92,1.9718553
1530,2.2950206,2.2228727,1.93,1.9714876
1531,2.2882047,2.2225835,1.92,1.9711791
1532,2.2928247,2.2223027,1.92,1.9710665
1533,2.2776465,2.222075,1.91,1.9710637
1534,2.28,2.2219138,1.916,1.9711429
1535,2.28,2.2215655,1.918,1.9708726
1536,2.29,2.2211797,1.92,1.9707116
1537,2.3,2.2210975,1.922,1.971067
1538,2.31,2.2211688,1.924,1.9713851
1539,2.3034856,2.2212915,1.926,1.9715743
1540,2.3005047,2.2214103,1.928,1.9716463
1541,2.29728,2.2214932,1.93,1.9716086
1542,2.294123,2.221299,1.93,1.9711901
1543,2.2833548,2.2209997,1.93,1.9708751
1544,2.2900703,2.2207084,1.93,1.9707505
1545,2.2834594,2.22071,1.93,1.971087
1546,2.28,2.220617,1.92675,1.9710653
1547,2.29,2.220481,1.9235,1.9709843
1548,2.29,2.2203333,1.92025,1.9709003
1549,2.28,2.2202032,1.917,1.9708725
1550,2.3,2.220102,1.91375,1.9708865
1551,2.2894273,2.220029,1.9105,1.9709173
1552,2.2999375,2.2199774,1.90725,1.9709476
1553,2.2975228,2.219403,1.9,1.9697783
1554,2.2901218,2.2188983,1.91,1.9693055
1555,2.2979486,2.218524,1.9,1.9693581
1556,2.2932146,2.2182977,1.91,1.9696931
1557,2.2882667,2.2184243,1.9,1.970406
1558,2.3,2.2191787,1.914593,1.971638
1559,2.29,2.2200813,1.91742,1.9723432
1560,2.3,2.220797,1.9208273,1.9719477
1561,2.3,2.2209806,1.9255353,1.9705698
1562,2.31,2.2211096,1.9273229,1.9700115
1563,2.3100326,2.2209208,1.9255601,1.9691577
1564,2.305885,2.2205837,1.931481,1.9683453
1565,2.3065174,2.220199,1.94,1.9677007
1566,2.3039353,2.2198339,1.92,1.9672828
1567,2.3040974,2.2195158,1.93,1.9670413
1568,2.3012073,2.2200336,1.91,1.9684647
1569,2.2995546,2.2211404,1.92,1.9702839
1570,2.3,2.2223446,1.9131262,1.9715066
1571,2.3,2.2233741,1.9191341,1.9720135
1572,2.3,2.2243674,1.9210857,1.9723368
1573,2.31,2.2243953,1.9219457,1.9707803
1574,2.3,2.2238705,1.9246786,1.9689012
1575,2.3034976,2.2234206,1.9262475,1.9682631
1576,2.305622,2.2231278,1.9289281,1.9684341
1577,2.3022635,2.2227397,1.93,1.9685291
1578,2.3034568,2.222364,1.93,1.9686823
1579,2.3062499,2.2227707,1.92,1.9699104
1580,2.3003016,2.2234795,1.92,1.9708194
1581,2.2993827,2.2244027,1.92,1.9714909
1582,2.3066106,2.225245,1.9195815,1.9716802
1583,2.3,2.225643,1.9225799,1.9711732
1584,2.31,2.2259748,1.920093,1.9709005
1585,2.31,2.226499,1.9210609,1.9720544
1586,2.32,2.2267325,1.9254019,1.9722017
1587,2.32,2.2269747,1.9266727,1.97244
1588,2.3137338,2.2272053,1.927052,1.9726942
1589,2.3188071,2.2272284,1.93,1.9731967
1590,2.3103564,2.2282863,1.93,1.9769409
1591,2.3044336,2.2296042,1.93,1.9780908
1592,2.3081617,2.2304106,1.92,1.9768804
1593,2.2938144,2.2307498,1.94,1.9756601
1594,2.3,2.2306406,1.9320221,1.9743983
1595,2.3,2.2305934,1.9337043,1.9737263
1596,2.31,2.230341,1.948446,1.9725664
1597,2.3,2.2295318,1.9526827,1.9706486
1598,2.31,2.2287905,1.958658,1.9694877
1599,2.32,2.228729,1.9601289,1.9700168
1600,2.3083694,2.2292829,1.9702117,1.971332
1601,2.309883,2.2297678,1.98,1.9716078
1602,2.3004947,2.2300751,1.96,1.9711609
1603,2.3031178,2.2302573,1.96,1.9709766
1604,2.2957263,2.2306051,1.97,1.9714613
1605,2.2929845,2.2305005,1.97,1.9708979
1606,2.29,2.2301617,1.9739223,1.9700667
