TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.420000,2.231423,2.098319,1.985612,1.344000,1.359226,1.322359,1.348925,1.222800,1.228791,1.216159,1.226986,7.710000,7.720916,7.624088,7.687863
2.430000,2.231346,2.087494,1.985316,1.355000,1.357095,1.331157,1.346768,1.211500,1.224254,1.219217,1.222450,7.710000,7.721138,7.625827,7.688414
2.430000,2.231344,2.092986,1.985149,1.349000,1.359274,1.324602,1.348911,1.223300,1.225224,1.219098,1.223420,7.710000,7.720597,7.626364,7.688138
2.432595,2.222378,2.076241,1.977082,1.347432,1.353892,1.333441,1.343574,1.220833,1.224606,1.215650,1.222810,7.709500,7.719377,7.613458,7.687113
2.430104,2.222500,2.088098,1.977150,1.349640,1.359282,1.326610,1.348942,1.220149,1.230656,1.217124,1.228861,7.709000,7.717708,7.613368,7.685570
2.426811,2.222655,2.090000,1.977287,1.344097,1.352789,1.333000,1.342526,1.211622,1.226217,1.216800,1.224440,7.708500,7.715803,7.610000,7.683727
2.418859,2.231850,2.090000,1.985485,1.342887,1.357077,1.324000,1.346812,1.219699,1.231835,1.217000,1.230060,7.708000,7.704230,7.610000,7.672205
2.424280,2.222955,2.120000,1.977596,1.346655,1.354888,1.319000,1.344664,1.217955,1.230882,1.225900,1.229117,7.707500,7.702734,7.600000,7.670684
2.419513,2.223068,2.110000,1.977714,1.343155,1.353771,1.321000,1.343569,1.215185,1.230559,1.218800,1.228799,7.707000,7.701602,7.590000,7.669508
2.420111,2.223155,2.110000,1.977795,1.332349,1.361275,1.317000,1.351019,1.218605,1.228854,1.227700,1.227096,7.706500,7.700805,7.590000,7.668649
2.420000,2.223216,2.118607,1.977840,1.334000,1.362304,1.316916,1.352032,1.221100,1.224179,1.226540,1.222424,7.710000,7.690551,7.582063,7.658364
2.420000,2.223277,2.109783,1.977882,1.340000,1.352539,1.319478,1.342328,1.215900,1.229347,1.225043,1.227578,7.700000,7.719433,7.582314,7.687031
2.420000,2.223369,2.112042,1.977969,1.352000,1.360019,1.319591,1.349743,1.215900,1.223181,1.222899,1.221415,7.700000,7.728461,7.582004,7.695888
2.430000,2.223501,2.105647,1.978120,1.340000,1.357784,1.315811,1.347528,1.225900,1.221461,1.223226,1.219694,7.700000,7.717568,7.575763,7.684858
2.430000,2.223655,2.114396,1.978325,1.350000,1.353396,1.316920,1.343187,1.219800,1.220483,1.222019,1.218717,7.700000,7.706472,7.574538,7.673587
2.429252,2.223808,2.104170,1.978558,1.347422,1.354409,1.316910,1.344214,1.227042,1.226284,1.221749,1.224511,7.702806,7.705168,7.571397,7.672042
2.424762,2.223955,2.114915,1.978809,1.349105,1.346803,1.326699,1.336694,1.223723,1.225734,1.222921,1.223966,7.705481,7.713714,7.570000,7.680289
2.427314,2.224084,2.090000,1.979059,1.342585,1.352144,1.327000,1.342023,1.228237,1.227090,1.221500,1.225325,7.707989,7.702926,7.570000,7.669280
2.417676,2.224189,2.100000,1.979284,1.337409,1.351019,1.320000,1.340930,1.224238,1.229505,1.218600,1.227738,7.701745,7.702176,7.570000,7.668277
2.412591,2.224254,2.090000,1.979469,1.336912,1.344509,1.327000,1.334483,1.226801,1.227790,1.216800,1.226025,7.711841,7.692055,7.570000,7.657969
2.406265,2.224283,2.100000,1.979605,1.336952,1.355255,1.326000,1.345155,1.231825,1.226075,1.221300,1.224310,7.708520,7.692063,7.560000,7.657781
2.404894,2.233323,2.090000,1.987756,1.337522,1.352002,1.322000,1.341929,1.219605,1.218966,1.214300,1.217208,7.716920,7.692326,7.570000,7.657871
2.400000,2.233328,2.098069,1.987879,1.335000,1.349840,1.324062,1.339794,1.222100,1.225942,1.219608,1.224174,7.720000,7.721749,7.566735,7.687004
2.400000,2.233355,2.098727,1.988042,1.340000,1.336901,1.324149,1.326972,1.223100,1.233239,1.216090,1.231464,7.710000,7.721605,7.567279,7.686707
2.410000,2.224380,2.101192,1.980206,1.343000,1.350906,1.326887,1.340902,1.228900,1.227513,1.218100,1.225752,7.710000,7.721043,7.567823,7.685983
2.410000,2.224477,2.100703,1.980453,1.354000,1.345487,1.329897,1.335555,1.216500,1.226652,1.217407,1.224898,7.710000,7.710406,7.568367,7.675217
2.410000,2.224601,2.099043,1.980719,1.352000,1.350837,1.329626,1.340898,1.220600,1.230447,1.218326,1.228694,7.710000,7.719038,7.568912,7.683610
2.411321,2.224738,2.093375,1.981007,1.350886,1.347562,1.329085,1.337689,1.225151,1.222598,1.221510,1.220865,7.706628,7.708011,7.569456,7.672409
2.417257,2.224874,2.111432,1.981299,1.349136,1.350766,1.330926,1.340918,1.220240,1.231059,1.221692,1.229325,7.708198,7.706772,7.570000,7.670934
2.417035,2.224967,2.110000,1.981556,1.343022,1.345397,1.326000,1.335661,1.215397,1.226630,1.220800,1.224923,7.713906,7.705904,7.570000,7.669837
2.418226,2.225003,2.110000,1.981753,1.338063,1.346568,1.330000,1.336926,1.212363,1.227530,1.223600,1.225852,7.708256,7.695875,7.570000,7.659666
2.418503,2.225004,2.110000,1.981909,1.342244,1.343495,1.326000,1.334006,1.215724,1.226667,1.220700,1.225031,7.708711,7.696008,7.570000,7.659665
2.422811,2.225003,2.100000,1.982051,1.344722,1.349096,1.321000,1.339723,1.213333,1.219264,1.219300,1.217688,7.708714,7.696230,7.570000,7.659806
2.421300,2.225047,2.110000,1.982210,1.336301,1.357930,1.320000,1.348656,1.208569,1.227112,1.217500,1.225578,7.710837,7.725361,7.570000,7.688755
2.430000,2.234180,2.112560,1.990437,1.331000,1.349479,1.322380,1.340413,1.209600,1.229974,1.221052,1.228486,7.710000,7.715130,7.571429,7.678552
2.420000,2.225246,2.103211,1.982533,1.335000,1.349622,1.320638,1.340682,1.218800,1.225406,1.217733,1.223967,7.710000,7.704723,7.572857,7.668195
2.420000,2.225365,2.094972,1.982658,1.346000,1.349728,1.321445,1.340889,1.218300,1.221668,1.218455,1.220269,7.710000,7.704014,7.574285,7.667508
2.430000,2.225473,2.090240,1.982740,1.347000,1.346566,1.322645,1.337821,1.210200,1.227974,1.218916,1.226596,7.700000,7.703409,7.575714,7.666941
2.430000,2.225555,2.094093,1.982758,1.344000,1.350920,1.325108,1.342188,1.216200,1.235320,1.220863,1.233951,7.700000,7.703065,7.577143,7.666656
2.425823,2.225598,2.078490,1.982702,1.348788,1.356320,1.327923,1.347558,1.213002,1.231628,1.222570,1.230269,7.697719,7.693348,7.578572,7.657068
2.430361,2.225596,2.082604,1.982568,1.341944,1.354141,1.326383,1.345364,1.217210,1.230250,1.223964,1.228886,7.700551,7.693785,7.580000,7.657609
2.418734,2.225552,2.080000,1.982367,1.343213,1.353020,1.326000,1.344196,1.218719,1.230870,1.221500,1.229491,7.704628,7.694577,7.580000,7.658516
2.417795,2.225476,2.080000,1.982129,1.334671,1.343263,1.329000,1.334432,1.225296,1.224703,1.220600,1.223311,7.700945,7.695590,7.580000,7.659646
2.417584,2.216352,2.070000,1.973832,1.342321,1.355074,1.322000,1.346091,1.217451,1.224038,1.223200,1.222624,7.699680,7.706287,7.580000,7.670397
2.420649,2.225346,2.080000,1.981684,1.334395,1.352852,1.319000,1.343812,1.215875,1.223370,1.219100,1.221935,7.700623,7.716658,7.580000,7.680788
2.425000,2.225319,2.080000,1.981527,1.335092,1.356022,1.321000,1.346897,1.226515,1.224501,1.224500,1.223046,7.704567,7.707200,7.580000,7.671401
2.420000,2.225317,2.080562,1.981424,1.329000,1.350559,1.319108,1.341418,1.219700,1.229869,1.219542,1.228389,7.700000,7.716980,7.581429,7.681123
2.420000,2.225324,2.080683,1.981355,1.343000,1.345105,1.320414,1.335955,1.224300,1.226978,1.224854,1.225487,7.710000,7.707133,7.582857,7.671285
2.420000,2.225330,2.087384,1.981313,1.349000,1.351523,1.323743,1.342291,1.225700,1.227691,1.221444,1.226185,7.710000,7.707043,7.584286,7.671138
2.430000,2.225325,2.089909,1.981280,1.349000,1.347164,1.321798,1.337929,1.224600,1.230842,1.224982,1.229320,7.710000,7.707051,7.585714,7.671087
2.430000,2.225316,2.091240,1.981260,1.356000,1.356835,1.320659,1.347505,1.220800,1.223194,1.217548,1.221672,7.710000,7.707107,7.587143,7.671081
2.431907,2.225298,2.083972,1.981243,1.358183,1.342787,1.323377,1.333532,1.231287,1.228259,1.220588,1.226722,7.719390,7.707223,7.588572,7.671139
2.427103,2.225274,2.088850,1.981238,1.350595,1.337381,1.327685,1.328147,1.227321,1.226657,1.223853,1.225116,7.709692,7.707403,7.590000,7.671268
2.428598,2.225238,2.090000,1.981229,1.349616,1.348167,1.327000,1.338849,1.221693,1.225591,1.219000,1.224047,7.712400,7.697942,7.590000,7.661820
2.426673,2.225209,2.090000,1.981236,1.350998,1.349255,1.320000,1.339928,1.219150,1.223153,1.218900,1.221611,7.710384,7.717657,7.590000,7.681415
2.431514,2.225205,2.090000,1.981284,1.350556,1.346034,1.322000,1.336742,1.223633,1.220932,1.218600,1.219395,7.708123,7.717597,7.590000,7.681324
2.425308,2.225216,2.070000,1.981351,1.349242,1.341739,1.314000,1.332496,1.222158,1.229200,1.220000,1.227658,7.704575,7.707650,7.590000,7.671388
2.423745,2.225228,2.060000,1.981417,1.350204,1.347152,1.320000,1.337893,1.225447,1.230479,1.212900,1.228942,7.712846,7.707476,7.590000,7.671191
2.430000,2.225225,2.070230,1.981456,1.335000,1.354720,1.321582,1.345424,1.222100,1.228686,1.215663,1.227156,7.710000,7.697726,7.591500,7.661480
2.420000,2.225205,2.057815,1.981461,1.350000,1.355814,1.319998,1.346518,1.230800,1.223715,1.218650,1.222193,7.710000,7.697927,7.593000,7.661696
2.430000,2.234200,2.066913,1.989473,1.352000,1.345048,1.323038,1.335824,1.219600,1.234947,1.219294,1.233410,7.710000,7.698443,7.594500,7.662256
2.440000,2.225081,2.060416,1.981343,1.344000,1.345075,1.326091,1.335842,1.225100,1.225634,1.219905,1.224107,7.720000,7.699177,7.596000,7.663062
2.430000,2.224990,2.053322,1.981234,1.345000,1.344026,1.323271,1.334787,1.229500,1.232419,1.225418,1.230881,7.710000,7.700066,7.597500,7.664050
2.431604,2.224897,2.042754,1.981110,1.350439,1.346214,1.325081,1.336945,1.226822,1.223425,1.220334,1.221894,7.713428,7.700951,7.599000,7.665052
2.430838,2.224808,2.041446,1.980985,1.352471,1.346245,1.324621,1.336961,1.227607,1.226610,1.225266,1.225073,7.707946,7.701747,7.600500,7.665980
2.431184,2.224739,2.060000,1.980875,1.344134,1.345191,1.328000,1.335902,1.223662,1.228312,1.226200,1.226770,7.714281,7.712097,7.600000,7.676414
2.427562,2.233722,2.050000,1.988829,1.351403,1.339828,1.324000,1.330568,1.224672,1.229275,1.228200,1.227732,7.714977,7.702810,7.600000,7.667298
2.425106,2.233659,2.050000,1.988743,1.340637,1.348505,1.322000,1.339186,1.224666,1.222620,1.217300,1.221088,7.713902,7.693515,7.600000,7.658182
2.417940,2.233586,2.080000,1.988662,1.339803,1.351809,1.312000,1.342476,1.226891,1.227198,1.230900,1.225667,7.709859,7.694048,7.600000,7.658866
2.419814,2.224470,2.070000,1.980534,1.344705,1.348645,1.317000,1.339347,1.227413,1.229767,1.220700,1.228241,7.706924,7.704327,7.590000,7.669271
2.420000,2.224419,2.075172,1.980480,1.340000,1.348719,1.309120,1.339444,1.226500,1.215075,1.225277,1.213579,7.710000,7.704606,7.592340,7.669724
2.420000,2.233419,2.077611,1.988484,1.341000,1.347717,1.316707,1.338475,1.225000,1.230255,1.219720,1.228753,7.710000,7.695030,7.597334,7.660377
2.420000,2.224334,2.075804,1.980376,1.351000,1.341316,1.313682,1.332141,1.224500,1.230076,1.219498,1.228586,7.710000,7.695260,7.597948,7.660806
2.430000,2.224288,2.078532,1.980303,1.341000,1.343542,1.318139,1.334374,1.228700,1.222906,1.220234,1.221436,7.700000,7.695518,7.596056,7.661274
2.430000,2.224251,2.080403,1.980217,1.354000,1.348994,1.318673,1.339803,1.223900,1.228866,1.223183,1.227398,7.710000,7.705484,7.592769,7.671411
2.420186,2.224217,2.075458,1.980113,1.351398,1.342560,1.319962,1.333420,1.225497,1.227301,1.220051,1.225841,7.707750,7.695910,7.594501,7.662092
2.419668,2.224180,2.083142,1.979982,1.351681,1.347982,1.320640,1.338798,1.224284,1.231025,1.223246,1.229562,7.709500,7.696166,7.600000,7.662554
2.421519,2.224127,2.080000,1.979812,1.349421,1.338279,1.322000,1.329139,1.225425,1.233999,1.229300,1.232529,7.711250,7.696578,7.600000,7.663175
2.412222,2.224059,2.080000,1.979612,1.349162,1.346918,1.323000,1.337686,1.224660,1.221396,1.216200,1.219935,7.713000,7.687369,7.600000,7.654208
2.407111,2.223974,2.070000,1.979387,1.351174,1.344766,1.309000,1.335509,1.223120,1.225530,1.222000,1.224056,7.714750,7.688064,7.600000,7.655099
2.407475,2.223880,2.070000,1.979155,1.352235,1.348014,1.311000,1.338695,1.224652,1.224579,1.222300,1.223097,7.716500,7.688837,7.610000,7.656064
2.406383,2.223775,2.070000,1.978917,1.349128,1.343718,1.317000,1.334391,1.225952,1.219818,1.223600,1.218334,7.718250,7.679908,7.600000,7.647370
2.400000,2.223657,2.067415,1.978667,1.349805,1.352381,1.314900,1.342955,1.223336,1.229147,1.215695,1.227645,7.720000,7.680863,7.606184,7.648528
2.400000,2.232561,2.066494,1.986449,1.351000,1.345946,1.317313,1.336528,1.227500,1.223543,1.216491,1.222041,7.720000,7.681938,7.610086,7.649818
2.410000,2.223378,2.069178,1.978146,1.348000,1.344919,1.318283,1.335474,1.224900,1.223768,1.218349,1.222261,7.720000,7.683050,7.605793,7.651159
2.410000,2.223233,2.072428,1.977889,1.355000,1.340659,1.312557,1.331214,1.224200,1.225374,1.223729,1.223861,7.720000,7.684136,7.602933,7.652492
2.410000,2.232135,2.071058,1.985694,1.347000,1.328847,1.319744,1.319461,1.224700,1.232384,1.215148,1.230861,7.720000,7.704635,7.605645,7.673163
2.410000,2.223008,2.076673,1.977473,1.351000,1.345086,1.316049,1.335566,1.230000,1.232293,1.225054,1.230770,7.720000,7.724665,7.607409,7.693355
2.416250,2.222983,2.079408,1.977371,1.349893,1.340787,1.316262,1.331285,1.225118,1.227641,1.218261,1.226124,7.717075,7.724488,7.610000,7.693380
2.411231,2.232057,2.080000,1.985388,1.350901,1.342944,1.314462,1.333423,1.225610,1.229130,1.217711,1.227613,7.714149,7.723713,7.600000,7.692758
2.417080,2.223118,2.080000,1.977411,1.346219,1.342924,1.320000,1.333411,1.224045,1.223199,1.220700,1.221694,7.711225,7.722408,7.610000,7.691544
2.418870,2.232298,2.070000,1.985597,1.347387,1.337507,1.322000,1.328058,1.228968,1.219389,1.218300,1.217898,7.708299,7.720711,7.610000,7.689874
2.415176,2.223428,2.070000,1.977767,1.344518,1.342892,1.322000,1.333447,1.225378,1.222258,1.213600,1.220779,7.705374,7.709080,7.600000,7.678260
2.416330,2.232641,2.080000,1.986049,1.343225,1.340729,1.313000,1.331354,1.229075,1.229687,1.222200,1.228216,7.702449,7.717023,7.600000,7.686109
2.420000,2.223767,2.070653,1.978254,1.339228,1.343967,1.317137,1.334627,1.222707,1.225674,1.219057,1.224227,7.700000,7.705608,7.602653,7.674662
2.420000,2.223905,2.079362,1.978459,1.339000,1.337485,1.314786,1.328238,1.224600,1.234478,1.218154,1.233036,7.700000,7.704331,7.603878,7.673311
2.420000,2.233050,2.075957,1.986664,1.342000,1.341798,1.317743,1.332558,1.223900,1.226539,1.218338,1.225117,7.700000,7.703456,7.605102,7.672368
2.420000,2.224077,2.076468,1.978732,1.347000,1.343953,1.318777,1.334723,1.224900,1.223788,1.216924,1.222378,7.700000,7.693212,7.606327,7.662106
2.420000,2.233195,2.073206,1.986900,1.348000,1.338555,1.318723,1.329394,1.221600,1.216485,1.215954,1.215092,7.710000,7.731679,7.607551,7.700345
2.430000,2.224267,2.074692,1.979029,1.343000,1.340706,1.321391,1.331568,1.226600,1.228886,1.215950,1.227490,7.700000,7.730730,7.608776,7.699303
2.428231,2.233461,2.079104,1.987290,1.347288,1.333135,1.319358,1.324095,1.223686,1.227832,1.217315,1.226451,7.701904,7.729431,7.610000,7.697876
2.424765,2.224597,2.070000,1.979484,1.343266,1.338501,1.322000,1.329469,1.225327,1.234401,1.216900,1.233024,7.701729,7.727908,7.610000,7.696198
2.427979,2.224783,2.070000,1.979721,1.342449,1.339529,1.319000,1.330526,1.223696,1.230896,1.215200,1.229533,7.704555,7.716627,7.610000,7.684777
2.431216,2.234008,2.070000,1.988000,1.341785,1.342712,1.319000,1.333720,1.223195,1.217748,1.215900,1.216407,7.695914,7.715187,7.610000,7.683125
2.427846,2.225121,2.060000,1.980159,1.343255,1.339423,1.313000,1.330479,1.221229,1.226848,1.216700,1.225503,7.694355,7.704252,7.610000,7.672008
2.422055,2.225255,2.050000,1.980340,1.342392,1.343687,1.317000,1.334733,1.223135,1.226939,1.214400,1.225597,7.698083,7.713063,7.610000,7.680551
2.430000,2.225373,2.059778,1.980492,1.341821,1.355491,1.312677,1.346465,1.220594,1.228506,1.214182,1.227161,7.700000,7.712309,7.611496,7.679563
2.420000,2.225473,2.059424,1.980614,1.340000,1.343536,1.313485,1.334579,1.219800,1.230169,1.214430,1.228814,7.700000,7.711729,7.612993,7.678744
2.420000,2.225544,2.056490,1.980692,1.339000,1.333730,1.320046,1.324812,1.221200,1.228858,1.215690,1.227492,7.690000,7.701693,7.614490,7.668508
2.430000,2.225603,2.066616,1.980757,1.341000,1.344416,1.315099,1.335391,1.220000,1.225739,1.217716,1.224359,7.700000,7.720981,7.615986,7.687454
2.430000,2.225678,2.063710,1.980836,1.341000,1.347530,1.316787,1.338442,1.226700,1.230238,1.217332,1.228834,7.700000,7.730336,7.617483,7.696474
2.430000,2.234827,2.053377,1.989017,1.349000,1.330144,1.316559,1.321140,1.217500,1.222237,1.217718,1.220825,7.700000,7.729642,7.618979,7.695445
2.427803,2.234941,2.058532,1.989198,1.346821,1.341897,1.317416,1.332792,1.222189,1.227374,1.217144,1.225942,7.704439,7.719028,7.620000,7.684501
2.425906,2.235053,2.060000,1.989418,1.347633,1.328863,1.322000,1.319840,1.221446,1.226799,1.219300,1.225360,7.700050,7.718134,7.620000,7.683215
2.418313,2.235152,2.050000,1.989673,1.346796,1.333128,1.316000,1.324092,1.221421,1.228783,1.219000,1.227342,7.698442,7.717306,7.620000,7.681996
2.416575,2.226189,2.050000,1.981907,1.346001,1.328816,1.306000,1.319854,1.221975,1.219669,1.213600,1.218249,7.695285,7.706817,7.620000,7.671175
2.413412,2.235316,2.050000,1.990282,1.345304,1.335337,1.311000,1.326405,1.222407,1.227418,1.220500,1.226010,7.690581,7.715884,7.610000,7.679852
2.405372,2.226314,2.020000,1.982519,1.342895,1.351627,1.319000,1.342695,1.222545,1.228211,1.223500,1.226834,7.700365,7.705771,7.620000,7.669502
2.410000,2.226340,2.033641,1.982775,1.344605,1.346400,1.313663,1.337642,1.224069,1.224799,1.222789,1.223470,7.690001,7.705683,7.621191,7.669210
2.400000,2.226367,2.025368,1.982995,1.345000,1.350917,1.313838,1.342290,1.223600,1.228616,1.223073,1.227333,7.700000,7.705675,7.622474,7.669081
2.410000,2.226447,2.026486,1.983210,1.342000,1.343558,1.315458,1.335143,1.222100,1.224069,1.217475,1.222844,7.700000,7.734494,7.623999,7.697691
2.410000,2.226594,2.017606,1.983426,1.342000,1.339394,1.318900,1.331160,1.220500,1.227669,1.214751,1.226491,7.700000,7.733530,7.624915,7.696682
2.410000,2.226796,2.034333,1.983629,1.343000,1.343807,1.318061,1.335673,1.219600,1.232308,1.215411,1.231167,7.700000,7.732128,7.621369,7.695232
2.410000,2.236071,2.016120,1.991867,1.345000,1.336306,1.320140,1.328316,1.219600,1.221562,1.216854,1.220465,7.690000,7.720805,7.624322,7.683900
2.409000,2.227235,2.004427,1.983941,1.344074,1.336329,1.322360,1.328411,1.219738,1.226693,1.223942,1.225619,7.695714,7.719270,7.630523,7.682297
2.410044,2.227435,2.020000,1.984043,1.344602,1.336331,1.324000,1.328464,1.220072,1.221320,1.222000,1.220271,7.694762,7.717881,7.630000,7.680831
2.408393,2.227612,2.020000,1.984119,1.344239,1.323375,1.320000,1.315621,1.219343,1.219542,1.211100,1.218511,7.693810,7.716686,7.630000,7.679548
2.400220,2.227751,2.020000,1.984160,1.343427,1.336324,1.319000,1.328519,1.219318,1.226874,1.221700,1.225849,7.692857,7.706100,7.630000,7.668930
2.397121,2.227854,2.010000,1.984165,1.343559,1.329844,1.321000,1.322089,1.219647,1.226570,1.224400,1.225554,7.691905,7.715297,7.630000,7.678020
2.396877,2.227932,2.050000,1.984152,1.343768,1.336313,1.319000,1.328525,1.219932,1.223189,1.217500,1.222180,7.690952,7.714975,7.620000,7.677646
2.400000,2.227976,2.034115,1.984106,1.343854,1.337379,1.316884,1.329577,1.220460,1.231246,1.218277,1.230232,7.690000,7.705210,7.622248,7.667896
2.390000,2.228003,2.034446,1.984038,1.339000,1.341665,1.314268,1.333818,1.216600,1.232723,1.219127,1.231702,7.690000,7.724784,7.619124,7.687352
2.400000,2.228034,2.045794,1.983969,1.350000,1.349159,1.319673,1.341232,1.222100,1.231534,1.213681,1.230503,7.690000,7.734528,7.622809,7.697003
2.400000,2.228072,2.033145,1.983909,1.345000,1.336122,1.314093,1.328228,1.220800,1.226095,1.216056,1.225054,7.690000,7.724665,7.621983,7.687107
2.400000,2.228120,2.040419,1.983868,1.340000,1.337106,1.315338,1.329159,1.227300,1.224041,1.210336,1.222985,7.690000,7.724389,7.625745,7.686701
2.400000,2.228151,2.041760,1.983827,1.343000,1.329456,1.316136,1.321505,1.214600,1.234064,1.217683,1.232981,7.690000,7.714499,7.617704,7.676700
2.394121,2.228157,2.055889,1.983794,1.341951,1.330449,1.313268,1.322444,1.222794,1.225544,1.208378,1.224450,7.691700,7.714559,7.620000,7.676580
2.393041,2.228125,2.050000,1.983749,1.337977,1.335777,1.311000,1.327692,1.225747,1.228154,1.221700,1.227040,7.693401,7.705205,7.620000,7.667107
2.386167,2.228062,2.030000,1.983704,1.339349,1.338966,1.317000,1.330818,1.228608,1.223035,1.208500,1.221909,7.695102,7.705866,7.620000,7.667615
2.387129,2.227964,2.030000,1.983641,1.340445,1.331380,1.309000,1.323236,1.221837,1.234131,1.225200,1.232977,7.696803,7.706831,7.620000,7.668465
2.375268,2.227835,2.030000,1.983564,1.342983,1.334601,1.317000,1.326397,1.226555,1.223300,1.209100,1.222139,7.698503,7.698343,7.610000,7.659948
2.369418,2.227691,2.030000,1.983477,1.337388,1.341067,1.310000,1.332784,1.224006,1.229954,1.223100,1.228769,7.700204,7.709454,7.610000,7.670973
2.370000,2.227556,2.029800,1.983397,1.337809,1.347530,1.314348,1.339168,1.228932,1.227918,1.216447,1.226719,7.700000,7.720452,7.609481,7.681906
2.370000,2.227443,2.036736,1.983328,1.337000,1.345349,1.313536,1.336962,1.230000,1.230329,1.228807,1.229110,7.700000,7.721468,7.614193,7.682912
2.370000,2.236414,2.032508,1.991355,1.336000,1.344245,1.317365,1.335834,1.230300,1.221511,1.217667,1.220287,7.700000,7.722163,7.616785,7.683581
2.380000,2.236349,2.035607,1.991354,1.341000,1.344235,1.317830,1.335806,1.225000,1.221176,1.224168,1.219942,7.700000,7.712878,7.611388,7.674312
2.380000,2.227241,2.042639,1.983322,1.346000,1.334531,1.319057,1.326158,1.226900,1.226463,1.214612,1.225220,7.700000,7.713212,7.615643,7.674608
2.380000,2.227185,2.048141,1.983358,1.344000,1.337790,1.319737,1.329399,1.229100,1.223283,1.216010,1.222043,7.690001,7.703825,7.610143,7.665251
2.383847,2.227128,2.040067,1.983388,1.345235,1.346445,1.320062,1.338005,1.226925,1.232077,1.206477,1.230827,7.694082,7.713979,7.610000,7.675363
2.386396,2.227061,2.050000,1.983390,1.341904,1.347540,1.320000,1.339090,1.226752,1.227837,1.214400,1.226588,7.693401,7.704761,7.620000,7.666234
2.383295,2.226991,2.050000,1.983374,1.341062,1.343239,1.319000,1.334810,1.227480,1.216499,1.212200,1.215259,7.692721,7.705316,7.610000,7.666843
2.387513,2.226916,2.050000,1.983338,1.338784,1.333544,1.320000,1.325169,1.228332,1.227622,1.224300,1.226367,7.692041,7.705933,7.610000,7.667536
2.385464,2.226844,2.050000,1.983292,1.336822,1.338952,1.313000,1.330534,1.226443,1.226985,1.216500,1.225727,7.691360,7.716260,7.600000,7.677897
2.386275,2.235832,2.040000,1.991307,1.338075,1.337892,1.312000,1.329475,1.229311,1.224551,1.216200,1.223293,7.690681,7.716753,7.610000,7.678476
2.390000,2.226728,2.046655,1.983214,1.338787,1.343304,1.311976,1.334851,1.227642,1.228050,1.217845,1.226787,7.690000,7.717104,7.608632,7.678916
2.380000,2.226690,2.044841,1.983186,1.335000,1.343322,1.314444,1.334869,1.229600,1.220745,1.217177,1.219489,7.690001,7.707596,7.615228,7.669539
2.390000,2.226669,2.049174,1.983183,1.337000,1.332552,1.313396,1.324175,1.227100,1.218633,1.216156,1.217382,7.690000,7.717400,7.608105,7.679365
2.400000,2.226656,2.055165,1.983182,1.343000,1.339050,1.315883,1.330643,1.225500,1.226165,1.215141,1.224910,7.690001,7.707653,7.614474,7.669739
2.390000,2.226640,2.048888,1.983176,1.339000,1.343389,1.312514,1.334966,1.225800,1.225751,1.215197,1.224501,7.690001,7.707702,7.616758,7.669864
2.390000,2.226623,2.061274,1.983157,1.345000,1.345570,1.315863,1.337141,1.226000,1.220253,1.213551,1.219012,7.690001,7.707786,7.615202,7.670029
2.396810,2.226583,2.055042,1.983104,1.341042,1.332641,1.318723,1.324292,1.223635,1.233397,1.212864,1.232144,7.689728,7.698385,7.620000,7.660777
2.393535,2.226515,2.060000,1.983005,1.343109,1.344526,1.321000,1.336088,1.223671,1.227574,1.213800,1.226322,7.689456,7.699028,7.620000,7.661554
2.387018,2.226406,2.050000,1.982853,1.339958,1.335907,1.317000,1.327493,1.224697,1.228844,1.213000,1.227583,7.689184,7.690305,7.610000,7.653046
2.390761,2.235320,2.050000,1.990725,1.341662,1.332693,1.314000,1.324264,1.223750,1.223335,1.214200,1.222070,7.688911,7.701323,7.620000,7.664210
2.388966,2.235158,2.050000,1.990525,1.336235,1.335974,1.311000,1.327494,1.222873,1.224294,1.217900,1.223020,7.688640,7.693012,7.610000,7.656169
2.385202,2.234984,2.030000,1.990325,1.335760,1.341437,1.317000,1.332899,1.222357,1.224203,1.218400,1.222925,7.688367,7.694503,7.620000,7.657917
2.390000,2.225760,2.034807,1.982071,1.337327,1.333961,1.317277,1.325454,1.222736,1.228989,1.217335,1.227704,7.690000,7.695976,7.615918,7.659679
2.390000,2.225593,2.032411,1.981878,1.333000,1.335121,1.311001,1.326595,1.225400,1.223818,1.216851,1.222539,7.690000,7.697331,7.616599,7.661348
2.390000,2.225450,2.035275,1.981698,1.339000,1.348149,1.314771,1.339531,1.218900,1.219390,1.214339,1.218117,7.690000,7.698431,7.617279,7.662776
2.390000,2.225318,2.035675,1.981512,1.337000,1.335264,1.311186,1.326720,1.215100,1.225980,1.216572,1.224702,7.690000,7.689641,7.617959,7.654372
2.400000,2.234235,2.033559,1.989380,1.335000,1.340732,1.311127,1.332145,1.225600,1.220493,1.217149,1.219223,7.690000,7.690560,7.618639,7.655635
2.400000,2.225063,2.036079,1.981133,1.342000,1.334329,1.316463,1.325777,1.220500,1.222532,1.218478,1.221263,7.700000,7.691438,7.619320,7.656869
