TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0.554276,2.283814,0.059018,2.009413
0.553858,2.282399,0.058819,2.008991
0.547759,2.283812,0.066651,1.998272
0.547759,2.284490,0.065082,1.997342
0.544710,2.285643,0.069495,1.992392
0.547759,2.284611,0.069105,1.995415
0.544233,2.283796,0.073400,2.000391
0.545094,2.293075,0.070895,2.009023
0.548403,2.285167,0.066233,1.996094
0.550557,2.283290,0.062615,2.000816
0.548615,2.283753,0.066233,1.998492
0.546784,2.283450,0.058997,1.999958
0.547228,2.284087,0.059304,1.998946
0.547759,2.283913,0.060428,1.997290
0.553858,2.283507,0.059184,1.997643
0.556907,2.283887,0.059340,1.996489
0.556907,2.283598,0.063795,1.996784
0.556907,2.284066,0.062024,1.996060
0.556432,2.283787,0.064754,1.997669
0.555442,2.283293,0.069851,1.998975
0.554671,2.283501,0.058997,1.996024
0.552997,2.283579,0.062615,1.995333
0.551815,2.283721,0.058997,1.996579
0.552960,2.282453,0.058997,2.001607
0.550679,2.283261,0.056151,1.998611
0.544710,2.284162,0.059220,1.994596
0.553858,2.284845,0.058910,1.994500
0.553858,2.283543,0.061872,1.995380
0.553858,2.284065,0.062393,1.994165
0.550808,2.283571,0.068412,1.994525
0.553858,2.282833,0.065954,1.998181
0.553858,2.282418,0.069851,1.999908
0.553858,2.281859,0.066233,1.999013
0.553249,2.292172,0.060041,2.009158
0.553249,2.293114,0.063659,2.008873
0.553858,2.281547,0.062615,1.998430
0.553858,2.282290,0.062825,1.999553
0.553858,2.281224,0.059154,1.999518
0.553858,2.281875,0.061701,1.998983
0.553858,2.281555,0.060592,2.001380
0.553858,2.282425,0.059724,1.999473
0.553858,2.282050,0.060067,1.997579
0.553477,2.281972,0.054813,2.002166
0.553096,2.282111,0.057145,2.000965
0.552714,2.280024,0.058997,2.000144
0.552333,2.280265,0.058997,1.999277
0.551952,2.279537,0.055379,1.999194
0.551571,2.280381,0.055379,1.999518
0.551190,2.280964,0.058997,2.001063
0.550808,2.279455,0.056430,1.998905
0.550808,2.279301,0.059125,2.001019
0.550808,2.280450,0.061638,2.001033
0.553858,2.280574,0.061619,2.001725
0.550808,2.279989,0.064772,1.999787
0.552036,2.280881,0.066717,1.999743
0.552834,2.281635,0.067623,1.995261
0.550879,2.280839,0.069851,2.003538
0.552041,2.282490,0.062615,1.996389
0.554551,2.279971,0.062615,2.000087
0.553098,2.280485,0.058997,1.996591
0.552626,2.281433,0.055379,1.998719
0.553858,2.281096,0.057025,1.997605
0.550808,2.280682,0.057380,2.001240
0.550808,2.280646,0.058626,1.994624
0.547759,2.280988,0.057389,1.997846
0.547759,2.281518,0.061517,1.993845
0.547348,2.281845,0.057730,1.999062
0.546602,2.282882,0.064628,1.993853
0.545935,2.283334,0.062615,1.994560
0.545398,2.283844,0.058997,1.993222
0.545183,2.292211,0.060041,2.010580
0.544182,2.280692,0.066233,2.000562
0.545680,2.281677,0.062615,1.998115
0.547759,2.283541,0.060695,1.995875
0.544710,2.281530,0.060873,2.003074
0.547150,2.293148,0.056968,2.008848
0.550808,2.284011,0.056739,1.993537
0.556907,2.283799,0.062051,1.994781
0.557128,2.282978,0.058532,1.999756
0.554882,2.284568,0.063192,1.997544
0.551821,2.283230,0.062615,2.001184
0.548700,2.284264,0.062615,1.997280
0.550640,2.283639,0.051761,1.999431
0.547579,2.283760,0.062615,1.998785
0.547204,2.293558,0.060041,2.011774
0.550808,2.286534,0.060448,2.004861
0.544100,2.296517,0.055770,2.019774
0.550808,2.280608,0.059886,2.011194
0.544100,2.296335,0.058561,2.029074
0.550808,2.285293,0.060095,2.020261
0.548829,2.282303,0.059826,2.015705
0.546491,2.282494,0.057396,2.002527
0.547933,2.282273,0.058997,2.001961
0.547568,2.282280,0.058997,2.000082
0.545208,2.283173,0.055379,1.999721
0.546816,2.293888,0.056423,2.009371
0.549996,2.291554,0.052805,2.012082
0.550199,2.292579,0.051937,2.009491
0.544100,2.293045,0.053556,2.008188
0.550199,2.293519,0.054041,2.010877
0.550199,2.292137,0.056829,2.011394
0.550808,2.280503,0.060469,2.000099
0.549649,2.280225,0.059127,1.999369
0.551614,2.279498,0.061587,2.002135
0.549215,2.282193,0.062615,1.997663
0.548801,2.291031,0.056423,2.010827
0.547820,2.291540,0.056423,2.010546
0.549251,2.291165,0.060041,2.009112
0.549958,2.281111,0.055379,2.002622
0.547759,2.280968,0.058190,2.000329
0.550808,2.280157,0.057862,2.001023
0.550808,2.280371,0.062514,2.000768
0.550808,2.279935,0.061725,1.998614
0.553858,2.280019,0.063525,2.001358
0.554808,2.280079,0.062445,2.002723
0.550722,2.289691,0.058919,2.012562
0.550330,2.279385,0.066233,2.001875
0.551851,2.279795,0.055379,2.004829
0.548717,2.280089,0.062615,1.999738
0.547404,2.281142,0.058997,2.001133
0.548164,2.280429,0.058997,2.003061
0.544710,2.278901,0.058159,1.999502
0.550808,2.279292,0.061085,2.002123
0.547759,2.279855,0.059889,2.002915
0.544710,2.279151,0.064217,2.000288
0.547150,2.290195,0.061012,2.009161
0.548419,2.279776,0.061069,2.003727
0.546233,2.290074,0.059229,2.010596
0.539946,2.290636,0.060041,2.010832
0.545914,2.290631,0.063659,2.012443
0.545058,2.279506,0.058997,2.004310
0.542391,2.280556,0.058997,2.004862
0.547647,2.280122,0.058997,1.999865
0.547759,2.279102,0.055815,2.003556
0.544710,2.279403,0.057852,2.002739
0.553858,2.280458,0.060506,2.000366
0.553858,2.279946,0.061918,1.999304
0.553858,2.279944,0.062189,1.999709
0.556836,2.279893,0.068477,2.000786
0.552312,2.279810,0.060033,2.002544
0.546096,2.279245,0.062615,2.004729
0.550486,2.279139,0.066233,2.002610
0.549252,2.269173,0.061570,1.989982
0.545292,2.268564,0.065188,1.989876
0.547991,2.268174,0.061570,1.991871
0.542270,2.268897,0.063123,1.993200
0.545319,2.269009,0.062284,1.989494
0.551418,2.269514,0.061759,1.989966
0.548369,2.268314,0.062734,1.989569
0.545319,2.268474,0.063144,1.989374
0.546504,2.267578,0.063300,1.990130
0.545915,2.268387,0.065846,1.989831
0.547879,2.268276,0.065188,1.989162
0.545984,2.269163,0.061570,1.990509
0.550287,2.267356,0.061570,1.988098
0.543917,2.267863,0.061570,1.990780
0.548153,2.270456,0.057952,1.988005
0.548978,2.258435,0.060140,1.972372
0.548369,2.269491,0.060598,1.985389
0.548369,2.270626,0.062691,1.987548
0.545319,2.269382,0.060919,1.992809
0.552028,2.254811,0.063295,1.972067
0.551016,2.256173,0.067258,1.972129
0.549738,2.269425,0.062429,1.988966
0.550418,2.258182,0.067762,1.970817
0.548582,2.258484,0.064144,1.972580
0.547684,2.258215,0.064144,1.971924
0.550858,2.259322,0.067762,1.971418
0.551006,2.259720,0.064144,1.968633
0.548978,2.259517,0.065229,1.971459
0.548978,2.258434,0.065591,1.971543
0.548978,2.260529,0.065953,1.971733
0.552028,2.261220,0.066315,1.977258
0.548978,2.261405,0.066676,1.975548
0.550354,2.233941,0.069612,1.934517
0.551031,2.260540,0.067400,1.976666
0.548017,2.259374,0.067762,1.983865
0.549364,2.258940,0.067762,1.982040
0.546871,2.262519,0.067762,1.974737
0.548837,2.261332,0.067762,1.977113
0.548328,2.260810,0.067762,1.971645
0.549588,2.249806,0.070516,1.957581
0.546538,2.249421,0.070697,1.956076
0.548978,2.261757,0.068304,1.974175
0.552028,2.261188,0.068486,1.974693
0.549588,2.248990,0.071240,1.958369
0.550300,2.261305,0.068847,1.973467
0.550581,2.247784,0.071602,1.955903
0.550464,2.261722,0.067762,1.971703
0.544586,2.250570,0.073953,1.958715
0.549042,2.248592,0.070335,1.957169
0.546123,2.260825,0.067762,1.975438
0.545930,2.247383,0.070335,1.956786
0.546538,2.247330,0.069109,1.956654
0.546538,2.248614,0.071648,1.957446
0.549588,2.247816,0.068531,1.958862
0.555687,2.250277,0.070512,1.958327
0.555687,2.246872,0.068856,1.957019
0.555264,2.246726,0.067698,1.955403
0.552355,2.246560,0.068851,1.956111
0.552170,2.249881,0.066717,1.957080
0.551119,2.248201,0.070335,1.959424
0.549040,2.248042,0.066717,1.957754
0.550449,2.245719,0.066717,1.958536
0.545821,2.248787,0.063099,1.956107
0.546538,2.247504,0.065270,1.956336
0.546538,2.245950,0.065994,1.956021
0.549588,2.245132,0.066717,1.955492
0.552637,2.249211,0.067441,1.957013
0.555687,2.245823,0.068165,1.958664
0.553700,2.247381,0.068888,1.956804
0.552791,2.246328,0.069612,1.957439
0.551808,2.246802,0.070335,1.958580
0.550845,2.246621,0.070335,1.957669
0.547561,2.245389,0.070335,1.958081
0.549609,2.246081,0.070335,1.955604
0.547593,2.249017,0.070335,1.955762
0.546538,2.242746,0.069159,1.953771
0.549588,2.244974,0.067984,1.959335
0.549588,2.245430,0.066808,1.955449
0.546538,2.246667,0.065632,1.957377
0.552637,2.242910,0.064456,1.953876
0.549413,2.242464,0.063280,1.954235
0.552618,2.243062,0.062104,1.954865
0.552491,2.228400,0.062055,1.929452
0.549625,2.241500,0.063099,1.954795
0.552012,2.244869,0.059481,1.955227
0.550568,2.242450,0.063099,1.954546
0.549059,2.241484,0.059481,1.955819
0.552637,2.246307,0.064761,1.957547
0.549588,2.246800,0.065784,1.956735
0.553247,2.233555,0.069590,1.930653
0.553247,2.228865,0.071294,1.928260
0.555687,2.245898,0.069367,1.954460
0.556306,2.226475,0.071302,1.926660
0.555041,2.230657,0.073445,1.930788
0.555234,2.229139,0.076527,1.930608
0.554447,2.232325,0.069291,1.930994
0.554496,2.226512,0.072909,1.926430
0.553005,2.249287,0.063099,1.955571
0.552501,2.246655,0.066717,1.957795
0.552637,2.244227,0.064231,1.955634
0.552637,2.246333,0.066404,1.954913
0.552637,2.246111,0.067110,1.954629
0.556296,2.231729,0.069995,1.928846
0.553247,2.231264,0.070983,1.927669
0.553704,2.245771,0.068978,1.954937
0.554352,2.245193,0.069947,1.952677
0.553328,2.242152,0.070335,1.953591
0.553691,2.244102,0.070335,1.953126
0.554543,2.249909,0.066717,1.953818
0.552729,2.248842,0.066717,1.953904
0.552449,2.249464,0.066717,1.954816
0.554653,2.247577,0.066566,1.954879
0.552637,2.247212,0.067651,1.953372
0.555687,2.250161,0.066751,1.954213
0.555687,2.249557,0.067101,1.954110
0.559345,2.237630,0.071245,1.930130
0.558736,2.249632,0.069132,1.953606
0.556825,2.238907,0.069269,1.940955
0.558372,2.243314,0.070335,1.942987
0.555795,2.247408,0.070335,1.962303
0.553989,2.248193,0.070335,1.965497
0.555126,2.249557,0.066717,1.965853
0.550751,2.250715,0.073953,1.961171
0.552637,2.251229,0.071067,1.959898
0.552637,2.252967,0.071675,1.960749
0.556296,2.237298,0.079583,1.940048
0.553247,2.237777,0.081115,1.939406
0.556296,2.238998,0.083277,1.940538
0.558736,2.250913,0.081236,1.963958
0.555189,2.249991,0.084884,1.966157
0.556261,2.239882,0.090999,1.941107
0.553398,2.236848,0.083763,1.938344
0.553588,2.251199,0.081189,1.963371
0.551334,2.250990,0.084807,1.963873
0.551107,2.237836,0.087381,1.940334
0.550197,2.237372,0.088800,1.938267
0.550197,2.234455,0.085773,1.936644
0.552637,2.250341,0.081822,1.962316
