TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.311372,2.261815,1.920058,2.046839
2.310000,2.260093,1.919508,2.041946
2.290000,2.258589,1.941157,2.037807
2.290000,2.260283,1.936821,2.042426
2.280000,2.260130,1.949017,2.042006
2.290000,2.260550,1.947939,2.043195
2.278437,2.261029,1.959809,2.044549
2.283259,2.261958,1.960000,2.047237
2.292111,2.262123,1.940000,2.047714
2.299174,2.262484,1.930000,2.048770
2.292806,2.262570,1.940000,2.049018
2.286802,2.262293,1.920000,2.048199
2.288259,2.262669,1.920849,2.049313
2.290000,2.262393,1.923957,2.048494
2.310000,2.262055,1.920516,2.047502
2.320000,2.262055,1.920949,2.047498
2.320000,2.261887,1.933261,2.047007
2.320000,2.261810,1.928366,2.046787
2.318441,2.261890,1.935914,2.047019
2.315195,2.261698,1.950000,2.046462
2.312665,2.261672,1.920000,2.046383
2.307177,2.261606,1.930000,2.046193
2.303301,2.261760,1.920000,2.046641
2.307056,2.261854,1.920000,2.046915
2.299575,2.261884,1.912134,2.047004
2.280000,2.261866,1.920616,2.046948
2.310000,2.262095,1.919759,2.047617
2.310000,2.262013,1.927945,2.047374
2.310000,2.261775,1.929387,2.046678
2.300000,2.261762,1.946022,2.046637
2.310000,2.261570,1.939229,2.046083
2.310000,2.261518,1.950000,2.045935
2.310000,2.261245,1.940000,2.045146
2.310000,2.262177,1.930000,2.047859
2.310000,2.262770,1.940000,2.049616
2.310000,2.262240,1.930000,2.048040
2.310000,2.262649,1.930582,2.049242
2.310000,2.261893,1.920433,2.047012
2.310000,2.261422,1.927474,2.045650
2.310000,2.261649,1.924410,2.046304
2.310000,2.261277,1.922011,2.045238
2.310000,2.261020,1.922958,2.044502
2.308750,2.261517,1.908437,2.045928
2.307500,2.261416,1.914881,2.045639
2.306250,2.260557,1.920000,2.043187
2.305000,2.260602,1.920000,2.043311
2.303750,2.259833,1.910000,2.041155
2.302500,2.259122,1.910000,2.039200
2.301250,2.259608,1.920000,2.040538
2.300000,2.259008,1.912906,2.038892
2.300000,2.258573,1.920353,2.037714
2.300000,2.258980,1.927300,2.038818
2.310000,2.258794,1.927246,2.038317
2.300000,2.258638,1.935963,2.037896
2.304024,2.259386,1.941338,2.039937
2.306642,2.259403,1.943844,2.039983
2.300230,2.259812,1.950000,2.041121
2.304041,2.259709,1.930000,2.040826
2.312273,2.259342,1.930000,2.039810
2.307506,2.258836,1.920000,2.038421
2.305960,2.258931,1.910000,2.038684
2.310000,2.258713,1.914549,2.038092
2.300000,2.258616,1.915531,2.037835
2.300000,2.258292,1.918976,2.036954
2.290000,2.258232,1.915555,2.036798
2.290000,2.258184,1.926967,2.036670
2.288651,2.259015,1.916499,2.038924
2.286206,2.258778,1.935566,2.038279
2.284019,2.259022,1.930000,2.038945
2.282257,2.259700,1.920000,2.040804
2.283550,2.260938,1.930000,2.044293
2.278269,2.260337,1.940000,2.042581
2.283180,2.260204,1.930000,2.042201
2.290000,2.260859,1.924694,2.044043
2.280000,2.259954,1.925185,2.041501
2.290000,2.260974,1.921504,2.044384
2.300000,2.261077,1.913760,2.044670
2.320000,2.260783,1.928442,2.043835
2.320723,2.260831,1.918715,2.043962
2.313359,2.260653,1.931594,2.043461
2.303320,2.260705,1.930000,2.043609
2.293084,2.260654,1.930000,2.043459
2.299446,2.260262,1.900000,2.042357
2.289409,2.260404,1.930000,2.042754
2.290177,2.261248,1.930000,2.045159
2.300000,2.260297,1.924012,2.042459
2.280000,2.261959,1.918195,2.047220
2.300000,2.259929,1.922457,2.041428
2.280000,2.261233,1.925908,2.045131
2.300000,2.265323,1.923035,2.057472
2.293508,2.263873,1.922292,2.052953
2.285842,2.262604,1.915574,2.049116
2.290569,2.263306,1.920000,2.051188
2.289372,2.262931,1.920000,2.050069
2.281634,2.262831,1.910000,2.049775
2.288907,2.264011,1.920000,2.053355
2.299335,2.264774,1.910000,2.055727
2.300000,2.265215,1.907599,2.057120
2.280000,2.265773,1.912074,2.058898
2.300000,2.266142,1.913416,2.060088
2.300000,2.266167,1.921120,2.060166
2.300000,2.265468,1.924069,2.057899
2.296197,2.264796,1.920360,2.055763
2.302640,2.264031,1.927160,2.053386
2.294775,2.263592,1.930000,2.052052
2.295414,2.264506,1.920000,2.054875
2.292197,2.264802,1.920000,2.055809
2.296891,2.264932,1.930000,2.056216
2.297209,2.264965,1.910000,2.056311
2.290000,2.264475,1.917770,2.054772
2.300000,2.264060,1.916862,2.053483
2.300000,2.263380,1.929720,2.051409
2.300000,2.262635,1.927541,2.049177
2.310000,2.262568,1.932516,2.048984
2.313115,2.262378,1.929530,2.048429
2.301714,2.263089,1.926897,2.050550
2.298429,2.262377,1.940000,2.048428
2.303420,2.262563,1.910000,2.048980
2.293143,2.262451,1.930000,2.048640
2.288834,2.262050,1.920000,2.047470
2.291328,2.262294,1.920000,2.048184
2.280000,2.261502,1.917685,2.045872
2.300000,2.261493,1.925771,2.045851
2.290000,2.261698,1.922465,2.046444
2.280000,2.261026,1.934428,2.044511
2.290000,2.262160,1.932682,2.047800
2.292163,2.262230,1.925729,2.048001
2.286995,2.262729,1.927754,2.049483
2.266376,2.263781,1.930000,2.052648
2.285949,2.264209,1.940000,2.053963
2.281140,2.263964,1.920000,2.053199
2.272395,2.264119,1.920000,2.053671
2.289631,2.263612,1.920000,2.052111
2.290000,2.263260,1.911205,2.051048
2.280000,2.262951,1.916836,2.050118
2.310000,2.262496,1.924173,2.048771
2.310000,2.262507,1.928074,2.048805
2.310000,2.262269,1.928823,2.048103
2.319765,2.262011,1.946203,2.047349
2.304930,2.262148,1.922863,2.047752
2.284546,2.261969,1.930000,2.047231
2.298941,2.261906,1.940000,2.047046
2.292896,2.261160,1.920000,2.044886
2.279910,2.260318,1.930000,2.042498
2.288759,2.259815,1.920000,2.041098
2.270000,2.259340,1.924291,2.039792
2.280000,2.258239,1.921972,2.036800
2.300000,2.257523,1.920521,2.034894
2.290000,2.256731,1.923216,2.032810
2.280000,2.255491,1.924350,2.029609
2.283886,2.254681,1.924779,2.027553
2.281953,2.254166,1.931818,2.026263
2.288396,2.253386,1.930000,2.024325
2.282179,2.253246,1.920000,2.023987
2.296290,2.252687,1.920000,2.022609
2.275400,2.252467,1.920000,2.022077
2.289292,2.253242,1.910000,2.023987
2.290000,2.251043,1.908932,2.018621
2.290000,2.250820,1.917313,2.018088
2.290000,2.251059,1.923097,2.018660
2.280000,2.250638,1.918200,2.017669
2.300000,2.248865,1.917653,2.013454
2.296682,2.247329,1.928608,2.009867
2.294491,2.247197,1.922373,2.009572
2.294720,2.244562,1.930000,2.003554
2.288701,2.244179,1.920000,2.002700
2.285754,2.243861,1.920000,2.001980
2.296163,2.241048,1.930000,1.995713
2.296649,2.240204,1.920000,1.993843
2.290000,2.239868,1.923000,1.993109
2.290000,2.237976,1.924000,1.988976
2.290000,2.236421,1.925000,1.985580
2.300000,2.236869,1.926000,1.986564
2.290000,2.234172,1.927000,1.980712
2.292514,2.229750,1.928000,1.971114
2.296730,2.232877,1.929000,1.977933
2.286846,2.236752,1.930000,1.986477
2.291264,2.228838,1.930000,1.969463
2.283090,2.231688,1.930000,1.975479
2.289537,2.238192,1.930000,1.989517
2.287867,2.234165,1.930000,1.980875
2.290000,2.234387,1.930500,1.981301
2.280000,2.237051,1.931000,1.986981
2.290000,2.235241,1.931500,1.983102
2.300000,2.235601,1.932000,1.983898
2.290000,2.236214,1.932500,1.985190
2.294334,2.236392,1.933000,1.985608
2.293257,2.235676,1.933500,1.984024
2.294871,2.236074,1.930000,1.984898
2.273596,2.236262,1.940000,1.985296
2.288211,2.234698,1.930000,1.981899
2.280636,2.236005,1.930000,1.984747
2.278006,2.235131,1.930000,1.982830
2.280000,2.233327,1.926609,1.978934
2.280000,2.234278,1.933629,1.980970
2.290000,2.232997,1.925013,1.978212
2.310000,2.231884,1.930488,1.975839
2.310000,2.232379,1.925912,1.976891
2.308615,2.231241,1.922712,1.974441
2.299075,2.230128,1.925897,1.972049
2.298470,2.230226,1.920000,1.972257
2.295021,2.229517,1.930000,1.970752
2.288205,2.228719,1.920000,1.969045
2.292825,2.229388,1.920000,1.970494
2.277647,2.228900,1.910000,1.969439
2.280000,2.227803,1.916000,1.967075
2.280000,2.228415,1.918000,1.968379
2.290000,2.227275,1.920000,1.965916
2.300000,2.226621,1.922000,1.964532
2.310000,2.227451,1.924000,1.966334
2.303486,2.226392,1.926000,1.964056
2.300505,2.226321,1.928000,1.963916
2.297280,2.227358,1.930000,1.966146
2.294123,2.226203,1.930000,1.963657
2.283355,2.226340,1.930000,1.963955
2.290070,2.227094,1.930000,1.965558
2.283459,2.225793,1.930000,1.962760
2.280000,2.225914,1.926750,1.963013
2.290000,2.226122,1.923500,1.963466
2.290000,2.225003,1.920250,1.961052
2.280000,2.225285,1.917000,1.961672
2.300000,2.225492,1.913750,1.962106
2.289427,2.224416,1.910500,1.959791
2.299937,2.224608,1.907250,1.960198
2.297523,2.223750,1.900000,1.958292
2.290122,2.222836,1.910000,1.956331
2.297949,2.222724,1.900000,1.956086
2.293215,2.221546,1.910000,1.953547
2.288267,2.221813,1.900000,1.954164
2.300000,2.222172,1.914593,1.954969
2.290000,2.222027,1.917420,1.954679
2.300000,2.221916,1.920827,1.954367
2.300000,2.221660,1.925535,1.953775
2.310000,2.220931,1.927323,1.952179
2.310033,2.218939,1.925560,1.947775
2.305885,2.218644,1.931481,1.947139
2.306517,2.217763,1.940000,1.945190
2.303935,2.215646,1.920000,1.940477
2.304097,2.215554,1.930000,1.940262
2.301207,2.215019,1.910000,1.939133
2.299555,2.214232,1.920000,1.937431
2.300000,2.214732,1.913126,1.938587
2.300000,2.215532,1.919134,1.940401
2.300000,2.215836,1.921086,1.941101
2.310000,2.216472,1.921946,1.942462
2.300000,2.216390,1.924679,1.942219
2.303498,2.216527,1.926247,1.942546
2.305622,2.216137,1.928928,1.941667
2.302263,2.215668,1.930000,1.940636
2.303457,2.216323,1.930000,1.942097
2.306250,2.216091,1.920000,1.941618
2.300302,2.216823,1.920000,1.943294
2.299383,2.217624,1.920000,1.945082
2.306611,2.218101,1.919582,1.946138
2.300000,2.219041,1.922580,1.948176
2.310000,2.219617,1.920093,1.949443
2.310000,2.219809,1.921061,1.949827
2.320000,2.219729,1.925402,1.949600
2.320000,2.218862,1.926673,1.947648
2.313734,2.217208,1.927052,1.943977
2.318807,2.217041,1.930000,1.943675
2.310356,2.219944,1.930000,1.950310
2.304434,2.217571,1.930000,1.945098
2.308162,2.217056,1.920000,1.943901
2.293814,2.223787,1.940000,1.958557
2.300000,2.222776,1.932022,1.956416
2.300000,2.222155,1.933704,1.955111
2.310000,2.226169,1.948446,1.963662
2.300000,2.225821,1.952683,1.962890
2.310000,2.225200,1.958658,1.961530
2.320000,2.226479,1.960129,1.964280
2.308369,2.226375,1.970212,1.964090
2.309883,2.225691,1.980000,1.962608
2.300495,2.226592,1.960000,1.964513
2.303118,2.226937,1.960000,1.965279
2.295726,2.226099,1.970000,1.963495
2.292984,2.226748,1.970000,1.964874
2.290000,2.227104,1.973922,1.965606
2.290000,2.225922,1.965557,1.963042
2.300000,2.226014,1.961749,1.963256
