TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.420000,2.240189,2.080683,1.959977,1.343000,1.344273,1.320414,1.332902,1.224300,1.226658,1.224854,1.225198,7.710000,7.672034,7.582857,7.628470
2.420000,2.240059,2.087384,1.959737,1.349000,1.344042,1.323743,1.332657,1.225700,1.226539,1.221444,1.225092,7.710000,7.671786,7.584286,7.628207
2.430000,2.240206,2.089909,1.960128,1.349000,1.344221,1.321798,1.332850,1.224600,1.226614,1.224982,1.225159,7.710000,7.672056,7.585714,7.628510
2.430000,2.240107,2.091240,1.960138,1.356000,1.343973,1.320659,1.332595,1.220800,1.226471,1.217548,1.225030,7.710000,7.671750,7.587143,7.628240
2.431907,2.239921,2.083972,1.960235,1.358183,1.343491,1.323377,1.332104,1.231287,1.226190,1.220588,1.224777,7.719390,7.671100,7.588572,7.627683
2.427103,2.239658,2.088850,1.960381,1.350595,1.342825,1.327684,1.331425,1.227321,1.225801,1.223853,1.224428,7.709692,7.670171,7.590000,7.626901
2.428598,2.239280,2.090000,1.960111,1.349616,1.342056,1.327000,1.330625,1.221693,1.225378,1.219000,1.224049,7.712400,7.669125,7.590000,7.625947
2.426673,2.238925,2.090000,1.959468,1.350998,1.341456,1.320000,1.329984,1.219150,1.225070,1.218900,1.223774,7.710384,7.668410,7.590000,7.625211
2.431514,2.238752,2.090000,1.959134,1.350556,1.341123,1.322000,1.329625,1.223633,1.224891,1.218600,1.223615,7.708123,7.668144,7.590000,7.624909
2.425308,2.238792,2.070000,1.959338,1.349242,1.341057,1.314000,1.329558,1.222158,1.224832,1.220000,1.223563,7.704575,7.668261,7.590000,7.625028
2.423745,2.238966,2.060000,1.959709,1.350204,1.341277,1.320000,1.329794,1.225447,1.224931,1.212900,1.223652,7.712846,7.668650,7.590000,7.625421
2.430000,2.239205,2.070230,1.960598,1.335000,1.341484,1.321582,1.330037,1.222100,1.224997,1.215663,1.223710,7.710000,7.668882,7.591500,7.625775
2.420000,2.239416,2.057815,1.961382,1.350000,1.341689,1.319998,1.330275,1.230800,1.225070,1.218650,1.223773,7.710000,7.669063,7.593000,7.626070
2.430000,2.239985,2.066913,1.962383,1.352000,1.342655,1.323038,1.331298,1.219600,1.225561,1.219294,1.224212,7.710000,7.670278,7.594500,7.627309
2.440000,2.240196,2.060416,1.962964,1.344000,1.342941,1.326091,1.331610,1.225100,1.225689,1.219905,1.224326,7.720000,7.670601,7.596000,7.627697
2.430000,2.239892,2.053322,1.962423,1.345000,1.342426,1.323271,1.331067,1.229500,1.225430,1.225418,1.224094,7.710000,7.669943,7.597500,7.627022
2.431604,2.239789,2.042754,1.961831,1.350439,1.342426,1.325081,1.331051,1.226822,1.225469,1.220333,1.224130,7.713428,7.669935,7.599000,7.626915
2.430838,2.239946,2.041446,1.961464,1.352471,1.342957,1.324621,1.331584,1.227607,1.225795,1.225266,1.224423,7.707946,7.670634,7.600500,7.627469
2.431184,2.239811,2.060000,1.960639,1.344134,1.342946,1.328000,1.331544,1.223662,1.225836,1.226200,1.224462,7.714281,7.670715,7.600000,7.627393
2.427562,2.239922,2.050000,1.960689,1.351403,1.343174,1.324000,1.331776,1.224672,1.225960,1.228200,1.224574,7.714977,7.671070,7.600000,7.627711
2.425106,2.239987,2.050000,1.961160,1.340638,1.343155,1.322000,1.331773,1.224666,1.225922,1.217300,1.224538,7.713902,7.670983,7.600000,7.627718
2.417940,2.240047,2.080000,1.961912,1.339803,1.343007,1.312000,1.331645,1.226891,1.225792,1.230900,1.224420,7.709859,7.670729,7.600000,7.627626
2.419814,2.240122,2.070000,1.962682,1.344705,1.342888,1.317000,1.331548,1.227413,1.225677,1.220700,1.224315,7.706924,7.670516,7.590000,7.627573
2.420000,2.240147,2.075172,1.963434,1.340000,1.342639,1.309120,1.331315,1.226500,1.225487,1.225277,1.224143,7.710000,7.670177,7.592340,7.627403
2.420000,2.240062,2.077611,1.963827,1.341000,1.342242,1.316707,1.330915,1.225000,1.225230,1.219720,1.223912,7.710000,7.669754,7.597334,7.627091
2.420000,2.239591,2.075804,1.962547,1.351000,1.341576,1.313682,1.330189,1.224500,1.224923,1.219498,1.223640,7.710000,7.669061,7.597948,7.626250
2.430000,2.239120,2.078532,1.961414,1.341000,1.340877,1.318139,1.329431,1.228700,1.224589,1.220234,1.223343,7.700000,7.668268,7.596056,7.625359
2.430000,2.239033,2.080403,1.961050,1.354000,1.340799,1.318673,1.329337,1.223900,1.224563,1.223183,1.223321,7.710000,7.668239,7.592769,7.625267
2.420186,2.239067,2.075458,1.960508,1.351398,1.341091,1.319961,1.329618,1.225497,1.224761,1.220051,1.223500,7.707750,7.668671,7.594501,7.625549
2.419668,2.239081,2.083142,1.960005,1.351681,1.341293,1.320640,1.329807,1.224284,1.224903,1.223246,1.223629,7.709500,7.669054,7.600000,7.625791
2.421519,2.239432,2.080000,1.960520,1.349421,1.341885,1.322000,1.330426,1.225425,1.225203,1.229300,1.223899,7.711250,7.669938,7.600000,7.626649
2.412222,2.239444,2.080000,1.961060,1.349162,1.341682,1.323000,1.330234,1.224660,1.225053,1.216200,1.223764,7.713000,7.669678,7.600000,7.626512
2.407111,2.239327,2.070000,1.961680,1.351174,1.341147,1.309000,1.329705,1.223120,1.224711,1.222000,1.223455,7.714750,7.668955,7.600000,7.625981
2.407475,2.239275,2.070000,1.962249,1.352235,1.340779,1.311000,1.329345,1.224652,1.224464,1.222300,1.223232,7.716500,7.668485,7.610000,7.625663
2.406383,2.239276,2.070000,1.962312,1.349128,1.340743,1.317000,1.329308,1.225952,1.224437,1.223600,1.223209,7.718250,7.668471,7.600000,7.625659
2.400000,2.239265,2.067415,1.962089,1.349805,1.340816,1.314900,1.329377,1.223336,1.224495,1.215695,1.223261,7.720000,7.668544,7.606184,7.625688
2.400000,2.239271,2.066494,1.962043,1.351000,1.340860,1.317313,1.329422,1.227500,1.224523,1.216491,1.223286,7.720000,7.668577,7.610086,7.625710
2.410000,2.239378,2.069178,1.962058,1.348000,1.341114,1.318283,1.329681,1.224900,1.224666,1.218349,1.223414,7.720000,7.668916,7.605793,7.626010
2.410000,2.239450,2.072428,1.961966,1.355000,1.341326,1.312557,1.329894,1.224200,1.224791,1.223729,1.223527,7.720000,7.669199,7.602933,7.626244
2.410000,2.239247,2.071058,1.961433,1.347000,1.341026,1.319744,1.329568,1.224700,1.224649,1.215148,1.223400,7.720000,7.668908,7.605645,7.625890
2.410000,2.238714,2.076673,1.960542,1.351000,1.340096,1.316049,1.328583,1.230000,1.224170,1.225054,1.222973,7.720000,7.667757,7.607409,7.624726
2.416250,2.238462,2.079408,1.960046,1.349893,1.339697,1.316262,1.328157,1.225118,1.223972,1.218261,1.222795,7.717075,7.667249,7.610000,7.624199
2.411231,2.238483,2.080000,1.960038,1.350901,1.339774,1.314462,1.328237,1.225610,1.224020,1.217711,1.222838,7.714149,7.667280,7.600000,7.624231
2.417080,2.238343,2.080000,1.959741,1.346219,1.339608,1.320000,1.328061,1.224045,1.223950,1.220700,1.222775,7.711225,7.666935,7.610000,7.623891
2.418870,2.238471,2.070000,1.959583,1.347387,1.339993,1.322000,1.328454,1.228968,1.224182,1.218300,1.222984,7.708299,7.667399,7.610000,7.624272
2.415176,2.238345,2.070000,1.958840,1.344518,1.340018,1.322000,1.328457,1.225378,1.224245,1.213600,1.223040,7.705374,7.667397,7.600000,7.624152
2.416330,2.237896,2.080000,1.957618,1.343225,1.339475,1.313000,1.327851,1.229075,1.224005,1.222200,1.222826,7.702449,7.666700,7.600000,7.623343
2.420000,2.237687,2.070653,1.957248,1.339228,1.339116,1.317137,1.327462,1.222707,1.223815,1.219057,1.222657,7.700000,7.666231,7.602653,7.622881
2.420000,2.237479,2.079362,1.957044,1.339000,1.338698,1.314786,1.327016,1.224600,1.223579,1.218154,1.222449,7.700000,7.665437,7.603878,7.622199
2.420000,2.237253,2.075957,1.956365,1.342000,1.338459,1.317743,1.326734,1.223900,1.223471,1.218338,1.222355,7.700000,7.664877,7.605102,7.621642
2.420000,2.237534,2.076468,1.956916,1.347000,1.338918,1.318777,1.327240,1.224900,1.223717,1.216924,1.222572,7.700000,7.665655,7.606327,7.622375
2.420000,2.237713,2.073206,1.957262,1.348000,1.339220,1.318723,1.327572,1.221600,1.223878,1.215954,1.222714,7.710000,7.666116,7.607551,7.622815
2.430000,2.237957,2.074692,1.957718,1.343000,1.339632,1.321391,1.328020,1.226600,1.224094,1.215950,1.222905,7.700000,7.666770,7.608776,7.623430
2.428231,2.238181,2.079104,1.958090,1.347289,1.339988,1.319358,1.328401,1.223686,1.224276,1.217315,1.223069,7.701904,7.667266,7.610000,7.623921
2.424765,2.238026,2.070000,1.957283,1.343266,1.339922,1.322000,1.328299,1.225327,1.224279,1.216900,1.223072,7.701729,7.667310,7.610000,7.623817
2.427979,2.238052,2.070000,1.957194,1.342449,1.339987,1.319000,1.328359,1.223696,1.224316,1.215200,1.223106,7.704555,7.667498,7.610000,7.623959
2.431216,2.238240,2.070000,1.958426,1.341785,1.339886,1.319000,1.328302,1.223195,1.224187,1.215900,1.222990,7.695914,7.667388,7.610000,7.624063
2.427846,2.237990,2.060000,1.958356,1.343256,1.339306,1.313000,1.327698,1.221229,1.223854,1.216700,1.222692,7.694355,7.666688,7.610000,7.623436
2.422055,2.237543,2.050000,1.957016,1.342392,1.338818,1.317000,1.327139,1.223135,1.223647,1.214400,1.222506,7.698083,7.666075,7.610000,7.622686
2.430000,2.237255,2.059778,1.955925,1.341821,1.338600,1.312677,1.326864,1.220594,1.223575,1.214182,1.222444,7.700000,7.665628,7.611496,7.622156
2.420000,2.237345,2.059424,1.955938,1.340000,1.338848,1.313485,1.327124,1.219800,1.223723,1.214430,1.222576,7.700000,7.665841,7.612993,7.622352
2.420000,2.238059,2.056490,1.957806,1.339000,1.339794,1.320046,1.328187,1.221200,1.224177,1.215690,1.222981,7.690000,7.667092,7.614490,7.623716
2.430000,2.238178,2.066616,1.958345,1.341000,1.339883,1.315099,1.328302,1.220000,1.224202,1.217716,1.223001,7.700000,7.667101,7.615986,7.623822
2.430000,2.237986,2.063710,1.957952,1.341000,1.339632,1.316788,1.328030,1.226700,1.224083,1.217332,1.222895,7.700000,7.666663,7.617483,7.623387
2.430000,2.237821,2.053377,1.957621,1.349000,1.339375,1.316559,1.327747,1.217500,1.223950,1.217718,1.222778,7.700000,7.666159,7.618979,7.622926
2.427803,2.237731,2.058532,1.957389,1.346821,1.339254,1.317416,1.327610,1.222189,1.223890,1.217144,1.222726,7.704439,7.665914,7.620000,7.622689
2.425906,2.237686,2.060000,1.957340,1.347633,1.339161,1.322000,1.327510,1.221446,1.223837,1.219300,1.222679,7.700050,7.665771,7.620000,7.622561
2.418313,2.237586,2.050000,1.957037,1.346796,1.339056,1.316000,1.327386,1.221421,1.223790,1.219000,1.222639,7.698442,7.665527,7.620000,7.622316
2.416575,2.237403,2.050000,1.956421,1.346001,1.338886,1.306000,1.327180,1.221975,1.223721,1.213600,1.222579,7.695285,7.665126,7.620000,7.621898
2.413412,2.237385,2.050000,1.956385,1.345304,1.338859,1.311000,1.327150,1.222407,1.223706,1.220500,1.222566,7.690581,7.665054,7.610000,7.621834
2.405372,2.237134,2.020000,1.955910,1.342895,1.338465,1.319000,1.326711,1.222545,1.223491,1.223500,1.222376,7.700365,7.664325,7.620000,7.621160
2.410000,2.237079,2.033641,1.955687,1.344605,1.338443,1.313663,1.326676,1.224069,1.223488,1.222789,1.222373,7.690000,7.664217,7.621191,7.621043
2.400000,2.237319,2.025368,1.956323,1.345000,1.338770,1.313838,1.327049,1.223600,1.223652,1.223073,1.222520,7.700000,7.664631,7.622474,7.621496
2.410000,2.237277,2.026486,1.956537,1.342000,1.338568,1.315458,1.326844,1.222100,1.223519,1.217475,1.222402,7.700000,7.664312,7.623999,7.621261
2.410000,2.237467,2.017606,1.957259,1.342000,1.338703,1.318900,1.327020,1.220500,1.223563,1.214751,1.222439,7.700000,7.664678,7.624915,7.621664
2.410000,2.237749,2.034333,1.958750,1.343000,1.338728,1.318061,1.327111,1.219600,1.223497,1.215411,1.222376,7.700000,7.664945,7.621370,7.622097
2.410000,2.238107,2.016120,1.960195,1.345000,1.338983,1.320140,1.327439,1.219600,1.223569,1.216854,1.222436,7.690000,7.665483,7.624322,7.622759
2.409000,2.238137,2.004427,1.960246,1.344074,1.339027,1.322360,1.327488,1.219738,1.223592,1.223942,1.222456,7.695714,7.665604,7.630523,7.622864
2.410044,2.237709,2.020000,1.958735,1.344602,1.338604,1.324000,1.326982,1.220072,1.223424,1.222000,1.222311,7.694762,7.664944,7.630000,7.622075
2.408393,2.237019,2.020000,1.956986,1.344239,1.337610,1.320000,1.325867,1.219343,1.222925,1.211100,1.221871,7.693810,7.663344,7.630000,7.620462
2.400220,2.236760,2.020000,1.956396,1.343427,1.337192,1.319000,1.325410,1.219318,1.222709,1.221700,1.221675,7.692857,7.662704,7.630000,7.619832
2.397121,2.236457,2.010000,1.955414,1.343559,1.336862,1.321000,1.325026,1.219647,1.222563,1.224400,1.221542,7.691905,7.662135,7.630000,7.619208
2.396877,2.236201,2.050000,1.954126,1.343768,1.336817,1.319000,1.324921,1.219932,1.222600,1.217500,1.221573,7.690952,7.662140,7.620000,7.619014
2.400000,2.236304,2.034115,1.953617,1.343854,1.337352,1.316884,1.325453,1.220460,1.222944,1.218277,1.221881,7.690000,7.662976,7.622248,7.619646
2.390000,2.236936,2.034446,1.954720,1.339000,1.338432,1.314268,1.326633,1.216600,1.223538,1.219127,1.222414,7.690000,7.664754,7.619124,7.621298
2.400000,2.237443,2.045794,1.956196,1.350000,1.339027,1.319673,1.327322,1.222100,1.223819,1.213681,1.222663,7.690000,7.665757,7.622809,7.622357
2.400000,2.237952,2.033145,1.957363,1.345000,1.339770,1.314093,1.328149,1.220800,1.224195,1.216056,1.222996,7.690000,7.666952,7.621983,7.623531
2.400000,2.238114,2.040419,1.957394,1.340000,1.340120,1.315338,1.328512,1.227300,1.224393,1.210336,1.223175,7.690000,7.667454,7.625745,7.623971
2.400000,2.237951,2.041760,1.956928,1.343000,1.339937,1.316136,1.328305,1.214600,1.224315,1.217683,1.223104,7.690000,7.667213,7.617704,7.623685
2.394121,2.237809,2.055889,1.956643,1.341951,1.339706,1.313268,1.328053,1.222794,1.224195,1.208378,1.222997,7.691700,7.666969,7.620000,7.623421
2.393041,2.237903,2.050000,1.956989,1.337977,1.339757,1.311000,1.328118,1.225747,1.224202,1.221700,1.223004,7.693401,7.667092,7.620000,7.623580
2.386167,2.237828,2.030000,1.956944,1.339349,1.339602,1.317000,1.327955,1.228608,1.224115,1.208500,1.222926,7.695102,7.666883,7.620000,7.623392
2.387129,2.237647,2.030000,1.956974,1.340445,1.339148,1.309000,1.327484,1.221837,1.223849,1.225200,1.222688,7.696803,7.666216,7.620000,7.622833
2.375268,2.237413,2.030000,1.956976,1.342983,1.338556,1.317000,1.326863,1.226555,1.223496,1.209100,1.222375,7.698503,7.665282,7.610000,7.622052
2.369418,2.237140,2.030000,1.956581,1.337388,1.338052,1.310000,1.326316,1.224006,1.223214,1.223100,1.222126,7.700204,7.664435,7.610000,7.621284
2.370000,2.236891,2.029800,1.956112,1.337809,1.337618,1.314348,1.325840,1.228932,1.222978,1.216447,1.221916,7.700000,7.663883,7.609481,7.620737
2.370000,2.236859,2.036736,1.956071,1.337000,1.337507,1.313536,1.325724,1.230000,1.222914,1.228807,1.221858,7.700000,7.664043,7.614193,7.620835
2.370000,2.236989,2.032508,1.956646,1.336000,1.337534,1.317365,1.325780,1.230300,1.222901,1.217667,1.221844,7.700000,7.664350,7.616785,7.621156
2.380000,2.237057,2.035607,1.957056,1.341000,1.337514,1.317830,1.325778,1.225000,1.222869,1.224168,1.221815,7.700000,7.664355,7.611388,7.621220
2.380000,2.237182,2.042639,1.957639,1.346000,1.337573,1.319057,1.325864,1.226900,1.222874,1.214612,1.221820,7.700000,7.664386,7.615643,7.621340
2.380000,2.237488,2.048141,1.958385,1.344000,1.338023,1.319737,1.326367,1.229100,1.223103,1.216010,1.222022,7.690000,7.665031,7.610143,7.622008
2.383847,2.238063,2.040067,1.959453,1.345235,1.338958,1.320062,1.327377,1.226925,1.223585,1.206477,1.222450,7.694082,7.666351,7.610000,7.623314
2.386396,2.238221,2.050000,1.960007,1.341904,1.339106,1.320000,1.327546,1.226752,1.223636,1.214400,1.222495,7.693401,7.666534,7.620000,7.623567
2.383295,2.237731,2.050000,1.958894,1.341062,1.338421,1.319000,1.326802,1.227480,1.223309,1.212200,1.222204,7.692721,7.665615,7.610000,7.622583
2.387513,2.237821,2.050000,1.958589,1.338784,1.338761,1.320000,1.327142,1.228332,1.223524,1.224300,1.222396,7.692041,7.666080,7.610000,7.622938
2.385464,2.238075,2.050000,1.958480,1.336822,1.339383,1.313000,1.327778,1.226443,1.223885,1.216500,1.222721,7.691360,7.666969,7.600000,7.623689
2.386275,2.237952,2.040000,1.957950,1.338075,1.339301,1.312000,1.327671,1.229311,1.223864,1.216200,1.222703,7.690681,7.666932,7.610000,7.623565
2.390000,2.238209,2.046655,1.958485,1.338787,1.339661,1.311976,1.328062,1.227642,1.224038,1.217845,1.222859,7.690000,7.667449,7.608632,7.624100
2.380000,2.238256,2.044841,1.958809,1.335000,1.339644,1.314444,1.328057,1.229600,1.224010,1.217177,1.222834,7.690000,7.667397,7.615228,7.624108
2.390000,2.238221,2.049174,1.959288,1.337000,1.339370,1.313396,1.327792,1.227100,1.223826,1.216156,1.222667,7.690000,7.666995,7.608105,7.623839
2.400000,2.238204,2.055165,1.959991,1.343000,1.339059,1.315883,1.327496,1.225500,1.223607,1.215141,1.222469,7.690000,7.666516,7.614474,7.623544
2.390000,2.238292,2.048888,1.960767,1.339000,1.338950,1.312514,1.327409,1.225800,1.223497,1.215197,1.222369,7.690000,7.666355,7.616758,7.623534
2.390000,2.238122,2.061274,1.960471,1.345000,1.338633,1.315863,1.327070,1.226000,1.223329,1.213551,1.222219,7.690000,7.666042,7.615202,7.623203
2.396810,2.237723,2.055042,1.959280,1.341042,1.338133,1.318723,1.326510,1.223635,1.223108,1.212864,1.222023,7.689728,7.665542,7.620000,7.622559
2.393535,2.237407,2.060000,1.958641,1.343109,1.337632,1.321000,1.325967,1.223671,1.222851,1.213800,1.221796,7.689456,7.664949,7.620000,7.621931
2.387018,2.237448,2.050000,1.958419,1.339958,1.337811,1.317000,1.326140,1.224697,1.222965,1.213000,1.221897,7.689184,7.665256,7.610000,7.622159
2.390761,2.237341,2.050000,1.957709,1.341662,1.337852,1.314000,1.326153,1.223750,1.223026,1.214200,1.221953,7.688911,7.665359,7.620000,7.622129
2.388966,2.237580,2.050000,1.957939,1.336235,1.338276,1.311000,1.326597,1.222874,1.223252,1.217900,1.222156,7.688640,7.666030,7.610000,7.622743
2.385202,2.237960,2.030000,1.958554,1.335760,1.338892,1.317000,1.327256,1.222357,1.223568,1.218400,1.222441,7.688367,7.666886,7.620000,7.623586
2.390000,2.237851,2.034807,1.958690,1.337327,1.338578,1.317277,1.326937,1.222736,1.223381,1.217335,1.222273,7.690000,7.666458,7.615918,7.623236
2.390000,2.237570,2.032411,1.958786,1.333000,1.337876,1.311001,1.326218,1.225400,1.222975,1.216851,1.221907,7.690000,7.665506,7.616599,7.622425
2.390000,2.237565,2.035275,1.959397,1.339000,1.337603,1.314771,1.325960,1.218900,1.222785,1.214339,1.221736,7.690000,7.665132,7.617279,7.622199
2.390000,2.237647,2.035675,1.959332,1.337000,1.337821,1.311186,1.326182,1.215100,1.222913,1.216572,1.221851,7.690000,7.665428,7.617959,7.622446
2.400000,2.237425,2.033559,1.958706,1.335000,1.337576,1.311127,1.325906,1.225600,1.222810,1.217149,1.221759,7.690000,7.665075,7.618639,7.622039
2.400000,2.237501,2.036079,1.958647,1.342000,1.337775,1.316463,1.326108,1.220500,1.222925,1.218478,1.221862,7.700000,7.665375,7.619320,7.622287
2.394440,2.237886,2.032604,1.959297,1.339416,1.338409,1.308618,1.326787,1.221695,1.223251,1.215626,1.222154,7.695833,7.666200,7.620000,7.623112
2.394758,2.237888,2.030000,1.959095,1.337763,1.338501,1.313000,1.326874,1.217052,1.223315,1.213700,1.222212,7.696429,7.666322,7.620000,7.623185
2.398798,2.237511,2.030000,1.958228,1.337138,1.337967,1.310000,1.326287,1.216261,1.223054,1.220100,1.221979,7.697024,7.665683,7.620000,7.622482
2.387231,2.236950,2.030000,1.957229,1.338894,1.337047,1.308000,1.325295,1.215741,1.222577,1.216200,1.221552,7.697619,7.664425,7.620000,7.621239
2.387028,2.236778,2.020000,1.956793,1.341810,1.336811,1.317000,1.325031,1.214716,1.222461,1.211400,1.221450,7.698214,7.664021,7.620000,7.620836
2.385139,2.236893,2.020000,1.956811,1.338036,1.337114,1.313000,1.325349,1.223037,1.222642,1.217100,1.221611,7.698810,7.664344,7.620000,7.621124
2.390000,2.236768,2.010445,1.956384,1.337731,1.337014,1.318033,1.325226,1.218280,1.222605,1.218802,1.221580,7.699405,7.664011,7.622313,7.620790
2.380000,2.236926,2.009447,1.956336,1.336000,1.337446,1.312369,1.325677,1.217000,1.222866,1.220379,1.221812,7.700000,7.664609,7.624626,7.621296
2.390000,2.236646,2.012635,1.955064,1.334000,1.337331,1.315996,1.325502,1.217500,1.222864,1.218769,1.221810,7.700000,7.664357,7.626939,7.620895
2.400000,2.236219,2.009988,1.953763,1.336000,1.336860,1.313061,1.324952,1.224000,1.222649,1.222261,1.221616,7.700000,7.663617,7.629251,7.620077
2.410000,2.236068,2.005463,1.953695,1.340000,1.336519,1.317969,1.324590,1.219600,1.222447,1.220243,1.221437,7.700000,7.663043,7.631565,7.619588
2.410000,2.235858,1.999423,1.953235,1.336000,1.336229,1.314880,1.324268,1.219700,1.222296,1.218523,1.221301,7.700000,7.662372,7.633878,7.618974
2.408182,2.235673,2.000000,1.952428,1.336082,1.336162,1.321774,1.324161,1.221332,1.222294,1.223838,1.221297,7.698571,7.662155,7.640000,7.618682
2.409481,2.235942,2.000000,1.952832,1.335498,1.336660,1.317000,1.324697,1.220505,1.222572,1.224400,1.221547,7.697143,7.663031,7.630000,7.619471
2.410698,2.236194,1.990000,1.953326,1.334810,1.337047,1.315000,1.325127,1.220186,1.222781,1.222000,1.221734,7.695714,7.663664,7.630000,7.620074
2.407622,2.236421,2.000000,1.953987,1.336898,1.337286,1.315000,1.325408,1.220155,1.222893,1.224200,1.221834,7.694286,7.664143,7.640000,7.620565
2.410100,2.236501,2.000000,1.953845,1.337828,1.337543,1.307000,1.325671,1.220008,1.223053,1.230500,1.221976,7.692857,7.664599,7.630000,7.620923
2.403954,2.236265,2.000000,1.952851,1.337431,1.337410,1.302000,1.325488,1.219885,1.223022,1.228900,1.221946,7.691429,7.664535,7.630000,7.620707
2.405886,2.236256,2.003535,1.952830,1.337565,1.337392,1.302451,1.325468,1.220027,1.223012,1.230042,1.221937,7.690000,7.664535,7.626670,7.620701
2.410000,2.236410,2.005456,1.953831,1.335000,1.337292,1.308896,1.325409,1.220700,1.222904,1.226299,1.221843,7.690000,7.664395,7.627996,7.620732
2.410000,2.236093,2.007536,1.953283,1.339000,1.336753,1.305331,1.324820,1.218600,1.222607,1.226936,1.221578,7.680000,7.663604,7.631284,7.619980
2.400000,2.235702,2.009650,1.951920,1.332000,1.336448,1.311432,1.324433,1.218300,1.222486,1.229085,1.221469,7.670000,7.663109,7.633105,7.619363
2.400000,2.235414,2.019621,1.950847,1.333000,1.336287,1.310387,1.324209,1.218200,1.222436,1.221409,1.221425,7.680000,7.662676,7.620713,7.618858
2.400000,2.235675,2.025058,1.951360,1.331000,1.336707,1.311299,1.324675,1.218900,1.222667,1.223446,1.221630,7.670000,7.663167,7.622663,7.619362
2.395750,2.236357,2.016495,1.953303,1.334658,1.337458,1.316997,1.325558,1.218441,1.223029,1.220442,1.221954,7.661011,7.664366,7.630000,7.620655
2.393500,2.236315,2.030000,1.953340,1.329164,1.337359,1.316000,1.325455,1.219414,1.222968,1.220200,1.221901,7.659976,7.664057,7.620000,7.620415
2.391250,2.236073,2.020000,1.952761,1.330015,1.337067,1.315000,1.325119,1.220636,1.222819,1.215200,1.221767,7.656324,7.663388,7.620000,7.619786
2.389000,2.235774,2.010000,1.951967,1.332169,1.336705,1.309000,1.324703,1.222946,1.222639,1.221200,1.221605,7.650342,7.662677,7.620000,7.619083
2.386750,2.235578,2.030000,1.951280,1.331590,1.336556,1.302000,1.324516,1.223581,1.222581,1.216800,1.221552,7.641606,7.662285,7.620000,7.618666
2.384500,2.235425,2.010000,1.950806,1.333809,1.336412,1.305000,1.324345,1.225185,1.222517,1.216600,1.221493,7.637905,7.661928,7.620000,7.618307
2.382250,2.235284,2.013776,1.950452,1.331044,1.336233,1.300159,1.324143,1.226120,1.222426,1.217503,1.221411,7.630000,7.661504,7.616055,7.617909
2.380000,2.235025,2.014120,1.949952,1.330000,1.335820,1.302194,1.323691,1.231500,1.222200,1.213795,1.221206,7.630000,7.660671,7.618414,7.617144
2.380000,2.235068,2.026106,1.950183,1.336000,1.335816,1.304586,1.323697,1.218500,1.222185,1.219037,1.221193,7.620000,7.660595,7.623543,7.617116
2.380000,2.235211,2.015532,1.950582,1.334000,1.335997,1.304238,1.323904,1.225200,1.222274,1.213725,1.221273,7.620000,7.660660,7.623897,7.617245
2.380000,2.235167,2.026947,1.950669,1.339000,1.335842,1.307657,1.323743,1.215200,1.222173,1.218238,1.221183,7.620000,7.660245,7.624543,7.616913
2.380000,2.235358,2.021810,1.951453,1.339000,1.335923,1.307391,1.323869,1.223300,1.222188,1.212670,1.221197,7.620000,7.660473,7.624450,7.617214
2.381701,2.235583,2.032317,1.952696,1.337483,1.335860,1.308768,1.323861,1.219269,1.222093,1.210938,1.221114,7.614950,7.660514,7.630000,7.617419
2.383401,2.235918,2.030000,1.954091,1.335372,1.336026,1.312000,1.324098,1.220965,1.222128,1.213300,1.221149,7.608831,7.660940,7.620000,7.617976
2.385102,2.235946,2.030000,1.954445,1.335175,1.335915,1.307000,1.323998,1.219435,1.222043,1.210100,1.221074,7.613898,7.660764,7.620000,7.617876
2.386803,2.235587,2.040000,1.953326,1.333969,1.335529,1.310000,1.323544,1.219740,1.221862,1.211500,1.220908,7.615707,7.660042,7.620000,7.617100
2.388503,2.234988,2.030000,1.951806,1.332509,1.334721,1.303000,1.322633,1.215580,1.221442,1.216200,1.220532,7.608420,7.658493,7.620000,7.615563
2.390204,2.234604,2.040000,1.951025,1.334207,1.334134,1.307000,1.321983,1.223251,1.221119,1.216800,1.220241,7.609362,7.657114,7.620000,7.614322
2.390000,2.234323,2.040104,1.950087,1.333939,1.333906,1.304402,1.321701,1.218325,1.221020,1.214069,1.220151,7.610000,7.656463,7.620828,7.613653
2.390000,2.234052,2.038317,1.948942,1.330000,1.333811,1.305454,1.321547,1.219100,1.221015,1.214665,1.220146,7.600000,7.656372,7.622950,7.613415
2.400000,2.234004,2.040711,1.948279,1.330000,1.334051,1.305481,1.321765,1.221100,1.221191,1.216205,1.220303,7.600000,7.656757,7.624816,7.613657
2.410000,2.234475,2.035113,1.948789,1.335000,1.335002,1.311286,1.322778,1.215300,1.221750,1.217353,1.220803,7.610000,7.658832,7.617795,7.615440
2.400000,2.234985,2.039912,1.950343,1.336000,1.335516,1.311338,1.323385,1.216700,1.221992,1.214599,1.221021,7.600000,7.659827,7.625511,7.616501
