TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.417584,2.209512,2.070000,1.990837,1.342321,1.346726,1.322000,1.336926,1.217451,1.218460,1.223200,1.218835,7.699680,7.681618,7.580000,7.669793
2.420649,2.218620,2.080000,1.999076,1.334395,1.344576,1.319000,1.334817,1.215875,1.217828,1.219100,1.218209,7.700623,7.691282,7.580000,7.679852
2.425000,2.218733,2.080000,1.999178,1.335092,1.347778,1.321000,1.338008,1.226515,1.218983,1.224500,1.219364,7.704567,7.681302,7.580000,7.670262
2.420000,2.218855,2.080562,1.999269,1.329000,1.342392,1.319108,1.332664,1.219700,1.224350,1.219542,1.224727,7.700000,7.690574,7.581429,7.679873
2.420000,2.218936,2.080683,1.999253,1.343000,1.336998,1.320414,1.327293,1.224300,1.221492,1.224854,1.221857,7.710000,7.680348,7.582857,7.669981
2.420000,2.219025,2.087384,1.999251,1.349000,1.343395,1.323743,1.333630,1.225700,1.222215,1.221444,1.222569,7.710000,7.679867,7.584286,7.669802
2.430000,2.219168,2.089909,1.999344,1.349000,1.339073,1.321798,1.329347,1.224600,1.225361,1.224982,1.225707,7.710000,7.679484,7.585714,7.669724
2.430000,2.219300,2.091240,1.999422,1.356000,1.348688,1.320659,1.338898,1.220800,1.217750,1.217548,1.218086,7.710000,7.679178,7.587143,7.669700
2.431907,2.219352,2.083972,1.999359,1.358183,1.334719,1.323377,1.325019,1.231287,1.222798,1.220588,1.223126,7.719390,7.678952,7.588572,7.669750
2.427103,2.219417,2.088850,1.999337,1.350595,1.329334,1.327685,1.319671,1.227321,1.221205,1.223853,1.221526,7.709692,7.678832,7.590000,7.669888
2.428598,2.219435,2.090000,1.999256,1.349616,1.340035,1.327000,1.330287,1.221693,1.220145,1.219000,1.220460,7.712400,7.669150,7.590000,7.660442
2.426673,2.219492,2.090000,1.999262,1.350998,1.341095,1.320000,1.331346,1.219150,1.217714,1.218900,1.218026,7.710384,7.688619,7.590000,7.680107
2.431514,2.219547,2.090000,1.999277,1.350556,1.337871,1.322000,1.328150,1.223633,1.215497,1.218600,1.215805,7.708123,7.688559,7.590000,7.680208
2.425308,2.219585,2.070000,1.999267,1.349242,1.333578,1.314000,1.323886,1.222158,1.223718,1.220000,1.224026,7.704575,7.678745,7.590000,7.670533
2.423745,2.219612,2.060000,1.999242,1.350204,1.338936,1.320000,1.329202,1.225447,1.224983,1.212900,1.225289,7.712846,7.678699,7.590000,7.670601
2.430000,2.219644,2.070230,1.999241,1.335000,1.346439,1.321582,1.336656,1.222100,1.223190,1.215663,1.223496,7.710000,7.669021,7.591500,7.661072
2.420000,2.219622,2.057815,1.999153,1.350000,1.347512,1.319998,1.337719,1.230800,1.218240,1.218650,1.218546,7.710000,7.669184,7.593000,7.661398
2.430000,2.228677,2.066913,2.007329,1.352000,1.336801,1.323038,1.327111,1.219600,1.229419,1.219294,1.229734,7.710000,7.669586,7.594500,7.661967
2.440000,2.219635,2.060416,1.999181,1.344000,1.336817,1.326091,1.327145,1.225100,1.220153,1.219905,1.220472,7.720000,7.670138,7.596000,7.662711
2.430000,2.219595,2.053322,1.999139,1.345000,1.335767,1.323271,1.326118,1.229500,1.226917,1.225418,1.227246,7.710000,7.670793,7.597500,7.663570
2.431604,2.219538,2.042754,1.999072,1.350439,1.337939,1.325081,1.328283,1.226822,1.217977,1.220334,1.218310,7.713428,7.671472,7.599000,7.664439
2.430838,2.219463,2.041446,1.998977,1.352471,1.337969,1.324621,1.328314,1.227607,1.221165,1.225266,1.221505,7.707946,7.672092,7.600500,7.665242
2.431184,2.219426,2.060000,1.998937,1.344134,1.336928,1.328000,1.327283,1.223662,1.222876,1.226200,1.223220,7.714281,7.682309,7.600000,7.675617
2.427562,2.228392,2.050000,2.006991,1.351403,1.331603,1.324000,1.321992,1.224672,1.223853,1.228200,1.224200,7.714977,7.673039,7.600000,7.666492
2.425106,2.228343,2.050000,2.006967,1.340637,1.340225,1.322000,1.330559,1.224666,1.217240,1.217300,1.217594,7.713902,7.663844,7.600000,7.657403
2.417940,2.228310,2.080000,2.007015,1.339803,1.343500,1.312000,1.333834,1.226891,1.221808,1.230900,1.222178,7.709859,7.664521,7.600000,7.658157
2.419814,2.219280,2.070000,1.999004,1.344705,1.340347,1.317000,1.330737,1.227413,1.224373,1.220700,1.224760,7.706924,7.674941,7.590000,7.668616
2.420000,2.219269,2.075172,1.999115,1.340000,1.340412,1.309120,1.330830,1.226500,1.209751,1.225277,1.210150,7.710000,7.675494,7.592340,7.669178
2.420000,2.228236,2.077611,2.007260,1.341000,1.339409,1.316707,1.329846,1.225000,1.224873,1.219720,1.225293,7.710000,7.666243,7.597334,7.659953
2.420000,2.219172,2.075804,1.999186,1.351000,1.333044,1.313682,1.323547,1.224500,1.224704,1.219498,1.225142,7.710000,7.666733,7.597948,7.660448
2.430000,2.219160,2.078532,1.999292,1.341000,1.335258,1.318139,1.325772,1.228700,1.217571,1.220234,1.218025,7.700000,7.667213,7.596056,7.660936
2.430000,2.219112,2.080403,1.999308,1.354000,1.340684,1.318673,1.331170,1.223900,1.223518,1.223183,1.223989,7.710000,7.677292,7.592769,7.671045
2.420186,2.219061,2.075458,1.999289,1.351398,1.334306,1.319962,1.324839,1.225497,1.221975,1.220051,1.222459,7.707750,7.667832,7.594501,7.661651
2.419668,2.219023,2.083142,1.999271,1.351681,1.339714,1.320640,1.330210,1.224284,1.225700,1.223246,1.226195,7.709500,7.668022,7.600000,7.661923
2.421519,2.218943,2.080000,1.999137,1.349421,1.330099,1.322000,1.320644,1.225425,1.228689,1.229300,1.229191,7.711250,7.668175,7.600000,7.662227
2.412222,2.218875,2.080000,1.998999,1.349162,1.338710,1.323000,1.329176,1.224660,1.216168,1.216200,1.216668,7.713000,7.658615,7.600000,7.652850
2.407111,2.218811,2.070000,1.998875,1.351174,1.336594,1.309000,1.327060,1.223120,1.220311,1.222000,1.220816,7.714750,7.658882,7.600000,7.653290
2.407475,2.218746,2.070000,1.998769,1.352235,1.339840,1.311000,1.330273,1.224652,1.219389,1.222300,1.219897,7.716500,7.659238,7.610000,7.653781
2.406383,2.218687,2.070000,1.998701,1.349128,1.335583,1.317000,1.326045,1.225952,1.214671,1.223600,1.215183,7.718250,7.649990,7.600000,7.644655
2.400000,2.218599,2.067415,1.998595,1.349805,1.344206,1.314900,1.334602,1.223336,1.223987,1.215695,1.224510,7.720000,7.650599,7.606184,7.645373
2.400000,2.227498,2.066494,2.006554,1.351000,1.337821,1.317313,1.328252,1.227500,1.218437,1.216491,1.218966,7.720000,7.651342,7.610086,7.646224
2.410000,2.218312,2.069178,1.998182,1.348000,1.336808,1.318283,1.327226,1.224900,1.218699,1.218349,1.219236,7.720000,7.652143,7.605793,7.647111
2.410000,2.218168,2.072428,1.997984,1.355000,1.332581,1.312557,1.323012,1.224200,1.220331,1.223729,1.220878,7.720000,7.652971,7.602933,7.647996
2.410000,2.227045,2.071058,2.005901,1.347000,1.320846,1.319744,1.311340,1.224700,1.227347,1.215148,1.227905,7.720000,7.673197,7.605645,7.668253
2.410000,2.217882,2.076673,1.997506,1.351000,1.336997,1.316049,1.327329,1.230000,1.227294,1.225054,1.227849,7.720000,7.693073,7.607409,7.688134
2.416250,2.217777,2.079408,1.997228,1.349893,1.332742,1.316262,1.323040,1.225118,1.222695,1.218261,1.223237,7.717075,7.692979,7.610000,7.688008
2.411231,2.226724,2.080000,2.005076,1.350901,1.334901,1.314462,1.325107,1.225610,1.224204,1.217711,1.224726,7.714149,7.692434,7.600000,7.687397
2.417080,2.217690,2.080000,1.996741,1.346219,1.334891,1.320000,1.325019,1.224045,1.218312,1.220700,1.218805,7.711225,7.691494,7.610000,7.686347
2.418870,2.226677,2.070000,2.004590,1.347387,1.329504,1.322000,1.319579,1.228968,1.214525,1.218300,1.214985,7.708299,7.690309,7.610000,7.684976
2.415176,2.217666,2.070000,1.996286,1.344518,1.334837,1.322000,1.324795,1.225378,1.217373,1.213600,1.217808,7.705374,7.679289,7.600000,7.673733
2.416330,2.226693,2.080000,2.004251,1.343225,1.332653,1.313000,1.322563,1.229075,1.224750,1.222200,1.225166,7.702449,7.687789,7.600000,7.681979
2.420000,2.217699,2.070653,1.996016,1.339228,1.335829,1.317137,1.325664,1.222707,1.220725,1.219057,1.221121,7.700000,7.676919,7.602653,7.670889
2.420000,2.217691,2.079362,1.995833,1.339000,1.329341,1.314786,1.319175,1.224600,1.229465,1.218154,1.229846,7.700000,7.675949,7.603878,7.669734
2.420000,2.226696,2.075957,2.003787,1.342000,1.333580,1.317743,1.323343,1.223900,1.221528,1.218338,1.221893,7.700000,7.675204,7.605102,7.668857
2.420000,2.217663,2.076468,1.995508,1.347000,1.335671,1.318777,1.325388,1.224900,1.218759,1.216924,1.219111,7.700000,7.664955,7.606327,7.658518
2.420000,2.226663,2.073206,2.003474,1.348000,1.330254,1.318723,1.319984,1.221600,1.211453,1.215954,1.211791,7.710000,7.703322,7.607551,7.696742
2.430000,2.217679,2.074692,1.995285,1.343000,1.332341,1.321391,1.322028,1.226600,1.223764,1.215950,1.224092,7.700000,7.702544,7.608776,7.695827
2.428231,2.226751,2.079104,2.003353,1.347288,1.324766,1.319358,1.314480,1.223686,1.222667,1.217315,1.222978,7.701904,7.701523,7.610000,7.694654
2.424765,2.217874,2.070000,1.995381,1.343266,1.330052,1.322000,1.319718,1.225327,1.229148,1.216900,1.229449,7.701729,7.700287,7.610000,7.693305
2.427979,2.217997,2.070000,1.995424,1.342449,1.331030,1.319000,1.320662,1.223696,1.225600,1.215200,1.225880,7.704555,7.689207,7.610000,7.682142
2.431216,2.227140,2.070000,2.003556,1.341785,1.334145,1.319000,1.323726,1.223195,1.212449,1.215900,1.212704,7.695914,7.687889,7.610000,7.680727
2.427846,2.218249,2.060000,1.995473,1.343255,1.330822,1.313000,1.320411,1.221229,1.221445,1.216700,1.221682,7.694355,7.677011,7.610000,7.669783
2.422055,2.218398,2.050000,1.995566,1.342392,1.335006,1.317000,1.324561,1.223135,1.221471,1.214400,1.221692,7.698083,7.685706,7.610000,7.678459
2.430000,2.218552,2.059778,1.995662,1.341821,1.346688,1.312677,1.336154,1.220594,1.222968,1.214182,1.223172,7.700000,7.684755,7.611496,7.677531
2.420000,2.218761,2.059424,1.995865,1.340000,1.334779,1.313485,1.324359,1.219800,1.224562,1.214430,1.224752,7.700000,7.683876,7.612993,7.676756
2.420000,2.218941,2.056490,1.995977,1.339000,1.325013,1.320046,1.314678,1.221200,1.223207,1.215690,1.223377,7.690000,7.673473,7.614490,7.666477
2.430000,2.219115,2.066616,1.996031,1.341000,1.335612,1.315099,1.325191,1.220000,1.220061,1.217716,1.220205,7.700000,7.692237,7.615986,7.685375
2.430000,2.219289,2.063710,1.996020,1.341000,1.338702,1.316787,1.328233,1.226700,1.224507,1.217332,1.224618,7.700000,7.701187,7.617483,7.694424
2.430000,2.228502,2.053377,2.004127,1.349000,1.321428,1.316559,1.311063,1.217500,1.216511,1.217718,1.216584,7.700000,7.700277,7.618979,7.693581
2.427803,2.228678,2.058532,2.004091,1.346821,1.333095,1.317416,1.322602,1.222189,1.221591,1.217144,1.221626,7.704439,7.689674,7.620000,7.682988
2.425906,2.228783,2.060000,2.003927,1.347633,1.320121,1.322000,1.309676,1.221446,1.220987,1.219300,1.220982,7.700050,7.688926,7.620000,7.682134
2.418313,2.228891,2.050000,2.003872,1.346796,1.324313,1.316000,1.313810,1.221421,1.222921,1.219000,1.222888,7.698442,7.688384,7.620000,7.681444
2.416575,2.219947,2.050000,1.995771,1.346001,1.319961,1.306000,1.309490,1.221975,1.213801,1.213600,1.213752,7.695285,7.678348,7.620000,7.671182
2.413412,2.229050,2.050000,2.004022,1.345304,1.326352,1.311000,1.315859,1.222407,1.221451,1.220500,1.221401,7.690581,7.687927,7.610000,7.680475
2.405372,2.220051,2.020000,1.996110,1.342895,1.342419,1.319000,1.331859,1.222545,1.222164,1.223500,1.222131,7.700365,7.678331,7.620000,7.670568
2.410000,2.220020,2.033641,1.996364,1.344605,1.337103,1.313663,1.326672,1.224069,1.218687,1.222789,1.218692,7.690001,7.678702,7.621191,7.670554
2.400000,2.219964,2.025368,1.996785,1.345000,1.341475,1.313838,1.331142,1.223600,1.222397,1.223073,1.222463,7.700000,7.679292,7.622474,7.670736
2.410000,2.219934,2.026486,1.997309,1.342000,1.334094,1.315458,1.323963,1.222100,1.217794,1.217475,1.217933,7.700000,7.708942,7.623999,7.699911
2.410000,2.219931,2.017606,1.997853,1.342000,1.329935,1.318900,1.319971,1.220500,1.221313,1.214751,1.221522,7.700000,7.709193,7.624915,7.699718
2.410000,2.219996,2.034333,1.998439,1.343000,1.334341,1.318061,1.324473,1.219600,1.225878,1.215411,1.226155,7.700000,7.709098,7.621369,7.699273
2.410000,2.229077,2.016120,2.007030,1.345000,1.326941,1.320140,1.317224,1.219600,1.215155,1.216854,1.215485,7.690000,7.699093,7.624322,7.688979
2.409000,2.220171,2.004427,1.999400,1.344074,1.327024,1.322360,1.317405,1.219738,1.220233,1.223942,1.220614,7.695714,7.698703,7.630523,7.688383
2.410044,2.220302,2.020000,1.999822,1.344602,1.327089,1.324000,1.317553,1.220072,1.214869,1.222000,1.215290,7.694762,7.698244,7.630000,7.687822
2.408393,2.220423,2.020000,2.000163,1.344239,1.314270,1.320000,1.304897,1.219343,1.213083,1.211100,1.213538,7.693810,7.697772,7.630000,7.687320
2.400220,2.220561,2.020000,2.000485,1.343427,1.327170,1.319000,1.317777,1.219318,1.220359,1.221700,1.220849,7.692857,7.687687,7.630000,7.677324
2.397121,2.220687,2.010000,2.000753,1.343559,1.320760,1.321000,1.311478,1.219647,1.220042,1.224400,1.220559,7.691905,7.697141,7.630000,7.686889
2.396877,2.220797,2.050000,2.000958,1.343768,1.327204,1.319000,1.317933,1.219932,1.216665,1.217500,1.217205,7.690952,7.696917,7.620000,7.686864
2.400000,2.220929,2.034115,2.001176,1.343854,1.328279,1.316884,1.319062,1.220460,1.224670,1.218277,1.225233,7.690000,7.687130,7.622248,7.677331
2.390000,2.221050,2.034446,2.001333,1.339000,1.332558,1.314268,1.323356,1.216600,1.226135,1.219127,1.226711,7.690000,7.706422,7.619124,7.696893
2.400000,2.221201,2.045794,2.001474,1.350000,1.340033,1.319673,1.330809,1.222100,1.224955,1.213681,1.225534,7.690000,7.715772,7.622809,7.706577
2.400000,2.221378,2.033145,2.001589,1.345000,1.327123,1.314093,1.318001,1.220800,1.219549,1.216056,1.220120,7.690000,7.705504,7.621983,7.696664
2.400000,2.221571,2.040419,2.001691,1.340000,1.328137,1.315338,1.319008,1.227300,1.217508,1.210336,1.218065,7.690000,7.704772,7.625745,7.696244
2.400000,2.221781,2.041760,2.001798,1.343000,1.320568,1.316136,1.311493,1.214600,1.227478,1.217683,1.228023,7.690000,7.694384,7.617704,7.686181
2.394121,2.221947,2.055889,2.001838,1.341951,1.321574,1.313268,1.312489,1.222794,1.219004,1.208378,1.219530,7.691700,7.693839,7.620000,7.685957
2.393041,2.222088,2.050000,2.001864,1.337977,1.326873,1.311000,1.317756,1.225747,1.221602,1.221700,1.222117,7.693401,7.683873,7.620000,7.676332
2.386167,2.222201,2.030000,2.001892,1.339349,1.330039,1.317000,1.320913,1.228608,1.216512,1.208500,1.217016,7.695102,7.683901,7.620000,7.676671
2.387129,2.222312,2.030000,2.001951,1.340445,1.322498,1.309000,1.313450,1.221837,1.227553,1.225200,1.228055,7.696803,7.684230,7.620000,7.677313
2.375268,2.222381,2.030000,2.001989,1.342983,1.325688,1.317000,1.316650,1.226555,1.216789,1.209100,1.217284,7.698503,7.675121,7.610000,7.668549
2.369418,2.222417,2.030000,2.002017,1.337388,1.332103,1.310000,1.323052,1.224006,1.223420,1.223100,1.223918,7.700204,7.685605,7.610000,7.679334
2.370000,2.222433,2.029800,2.002004,1.337809,1.338524,1.314348,1.329447,1.228932,1.221417,1.216447,1.221911,7.700000,7.696036,7.609481,7.690065
2.370000,2.222476,2.036736,2.002026,1.337000,1.336370,1.313536,1.327318,1.230000,1.223836,1.228807,1.224323,7.700000,7.696571,7.614193,7.690868
2.370000,2.231550,2.032508,2.010163,1.336000,1.335288,1.317365,1.326239,1.230300,1.215086,1.217667,1.215559,7.700000,7.696919,7.616785,7.691446
2.380000,2.231583,2.035607,2.010163,1.341000,1.335283,1.317830,1.326229,1.225000,1.214770,1.224168,1.215232,7.700000,7.687479,7.611388,7.682184
2.380000,2.222602,2.042639,2.002067,1.346000,1.325641,1.319057,1.316652,1.226900,1.220041,1.214612,1.220495,7.700000,7.687735,7.615643,7.682563
2.380000,2.222666,2.048141,2.002161,1.344000,1.328863,1.319737,1.319865,1.229100,1.216881,1.216010,1.217328,7.690001,7.678349,7.610143,7.673289
2.383847,2.222697,2.040067,2.002208,1.345235,1.337446,1.320062,1.328396,1.226925,1.225632,1.206477,1.226079,7.694082,7.688410,7.610000,7.683450
2.386396,2.222678,2.050000,2.002173,1.341904,1.338528,1.320000,1.329465,1.226752,1.221427,1.214400,1.221867,7.693401,7.679082,7.620000,7.674244
2.383295,2.222716,2.050000,2.002246,1.341062,1.334250,1.319000,1.325228,1.227480,1.210154,1.212200,1.210585,7.692721,7.679510,7.610000,7.674763
2.387513,2.222717,2.050000,2.002259,1.338784,1.324619,1.320000,1.315667,1.228332,1.221230,1.224300,1.221662,7.692041,7.680002,7.610000,7.675358
2.385464,2.222674,2.050000,2.002218,1.336822,1.329995,1.313000,1.321003,1.226443,1.220613,1.216500,1.221043,7.691360,7.690173,7.600000,7.685637
2.386275,2.231703,2.040000,2.010381,1.338075,1.328942,1.312000,1.319963,1.229311,1.218202,1.216200,1.218630,7.690681,7.690637,7.610000,7.686175
2.390000,2.222625,2.046655,2.002210,1.338787,1.334322,1.311976,1.325301,1.227642,1.221697,1.217845,1.222125,7.690000,7.691024,7.608632,7.686612
2.380000,2.222602,2.044841,2.002211,1.335000,1.334343,1.314444,1.325320,1.229600,1.214440,1.217177,1.214864,7.690001,7.681603,7.615228,7.677250
2.390000,2.222567,2.049174,2.002191,1.337000,1.323647,1.313396,1.314688,1.227100,1.212349,1.216156,1.212772,7.690000,7.691503,7.608105,7.687158
2.400000,2.222532,2.055165,2.002165,1.343000,1.330100,1.315883,1.321087,1.225500,1.219849,1.215141,1.220273,7.690001,7.681921,7.614474,7.677593
2.390000,2.222545,2.048888,2.002228,1.339000,1.334408,1.312514,1.325371,1.225800,1.219439,1.215197,1.219863,7.690001,7.682077,7.616758,7.677742
2.390000,2.222541,2.061274,2.002255,1.345000,1.336571,1.315863,1.327521,1.226000,1.213971,1.213551,1.214394,7.690001,7.682215,7.615202,7.677881
2.396810,2.222524,2.055042,2.002273,1.341042,1.323728,1.318723,1.314770,1.223635,1.227053,1.212864,1.227483,7.689728,7.672762,7.620000,7.668464
2.393535,2.222539,2.060000,2.002339,1.343109,1.335534,1.321000,1.326514,1.223671,1.221265,1.213800,1.221695,7.689456,7.673176,7.620000,7.668934
2.387018,2.222480,2.050000,2.002297,1.339958,1.326980,1.317000,1.318024,1.224697,1.222547,1.213000,1.222982,7.689184,7.664062,7.610000,7.659948
2.390761,2.231488,2.050000,2.010478,1.341662,1.323790,1.314000,1.314880,1.223750,1.217083,1.214200,1.217522,7.688911,7.674593,7.620000,7.670588
2.388966,2.231400,2.050000,2.010458,1.336235,1.327047,1.311000,1.318135,1.222873,1.218061,1.217900,1.218512,7.688640,7.665912,7.610000,7.662028
2.385202,2.231283,2.030000,2.010435,1.335760,1.332464,1.317000,1.323542,1.222357,1.217995,1.218400,1.218461,7.688367,7.667120,7.620000,7.663342
2.390000,2.222112,2.034807,2.002257,1.337327,1.325031,1.317277,1.316179,1.222736,1.222787,1.217335,1.223272,7.690000,7.668406,7.615918,7.664720
2.390000,2.221912,2.032411,2.002138,1.333000,1.326181,1.311001,1.317327,1.225400,1.217678,1.216851,1.218181,7.690000,7.669617,7.616599,7.666030
2.390000,2.221744,2.035275,2.002050,1.339000,1.339124,1.314771,1.330186,1.218900,1.213307,1.214339,1.213823,7.690000,7.670672,7.617279,7.667135
2.390000,2.221614,2.035675,2.002003,1.337000,1.326333,1.311186,1.317482,1.215100,1.219897,1.216572,1.220428,7.690000,7.661899,7.617959,7.658420
2.400000,2.230496,2.033559,2.010072,1.335000,1.331773,1.311127,1.322883,1.225600,1.214471,1.217149,1.215013,7.690000,7.662827,7.618639,7.659367
2.400000,2.221372,2.036079,2.001947,1.342000,1.325419,1.316463,1.316579,1.220500,1.216527,1.218478,1.217082,7.700000,7.663743,7.619320,7.660281
2.394440,2.221217,2.032604,2.001863,1.339416,1.325498,1.308618,1.316651,1.221695,1.224072,1.215626,1.224643,7.695833,7.664622,7.620000,7.661186
2.394758,2.230084,2.030000,2.009893,1.337763,1.337377,1.313000,1.328440,1.217052,1.213588,1.213700,1.214168,7.696429,7.665456,7.620000,7.662033
2.398798,2.229914,2.030000,2.009762,1.337138,1.323515,1.310000,1.314651,1.216261,1.218500,1.220100,1.219095,7.697024,7.695262,7.620000,7.691806
2.387231,2.229723,2.030000,2.009571,1.338894,1.322521,1.308000,1.313628,1.215741,1.211500,1.216200,1.212101,7.697619,7.695529,7.620000,7.691992
2.387028,2.229614,2.020000,2.009506,1.341810,1.331175,1.317000,1.322197,1.214716,1.213452,1.211400,1.214062,7.698214,7.685789,7.620000,7.682074
2.385139,2.220472,2.020000,2.001273,1.338036,1.326950,1.313000,1.317966,1.223037,1.221521,1.217100,1.222142,7.698810,7.685520,7.620000,7.681600
2.390000,2.229448,2.010445,2.009399,1.337731,1.333436,1.318033,1.324381,1.218280,1.219133,1.218802,1.219757,7.699405,7.694756,7.622313,7.690554
2.380000,2.229316,2.009447,2.009226,1.336000,1.331332,1.312369,1.322244,1.217000,1.218648,1.220379,1.219275,7.700000,7.684404,7.624626,7.679976
2.390000,2.220210,2.012635,2.000974,1.334000,1.338866,1.315996,1.329686,1.217500,1.220047,1.218769,1.220677,7.700000,7.683693,7.626939,7.679054
2.400000,2.220083,2.009988,2.000747,1.336000,1.328152,1.313061,1.318991,1.224000,1.212480,1.222261,1.213105,7.700000,7.682930,7.629251,7.678118
2.410000,2.219987,2.005463,2.000541,1.340000,1.332442,1.317969,1.323201,1.219600,1.219459,1.220243,1.220085,7.700000,7.682163,7.631565,7.677200
2.410000,2.219977,1.999423,2.000488,1.336000,1.329204,1.314880,1.319965,1.219700,1.223781,1.218523,1.224407,7.700000,7.671792,7.633877,7.666759
2.408182,2.219913,2.000000,2.000305,1.336082,1.333468,1.321774,1.324162,1.221332,1.215447,1.223838,1.216063,7.698571,7.680929,7.640000,7.675857
2.409481,2.219871,2.000000,2.000124,1.335497,1.331281,1.317000,1.321948,1.220506,1.216175,1.224400,1.216781,7.697143,7.699680,7.630000,7.694579
2.410698,2.219845,1.990000,1.999943,1.334810,1.330158,1.315000,1.320784,1.220186,1.208775,1.222000,1.209363,7.695714,7.689119,7.630000,7.683989
2.407622,2.219853,2.000000,1.999783,1.336898,1.334387,1.315000,1.324932,1.220155,1.217821,1.224200,1.218394,7.694286,7.697812,7.640000,7.692621
2.410100,2.228920,2.000000,2.007815,1.337828,1.319306,1.307000,1.309918,1.220008,1.216100,1.230500,1.216655,7.692857,7.687067,7.630000,7.681824
2.403954,2.219943,2.000000,1.999606,1.337431,1.333182,1.302000,1.323663,1.219885,1.221229,1.228900,1.221771,7.691429,7.686121,7.630000,7.680808
2.405886,2.219977,2.003535,1.999514,1.337565,1.326679,1.302451,1.317180,1.220027,1.214968,1.230042,1.215493,7.690000,7.675639,7.626670,7.670269
2.410000,2.220073,2.005456,1.999566,1.335000,1.333049,1.308896,1.323506,1.220700,1.212706,1.226299,1.213221,7.690001,7.684712,7.627996,7.679319
2.410000,2.220164,2.007536,1.999606,1.339000,1.330839,1.305331,1.321315,1.218600,1.214030,1.226936,1.214537,7.680000,7.684155,7.631284,7.678752
2.400000,2.220272,2.009650,1.999699,1.332000,1.321127,1.311432,1.311689,1.218300,1.212822,1.229085,1.213322,7.670000,7.674012,7.633105,7.668626
2.400000,2.220394,2.019621,1.999847,1.333000,1.323219,1.310387,1.313795,1.218200,1.216571,1.221409,1.217070,7.680000,7.673788,7.620713,7.668427
2.400000,2.220529,2.025058,2.000021,1.331000,1.328528,1.311299,1.319098,1.218900,1.217789,1.223446,1.218284,7.670000,7.693025,7.622663,7.687687
2.395750,2.220662,2.016495,2.000152,1.334658,1.319894,1.316997,1.310542,1.218441,1.217214,1.220442,1.217699,7.661011,7.702395,7.630000,7.697073
2.393500,2.220773,2.030000,2.000199,1.329164,1.315545,1.316000,1.306220,1.219414,1.219277,1.220200,1.219749,7.659976,7.692156,7.620000,7.686890
2.391250,2.220913,2.020000,2.000254,1.330015,1.328343,1.315000,1.318914,1.220636,1.214481,1.215200,1.214932,7.656324,7.701130,7.620000,7.695879
2.389000,2.221045,2.010000,2.000267,1.332169,1.317549,1.309000,1.308172,1.222946,1.207364,1.221200,1.207790,7.650342,7.690508,7.620000,7.685261
2.386750,2.221146,2.030000,2.000245,1.331590,1.328204,1.302000,1.318722,1.223581,1.211006,1.216800,1.211415,7.641606,7.689559,7.620000,7.684222
2.384500,2.221237,2.010000,2.000249,1.333809,1.321720,1.305000,1.312265,1.225185,1.217394,1.216600,1.217792,7.637905,7.688646,7.620000,7.683147
2.382250,2.221303,2.013776,2.000280,1.331044,1.328119,1.300159,1.318615,1.226120,1.209877,1.217503,1.210270,7.630000,7.678156,7.616055,7.672441
2.380000,2.221403,2.014120,2.000522,1.330000,1.332409,1.302194,1.322926,1.231500,1.212806,1.213795,1.213218,7.630000,7.687346,7.618414,7.681309
2.380000,2.230449,2.026106,2.008909,1.336000,1.332459,1.304586,1.323055,1.218500,1.218822,1.219037,1.219276,7.620000,7.677522,7.623543,7.671099
2.380000,2.230430,2.015532,2.009297,1.334000,1.315422,1.304238,1.306268,1.225200,1.204422,1.213725,1.204936,7.620000,7.668258,7.623897,7.661335
2.380000,2.221365,2.026947,2.001630,1.339000,1.326315,1.307657,1.317237,1.215200,1.208290,1.218238,1.208885,7.620000,7.698071,7.624543,7.690488
2.380000,2.230329,2.021810,2.010190,1.339000,1.326527,1.307391,1.317591,1.223300,1.214398,1.212670,1.215084,7.620000,7.698784,7.624450,7.690553
2.381701,2.221248,2.032317,2.002429,1.337483,1.334254,1.308768,1.325392,1.219269,1.215559,1.210938,1.216328,7.614950,7.699357,7.630000,7.690466
2.383401,2.230252,2.030000,2.010900,1.335372,1.332322,1.312000,1.323583,1.220965,1.215561,1.213300,1.216406,7.608831,7.690111,7.620000,7.680664
2.385102,2.230205,2.030000,2.011117,1.335175,1.334664,1.307000,1.326002,1.219435,1.207969,1.210100,1.208877,7.613898,7.690507,7.620000,7.680577
2.386803,2.230151,2.040000,2.011245,1.333969,1.333766,1.310000,1.325184,1.219740,1.215348,1.211500,1.216323,7.615707,7.690888,7.620000,7.680566
2.388503,2.221066,2.030000,2.003167,1.332509,1.327472,1.303000,1.318992,1.215580,1.220293,1.216200,1.221324,7.608420,7.691243,7.620000,7.680645
2.390204,2.230071,2.040000,2.011367,1.334207,1.323296,1.307000,1.314903,1.223251,1.212567,1.216800,1.213636,7.609362,7.681964,7.620000,7.671215
2.390000,2.221021,2.040104,2.003248,1.333939,1.323391,1.304402,1.315053,1.218325,1.211479,1.214069,1.212584,7.610000,7.682468,7.620828,7.671646
