sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
634,2.4249573,2.240457,2.13,1.9966892,7.677959,7.651732,7.65,7.617925
635,2.420741,2.2433658,2.13494,2.0009315,7.68,7.6550727,7.64975,7.6213746
636,2.42,2.2450666,2.110988,2.0033164,7.68,7.657154,7.6495,7.623595
637,2.42,2.2394152,2.122955,1.9943954,7.68,7.651592,7.64925,7.618368
638,2.42,2.2438672,2.1150486,2.0018082,7.68,7.655464,7.649,7.6216455
639,2.43,2.24116,2.1422884,1.9980505,7.69,7.6520696,7.64875,7.6179843
640,2.43,2.2418785,2.1199682,1.9989722,7.69,7.653145,7.6485,7.619213
641,2.42875,2.2376378,2.1192636,1.9921286,7.689443,7.6491733,7.64825,7.615629
642,2.4275,2.2369318,2.14,1.991503,7.687692,7.6478796,7.65,7.6139874
643,2.42625,2.2385345,2.11,1.9936022,7.6856318,7.649992,7.65,7.6163483
644,2.425,2.2426887,2.1,2.000211,7.6892514,7.6540194,7.65,7.6200714
645,2.42375,2.2369206,2.11,1.9913492,7.6855145,7.6480618,7.65,7.614275
646,2.4225,2.235809,2.1,1.9896455,7.6855197,7.6468954,7.66,7.613142
647,2.42125,2.2374315,2.1047716,1.9920639,7.68,7.6486983,7.664217,7.614964
648,2.42,2.2347863,2.103359,1.9884344,7.69,7.6452665,7.6525955,7.611216
649,2.42,2.235649,2.0983386,1.989655,7.69,7.6463914,7.6563635,7.6124277
650,2.42,2.2342663,2.1180015,1.9876515,7.68,7.644701,7.65083,7.61065
651,2.42,2.2348523,2.1061113,1.988573,7.68,7.6452684,7.665678,7.6111794
652,2.42,2.2307377,2.1312404,1.9820466,7.68,7.641442,7.6537695,7.6076727
653,2.41975,2.2315624,2.1237812,1.9836562,7.678316,7.6416364,7.65162,7.607504
654,2.4195,2.235869,2.13,1.9903105,7.67814,7.6459975,7.66,7.6116734
655,2.41925,2.2441034,2.12,2.0016177,7.6767383,7.656528,7.65,7.6231756
656,2.419,2.2460842,2.13,2.004171,7.6757255,7.6591687,7.65,7.626151
657,2.41875,2.2478034,2.14,2.00723,7.6720066,7.6603994,7.65,7.627008
658,2.4185,2.2446475,2.13,2.002129,7.673349,7.6574693,7.65,7.6243606
659,2.41825,2.247687,2.1314948,2.0068178,7.6692076,7.6606045,7.645923,7.6273985
660,2.42,2.2467768,2.1257277,2.0052786,7.67,7.6598544,7.647845,7.6267796
661,2.42,2.2470124,2.1439543,2.006046,7.67,7.659589,7.6531396,7.626189
662,2.42,2.2443058,2.1332808,2.0018816,7.67,7.6567874,7.6465864,7.623462
663,2.43,2.2452853,2.1265564,2.00338,7.68,7.6578307,7.6410704,7.624493
664,2.43,2.2436132,2.1299937,2.0010092,7.68,7.655833,7.6445494,7.6223736
665,2.4246562,2.2416112,2.128425,1.9979174,7.6824574,7.653782,7.648661,7.620386
666,2.4238439,2.2433755,2.14,2.000674,7.6781507,7.6555514,7.65,7.622076
667,2.4194098,2.2430766,2.12,1.9996678,7.685168,7.655934,7.64,7.6229086
668,2.4208405,2.2463765,2.12,2.0047703,7.6773753,7.659307,7.64,7.626165
669,2.408879,2.2444801,2.13,2.0019221,7.680968,7.6572514,7.64,7.6241093
670,2.40745,2.250087,2.12,2.0105462,7.6781917,7.663054,7.64,7.6297574
671,2.4040709,2.244127,2.1116245,2.001435,7.68,7.6568375,7.6408663,7.6236596
672,2.4,2.2462637,2.1230893,2.0042953,7.68,7.659545,7.6430206,7.626592
673,2.41,2.24333,2.1328404,1.9998796,7.68,7.656356,7.6386237,7.623393
674,2.41,2.2453384,2.1356523,2.0029714,7.68,7.6585264,7.6436605,7.6255045
675,2.41,2.23234,2.1447358,1.9838232,7.68,7.644033,7.6431856,7.6107135
676,2.43,2.2349036,2.1309104,1.9873388,7.67,7.6470346,7.6506834,7.6139483
677,2.4271839,2.2387,2.1539924,1.993095,7.672917,7.650992,7.649732,7.6179132
678,2.4304984,2.2502794,2.15,2.010031,7.6710715,7.6640954,7.65,7.6314306
679,2.4228735,2.2507293,2.13,2.010868,7.669226,7.6643095,7.64,7.631469
680,2.4215937,2.2524354,2.14,2.013183,7.667381,7.666498,7.65,7.633895
681,2.4243984,2.2490008,2.14,2.0082583,7.665536,7.6624537,7.64,7.629615
682,2.4223628,2.2496102,2.13,2.009059,7.6636906,7.663284,7.64,7.630557
683,2.4233127,2.2482908,2.1306047,2.007363,7.661845,7.661459,7.645356,7.6284595
684,2.42,2.247083,2.1299074,2.0055132,7.66,7.6602015,7.6463456,7.627235
685,2.43,2.247888,2.122014,2.0064971,7.66,7.6614084,7.646371,7.6286592
686,2.43,2.2459254,2.118988,2.0037415,7.66,7.659019,7.6441655,7.62608
687,2.43,2.2529693,2.11439,2.014041,7.66,7.6670113,7.652189,7.63434
688,2.43,2.2498007,2.1175041,2.0093546,7.66,7.663474,7.656769,7.6307707
689,2.4318376,2.253039,2.1120963,2.013936,7.66175,7.667375,7.6469893,7.6349196
690,2.431561,2.2494056,2.1100454,2.0087392,7.6635,7.66309,7.65,7.6304007
691,2.4269893,2.248714,2.11,2.0077658,7.66525,7.6622405,7.66,7.629475
692,2.4253414,2.245616,2.11,2.003091,7.667,7.658958,7.65,7.6262374
693,2.4331498,2.2486594,2.12,2.00753,7.66875,7.6624184,7.65,7.629828
694,2.4287717,2.2467966,2.12,2.0048094,7.6705,7.660301,7.65,7.6276264
695,2.4243875,2.2476804,2.1231892,2.0063102,7.67225,7.6610055,7.6509047,7.628167
696,2.43,2.24703,2.1209893,2.0054104,7.67,7.660181,7.6548247,7.6272373
697,2.42,2.249325,2.1210203,2.0088212,7.68,7.662718,7.6512895,7.6298013
698,2.42,2.2503846,2.1164389,2.0100172,7.68,7.6644263,7.6531763,7.6319013
699,2.43,2.2469974,2.11998,2.0050268,7.67,7.6606483,7.647896,7.628068
700,2.43,2.2479117,2.1189778,2.006432,7.68,7.661597,7.6515865,7.6289644
701,2.4260633,2.2519567,2.1181798,2.0123513,7.67825,7.6661496,7.6520057,7.633653
702,2.42273,2.2518582,2.1215906,2.012398,7.6785,7.665768,7.66,7.6331067
703,2.4257448,2.2505,2.12,2.0104823,7.67875,7.6641197,7.65,7.6313415
704,2.4245667,2.2466636,2.11,2.0044758,7.679,7.660387,7.65,7.6278176
705,2.4182985,2.253728,2.11,2.0150554,7.67925,7.668007,7.66,7.635463
706,2.4204977,2.2455163,2.1,2.0029376,7.6795,7.658859,7.66,7.626129
707,2.421198,2.2444096,2.1,2.00125,7.67975,7.657722,7.66,7.6250114
708,2.42,2.2468657,2.0986073,2.0049853,7.68,7.6602826,7.6652493,7.6275105
709,2.42,2.2505405,2.1026905,2.0103984,7.68,7.664373,7.658376,7.631709
710,2.42,2.2493863,2.099959,2.0086813,7.68,7.663106,7.662825,7.6304216
711,2.43,2.2507524,2.1016436,2.010623,7.68,7.664749,7.662516,7.6321936
712,2.43,2.2483823,2.1064858,2.0071318,7.68,7.6620913,7.65818,7.629475
713,2.4256785,2.2456234,2.108983,2.0029373,7.68125,7.6592317,7.6591864,7.6266503
714,2.4287367,2.2460938,2.1088214,2.0037255,7.6825,7.6596074,7.66,7.6269608
715,2.4255056,2.2458673,2.11,2.0034502,7.68375,7.6592565,7.66,7.6265383
716,2.4257371,2.2493498,2.12,2.008603,7.685,7.6631093,7.65,7.6304293
717,2.4207048,2.2483058,2.12,2.0069537,7.68625,7.6621137,7.65,7.6295366
718,2.427,2.2445903,2.13,2.0015748,7.6875,7.6578403,7.65,7.6250725
719,2.4201348,2.2436817,2.12,2.0001605,7.68875,7.6569734,7.64,7.624254
720,2.42,2.2461615,2.1300411,2.003826,7.69,7.659693,7.6434693,7.6270266
721,2.42,2.2463548,2.1267233,2.0041053,7.69,7.6598983,7.644558,7.6272497
722,2.43,2.2469103,2.1264358,2.0049555,7.69,7.6604624,7.645646,7.62779
723,2.43,2.2457564,2.129637,2.0033534,7.69,7.6590385,7.6467347,7.626251
724,2.43,2.2464514,2.1237926,2.0044734,7.69,7.659673,7.6478233,7.6267905
725,2.42925,2.2442899,2.1251073,2.0011156,7.69125,7.6575384,7.6489115,7.6247826
726,2.4265,2.2469532,2.1292143,2.005196,7.6925,7.660288,7.65,7.6274285
727,2.42375,2.2423322,2.12,1.9982387,7.69375,7.655366,7.65,7.6225586
728,2.421,2.244383,2.14,2.0013924,7.695,7.6574354,7.65,7.6245584
729,2.41825,2.243734,2.13,2.0005243,7.69625,7.6566157,7.65,7.623656
730,2.4155,2.2449255,2.12,2.0024846,7.6975,7.6576734,7.65,7.624553
731,2.41275,2.2434106,2.12,2.0001888,7.69875,7.6560574,7.65,7.6229506
732,2.41,2.245534,2.120526,2.0032752,7.7,7.6585016,7.65034,7.6254764
733,2.41,2.244307,2.122259,2.0013573,7.7,7.657278,7.65068,7.624347
734,2.41,2.2452781,2.119133,2.0030532,7.7,7.658043,7.6510205,7.6248894
735,2.41,2.2413743,2.1264114,1.997135,7.7,7.6538935,7.6513605,7.620813
736,2.41,2.24059,2.1173632,1.996022,7.7,7.652958,7.6517005,7.6198196
737,2.411,2.2455752,2.1207645,2.003618,7.69875,7.658226,7.652041,7.624984
738,2.412,2.2417307,2.1244946,1.9976006,7.6975,7.654396,7.65,7.6213756
739,2.413,2.23736,2.12,1.9912716,7.69625,7.649394,7.65,7.6161838
740,2.414,2.2428522,2.12,1.9994671,7.695,7.655395,7.65,7.622226
741,2.415,2.243498,2.12,2.0001206,7.69375,7.656444,7.65,7.623534
742,2.416,2.2447073,2.11,2.0016577,7.6925,7.6581283,7.64,7.6254625
743,2.417,2.2474566,2.11,2.0057275,7.69125,7.661163,7.64,7.6285586
744,2.42,2.2471762,2.1109865,2.0054417,7.69,7.6606884,7.639959,7.6279597
745,2.42,2.2455516,2.109794,2.0029912,7.69,7.6589594,7.634832,7.6262245
746,2.42,2.247911,2.1179404,2.0064905,7.69,7.6615686,7.6386952,7.6288857
747,2.43,2.2438471,2.1119387,2.0005577,7.7,7.656947,7.633014,7.6241083
748,2.43,2.2457144,2.1158564,2.0032165,7.69,7.6591706,7.63443,7.626452
749,2.4272358,2.2457442,2.1206005,2.0032914,7.6983232,7.6591654,7.6372375,7.6264224
750,2.4297514,2.243195,2.120301,1.9996685,7.6919127,7.656162,7.64,7.62325
751,2.4269123,2.2460778,2.12,2.003889,7.68995,7.659389,7.64,7.6265745
752,2.4245734,2.245198,2.12,2.0023758,7.6893826,7.6587105,7.63,7.6260576
753,2.4245636,2.247566,2.11,2.005895,7.6891537,7.6613135,7.64,7.628702
754,2.4227955,2.2445729,2.12,2.0014272,7.6845236,7.6580606,7.63,7.6254115
755,2.4257355,2.2464187,2.11,2.0041578,7.680265,7.660107,7.64,7.6274924
756,2.42,2.2468033,2.1082656,2.0048203,7.68,7.660422,7.636149,7.6277313
757,2.42,2.2461019,2.1147926,2.0036948,7.69,7.659762,7.639166,7.627139
758,2.44,2.2480118,2.1140637,2.0066857,7.69,7.6616607,7.6363335,7.6289325
759,2.44,2.2416062,2.1166499,1.9974014,7.69,7.6543245,7.6356645,7.621317
760,2.43,2.2450972,2.1128485,2.0024848,7.69,7.6583276,7.634883,7.625451
761,2.4347732,2.239193,2.1120832,1.9938949,7.690447,7.651585,7.634948,7.6184845
762,2.4291613,2.2447283,2.1168442,2.0020714,7.693492,7.657754,7.64,7.624759
763,2.4284956,2.2445745,2.11,2.0015378,7.695789,7.657948,7.64,7.6252036
764,2.429432,2.2454844,2.1,2.0027819,7.7003126,7.659093,7.64,7.6264553
765,2.4301755,2.246972,2.09,2.005048,7.7004538,7.6606708,7.64,7.627995
766,2.4228287,2.2440655,2.07,2.0007584,7.6975408,7.6574407,7.65,7.624712
767,2.429304,2.2482646,2.07,2.006976,7.695279,7.662086,7.65,7.629432
768,2.43,2.244247,2.06316,2.0009744,7.7,7.6577244,7.6473994,7.62504
769,2.42,2.2341661,2.0703068,1.9862964,7.7,7.6462955,7.650875,7.613281
770,2.43,2.2288647,2.0695744,1.978674,7.7,7.640126,7.650289,7.606805
771,2.43,2.2287865,2.0657294,1.9785705,7.7,7.640046,7.6542463,7.606687
772,2.43,2.2304282,2.070674,1.9808635,7.69,7.6420007,7.644458,7.60875
773,2.4254587,2.2316577,2.0685866,1.9825273,7.6921034,7.6433544,7.65116,7.610212
774,2.4272263,2.2309008,2.0705757,1.9816382,7.6958623,7.642186,7.65,7.608876
775,2.425083,2.241005,2.07,1.9963068,7.6960893,7.6538405,7.65,7.620987
776,2.4281263,2.2428277,2.08,1.9989996,7.6978364,7.6558423,7.64,7.6230283
777,2.42787,2.241932,2.1,1.9977441,7.704228,7.6547413,7.64,7.6218348
778,2.4273593,2.243095,2.1,1.999483,7.7017913,7.655997,7.64,7.6230993
779,2.4262762,2.2399898,2.1,1.9948626,7.701622,7.6526213,7.64,7.619683
780,2.43,2.243837,2.1070242,2.0005531,7.7,7.656852,7.64158,7.623984
781,2.42,2.2422354,2.117469,1.9982203,7.7,7.6550336,7.6366005,7.6221113
782,2.43,2.2361825,2.1017225,1.989389,7.7,7.6482024,7.6410456,7.6150694
783,2.43,2.2422223,2.0945516,1.9981245,7.7,7.65514,7.6371083,7.622284
784,2.43,2.241709,2.0972323,1.9975483,7.69,7.654303,7.6360617,7.6212687
785,2.4275827,2.2409644,2.1013606,1.9964138,7.6959486,7.6535344,7.6399465,7.620513
786,2.429612,2.2411718,2.0876012,1.9966056,7.6957183,7.6539354,7.64,7.621027
787,2.421604,2.2437847,2.1,2.0003653,7.6985536,7.656972,7.64,7.6242113
788,2.4182525,2.2472522,2.09,2.0055141,7.698834,7.6607676,7.63,7.628074
789,2.4150178,2.244427,2.1,2.001382,7.6981745,7.657576,7.63,7.62476
790,2.414329,2.248071,2.09,2.0068557,7.6924224,7.6614795,7.64,7.6286635
791,2.4158344,2.244121,2.1,2.0010653,7.700866,7.657031,7.63,7.6241045
792,2.41,2.2442012,2.0977826,2.0011542,7.7,7.6571627,7.6312246,7.624247
793,2.41,2.2430947,2.0939283,1.9997883,7.71,7.6555643,7.6310205,7.622372
794,2.42,2.240286,2.0918138,1.99558,7.7,7.6525373,7.6308165,7.619369
795,2.42,2.2398968,2.1082094,1.9949658,7.7,7.6521664,7.6306124,7.6190233
796,2.42,2.2396514,2.0953112,1.9946121,7.71,7.6518836,7.6304083,7.6187243
797,2.4243302,2.2439003,2.101994,2.0010016,7.7062993,7.6564217,7.630204,7.6232514
798,2.4201403,2.2433443,2.1074376,2.000009,7.706884,7.656032,7.63,7.6229978
799,2.4296103,2.2425997,2.1,1.9989734,7.711263,7.655145,7.63,7.6220126
800,2.424942,2.2428126,2.1,1.999393,7.704384,7.655222,7.63,7.622007
801,2.4279442,2.242733,2.11,1.9990875,7.7142496,7.655398,7.63,7.622366
802,2.4310536,2.2390635,2.1,1.993897,7.700813,7.6510243,7.63,7.617734
803,2.4274092,2.2432618,2.1,1.9998934,7.709816,7.6559415,7.63,7.6228933
804,2.43,2.2376091,2.1073315,1.9915813,7.7,7.6496716,7.6310883,7.6164913
805,2.42,2.236323,2.100449,1.9897885,7.71,7.6481066,7.632177,7.6148076
806,2.43,2.2396154,2.1052146,1.994571,7.7,7.65184,7.6332655,7.6186714
807,2.43,2.2403188,2.1045747,1.9956778,7.71,7.6525135,7.6343536,7.619305
808,2.43,2.2376559,2.1094553,1.9918435,7.7,7.64944,7.6354423,7.6160903
809,2.4308069,2.24182,2.1061275,1.9981184,7.709645,7.653899,7.6365304,7.6205373
810,2.4319487,2.2404082,2.109915,1.995898,7.706853,7.652524,7.64,7.6192155
811,2.4310036,2.2376323,2.11,1.9917605,7.7001157,7.6494946,7.64,7.6161933
812,2.429257,2.2384148,2.11,1.9929414,7.708169,7.6503215,7.63,7.617015
813,2.4291158,2.240099,2.1,1.9954867,7.709732,7.6521077,7.64,7.6187863
814,2.4225354,2.2407842,2.11,1.9964838,7.7062798,7.6528897,7.64,7.619599
815,2.4242558,2.2367148,2.1,1.990493,7.712365,7.648375,7.64,7.6149855
816,2.43,2.2392066,2.1017659,1.9943024,7.71,7.6509647,7.6455374,7.617516
817,2.42,2.2381196,2.11008,1.9927254,7.71,7.649716,7.6355815,7.6162195
818,2.43,2.238948,2.111015,1.9945271,7.71,7.6498966,7.640011,7.6159377
819,2.43,2.2359564,2.101093,1.9897345,7.72,7.647077,7.631373,7.6133475
820,2.44,2.2367463,2.1126893,1.9910672,7.71,7.647733,7.633636,7.61389
821,2.4320858,2.2357354,2.1006036,1.9891523,7.7135,7.6471686,7.6324377,7.6136675
822,2.443874,2.2397244,2.1083946,1.9958379,7.713,7.6505065,7.64,7.6164327
823,2.429725,2.2354054,2.1,1.9893228,7.7125,7.6458287,7.63,7.611742
824,2.4312449,2.233728,2.11,1.9863888,7.712,7.6446986,7.63,7.6109967
825,2.4163816,2.23268,2.1,1.9849354,7.7115,7.6434455,7.63,7.609649
826,2.4237025,2.2335486,2.09,1.986244,7.711,7.6443343,7.64,7.610538
827,2.4347477,2.235749,2.08,1.9897934,7.7105,7.6463485,7.64,7.612347
828,2.43,2.2334285,2.0910428,1.9860603,7.71,7.644249,7.6318517,7.610462
829,2.42,2.2312312,2.0822046,1.9827261,7.71,7.6419377,7.6316414,7.6081724
830,2.42,2.242191,2.0983193,1.9986236,7.71,7.6544027,7.6240883,7.621067
831,2.43,2.2402155,2.0874937,1.9957968,7.71,7.6520796,7.625827,7.6186314
832,2.43,2.2410884,2.092986,1.9972521,7.71,7.652842,7.6263638,7.6192875
833,2.432595,2.2377603,2.0762405,1.9919518,7.7095,7.6496477,7.613458,7.616358
834,2.430104,2.241326,2.0880983,1.9973985,7.709,7.653377,7.6133676,7.620019
835,2.4268105,2.2384624,2.09,1.9929361,7.7085,7.6505117,7.61,7.61728
836,2.4188595,2.241915,2.09,1.9983248,7.708,7.653998,7.61,7.6205764
837,2.4242797,2.2391582,2.12,1.9940689,7.7075,7.6511703,7.6,7.617865
838,2.4195127,2.2388027,2.11,1.9935151,7.707,7.6508174,7.59,7.6175275
839,2.4201114,2.239034,2.11,1.9940202,7.7065,7.6508613,7.59,7.617443
840,2.42,2.235176,2.1186068,1.9884071,7.71,7.646485,7.582063,7.6129184
841,2.42,2.2407541,2.1097827,1.9961411,7.7,7.6533294,7.582314,7.620295
842,2.42,2.2399518,2.1120417,1.9949496,7.7,7.6524334,7.5820036,7.6193852
843,2.43,2.238157,2.105647,1.9924775,7.7,7.65021,7.575763,7.6169853
844,2.43,2.2360365,2.1143963,1.9894837,7.7,7.647684,7.574538,7.614305
845,2.429252,2.238632,2.1041696,1.9932386,7.7028055,7.650688,7.5713973,7.6174254
846,2.4247618,2.238809,2.1149151,1.9934155,7.7054806,7.6509924,7.57,7.6178
847,2.4273143,2.238255,2.09,1.992699,7.707989,7.6502776,7.57,7.6169944
848,2.4176757,2.2389688,2.1,1.9937369,7.701745,7.651106,7.57,7.61785
849,2.4125905,2.2358706,2.09,1.9892666,7.7118406,7.647558,7.57,7.614162
850,2.4062655,2.2365577,2.1,1.9904778,7.7085204,7.6480412,7.56,7.614498
851,2.404894,2.234685,2.09,1.9878683,7.7169204,7.645769,7.57,7.612042
852,2.4,2.2420237,2.0980687,1.9985496,7.72,7.6540914,7.566735,7.6206512
853,2.4,2.2437744,2.0987265,2.0008674,7.71,7.656402,7.567279,7.623213
854,2.41,2.2402036,2.1011918,1.9955708,7.71,7.652461,7.567823,7.619233
855,2.41,2.2375546,2.1007028,1.9916923,7.71,7.649506,7.5683675,7.6162004
856,2.41,2.240894,2.099043,1.9963723,7.71,7.6535025,7.5689116,7.620424
857,2.4113214,2.2335582,2.0933754,1.9857178,7.706628,7.6451006,7.5694556,7.6117
858,2.417257,2.2384367,2.1114323,1.9929166,7.7081976,7.650544,7.57,7.61725
859,2.4170346,2.22638,2.11,1.9752369,7.7139063,7.63706,7.57,7.6035113
860,2.418226,2.2294111,2.11,1.979556,7.708256,7.640618,7.57,7.607205
861,2.4185033,2.226689,2.11,1.975746,7.7087107,7.6370454,7.57,7.603378
862,2.422811,2.2278135,2.1,1.9774432,7.708714,7.638357,7.57,7.6047463
863,2.4212997,2.2402837,2.11,1.9955091,7.710837,7.652629,7.57,7.6195316
864,2.43,2.2426457,2.11256,1.9992483,7.71,7.6549,7.571429,7.6216125
865,2.42,2.2370303,2.1032112,1.991003,7.71,7.6486073,7.5728574,7.6151867
866,2.42,2.2351394,2.094972,1.9881742,7.71,7.646573,7.5742855,7.613146
867,2.43,2.2380672,2.0902395,1.992411,7.7,7.6499395,7.575714,7.616641
868,2.43,2.2418714,2.0940928,1.9980758,7.7,7.6540885,7.5771427,7.6208324
869,2.425823,2.2391276,2.0784895,1.994165,7.697719,7.65087,7.5785713,7.6174374
870,2.4303608,2.23847,2.082604,1.9931589,7.7005506,7.6501865,7.58,7.61677
871,2.4187336,2.2388365,2.08,1.9937664,7.7046285,7.6505055,7.58,7.617046
872,2.4177954,2.234879,2.08,1.9878336,7.700945,7.6462374,7.58,7.612771
873,2.4175842,2.2341964,2.07,1.9866245,7.69968,7.645757,7.58,7.6124735
874,2.4206486,2.2378998,2.08,1.9921386,7.7006226,7.649773,7.58,7.616496
875,2.4250002,2.2377825,2.08,1.9922427,7.704567,7.649268,7.58,7.6157637
876,2.42,2.241165,2.0805624,1.9969811,7.7,7.6533556,7.5814285,7.620128
877,2.42,2.2378314,2.0806825,1.9920849,7.71,7.6496496,7.582857,7.616337
878,2.42,2.2389934,2.0873845,1.99396,7.71,7.650712,7.5842857,7.617293
879,2.43,2.239774,2.0899093,1.9948924,7.71,7.6518893,7.5857143,7.618669
880,2.43,2.2372735,2.0912404,1.9913989,7.71,7.64883,7.587143,7.61539
881,2.4319067,2.238406,2.0839717,1.9929385,7.71939,7.6502795,7.5885715,7.616983
882,2.427103,2.2370837,2.0888503,1.9909208,7.709692,7.6489143,7.59,7.6156454
883,2.4285984,2.236396,2.09,1.9901537,7.7124004,7.647805,7.59,7.6143103
884,2.4266732,2.2378857,2.09,1.9920942,7.710384,7.6498017,7.59,7.6165547
885,2.431514,2.2361953,2.09,1.9895571,7.708123,7.6480017,7.59,7.614759
886,2.4253085,2.2386727,2.07,1.9932421,7.704575,7.650713,7.59,7.617498
887,2.4237454,2.2399323,2.06,1.9951183,7.712846,7.6520805,7.59,7.6188726
888,2.43,2.23851,2.07023,1.9932501,7.71,7.6501956,7.5915,7.6167607
889,2.42,2.2361727,2.0578153,1.98983,7.71,7.647553,7.593,7.6140437
890,2.43,2.242914,2.0669127,2.0000246,7.71,7.6547556,7.5945,7.6211877
891,2.44,2.236287,2.0604155,1.9898921,7.72,7.6478367,7.596,7.6144257
892,2.43,2.2391407,2.0533216,1.9939677,7.71,7.6511984,7.5975,7.617959
893,2.431604,2.2351847,2.042754,1.9882456,7.7134285,7.6466427,7.599,7.613226
894,2.430838,2.2368555,2.0414462,1.9906893,7.707946,7.6485243,7.6005,7.6151586
895,2.4311836,2.2387214,2.06,1.993226,7.7142806,7.6508985,7.6,7.6177516
896,2.4275618,2.239798,2.05,1.9950536,7.714977,7.651773,7.6,7.6184254
897,2.4251056,2.2359664,2.05,1.9897617,7.713902,7.647039,7.6,7.613313
898,2.4179401,2.2386382,2.08,1.9939555,7.7098594,7.6496854,7.6,7.615829
899,2.419814,2.2389026,2.07,1.9938037,7.706924,7.6506686,7.59,7.61727
900,2.42,2.230663,2.075172,1.9815724,7.71,7.641675,7.5923395,7.6081634
901,2.42,2.2396872,2.077611,1.9953737,7.71,7.6510277,7.597334,7.6172967
902,2.42,2.2366006,2.075804,1.9903121,7.71,7.6482725,7.597948,7.614906
903,2.43,2.2329547,2.0785325,1.9849265,7.7,7.6442647,7.5960565,7.610829
904,2.43,2.2382782,2.080403,1.9927061,7.71,7.6502275,7.592769,7.6169624
905,2.4201858,2.2356973,2.0754583,1.9890598,7.70775,7.647155,7.5945015,7.6137056
906,2.4196682,2.2378802,2.0831416,1.992242,7.7095,7.6496263,7.6,7.616247
907,2.4215188,2.238636,2.08,1.9934841,7.71125,7.6503034,7.6,7.616848
908,2.412222,2.2315626,2.08,1.9831336,7.713,7.6423473,7.6,7.608668
909,2.4071114,2.2333176,2.07,1.9855988,7.71475,7.644481,7.6,7.610946
910,2.4074748,2.2333329,2.07,1.9857705,7.7165,7.644276,7.61,7.610617
911,2.4063833,2.2285752,2.07,1.9787428,7.71825,7.6390405,7.6,7.605275
912,2.4,2.2346375,2.0674148,1.988173,7.72,7.644975,7.606184,7.610935
913,2.4,2.233953,2.0664945,1.9875917,7.72,7.6431317,7.610086,7.6084623
914,2.41,2.2315683,2.069178,1.9835566,7.72,7.641602,7.6057935,7.6075473
915,2.41,2.232014,2.0724285,1.984197,7.72,7.6421514,7.6029334,7.6081285
916,2.41,2.2393172,2.0710576,1.9946475,7.72,7.6508813,7.6056447,7.6173086
917,2.41,2.2416298,2.0766728,1.9976045,7.72,7.6540046,7.6074085,7.620863
918,2.4162498,2.239001,2.0794082,1.9937416,7.717075,7.6510615,7.61,7.6178555
919,2.4112313,2.242363,2.08,1.9988594,7.7141495,7.6546073,7.6,7.6213217
920,2.41708,2.2369552,2.08,1.9906899,7.7112246,7.648854,7.61,7.61563
921,2.4188702,2.2365777,2.07,1.9903041,7.708299,7.648223,7.61,7.6148367
922,2.4151757,2.2355103,2.07,1.9887639,7.7053742,7.64697,7.6,7.6135483
923,2.4163303,2.242297,2.08,1.9985801,7.702449,7.6547904,7.6,7.621652
924,2.42,2.237485,2.0706534,1.9917109,7.7,7.649121,7.602653,7.6157155
925,2.42,2.2407866,2.0793624,1.9963833,7.7,7.653077,7.6038775,7.6199045
926,2.42,2.2401786,2.0759573,1.9961569,7.7,7.651524,7.605102,7.6177893
927,2.42,2.2353034,2.0764678,1.9886934,7.7,7.6464467,7.6063266,7.6128325
928,2.42,2.2369134,2.0732062,1.9907014,7.71,7.648742,7.607551,7.615457
929,2.43,2.2419508,2.0746922,1.9979657,7.7,7.6545486,7.6087756,7.621539
930,2.428231,2.242875,2.0791042,1.9995011,7.701904,7.655365,7.61,7.6222177
931,2.4247649,2.2443516,2.07,2.0013702,7.7017293,7.6574216,7.61,7.624578
932,2.4279792,2.242063,2.07,1.9981998,7.704555,7.654583,7.61,7.6215014
933,2.4312155,2.2374816,2.07,1.9918761,7.695914,7.648931,7.61,7.6153855
934,2.427846,2.2387426,2.06,1.9934293,7.694355,7.6507573,7.61,7.6175017
935,2.4220545,2.2405195,2.05,1.996167,7.6980834,7.6525674,7.61,7.619261
936,2.43,2.24288,2.0597785,1.999848,7.7,7.654935,7.6114964,7.6215124
937,2.42,2.2419407,2.0594237,1.9982045,7.7,7.6542377,7.6129932,7.6210074
938,2.42,2.2385728,2.0564902,1.9932464,7.69,7.65051,7.61449,7.6172
939,2.43,2.2401457,2.066616,1.99539,7.7,7.65249,7.6159863,7.619356
940,2.43,2.2438257,2.0637102,2.000706,7.7,7.6567287,7.617483,7.6237698
941,2.43,2.2394154,2.0533772,1.9944565,7.7,7.6515083,7.6189795,7.61824
942,2.4278028,2.2430618,2.0585315,2.0002477,7.704439,7.655015,7.62,7.6214876
943,2.4259064,2.2406895,2.06,1.9963531,7.7000504,7.652914,7.62,7.619651
944,2.418313,2.2401369,2.05,1.9954343,7.698442,7.652387,7.62,7.61913
945,2.4165754,2.2312014,2.05,1.9822068,7.6952853,7.642439,7.62,7.6090364
946,2.413412,2.2404568,2.05,1.9958445,7.690581,7.652887,7.61,7.619713
947,2.4053721,2.2291338,2.02,1.9792306,7.7003646,7.6402183,7.62,7.6067834
948,2.41,2.2303789,2.0336413,1.9809005,7.69,7.6416287,7.621191,7.6083145
