TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2
2.2216709,1.9714682,7.6231837,7.5881658
2.2214634,1.9708492,7.6243553,7.589222
2.2231646,1.9741517,7.6235733,7.5882125
2.2210739,1.970249,7.622159,7.587422
2.2236342,1.9742895,7.625962,7.5903006
2.2244406,1.9755863,7.6266384,7.590797
2.2212002,1.9705955,7.6229734,7.588077
2.2231448,1.9738873,7.6216784,7.5866766
2.2256017,1.9782295,7.621922,7.58643
2.2231557,1.9739937,7.6222744,7.587142
2.22416,1.9759103,7.62329,7.5877953
2.2217987,1.9716522,7.622774,7.5878043
2.2227085,1.973072,7.6246424,7.589227
2.2195597,1.967027,7.6203585,7.5862885
2.2234843,1.9747561,7.6239214,7.588444
2.222341,1.9726881,7.623361,7.5881877
2.223792,1.9749752,7.6213746,7.586282
2.2227938,1.9734449,7.624251,7.5888486
2.2272208,1.9813952,7.623881,7.587708
2.2201211,1.9680306,7.6202235,7.5861063
2.2213519,1.9708062,7.622355,7.5875406
2.222474,1.9727955,7.621708,7.586819
2.2226498,1.9731352,7.6225295,7.587444
2.2214105,1.9705299,7.620582,7.5861516
2.2253697,1.9778705,7.6214466,7.5860534
2.2222185,1.9724433,7.62309,7.5879846
2.2197685,1.9673903,7.6201944,7.58615
2.2209992,1.9695125,7.6200085,7.585775
2.2187064,1.9658772,7.621061,7.5870156
2.223059,1.9732963,7.620027,7.585423
2.2214153,1.9697524,7.6190314,7.584927
2.22053,1.9684044,7.619476,7.5854526
2.2204514,1.9686031,7.6199894,7.585892
2.2225983,1.972574,7.620265,7.585696
2.220903,1.969001,7.619331,7.585267
2.2226644,1.9725411,7.6199274,7.585431
2.2201095,1.9680997,7.6201925,7.586119
2.2193558,1.9662937,7.6195097,7.585695
2.220859,1.9692311,7.619705,7.5856037
2.217773,1.963849,7.620244,7.5865774
2.2183056,1.9644765,7.6198096,7.586126
2.2188046,1.9657886,7.620319,7.586457
2.2200377,1.9670616,7.618947,7.585158
2.219791,1.9667046,7.619007,7.585241
2.2177005,1.9639499,7.621001,7.5871186
2.219977,1.9683716,7.6233945,7.5886765
2.2249408,1.9751722,7.630298,7.5949264
2.2213142,1.9700075,7.625922,7.590872
2.2224658,1.9720489,7.626223,7.5908923
2.2209897,1.9701906,7.6236396,7.5886874
2.2240193,1.9743272,7.627807,7.5922313
2.222691,1.972523,7.6261024,7.590699
2.222684,1.9725704,7.625952,7.5905285
2.2196972,1.9674615,7.62467,7.589917
2.220462,1.9681288,7.6265144,7.591775
2.2224486,1.9704947,7.6304383,7.59593
2.2210937,1.9690171,7.627327,7.59255
2.221446,1.9685374,7.630278,7.5960994
2.2214165,1.9687694,7.6297407,7.5954137
2.2227912,1.9706844,7.6314898,7.5971603
2.2195804,1.9663775,7.6268387,7.5924306
2.220079,1.966844,7.628101,7.593807
2.2206597,1.9679329,7.6281877,7.5937195
2.2224529,1.9699547,7.63137,7.5971227
2.2221398,1.9694229,7.6311994,7.5969977
2.2215023,1.9707104,7.6218634,7.587031
2.2207189,1.9673568,7.6296854,7.595542
2.2210138,1.9680822,7.6290574,7.5946674
2.2212806,1.968354,7.629736,7.5954723
2.2218342,1.9691972,7.6305585,7.5963564
2.223343,1.9724728,7.6295805,7.5945697
2.2219987,1.9695563,7.6305256,7.5962315
2.2232006,1.971424,7.6316576,7.5972424
2.2236514,1.9721496,7.632016,7.5975323
2.220956,1.9690294,7.6265354,7.591643
2.2233686,1.9717174,7.631739,7.5972815
2.2223508,1.9701319,7.630789,7.596442
2.224653,1.9734225,7.633586,7.5993023
2.2208037,1.9675804,7.629602,7.5954895
2.2203832,1.9670955,7.6288767,7.594704
2.2217605,1.9692771,7.6300645,7.5957317
2.2186344,1.9647313,7.6264887,7.592305
2.222476,1.9700518,7.6314597,7.597311
2.2202644,1.9673271,7.627745,7.593334
2.2223477,1.9699144,7.6312523,7.597064
2.2211306,1.968257,7.629615,7.595363
2.221578,1.969594,7.6283226,7.593599
2.2204444,1.9670377,7.6292224,7.595129
2.221751,1.9689603,7.630691,7.5965548
2.2214143,1.9684892,7.6302633,7.596122
2.2222712,1.9697064,7.6313066,7.5971856
2.2231631,1.9710509,7.6322675,7.5981197
2.2190745,1.9653398,7.6270103,7.5928054
2.2199056,1.9662966,7.628541,7.594433
2.2210615,1.9680619,7.629725,7.5955462
2.2193499,1.9657197,7.627374,7.593165
2.2190704,1.965426,7.62682,7.5925746
2.2212465,1.9681756,7.630208,7.596091
2.219707,1.9659114,7.628474,7.594414
2.2187428,1.9644748,7.62742,7.5934043
2.2198179,1.9661632,7.6284575,7.5943446
2.2199392,1.9666523,7.627832,7.5935464
2.2180624,1.9641033,7.625298,7.591035
2.2198548,1.9662949,7.628371,7.5942216
2.220658,1.9679908,7.627968,7.5934663
2.219738,1.9668523,7.6262856,7.591708
2.2224634,1.9703889,7.6307364,7.5963154
2.218458,1.9645412,7.626169,7.591954
2.219615,1.9660374,7.6278405,7.5936465
2.2218802,1.9713097,7.6252003,7.589947
2.2213428,1.9705619,7.624533,7.589427
2.220846,1.9696033,7.624694,7.589688
2.217697,1.9642098,7.6216626,7.5876055
2.220856,1.9690666,7.626089,7.591178
2.2193375,1.9669987,7.621244,7.5869927
2.2181456,1.9650167,7.6218433,7.5876746
2.2241988,1.9753247,7.625822,7.590006
2.2184374,1.965601,7.6217813,7.58758
2.217801,1.9641733,7.621054,7.5871425
2.2193596,1.9669048,7.620879,7.586718
2.2179365,1.9644223,7.6209865,7.5870767
2.2179594,1.9646089,7.621299,7.5873146
2.2177076,1.9637891,7.6206574,7.58684
2.2191107,1.9665409,7.620945,7.586847
2.2177892,1.9643389,7.621386,7.5874095
2.220018,1.9671445,7.6191006,7.5852356
2.2183678,1.9647263,7.620202,7.5863733
2.2175665,1.9634812,7.620587,7.5868196
2.2177992,1.9640274,7.6206884,7.586874
2.2188027,1.9659177,7.6208496,7.58681
2.219471,1.966347,7.626439,7.5919886
2.2193468,1.9661329,7.6262603,7.591805
2.2191856,1.9659847,7.625876,7.5914054
2.2189837,1.9653435,7.626612,7.592333
2.2189782,1.9651642,7.6269474,7.5927377
2.2193732,1.9668157,7.624733,7.5900702
2.2212825,1.9691153,7.6280656,7.593379
2.2216039,1.9711924,7.624314,7.5891533
2.219156,1.9655681,7.6268754,7.5925946
2.2191207,1.9658233,7.625977,7.5915384
2.2184722,1.9644659,7.6263895,7.5922103
2.221943,1.9693846,7.630573,7.5963
2.2239778,1.9724652,7.6327615,7.5984077
2.222849,1.9705987,7.631843,7.5976825
2.2224813,1.9703845,7.630858,7.5964613
2.2203712,1.9670652,7.62887,7.594658
2.224369,1.9728653,7.6335473,7.5993743
2.2190144,1.9652464,7.6269307,7.5926943
2.2205873,1.9678851,7.627925,7.593431
2.2198632,1.9667423,7.627294,7.592888
2.2195344,1.9661857,7.6271267,7.592782
2.2193499,1.966252,7.6259975,7.5915
2.2191377,1.9653898,7.627104,7.5928617
2.2194176,1.9654834,7.6280584,7.593961
2.225779,1.9750488,7.634958,7.6007266
2.2209938,1.967852,7.6297474,7.5955653
2.2223961,1.970361,7.6305194,7.5960655
2.2210197,1.9679571,7.6296735,7.5954504
2.220842,1.9673351,7.63013,7.596181
2.2225642,1.9699439,7.6319575,7.597934
2.2201989,1.9678453,7.6251426,7.5902786
2.2207873,1.9674581,7.6298,7.5956597
2.2183774,1.9639916,7.6266346,7.592499
2.22116,1.967839,7.630272,7.596286
2.2196465,1.965862,7.628254,7.5941906
2.2199528,1.9662793,7.6287084,7.594664
2.2178667,1.963477,7.625857,7.591768
2.2187612,1.9649085,7.626647,7.5924582
2.2217762,1.9690983,7.630563,7.5963817
2.2220352,1.9701036,7.6293736,7.594767
2.2189434,1.9663181,7.6240306,7.589499
2.2205834,1.9682009,7.626963,7.5922613
2.2187142,1.9656987,7.624496,7.589995
2.2206428,1.9676994,7.6286097,7.594284
2.2203965,1.9671959,7.6286883,7.5944633
2.219274,1.9654021,7.627741,7.593638
2.2201407,1.9666073,7.6288443,7.594755
2.2194943,1.9657689,7.627886,7.593747
2.2187233,1.9649085,7.626505,7.5922956
2.2183456,1.9644924,7.6257086,7.5914445
2.2190745,1.9661897,7.6248827,7.590308
2.219919,1.9670774,7.6266418,7.5920854
2.2178729,1.9645491,7.62269,7.588462
2.2174702,1.9637138,7.6215124,7.587527
2.2178214,1.9643677,7.6216154,7.5875444
2.2203867,1.9680403,7.626326,7.5915613
2.2191916,1.9669755,7.6233063,7.5887446
2.2186124,1.9651625,7.620267,7.586325
2.2193174,1.9662315,7.6197724,7.5857954
2.2188559,1.9654913,7.6199417,7.5860367
2.2193031,1.9662033,7.61951,7.5856166
2.2197113,1.9668275,7.6192255,7.585346
2.219074,1.9659314,7.6200643,7.586117
2.2199767,1.9672762,7.6194363,7.5854583
2.2176373,1.9638394,7.6209273,7.587081
2.2207017,1.9684625,7.619219,7.585162
2.22264,1.9715149,7.618379,7.5841174
2.2187262,1.9653199,7.620084,7.5862103
2.2220669,1.9703431,7.6181293,7.584063
2.2202675,1.9675901,7.6190376,7.585132
2.221863,1.9700346,7.6182456,7.5841956
2.2223866,1.9708359,7.617952,7.5838785
2.2243874,1.9741344,7.6170626,7.582742
2.223082,1.9723974,7.6176643,7.58339
2.2240944,1.9735656,7.6172624,7.5829997
2.225851,1.976366,7.616381,7.581932
2.2213943,1.9693311,7.618314,7.584331
2.2220862,1.970463,7.618031,7.5839696
2.2210906,1.9689119,7.6184335,7.5844665
2.2231874,1.972213,7.6175146,7.5833354
2.2247248,1.974638,7.616848,7.5825086
2.221284,1.969312,7.618362,7.584346
2.221079,1.9687469,7.6184125,7.5844874
2.2232785,1.972281,7.617458,7.583288
2.2255702,1.9759073,7.6164713,7.582056
2.2254238,1.9760867,7.61655,7.5820775
2.2250016,1.9751889,7.6167383,7.5823526
2.220227,1.9678553,7.61892,7.5849586
2.221137,1.9696418,7.619784,7.585552
2.2222903,1.9711221,7.618015,7.583841
2.2205622,1.9679784,7.6188045,7.584916
2.2206852,1.9683193,7.6186786,7.584748
2.222713,1.9714272,7.6177754,7.5836596
2.222227,1.9707218,7.6179957,7.583919
2.2217093,1.9697677,7.618275,7.5842853
2.2211616,1.9703724,7.6186266,7.584212
2.2243996,1.9748307,7.6170387,7.582585
2.2179637,1.9640509,7.620366,7.5865607
2.2189772,1.9662071,7.6207824,7.586724
2.2205482,1.9681256,7.618956,7.584966
2.2226102,1.9716028,7.6180444,7.583835
2.2229435,1.9724456,7.617883,7.583562
2.2214837,1.9703803,7.6200347,7.585692
2.2207265,1.968384,7.618974,7.5849876
2.2207186,1.9684011,7.619084,7.5850453
2.22533,1.9769793,7.6166086,7.581974
2.221071,1.9692819,7.6193624,7.5852466
2.2238245,1.9735261,7.6181145,7.583712
2.2224894,1.9713471,7.618082,7.5839
2.2225988,1.9714862,7.6181345,7.583915
2.2245297,1.9743744,7.6171517,7.5828304
2.228689,1.9824156,7.6150966,7.580189
2.224743,1.9747244,7.617141,7.5827923
2.2291884,1.9839988,7.6146646,7.579629
2.2293036,1.9830265,7.614693,7.5798287
2.2303429,1.9856175,7.614127,7.5790353
2.2332354,1.9889021,7.6128736,7.577741
2.2178338,1.9639854,7.620381,7.5867033
2.2193654,1.9670074,7.6207404,7.58673
2.2351072,2.002712,7.6129885,7.5748844
2.2307606,1.9858251,7.614669,7.5795255
2.2291002,1.9844644,7.6150994,7.580004
2.2285326,1.9823561,7.6154304,7.5805426
2.2319312,1.9866265,7.6137056,7.5785313
2.2303317,1.9839106,7.6144094,7.579416
2.2276883,1.9797245,7.6155343,7.580821
2.2308648,1.9863489,7.6138783,7.578713
2.2353725,1.9925495,7.6120057,7.5765076
2.2322402,1.9863551,7.613665,7.5785093
2.2338154,1.9897645,7.6127596,7.5774364
2.233796,1.990289,7.6126084,7.577295
2.2364607,1.9942609,7.611516,7.5759144
2.233918,1.9894098,7.6128097,7.5774684
2.2279015,1.980616,7.615373,7.5805864
2.2268682,1.9792365,7.615847,7.5810647
2.229001,1.9818199,7.614938,7.5800757
2.2298157,1.9862422,7.614415,7.579001
2.2314327,1.9855261,7.6138654,7.5788007
2.233795,1.989978,7.6126876,7.577374
2.2309813,1.9854972,7.6138916,7.578883
2.2312212,1.9858055,7.6138563,7.578774
2.2278109,1.980609,7.6153955,7.580592
2.2273352,1.9792631,7.6156507,7.5809884
2.2279522,1.9807467,7.6153297,7.58052
2.2251062,1.976716,7.6166935,7.5819764
2.2293415,1.9829038,7.6146855,7.579775
2.2273726,1.9788175,7.615726,7.581082
2.2290885,1.9813895,7.614934,7.580157
2.226628,1.9779551,7.616005,7.58139
2.2288194,1.9809966,7.61509,7.580323
2.2267666,1.9790714,7.615892,7.5811243
2.2288651,1.9821061,7.6148906,7.5800385
2.229761,1.9831549,7.614576,7.5796323
2.2252982,1.9766294,7.6166167,7.581949
2.2275283,1.9794141,7.615609,7.5808883
2.2291534,1.9817687,7.6149096,7.5800533
2.225991,1.9771882,7.616262,7.5816855
2.2305431,1.9850097,7.6140423,7.57907
2.230262,1.9836553,7.6143966,7.579434
2.2323332,1.9875764,7.6133003,7.5781536
2.234167,1.9907784,7.612419,7.5770955
2.2334878,1.9892726,7.6128216,7.577548
2.231912,1.9866611,7.6136165,7.5784645
2.2341132,1.9907005,7.612513,7.577163
2.2295704,1.9850736,7.614509,7.579285
2.2291412,1.9819884,7.6149025,7.580012
2.230057,1.9840248,7.614386,7.5793853
2.229869,1.9852191,7.614376,7.5791855
2.2294352,1.9854003,7.6146035,7.579266
2.2285807,1.9832566,7.615011,7.579871
2.2297957,1.9848065,7.6144466,7.5792904
2.2311618,1.9862324,7.6137877,7.5786977
2.2312388,1.9854283,7.613954,7.578851
2.2300262,1.9840826,7.614384,7.5793858
2.229448,1.9849609,7.614603,7.5793657
2.2276137,1.981197,7.6155353,7.5805306
2.226863,1.9782182,7.615962,7.5813346
2.2268548,1.9779838,7.615977,7.581426
2.224834,1.9761175,7.6168337,7.58222
2.2264338,1.9785422,7.6160865,7.5813828
2.224476,1.9749672,7.6170335,7.582548
2.2246497,1.9755205,7.6169415,7.5823774
2.2243938,1.9744228,7.617047,7.5826597
2.225973,1.977657,7.6163163,7.581665
2.2259784,1.9781729,7.616328,7.581551
2.2266798,1.9793854,7.615996,7.581141
2.2242944,1.9752065,7.617144,7.5825386
2.2228708,1.9717746,7.6177044,7.58356
2.224833,1.9770619,7.6168904,7.5820374
2.2204778,1.9702365,7.6190915,7.584412
2.2238233,1.9767034,7.6174936,7.5823436
2.2252805,1.9778316,7.6166735,7.581782
2.2237859,1.9731287,7.617421,7.5832095
2.2189856,1.9656948,7.619428,7.585649
2.2204797,1.968964,7.6188827,7.58464
2.224541,1.9752915,7.6170177,7.582485
2.2210586,1.9712632,7.6188283,7.584075
2.2193828,1.9662638,7.619312,7.585499
2.2169962,1.9625214,7.6206307,7.5869875
2.217858,1.9638213,7.6200514,7.5863705
2.2198973,1.9691983,7.6193686,7.5847516
2.221203,1.9703774,7.618614,7.5842
2.2201521,1.9683495,7.619009,7.5848308
2.2096705,1.9515651,7.621318,7.5885673
2.2129817,1.9566292,7.6216855,7.588371
2.2118554,1.9548202,7.621535,7.5883923
2.210586,1.9575535,7.621321,7.587333
2.215107,1.9598769,7.6214886,7.587878
2.2172472,1.9631735,7.620528,7.5868287
2.2184186,1.965118,7.619847,7.586025
2.219997,1.9693668,7.619397,7.584747
2.2201288,1.9681109,7.6190505,7.5849333
2.2179608,1.966327,7.620341,7.5857787
2.2195125,1.9688269,7.619652,7.5849338
2.2146735,1.9615756,7.6209335,7.58651
2.2192397,1.967344,7.6195474,7.5852695
2.220442,1.9692479,7.6190057,7.5846057
2.217621,1.9651763,7.620392,7.5860767
2.2188492,1.9673288,7.619829,7.585371
2.2165015,1.9640958,7.620888,7.5863886
2.2195673,1.9702858,7.6197286,7.5846505
2.2191615,1.9689935,7.6199245,7.585006
2.2173097,1.9652557,7.620603,7.5860424
2.219813,1.9682181,7.6192985,7.584976
2.217301,1.9646665,7.6204796,7.5861464
2.2183518,1.9666088,7.620132,7.5856156
2.2189715,1.9681456,7.6199694,7.5851903
2.2201333,1.9689476,7.6191936,7.584738
2.2197201,1.9702562,7.619674,7.5846148
2.2173073,1.964267,7.620446,7.5862985
2.2166958,1.9640956,7.6207485,7.586332
2.217414,1.9648209,7.620464,7.5861607
2.2185383,1.9681245,7.6203136,7.58532
2.2201874,1.969545,7.6192837,7.58462
2.2192678,1.9685549,7.619804,7.58504
2.2195354,1.9670001,7.619271,7.585252
2.2168863,1.9652517,7.6207476,7.5859423
2.2171607,1.9647465,7.6205626,7.586122
2.2182994,1.9661216,7.6200943,7.5857263
2.2157829,1.961936,7.6205673,7.58651
2.2183435,1.9674149,7.6203437,7.585478
2.2203977,1.9685671,7.6189294,7.5847616
2.2181778,1.9670699,7.620382,7.5855775
2.2190614,1.9676579,7.6197577,7.5852456
2.220052,1.9688524,7.6192255,7.5847735
2.2194903,1.9686599,7.61968,7.584962
2.2195451,1.967453,7.619368,7.585166
2.21634,1.963327,7.620612,7.5862823
2.2170472,1.9661723,7.6208177,7.5857353
2.2150736,1.9602789,7.6206274,7.586904
2.221294,1.9698794,7.618517,7.584287
2.2186089,1.9671205,7.6200542,7.585458
2.2199755,1.9699427,7.6195016,7.584606
2.2182639,1.9660547,7.620066,7.5857377
2.2183816,1.9659787,7.6199627,7.5857253
2.2184196,1.9659137,7.6199217,7.585727
2.2130222,1.9579169,7.6205964,7.5868077
2.2200959,1.9681554,7.619087,7.5849113
2.2187676,1.9669534,7.619921,7.5854654
2.21885,1.9663529,7.6196957,7.5855556
2.2193885,1.966436,7.619269,7.585386
2.2187638,1.9667594,7.6197863,7.585485
2.2185729,1.967155,7.6200113,7.585464
2.201115,1.9423474,7.6210084,7.5884714
2.2118134,1.956238,7.62099,7.5873685
2.2164934,1.964113,7.6208467,7.5863476
2.2123857,1.956769,7.6210403,7.587475
2.2160485,1.963009,7.620859,7.586557
2.2169447,1.9637504,7.620568,7.586454
2.213261,1.9595797,7.6211267,7.5868845
2.2107277,1.9542289,7.621016,7.5877547
2.2183967,1.9670857,7.6201224,7.5855217
2.2158175,1.9607432,7.621248,7.5876603
2.2153049,1.9601265,7.621844,7.5882006
2.2155287,1.9602375,7.6212993,7.587732
2.2159107,1.9610097,7.6229067,7.5890207
2.2142806,1.9592168,7.6212916,7.587587
2.2132905,1.9574713,7.6213803,7.587916
2.2163062,1.9614013,7.620832,7.5872498
2.2153738,1.9600062,7.621259,7.5877295
2.2163172,1.961543,7.620936,7.587352
2.2165082,1.9618305,7.6206145,7.5870023
2.2162638,1.9613951,7.620916,7.5873
2.2161925,1.9614422,7.6213465,7.5876575
2.2161217,1.9615303,7.6221447,7.5883093
2.2168286,1.9621451,7.6241746,7.5901027
2.2156441,1.9607342,7.6221304,7.5883913
2.21655,1.9621768,7.621588,7.587772
2.215063,1.9591016,7.6239686,7.5902815
2.2121544,1.9547033,7.622854,7.5896044
2.2144635,1.9581739,7.6238604,7.5902686
2.2173347,1.9653457,7.620756,7.586249
2.2154155,1.9597836,7.623718,7.589926
2.2168872,1.9625379,7.6230946,7.588968
2.2154362,1.9602284,7.6217237,7.5880566
2.2177951,1.963976,7.6241364,7.5898104
2.2146444,1.95904,7.6218586,7.5883293
2.2156105,1.9608825,7.621198,7.5874667
2.2161093,1.9612533,7.621135,7.587459
2.2146978,1.95916,7.622275,7.5887046
2.2161138,1.9630758,7.621097,7.5867977
2.215739,1.9622173,7.621237,7.5870743
2.2157931,1.960969,7.6225395,7.5887365
2.2178972,1.9632531,7.626451,7.592459
2.2147248,1.9591758,7.6221766,7.5886097
2.2145512,1.9584112,7.623286,7.589726
2.2160664,1.9613903,7.621903,7.5881047
2.2160735,1.9608706,7.623969,7.5900807
2.214746,1.9591736,7.6217194,7.588176
2.2132776,1.9570595,7.6217937,7.5884137
