TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0.554276,2.277061,0.059018,1.987515
0.553858,2.277158,0.058819,1.989967
0.547759,2.277443,0.066651,1.990843
0.547759,2.277740,0.065082,1.990560
0.544710,2.278043,0.069495,1.989550
0.547759,2.278203,0.069105,1.988177
0.544233,2.278203,0.073400,1.986558
0.545094,2.287409,0.070895,1.993442
0.548403,2.278177,0.066233,1.984274
0.550557,2.278000,0.062615,1.983210
0.548615,2.277759,0.066233,1.982208
0.546784,2.277570,0.058997,1.981211
0.547228,2.277498,0.059304,1.980262
0.547759,2.277406,0.060428,1.979187
0.553858,2.277294,0.059184,1.978055
0.556907,2.277220,0.059340,1.976977
0.556907,2.277066,0.063795,1.975902
0.556907,2.276899,0.062024,1.974817
0.556432,2.276708,0.064754,1.973921
0.555442,2.276509,0.069851,1.973182
0.554671,2.276260,0.058997,1.972576
0.552997,2.276041,0.062615,1.972148
0.551815,2.275879,0.058997,1.971865
0.552960,2.275691,0.058997,1.971640
0.550679,2.275598,0.056151,1.971598
0.544710,2.275526,0.059220,1.971673
0.553858,2.275506,0.058910,1.971811
0.553858,2.275399,0.061872,1.972012
0.553858,2.275265,0.062393,1.972165
0.550808,2.275040,0.068412,1.972268
0.553858,2.274829,0.065954,1.972464
0.553858,2.274570,0.069851,1.972790
0.553858,2.274301,0.066233,1.973051
0.553249,2.283402,0.060041,1.981900
0.553249,2.283540,0.063659,1.983315
0.553858,2.274329,0.062615,1.976408
0.553858,2.274249,0.062825,1.977431
0.553858,2.274100,0.059154,1.978309
0.553858,2.273988,0.061701,1.979140
0.553858,2.273798,0.060592,1.979883
0.553858,2.273684,0.059724,1.980598
0.553858,2.273571,0.060067,1.981175
0.553477,2.273511,0.054813,1.981754
0.553096,2.273450,0.057145,1.982387
0.552714,2.273215,0.058997,1.982827
0.552333,2.272937,0.058997,1.983010
0.551952,2.272496,0.055379,1.982922
0.551571,2.272138,0.055379,1.982842
0.551190,2.271905,0.058997,1.982918
0.550808,2.271628,0.056430,1.982896
0.550808,2.271323,0.059125,1.982743
0.550808,2.271137,0.061638,1.982661
0.553858,2.271026,0.061619,1.982781
0.550808,2.270996,0.064772,1.983091
0.552036,2.271102,0.066717,1.983472
0.552834,2.271390,0.067623,1.983591
0.550879,2.271854,0.069851,1.983904
0.552041,2.272308,0.062615,1.984124
0.554551,2.272551,0.062615,1.984270
0.553098,2.272645,0.058997,1.984238
0.552626,2.272740,0.055379,1.984212
0.553858,2.272817,0.057025,1.984180
0.550808,2.272861,0.057380,1.984167
0.550808,2.272842,0.058626,1.984075
0.547759,2.272830,0.057389,1.984095
0.547759,2.273041,0.061517,1.983971
0.547348,2.273404,0.057730,1.983938
0.546602,2.273811,0.064628,1.983928
0.545935,2.274306,0.062615,1.984181
0.545398,2.274801,0.058997,1.984517
0.545183,2.284563,0.060041,1.993458
0.544182,2.275568,0.066233,1.986276
0.545680,2.275738,0.062615,1.987103
0.547759,2.275867,0.060695,1.987850
0.544710,2.275938,0.060873,1.988641
0.547150,2.285507,0.056968,1.997973
0.550808,2.276680,0.056739,1.990940
0.556907,2.277070,0.062051,1.991862
0.557128,2.277271,0.058532,1.992725
0.554882,2.277521,0.063192,1.993695
0.551821,2.277711,0.062615,1.994713
0.548700,2.277799,0.062615,1.995724
0.550640,2.277856,0.051761,1.996782
0.547579,2.277879,0.062615,1.997891
0.547204,2.287234,0.060041,2.007626
0.550808,2.278193,0.060448,2.000802
0.544100,2.287727,0.055770,2.010344
0.550808,2.279033,0.059886,2.006870
0.544100,2.288545,0.058561,2.019821
0.550808,2.279711,0.060095,2.016215
0.548829,2.280089,0.059826,2.019578
0.546491,2.280305,0.057396,2.021087
0.547933,2.280370,0.058997,2.021412
0.547568,2.280239,0.058997,2.020797
0.545208,2.279944,0.055379,2.019781
0.546816,2.289180,0.056423,2.027204
0.549996,2.289198,0.052805,2.026603
0.550199,2.289293,0.051937,2.026156
0.544100,2.289392,0.053556,2.025773
0.550199,2.289490,0.054041,2.025598
0.550199,2.289489,0.056829,2.025454
0.550808,2.279903,0.060469,2.016557
0.549649,2.279242,0.059127,2.015304
0.551614,2.278448,0.061587,2.013981
0.549215,2.277909,0.062615,2.012686
0.548801,2.286815,0.056423,2.019928
0.547820,2.286734,0.056423,2.019427
0.549251,2.286706,0.060041,2.019098
0.549958,2.277347,0.055379,2.010583
0.547759,2.277096,0.058190,2.009859
0.550808,2.276775,0.057862,2.008989
0.550808,2.276367,0.062514,2.008047
0.550808,2.275830,0.061725,2.006891
0.553858,2.275328,0.063525,2.005877
0.554808,2.274974,0.062445,2.004935
0.550722,2.283956,0.058919,2.012524
0.550330,2.274477,0.066233,2.003830
0.551851,2.274258,0.055379,2.003334
0.548717,2.274050,0.062615,2.002774
0.547404,2.273941,0.058997,2.002316
0.548164,2.273817,0.058997,2.002020
0.544710,2.273531,0.058159,2.001539
0.550808,2.273250,0.061085,2.001068
0.547759,2.273056,0.059889,2.000684
0.544710,2.272929,0.064217,2.000315
0.547150,2.282283,0.061012,2.008530
0.548419,2.273179,0.061069,2.000628
0.546233,2.282633,0.059229,2.009356
0.539946,2.283057,0.060041,2.010379
0.545914,2.283451,0.063659,2.011610
0.545058,2.274482,0.058997,2.004569
0.542391,2.274641,0.058997,2.005566
0.547647,2.274709,0.058997,2.006200
0.547759,2.274646,0.055815,2.006520
0.544710,2.274490,0.057852,2.006643
0.553858,2.274423,0.060506,2.006647
0.553858,2.274358,0.061918,2.006483
0.553858,2.274271,0.062189,2.006191
0.556836,2.274191,0.068477,2.005830
0.552312,2.274089,0.060033,2.005591
0.546096,2.273962,0.062615,2.005454
0.550486,2.273816,0.066233,2.005326
0.549252,2.264407,0.061570,1.996832
0.545292,2.264063,0.065188,1.996121
0.547991,2.263845,0.061570,1.995221
0.542270,2.263849,0.063123,1.994272
0.545319,2.263846,0.062284,1.993146
0.551418,2.263854,0.061759,1.991946
0.548369,2.263746,0.062734,1.990697
0.545319,2.263481,0.063144,1.989387
0.546504,2.263111,0.063300,1.988086
0.545915,2.262799,0.065846,1.986941
0.547879,2.262448,0.065188,1.985919
0.545984,2.262137,0.061570,1.985041
0.550287,2.261779,0.061570,1.984159
0.543917,2.261621,0.061570,1.983274
0.548153,2.261782,0.057952,1.982556
0.548978,2.252601,0.060140,1.973315
0.548369,2.261813,0.060598,1.980358
0.548369,2.261979,0.062691,1.979576
0.545319,2.262137,0.060919,1.979029
0.552028,2.252631,0.063295,1.969839
0.551016,2.252127,0.067258,1.968327
0.549738,2.260996,0.062429,1.975226
0.550418,2.251412,0.067762,1.965736
0.548582,2.251109,0.064144,1.964040
0.547684,2.250853,0.064144,1.962135
0.550858,2.250644,0.067762,1.960165
0.551006,2.250366,0.064144,1.958086
0.548978,2.250099,0.065229,1.956112
0.548978,2.249689,0.065591,1.954133
0.548978,2.249169,0.065953,1.951989
0.552028,2.248587,0.066315,1.949721
0.548978,2.247963,0.066676,1.947340
0.550354,2.237758,0.069612,1.939732
0.551031,2.246145,0.067400,1.948428
0.548017,2.245812,0.067762,1.949441
0.549364,2.245792,0.067762,1.949457
0.546871,2.245982,0.067762,1.948497
0.548837,2.246155,0.067762,1.947124
0.548328,2.246195,0.067762,1.945261
0.549588,2.236794,0.070516,1.934752
0.546538,2.236306,0.070697,1.931679
0.548978,2.245142,0.068304,1.936641
0.552028,2.244800,0.068486,1.933824
0.549588,2.235191,0.071240,1.922799
0.550300,2.244023,0.068847,1.927855
0.550581,2.234360,0.071602,1.916804
0.550464,2.243202,0.067762,1.921862
0.544586,2.233714,0.073953,1.911113
0.549042,2.233161,0.070335,1.908076
0.546123,2.241979,0.067762,1.913387
0.545930,2.232177,0.070335,1.902848
0.546538,2.231446,0.069109,1.900116
0.546538,2.230749,0.071648,1.897462
0.549588,2.230083,0.068531,1.894912
0.555687,2.229671,0.070512,1.892574
0.555687,2.229209,0.068856,1.890217
0.555264,2.228738,0.067698,1.887856
0.552355,2.228259,0.068851,1.885507
0.552170,2.227931,0.066717,1.883302
0.551119,2.227585,0.070335,1.881399
0.549040,2.227277,0.066717,1.879733
0.550449,2.226888,0.066717,1.878131
0.545821,2.226603,0.063099,1.876731
0.546538,2.226313,0.065270,1.875396
0.546538,2.225920,0.065994,1.874170
0.549588,2.225435,0.066717,1.873002
0.552637,2.225223,0.067441,1.872012
0.555687,2.225070,0.068165,1.871148
0.553700,2.224994,0.068888,1.870507
0.552791,2.224920,0.069612,1.869941
0.551808,2.224886,0.070335,1.869468
0.550845,2.224771,0.070335,1.869152
0.547561,2.224551,0.070335,1.868792
0.549609,2.224319,0.070335,1.868458
0.547593,2.224324,0.070335,1.868218
0.546538,2.224089,0.069159,1.867822
0.549588,2.223885,0.067984,1.867540
0.549588,2.223703,0.066808,1.867290
0.546538,2.223625,0.065632,1.867213
0.552637,2.223453,0.064456,1.867046
0.549413,2.223202,0.063280,1.866815
0.552618,2.222922,0.062104,1.866526
0.552491,2.213292,0.062055,1.858084
0.549625,2.221889,0.063099,1.865201
0.552012,2.221471,0.059481,1.864775
0.550568,2.221061,0.063099,1.864394
0.549059,2.220729,0.059481,1.864042
0.552637,2.220821,0.064761,1.863854
0.549588,2.221132,0.065784,1.863797
0.553247,2.212372,0.069590,1.855626
0.553247,2.212448,0.071294,1.854663
0.555687,2.221737,0.069367,1.861673
0.556306,2.212582,0.071302,1.852977
0.555041,2.212506,0.073445,1.851750
0.555234,2.212400,0.076527,1.850479
0.554447,2.212355,0.069291,1.849277
0.554496,2.212152,0.072909,1.847968
0.553005,2.221605,0.063099,1.854854
0.552501,2.222144,0.066717,1.854290
0.552637,2.222697,0.064231,1.853900
0.552637,2.223356,0.066404,1.853793
0.552637,2.224097,0.067110,1.853756
0.556296,2.215393,0.069995,1.845762
0.553247,2.215595,0.070983,1.845109
0.553704,2.224957,0.068978,1.852408
0.554352,2.225216,0.069947,1.852312
0.553328,2.225280,0.070335,1.852340
0.553691,2.225316,0.070335,1.852558
0.554543,2.225886,0.066717,1.853077
0.552729,2.226653,0.066717,1.853766
0.552449,2.227553,0.066717,1.854524
0.554653,2.228392,0.066566,1.855298
0.552637,2.229073,0.067651,1.856154
0.555687,2.229867,0.066751,1.857054
0.555687,2.230356,0.067101,1.857717
0.559345,2.221399,0.071245,1.850114
0.558736,2.230579,0.069132,1.857717
0.556825,2.230310,0.069269,1.860647
0.558372,2.229560,0.070335,1.863298
0.555795,2.229263,0.070335,1.866265
0.553989,2.229476,0.070335,1.868654
0.555126,2.229902,0.066717,1.869931
0.550751,2.230507,0.073953,1.870703
0.552637,2.231098,0.071067,1.871050
0.552637,2.231870,0.071675,1.871146
0.556296,2.223256,0.079583,1.862919
0.553247,2.223480,0.081115,1.862075
0.556296,2.223645,0.083277,1.860973
0.558736,2.233050,0.081236,1.867696
0.555189,2.233341,0.084884,1.866783
0.556261,2.224518,0.090999,1.857987
0.553398,2.224666,0.083763,1.856589
0.553588,2.234003,0.081189,1.863277
0.551334,2.234205,0.084807,1.862398
0.551107,2.225060,0.087381,1.853593
0.550197,2.224967,0.088800,1.852336
0.550197,2.224677,0.085773,1.850824
0.552637,2.233718,0.081822,1.857461
