TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2628117,2.0722296,7.6428967,7.600273,220.87338,220.20424,1.3410126,1.3228344
2.262831,2.0724857,7.645165,7.6020007,220.8723,220.22978,1.3398316,1.322373
2.262679,2.0720563,7.6460896,7.6031575,221.04663,220.40878,1.3405699,1.3234658
2.2625666,2.0713074,7.646891,7.6041794,221.2145,220.5809,1.3408753,1.3242966
2.2623835,2.0726876,7.645713,7.603904,221.2648,220.67123,1.3416308,1.3244263
2.261566,2.074222,7.6468616,7.6050253,221.27414,220.69139,1.3397831,1.3230631
2.2604947,2.0701833,7.6492443,7.606235,221.11446,220.32182,1.3365036,1.3207585
2.2591012,2.06929,7.6495924,7.6060357,221.05365,220.22243,1.3361967,1.3205324
2.259524,2.069144,7.649027,7.605589,220.97234,220.15822,1.3353094,1.3199537
2.2608483,2.0691922,7.651478,7.6078057,221.22458,220.45139,1.3350742,1.3205576
2.2622793,2.0673094,7.6541476,7.6103134,221.51949,220.79718,1.3340709,1.3210222
2.2628822,2.0679274,7.653842,7.610217,221.52611,220.82103,1.3335451,1.3208677
2.263311,2.0681808,7.653612,7.6098633,221.50542,220.81697,1.3327104,1.3205391
2.272127,2.0733733,7.649843,7.6078825,221.75099,221.52441,1.3268661,1.3198729
2.27327,2.072969,7.6505337,7.6089735,222.04033,221.6729,1.3291523,1.3215394
2.2708867,2.0697768,7.6544013,7.611343,222.03061,221.49193,1.3332518,1.3220645
2.2704394,2.069898,7.654796,7.611589,221.7847,221.27011,1.3318405,1.3204541
2.2701929,2.0691013,7.65589,7.6124024,221.70233,221.22984,1.3300598,1.3198705
2.2707975,2.069009,7.6568527,7.6126657,221.59093,221.12242,1.3295298,1.3193132
2.2723055,2.069247,7.6577144,7.614017,221.77278,221.31932,1.3280478,1.318386
2.2750242,2.070107,7.657917,7.6142845,221.82677,221.49901,1.327238,1.3175974
2.2751184,2.0702796,7.658075,7.6146755,221.79674,221.49974,1.3269756,1.3167126
2.2767787,2.069968,7.6579785,7.6155596,222.07603,221.9061,1.3282646,1.3177549
2.2796888,2.067619,7.6580977,7.6165366,222.57545,222.50046,1.3297279,1.319831
2.28052,2.0678172,7.6575384,7.6161337,222.7194,222.71378,1.3290764,1.3196307
2.2844477,2.0661395,7.656491,7.6148405,222.63188,222.4861,1.3271564,1.3191284
2.2876346,2.0659683,7.6571317,7.61548,222.79053,222.83435,1.3245455,1.3178031
2.2868438,2.068038,7.656007,7.6144996,222.62805,222.68184,1.3241925,1.3175008
2.2881804,2.0683858,7.6549716,7.6138396,222.58775,222.75108,1.3230308,1.3169192
2.289218,2.0679805,7.6553373,7.614173,222.44363,222.71269,1.3210142,1.3155469
2.2896016,2.0713792,7.6510715,7.611024,222.27866,222.566,1.323125,1.3162154
2.2903984,2.0720937,7.6483307,7.608616,222.27657,222.61826,1.3255786,1.3168551
2.2938488,2.0707011,7.644886,7.6053753,222.35703,222.85896,1.3273069,1.3195999
2.288766,2.0686266,7.6459274,7.607298,222.6631,222.80951,1.3275008,1.3204529
2.2832038,2.0686176,7.637766,7.6019006,222.79823,222.84167,1.3303403,1.3234154
2.2796044,2.0660706,7.6307626,7.5971546,223.02707,223.13112,1.3306581,1.324761
2.2761157,2.0607424,7.618648,7.5872784,223.12047,223.24046,1.332993,1.3275862
2.2721643,2.0478148,7.6002245,7.572855,223.69232,224.0696,1.334887,1.3284326
2.2667153,2.037908,7.590739,7.564918,223.82358,224.29083,1.3349559,1.3269033
2.261253,2.0291643,7.5845428,7.559445,223.91692,224.43246,1.3362372,1.3262099
2.2570777,2.0221124,7.581201,7.5562115,223.99008,224.55853,1.336601,1.3256621
2.2502558,2.0141714,7.578239,7.553303,224.09084,224.67105,1.3356253,1.3246155
2.24174,2.0014057,7.574228,7.5493298,224.1941,224.80423,1.3336097,1.322432
2.2362952,1.9946183,7.5723805,7.547233,224.25497,224.86046,1.332219,1.3209451
2.2324307,1.9888968,7.570826,7.545575,224.27815,224.93121,1.3314397,1.319681
2.2318125,1.9868268,7.570451,7.5448804,224.2918,224.99815,1.331185,1.3195885
2.231933,1.9844533,7.56971,7.544159,224.26328,224.9496,1.3307543,1.3187273
2.2281299,1.9821489,7.5693903,7.5437827,224.32867,224.96751,1.3303198,1.3182414
2.2253528,1.9786755,7.5687103,7.543106,224.33992,224.98703,1.329532,1.3173019
2.223601,1.9769571,7.5683074,7.5427356,224.33864,224.99376,1.3284476,1.3164245
2.2234318,1.9765729,7.56838,7.542761,224.37329,225.01797,1.3287193,1.3167684
2.2221043,1.9756693,7.568308,7.5427737,224.40288,225.04825,1.3277599,1.316124
2.2206743,1.9745961,7.5683694,7.542957,224.45314,225.08249,1.3271267,1.3157753
2.2196374,1.9742265,7.5684156,7.5431333,224.4738,225.1041,1.3261974,1.3151666
2.2192216,1.974426,7.5686307,7.5434055,224.50755,225.1244,1.3262459,1.3152801
2.2190013,1.9745893,7.568692,7.5435104,224.51431,225.1276,1.326201,1.315229
2.218807,1.9744503,7.5687423,7.543626,224.52379,225.1343,1.3262452,1.3152475
2.217902,1.9745833,7.568928,7.5438466,224.54822,225.14595,1.3258255,1.3150641
2.2160761,1.9726444,7.56879,7.5437856,224.57416,225.185,1.324859,1.3142796
2.21491,1.971351,7.568792,7.543861,224.59851,225.21832,1.3245742,1.3140289
2.214084,1.9697086,7.568836,7.544024,224.65251,225.24779,1.3245593,1.3140973
2.2132127,1.9692472,7.5688963,7.5440984,224.6699,225.26428,1.3242403,1.3138999
2.2135246,1.9722446,7.5696335,7.54478,224.70851,225.2439,1.3248664,1.3147272
2.212808,1.9709142,7.569503,7.54499,224.73515,225.28824,1.324505,1.3144236
2.2129989,1.9732592,7.570228,7.5457163,224.76576,225.29274,1.3243628,1.3146944
2.2123115,1.9731147,7.5705037,7.546111,224.80333,225.31505,1.3243701,1.3149303
2.210732,1.9717973,7.5706253,7.546368,224.84084,225.37091,1.3240393,1.3146446
2.2097433,1.9716492,7.570943,7.546707,224.86954,225.39548,1.3239573,1.3146778
2.2091799,1.9713873,7.5709977,7.546882,224.89983,225.42624,1.3246342,1.3151739
2.2092247,1.9718664,7.571137,7.54696,224.91115,225.43018,1.3253062,1.315689
2.209178,1.9718409,7.571026,7.5468454,224.92401,225.45033,1.3261501,1.3162159
2.2091973,1.9723518,7.571406,7.546817,224.95383,225.51132,1.3261032,1.316721
2.2094984,1.9721729,7.5716,7.5475297,225.02014,225.43599,1.3271923,1.3171211
2.209167,1.9738468,7.5723066,7.5483203,225.05894,225.43752,1.3274891,1.3176157
2.2091181,1.9754696,7.5729203,7.5489974,225.082,225.46706,1.3279508,1.3179688
2.2108536,1.9794863,7.5740733,7.5501423,225.08533,225.44586,1.3287945,1.3191754
2.2118397,1.9807658,7.574493,7.5508676,225.10098,225.47401,1.3300046,1.3201222
2.211216,1.9797534,7.574558,7.5513306,225.16226,225.55014,1.3305918,1.3204054
2.210234,1.9790826,7.57477,7.5516825,225.20042,225.57198,1.3308494,1.3205984
2.2099423,1.9805076,7.5750804,7.5517206,225.19157,225.55185,1.3308859,1.3207971
2.2097003,1.979485,7.5746765,7.5514164,225.18796,225.5721,1.3313179,1.320804
2.2104874,1.9808217,7.5746865,7.5513606,225.16814,225.56361,1.3320271,1.321279
2.2106736,1.9797893,7.5743575,7.55114,225.17961,225.59259,1.3325255,1.3214806
2.2099364,1.9772477,7.5738974,7.5505557,225.19133,225.6472,1.3325266,1.3210846
2.2096908,1.9759756,7.573437,7.5500197,225.17061,225.62323,1.3321519,1.3206426
2.2104013,1.9758854,7.5729327,7.5492163,225.11285,225.58585,1.3318355,1.3201238
2.2127092,1.9777659,7.5719576,7.5482197,224.87596,225.48477,1.3300925,1.3186419
2.2140276,1.9787077,7.572814,7.54899,225.08044,225.49396,1.3325537,1.3204566
2.2140484,1.9794642,7.573137,7.549299,225.11125,225.51205,1.3340061,1.3215944
2.2135828,1.9810382,7.574073,7.550363,225.14548,225.518,1.3347111,1.3224782
2.2117093,1.9799882,7.5743036,7.5508385,225.19827,225.5759,1.333926,1.3219672
2.2107325,1.9805533,7.5751123,7.5517845,225.2611,225.61453,1.33372,1.3222029
2.2091007,1.9794048,7.5756984,7.5525126,225.33772,225.64297,1.3334525,1.3221115
2.208223,1.9779888,7.5754757,7.552416,225.3699,225.6683,1.3325133,1.3213005
2.208379,1.9788808,7.575707,7.5524297,225.33835,225.63084,1.3320827,1.321159
2.2090595,1.9788091,7.575373,7.552059,225.29028,225.6227,1.331355,1.3205831
2.2073014,1.9769324,7.5757,7.5525804,225.35315,225.67108,1.3313336,1.3207623
2.2058022,1.9759035,7.575843,7.552768,225.37312,225.71878,1.3310567,1.3204083
2.2031975,1.973539,7.5761933,7.553483,225.45888,225.8121,1.3311576,1.3204404
2.2023706,1.9718522,7.576112,7.553409,225.5166,225.92381,1.331796,1.3206387
2.2028031,1.9744073,7.576527,7.554853,225.38345,225.938,1.3311118,1.320244
2.2042005,1.9783975,7.577864,7.556186,225.25519,225.92082,1.3313137,1.320945
2.204535,1.9770027,7.5787387,7.556902,225.69473,226.04092,1.3338909,1.3235337
2.197264,1.9692041,7.5794687,7.558006,225.99748,226.1742,1.3360388,1.3236881
2.1921363,1.9638133,7.579371,7.5580907,226.05957,226.19656,1.3349785,1.3229338
2.1904948,1.96239,7.5785837,7.5573363,226.01155,226.19499,1.332907,1.321298
2.1929648,1.9635301,7.577572,7.5559525,225.92828,226.14952,1.3330728,1.3215185
2.195924,1.9653935,7.5770183,7.554987,225.85782,226.09616,1.3326703,1.3211616
2.1967936,1.9664118,7.5768614,7.554572,225.8458,226.0953,1.332172,1.3207113
2.196699,1.966013,7.5768166,7.554823,225.85884,226.09494,1.3325684,1.3211181
2.1904416,1.9608561,7.5779915,7.5563564,226.06166,226.2544,1.331769,1.3207011
2.1887014,1.9574243,7.578266,7.556569,226.1675,226.39697,1.3326901,1.3211108
2.1899083,1.9569561,7.5773206,7.555425,226.07715,226.37961,1.3323271,1.3205523
2.1912305,1.9565712,7.5767846,7.554758,226.0258,226.35358,1.3323289,1.3204514
2.1934812,1.9556489,7.5751057,7.5527353,225.90991,226.2239,1.3312378,1.3193763
2.1927826,1.9574797,7.5749564,7.553167,225.8858,226.1995,1.3309842,1.3192647
2.1962545,1.9613701,7.5743966,7.552508,225.77654,226.12778,1.3314589,1.319779
2.2012837,1.9643446,7.5735226,7.551099,225.61621,225.99608,1.3318444,1.3201393
2.2024758,1.9646076,7.5732074,7.5505495,225.55624,225.97151,1.3307463,1.3192592
2.201158,1.964732,7.5739093,7.551718,225.6255,226.02663,1.3304795,1.3193802
2.1997817,1.9625415,7.5740585,7.5517745,225.6619,226.06657,1.3297565,1.3188957
2.1982284,1.96353,7.5752635,7.5537705,225.74585,226.12494,1.3298638,1.3193978
2.199011,1.9636708,7.574613,7.5530753,225.693,226.09659,1.3295606,1.3191297
2.1997216,1.9632849,7.574484,7.55273,225.67503,226.09766,1.3293993,1.3189069
2.1995873,1.9628941,7.574516,7.5526705,225.67233,226.10252,1.3293382,1.3187804
2.1982965,1.9626933,7.574871,7.5532,225.69334,226.15196,1.3288418,1.3182572
2.1975777,1.9606918,7.574628,7.5527844,225.70398,226.1814,1.3283849,1.3177639
2.1965504,1.9604291,7.5747895,7.5530972,225.73065,226.20685,1.3280965,1.3175236
2.196961,1.9609737,7.574745,7.5530925,225.73488,226.2192,1.3286407,1.3180314
2.1967611,1.9603173,7.5749187,7.553247,225.76321,226.23581,1.3288944,1.3182589
2.1973968,1.9663972,7.5754385,7.554026,225.3798,226.12042,1.3262967,1.3170655
2.1925142,1.9574332,7.575961,7.554362,225.94492,226.2601,1.3298723,1.318226
2.1891844,1.9570179,7.577208,7.556097,226.05484,226.33931,1.3301673,1.3188391
2.1887498,1.955716,7.577038,7.55529,226.03613,226.29831,1.3317089,1.3199303
2.1897216,1.9560989,7.576341,7.5542603,225.97783,226.26994,1.3315775,1.3196434
2.1904712,1.9566544,7.5758853,7.553606,225.9493,226.2484,1.3312722,1.3193357
2.1901248,1.9575443,7.5765553,7.5544243,226.0146,226.27423,1.3321611,1.3202931
2.1896029,1.955704,7.576317,7.553898,226.05408,226.2983,1.3322917,1.3202425
2.1896775,1.955636,7.576125,7.553526,226.0407,226.29073,1.332665,1.3204879
2.1892903,1.9544232,7.5755544,7.5528545,225.985,226.26321,1.3318883,1.3197342
2.1903088,1.9549941,7.575226,7.5523934,225.92416,226.23926,1.3320603,1.3197116
2.1923873,1.9565984,7.574784,7.5518084,225.8561,226.19156,1.3331157,1.3204851
2.1945636,1.9584084,7.5742908,7.5512137,225.78545,226.17162,1.333803,1.3207785
2.1969132,1.9638567,7.574097,7.5515413,225.4931,226.09688,1.3329998,1.3212236
2.1969008,1.9604335,7.574074,7.551218,225.77931,226.10715,1.3351917,1.3219234
2.1913528,1.9528372,7.5738297,7.5504746,225.83618,226.13895,1.3338811,1.3203341
2.1912274,1.9538835,7.573667,7.550431,225.80368,226.11742,1.3336123,1.3202283
2.1926441,1.9581915,7.573832,7.5508714,225.75163,226.07697,1.3339953,1.3209091
2.1967294,1.9595544,7.572758,7.5493135,225.63116,226.00058,1.3337501,1.3204368
2.1967688,1.9609859,7.5733137,7.550141,225.68782,226.04025,1.3338536,1.3207034
2.1948957,1.9608971,7.574055,7.5512943,225.78967,226.12991,1.3333641,1.3204868
2.1935518,1.9589069,7.574666,7.551975,225.8876,226.1995,1.333431,1.3206654
2.1922874,1.9586779,7.5743923,7.5519085,225.79651,226.25137,1.3326571,1.3201365
2.1932452,1.9609786,7.574965,7.552585,225.69255,226.25946,1.3317552,1.3203838
2.1962287,1.9625461,7.5748467,7.5522723,225.71977,226.17561,1.3320926,1.3209896
2.1959333,1.9588032,7.573789,7.5509424,225.74423,226.14026,1.3332343,1.3203
2.1922452,1.954401,7.5737753,7.550664,225.8015,226.17143,1.33345,1.3199233
2.1903095,1.9542617,7.574202,7.5513964,225.86745,226.21872,1.3338288,1.3201799
2.191361,1.9565306,7.5742364,7.5516872,225.84634,226.18965,1.3349669,1.3213737
2.1921356,1.9598199,7.5748396,7.5527506,225.85196,226.21681,1.3349385,1.3217251
2.1934123,1.9596547,7.574971,7.5525336,225.86346,226.20277,1.334926,1.3217765
2.192379,1.9587971,7.57531,7.552759,225.92252,226.24435,1.3339859,1.3210783
2.1898224,1.958483,7.576629,7.5543323,226.028,226.31732,1.3335353,1.3208561
2.1891487,1.9573885,7.5773673,7.555025,226.10712,226.36383,1.3345921,1.3216249
2.186171,1.9538349,7.577799,7.555815,226.22023,226.47314,1.3342681,1.3212669
2.1869314,1.9544506,7.577826,7.5558677,226.19673,226.45247,1.3349234,1.3220267
2.1873817,1.953394,7.5771875,7.554953,226.16403,226.4426,1.334811,1.3217992
2.1859934,1.9519364,7.577381,7.5550437,226.18854,226.47214,1.3345004,1.321582
2.1847713,1.9509107,7.577458,7.554998,226.2067,226.48634,1.3345038,1.3215963
2.184649,1.9496968,7.5773883,7.554601,226.20181,226.4765,1.334836,1.3216529
2.1843364,1.9496756,7.5769634,7.5538864,226.14458,226.45158,1.3345801,1.3213183
2.185666,1.9508927,7.5763774,7.553067,226.0704,226.3908,1.3345579,1.3211946
2.186286,1.9517307,7.5761127,7.552732,226.0343,226.36752,1.3343294,1.3209823
2.1873825,1.9511335,7.5756717,7.552184,226.01898,226.3399,1.3347614,1.3212979
2.186955,1.952437,7.575868,7.5526795,226.0341,226.34442,1.3357313,1.3221546
2.186744,1.9519386,7.575654,7.552274,226.01918,226.33923,1.3360838,1.3224484
2.1858344,1.9506607,7.575687,7.552232,226.03055,226.34802,1.3357421,1.3222563
2.1853063,1.9546561,7.5754747,7.553199,225.7925,226.33531,1.3341271,1.3216588
2.1853588,1.951295,7.575782,7.5530996,226.12529,226.35078,1.3363469,1.3228755
2.1749017,1.940206,7.577878,7.5552845,226.35654,226.52379,1.3336998,1.3201282
2.1700497,1.9378593,7.579316,7.5574474,226.43839,226.57541,1.3330312,1.319727
2.1692789,1.9355543,7.578832,7.5568857,226.4048,226.56438,1.3321298,1.3187916
2.169949,1.9362004,7.5780754,7.5561676,226.34499,226.52203,1.3312383,1.3180591
2.1701624,1.9367588,7.578053,7.5563097,226.35513,226.52577,1.3300662,1.3172568
2.1704504,1.9388962,7.578533,7.556923,226.39067,226.54271,1.3310021,1.3180871
2.1707106,1.9394213,7.5793867,7.5578604,226.44623,226.57037,1.3331561,1.3196394
2.1686532,1.9378638,7.5803766,7.5591183,226.5548,226.6828,1.3343779,1.3203553
2.1634603,1.932368,7.5821257,7.56106,226.71236,226.83636,1.3345218,1.3203183
2.1574993,1.9245981,7.5833497,7.5622816,226.82469,226.96902,1.3330331,1.3187859
2.1542382,1.9210927,7.584352,7.563324,226.89156,227.02092,1.3319129,1.3180227
2.15266,1.9180635,7.5841827,7.5629096,226.85301,227.00986,1.3306874,1.3166864
2.1543062,1.9198706,7.5830503,7.561768,226.77875,226.94174,1.3294213,1.3157278
2.1578946,1.9234501,7.581645,7.560288,226.64093,226.81786,1.3285093,1.3151579
2.1608608,1.926841,7.5806346,7.5590873,226.52158,226.72638,1.3280182,1.3150511
2.160713,1.9260114,7.580377,7.5587716,226.49081,226.71457,1.327616,1.3148705
2.1554682,1.9191076,7.5821047,7.5602865,226.6247,226.85457,1.3271432,1.3143609
2.1561475,1.9198549,7.5821376,7.56041,226.65733,226.85814,1.3290398,1.3159037
2.156765,1.9217389,7.5821767,7.5605803,226.69008,226.89645,1.331035,1.317559
2.1541522,1.9194312,7.583133,7.561795,226.80711,227.0067,1.3322711,1.3187305
2.1499045,1.9136693,7.5842443,7.5626864,226.89545,227.11696,1.3313955,1.3179406
2.1469686,1.9097753,7.585183,7.563285,226.9265,227.14955,1.3306739,1.3174646
2.1342974,1.892026,7.5905085,7.5686197,227.20361,227.36462,1.3261771,1.3135653
2.132929,1.8886347,7.590209,7.5683856,227.13269,227.31273,1.3253039,1.3123696
2.1354012,1.8941467,7.5885096,7.567347,227.06285,227.2281,1.3240998,1.3117968
2.1373975,1.8958153,7.587093,7.566147,226.93477,227.14587,1.3224764,1.3104701
2.13592,1.8926665,7.587598,7.5665717,226.96118,227.19164,1.3212692,1.3095626
2.1263676,1.878552,7.5924535,7.570843,227.22914,227.42133,1.3200799,1.3090664
2.1212978,1.871564,7.595087,7.573101,227.34387,227.52464,1.3199152,1.3089349
2.1169603,1.8654268,7.598067,7.575699,227.47812,227.64073,1.3185993,1.3080997
2.1154878,1.8629185,7.5986176,7.576088,227.47536,227.6731,1.3175164,1.3069445
2.1150184,1.8610221,7.5987334,7.576287,227.44493,227.65924,1.3172841,1.3067453
2.1147346,1.8595762,7.5987463,7.5762134,227.42644,227.67325,1.3167598,1.306067
2.1144385,1.8581066,7.5986776,7.576095,227.40536,227.67554,1.3160359,1.3053477
2.1116283,1.8534425,7.6005745,7.577541,227.41063,227.71689,1.3147432,1.3043237
2.1109483,1.8519824,7.6003647,7.5772038,227.3592,227.72362,1.3134552,1.3031199
2.111207,1.8525704,7.6001177,7.576943,227.33266,227.68488,1.3134514,1.3033879
2.1121347,1.8537322,7.5991073,7.5758758,227.27043,227.63542,1.3130586,1.3030578
2.1124325,1.8549732,7.598413,7.575239,227.23027,227.59541,1.3126826,1.302673
2.1126485,1.8545855,7.598239,7.5748467,227.20619,227.56215,1.312367,1.3022131
2.111768,1.8531139,7.5987234,7.5751824,227.19548,227.56503,1.3121039,1.3018955
2.1113095,1.8533157,7.598911,7.575481,227.22194,227.57787,1.3132658,1.3028997
2.110154,1.8520709,7.5998855,7.5763783,227.27362,227.62799,1.3141698,1.3037462
2.1088274,1.8504304,7.600697,7.577022,227.30238,227.67589,1.3148224,1.3044542
2.107648,1.8478142,7.6020346,7.578067,227.36414,227.7255,1.3155322,1.3053025
2.1076758,1.8477815,7.60192,7.577801,227.3581,227.75186,1.3153706,1.3051058
2.1081533,1.8483683,7.6017723,7.577555,227.32161,227.72694,1.3151095,1.3049026
2.1116266,1.8537625,7.599263,7.5756307,227.13657,227.65005,1.313066,1.303408
2.1036305,1.8427937,7.6045456,7.5810466,227.45222,227.69496,1.3161565,1.3053449
2.100176,1.8372316,7.6071506,7.5834126,227.51129,227.77321,1.3167853,1.305673
2.097657,1.8323855,7.609248,7.5851216,227.51305,227.82346,1.3167729,1.3056008
2.1009564,1.8378454,7.606128,7.5824876,227.39467,227.72305,1.3166189,1.3054518
2.1009848,1.838629,7.606478,7.582821,227.39098,227.73093,1.3157539,1.3050857
2.0993185,1.834986,7.607785,7.584086,227.43742,227.78033,1.3146203,1.3040575
2.096878,1.8300717,7.6097555,7.5858445,227.50565,227.84787,1.3136157,1.3031797
2.0949516,1.8257235,7.6118517,7.587641,227.56898,227.88063,1.3133947,1.3031566
2.0933626,1.8225795,7.613272,7.5887833,227.55843,227.9011,1.3125744,1.3023682
2.0931656,1.8217406,7.613147,7.5885873,227.52756,227.88918,1.3119287,1.3015907
2.093265,1.8219572,7.6131988,7.588735,227.51752,227.86885,1.3118842,1.3015615
2.0931487,1.8215714,7.613318,7.588979,227.50833,227.87274,1.311594,1.3012786
2.092445,1.8199084,7.6139317,7.5894165,227.50362,227.90538,1.310956,1.3004705
2.0916128,1.8179309,7.6150026,7.590435,227.5225,227.92653,1.3105463,1.3003119
2.0906932,1.8167614,7.6160555,7.5913115,227.54422,227.9584,1.3100234,1.3000633
2.0901966,1.8152764,7.617207,7.592269,227.58582,227.97525,1.3101383,1.300409
2.0890167,1.8134114,7.6184096,7.59312,227.60042,228.00322,1.309907,1.3001993
2.0877426,1.8108324,7.6197343,7.5940266,227.57845,228.01566,1.3095709,1.2997503
2.0867937,1.8088344,7.620847,7.594937,227.57224,228.02003,1.3099941,1.2999911
2.086332,1.8075489,7.6214314,7.595364,227.57736,228.03577,1.310538,1.3002993
2.086177,1.8073593,7.621566,7.5955276,227.59218,228.05489,1.3114479,1.3010278
2.0860093,1.8044761,7.6230288,7.5971804,227.65993,228.07057,1.3125025,1.3015856
2.0850203,1.8013172,7.6242156,7.5982223,227.64839,228.11177,1.312354,1.3012031
2.084903,1.7993929,7.6252213,7.599252,227.66255,228.09607,1.3130815,1.3019779
2.0843205,1.7974287,7.6256413,7.5995455,227.62404,228.12329,1.3120935,1.3009607
2.0846376,1.7929126,7.626809,7.6003017,227.61485,228.15039,1.3114792,1.3007053
2.0846827,1.7910535,7.6270785,7.600535,227.60645,228.15948,1.3110653,1.3003043
2.0849996,1.7892231,7.627751,7.6011252,227.63089,228.15668,1.3118707,1.3012265
2.084888,1.7871584,7.6288195,7.601966,227.65408,228.1778,1.3124965,1.301929
2.085285,1.7834642,7.629793,7.60267,227.63899,228.18787,1.3127342,1.3020962
2.0858223,1.7798222,7.6308503,7.6033635,227.62086,228.19194,1.3130577,1.3025595
2.0861826,1.7779027,7.6311812,7.6035795,227.62022,228.20515,1.3132771,1.3025055
2.0863416,1.7761338,7.6315746,7.6037445,227.59937,228.21346,1.313613,1.302599
2.0866666,1.7749546,7.631856,7.6039367,227.60411,228.22897,1.3137796,1.3027738
2.0867167,1.7742656,7.6320996,7.60397,227.59732,228.2423,1.3136511,1.3025911
2.086403,1.7751014,7.63185,7.603702,227.58604,228.25163,1.3133506,1.3023688
2.0870097,1.7748153,7.6318445,7.603846,227.632,228.23547,1.3132479,1.302319
2.0868437,1.7750412,7.6320076,7.604081,227.64024,228.21767,1.3133497,1.3025664
2.0867422,1.7745397,7.6319985,7.604094,227.62514,228.21033,1.3133067,1.3024473
2.086807,1.7741827,7.63233,7.6043053,227.62486,228.19902,1.3132991,1.3026605
2.087072,1.7729142,7.6325846,7.604576,227.62224,228.20102,1.3137723,1.3030055
2.087658,1.7701224,7.6333795,7.605197,227.62433,228.21849,1.3148376,1.3039148
2.0885658,1.767156,7.634354,7.605801,227.64157,228.24356,1.3157773,1.3048424
2.0894551,1.7641721,7.6349487,7.606178,227.63686,228.26376,1.3167274,1.3055997
2.0901275,1.7621912,7.6355867,7.6064777,227.62491,228.26254,1.3170769,1.3061236
2.0903106,1.7608559,7.6358356,7.6066465,227.59943,228.27312,1.3172166,1.3061234
2.0904002,1.7605333,7.635964,7.6067185,227.58528,228.26102,1.3171405,1.3061415
2.0898547,1.761283,7.635781,7.606637,227.56409,228.25581,1.3168657,1.3057641
2.0894868,1.762531,7.6355796,7.6065145,227.56752,228.25043,1.3167096,1.3057302
2.0896015,1.7611135,7.6357665,7.6072187,227.55989,228.2176,1.31879,1.3073307
2.0908535,1.7569222,7.636826,7.6077805,227.53262,228.23167,1.3189864,1.3075602
2.091338,1.761934,7.634968,7.60604,227.46315,228.29465,1.3157289,1.304856
2.092563,1.7538345,7.637508,7.6077104,227.53499,228.24509,1.3184977,1.3071706
2.0932615,1.7516745,7.638024,7.607981,227.52145,228.24727,1.3188667,1.3074269
2.0934303,1.7511364,7.6383533,7.608107,227.50996,228.22795,1.3189454,1.3076544
2.093378,1.7511594,7.638461,7.6081324,227.51013,228.23346,1.3189162,1.3074858
2.0937986,1.7500663,7.638929,7.6083484,227.50208,228.21733,1.3189037,1.3076437
2.0944698,1.7480409,7.639277,7.60856,227.48752,228.20343,1.3186024,1.3073123
2.095133,1.7470777,7.639393,7.6087,227.49461,228.20213,1.3186189,1.3075063
2.0960164,1.7446728,7.639962,7.609,227.47716,228.19421,1.3183786,1.3072683
2.0963142,1.7438086,7.6400995,7.6090612,227.46405,228.18312,1.3186257,1.3074664
2.0966258,1.7432656,7.640092,7.609025,227.45946,228.18642,1.3190093,1.307637
2.0978632,1.7415032,7.640954,7.6095476,227.48119,228.17612,1.31971,1.3083797
2.098663,1.7405583,7.6413584,7.609863,227.48625,228.17786,1.3206091,1.3091557
2.0992618,1.7398443,7.6416235,7.6100907,227.49446,228.18796,1.3213567,1.3096408
2.0998518,1.7390956,7.6419353,7.6103354,227.4996,228.18668,1.3217443,1.3099233
2.100151,1.7385211,7.642113,7.610432,227.49133,228.1761,1.321626,1.3097922
2.099946,1.7385042,7.642187,7.6104345,227.47842,228.16592,1.3212403,1.3094758
2.099445,1.7388893,7.641905,7.6102476,227.46045,228.1555,1.3209912,1.3091565
2.0990665,1.739174,7.641812,7.610143,227.44377,228.14503,1.3206015,1.30884
2.098984,1.7391346,7.641667,7.6100917,227.43704,228.1454,1.3205782,1.3088105
2.0991707,1.7388669,7.641644,7.610122,227.43344,228.16054,1.3208555,1.3090441
2.1013215,1.736733,7.6426115,7.6106915,227.44485,228.15775,1.3202639,1.309024
2.1013687,1.7354188,7.6427784,7.6108313,227.42853,228.13214,1.3208814,1.3091786
2.1023753,1.733856,7.6435647,7.611212,227.41194,228.10643,1.3206114,1.3090789
2.10377,1.7324805,7.644251,7.611549,227.42694,228.09915,1.3205628,1.3092042
2.1054537,1.7306138,7.645231,7.6119156,227.42831,228.08777,1.3205953,1.3092309
2.1067054,1.7294482,7.645735,7.6121306,227.43907,228.09276,1.3202177,1.3089446
2.1075501,1.7287762,7.6462016,7.6123414,227.44441,228.08568,1.3203765,1.3092006
2.108342,1.7286023,7.646619,7.612476,227.46979,228.10442,1.3209106,1.3098118
2.108643,1.7284927,7.6466794,7.612494,227.48051,228.10663,1.3210777,1.3099976
2.1088493,1.7282175,7.646813,7.612541,227.47182,228.10599,1.3210739,1.3098378
2.1093216,1.7278069,7.6470847,7.612592,227.47127,228.10443,1.3208157,1.3095953
2.1099539,1.7272801,7.64738,7.612606,227.49313,228.1091,1.320213,1.3090875
2.1105917,1.7268257,7.64791,7.612732,227.48807,228.10281,1.3196849,1.3089267
2.1113331,1.7262712,7.6481814,7.612867,227.4875,228.10649,1.3196436,1.3088634
