TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.429116,2.229020,2.100000,1.988363,1.336711,1.356806,1.320000,1.345013,1.219113,1.234174,1.223300,1.232136,7.709732,7.664666,7.639999,7.643422
2.422535,2.228735,2.110000,1.988157,1.331591,1.355792,1.326000,1.343997,1.213522,1.235907,1.225300,1.233863,7.706280,7.665602,7.639999,7.644612
2.424256,2.228454,2.100000,1.987942,1.335421,1.349384,1.323000,1.337633,1.222059,1.231696,1.225700,1.229656,7.712365,7.656816,7.640000,7.636100
2.430000,2.228170,2.101766,1.987713,1.326000,1.362388,1.328986,1.350508,1.216600,1.234806,1.222728,1.232757,7.710000,7.657769,7.645537,7.637305
2.420000,2.227887,2.110080,1.987472,1.342000,1.360286,1.320797,1.348407,1.221400,1.232396,1.225587,1.230347,7.710000,7.658737,7.635581,7.638525
2.430000,2.236642,2.111015,1.995290,1.347000,1.359270,1.328431,1.347383,1.230800,1.232853,1.224182,1.230800,7.710000,7.650043,7.640011,7.630116
2.430000,2.236312,2.101093,1.995013,1.347000,1.353961,1.326135,1.342110,1.224700,1.227800,1.214630,1.225756,7.720000,7.651142,7.631373,7.631489
2.440000,2.235962,2.112689,1.994735,1.351000,1.361620,1.324010,1.349704,1.219700,1.227957,1.223933,1.225915,7.710000,7.652272,7.633636,7.632902
2.432086,2.226546,2.100604,1.986379,1.351711,1.349871,1.327280,1.338065,1.221045,1.233000,1.226397,1.230955,7.713500,7.653424,7.632438,7.634348
2.443874,2.235233,2.108395,1.994177,1.356621,1.359706,1.330106,1.347827,1.225303,1.234014,1.219750,1.231972,7.713000,7.654545,7.640000,7.635766
2.429725,2.234863,2.100000,1.993898,1.350582,1.357678,1.327000,1.345835,1.227841,1.229192,1.216400,1.227166,7.712500,7.645938,7.630000,7.627484
2.431245,2.225431,2.110000,1.985528,1.345075,1.352415,1.330000,1.340636,1.230812,1.231696,1.220500,1.229673,7.712000,7.647097,7.630000,7.628959
2.416382,2.225008,2.100000,1.985175,1.342597,1.352545,1.323000,1.340778,1.227587,1.233988,1.223300,1.231967,7.711500,7.638661,7.630000,7.620897
2.423702,2.224566,2.090000,1.984784,1.339054,1.353748,1.328000,1.341976,1.225215,1.230335,1.222900,1.228323,7.711000,7.649757,7.640000,7.632341
2.434748,2.224104,2.080000,1.984344,1.342333,1.352780,1.322000,1.341010,1.223228,1.239735,1.216600,1.237708,7.710500,7.641473,7.640000,7.624469
2.430000,2.223621,2.091043,1.983852,1.337000,1.345324,1.322376,1.333601,1.218700,1.236286,1.217334,1.234262,7.710000,7.643015,7.631852,7.626419
2.420000,2.223129,2.082205,1.983329,1.345000,1.348660,1.326164,1.336880,1.222700,1.231136,1.220153,1.229116,7.710000,7.644602,7.631641,7.628420
2.420000,2.231770,2.098319,1.990953,1.344000,1.360610,1.322359,1.348695,1.222800,1.232132,1.216159,1.230104,7.710000,7.684797,7.624088,7.668870
2.430000,2.231553,2.087494,1.990695,1.355000,1.358491,1.331157,1.346571,1.211500,1.227591,1.219217,1.225564,7.710000,7.685402,7.625827,7.669669
2.430000,2.231541,2.092986,1.990660,1.349000,1.360659,1.324602,1.348711,1.223300,1.228554,1.219098,1.226521,7.710000,7.685292,7.626364,7.669583
2.432595,2.222677,2.076241,1.982760,1.347432,1.355238,1.333441,1.343344,1.220833,1.227909,1.215650,1.225874,7.709500,7.684559,7.613458,7.668722
2.430104,2.222989,2.088098,1.983063,1.349640,1.360583,1.326610,1.348656,1.220149,1.233937,1.217124,1.231891,7.709000,7.683365,7.613368,7.667280
2.426811,2.223390,2.090000,1.983453,1.344097,1.354025,1.333000,1.342176,1.211622,1.229441,1.216800,1.227402,7.708500,7.681906,7.610000,7.665498
2.418859,2.232849,2.090000,1.991917,1.342887,1.358255,1.324000,1.346389,1.219699,1.235026,1.217000,1.232979,7.708000,7.670702,7.610000,7.653970
2.424280,2.224191,2.120000,1.984203,1.346655,1.356004,1.319000,1.344173,1.217955,1.234027,1.225900,1.231982,7.707500,7.669407,7.600000,7.652356
2.419513,2.224508,2.110000,1.984476,1.343155,1.354834,1.321000,1.343020,1.215185,1.233666,1.218800,1.231621,7.707000,7.668381,7.590000,7.651063
2.420111,2.224756,2.110000,1.984669,1.332349,1.362303,1.317000,1.350419,1.218605,1.231927,1.227700,1.229883,7.706500,7.667626,7.590000,7.650095
2.420000,2.224925,2.118607,1.984780,1.334000,1.363305,1.316916,1.351400,1.221100,1.227222,1.226540,1.225181,7.710000,7.657437,7.582063,7.639781
2.420000,2.225070,2.109783,1.984865,1.340000,1.353513,1.319478,1.341673,1.215900,1.232389,1.225043,1.230334,7.700000,7.686255,7.582314,7.668409
2.420000,2.225268,2.112042,1.985002,1.352000,1.360978,1.319591,1.349048,1.215900,1.226192,1.222899,1.224139,7.700000,7.695424,7.582004,7.677393
2.430000,2.225541,2.105647,1.985217,1.340000,1.358719,1.315811,1.346787,1.225900,1.224447,1.223226,1.222390,7.700000,7.684875,7.575763,7.666646
2.430000,2.225853,2.114396,1.985480,1.350000,1.354307,1.316920,1.342402,1.219800,1.223446,1.222019,1.221385,7.700000,7.674190,7.574538,7.655727
2.429252,2.226160,2.104170,1.985749,1.347422,1.355303,1.316910,1.343387,1.227042,1.229241,1.221749,1.227169,7.702806,7.673249,7.571397,7.654526
2.424762,2.226451,2.114915,1.986012,1.349105,1.347681,1.326699,1.335835,1.223723,1.228674,1.222921,1.226603,7.705481,7.682083,7.570000,7.663086
2.427314,2.226700,2.090000,1.986242,1.342585,1.353018,1.327000,1.341133,1.228237,1.230022,1.221500,1.227951,7.707989,7.671608,7.570000,7.652421
2.417676,2.226889,2.100000,1.986412,1.337409,1.351891,1.320000,1.340020,1.224238,1.232436,1.218600,1.230363,7.701745,7.671065,7.570000,7.651714
2.412591,2.226986,2.090000,1.986494,1.336912,1.345384,1.327000,1.333571,1.226801,1.230721,1.216800,1.228652,7.711841,7.661119,7.570000,7.641704
2.406265,2.226989,2.100000,1.986485,1.336952,1.356158,1.326000,1.344245,1.231825,1.229015,1.221300,1.226948,7.708520,7.661216,7.560000,7.641792
2.404894,2.235963,2.090000,1.994492,1.337522,1.352935,1.322000,1.341048,1.219605,1.221909,1.214300,1.219856,7.716920,7.661561,7.570000,7.642190
2.400000,2.235893,2.098069,1.994459,1.335000,1.350808,1.324062,1.338944,1.222100,1.228924,1.219608,1.226862,7.720000,7.690996,7.566735,7.671597
2.400000,2.235891,2.098727,1.994511,1.340000,1.337890,1.324149,1.326154,1.223100,1.236256,1.216090,1.234186,7.710000,7.690997,7.567279,7.671597
2.410000,2.226935,2.101192,1.986583,1.343000,1.351928,1.326887,1.340088,1.228900,1.230525,1.218100,1.228470,7.710000,7.690650,7.567823,7.671181
2.410000,2.227102,2.100703,1.986786,1.354000,1.346525,1.329897,1.334753,1.216500,1.229667,1.217407,1.227618,7.710000,7.680349,7.568367,7.660781
2.410000,2.227330,2.099043,1.987023,1.352000,1.351884,1.329626,1.340083,1.220600,1.233468,1.218326,1.231415,7.710000,7.689293,7.568912,7.669530
2.411321,2.227592,2.093375,1.987276,1.350886,1.348593,1.329085,1.336835,1.225151,1.225588,1.221510,1.223551,7.706628,7.678689,7.569456,7.658750
2.417257,2.227861,2.111432,1.987513,1.349136,1.351761,1.330926,1.339983,1.220240,1.234047,1.221692,1.231996,7.708198,7.677789,7.570000,7.657637
2.417035,2.228062,2.110000,1.987707,1.343022,1.346328,1.326000,1.334617,1.215397,1.229575,1.220800,1.227534,7.713906,7.677049,7.570000,7.656709
2.418226,2.228136,2.110000,1.987823,1.338063,1.347424,1.330000,1.335744,1.212363,1.230437,1.223600,1.228404,7.708256,7.666897,7.570000,7.646461
2.418503,2.228101,2.110000,1.987899,1.342244,1.344264,1.326000,1.332675,1.215724,1.229522,1.220700,1.227506,7.708711,7.666672,7.570000,7.646174
2.422811,2.227992,2.100000,1.987955,1.344722,1.349779,1.321000,1.338229,1.213333,1.222048,1.219300,1.220064,7.708714,7.666555,7.570000,7.646047
2.421300,2.227901,2.110000,1.988036,1.336301,1.358529,1.320000,1.346994,1.208569,1.229854,1.217500,1.227877,7.710837,7.695458,7.570000,7.674860
2.430000,2.236917,2.112560,1.996226,1.331000,1.349994,1.322380,1.338616,1.209600,1.232662,1.221052,1.230697,7.710000,7.685323,7.571429,7.664722
2.420000,2.227855,2.103211,1.988251,1.335000,1.350069,1.320638,1.338767,1.218800,1.228028,1.217733,1.226086,7.710000,7.675126,7.572857,7.654510
2.420000,2.227871,2.094972,1.988342,1.346000,1.350129,1.321445,1.338891,1.218300,1.224232,1.218455,1.222309,7.710000,7.674658,7.574285,7.653997
2.430000,2.227887,2.090240,1.988401,1.347000,1.346935,1.322645,1.335775,1.210200,1.230512,1.218916,1.228590,7.700000,7.674277,7.575714,7.653582
2.430000,2.227899,2.094093,1.988417,1.344000,1.351276,1.325108,1.340113,1.216200,1.237844,1.220863,1.235918,7.700000,7.674015,7.577143,7.653303
2.425823,2.227890,2.078490,1.988381,1.348788,1.356675,1.327923,1.345480,1.213002,1.234127,1.222570,1.232209,7.697719,7.664218,7.578572,7.643545
2.430361,2.227851,2.082604,1.988293,1.341944,1.354506,1.326383,1.343323,1.217210,1.232741,1.223964,1.230823,7.700551,7.664341,7.580000,7.643713
2.418734,2.227781,2.080000,1.988162,1.343213,1.353411,1.326000,1.342216,1.218719,1.233369,1.221500,1.231446,7.704628,7.664647,7.580000,7.644097
2.417795,2.227683,2.080000,1.988013,1.334671,1.343688,1.329000,1.332549,1.225296,1.227207,1.220600,1.225288,7.700945,7.665092,7.580000,7.644641
2.417584,2.218535,2.070000,1.979796,1.342321,1.355550,1.322000,1.344283,1.217451,1.226563,1.223200,1.224639,7.699680,7.675248,7.580000,7.654868
2.420649,2.227558,2.080000,1.987806,1.334395,1.353373,1.319000,1.342096,1.215875,1.225916,1.219100,1.223987,7.700623,7.685198,7.580000,7.664839
2.425000,2.227595,2.080000,1.987808,1.335092,1.356586,1.321000,1.345260,1.226515,1.227069,1.224500,1.225134,7.704567,7.675474,7.580000,7.655131
2.420000,2.227706,2.080562,1.987887,1.329000,1.351157,1.319108,1.339861,1.219700,1.232463,1.219542,1.230516,7.700000,7.684921,7.581429,7.664479
2.420000,2.227858,2.080683,1.988005,1.343000,1.345730,1.320414,1.334472,1.224300,1.229578,1.224854,1.227634,7.710000,7.674799,7.582857,7.654273
2.420000,2.228017,2.087384,1.988135,1.349000,1.352179,1.323743,1.340867,1.225700,1.230303,1.221444,1.228360,7.710000,7.674353,7.584286,7.653700
2.430000,2.228161,2.089909,1.988254,1.349000,1.347843,1.321798,1.336572,1.224600,1.233473,1.224982,1.231528,7.710000,7.673954,7.585714,7.653186
2.430000,2.228284,2.091240,1.988358,1.356000,1.357544,1.320659,1.346200,1.220800,1.225822,1.217548,1.223893,7.710000,7.673610,7.587143,7.652739
2.431907,2.228376,2.083972,1.988443,1.358183,1.343516,1.323377,1.332301,1.231287,1.230912,1.220588,1.228980,7.719390,7.673346,7.588572,7.652393
2.427103,2.228429,2.088850,1.988501,1.350595,1.338135,1.327685,1.326982,1.227321,1.229323,1.223853,1.227400,7.709692,7.673184,7.590000,7.652178
2.428598,2.228427,2.090000,1.988522,1.349616,1.348958,1.327000,1.337737,1.221693,1.228274,1.219000,1.226360,7.712400,7.663469,7.590000,7.642477
2.426673,2.228410,2.090000,1.988537,1.350998,1.350077,1.320000,1.338870,1.219150,1.225849,1.218900,1.223946,7.710384,7.682906,7.590000,7.661860
2.431514,2.228411,2.090000,1.988576,1.350556,1.346878,1.322000,1.335724,1.223633,1.223636,1.218600,1.221744,7.708123,7.682807,7.590000,7.661747
2.425308,2.228418,2.070000,1.988617,1.349242,1.342596,1.314000,1.331506,1.222158,1.231930,1.220000,1.230033,7.704575,7.672955,7.590000,7.651902
2.423745,2.228416,2.060000,1.988638,1.350204,1.348020,1.320000,1.336909,1.225447,1.233218,1.212900,1.231324,7.712846,7.672844,7.590000,7.651783
2.430000,2.228379,2.070230,1.988615,1.335000,1.355598,1.321582,1.344440,1.222100,1.231426,1.215663,1.229539,7.710000,7.663154,7.591500,7.642142
2.420000,2.228299,2.057815,1.988542,1.350000,1.356699,1.319998,1.345542,1.230800,1.226451,1.218650,1.224573,7.710000,7.663343,7.593000,7.642390
2.430000,2.237226,2.066913,1.996509,1.352000,1.345935,1.323038,1.334870,1.219600,1.237718,1.219294,1.235824,7.710000,7.663723,7.594500,7.642872
2.440000,2.227989,2.060416,1.988269,1.344000,1.345973,1.326091,1.334910,1.225100,1.228399,1.219905,1.226519,7.720000,7.664268,7.596000,7.643557
2.430000,2.227772,2.053322,1.988081,1.345000,1.344938,1.323271,1.333880,1.229500,1.235216,1.225418,1.233325,7.710000,7.664952,7.597500,7.644416
2.431604,2.227538,2.042754,1.987884,1.350439,1.347144,1.325081,1.336064,1.226822,1.226219,1.220334,1.224341,7.713428,7.665698,7.599000,7.645356
2.430838,2.227303,2.041446,1.987692,1.352471,1.347193,1.324621,1.336106,1.227607,1.229429,1.225266,1.227544,7.707946,7.666443,7.600500,7.646297
2.431184,2.227099,2.060000,1.987527,1.344134,1.346152,1.328000,1.335065,1.223662,1.231149,1.226200,1.229259,7.714281,7.676798,7.600000,7.656803
2.427562,2.235974,2.050000,1.995464,1.351403,1.340790,1.324000,1.329742,1.224672,1.232124,1.228200,1.230230,7.714977,7.667631,7.600000,7.647815
2.425106,2.235795,2.050000,1.995334,1.340637,1.349477,1.322000,1.338359,1.224666,1.225461,1.217300,1.223577,7.713902,7.658453,7.600000,7.638810
2.417940,2.235602,2.080000,1.995203,1.339803,1.352785,1.312000,1.341651,1.226891,1.230057,1.230900,1.228170,7.709859,7.659027,7.600000,7.639537
2.419814,2.226361,2.070000,1.987001,1.344705,1.349618,1.317000,1.338525,1.227413,1.232637,1.220700,1.230752,7.706924,7.669303,7.590000,7.649944
2.420000,2.226191,2.075172,1.986899,1.340000,1.349690,1.309120,1.338614,1.226500,1.217914,1.225277,1.216055,7.710000,7.669765,7.592340,7.650544
2.420000,2.235079,2.077611,1.994880,1.341000,1.348680,1.316707,1.337633,1.225000,1.233128,1.219720,1.231252,7.710000,7.660463,7.597334,7.641398
2.420000,2.225859,2.075804,1.986688,1.351000,1.342265,1.313682,1.331290,1.224500,1.232947,1.219498,1.231076,7.710000,7.660925,7.597948,7.642004
2.430000,2.225667,2.078532,1.986543,1.341000,1.344486,1.318139,1.333505,1.228700,1.225758,1.220234,1.223902,7.700000,7.661466,7.596056,7.642705
2.430000,2.225480,2.080403,1.986389,1.354000,1.349931,1.318673,1.338910,1.223900,1.231729,1.223183,1.229864,7.710000,7.671720,7.592769,7.653097
2.420186,2.225300,2.075458,1.986226,1.351398,1.343484,1.319962,1.332514,1.225497,1.230158,1.220051,1.228293,7.707750,7.662525,7.594501,7.644084
2.419668,2.225124,2.083142,1.986053,1.351681,1.348903,1.320640,1.337876,1.224284,1.233889,1.223246,1.232014,7.709500,7.663068,7.600000,7.644785
2.421519,2.224951,2.080000,1.985868,1.349421,1.339193,1.322000,1.328224,1.225425,1.236872,1.229300,1.234986,7.711250,7.663649,7.600000,7.645524
2.412222,2.224761,2.080000,1.985662,1.349162,1.347847,1.323000,1.336783,1.224660,1.224247,1.216200,1.222374,7.713000,7.654584,7.600000,7.636651
2.407111,2.224544,2.070000,1.985436,1.351174,1.345711,1.309000,1.334642,1.223120,1.228403,1.222000,1.226519,7.714750,7.655349,7.600000,7.637602
2.407475,2.224304,2.070000,1.985197,1.352235,1.348989,1.311000,1.337871,1.224652,1.227467,1.222300,1.225580,7.716500,7.656189,7.610000,7.638643
2.406383,2.224026,2.070000,1.984934,1.349128,1.344724,1.317000,1.333627,1.225952,1.222716,1.223600,1.220834,7.718250,7.647411,7.600000,7.630116
2.400000,2.223715,2.067415,1.984641,1.349805,1.353432,1.314900,1.342250,1.223336,1.232093,1.215695,1.230196,7.720000,7.648468,7.606184,7.631429
2.400000,2.232422,2.066494,1.992408,1.351000,1.347037,1.317313,1.335902,1.227500,1.226505,1.216491,1.224618,7.720000,7.649570,7.610086,7.632805
2.410000,2.223047,2.069178,1.984049,1.348000,1.346058,1.318283,1.334934,1.224900,1.226762,1.218349,1.224879,7.720000,7.650673,7.605793,7.634186
2.410000,2.222714,2.072428,1.983768,1.355000,1.341847,1.312557,1.330769,1.224200,1.228404,1.223729,1.226524,7.720000,7.651742,7.602933,7.635535
2.410000,2.231458,2.071058,1.991600,1.347000,1.330073,1.319744,1.319110,1.224700,1.235462,1.215148,1.233579,7.720000,7.672110,7.605645,7.656110
2.410000,2.222257,2.076673,1.983419,1.351000,1.346360,1.316049,1.335282,1.230000,1.235390,1.225054,1.233514,7.720000,7.692041,7.607409,7.676162
2.416250,2.222256,2.079408,1.983457,1.349893,1.342071,1.316262,1.331047,1.225118,1.230732,1.218261,1.228866,7.717075,7.691923,7.610000,7.676077
2.411231,2.231456,2.080000,1.991707,1.350901,1.344222,1.314462,1.333201,1.225610,1.232214,1.217711,1.230348,7.714149,7.691241,7.600000,7.675291
2.417080,2.222727,2.080000,1.983951,1.346219,1.344178,1.320000,1.333178,1.224045,1.226246,1.220700,1.224389,7.711225,7.690099,7.610000,7.673923
2.418870,2.232164,2.070000,1.992417,1.347387,1.338719,1.322000,1.327796,1.228968,1.222394,1.218300,1.220548,7.708299,7.688630,7.610000,7.672131
2.415176,2.223561,2.070000,1.984782,1.344518,1.344067,1.322000,1.333140,1.225378,1.225231,1.213600,1.223389,7.705374,7.677320,7.600000,7.660474
2.416330,2.233031,2.080000,1.993275,1.343225,1.341853,1.313000,1.330989,1.229075,1.232636,1.222200,1.230792,7.702449,7.685484,7.600000,7.668242
2.420000,2.224380,2.070653,1.985576,1.339228,1.345046,1.317137,1.334199,1.222707,1.228574,1.219057,1.226746,7.700000,7.674337,7.602653,7.656765
2.420000,2.224699,2.079362,1.985861,1.339000,1.338515,1.314786,1.327754,1.224600,1.237362,1.218154,1.235529,7.700000,7.673189,7.603878,7.655326
2.420000,2.233988,2.075957,1.994139,1.342000,1.342796,1.317743,1.332026,1.223900,1.229377,1.218338,1.227562,7.700000,7.672321,7.605102,7.654229
2.420000,2.225099,2.076468,1.986186,1.347000,1.344931,1.318777,1.334163,1.224900,1.226601,1.216924,1.224797,7.700000,7.662048,7.606327,7.643822
2.420000,2.234297,2.073206,1.994391,1.348000,1.339516,1.318723,1.328813,1.221600,1.219265,1.215954,1.217476,7.710000,7.700366,7.607551,7.681892
2.430000,2.225468,2.074692,1.986512,1.343000,1.341651,1.321391,1.330953,1.226600,1.231673,1.215950,1.229872,7.700000,7.699550,7.608776,7.680874
2.428231,2.234816,2.079104,1.994856,1.347288,1.334051,1.319358,1.323440,1.223686,1.230588,1.217315,1.228794,7.701904,7.698431,7.610000,7.679487
2.424765,2.226139,2.070000,1.987091,1.343266,1.339389,1.322000,1.328756,1.225327,1.237137,1.216900,1.235338,7.701729,7.697081,7.610000,7.677811
2.427979,2.226544,2.070000,1.987403,1.342449,1.340384,1.319000,1.329754,1.223696,1.233588,1.215200,1.231796,7.704555,7.685950,7.610000,7.666356
2.431216,2.235994,2.070000,1.995772,1.341785,1.343540,1.319000,1.332895,1.223195,1.220378,1.215900,1.218608,7.695914,7.684578,7.610000,7.664630
2.427846,2.227282,2.060000,1.987920,1.343255,1.340228,1.313000,1.329619,1.221229,1.229471,1.216700,1.227691,7.694355,7.673710,7.610000,7.653472
2.422055,2.227562,2.050000,1.988088,1.342392,1.344483,1.317000,1.333845,1.223135,1.229543,1.214400,1.227766,7.698083,7.682489,7.610000,7.661961
2.430000,2.227802,2.059778,1.988212,1.341821,1.356291,1.312677,1.345555,1.220594,1.231101,1.214182,1.229320,7.700000,7.681717,7.611496,7.660963
2.420000,2.228012,2.059424,1.988300,1.340000,1.344332,1.313485,1.333673,1.219800,1.232761,1.214430,1.230974,7.700000,7.681082,7.612993,7.660139
2.420000,2.228165,2.056490,1.988333,1.339000,1.334534,1.320046,1.323926,1.221200,1.231449,1.215690,1.229658,7.690000,7.670975,7.614490,7.649921
2.430000,2.228298,2.066616,1.988352,1.341000,1.345247,1.315099,1.334520,1.220000,1.228333,1.217716,1.226537,7.700000,7.690095,7.615986,7.668876
2.430000,2.228467,2.063710,1.988405,1.341000,1.348384,1.316787,1.337589,1.226700,1.232851,1.217332,1.231037,7.700000,7.699399,7.617483,7.678020
2.430000,2.237759,2.053377,1.996608,1.349000,1.331007,1.316559,1.320313,1.217500,1.224839,1.217718,1.223027,7.700000,7.698783,7.618979,7.677217
2.427803,2.238036,2.058532,1.996780,1.346821,1.342787,1.317416,1.331970,1.222189,1.229992,1.217144,1.228165,7.704439,7.688305,7.620000,7.666536
2.425906,2.238317,2.060000,1.996974,1.347633,1.329764,1.322000,1.319039,1.221446,1.229420,1.219300,1.227593,7.700050,7.687500,7.620000,7.665486
2.418313,2.238587,2.050000,1.997177,1.346796,1.334037,1.316000,1.323279,1.221421,1.231406,1.219000,1.229580,7.698442,7.686688,7.620000,7.664427
2.416575,2.229747,2.050000,1.989267,1.346001,1.329701,1.306000,1.318994,1.221975,1.222262,1.213600,1.220457,7.695285,7.676251,7.620000,7.653794
2.413412,2.238984,2.050000,1.997496,1.345304,1.336175,1.311000,1.325441,1.222407,1.230004,1.220500,1.228196,7.690581,7.685322,7.610000,7.662648
2.405372,2.229996,2.020000,1.989485,1.342895,1.352396,1.319000,1.341568,1.222545,1.230761,1.223500,1.228963,7.700365,7.675189,7.620000,7.652412
2.410000,2.229982,2.033641,1.989502,1.344605,1.347064,1.313663,1.336329,1.224069,1.227291,1.222789,1.225512,7.690001,7.674921,7.621191,7.652068
2.400000,2.229921,2.025368,1.989494,1.345000,1.351466,1.313838,1.340757,1.223600,1.231051,1.223073,1.229281,7.700000,7.674679,7.622474,7.651779
2.410000,2.229903,2.026486,1.989516,1.342000,1.343982,1.315458,1.333395,1.222100,1.226420,1.217475,1.224671,7.700000,7.703315,7.623999,7.680251
2.410000,2.229966,2.017606,1.989569,1.342000,1.339705,1.318900,1.329205,1.220500,1.229948,1.214751,1.228203,7.700000,7.702568,7.624915,7.679376
2.410000,2.230112,2.034333,1.989639,1.343000,1.344020,1.318061,1.333524,1.219600,1.234515,1.215411,1.232770,7.700000,7.701601,7.621369,7.678230
2.410000,2.239369,2.016120,1.997792,1.345000,1.336442,1.320140,1.326032,1.219600,1.223679,1.216854,1.221954,7.690000,7.690866,7.624322,7.667312
2.409000,2.230498,2.004427,1.989740,1.344074,1.336412,1.322360,1.326020,1.219738,1.228758,1.223942,1.227030,7.695714,7.689905,7.630523,7.666138
2.410044,2.230675,2.020000,1.989744,1.344602,1.336385,1.324000,1.326006,1.220072,1.223327,1.222000,1.221612,7.694762,7.689074,7.630000,7.665106
2.408393,2.230814,2.020000,1.989717,1.344239,1.323420,1.320000,1.313156,1.219343,1.221511,1.211100,1.219805,7.693810,7.688414,7.630000,7.664273
2.400220,2.230890,2.020000,1.989645,1.343427,1.336379,1.319000,1.326027,1.219318,1.228831,1.221700,1.227121,7.692857,7.678302,7.630000,7.654071
2.397121,2.230910,2.010000,1.989534,1.343559,1.329917,1.321000,1.319625,1.219647,1.228514,1.224400,1.226810,7.691905,7.687782,7.630000,7.663450
2.396877,2.230899,2.050000,1.989410,1.343768,1.336409,1.319000,1.326073,1.219932,1.225121,1.217500,1.223426,7.690952,7.687689,7.620000,7.663322
2.400000,2.230856,2.034115,1.989267,1.343854,1.337497,1.316884,1.327152,1.220460,1.233191,1.218277,1.231486,7.690000,7.678040,7.622248,7.653708
2.390000,2.230830,2.034446,1.989144,1.339000,1.341804,1.314268,1.331413,1.216600,1.234671,1.219127,1.232961,7.690000,7.697463,7.619124,7.673079
2.400000,2.230891,2.045794,1.989085,1.350000,1.349309,1.319673,1.338836,1.222100,1.233481,1.213681,1.231765,7.690000,7.706955,7.622809,7.682498
2.400000,2.231041,2.033145,1.989092,1.345000,1.336278,1.314093,1.325873,1.220800,1.228030,1.216056,1.226313,7.690000,7.696815,7.621983,7.672280
2.400000,2.231261,2.040419,1.989157,1.340000,1.337267,1.315338,1.326821,1.227300,1.225968,1.210336,1.224246,7.690000,7.696179,7.625745,7.671477
2.400000,2.231488,2.041760,1.989224,1.343000,1.329624,1.316136,1.319205,1.214600,1.236005,1.217683,1.234262,7.690000,7.685872,7.617704,7.661022
2.394121,2.231674,2.055889,1.989272,1.341951,1.330631,1.313268,1.320178,1.222794,1.227476,1.208378,1.225740,7.691700,7.685404,7.620000,7.660398
2.393041,2.231777,2.050000,1.989268,1.337977,1.335980,1.311000,1.325462,1.225747,1.230103,1.221700,1.228361,7.693401,7.675528,7.620000,7.650459
2.386167,2.231784,2.030000,1.989218,1.339349,1.339197,1.317000,1.328638,1.228608,1.224997,1.208500,1.223261,7.695102,7.675643,7.620000,7.650554
2.387129,2.231696,2.030000,1.989119,1.340445,1.331643,1.309000,1.321131,1.221837,1.236141,1.225200,1.234387,7.696803,7.676058,7.620000,7.651031
2.375268,2.231510,2.030000,1.988975,1.342983,1.334904,1.317000,1.324354,1.226555,1.225329,1.209100,1.223588,7.698503,7.667090,7.610000,7.642241
2.369418,2.231263,2.030000,1.988812,1.337388,1.341412,1.310000,1.330799,1.224006,1.232035,1.223100,1.230280,7.700204,7.677694,7.610000,7.653021
2.370000,2.231029,2.029800,1.988681,1.337809,1.347914,1.314348,1.337235,1.228932,1.230036,1.216447,1.228278,7.700000,7.688247,7.609481,7.663754
2.370000,2.230860,2.036736,1.988613,1.337000,1.345765,1.313536,1.335085,1.230000,1.232486,1.228807,1.230716,7.700000,7.688896,7.614193,7.664578
2.370000,2.239848,2.032508,1.996708,1.336000,1.344692,1.317365,1.334009,1.230300,1.223680,1.217667,1.221918,7.700000,7.689240,7.616785,7.665021
2.380000,2.239830,2.035607,1.996784,1.341000,1.344715,1.317830,1.334036,1.225000,1.223368,1.224168,1.221607,7.700000,7.679645,7.611388,7.655489
2.380000,2.230768,2.042639,1.988797,1.346000,1.335045,1.319057,1.324462,1.226900,1.228687,1.214612,1.226925,7.700000,7.679633,7.615643,7.655477
2.380000,2.230746,2.048141,1.988868,1.344000,1.338349,1.319737,1.327770,1.229100,1.225526,1.216010,1.223779,7.690001,7.669979,7.610143,7.645864
2.383847,2.230695,2.040067,1.988903,1.345235,1.347051,1.320062,1.336437,1.226925,1.234362,1.206477,1.232613,7.694082,7.679789,7.610000,7.655679
2.386396,2.230613,2.050000,1.988891,1.341904,1.348190,1.320000,1.337593,1.226752,1.230143,1.214400,1.228408,7.693401,7.670319,7.620000,7.646309
2.383295,2.230489,2.050000,1.988835,1.341062,1.343930,1.319000,1.333389,1.227480,1.218813,1.212200,1.217101,7.692721,7.670668,7.610000,7.646761
2.387513,2.230317,2.050000,1.988732,1.338784,1.334271,1.320000,1.323823,1.228332,1.229988,1.224300,1.228263,7.692041,7.671179,7.610000,7.647418
2.385464,2.230125,2.050000,1.988611,1.336822,1.339717,1.313000,1.329235,1.226443,1.229380,1.216500,1.227657,7.691360,7.681456,7.600000,7.657832
2.386275,2.239004,2.040000,1.996583,1.338075,1.338681,1.312000,1.328215,1.229311,1.226965,1.216200,1.225245,7.690681,7.682006,7.610000,7.658545
2.390000,2.229782,2.046655,1.988410,1.338787,1.344114,1.311976,1.333609,1.227642,1.230489,1.217845,1.228763,7.690000,7.682457,7.608632,7.659138
