TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.342886,1.352618,1.324000,1.335537,1.219699,1.228031,1.217000,1.226583,7.708000,7.678974,7.610000,7.638120
1.346655,1.352796,1.319000,1.335702,1.217955,1.228134,1.225900,1.226678,7.707500,7.679182,7.600000,7.638316
1.343155,1.352714,1.321000,1.335626,1.215185,1.228088,1.218800,1.226635,7.707000,7.679094,7.590000,7.638233
1.332349,1.352787,1.317000,1.335695,1.218605,1.228137,1.227700,1.226681,7.706500,7.679249,7.590000,7.638372
1.334000,1.352977,1.316916,1.335871,1.221100,1.228248,1.226540,1.226784,7.710000,7.679480,7.582063,7.638590
1.340000,1.352725,1.319478,1.335636,1.215900,1.228095,1.225043,1.226642,7.700000,7.679114,7.582314,7.638251
1.352000,1.352450,1.319591,1.335377,1.215900,1.227915,1.222899,1.226472,7.700000,7.678587,7.582004,7.637772
1.340000,1.351921,1.315811,1.334878,1.225900,1.227583,1.223226,1.226161,7.700000,7.677724,7.575763,7.636976
1.350000,1.351773,1.316920,1.334732,1.219800,1.227474,1.222019,1.226055,7.700000,7.677320,7.574538,7.636613
1.347422,1.351960,1.316910,1.334899,1.227042,1.227564,1.221749,1.226136,7.702806,7.677369,7.571397,7.636672
1.349105,1.352198,1.326699,1.335122,1.223723,1.227708,1.222921,1.226270,7.705481,7.677706,7.570000,7.636987
1.342585,1.352553,1.327000,1.335457,1.228237,1.227932,1.221500,1.226481,7.707989,7.678303,7.570000,7.637536
1.337409,1.352425,1.320000,1.335345,1.224238,1.227875,1.218600,1.226430,7.701745,7.678308,7.570000,7.637527
1.336913,1.352412,1.327000,1.335342,1.226801,1.227892,1.216800,1.226451,7.711841,7.678533,7.570000,7.637721
1.336952,1.352724,1.326000,1.335640,1.231825,1.228113,1.221300,1.226661,7.708520,7.679304,7.560000,7.638413
1.337522,1.352828,1.322000,1.335752,1.219605,1.228207,1.214300,1.226758,7.716920,7.679771,7.570000,7.638826
1.335000,1.352438,1.324062,1.335398,1.222100,1.227993,1.219607,1.226564,7.720000,7.679426,7.566735,7.638493
1.340000,1.351733,1.324149,1.334739,1.223100,1.227587,1.216090,1.226184,7.710000,7.678613,7.567279,7.637720
1.343000,1.350805,1.326887,1.333874,1.228900,1.227032,1.218100,1.225666,7.710000,7.677341,7.567823,7.636536
1.354000,1.350045,1.329897,1.333165,1.216500,1.226563,1.217407,1.225227,7.710000,7.676153,7.568367,7.635441
1.352000,1.349834,1.329626,1.332961,1.220600,1.226416,1.218326,1.225088,7.710000,7.675672,7.568912,7.635005
1.350886,1.350449,1.329085,1.333528,1.225151,1.226765,1.221510,1.225410,7.706628,7.676326,7.569456,7.635628
1.349136,1.351150,1.330926,1.334177,1.220240,1.227172,1.221692,1.225786,7.708198,7.677155,7.570000,7.636411
1.343021,1.351053,1.326000,1.334091,1.215397,1.227126,1.220800,1.225745,7.713906,7.677135,7.570000,7.636385
1.338062,1.350513,1.330000,1.333589,1.212363,1.226807,1.223600,1.225449,7.708256,7.676447,7.570000,7.635739
1.342244,1.350078,1.326000,1.333179,1.215723,1.226536,1.220700,1.225195,7.708711,7.675750,7.570000,7.635095
1.344722,1.350334,1.321000,1.333413,1.213333,1.226675,1.219300,1.225323,7.708714,7.675970,7.570000,7.635310
1.336301,1.350831,1.320000,1.333872,1.208569,1.226961,1.217500,1.225587,7.710837,7.676533,7.570000,7.635843
1.331000,1.351280,1.322380,1.334285,1.209600,1.227214,1.221052,1.225819,7.710000,7.676990,7.571429,7.636281
1.335000,1.351032,1.320638,1.334047,1.218800,1.227045,1.217733,1.225659,7.710000,7.676455,7.572857,7.635796
1.346000,1.350516,1.321445,1.333562,1.218300,1.226726,1.218455,1.225360,7.710000,7.675655,7.574286,7.635055
1.347000,1.350658,1.322645,1.333693,1.210200,1.226807,1.218916,1.225435,7.700000,7.675816,7.575714,7.635208
1.344000,1.351648,1.325108,1.334620,1.216200,1.227409,1.220863,1.225997,7.700000,7.677251,7.577143,7.636541
1.348788,1.351748,1.327923,1.334715,1.213002,1.227474,1.222571,1.226059,7.697719,7.677439,7.578571,7.636713
1.341944,1.350829,1.326383,1.333860,1.217210,1.226930,1.223964,1.225553,7.700551,7.676248,7.580000,7.635597
1.343213,1.350910,1.326000,1.333939,1.218719,1.226988,1.221500,1.225608,7.704628,7.676441,7.580000,7.635771
1.334671,1.350954,1.329000,1.333980,1.225296,1.227016,1.220600,1.225635,7.700945,7.676521,7.580000,7.635845
1.342321,1.351239,1.322000,1.334244,1.217451,1.227180,1.223200,1.225786,7.699680,7.676842,7.580000,7.636149
1.334395,1.351356,1.319000,1.334350,1.215875,1.227242,1.219100,1.225843,7.700623,7.676932,7.580000,7.636238
1.335092,1.351326,1.321000,1.334320,1.226515,1.227217,1.224500,1.225819,7.704567,7.676824,7.580000,7.636142
1.329000,1.351278,1.319108,1.334275,1.219700,1.227188,1.219542,1.225792,7.700000,7.676756,7.581429,7.636079
1.343000,1.350875,1.320414,1.333899,1.224300,1.226950,1.224854,1.225570,7.710000,7.676233,7.582857,7.635589
1.349000,1.350217,1.323743,1.333287,1.225700,1.226559,1.221444,1.225207,7.710000,7.675369,7.584286,7.634780
1.349000,1.349904,1.321798,1.333000,1.224600,1.226384,1.224982,1.225046,7.710000,7.675057,7.585714,7.634481
1.356000,1.349829,1.320659,1.332936,1.220800,1.226356,1.217548,1.225023,7.710000,7.675121,7.587143,7.634529
1.358183,1.349820,1.323377,1.332931,1.231287,1.226359,1.220588,1.225027,7.719390,7.675193,7.588572,7.634590
1.350595,1.350241,1.327684,1.333328,1.227321,1.226624,1.223853,1.225276,7.709692,7.675887,7.590000,7.635229
1.349616,1.349641,1.327000,1.332772,1.221693,1.226275,1.219000,1.224952,7.712400,7.675164,7.590000,7.634548
1.350998,1.350364,1.320000,1.333441,1.219150,1.226695,1.218900,1.225341,7.710384,7.676024,7.590000,7.635359
1.350556,1.350904,1.322000,1.333941,1.223633,1.227006,1.218600,1.225628,7.708123,7.676641,7.590000,7.635943
1.349242,1.350579,1.314000,1.333635,1.222158,1.226804,1.220000,1.225439,7.704575,7.676128,7.590000,7.635470
1.350204,1.350459,1.320000,1.333522,1.225447,1.226731,1.212900,1.225371,7.712846,7.675956,7.590000,7.635310
1.335000,1.350157,1.321582,1.333243,1.222100,1.226556,1.215663,1.225209,7.710000,7.675598,7.591500,7.634972
1.350000,1.350211,1.319998,1.333298,1.230800,1.226600,1.218650,1.225252,7.710000,7.675787,7.593000,7.635140
1.352000,1.350360,1.323038,1.333444,1.219600,1.226711,1.219294,1.225359,7.710000,7.676200,7.594500,7.635511
1.344000,1.350442,1.326091,1.333527,1.225100,1.226776,1.219905,1.225422,7.720000,7.676455,7.596000,7.635739
1.345000,1.349972,1.323271,1.333092,1.229500,1.226504,1.225418,1.225170,7.710000,7.675907,7.597500,7.635221
1.350439,1.349636,1.325081,1.332780,1.226822,1.226307,1.220333,1.224988,7.713428,7.675495,7.599000,7.634833
1.352471,1.349931,1.324621,1.333055,1.227607,1.226484,1.225266,1.225153,7.707946,7.675902,7.600500,7.635213
1.344134,1.350127,1.328000,1.333236,1.223662,1.226596,1.226200,1.225256,7.714281,7.676113,7.600000,7.635414
1.351403,1.350294,1.324000,1.333388,1.224672,1.226685,1.228200,1.225337,7.714977,7.676230,7.600000,7.635531
1.340638,1.349929,1.322000,1.333044,1.224666,1.226458,1.217300,1.225124,7.713902,7.675656,7.600000,7.635000
1.339803,1.349755,1.312000,1.332879,1.226891,1.226347,1.230900,1.225020,7.709859,7.675358,7.600000,7.634726
1.344705,1.350418,1.317000,1.333498,1.227413,1.226744,1.220700,1.225390,7.706924,7.676261,7.590000,7.635570
1.340000,1.350724,1.309120,1.333786,1.226500,1.226932,1.225277,1.225566,7.710000,7.676723,7.592340,7.635998
1.341000,1.350844,1.316707,1.333900,1.225000,1.227012,1.219720,1.225641,7.710000,7.676959,7.597334,7.636213
1.351000,1.350945,1.313682,1.333996,1.224500,1.227080,1.219498,1.225705,7.710000,7.677169,7.597948,7.636403
1.341000,1.350799,1.318139,1.333861,1.228700,1.226999,1.220234,1.225631,7.700000,7.677044,7.596056,7.636281
1.354000,1.350930,1.318673,1.333984,1.223900,1.227081,1.223183,1.225708,7.710000,7.677258,7.592769,7.636477
1.351398,1.350109,1.319961,1.333224,1.225497,1.226597,1.220051,1.225259,7.707750,7.676203,7.594501,7.635490
1.351681,1.349731,1.320640,1.332873,1.224284,1.226376,1.223246,1.225054,7.709500,7.675741,7.600000,7.635055
1.349421,1.350008,1.322000,1.333131,1.225425,1.226544,1.229300,1.225210,7.711250,7.676134,7.600000,7.635420
1.349162,1.349861,1.323000,1.332996,1.224660,1.226462,1.216200,1.225135,7.713000,7.675994,7.600000,7.635286
1.351174,1.350234,1.309000,1.333343,1.223120,1.226687,1.222000,1.225345,7.714750,7.676527,7.600000,7.635780
1.352235,1.350387,1.311000,1.333485,1.224652,1.226779,1.222300,1.225430,7.716500,7.676736,7.610000,7.635975
1.349128,1.350101,1.317000,1.333220,1.225952,1.226607,1.223600,1.225270,7.718250,7.676337,7.600000,7.635604
1.349805,1.350115,1.314900,1.333231,1.223336,1.226611,1.215695,1.225273,7.720000,7.676308,7.606184,7.635581
1.351000,1.350176,1.317313,1.333284,1.227500,1.226633,1.216491,1.225292,7.720000,7.676257,7.610086,7.635543
1.348000,1.350888,1.318283,1.333942,1.224900,1.227042,1.218349,1.225670,7.720000,7.677063,7.605793,7.636307
1.355000,1.350719,1.312557,1.333783,1.224200,1.226935,1.223729,1.225569,7.720000,7.676769,7.602933,7.636037
1.347000,1.350365,1.319744,1.333453,1.224700,1.226725,1.215148,1.225373,7.720000,7.676306,7.605645,7.635603
1.351000,1.349990,1.316049,1.333111,1.230000,1.226521,1.225054,1.225187,7.720000,7.675992,7.607409,7.635296
1.349893,1.349886,1.316262,1.333019,1.225118,1.226474,1.218261,1.225146,7.717075,7.675997,7.610000,7.635291
1.350901,1.349971,1.314462,1.333099,1.225610,1.226530,1.217711,1.225199,7.714149,7.676165,7.600000,7.635444
1.346219,1.350058,1.320000,1.333179,1.224045,1.226580,1.220700,1.225245,7.711225,7.676267,7.610000,7.635540
1.347387,1.350008,1.322000,1.333132,1.228968,1.226548,1.218300,1.225215,7.708299,7.676178,7.610000,7.635458
1.344518,1.350073,1.322000,1.333192,1.225378,1.226583,1.213600,1.225247,7.705374,7.676224,7.600000,7.635505
1.343225,1.349910,1.313000,1.333039,1.229075,1.226481,1.222200,1.225151,7.702449,7.675957,7.600000,7.635259
1.339228,1.350467,1.317137,1.333555,1.222707,1.226809,1.219057,1.225455,7.700000,7.676669,7.602653,7.635926
1.339000,1.350355,1.314786,1.333451,1.224600,1.226741,1.218154,1.225392,7.700000,7.676506,7.603878,7.635775
1.342000,1.348944,1.317743,1.332139,1.223900,1.225905,1.218338,1.224615,7.700000,7.674669,7.605102,7.634055
1.347000,1.349580,1.318777,1.332731,1.224900,1.226285,1.216924,1.224969,7.700000,7.675528,7.606327,7.634856
1.348000,1.350133,1.318723,1.333247,1.221600,1.226617,1.215954,1.225278,7.710000,7.676293,7.607551,7.635570
1.343000,1.350495,1.321391,1.333584,1.226600,1.226839,1.215950,1.225485,7.700000,7.676842,7.608776,7.636077
1.347289,1.350025,1.319358,1.333148,1.223686,1.226556,1.217315,1.225222,7.701904,7.676179,7.610000,7.635461
1.343266,1.348997,1.322000,1.332187,1.225327,1.225933,1.216900,1.224641,7.701729,7.674704,7.610000,7.634089
1.342449,1.349285,1.319000,1.332446,1.223696,1.226079,1.215200,1.224772,7.704555,7.674846,7.610000,7.634239
1.341785,1.349635,1.319000,1.332771,1.223195,1.226285,1.215900,1.224963,7.695914,7.675284,7.610000,7.634651
1.343256,1.350602,1.313000,1.333676,1.221229,1.226872,1.216700,1.225511,7.694355,7.676676,7.610000,7.635945
1.342392,1.350621,1.317000,1.333695,1.223135,1.226889,1.214400,1.225528,7.698083,7.676763,7.610000,7.636022
1.341821,1.349875,1.312677,1.333007,1.220594,1.226462,1.214182,1.225135,7.700000,7.675938,7.611496,7.635239
1.340000,1.350103,1.313485,1.333223,1.219800,1.226615,1.214430,1.225278,7.700000,7.676404,7.612993,7.635662
1.339000,1.350339,1.320046,1.333447,1.221200,1.226776,1.215690,1.225431,7.690000,7.676927,7.614490,7.636134
1.341000,1.350566,1.315099,1.333659,1.220000,1.226926,1.217716,1.225572,7.700000,7.677377,7.615986,7.636540
1.341000,1.350863,1.316788,1.333953,1.226700,1.227115,1.217332,1.225759,7.700000,7.677906,7.617483,7.637031
1.349000,1.350319,1.316559,1.333450,1.217500,1.226806,1.217718,1.225473,7.700000,7.677334,7.618979,7.636484
1.346821,1.349405,1.317416,1.332589,1.222189,1.226264,1.217144,1.224961,7.704439,7.676114,7.620000,7.635340
1.347633,1.348856,1.322000,1.332078,1.221446,1.225928,1.219300,1.224648,7.700050,7.675285,7.620000,7.634576
1.346796,1.348233,1.316000,1.331499,1.221421,1.225550,1.219000,1.224295,7.698442,7.674377,7.620000,7.633735
1.346001,1.348238,1.306000,1.331502,1.221975,1.225546,1.213600,1.224291,7.695285,7.674313,7.620000,7.633680
1.345304,1.348510,1.311000,1.331753,1.222407,1.225702,1.220500,1.224435,7.690581,7.674620,7.610000,7.633971
1.342895,1.348900,1.319000,1.332117,1.222545,1.225942,1.223500,1.224659,7.700365,7.675225,7.620000,7.634529
1.344605,1.348317,1.313663,1.331577,1.224069,1.225597,1.222789,1.224339,7.690000,7.674456,7.621191,7.633811
1.345000,1.347909,1.313838,1.331195,1.223600,1.225347,1.223073,1.224105,7.700000,7.673841,7.622474,7.633243
1.342000,1.348548,1.315458,1.331786,1.222100,1.225716,1.217475,1.224447,7.700000,7.674587,7.623999,7.633947
1.342000,1.349059,1.318900,1.332259,1.220500,1.226014,1.214751,1.224723,7.700000,7.675215,7.624915,7.634537
1.343000,1.349465,1.318061,1.332632,1.219600,1.226241,1.215411,1.224932,7.700000,7.675610,7.621370,7.634916
1.345000,1.349153,1.320140,1.332338,1.219600,1.226043,1.216854,1.224746,7.690000,7.675081,7.624322,7.634430
1.344074,1.348810,1.322360,1.332017,1.219738,1.225834,1.223942,1.224551,7.695714,7.674574,7.630523,7.633959
1.344602,1.349353,1.324000,1.332524,1.220072,1.226161,1.222000,1.224855,7.694762,7.675328,7.630000,7.634663
1.344239,1.350641,1.320000,1.333721,1.219343,1.226931,1.211100,1.225572,7.693810,7.677090,7.630000,7.636304
1.343427,1.350220,1.319000,1.333331,1.219318,1.226686,1.221700,1.225345,7.692857,7.676582,7.630000,7.635827
1.343559,1.349336,1.321000,1.332515,1.219647,1.226172,1.224400,1.224869,7.691905,7.675511,7.630000,7.634819
1.343768,1.349519,1.319000,1.332686,1.219932,1.226286,1.217500,1.224975,7.690952,7.675807,7.620000,7.635090
1.343854,1.349913,1.316884,1.333051,1.220460,1.226522,1.218277,1.225194,7.690000,7.676350,7.622248,7.635596
1.339000,1.350365,1.314268,1.333469,1.216600,1.226784,1.219127,1.225437,7.690000,7.676889,7.619124,7.636104
1.350000,1.350360,1.319673,1.333464,1.222100,1.226779,1.213681,1.225432,7.690000,7.676856,7.622809,7.636075
1.345000,1.350337,1.314093,1.333442,1.220800,1.226761,1.216056,1.225415,7.690000,7.676784,7.621983,7.636011
1.340000,1.350127,1.315338,1.333247,1.227300,1.226638,1.210336,1.225301,7.690000,7.676520,7.625745,7.635764
1.343000,1.349947,1.316136,1.333081,1.214600,1.226534,1.217683,1.225205,7.690000,7.676313,7.617704,7.635569
1.341951,1.349340,1.313268,1.332519,1.222794,1.226178,1.208378,1.224875,7.691700,7.675556,7.620000,7.634858
1.337977,1.348872,1.311000,1.332088,1.225747,1.225912,1.221700,1.224630,7.693401,7.675051,7.620000,7.634377
1.339349,1.348725,1.317000,1.331954,1.228608,1.225834,1.208500,1.224558,7.695102,7.674949,7.620000,7.634275
1.340445,1.349125,1.309000,1.332326,1.221837,1.226077,1.225200,1.224784,7.696803,7.675530,7.620000,7.634814
1.342983,1.349065,1.317000,1.332271,1.226555,1.226048,1.209100,1.224758,7.698503,7.675515,7.610000,7.634794
1.337388,1.348461,1.310000,1.331713,1.224006,1.225695,1.223100,1.224432,7.700204,7.674779,7.610000,7.634102
1.337809,1.349737,1.314348,1.332893,1.228932,1.226439,1.216447,1.225121,7.700000,7.676332,7.609481,7.635562
1.337000,1.350345,1.313536,1.333454,1.230000,1.226791,1.228807,1.225446,7.700000,7.677048,7.614193,7.636237
1.336000,1.350318,1.317365,1.333429,1.230300,1.226774,1.217667,1.225430,7.700000,7.677001,7.616785,7.636194
1.341000,1.350086,1.317830,1.333215,1.225000,1.226640,1.224168,1.225306,7.700000,7.676732,7.611388,7.635940
1.346000,1.349779,1.319057,1.332931,1.226900,1.226463,1.214612,1.225143,7.700000,7.676383,7.615643,7.635610
1.344000,1.349931,1.319737,1.333073,1.229100,1.226563,1.216010,1.225237,7.690000,7.676681,7.610143,7.635879
1.345235,1.350214,1.320062,1.333345,1.226925,1.226739,1.206477,1.225406,7.694082,7.677138,7.610000,7.636302
1.341904,1.350196,1.320000,1.333332,1.226752,1.226733,1.214400,1.225403,7.693401,7.677167,7.620000,7.636327
1.341062,1.349636,1.319000,1.332808,1.227480,1.226410,1.212200,1.225101,7.692721,7.676516,7.610000,7.635709
1.338784,1.349524,1.320000,1.332704,1.228332,1.226346,1.224300,1.225041,7.692041,7.676388,7.610000,7.635588
1.336822,1.349889,1.313000,1.333049,1.226443,1.226560,1.216500,1.225243,7.691360,7.676847,7.600000,7.636021
1.338075,1.350102,1.312000,1.333248,1.229311,1.226683,1.216200,1.225358,7.690681,7.677096,7.610000,7.636258
1.338787,1.349900,1.311976,1.333053,1.227642,1.226560,1.217845,1.225240,7.690000,7.676797,7.608632,7.635978
1.335000,1.349339,1.314444,1.332528,1.229600,1.226228,1.217177,1.224928,7.690000,7.676053,7.615228,7.635281
1.337000,1.349417,1.313396,1.332600,1.227100,1.226273,1.216156,1.224969,7.690000,7.676144,7.608105,7.635366
1.343000,1.350070,1.315883,1.333210,1.225500,1.226656,1.215141,1.225329,7.690000,7.676975,7.614474,7.636147
1.339000,1.350235,1.312514,1.333369,1.225800,1.226755,1.215197,1.225424,7.690000,7.677206,7.616758,7.636364
1.345000,1.350426,1.315863,1.333551,1.226000,1.226870,1.213551,1.225533,7.690000,7.677471,7.615202,7.636613
1.341042,1.350885,1.318723,1.333987,1.223635,1.227140,1.212864,1.225791,7.689728,7.678074,7.620000,7.637182
1.343109,1.351047,1.321000,1.334143,1.223671,1.227238,1.213800,1.225885,7.689456,7.678306,7.620000,7.637400
1.339958,1.351040,1.317000,1.334140,1.224697,1.227237,1.213000,1.225886,7.689184,7.678330,7.610000,7.637420
1.341662,1.350035,1.314000,1.333194,1.223750,1.226652,1.214200,1.225335,7.688911,7.677103,7.620000,7.636259
1.336235,1.349933,1.311000,1.333099,1.222874,1.226595,1.217900,1.225282,7.688640,7.677001,7.610000,7.636161
1.335760,1.349961,1.317000,1.333128,1.222357,1.226614,1.218400,1.225301,7.688367,7.677061,7.620000,7.636216
1.337327,1.349836,1.317277,1.333012,1.222736,1.226542,1.217335,1.225234,7.690000,7.676923,7.615918,7.636085
1.333000,1.350200,1.311001,1.333358,1.225400,1.226757,1.216851,1.225438,7.690000,7.677395,7.616599,7.636530
1.339000,1.350228,1.314771,1.333385,1.218900,1.226774,1.214339,1.225455,7.690000,7.677436,7.617279,7.636569
1.337000,1.349984,1.311186,1.333153,1.215100,1.226630,1.216572,1.225318,7.690000,7.677119,7.617959,7.636270
1.335000,1.349904,1.311127,1.333076,1.225600,1.226581,1.217149,1.225271,7.690000,7.676998,7.618639,7.636157
1.342000,1.350129,1.316463,1.333279,1.220500,1.226704,1.218478,1.225382,7.700000,7.677188,7.619320,7.636341
1.339416,1.350815,1.308618,1.333923,1.221695,1.227101,1.215626,1.225754,7.695833,7.677998,7.620000,7.637109
1.337763,1.350763,1.313000,1.333871,1.217052,1.227068,1.213700,1.225722,7.696429,7.677907,7.620000,7.637025
1.337138,1.350684,1.310000,1.333798,1.216261,1.227023,1.220100,1.225681,7.697024,7.677827,7.620000,7.636948
1.338894,1.350405,1.308000,1.333542,1.215741,1.226868,1.216200,1.225538,7.697619,7.677560,7.620000,7.636692
1.341810,1.350158,1.317000,1.333315,1.214716,1.226729,1.211400,1.225411,7.698214,7.677314,7.620000,7.636455
1.338036,1.350041,1.313000,1.333206,1.223037,1.226662,1.217100,1.225348,7.698810,7.677176,7.620000,7.636324
1.337731,1.350275,1.318033,1.333424,1.218280,1.226797,1.218802,1.225474,7.699405,7.677449,7.622313,7.636583
1.336000,1.349990,1.312369,1.333154,1.217000,1.226629,1.220379,1.225314,7.700000,7.677080,7.624626,7.636235
1.334000,1.349810,1.315996,1.332982,1.217500,1.226521,1.218769,1.225211,7.700000,7.676824,7.626939,7.635995
1.336000,1.349778,1.313061,1.332948,1.224000,1.226499,1.222261,1.225188,7.700000,7.676754,7.629251,7.635931
1.340000,1.350296,1.317969,1.333435,1.219600,1.226800,1.220243,1.225472,7.700000,7.677381,7.631565,7.636524
1.336000,1.349349,1.314880,1.332542,1.219700,1.226247,1.218523,1.224949,7.700000,7.676205,7.633878,7.635413
1.336082,1.348158,1.321774,1.331438,1.221332,1.225548,1.223838,1.224299,7.698571,7.674696,7.640000,7.634000
1.335498,1.349417,1.317000,1.332605,1.220505,1.226286,1.224400,1.224985,7.697143,7.676281,7.630000,7.635485
1.334810,1.350113,1.315000,1.333263,1.220186,1.226694,1.222000,1.225371,7.695714,7.677154,7.630000,7.636310
1.336898,1.350403,1.315000,1.333540,1.220155,1.226866,1.224200,1.225536,7.694286,7.677553,7.640000,7.636684
1.337828,1.349691,1.307000,1.332864,1.220008,1.226446,1.230500,1.225137,7.692857,7.676624,7.630000,7.635809
1.337431,1.348771,1.302000,1.332003,1.219885,1.225896,1.228900,1.224620,7.691429,7.675350,7.630000,7.634622
1.337565,1.349173,1.302451,1.332373,1.220027,1.226119,1.230042,1.224825,7.690000,7.675725,7.626670,7.634985
1.335000,1.349588,1.308896,1.332757,1.220700,1.226367,1.226299,1.225056,7.690000,7.676298,7.627996,7.635516
1.339000,1.350423,1.305331,1.333540,1.218600,1.226860,1.226936,1.225519,7.680000,7.677381,7.631284,7.636533
1.332000,1.349823,1.311432,1.332979,1.218300,1.226514,1.229085,1.225195,7.670000,7.676689,7.633105,7.635876
1.333000,1.349281,1.310387,1.332477,1.218200,1.226206,1.221409,1.224909,7.680000,7.676103,7.620713,7.635316
1.331000,1.349461,1.311299,1.332655,1.218900,1.226320,1.223446,1.225022,7.670000,7.676418,7.622663,7.635610
1.334658,1.349841,1.316997,1.333023,1.218441,1.226552,1.220442,1.225247,7.661011,7.676998,7.630000,7.636153
1.329164,1.350066,1.316000,1.333244,1.219414,1.226690,1.220200,1.225382,7.659976,7.677354,7.620000,7.636485
1.330015,1.350166,1.315000,1.333349,1.220636,1.226759,1.215200,1.225453,7.656324,7.677589,7.620000,7.636700
1.332169,1.349397,1.309000,1.332626,1.222946,1.226313,1.221200,1.225033,7.650342,7.676661,7.620000,7.635821
1.331590,1.347844,1.302000,1.331155,1.223581,1.225401,1.216800,1.224169,7.641606,7.674682,7.620000,7.633953
1.333809,1.347257,1.305000,1.330609,1.225185,1.225047,1.216600,1.223839,7.637905,7.673847,7.620000,7.633179
1.331044,1.346864,1.300159,1.330244,1.226120,1.224805,1.217503,1.223613,7.630000,7.673237,7.616055,7.632618
1.330000,1.346699,1.302194,1.330091,1.231500,1.224709,1.213795,1.223524,7.630000,7.673035,7.618414,7.632428
1.336000,1.346250,1.304586,1.329674,1.218500,1.224436,1.219037,1.223270,7.620000,7.672378,7.623543,7.631820
1.334000,1.346640,1.304238,1.330034,1.225200,1.224658,1.213725,1.223475,7.620000,7.672796,7.623897,7.632218
1.339000,1.346498,1.307657,1.329901,1.215200,1.224569,1.218238,1.223392,7.620000,7.672568,7.624543,7.632009
1.339000,1.346636,1.307391,1.330028,1.223300,1.224648,1.212670,1.223464,7.620000,7.672714,7.624450,7.632147
1.337483,1.347197,1.308768,1.330547,1.219269,1.224972,1.210938,1.223764,7.614950,7.673370,7.630000,7.632767
1.335372,1.347219,1.312000,1.330564,1.220965,1.224975,1.213300,1.223765,7.608831,7.673300,7.620000,7.632709
1.335175,1.346668,1.307000,1.330052,1.219435,1.224644,1.210100,1.223457,7.613898,7.672536,7.620000,7.631998
1.333969,1.346908,1.310000,1.330276,1.219740,1.224789,1.211500,1.223593,7.615707,7.672874,7.620000,7.632312
1.332509,1.348321,1.303000,1.331586,1.215580,1.225627,1.216200,1.224371,7.608420,7.674742,7.620000,7.634056
1.334207,1.348189,1.307000,1.331464,1.223251,1.225553,1.216800,1.224302,7.609362,7.674601,7.620000,7.633923
1.333939,1.347188,1.304402,1.330538,1.218325,1.224966,1.214069,1.223758,7.610000,7.673351,7.620828,7.632750
1.330000,1.347209,1.305454,1.330558,1.219100,1.224983,1.214665,1.223775,7.600000,7.673426,7.622950,7.632816
1.330000,1.347432,1.305481,1.330766,1.221100,1.225116,1.216205,1.223898,7.600000,7.673727,7.624816,7.633096
1.335000,1.347709,1.311286,1.331021,1.215300,1.225276,1.217353,1.224046,7.610000,7.674046,7.617795,7.633398
1.336000,1.347850,1.311338,1.331151,1.216700,1.225355,1.214599,1.224119,7.600000,7.674191,7.625511,7.633537
1.332000,1.347723,1.310475,1.331032,1.224100,1.225276,1.214684,1.224045,7.600000,7.673989,7.623448,7.633351
1.331202,1.347860,1.310637,1.331159,1.225999,1.225356,1.211919,1.224120,7.601077,7.674156,7.630000,7.633508
1.334136,1.347540,1.316000,1.330863,1.221927,1.225167,1.217300,1.223944,7.593399,7.673744,7.620000,7.633122
1.332958,1.346920,1.310000,1.330289,1.222117,1.224801,1.211400,1.223605,7.601073,7.672942,7.620000,7.632372
1.332951,1.346406,1.308000,1.329814,1.214368,1.224505,1.214500,1.223332,7.597633,7.672357,7.620000,7.631818
1.334446,1.345931,1.306000,1.329376,1.217817,1.224234,1.218200,1.223081,7.600200,7.671835,7.620000,7.631323
1.332939,1.346158,1.307000,1.329587,1.217070,1.224372,1.217000,1.223209,7.605747,7.672163,7.630000,7.631627
1.335301,1.346040,1.306970,1.329478,1.213020,1.224308,1.216853,1.223150,7.600000,7.672065,7.615727,7.631531
1.339000,1.344738,1.308082,1.328271,1.218200,1.223544,1.221332,1.222442,7.610000,7.670439,7.625475,7.630004
1.329000,1.346144,1.306401,1.329575,1.214200,1.224367,1.218270,1.223205,7.610000,7.672178,7.625535,7.631638
1.333000,1.346762,1.310434,1.330146,1.215700,1.224725,1.219271,1.223537,7.610000,7.672910,7.624352,7.632329
1.333000,1.346860,1.308296,1.330236,1.225600,1.224780,1.217353,1.223587,7.610000,7.673005,7.625287,7.632420
1.338000,1.346951,1.312143,1.330320,1.218600,1.224834,1.225239,1.223637,7.620000,7.673127,7.628428,7.632533
1.334745,1.346630,1.310993,1.330024,1.220533,1.224649,1.224334,1.223466,7.616514,7.672755,7.630000,7.632182
1.333504,1.347107,1.315000,1.330466,1.221866,1.224936,1.222900,1.223733,7.617647,7.673427,7.620000,7.632806
1.330990,1.347250,1.310000,1.330600,1.225584,1.225029,1.216800,1.223820,7.621223,7.673697,7.620000,7.633051
1.324946,1.347065,1.308000,1.330431,1.221542,1.224928,1.224800,1.223727,7.623226,7.673536,7.630000,7.632894
1.339352,1.346297,1.304000,1.329721,1.226635,1.224480,1.209300,1.223313,7.623289,7.672598,7.630000,7.632013
