TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2968912,2.0831742,7.6650763,7.6198196,222.58784,221.898,1.3355851,1.3350872
2.2972724,2.083095,7.667485,7.6214213,222.67143,221.99387,1.3354454,1.3350897
2.2973773,2.0829153,7.6696925,7.6229267,222.75862,222.10645,1.3356472,1.335185
2.296786,2.0825944,7.671269,7.6241345,222.8481,222.22855,1.3360211,1.3353591
2.2933135,2.08272,7.6698275,7.623838,222.83379,222.2786,1.3371698,1.3354615
2.2891672,2.0827456,7.6673403,7.622985,222.77525,222.27087,1.3378248,1.3353465
2.2872326,2.0824385,7.665625,7.6223555,222.76761,222.2529,1.3376888,1.3353368
2.2870054,2.081539,7.6653986,7.6223407,222.83603,222.29324,1.337345,1.3353612
2.2875216,2.0816243,7.6655736,7.622402,222.86371,222.2987,1.3364909,1.3348523
2.2877805,2.0818698,7.6658797,7.6226244,222.88554,222.32133,1.3354688,1.3341492
2.28857,2.0820038,7.6670337,7.6232624,222.9191,222.3592,1.33459,1.3333935
2.2896078,2.082536,7.6682663,7.623942,222.93224,222.3754,1.3338424,1.3326658
2.2889566,2.082339,7.668821,7.624487,222.91223,222.36864,1.3334111,1.3321985
2.2881405,2.0827255,7.667356,7.6251607,222.70602,222.18167,1.3327742,1.331028
2.289365,2.0857067,7.664913,7.625051,222.54962,222.05162,1.333339,1.3302675
2.2933345,2.0886164,7.665149,7.6257224,222.46278,221.9318,1.3325866,1.3295798
2.2984033,2.0899816,7.667508,7.6272078,222.46205,221.9036,1.3311272,1.3292247
2.3032136,2.0897384,7.671042,7.6292286,222.55635,222.00853,1.3296416,1.3291783
2.307489,2.088745,7.674965,7.63135,222.69603,222.1885,1.3285397,1.3292224
2.3091805,2.0883172,7.6764817,7.632351,222.78603,222.35176,1.3282607,1.3294082
2.3094308,2.0889752,7.675796,7.6320934,222.80058,222.43832,1.3284769,1.329257
2.3086522,2.0890894,7.6744676,7.6312957,222.767,222.46815,1.328535,1.3290371
2.307241,2.0893471,7.6730037,7.6306953,222.79263,222.53294,1.3289249,1.3295454
2.3060527,2.0896654,7.670687,7.6295786,222.82649,222.6195,1.3294193,1.3296506
2.305261,2.089735,7.6692605,7.6290536,222.87025,222.68338,1.3289541,1.3294872
2.3051527,2.0913367,7.6660223,7.6274815,222.8251,222.66795,1.3289058,1.3291785
2.306629,2.0939457,7.662607,7.6256237,222.70375,222.55006,1.3277435,1.3283068
2.3068793,2.0954313,7.6589203,7.6237864,222.58032,222.44821,1.3263693,1.3274872
2.3071768,2.0956683,7.656423,7.6225653,222.51552,222.3975,1.3247966,1.3267165
2.30997,2.0944595,7.6577826,7.6232815,222.57768,222.44748,1.3227493,1.3257594
2.3086615,2.0959644,7.653894,7.6211843,222.47676,222.42824,1.3227901,1.3254917
2.3061025,2.09798,7.6475925,7.61757,222.27786,222.31108,1.3232307,1.3251262
2.3061287,2.1009994,7.641385,7.614132,222.15155,222.1916,1.3231072,1.3244624
2.3080583,2.1034944,7.637572,7.611661,222.12427,222.05762,1.3209327,1.3233737
2.3075705,2.1056635,7.632997,7.60851,222.10089,221.98114,1.3192561,1.3224795
2.306742,2.1077116,7.628425,7.6050553,222.05527,221.88928,1.317145,1.3211193
2.3031273,2.1096034,7.619943,7.599098,221.98378,221.84914,1.316238,1.3198568
2.2940183,2.1071532,7.6043725,7.5886765,221.90149,221.89848,1.3151795,1.3178102
2.2841766,2.098472,7.586585,7.5755324,221.89546,222.00946,1.313263,1.3151668
2.273845,2.0862153,7.5665607,7.5597,221.98647,222.24953,1.3131266,1.313293
2.2741673,2.0834894,7.553148,7.54635,222.0306,222.32874,1.3136034,1.3126519
2.2780876,2.0850735,7.5466533,7.537527,222.03812,222.34819,1.313968,1.3131768
2.279454,2.0860431,7.5386143,7.5284534,221.97954,222.41261,1.3141478,1.3129393
2.2826657,2.0881484,7.534014,7.521951,221.95114,222.45035,1.3152248,1.3139372
2.2790756,2.0842774,7.5257587,7.51386,221.92114,222.54066,1.3154203,1.314008
2.281962,2.087846,7.5211043,7.5082264,221.93015,222.54608,1.3160347,1.3146704
2.2822108,2.0865767,7.517934,7.503735,221.88673,222.56294,1.3154721,1.3146523
2.2874246,2.089442,7.520568,7.503157,221.85971,222.53697,1.3155696,1.3153951
2.2879887,2.0886164,7.5213766,7.5019107,221.83711,222.5714,1.3148609,1.315074
2.285605,2.0843966,7.521793,7.5006933,221.85176,222.61517,1.312467,1.3137535
2.2846003,2.0839922,7.522905,7.5005507,221.96036,222.66992,1.3124642,1.3142843
2.2849228,2.084335,7.5250106,7.500766,222.01569,222.69936,1.3123689,1.3143721
2.2859762,2.0859826,7.527738,7.501697,222.07954,222.7308,1.312691,1.314679
2.2879145,2.0867722,7.5319896,7.5035853,222.1135,222.75996,1.3111906,1.3135998
2.2865422,2.0848923,7.5354943,7.505789,222.23787,222.85847,1.3094544,1.3124293
2.2823586,2.0807443,7.536896,7.5066643,222.33362,222.95052,1.3076429,1.310701
2.2811897,2.081052,7.5370493,7.5066686,222.38896,222.99039,1.3075855,1.3101401
2.2838218,2.0841749,7.541161,7.509343,222.50247,223.02202,1.3082951,1.310751
2.2793722,2.0796435,7.5404296,7.5093036,222.59291,223.15565,1.3076438,1.3097377
2.2790272,2.0797796,7.5399594,7.5089226,222.63004,223.19136,1.3079474,1.3094695
2.2756872,2.0756958,7.5361605,7.5063834,222.62032,223.24928,1.3083291,1.3093839
2.2746816,2.0735948,7.535062,7.5051875,222.62164,223.249,1.3079797,1.3092525
2.2797635,2.0792236,7.54954,7.515055,222.9759,223.28012,1.3086692,1.3112687
2.2734272,2.075625,7.5559115,7.52026,223.16895,223.43944,1.3074416,1.30905
2.2710807,2.0760384,7.572644,7.532499,223.51822,223.48592,1.3064468,1.3077234
2.2640028,2.0732844,7.583094,7.5418253,223.77179,223.63522,1.3073592,1.3065393
2.2560725,2.0673702,7.586457,7.5464687,223.88583,223.79472,1.3088213,1.3057357
2.251489,2.063034,7.589696,7.5504456,223.97269,223.87625,1.3097218,1.3052056
2.2479463,2.059401,7.5881424,7.55112,224.00516,223.98271,1.3111562,1.3054143
2.246595,2.057639,7.588947,7.5526724,224.05957,224.01395,1.3125864,1.3062867
2.2435496,2.0535872,7.5878587,7.5532556,224.13605,224.10033,1.3142905,1.3075049
2.245625,2.0555491,7.587111,7.5534697,224.28743,224.14812,1.3143357,1.307364
2.2466328,2.0559928,7.587588,7.553818,224.35245,224.16734,1.3148808,1.3076767
2.2485235,2.057645,7.592968,7.557549,224.44267,224.11783,1.3161288,1.3085563
2.2451816,2.0530539,7.596311,7.561129,224.51627,224.20116,1.3168548,1.3088716
2.2409358,2.04736,7.6025066,7.566851,224.66667,224.29948,1.3177617,1.3093495
2.2338676,2.039601,7.604618,7.5702972,224.76306,224.45398,1.3191773,1.3099575
2.226453,2.0312579,7.599888,7.568709,224.77742,224.63986,1.3200368,1.310161
2.2225463,2.0272021,7.5953526,7.5660443,224.7917,224.7163,1.3215793,1.3111577
2.2209973,2.0261862,7.5968776,7.5672026,224.90668,224.74251,1.3232795,1.312459
2.2177994,2.022051,7.595051,7.5665207,224.92194,224.83307,1.3235912,1.3124636
2.2151906,2.0183258,7.5948706,7.5667853,224.99263,224.91861,1.3241316,1.3127605
2.2123473,2.0117552,7.5932493,7.565473,225.10147,225.12466,1.3244365,1.3125472
2.2126756,2.008885,7.586093,7.560224,225.02843,225.20132,1.3240694,1.3121816
2.2171354,2.0112643,7.5807633,7.5555444,225.01134,225.18988,1.3252743,1.3134475
2.2225144,2.014973,7.577637,7.5523577,225.03949,225.1797,1.3267257,1.3148322
2.2233927,2.01616,7.5839434,7.5573053,225.22902,225.10265,1.3295268,1.317179
2.2220392,2.0143626,7.584453,7.55858,225.29616,225.18472,1.3295319,1.3168789
2.218129,2.0091195,7.5852575,7.560032,225.44269,225.30905,1.3298656,1.3169944
2.216467,2.0091188,7.590592,7.5640645,225.6177,225.3359,1.3316433,1.3178219
2.2131784,2.006333,7.593892,7.56685,225.65907,225.41974,1.3310573,1.316713
2.210991,2.0047677,7.598167,7.5705347,225.78633,225.50826,1.3315458,1.3169196
2.2068045,2.0014307,7.6012173,7.5736485,225.91211,225.63301,1.3326975,1.3178682
2.2017996,1.9965014,7.601075,7.5742254,225.92706,225.74501,1.3321682,1.3174133
2.1991658,1.994785,7.602579,7.5756693,225.9963,225.77716,1.3330818,1.3182188
2.1972125,1.9926498,7.6024785,7.575586,225.97804,225.82025,1.3324648,1.3174945
2.196156,1.9913149,7.6019235,7.575186,225.96394,225.82921,1.332141,1.3172939
2.1961215,1.9909322,7.602311,7.5755405,225.99672,225.8427,1.3322618,1.3174931
2.1968906,1.9918238,7.6021643,7.5755634,226.0193,225.86421,1.332827,1.3180058
2.1975749,1.9914107,7.597377,7.572303,225.93425,225.92635,1.3319142,1.3174626
2.1993432,1.9940723,7.6002936,7.5746512,225.95416,225.75081,1.333667,1.3190212
2.2001789,1.9959048,7.605195,7.5800204,226.0194,225.61995,1.3362491,1.3219098
2.197658,1.9931449,7.601654,7.5802207,225.97672,225.7206,1.3355435,1.3216372
2.1983485,1.994635,7.6003523,7.5798736,225.95416,225.72368,1.3348843,1.3208468
2.1998498,1.9972149,7.600502,7.5800333,225.95944,225.67741,1.3353137,1.3209543
2.1997101,1.9968243,7.6008105,7.580244,225.94585,225.6693,1.3349262,1.3205081
2.1983883,1.9951675,7.6000104,7.5798807,225.97984,225.72862,1.3352783,1.3208255
2.197267,1.9938766,7.5982795,7.5785055,225.99025,225.79716,1.3354082,1.3209016
2.1965976,1.9914026,7.5955744,7.576208,225.93626,225.86395,1.3336204,1.319323
2.1990767,1.9925722,7.5927224,7.5731244,225.87105,225.86504,1.3323689,1.3179344
2.200308,1.9916571,7.5908284,7.5711665,225.86601,225.87837,1.3316038,1.3172678
2.201762,1.990808,7.5866976,7.5676265,225.81747,225.93744,1.3308111,1.3164189
2.203218,1.9896253,7.581251,7.562939,225.72334,225.95123,1.3296705,1.3154106
2.2081146,1.992748,7.5766854,7.558589,225.7059,225.94746,1.3307523,1.3163809
2.2135339,1.9932638,7.5662875,7.5490413,225.38383,225.88045,1.3283087,1.3140727
2.2186456,1.9959195,7.566423,7.5481095,225.49615,225.79936,1.3294702,1.3156141
2.2210283,1.9991169,7.570308,7.5507164,225.72028,225.83467,1.3306603,1.3164271
2.2226508,2.0030303,7.570598,7.550331,225.73607,225.84976,1.332145,1.3166254
2.2228813,2.0031576,7.5691013,7.5483136,225.6324,225.84143,1.3320967,1.316023
2.2266319,2.0081418,7.5733995,7.550583,225.6988,225.76942,1.3332671,1.3169591
2.2267241,2.0084486,7.571172,7.5486984,225.5908,225.79796,1.3323617,1.3163525
2.2287982,2.0106764,7.5791216,7.553839,225.80315,225.80382,1.3331252,1.317009
2.2244856,2.006659,7.582261,7.556647,225.8654,225.9346,1.3325597,1.3163053
2.2203538,2.0023787,7.582208,7.557133,225.9003,226.0441,1.3324656,1.3162661
2.218448,2.000731,7.5820932,7.5572753,225.94147,226.08383,1.3338097,1.317494
2.2198384,2.0037627,7.586855,7.560574,225.985,226.01323,1.3347872,1.3179672
2.2178082,2.0020494,7.5856786,7.5602922,225.92546,226.07286,1.3339069,1.3172954
2.2141123,1.9969656,7.5871096,7.5619907,225.99915,226.13635,1.3335521,1.3173016
2.2119253,1.9946511,7.588762,7.563758,226.08992,226.20415,1.3342007,1.3177274
2.2107732,1.9944558,7.589332,7.564525,226.09326,226.2136,1.3345819,1.3179978
2.208512,1.9907871,7.600445,7.5743165,226.28474,225.94696,1.3358713,1.3196255
2.2040868,1.9871192,7.599746,7.5764246,226.19563,225.98322,1.3343966,1.3186876
2.2019506,1.9863199,7.601366,7.578915,226.23163,225.96265,1.3344965,1.3187076
2.1995795,1.9860879,7.6022496,7.5806174,226.30377,225.99312,1.3363596,1.3201265
2.1964507,1.9849281,7.6006856,7.5799627,226.30365,226.07668,1.3367993,1.3204199
2.1929104,1.9820242,7.5973835,7.5776944,226.23412,226.13551,1.3358217,1.3198012
2.1931229,1.9828662,7.596853,7.5760894,226.28496,226.20021,1.3363819,1.3203851
2.1932821,1.9825559,7.5922933,7.5721555,226.19745,226.24417,1.3360244,1.3201686
2.1958137,1.9844465,7.5883822,7.5683775,226.13264,226.22327,1.3363483,1.3204943
2.197937,1.9851862,7.5847707,7.5648737,226.06816,226.19702,1.3362193,1.3204218
2.2038035,1.9899135,7.582071,7.5617027,225.99532,226.13087,1.3367684,1.3205656
2.2083628,1.9935365,7.5780883,7.558164,225.95056,226.09497,1.3379797,1.321827
2.2126212,1.9961108,7.5734887,7.5539627,225.87161,226.08229,1.3374844,1.3215773
2.2148564,1.9994215,7.5800056,7.559351,226.06221,225.87361,1.3407434,1.3241051
2.214458,1.9995797,7.576193,7.5573173,225.97676,225.92911,1.3397712,1.3230982
2.2159514,2.000197,7.5722404,7.553886,225.89795,225.92679,1.3390094,1.32243
2.2207103,2.005089,7.5722938,7.5529423,225.91393,225.89453,1.3401326,1.3228917
2.2240074,2.0100393,7.5789313,7.557471,226.09512,225.85806,1.3428075,1.3246043
2.2215357,2.0094647,7.579274,7.5581408,226.09276,225.94318,1.3424011,1.3238969
2.2201333,2.0098238,7.5817823,7.560483,226.11475,225.90948,1.3428859,1.3242068
2.218018,2.009019,7.585674,7.5635295,226.14162,225.92609,1.3416343,1.3230866
2.2137113,2.0036874,7.5875144,7.5642257,226.2553,226.18701,1.3390837,1.3212721
2.2072854,1.9952366,7.587479,7.5649714,226.30229,226.32468,1.3393508,1.3213718
2.2060285,1.9942787,7.590837,7.5687485,226.42287,226.22505,1.3415176,1.3229793
2.2050855,1.9940703,7.589926,7.5698824,226.44821,226.2881,1.3423156,1.3234632
2.2061987,1.9961622,7.587759,7.5685577,226.35777,226.28679,1.3419977,1.3230566
2.2072532,1.9975166,7.5851207,7.5661983,226.2872,226.27599,1.3413424,1.322837
2.209377,1.9997174,7.584811,7.5652804,226.27882,226.2404,1.3411517,1.3229423
2.2114482,2.0025818,7.5863495,7.5660424,226.3078,226.18303,1.3424524,1.3241076
2.2133274,2.0052757,7.5918064,7.5694776,226.393,226.16121,1.3434123,1.3242122
2.2106748,2.003605,7.593057,7.5708165,226.40405,226.21988,1.3432006,1.3242668
2.205792,1.997681,7.591718,7.5703926,226.41719,226.33394,1.3413506,1.3233142
2.2023897,1.9925828,7.5941615,7.572476,226.54558,226.40582,1.3406023,1.3227998
2.1981084,1.9882274,7.594947,7.5736446,226.6533,226.49669,1.3407174,1.3229227
2.1951184,1.985012,7.595236,7.573835,226.67737,226.5689,1.3402104,1.3218546
2.1949944,1.9860215,7.5974994,7.5751805,226.72058,226.53,1.3417873,1.3228842
2.1933646,1.9853939,7.595231,7.5735583,226.63133,226.51959,1.3419908,1.3232896
2.1931891,1.9856945,7.5937805,7.572032,226.5897,226.48834,1.3424029,1.3236203
2.1919725,1.9835572,7.592578,7.571141,226.5592,226.47911,1.3427833,1.3241616
2.1917071,1.9825821,7.5892186,7.56854,226.48442,226.46275,1.3429903,1.3245374
2.1914563,1.9807721,7.588499,7.568037,226.51337,226.47638,1.343692,1.3251818
2.1903276,1.9787685,7.588806,7.568654,226.57324,226.48001,1.3445086,1.3259335
2.1891792,1.9768499,7.5895133,7.5693955,226.60895,226.5036,1.3443422,1.3254944
2.1881325,1.9743944,7.5856795,7.5666914,226.54306,226.56673,1.3426305,1.3241744
2.188315,1.9734069,7.586296,7.567037,226.63501,226.58307,1.3430562,1.3242573
2.1877024,1.97237,7.5858407,7.5670066,226.66608,226.60251,1.3433605,1.3244773
2.1874356,1.9720846,7.58582,7.5671287,226.69757,226.6209,1.3439811,1.3246596
2.1850638,1.9688927,7.5927787,7.573683,226.83421,226.42044,1.3452325,1.325455
2.1810615,1.9651024,7.590409,7.574192,226.74522,226.45691,1.3435702,1.3243973
2.1773026,1.9630513,7.5895524,7.574938,226.6802,226.37743,1.342468,1.3236927
2.1737797,1.9573687,7.595442,7.57823,226.98624,226.61778,1.3436173,1.3242708
2.1675978,1.949451,7.597255,7.5804296,227.04697,226.72346,1.3442129,1.3244023
2.1610017,1.9406567,7.598461,7.58203,227.08255,226.80623,1.3444585,1.3243451
2.1546428,1.9319333,7.6001997,7.5836596,227.14601,226.8992,1.343904,1.3234947
2.1484892,1.9227388,7.6028395,7.5861197,227.24396,226.99889,1.3438853,1.3230914
2.1422906,1.9137486,7.605101,7.5882397,227.3077,227.07758,1.3444347,1.323239
2.1357365,1.903966,7.6059117,7.5891805,227.30612,227.15048,1.3435204,1.3221449
2.1302521,1.8954637,7.6068497,7.5901117,227.32698,227.2133,1.3432459,1.3215222
2.1259372,1.888516,7.606936,7.590268,227.30692,227.25244,1.3425539,1.3206276
2.1230993,1.8844721,7.6090646,7.5918264,227.38504,227.28067,1.3436103,1.3212271
2.1187615,1.8775774,7.609979,7.5928597,227.3945,227.33372,1.3435047,1.3207805
2.1156254,1.8725487,7.6099854,7.593122,227.38129,227.35834,1.3429829,1.3201307
2.113837,1.8706,7.6092954,7.5933294,227.29167,227.30185,1.3425052,1.3197637
2.1109633,1.8635639,7.6110888,7.5938144,227.42827,227.4982,1.3415337,1.3187681
2.1086726,1.858279,7.610796,7.593814,227.41565,227.56082,1.3401128,1.317111
2.10659,1.8532381,7.6102295,7.593779,227.38347,227.6114,1.3395553,1.3159472
2.1072903,1.8537844,7.6101527,7.593368,227.43599,227.64352,1.3408349,1.3170713
2.1068258,1.8535584,7.609454,7.592817,227.43417,227.64302,1.3408505,1.3172644
2.1063936,1.8524547,7.6093273,7.59276,227.46014,227.66568,1.3412535,1.3174857
2.1055577,1.85015,7.6083755,7.5922737,227.42523,227.6867,1.3405854,1.3167236
2.1066554,1.853081,7.6081443,7.5920124,227.46513,227.64891,1.3421824,1.3184013
2.1037042,1.8472648,7.6068664,7.5919147,227.33864,227.62688,1.3406693,1.3161626
2.1023247,1.8455116,7.6054287,7.591442,227.19081,227.52113,1.3402342,1.3156321
2.1005452,1.8406775,7.607863,7.5926795,227.33704,227.58936,1.3408185,1.3158679
2.096365,1.8298662,7.609438,7.5937977,227.39772,227.6743,1.3388641,1.3134624
2.0933733,1.8211094,7.609647,7.594381,227.34479,227.71896,1.3369516,1.3110249
2.092389,1.816592,7.610149,7.5948,227.36607,227.75935,1.3371687,1.310852
2.0927308,1.8157649,7.6105323,7.594805,227.39929,227.76863,1.3383474,1.3118896
2.091098,1.8126049,7.612842,7.596622,227.5027,227.82286,1.3391396,1.3124391
2.0878596,1.8067529,7.613921,7.598063,227.49724,227.87267,1.3380594,1.3112277
2.0858026,1.8024145,7.6153502,7.599207,227.53723,227.9201,1.338178,1.3113103
2.0842524,1.7988302,7.616338,7.600003,227.53543,227.95934,1.3381361,1.3111609
2.0828986,1.7966245,7.616322,7.600175,227.49701,227.95941,1.3379707,1.3110363
2.0792427,1.7915473,7.6176925,7.6017313,227.53542,227.99289,1.3384063,1.3111475
2.0760276,1.7859795,7.6180806,7.602615,227.4926,228.04163,1.3377475,1.3102806
2.0733383,1.7824703,7.619386,7.603881,227.55254,228.09375,1.3383683,1.3109565
2.0714784,1.779349,7.620061,7.6045394,227.5694,228.14175,1.3381941,1.311007
2.0702994,1.777269,7.620703,7.605139,227.59642,228.18925,1.3381078,1.311183
2.0694797,1.7759004,7.6207232,7.605307,227.59456,228.22037,1.3378655,1.3111869
2.0686185,1.7736211,7.620792,7.605507,227.5869,228.2519,1.3374555,1.310883
2.06853,1.7731699,7.6205435,7.6053333,227.57793,228.25703,1.3376142,1.3111423
2.0681396,1.7727796,7.6204395,7.605376,227.5789,228.2531,1.3376139,1.3112878
2.0677316,1.7722929,7.61999,7.605222,227.56534,228.24597,1.3374588,1.3113061
2.0680838,1.772111,7.619863,7.605124,227.57774,228.25424,1.3380581,1.3120304
2.0681036,1.7715801,7.618906,7.6046343,227.53838,228.25342,1.3374773,1.311693
2.0675333,1.7705339,7.618731,7.6048937,227.54018,228.24538,1.3376012,1.3118335
2.0660026,1.7701856,7.619039,7.6067896,227.53035,228.18678,1.3373625,1.3119493
2.0657454,1.7680503,7.618685,7.6055083,227.53076,228.25673,1.3366209,1.3109231
2.0668128,1.7666265,7.618806,7.6051264,227.5719,228.27144,1.3371265,1.3113993
2.067336,1.765502,7.618979,7.6050344,227.61072,228.27876,1.337931,1.3119152
2.0673761,1.7644724,7.6188884,7.604668,227.63972,228.26915,1.3381293,1.3121617
2.066633,1.762746,7.6202297,7.605549,227.73007,228.30258,1.338602,1.312522
2.065409,1.759958,7.621596,7.606519,227.77823,228.3491,1.3381404,1.3120416
2.0648277,1.7579694,7.622395,7.6069183,227.78,228.3869,1.3374969,1.3114105
2.0646415,1.7577528,7.6229568,7.6070046,227.80798,228.40092,1.3380334,1.3120244
2.0634115,1.7563565,7.6236854,7.6074595,227.84189,228.4146,1.3379681,1.312128
2.0626736,1.7551688,7.6240077,7.607586,227.84308,228.42615,1.3378509,1.3120797
2.0622156,1.7550337,7.6251755,7.6082387,227.9073,228.44653,1.3387911,1.3130051
2.0617976,1.7541625,7.6265593,7.60918,227.95674,228.47978,1.3392029,1.3133215
2.0599384,1.7523637,7.627356,7.609957,227.94777,228.49593,1.3382585,1.3124719
2.0582614,1.75073,7.6288085,7.611057,227.9819,228.54565,1.3382843,1.3123899
2.0567708,1.7490299,7.6305876,7.6123996,228.0291,228.603,1.3383472,1.3124042
2.0554955,1.7476559,7.632418,7.6136494,228.07169,228.65074,1.3386543,1.3126067
2.0540862,1.746691,7.633688,7.6146097,228.09122,228.68564,1.3387231,1.3127649
2.052821,1.745403,7.6348157,7.615575,228.10126,228.71968,1.3387835,1.3128189
2.0518708,1.7443956,7.635904,7.616421,228.11151,228.74956,1.3391634,1.3131175
2.051178,1.7429721,7.63692,7.617119,228.12657,228.77798,1.3390806,1.3132441
2.0506563,1.7420819,7.637463,7.6174984,228.11734,228.79286,1.3389635,1.3132987
2.0505834,1.7411472,7.6373525,7.617169,228.08818,228.77768,1.3384516,1.313098
2.0509624,1.7403116,7.637049,7.6168027,228.0631,228.78735,1.3379921,1.3128963
2.0514064,1.7397363,7.637628,7.6168447,228.12622,228.8059,1.3386412,1.3135995
2.0513036,1.7392551,7.6376114,7.6169057,228.12712,228.79927,1.338313,1.3134375
2.0516677,1.7379236,7.6383696,7.617411,228.16417,228.8198,1.3384079,1.3134581
2.0512004,1.7372489,7.638782,7.617686,228.17502,228.82178,1.3381624,1.3132434
2.0509033,1.7371937,7.639584,7.618097,228.20406,228.82455,1.3387827,1.3135527
2.0505843,1.7368037,7.640857,7.6190495,228.24405,228.84714,1.3391805,1.3136878
2.050541,1.7358253,7.642362,7.6201386,228.27159,228.86197,1.339095,1.313589
2.0513332,1.7346442,7.6445,7.621397,228.33173,228.8946,1.3395872,1.3138976
2.0510597,1.7343246,7.6457715,7.6221437,228.33691,228.90253,1.3393809,1.3138174
2.0507333,1.7342968,7.646777,7.622795,228.32428,228.89973,1.339399,1.3138849
2.0509672,1.7338122,7.647972,7.6234117,228.34169,228.91542,1.3395144,1.3141265
2.050848,1.7330292,7.6489477,7.624128,228.34933,228.92438,1.339316,1.3141485
2.051229,1.7319957,7.650198,7.625015,228.37018,228.9506,1.3392606,1.3141872
2.0512872,1.7314332,7.6508327,7.6251693,228.37375,228.95178,1.3389702,1.3140751
2.0520074,1.7312465,7.6517434,7.6255345,228.38739,228.97374,1.3392763,1.3142003
2.0519638,1.7309365,7.6523585,7.6258626,228.39178,228.9784,1.3389902,1.3140465
2.05242,1.7305754,7.6533985,7.62643,228.41222,228.99588,1.3390565,1.3139969
2.0525696,1.7304618,7.654212,7.626801,228.41423,228.99786,1.3390505,1.3140018
2.0529444,1.7301713,7.6550984,7.627222,228.41971,228.998,1.338959,1.3140323
2.053422,1.7299213,7.6559744,7.627711,228.42506,229.01141,1.338866,1.3139789
2.0544372,1.7292931,7.6569896,7.628197,228.43825,229.02304,1.3386286,1.3139529
2.0551627,1.7290182,7.657953,7.6287055,228.45291,229.03821,1.3386133,1.3139567
2.0559812,1.7286165,7.6588645,7.629233,228.45787,229.04784,1.338375,1.31393
2.0572107,1.7278423,7.6600785,7.6297865,228.49208,229.0631,1.3380578,1.3139911
2.0586462,1.7272403,7.6612325,7.630455,228.5095,229.07231,1.3378121,1.3141469
2.059965,1.7268883,7.662097,7.631152,228.51834,229.07283,1.3373779,1.3142191
2.059913,1.7266794,7.6620483,7.6309967,228.49712,229.13498,1.3376298,1.3139223
2.0618927,1.725426,7.663126,7.6316705,228.53114,229.14835,1.3371837,1.31407
2.0634506,1.7244136,7.6634946,7.6331825,228.57281,229.14491,1.3354597,1.3134243
2.065824,1.7229884,7.664525,7.633594,228.60701,229.14638,1.3358803,1.31374
2.069355,1.7211541,7.666075,7.6339297,228.66606,229.1639,1.3362657,1.3143322
2.0706625,1.720732,7.6668997,7.63393,228.69955,229.17715,1.3366462,1.3148744
2.0712092,1.7204415,7.667289,7.6339445,228.7069,229.19241,1.3364551,1.3149881
2.072716,1.7200874,7.6679926,7.6340156,228.72774,229.21582,1.3366048,1.3152311
2.0756173,1.718823,7.669218,7.634225,228.78558,229.24318,1.3362908,1.3153969
2.0778153,1.7182034,7.6700416,7.634202,228.81982,229.26251,1.3363456,1.3156115
2.08165,1.716654,7.6712074,7.634544,228.85042,229.27954,1.3356373,1.3154575
2.0855496,1.7153423,7.6723666,7.634569,228.90262,229.30295,1.3353498,1.3154589
2.0884519,1.7144885,7.673111,7.634521,228.93681,229.31277,1.3350229,1.3153851
2.0920637,1.7135689,7.673614,7.63412,228.95361,229.31932,1.3348609,1.3151985
2.0961418,1.7126327,7.674173,7.6336718,228.98264,229.32156,1.3348322,1.3149847
2.0979667,1.712647,7.6740775,7.6332827,228.98224,229.31242,1.3347925,1.3148652
2.0994656,1.7126766,7.6739364,7.6328635,228.98967,229.3169,1.3347507,1.3146695
2.1010695,1.7128227,7.673927,7.632593,228.9909,229.30948,1.3344609,1.3143756
2.101781,1.7133435,7.6737447,7.632434,228.98367,229.3113,1.3342848,1.3141669
2.102073,1.7140162,7.673326,7.6320653,228.97981,229.31442,1.3343568,1.3142029
2.1016884,1.7146766,7.672818,7.6320004,228.97334,229.31927,1.3341502,1.3141569
2.1025252,1.7148445,7.672474,7.6318765,228.96196,229.32701,1.3337934,1.3139861
2.1070461,1.7139345,7.6729975,7.6316566,228.97768,229.33493,1.3333011,1.3134111
2.113044,1.7142966,7.6732683,7.6311064,228.9808,229.34927,1.3329942,1.3127394
2.1168928,1.7135054,7.6726475,7.6303663,228.96738,229.33049,1.3327366,1.3123337
2.1203232,1.7131366,7.67265,7.6299186,228.97183,229.31529,1.3328073,1.3121339
2.125158,1.7128656,7.673153,7.6293106,228.9932,229.31232,1.3329988,1.3119062
2.1313207,1.7119906,7.6742725,7.629137,229.01514,229.31265,1.3329362,1.3115146
2.1394017,1.7104299,7.675783,7.6288853,229.04594,229.3284,1.3327558,1.3108109
2.143992,1.7098573,7.6767497,7.6288633,229.06416,229.32828,1.3325808,1.3104846
2.1475794,1.7095417,7.6778045,7.629156,229.0881,229.3436,1.3326459,1.310368
2.1489449,1.7096285,7.6783133,7.6293626,229.10121,229.35571,1.3325542,1.3102752
2.149929,1.7098482,7.6784945,7.6293845,229.09174,229.36353,1.3324229,1.3102859
2.1530678,1.7097121,7.6787243,7.6292,229.09888,229.37965,1.3325658,1.3102938
2.1563382,1.7096425,7.6775494,7.6276937,229.0801,229.38873,1.332756,1.3101497
2.1593559,1.7099036,7.6767673,7.62683,229.09264,229.39659,1.3325908,1.3098304
2.1598277,1.7105707,7.675581,7.6260214,229.08308,229.40088,1.3323902,1.3096585
