TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.311372,2.223606,1.920058,1.947867
2.310000,2.223545,1.919508,1.949255
2.290000,2.223532,1.941157,1.949718
2.290000,2.223516,1.936821,1.949562
2.280000,2.223459,1.949017,1.948794
2.290000,2.223348,1.947939,1.947953
2.278437,2.223300,1.959809,1.947401
2.283259,2.223271,1.960000,1.947293
2.292111,2.223264,1.940000,1.946970
2.299174,2.223178,1.930000,1.946895
2.292806,2.222993,1.940000,1.946711
2.286802,2.222916,1.920000,1.946588
2.288259,2.222981,1.920849,1.946446
2.290000,2.222970,1.923957,1.946156
2.310000,2.222911,1.920516,1.945785
2.320000,2.222859,1.920949,1.945318
2.320000,2.222692,1.933261,1.944826
2.320000,2.222512,1.928366,1.944291
2.318441,2.222344,1.935914,1.943905
2.315195,2.222188,1.950000,1.943647
2.312665,2.221871,1.920000,1.943225
2.307177,2.221521,1.930000,1.942713
2.303301,2.221273,1.920000,1.942309
2.307056,2.221141,1.920000,1.942269
2.299575,2.221077,1.912134,1.942235
2.280000,2.220900,1.920616,1.941970
2.310000,2.220764,1.919759,1.941660
2.310000,2.220476,1.927945,1.941304
2.310000,2.220119,1.929387,1.940805
2.300000,2.219643,1.946022,1.940212
2.310000,2.219302,1.939229,1.939855
2.310000,2.218979,1.950000,1.939710
2.310000,2.218636,1.940000,1.939525
2.310000,2.218506,1.930000,1.939865
2.310000,2.218662,1.940000,1.940592
2.310000,2.218543,1.930000,1.940933
2.310000,2.218359,1.930582,1.941194
2.310000,2.218073,1.920433,1.941279
2.310000,2.217819,1.927474,1.941246
2.310000,2.217540,1.924410,1.941289
2.310000,2.217323,1.922011,1.941244
2.310000,2.217023,1.922958,1.940974
2.308750,2.216952,1.908437,1.941031
2.307500,2.216859,1.914881,1.941115
2.306250,2.216458,1.920000,1.940985
2.305000,2.215980,1.920000,1.940622
2.303750,2.215273,1.910000,1.940002
2.302500,2.214717,1.910000,1.939333
2.301250,2.214412,1.920000,1.938889
2.300000,2.213953,1.912906,1.938256
2.300000,2.213538,1.920353,1.937695
2.300000,2.213334,1.927300,1.937278
2.310000,2.213241,1.927246,1.937052
2.300000,2.213120,1.935963,1.936759
2.304024,2.213170,1.941338,1.936544
2.306642,2.213387,1.943844,1.936094
2.300230,2.214097,1.950000,1.936337
2.304041,2.214643,1.930000,1.936348
2.312273,2.214934,1.930000,1.936445
2.307506,2.214917,1.920000,1.936188
2.305960,2.214981,1.910000,1.936029
2.310000,2.215002,1.914549,1.935807
2.300000,2.215101,1.915531,1.935836
2.300000,2.214909,1.918976,1.935400
2.290000,2.214775,1.915555,1.935062
2.290000,2.214912,1.926967,1.934556
2.288651,2.215445,1.916499,1.934505
2.286206,2.215956,1.935566,1.934363
2.284019,2.216561,1.930000,1.934381
2.282257,2.217116,1.920000,1.934394
2.283550,2.217864,1.930000,1.935307
2.278269,2.218103,1.940000,1.936042
2.283180,2.218220,1.930000,1.936552
2.290000,2.218244,1.924694,1.936806
2.280000,2.218327,1.925185,1.937330
2.290000,2.218697,1.921504,1.938149
2.300000,2.218990,1.913760,1.938427
2.320000,2.219278,1.928442,1.938576
2.320723,2.219403,1.918715,1.938839
2.313359,2.219551,1.931594,1.939040
2.303320,2.219674,1.930000,1.939401
2.293084,2.219498,1.930000,1.939420
2.299446,2.219264,1.900000,1.939414
2.289409,2.218907,1.930000,1.939260
2.290177,2.218663,1.930000,1.939619
2.300000,2.218714,1.924012,1.940106
2.280000,2.219176,1.918195,1.941428
2.300000,2.219435,1.922457,1.943635
2.280000,2.219649,1.925908,1.946239
2.300000,2.219677,1.923035,1.948918
2.293508,2.219610,1.922292,1.951169
2.285842,2.219320,1.915574,1.952184
2.290569,2.218898,1.920000,1.952394
2.289372,2.218331,1.920000,1.951955
2.281634,2.217588,1.910000,1.951072
2.288907,2.217448,1.920000,1.950645
2.299335,2.217488,1.910000,1.950671
2.300000,2.217643,1.907599,1.950785
2.280000,2.217804,1.912074,1.950894
2.300000,2.218029,1.913416,1.951256
2.300000,2.218145,1.921120,1.951704
2.300000,2.217754,1.924069,1.951488
2.296197,2.216935,1.920360,1.950684
2.302640,2.216000,1.927160,1.949745
2.294775,2.215371,1.930000,1.948498
2.295414,2.215157,1.920000,1.947899
2.292197,2.215239,1.920000,1.947688
2.296891,2.215317,1.930000,1.947586
2.297209,2.215295,1.910000,1.947454
2.290000,2.215126,1.917770,1.947034
2.300000,2.214886,1.916862,1.946501
2.300000,2.214486,1.929720,1.945800
2.300000,2.213819,1.927541,1.944727
2.310000,2.213230,1.932516,1.943736
2.313115,2.212986,1.929530,1.943026
2.301714,2.212895,1.926897,1.942845
2.298429,2.212683,1.940000,1.942477
2.303420,2.212665,1.910000,1.942376
2.293143,2.212471,1.930000,1.941891
2.288834,2.212417,1.920000,1.941474
2.291328,2.212335,1.920000,1.941201
2.280000,2.211862,1.917685,1.940519
2.300000,2.211464,1.925771,1.939916
2.290000,2.211252,1.922465,1.939454
2.280000,2.211047,1.934428,1.938834
2.290000,2.211138,1.932682,1.938615
2.292163,2.211254,1.925729,1.938599
2.286995,2.211443,1.927754,1.938852
2.266376,2.211791,1.930000,1.939367
2.285949,2.212063,1.940000,1.940100
2.281140,2.212175,1.920000,1.940684
2.272395,2.212174,1.920000,1.941128
2.289631,2.211930,1.920000,1.941016
2.290000,2.211664,1.911205,1.940908
2.280000,2.211270,1.916836,1.940580
2.310000,2.210980,1.924173,1.940036
2.310000,2.210670,1.928074,1.939297
2.310000,2.210373,1.928823,1.938485
2.319765,2.210167,1.946203,1.937743
2.304930,2.209976,1.922863,1.937162
2.284546,2.209847,1.930000,1.936851
2.298941,2.209647,1.940000,1.936486
2.292896,2.209338,1.920000,1.935676
2.279910,2.208888,1.930000,1.934600
2.288759,2.208857,1.920000,1.933705
2.270000,2.209320,1.924291,1.933102
2.280000,2.209714,1.921972,1.932342
2.300000,2.210129,1.920521,1.931615
2.290000,2.210345,1.923216,1.930836
2.280000,2.210287,1.924350,1.929939
2.283886,2.210087,1.924779,1.929059
2.281953,2.209905,1.931818,1.928158
2.288396,2.209576,1.930000,1.927179
2.282179,2.209294,1.920000,1.926284
2.296290,2.208874,1.920000,1.925290
2.275400,2.208894,1.920000,1.924599
2.289292,2.209317,1.910000,1.924015
2.290000,2.209544,1.908932,1.923012
2.290000,2.209648,1.917313,1.922047
2.290000,2.209975,1.923097,1.921338
2.280000,2.210434,1.918200,1.921170
2.300000,2.210209,1.917653,1.920383
2.296682,2.209727,1.928608,1.919152
2.294491,2.209510,1.922373,1.918265
2.294720,2.209116,1.930000,1.916865
2.288701,2.208992,1.920000,1.915508
2.285754,2.209005,1.920000,1.914165
2.296163,2.209052,1.930000,1.912756
2.296649,2.208887,1.920000,1.911101
2.290000,2.208798,1.923000,1.909667
2.290000,2.208558,1.924000,1.908363
2.290000,2.208234,1.925000,1.907138
2.300000,2.208105,1.926000,1.906366
2.290000,2.208012,1.927000,1.905750
2.292514,2.207291,1.928000,1.906339
2.296730,2.207056,1.929000,1.907534
2.286846,2.207151,1.930000,1.909334
2.291264,2.207414,1.930000,1.910541
2.283090,2.207661,1.930000,1.910818
2.289537,2.207841,1.930000,1.910806
2.287867,2.207646,1.930000,1.910117
2.290000,2.207284,1.930500,1.908888
2.280000,2.206635,1.931000,1.907130
2.290000,2.206320,1.931500,1.905645
2.300000,2.206078,1.932000,1.904421
2.290000,2.205826,1.932500,1.903021
2.294334,2.205660,1.933000,1.901824
2.293257,2.205291,1.933500,1.900326
2.294871,2.205065,1.930000,1.899002
2.273596,2.204935,1.940000,1.897660
2.288211,2.204537,1.930000,1.896210
2.280636,2.204410,1.930000,1.895253
2.278006,2.203895,1.930000,1.894062
2.280000,2.203244,1.926609,1.892675
2.280000,2.202614,1.933629,1.891181
2.290000,2.202140,1.925013,1.889854
2.310000,2.201891,1.930488,1.888533
2.310000,2.201594,1.925912,1.887285
2.308615,2.201197,1.922712,1.885936
2.299075,2.200831,1.925897,1.884639
2.298470,2.200607,1.920000,1.883377
2.295021,2.200434,1.930000,1.882427
2.288205,2.200192,1.920000,1.881479
2.292825,2.199988,1.920000,1.880768
2.277647,2.199643,1.910000,1.879792
2.280000,2.199279,1.916000,1.878805
2.280000,2.198783,1.918000,1.877800
2.290000,2.198204,1.920000,1.876823
2.300000,2.197911,1.922000,1.875834
2.310000,2.197875,1.924000,1.875170
2.303486,2.197766,1.926000,1.874478
2.300505,2.197694,1.928000,1.873901
2.297280,2.197717,1.930000,1.873457
2.294123,2.197563,1.930000,1.873026
2.283355,2.197384,1.930000,1.872704
2.290070,2.197051,1.930000,1.872187
2.283459,2.196858,1.930000,1.871506
2.280000,2.196489,1.926750,1.870858
2.290000,2.196374,1.923500,1.870500
2.290000,2.196178,1.920250,1.870044
2.280000,2.196062,1.917000,1.869604
2.300000,2.195822,1.913750,1.869104
2.289427,2.195558,1.910500,1.868627
2.299937,2.195326,1.907250,1.868163
2.297523,2.194833,1.900000,1.867190
2.290122,2.194448,1.910000,1.866522
2.297949,2.194125,1.900000,1.865875
2.293215,2.193866,1.910000,1.865351
2.288267,2.193866,1.900000,1.865108
2.300000,2.194319,1.914593,1.865017
2.290000,2.194910,1.917420,1.865025
2.300000,2.195217,1.920827,1.864302
2.300000,2.195314,1.925535,1.863415
2.310000,2.195413,1.927323,1.862737
2.310033,2.195312,1.925560,1.861794
2.305885,2.195255,1.931481,1.860749
2.306517,2.195184,1.940000,1.859647
2.303935,2.194993,1.920000,1.858309
2.304097,2.194601,1.930000,1.856847
2.301207,2.194886,1.910000,1.855951
2.299555,2.195593,1.920000,1.855693
2.300000,2.196314,1.913126,1.855811
2.300000,2.197013,1.919134,1.856098
2.300000,2.197758,1.921086,1.856497
2.310000,2.198000,1.921946,1.856363
2.300000,2.197962,1.924679,1.855856
2.303498,2.198059,1.926247,1.855742
2.305622,2.198076,1.928928,1.855646
2.302263,2.198015,1.930000,1.855808
2.303457,2.197886,1.930000,1.855991
2.306250,2.198358,1.920000,1.856284
2.300302,2.199074,1.920000,1.856802
2.299383,2.199995,1.920000,1.857548
2.306611,2.200824,1.919582,1.858404
2.300000,2.201325,1.922580,1.859155
2.310000,2.201980,1.920093,1.859965
2.310000,2.202454,1.921061,1.860984
2.320000,2.202711,1.925402,1.861612
2.320000,2.202861,1.926673,1.862399
2.313734,2.202824,1.927052,1.865683
2.318807,2.202635,1.930000,1.869281
2.310356,2.202995,1.930000,1.873499
2.304434,2.203536,1.930000,1.876757
2.308162,2.204165,1.920000,1.878983
2.293814,2.204617,1.940000,1.880254
2.300000,2.204901,1.932022,1.880931
2.300000,2.205404,1.933704,1.881347
2.310000,2.205747,1.948446,1.881330
2.300000,2.205673,1.952683,1.880840
2.310000,2.205528,1.958658,1.880006
2.320000,2.205617,1.960129,1.879549
2.308369,2.205891,1.970212,1.879394
2.309883,2.206122,1.980000,1.878807
2.300495,2.206129,1.960000,1.877981
2.303118,2.206226,1.960000,1.877570
2.295726,2.206388,1.970000,1.877360
2.292984,2.206399,1.970000,1.876932
2.290000,2.206136,1.973922,1.876119
2.290000,2.205732,1.965557,1.875160
2.300000,2.205501,1.961749,1.874549
