sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
797,2.24,2.2265673,2.04373,2.0161223,7.6,7.5865393,7.566311,7.5594172,225.15,225.40984,224.32465,225.3907,1.32,1.3322226,1.3211374,1.3157691
798,2.24,2.2320802,2.0403996,2.0299244,7.6,7.575737,7.5597515,7.5496707,224.91,225.6666,225.12521,225.40523,1.347,1.3366662,1.3346511,1.319918
799,2.24225,2.2325833,2.046932,2.0333788,7.599583,7.5724125,7.5689263,7.5467916,225.5254,225.6929,224.8724,225.33229,1.346445,1.3408203,1.3410467,1.323411
800,2.23225,2.2228096,2.01,2.0115275,7.61,7.587758,7.58,7.5608163,226.87822,225.69696,227.11,225.75726,1.3433974,1.3320148,1.332,1.3151999
801,2.24,2.229489,2.0423555,2.0250146,7.62,7.5776925,7.5835342,7.5515823,225.64,225.82503,226.09282,225.6721,1.346,1.3349034,1.3345063,1.3181719
802,2.24,2.2121074,2.0312738,2.0027049,7.62,7.5868983,7.5846663,7.5616503,225.64,225.94456,226.71785,226.01308,1.349,1.3360372,1.3373817,1.3180356
803,2.24375,2.2234318,2.04,2.0137956,7.6114287,7.5863543,7.58,7.559788,225.33499,225.67487,225.15,225.66682,1.3513972,1.335193,1.338,1.3177718
804,2.24625,2.2269082,2.05,2.0193129,7.6057143,7.5835805,7.58,7.5566926,225.261,225.68892,225.4,225.61346,1.3491832,1.3358214,1.319,1.3183222
805,2.25,2.2265046,2.0479503,1.9818373,7.6,7.6042795,7.5778184,7.576787,224.66,225.05145,225.36746,226.03813,1.359,1.3296127,1.3255159,1.3131137
806,2.2387078,2.2347126,2.04,2.0320988,7.5480814,7.5769076,7.55,7.5504904,224.91,225.61198,224.91,225.34325,1.3472201,1.3366585,1.326,1.3197639
807,2.2411025,2.2327251,2.0326283,2.0227287,7.54,7.5871434,7.548014,7.559014,224.91,225.45052,224.8896,225.35626,1.3420385,1.3320853,1.3198963,1.3153679
808,2.22,2.2372124,2.0159914,2.0391555,7.53,7.571997,7.54111,7.545495,226.86,225.5635,226.19656,225.07263,1.349,1.3455566,1.3271449,1.3271874
809,2.23,2.2347574,2.0178213,2.035177,7.54,7.5727296,7.5433984,7.5469217,227.11,225.74559,227.19606,225.37167,1.352,1.3408287,1.3271685,1.323484
810,2.2285876,2.2260616,2.02,2.024696,7.5391693,7.575155,7.54,7.550307,226.9094,225.87204,227.35,225.61736,1.3501856,1.3411936,1.329,1.3234987
811,2.2305455,2.2364297,2.02,2.0351071,7.5433893,7.5746713,7.54,7.548128,226.84807,225.60722,227.35,225.24557,1.3477817,1.341765,1.323,1.3242298
812,2.23,2.2340398,2.0415,2.03856,7.54,7.5678835,7.5188766,7.5430117,226.13,225.88176,226.45598,225.4033,1.357,1.3442949,1.3298383,1.326494
813,2.2315,2.234021,2.04,2.0390131,7.537122,7.567278,7.52,7.542484,225.76735,225.90997,225.89,225.42442,1.3516203,1.3448523,1.322,1.3269438
814,2.23,2.229656,2.0435,2.0334935,7.55125,7.5688586,7.5197024,7.5445647,225.37315,225.89911,225.56915,225.47192,1.3532544,1.3447338,1.3329735,1.3266298
815,2.23,2.2343478,2.04,2.0342193,7.5575,7.5714445,7.52,7.5459933,225.50432,225.76796,225.4,225.44772,1.3455725,1.341207,1.325,1.3240241
816,2.23,2.2373044,2.0303621,2.046433,7.56,7.560469,7.5287757,7.5361233,225.64,225.85892,225.33685,225.22957,1.35,1.3505564,1.3263112,1.331942
817,2.23,2.2290165,2.03,2.0348396,7.5608163,7.565357,7.54,7.541635,225.80464,226.14322,225.89,225.69598,1.3515242,1.346276,1.333,1.3278297
818,2.22,2.2137775,2.03,1.9881847,7.567755,7.576351,7.54,7.556467,226.31525,225.94395,225.4,226.66487,1.3537011,1.3515267,1.331,1.3305918
819,2.2125,2.213405,2.0191789,2.0107656,7.57,7.569125,7.5415,7.548363,226.67963,226.04065,225.13176,226.03133,1.3486387,1.3477825,1.3201461,1.3296793
820,2.22,2.2296662,2.0203617,2.0448895,7.57,7.549625,7.5475,7.5294604,227.84,226.34808,226.93246,225.69884,1.358,1.3536651,1.3335671,1.3352234
821,2.22,2.2314606,2.026912,2.03785,7.57,7.5630727,7.549,7.5398555,228.08,226.16316,227.59525,225.69073,1.352,1.3458625,1.329739,1.3280932
822,2.2410336,2.2275224,2.0349655,2.0252483,7.5655103,7.5765777,7.54,7.5513663,226.52667,225.91217,226.00368,225.63896,1.3565687,1.3447946,1.3313967,1.3262742
823,2.2319353,2.228054,2.03,2.0288403,7.5692515,7.5711145,7.54,7.5469637,225.94992,226.04012,226.13,225.71298,1.350791,1.3458525,1.324,1.3275814
824,2.230865,2.2276146,2.0374963,2.025956,7.571429,7.575431,7.55,7.550428,225.8576,225.96469,225.95103,225.68306,1.3527236,1.3452281,1.3372494,1.3267466
825,2.24,2.2130673,2.0436397,2.004517,7.58,7.586382,7.5484524,7.561457,226.13,226.08372,226.08118,226.08577,1.36,1.3390518,1.338503,1.3206515
826,2.2335882,2.2257135,2.04,2.0223176,7.578912,7.578039,7.55,7.552821,226.22511,225.98737,225.4,225.78244,1.3517287,1.3407019,1.341,1.3229401
827,2.22,2.1734972,2.0397851,1.9534986,7.58,7.5954056,7.559,7.574927,226.62,226.63727,226.30664,227.26698,1.35,1.3432509,1.3322972,1.322845
828,2.22,2.207363,2.0400681,1.9828564,7.58,7.582939,7.557,7.5623145,226.13,225.94662,226.3977,226.65053,1.356,1.3499467,1.3396071,1.3286607
829,2.21975,2.1976166,2.0424743,1.9772766,7.5778913,7.5879874,7.5565,7.567021,225.99919,225.9041,226.44405,226.5536,1.3549812,1.346082,1.3390617,1.3255458
830,2.2195,2.2023427,2.04,1.996821,7.5757823,7.5730944,7.56,7.5533547,225.96703,226.27783,226.37,226.45068,1.3552508,1.3496314,1.343,1.3304822
831,2.21875,2.2271929,2.03,2.0373511,7.5694556,7.5578613,7.55,7.5364766,225.95988,226.27226,225.89,225.72302,1.350282,1.353081,1.327,1.3341825
832,2.21825,2.2210069,2.0311732,2.023535,7.57,7.569905,7.5546947,7.547183,226.12425,226.2838,226.1716,225.97339,1.3521751,1.3459573,1.3250321,1.3275187
833,2.219,2.2282887,2.04,2.0316865,7.5577664,7.569647,7.54,7.5455484,225.57411,225.99385,226.13,225.55634,1.357186,1.3491017,1.344,1.3300867
834,2.2115,2.2201388,2.0294785,2.0103464,7.57,7.587779,7.5415,7.561608,226.81064,225.84576,225.90602,225.82982,1.3509461,1.3384112,1.3291214,1.3202566
835,2.21,2.2253141,2.023832,2.0204213,7.57,7.579665,7.5445,7.554189,227.11,225.90549,225.91278,225.73738,1.357,1.3439083,1.3327559,1.3254468
836,2.21,2.2140687,2.0243733,2.0125513,7.58,7.5785966,7.5475,7.5549808,227.35,226.26292,226.92896,226.07756,1.359,1.343556,1.3385923,1.324483
837,2.21625,2.2013583,2.01,1.9932698,7.587307,7.5888133,7.55,7.564669,227.65138,226.41032,227.35,226.45528,1.3531241,1.3406157,1.329,1.3210335
838,2.22,2.2185364,2.0171752,2.0169816,7.59,7.5782933,7.54849,7.554068,227.35,226.19975,227.24098,225.98117,1.345,1.3458588,1.3317257,1.3266213
839,2.22,2.220855,2.04,2.016618,7.5785317,7.5816536,7.54,7.5562735,226.12874,226.00789,225.89,225.8445,1.3614239,1.3396277,1.329,1.3213854
840,2.22,2.233087,2.04,2.0296152,7.568873,7.5807405,7.55,7.5533566,225.8355,225.57162,225.89,225.24084,1.356269,1.3419951,1.327,1.323494
841,2.22,2.2330368,2.0259554,2.037275,7.57,7.5709987,7.5515146,7.545392,225.64,225.7719,225.34476,225.25328,1.353,1.3466152,1.3391424,1.327748
842,2.216,2.2291796,2.03,2.02979,7.5798016,7.574041,7.56,7.548759,225.836,225.91364,225.64,225.55981,1.3663945,1.3451296,1.349,1.3264691
843,2.208,2.2167902,2.02,2.0177124,7.567249,7.574698,7.55,7.551276,226.228,226.10909,225.64,225.85448,1.3558168,1.3486539,1.337,1.328927
844,2.2,2.224194,2.0177777,2.0313182,7.58,7.5649943,7.5504875,7.542226,226.13,226.23781,226.05513,225.78851,1.366,1.3524019,1.3380351,1.332791
845,2.19,2.202721,2.011,2.0013213,7.59,7.5780473,7.5533614,7.5563703,226.13,226.45477,226.44603,226.39203,1.364,1.3490529,1.3423247,1.3282962
846,2.1939363,2.2016408,2.0095,2.0000117,7.591408,7.5783205,7.5629306,7.5568924,226.0388,226.49385,226.10733,226.4408,1.3613812,1.3498775,1.3406258,1.3289055
847,2.186275,2.1979673,2.01,1.9891605,7.599062,7.58656,7.56,7.564186,226.23868,226.42839,226.37,226.56383,1.3581157,1.3445014,1.332,1.3242259
848,2.1874259,2.2142797,2.0089264,2.0256636,7.5951514,7.562976,7.5521865,7.541827,226.1835,226.69016,226.1445,226.20242,1.3522403,1.3539094,1.323004,1.333203
849,2.19,2.200145,1.9916314,1.9972653,7.6,7.580029,7.5666976,7.5583925,226.13,226.4893,225.92194,226.46791,1.345,1.3473303,1.3256499,1.3267317
850,2.1910121,2.1996994,2.01,1.9983203,7.6092777,7.577471,7.58,7.556826,227.01295,226.54965,226.86,226.49124,1.3592944,1.3513905,1.348,1.3301698
851,2.19244,2.2018251,2.0,2.0002716,7.6081204,7.5775223,7.58,7.5564566,226.65514,226.4924,226.86,226.42783,1.3559607,1.3506323,1.338,1.3296402
852,2.1790602,2.1944284,1.9979823,1.9724149,7.608191,7.5878725,7.578,7.567207,226.6638,226.08887,226.53583,226.78726,1.3655955,1.3438197,1.3432652,1.3239095
853,2.1892204,2.1830251,1.99,1.9770589,7.5974326,7.5784345,7.58,7.5600686,226.20587,226.57338,225.89,226.7958,1.3564584,1.3500913,1.331,1.3289498
854,2.17,2.181321,1.9785317,1.9844046,7.61,7.5721083,7.57375,7.554472,226.13,226.93544,226.48488,226.8343,1.347,1.3534706,1.3326207,1.3312569
855,2.16,2.1737278,1.9504634,1.9616659,7.62,7.588123,7.5965,7.568855,228.08,226.34105,227.92958,226.51047,1.365,1.3483266,1.3344532,1.3270581
856,2.1561058,2.170695,1.9506181,1.9638412,7.62025,7.5822496,7.59925,7.5645833,228.04967,226.61621,228.23448,226.71487,1.3606567,1.3529313,1.3352144,1.3305898
857,2.16,2.1673255,1.942,1.9603019,7.62,7.583127,7.5925,7.5655956,228.33,226.72656,227.6084,226.80862,1.345,1.3526419,1.3294102,1.3301761
858,2.16,2.1570933,1.9511111,1.935621,7.6,7.5973344,7.59,7.5778904,226.86,226.82245,226.81093,227.18942,1.35,1.3431723,1.3302228,1.3223935
859,2.15,2.1513903,1.9436579,1.9303217,7.6,7.597874,7.5795,7.579124,226.62,226.96945,226.82245,227.32329,1.359,1.3453892,1.3356493,1.3241949
860,2.1520445,2.1505964,1.92,1.933953,7.592922,7.592245,7.58,7.5755906,227.20474,226.7363,226.13,227.04,1.3452362,1.3511637,1.333,1.3293002
861,2.15,2.141021,1.9237778,1.9171962,7.6,7.596314,7.58,7.579529,227.35,226.99911,226.05556,227.35481,1.341,1.3456337,1.3311329,1.3244667
862,2.1422098,2.1416342,1.93,1.9221133,7.599,7.593184,7.58,7.576928,226.75562,227.10109,226.37,227.41563,1.350215,1.3490355,1.331,1.3271884
863,2.1381485,2.1426044,1.9275556,1.9243271,7.59975,7.5915456,7.58125,7.5754943,226.85265,227.13278,227.24196,227.4147,1.3491348,1.3490604,1.3245951,1.3269922
864,2.14,2.1421268,1.9153334,1.914315,7.6,7.6006017,7.5875,7.5829377,228.33,226.94733,228.62938,227.41962,1.356,1.3446348,1.3363665,1.3238707
865,2.14,2.1262536,1.8984951,1.8991168,7.6,7.596598,7.58625,7.5820146,228.82,227.26498,228.10931,227.68848,1.344,1.3488209,1.322455,1.3269498
866,2.14,2.1409392,1.9018157,1.9160645,7.59,7.5975566,7.585,7.58073,228.57,227.11568,227.78358,227.53992,1.348,1.3455917,1.327931,1.3243979
867,2.145248,2.138161,1.92,1.9126272,7.58875,7.597837,7.58,7.5811157,227.41043,227.20758,227.84,227.6534,1.3487364,1.3455461,1.332,1.3244321
868,2.1403964,2.1325982,1.9153072,1.9036559,7.5895,7.6006117,7.58,7.5836406,227.45074,227.36667,228.08,227.85065,1.3575557,1.344574,1.339,1.323275
869,2.1400526,2.1356616,1.92,1.9089322,7.58875,7.597994,7.57,7.5813403,227.53381,227.29959,227.11,227.75308,1.3422731,1.3444057,1.318,1.3233908
870,2.1315,2.1215284,1.9105556,1.8973942,7.5945,7.5934114,7.57,7.5800734,227.33823,227.50311,228.08,227.924,1.3562801,1.3502839,1.343,1.3282026
871,2.13075,2.1489892,1.91,1.9348531,7.59225,7.588254,7.58,7.572752,227.28456,227.0945,227.35,227.47997,1.3461729,1.3532639,1.323,1.330801
872,2.13,2.125343,1.9024445,1.900762,7.59,7.5942216,7.580597,7.5802646,227.11,227.39735,226.96077,227.85011,1.354,1.3498485,1.3329333,1.3280668
873,2.13,2.1265948,1.9005556,1.9010857,7.59,7.594865,7.5869083,7.580624,226.62,227.29382,227.0335,227.74037,1.348,1.3487206,1.3212173,1.3271492
874,2.1285,2.123294,1.89,1.8986306,7.59,7.593348,7.58,7.5796595,226.81311,227.48238,227.11,227.91115,1.3516611,1.348629,1.334,1.3268869
875,2.1236777,2.1380744,1.8771111,1.9211563,7.599667,7.5900984,7.588,7.5763245,228.67656,227.1523,228.33649,227.60538,1.3550019,1.3547561,1.3283622,1.3321859
876,2.11,2.100702,1.87975,1.8667752,7.59,7.5972548,7.5758333,7.585187,227.04442,227.68376,227.18755,227.93318,1.3499644,1.346439,1.3145512,1.3234701
877,2.11,2.1117473,1.8795,1.8841342,7.59,7.591563,7.575,7.580252,227.11,227.3645,227.11383,227.64859,1.346,1.3495088,1.3177234,1.3268204
878,2.1121886,2.1164606,1.87,1.8781848,7.5845447,7.6038036,7.57,7.5879793,227.34755,227.25931,226.86,227.61539,1.3420249,1.3404776,1.32,1.3188071
879,2.11,2.1070573,1.8598981,1.8640468,7.6,7.606385,7.5842857,7.5911617,228.08,227.40381,228.2608,227.7202,1.357,1.3410401,1.3237075,1.3186237
880,2.095759,2.1052945,1.84,1.8650812,7.60736,7.603627,7.59,7.589282,229.34456,227.49135,229.06,227.7825,1.3482821,1.3419853,1.32,1.3195672
881,2.1,2.1094797,1.8465223,1.8738742,7.6,7.599937,7.58875,7.586538,229.41478,227.36296,228.68784,227.68184,1.3407689,1.3450922,1.3213041,1.3226372
882,2.11,2.111498,1.8514702,1.878772,7.6,7.5976577,7.585,7.5848355,228.57,227.31708,228.31972,227.64279,1.347,1.3473548,1.3233706,1.3247621
883,2.11,2.106453,1.8525853,1.8620373,7.61,7.6084566,7.5816326,7.5927534,227.11,227.41783,227.25323,227.7581,1.342,1.341604,1.3157907,1.3188188
884,2.11,2.0994277,1.8587334,1.8554466,7.61,7.606922,7.5832653,7.591942,227.35,227.6765,227.51355,227.9637,1.35,1.3422791,1.3229984,1.3191237
885,2.1024094,2.112445,1.84,1.873285,7.6065536,7.602791,7.59,7.5882297,226.945,227.21216,226.37,227.54874,1.3432783,1.3421807,1.315,1.320155
886,2.1,2.109018,1.8503981,1.8688474,7.6,7.6027975,7.59471,7.588299,226.86,227.32755,226.64572,227.65495,1.342,1.3415935,1.3150616,1.3194739
887,2.11,2.1050622,1.8469034,1.868143,7.6,7.5991354,7.600661,7.585869,226.86,227.47002,226.82341,227.74686,1.344,1.3433044,1.3179694,1.3208382
888,2.11,2.0796301,1.8423687,1.8364199,7.6,7.6020837,7.601359,7.5915656,227.11,227.98047,227.00446,228.15019,1.353,1.349663,1.3227454,1.3246683
889,2.1,2.0789824,1.8356112,1.834789,7.59,7.6017685,7.5742855,7.5906796,228.57,228.09595,228.45193,228.24348,1.352,1.3468361,1.3207614,1.3222954
890,2.0805628,2.0842075,1.83,1.8402566,7.580952,7.6038356,7.57,7.5921564,227.54672,227.91505,227.84,228.12878,1.3435076,1.3486389,1.317,1.3239961
891,2.09,2.08617,1.8287697,1.843112,7.58,7.6024084,7.570136,7.5908284,227.59,227.90082,227.78906,228.10538,1.337,1.3475565,1.3234937,1.3233602
892,2.1,2.0933473,1.8320292,1.8499659,7.58,7.604762,7.57034,7.591252,227.35,227.79628,227.67834,228.05415,1.353,1.3449779,1.3194118,1.3213608
893,2.093775,2.0879447,1.83,1.8507886,7.5846257,7.598172,7.57,7.586841,226.82965,228.03001,227.35,228.25241,1.34755,1.3485146,1.319,1.3247254
894,2.09,2.0825663,1.8284383,1.8411376,7.59,7.600871,7.564181,7.589879,227.35,228.06255,227.14012,228.24243,1.35,1.3486501,1.3238236,1.3242563
895,2.087909,2.087818,1.82,1.8491616,7.591707,7.5989423,7.57,7.588298,227.09341,227.90344,227.11,228.10217,1.348283,1.3494145,1.316,1.3252066
896,2.09,2.0877597,1.819379,1.8448942,7.59,7.6029935,7.58,7.5910964,227.35,227.90329,227.17801,228.12114,1.332,1.347652,1.3113183,1.3234202
897,2.09,2.081614,1.8219931,1.8428867,7.6,7.5984626,7.58,7.5883136,227.59,228.10815,227.02638,228.27605,1.349,1.3505797,1.3221236,1.3259423
898,2.0905864,2.0832338,1.81,1.8491994,7.6032467,7.594202,7.58,7.5850983,227.1571,228.05435,226.86,228.25328,1.3434972,1.3538413,1.32,1.3292118
899,2.08087,2.075295,1.8072537,1.8386216,7.6,7.595266,7.5814967,7.586048,227.03038,228.35547,227.06833,228.46921,1.3409741,1.3508179,1.3174137,1.3261843
900,2.08,2.0668812,1.8052716,1.8276979,7.61,7.5965815,7.58449,7.5886097,227.35,228.48567,227.40381,228.55829,1.343,1.3538654,1.3180314,1.3280771
901,2.09,2.0802977,1.8083248,1.843331,7.6,7.5956364,7.5859866,7.58507,226.86,228.17502,227.62712,228.3077,1.354,1.3474095,1.3177687,1.322678
902,2.0684571,2.0866613,1.79,1.8499877,7.6181436,7.5955114,7.59,7.5862117,229.01523,227.87093,229.3,228.0281,1.343442,1.3502039,1.316,1.3259723
903,2.09,2.0819533,1.8076204,1.8435732,7.61,7.5975237,7.595236,7.5881023,229.55,228.02116,228.98051,228.15906,1.35,1.350634,1.3252482,1.3260188
904,2.08,2.0681472,1.8009785,1.8253179,7.6,7.599763,7.589728,7.591292,227.59,228.35155,227.8758,228.4098,1.352,1.3524469,1.3223191,1.3265887
905,2.07975,2.071457,1.807324,1.8275009,7.6053667,7.6010623,7.59,7.591887,227.41606,228.23668,228.04355,228.3118,1.3487006,1.3508997,1.3264211,1.325289
906,2.079,2.074699,1.8,1.8185141,7.606743,7.6138496,7.59,7.6005893,227.36711,228.19028,227.59,228.32648,1.3433485,1.3484645,1.317,1.322893
907,2.08,2.0729141,1.8028263,1.8132006,7.62,7.614404,7.5946937,7.600742,227.11,228.24275,227.60854,228.37389,1.34,1.3473154,1.316074,1.3219692
908,2.0879886,2.0760593,1.8035969,1.818717,7.618976,7.612422,7.6,7.5990634,227.43587,228.15656,227.91153,228.30797,1.3547659,1.3463832,1.3300856,1.3212118
909,2.0840049,2.073391,1.8,1.8254961,7.614219,7.605719,7.59,7.5951414,227.31876,228.12714,227.59,228.2566,1.347546,1.3500179,1.322,1.3244673
910,2.07,2.0625389,1.7971959,1.806071,7.62,7.6107364,7.5942855,7.5994964,227.59,228.39383,227.49426,228.47221,1.339,1.3507144,1.3145595,1.3245102
911,2.08,2.0602858,1.7898209,1.8079032,7.63,7.606908,7.5971427,7.597037,227.59,228.45995,227.89412,228.5241,1.352,1.3515093,1.3195224,1.324978
912,2.0775,2.0778913,1.79,1.8233991,7.6294045,7.613098,7.6,7.5999866,227.51614,227.98816,227.59,228.16315,1.3434864,1.348339,1.32,1.3230228
913,2.07,2.0812433,1.7902222,1.8170427,7.63,7.6197443,7.6035,7.603978,227.59,228.0119,227.7048,228.17072,1.334,1.3458385,1.3183321,1.3215308
914,2.06,2.0671146,1.775,1.7968054,7.65,7.6211634,7.6180215,7.606222,229.55,228.49756,229.24295,228.57668,1.336,1.3485374,1.3261019,1.3233726
915,2.0647335,2.0700681,1.79,1.7976837,7.64,7.623744,7.6206765,7.6076417,228.00551,228.3689,227.83537,228.46692,1.3318491,1.347822,1.317908,1.3230788
916,2.0692227,2.0785096,1.79,1.7971734,7.642993,7.6328635,7.61,7.61345,227.91162,228.29497,227.84,228.40135,1.3449591,1.3466681,1.321,1.3227028
917,2.0630987,2.0823963,1.78,1.8001198,7.64,7.6345954,7.62,7.6143193,227.6661,228.12656,228.33,228.2592,1.3387822,1.3458225,1.325,1.3223898
918,2.05,2.077856,1.7602042,1.795689,7.66,7.634988,7.6291556,7.6150227,229.55,228.38054,229.6682,228.46475,1.347,1.3476819,1.3224046,1.3237987
919,2.05,2.0675108,1.7689297,1.7797744,7.64,7.637925,7.628857,7.618164,228.08,228.73892,228.3981,228.74004,1.338,1.3510466,1.3147738,1.3264526
920,2.0651798,2.0668561,1.7723428,1.7812907,7.644659,7.636967,7.63,7.6177096,228.00212,228.7164,228.04083,228.72511,1.343947,1.3518362,1.3242105,1.3270109
921,2.0596237,2.0698307,1.76,1.7867118,7.6440997,7.6358294,7.62,7.6167574,227.51938,228.65318,227.84,228.6736,1.3468598,1.3511978,1.326,1.326477
922,2.0607092,2.0657938,1.7595556,1.7869714,7.64,7.631322,7.6238484,7.613764,227.53668,228.69261,227.5353,228.71494,1.3418418,1.3514501,1.3160894,1.3263304
923,2.0534568,2.0609372,1.7612256,1.7926129,7.64,7.619023,7.6277127,7.6056895,227.96931,228.52585,227.93114,228.55258,1.3327625,1.3512362,1.3170658,1.3253577
924,2.05,2.0558436,1.7543097,1.7797284,7.64,7.622583,7.625811,7.6080966,227.59,228.80746,227.9483,228.79836,1.34,1.3507661,1.3107854,1.3250235
925,2.0591645,2.0700233,1.7459587,1.7991036,7.6414285,7.6246333,7.63,7.6086493,227.64478,228.28062,227.8187,228.36852,1.3429506,1.3494843,1.3338244,1.3247248
926,2.05,2.0659635,1.7744286,1.7895578,7.65,7.6261177,7.6172757,7.609659,229.06,228.55217,229.22699,228.61772,1.348,1.348768,1.3175633,1.3238772
927,2.0523942,2.0539885,1.78,1.7757679,7.6491156,7.6265507,7.6280227,7.6112714,228.98746,228.83159,229.46889,228.8341,1.3490314,1.352599,1.3200972,1.32683
928,2.050941,2.0583432,1.77,1.7755755,7.6482315,7.62951,7.63,7.6127887,228.81953,228.7535,229.55,228.76945,1.345941,1.3508863,1.328,1.3256297
929,2.0549939,2.0686011,1.753399,1.7852576,7.64,7.6339374,7.61825,7.6154685,228.26181,228.40657,228.49933,228.46246,1.331762,1.3503127,1.3051697,1.3257935
930,2.0608723,2.0743077,1.76,1.773027,7.645693,7.645215,7.62,7.621655,228.20409,228.5631,228.08,228.56873,1.3336489,1.3486816,1.33,1.3246812
931,2.0657637,2.0850503,1.74,1.7744561,7.6449223,7.6496577,7.63,7.6231494,227.83595,228.36386,227.35,228.37732,1.3370265,1.3456095,1.319,1.3222325
932,2.08,2.0978587,1.7384386,1.782186,7.65,7.654791,7.6205826,7.6246934,227.35,228.13312,227.54842,228.1776,1.342,1.3444034,1.3202215,1.3216901
933,2.0845346,2.1081069,1.74,1.7949471,7.657155,7.6525393,7.63,7.6222143,227.79602,227.88362,227.59,227.99318,1.3442044,1.3399764,1.328,1.3182281
934,2.0719206,2.0917487,1.72,1.7801855,7.663307,7.6516685,7.63,7.6235294,228.25554,228.26862,227.84,228.30525,1.3387849,1.3450902,1.32,1.3219672
935,2.077786,2.1047254,1.7248563,1.7941649,7.67,7.6529307,7.6354527,7.62301,229.22707,227.98454,228.85818,228.08072,1.3281453,1.3426759,1.3168877,1.320468
936,2.08,2.088625,1.7328159,1.7678003,7.67,7.656119,7.641257,7.626306,229.3,228.62042,229.30246,228.57881,1.343,1.3473294,1.31724,1.32374
937,2.09,2.0905974,1.7395556,1.7517891,7.66,7.6637516,7.6322236,7.629368,227.84,229.06413,228.20125,228.95387,1.339,1.3488371,1.3150332,1.3248776
938,2.1,2.091523,1.7382222,1.7813401,7.66,7.649382,7.6282244,7.622028,227.84,228.16548,227.9829,228.22202,1.336,1.3435225,1.3210816,1.3205097
939,2.0966504,2.1155393,1.7364445,1.7731882,7.661594,7.660934,7.64,7.624728,227.90024,228.24208,228.08,228.31778,1.3406245,1.3391528,1.327,1.3180265
940,2.1,2.1042333,1.735527,1.7640755,7.67,7.659886,7.6233473,7.625698,228.08,228.42416,228.10649,228.43279,1.353,1.3418082,1.3132743,1.3198096
941,2.1060038,2.105724,1.74,1.7456375,7.6680145,7.6691284,7.62,7.6301084,227.8338,228.74829,228.57,228.7667,1.3363051,1.3433796,1.316,1.3210201
942,2.1,2.1078632,1.7247539,1.7611773,7.66,7.6654563,7.618,7.6283407,228.08,228.4347,227.29883,228.47453,1.328,1.3425835,1.3131851,1.320377
943,2.1,2.1079998,1.7307471,1.7588989,7.66,7.6662235,7.62,7.628673,228.08,228.46689,227.33382,228.50964,1.331,1.3426803,1.3201537,1.3204927
944,2.10827,2.116688,1.7288839,1.7366152,7.668924,7.673939,7.63,7.6305084,227.98502,228.88849,228.08,228.97403,1.3360509,1.3405294,1.323,1.3190042
945,2.1056793,2.1176546,1.72,1.7481875,7.674237,7.6711407,7.63,7.629319,228.81541,228.64456,228.08,228.75458,1.3347064,1.33972,1.31,1.3183788
946,2.11,2.1178162,1.7409186,1.7310646,7.69,7.680403,7.6345,7.63406,230.04,229.04207,230.76822,229.10962,1.343,1.3421618,1.3214779,1.3194036
947,2.1171217,2.1181056,1.74,1.7348468,7.685,7.6795225,7.64,7.6336164,229.7463,228.9897,231.26,229.0695,1.3408173,1.3414693,1.325,1.3189063
948,2.12,2.1174276,1.7333333,1.7251346,7.67,7.6821413,7.627,7.634763,228.33,229.22601,228.86026,229.25037,1.333,1.3430413,1.3153117,1.3198627
949,2.118735,2.1167636,1.7313334,1.7271751,7.66975,7.681258,7.62925,7.634365,228.48604,229.21373,228.36102,229.24486,1.3408941,1.3428887,1.3194776,1.3198647
950,2.113895,2.1169493,1.73,1.7186434,7.66875,7.6810875,7.63,7.6338243,228.46516,229.41971,228.57,229.3931,1.3288178,1.3433145,1.308,1.3201432
951,2.12,2.1252103,1.739,1.7516314,7.68,7.675759,7.63,7.630485,228.33,228.67432,228.4971,228.81012,1.339,1.3402355,1.321649,1.3186427
952,2.1236255,2.1273375,1.74,1.7320399,7.682906,7.6803703,7.63,7.6322193,228.41458,229.22906,228.33,229.26945,1.3381876,1.3408866,1.315,1.3176891
953,2.1279118,2.1392152,1.74,1.7550142,7.6734247,7.688301,7.62,7.635894,228.20706,228.93016,228.08,229.18639,1.3338548,1.339999,1.321,1.3165678
954,2.1281922,2.1398034,1.7138361,1.7458353,7.6836786,7.6728463,7.64,7.6269083,229.03514,228.91614,228.33,229.0099,1.3322833,1.3377327,1.327,1.3157415
955,2.11,2.1390164,1.7119977,1.7600659,7.68,7.671721,7.6298637,7.626738,230.28,228.63092,230.49553,228.77248,1.325,1.336991,1.3039893,1.3157876
956,2.1307027,2.1344533,1.73,1.749713,7.670262,7.6770835,7.62,7.629954,230.24602,228.87582,230.53,228.98248,1.3283752,1.3399755,1.31,1.3177617
957,2.13,2.1396158,1.720592,1.7389907,7.67,7.6771183,7.6234336,7.6293254,230.04,229.20825,229.47519,229.27086,1.318,1.3393719,1.3150955,1.3161453
958,2.14,2.137678,1.7231495,1.7104713,7.66,7.6815786,7.6185613,7.631274,229.3,229.81783,229.3754,229.78572,1.332,1.3420804,1.3190073,1.3173844
