TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.346655,1.332376,1.319000,1.316674,1.217955,1.225106,1.225900,1.223385,7.707500,7.652747,7.600000,7.623232
1.343155,1.332378,1.321000,1.316617,1.215185,1.225179,1.218800,1.223443,7.707000,7.652714,7.590000,7.623200
1.332349,1.333528,1.317000,1.317628,1.218605,1.225361,1.227700,1.223539,7.706500,7.655169,7.590000,7.625574
1.334000,1.332355,1.316916,1.316455,1.221100,1.225141,1.226540,1.223365,7.710000,7.653170,7.582063,7.622314
1.340000,1.333413,1.319478,1.317833,1.215900,1.225517,1.225043,1.223778,7.700000,7.654215,7.582314,7.626435
1.352000,1.334096,1.319591,1.318753,1.215900,1.225636,1.222899,1.223894,7.700000,7.655995,7.582004,7.628247
1.340000,1.330893,1.315811,1.316071,1.225900,1.224591,1.223226,1.223103,7.700000,7.651851,7.575763,7.621394
1.350000,1.328530,1.316920,1.313929,1.219800,1.223717,1.222019,1.222383,7.700000,7.648241,7.574538,7.615503
1.347422,1.331065,1.316910,1.315796,1.227042,1.224640,1.221749,1.223070,7.702806,7.651737,7.571397,7.621220
1.349105,1.328660,1.326699,1.313791,1.223723,1.223783,1.222921,1.222418,7.705481,7.648283,7.570000,7.615880
1.342585,1.331187,1.327000,1.315744,1.228237,1.224782,1.221500,1.223180,7.707989,7.651940,7.570000,7.621596
1.337409,1.331920,1.320000,1.316185,1.224238,1.225039,1.218600,1.223356,7.701745,7.652916,7.570000,7.623073
1.336913,1.329745,1.327000,1.314346,1.226801,1.224403,1.216800,1.222862,7.711841,7.649113,7.570000,7.617742
1.336952,1.330990,1.326000,1.315494,1.231825,1.224720,1.221300,1.223106,7.708520,7.651927,7.560000,7.620849
1.337522,1.327889,1.322000,1.313779,1.219605,1.223814,1.214300,1.222556,7.716920,7.647176,7.570000,7.611982
1.335000,1.328940,1.324062,1.314953,1.222100,1.223999,1.219607,1.222746,7.720000,7.648535,7.566735,7.614621
1.340000,1.327909,1.324149,1.313878,1.223100,1.223626,1.216090,1.222441,7.710000,7.645765,7.567279,7.612110
1.343000,1.330649,1.326887,1.315786,1.228900,1.224471,1.218100,1.223052,7.710000,7.650818,7.567823,7.621046
1.354000,1.329038,1.329897,1.314085,1.216500,1.224104,1.217407,1.222717,7.710000,7.648223,7.568367,7.616809
1.352000,1.329601,1.329626,1.314115,1.220600,1.222824,1.218326,1.221466,7.710000,7.649434,7.568912,7.618172
1.350886,1.326229,1.329085,1.311329,1.225151,1.221420,1.221510,1.220383,7.706628,7.644259,7.569456,7.611048
1.349136,1.328473,1.330926,1.313026,1.220240,1.221963,1.221692,1.220738,7.708198,7.647068,7.570000,7.615859
1.343021,1.328216,1.326000,1.312284,1.215397,1.222377,1.220800,1.221071,7.713906,7.639067,7.570000,7.608344
1.338062,1.324857,1.330000,1.309521,1.212363,1.220025,1.223600,1.219127,7.708256,7.636186,7.570000,7.603312
1.342244,1.324903,1.326000,1.309463,1.215723,1.219706,1.220700,1.218760,7.708711,7.637497,7.570000,7.602880
1.344722,1.324476,1.321000,1.309540,1.213333,1.220108,1.219300,1.219200,7.708714,7.639209,7.570000,7.603592
1.336301,1.334985,1.320000,1.319896,1.208569,1.225730,1.217500,1.223997,7.710837,7.654767,7.570000,7.628946
1.331000,1.328493,1.322380,1.314535,1.209600,1.223344,1.221052,1.222110,7.710000,7.646213,7.571429,7.610967
1.335000,1.326536,1.320638,1.312049,1.218800,1.222259,1.217733,1.221141,7.710000,7.643757,7.572857,7.608605
1.346000,1.328067,1.321445,1.313749,1.218300,1.223166,1.218455,1.221933,7.710000,7.645848,7.574286,7.612905
1.347000,1.327954,1.322645,1.313229,1.210200,1.223096,1.218916,1.221815,7.700000,7.645401,7.575714,7.612064
1.344000,1.331573,1.325108,1.316342,1.216200,1.224365,1.220863,1.222804,7.700000,7.650806,7.577143,7.620920
1.348788,1.331864,1.327923,1.316435,1.213002,1.224518,1.222571,1.222890,7.697719,7.651453,7.578571,7.621093
1.341944,1.330110,1.326383,1.314851,1.217210,1.223925,1.223964,1.222410,7.700551,7.648651,7.580000,7.616606
1.343213,1.329449,1.326000,1.314300,1.218719,1.223607,1.221500,1.222154,7.704628,7.647686,7.580000,7.614969
1.334671,1.327097,1.329000,1.312594,1.225296,1.222743,1.220600,1.221578,7.700945,7.643943,7.580000,7.609367
1.342321,1.331365,1.322000,1.315720,1.217451,1.224333,1.223200,1.222768,7.699680,7.649648,7.580000,7.622268
1.334395,1.329277,1.319000,1.314838,1.215875,1.223605,1.219100,1.222280,7.700623,7.648251,7.580000,7.616241
1.335092,1.327772,1.321000,1.313309,1.226515,1.222877,1.224500,1.221658,7.704567,7.645905,7.580000,7.611951
1.329000,1.328485,1.319108,1.313853,1.219700,1.223182,1.219542,1.221899,7.700000,7.646564,7.581429,7.613649
1.343000,1.327349,1.320414,1.312843,1.224300,1.222857,1.224854,1.221676,7.710000,7.644252,7.582857,7.610441
1.349000,1.327601,1.323743,1.313149,1.225700,1.222806,1.221444,1.221604,7.710000,7.645071,7.584286,7.611499
1.349000,1.329162,1.321798,1.314406,1.224600,1.223600,1.224982,1.222228,7.710000,7.646350,7.585714,7.614824
1.356000,1.328594,1.320659,1.314093,1.220800,1.223309,1.217548,1.222017,7.710000,7.646875,7.587143,7.613811
1.358183,1.327009,1.323377,1.312629,1.231287,1.222683,1.220588,1.221569,7.719390,7.643266,7.588572,7.609258
1.350595,1.326853,1.327684,1.312582,1.227321,1.222669,1.223853,1.221585,7.709692,7.643097,7.590000,7.608808
1.349616,1.327079,1.327000,1.312582,1.221693,1.222691,1.219000,1.221535,7.712400,7.643901,7.590000,7.609324
1.350998,1.327616,1.320000,1.313445,1.219150,1.222991,1.218900,1.221835,7.710384,7.644914,7.590000,7.611979
1.350556,1.327424,1.322000,1.313251,1.223633,1.223034,1.218600,1.221900,7.708123,7.644276,7.590000,7.611188
1.349242,1.327818,1.314000,1.313235,1.222158,1.223113,1.220000,1.221894,7.704575,7.644228,7.590000,7.611228
1.350204,1.328287,1.320000,1.313488,1.225447,1.223277,1.212900,1.221977,7.712846,7.645067,7.590000,7.612388
1.335000,1.329086,1.321582,1.313981,1.222100,1.223559,1.215663,1.222133,7.710000,7.646911,7.591500,7.613938
1.350000,1.327893,1.319998,1.313148,1.230800,1.223090,1.218650,1.221805,7.710000,7.645432,7.593000,7.611434
1.352000,1.327505,1.323038,1.313011,1.219600,1.223038,1.219294,1.221814,7.710000,7.644125,7.594500,7.608065
1.344000,1.326532,1.326091,1.311951,1.225100,1.222507,1.219905,1.221399,7.720000,7.642412,7.596000,7.607206
1.345000,1.328388,1.323271,1.313263,1.229500,1.223354,1.225418,1.221993,7.710000,7.644896,7.597500,7.611741
1.350439,1.327234,1.325081,1.312698,1.226822,1.222867,1.220333,1.221691,7.713428,7.643810,7.599000,7.609370
1.352471,1.327624,1.324621,1.312930,1.227607,1.222989,1.225266,1.221754,7.707946,7.644467,7.600500,7.610516
1.344134,1.328876,1.328000,1.314108,1.223662,1.223594,1.226200,1.222234,7.714281,7.646217,7.600000,7.614297
1.351403,1.326525,1.324000,1.312232,1.224672,1.222642,1.228200,1.221588,7.714977,7.641500,7.600000,7.606185
1.340638,1.326381,1.322000,1.312172,1.224666,1.222541,1.217300,1.221507,7.713902,7.641635,7.600000,7.606081
1.339803,1.326933,1.312000,1.312536,1.226891,1.222824,1.230900,1.221665,7.709859,7.643516,7.600000,7.607165
1.344705,1.327051,1.317000,1.312297,1.227413,1.222645,1.220700,1.221451,7.706924,7.643847,7.590000,7.609016
1.340000,1.326835,1.309120,1.312316,1.226500,1.222916,1.225277,1.221763,7.710000,7.643216,7.592340,7.607923
1.341000,1.327300,1.316707,1.312884,1.225000,1.222950,1.219720,1.221743,7.710000,7.644200,7.597334,7.607717
1.351000,1.327266,1.313682,1.312209,1.224500,1.222896,1.219498,1.221647,7.710000,7.642935,7.597948,7.607936
1.341000,1.327642,1.318139,1.312641,1.228700,1.223274,1.220234,1.221987,7.700000,7.643549,7.596056,7.608782
1.354000,1.328490,1.318673,1.313471,1.223900,1.223441,1.223183,1.222079,7.710000,7.645445,7.592769,7.612475
1.351398,1.326474,1.319961,1.311728,1.225497,1.222502,1.220051,1.221387,7.707750,7.641786,7.594501,7.606421
1.351681,1.328692,1.320640,1.313594,1.224284,1.223474,1.223246,1.222072,7.709500,7.646105,7.600000,7.613212
1.349421,1.326168,1.322000,1.311378,1.225425,1.222224,1.229300,1.221146,7.711250,7.641248,7.600000,7.606012
1.349162,1.326559,1.323000,1.311824,1.224660,1.222592,1.216200,1.221467,7.713000,7.641938,7.600000,7.606501
1.351174,1.327488,1.309000,1.312486,1.223120,1.223153,1.222000,1.221887,7.714750,7.643151,7.600000,7.608269
1.352235,1.327146,1.311000,1.312306,1.224652,1.222911,1.222300,1.221703,7.716500,7.642959,7.610000,7.607757
1.349128,1.327043,1.317000,1.312088,1.225952,1.222987,1.223600,1.221784,7.718250,7.641985,7.600000,7.606751
1.349805,1.327972,1.314900,1.312971,1.223336,1.223182,1.215695,1.221855,7.720000,7.645008,7.606184,7.610682
1.351000,1.325444,1.317313,1.311621,1.227500,1.221803,1.216491,1.220987,7.720000,7.639381,7.610086,7.604639
1.348000,1.326249,1.318283,1.311736,1.224900,1.222293,1.218349,1.221256,7.720000,7.641262,7.605793,7.606040
1.355000,1.325917,1.312557,1.311516,1.224200,1.222044,1.223729,1.221084,7.720000,7.640314,7.602933,7.605470
1.347000,1.325480,1.319744,1.311710,1.224700,1.221978,1.215148,1.221190,7.720000,7.638865,7.605645,7.604705
1.351000,1.327830,1.316049,1.313372,1.230000,1.223123,1.225054,1.221924,7.720000,7.644670,7.607409,7.612200
1.349893,1.326171,1.316262,1.312073,1.225118,1.222366,1.218261,1.221394,7.717075,7.641797,7.610000,7.607214
1.350901,1.326548,1.314462,1.312837,1.225610,1.222848,1.217711,1.221846,7.714149,7.642946,7.600000,7.607276
1.346219,1.326582,1.320000,1.312508,1.224045,1.222733,1.220700,1.221707,7.711225,7.642808,7.610000,7.608489
1.347387,1.324719,1.322000,1.311617,1.228968,1.221760,1.218300,1.221127,7.708299,7.638941,7.610000,7.604612
1.344518,1.325446,1.322000,1.311539,1.225378,1.222036,1.213600,1.221163,7.705374,7.641039,7.600000,7.605969
1.343225,1.327157,1.313000,1.313355,1.229075,1.223235,1.222200,1.222162,7.702449,7.643618,7.600000,7.608426
1.339228,1.325974,1.317137,1.311893,1.222707,1.222315,1.219057,1.221348,7.700000,7.642018,7.602653,7.606924
1.339000,1.327342,1.314786,1.312725,1.224600,1.223005,1.218154,1.221836,7.700000,7.643380,7.603878,7.609618
1.342000,1.325518,1.317743,1.312125,1.223900,1.222148,1.218338,1.221338,7.700000,7.641142,7.605102,7.605921
1.347000,1.326108,1.318777,1.312072,1.224900,1.222417,1.216924,1.221435,7.700000,7.642520,7.606327,7.607334
1.348000,1.324874,1.318723,1.311873,1.221600,1.221894,1.215954,1.221245,7.710000,7.639489,7.607551,7.604913
1.343000,1.326062,1.321391,1.312212,1.226600,1.222327,1.215950,1.221415,7.700000,7.641717,7.608776,7.607800
1.347289,1.324540,1.319358,1.311415,1.223686,1.221613,1.217315,1.221002,7.701904,7.638620,7.610000,7.604511
1.343266,1.327672,1.322000,1.313414,1.225327,1.223198,1.216900,1.222066,7.701729,7.643764,7.610000,7.612191
1.342449,1.326634,1.319000,1.312642,1.223696,1.222630,1.215200,1.221626,7.704555,7.642929,7.610000,7.609632
1.341785,1.324266,1.319000,1.311264,1.223195,1.221513,1.215900,1.220940,7.695914,7.638703,7.610000,7.604418
1.343256,1.326403,1.313000,1.312371,1.221229,1.222668,1.216700,1.221672,7.694355,7.642696,7.610000,7.608577
1.342392,1.326139,1.317000,1.312270,1.223135,1.222420,1.214400,1.221478,7.698083,7.642542,7.610000,7.608569
1.341821,1.329270,1.312677,1.314939,1.220594,1.223785,1.214182,1.222517,7.700000,7.648321,7.611496,7.617077
1.340000,1.327315,1.313485,1.313263,1.219800,1.223057,1.214430,1.221974,7.700000,7.644188,7.612993,7.612121
1.339000,1.325995,1.320046,1.311879,1.221200,1.222507,1.215690,1.221548,7.690000,7.641473,7.614490,7.607008
1.341000,1.327543,1.315099,1.313516,1.220000,1.223273,1.217716,1.222181,7.700000,7.644063,7.615986,7.612586
1.341000,1.329916,1.316788,1.315480,1.226700,1.224239,1.217332,1.222939,7.700000,7.647413,7.617483,7.617962
1.349000,1.324576,1.316559,1.311424,1.217500,1.221799,1.217718,1.221194,7.700000,7.638227,7.618979,7.604449
1.346821,1.325917,1.317416,1.312392,1.222189,1.222542,1.217144,1.221669,7.704439,7.641596,7.620000,7.606845
1.347633,1.325268,1.322000,1.311737,1.221446,1.222216,1.219300,1.221464,7.700050,7.639136,7.620000,7.605168
1.346796,1.321498,1.316000,1.308228,1.221421,1.218524,1.219000,1.218263,7.698442,7.632877,7.620000,7.600039
1.346001,1.321404,1.306000,1.308257,1.221975,1.218493,1.213600,1.218278,7.695285,7.632591,7.620000,7.600250
1.345304,1.322862,1.311000,1.309213,1.222407,1.219928,1.220500,1.219425,7.690581,7.636086,7.610000,7.602112
1.342895,1.324534,1.319000,1.309346,1.222545,1.219977,1.223500,1.219137,7.700365,7.635427,7.620000,7.602523
1.344605,1.322899,1.313663,1.308274,1.224069,1.218641,1.222789,1.218071,7.690000,7.632459,7.621191,7.600355
1.345000,1.324628,1.313838,1.309130,1.223600,1.219361,1.223073,1.218472,7.700000,7.635936,7.622474,7.602164
1.342000,1.324612,1.315458,1.310592,1.222100,1.220760,1.217475,1.219973,7.700000,7.639320,7.623999,7.604556
1.342000,1.326868,1.318900,1.312901,1.220500,1.222639,1.214751,1.221641,7.700000,7.642004,7.624915,7.609413
1.343000,1.328051,1.318061,1.313656,1.219600,1.222959,1.215411,1.221780,7.700000,7.644485,7.621370,7.612600
1.345000,1.324524,1.320140,1.311289,1.219600,1.221461,1.216854,1.220841,7.690000,7.638081,7.624322,7.603792
1.344074,1.326002,1.322360,1.311956,1.219738,1.222311,1.223942,1.221369,7.695714,7.641108,7.630523,7.606714
1.344602,1.324769,1.324000,1.311184,1.220072,1.221614,1.222000,1.220891,7.694762,7.639332,7.630000,7.604935
1.344239,1.323785,1.320000,1.310754,1.219343,1.221053,1.211100,1.220564,7.693810,7.637549,7.630000,7.603731
1.343427,1.325690,1.319000,1.311694,1.219318,1.222124,1.221700,1.221226,7.692857,7.640614,7.630000,7.605914
1.343559,1.325229,1.321000,1.311367,1.219647,1.221873,1.224400,1.221065,7.691905,7.639526,7.630000,7.605181
1.343768,1.327062,1.319000,1.313092,1.219932,1.222945,1.217500,1.221905,7.690952,7.642890,7.620000,7.609489
1.343854,1.325861,1.316884,1.311752,1.220460,1.222104,1.218277,1.221163,7.690000,7.641137,7.622248,7.606478
1.339000,1.328008,1.314268,1.313906,1.216600,1.223092,1.219127,1.221964,7.690000,7.643859,7.619124,7.612761
1.350000,1.330735,1.319673,1.316426,1.222100,1.224055,1.213681,1.222746,7.690000,7.647970,7.622809,7.619288
1.345000,1.325515,1.314093,1.311738,1.220800,1.221959,1.216056,1.221123,7.690000,7.640226,7.621983,7.605931
1.340000,1.325889,1.315338,1.312134,1.227300,1.222148,1.210336,1.221266,7.690000,7.641170,7.625745,7.606989
1.343000,1.326463,1.316136,1.312266,1.214600,1.222468,1.217683,1.221480,7.690000,7.641175,7.617704,7.607412
1.341951,1.324988,1.313268,1.311249,1.222794,1.221695,1.208378,1.220936,7.691700,7.639218,7.620000,7.604945
1.337977,1.326816,1.311000,1.312608,1.225747,1.222760,1.221700,1.221712,7.693401,7.642278,7.620000,7.608368
1.339349,1.325958,1.317000,1.311948,1.228608,1.222336,1.208500,1.221393,7.695102,7.641257,7.620000,7.606483
1.340445,1.326810,1.309000,1.312483,1.221837,1.222671,1.225200,1.221622,7.696803,7.641806,7.620000,7.608077
1.342983,1.326126,1.317000,1.312019,1.226555,1.222516,1.209100,1.221549,7.698503,7.641108,7.610000,7.606220
1.337388,1.327466,1.310000,1.313235,1.224006,1.223032,1.223100,1.221910,7.700204,7.643662,7.610000,7.611093
1.337809,1.327470,1.314348,1.313555,1.228932,1.222885,1.216447,1.221814,7.700000,7.643985,7.609481,7.611853
1.337000,1.327421,1.313536,1.313501,1.230000,1.222844,1.228807,1.221789,7.700000,7.643530,7.614193,7.611541
1.336000,1.324212,1.317365,1.311296,1.230300,1.221250,1.217667,1.220691,7.700000,7.638688,7.616785,7.603993
1.341000,1.323917,1.317830,1.311059,1.225000,1.221061,1.224168,1.220551,7.700000,7.638191,7.611388,7.603647
1.346000,1.324929,1.319057,1.311363,1.226900,1.221665,1.214612,1.220930,7.700000,7.639645,7.615643,7.605138
1.344000,1.325011,1.319737,1.311436,1.229100,1.221742,1.216010,1.220996,7.690000,7.639775,7.610143,7.605210
1.345235,1.328701,1.320062,1.314726,1.226925,1.223406,1.206477,1.222209,7.694082,7.645801,7.610000,7.614908
1.341904,1.327694,1.320000,1.313694,1.226752,1.223011,1.214400,1.221893,7.693401,7.644686,7.620000,7.612181
1.341062,1.325558,1.319000,1.311880,1.227480,1.222194,1.212200,1.221348,7.692721,7.640879,7.610000,7.605943
1.338784,1.327199,1.320000,1.312943,1.228332,1.223103,1.224300,1.222018,7.692041,7.642494,7.610000,7.608492
1.336822,1.326852,1.313000,1.312829,1.226443,1.222808,1.216500,1.221790,7.691360,7.642421,7.600000,7.608812
1.338075,1.325593,1.312000,1.312289,1.229311,1.222299,1.216200,1.221529,7.690681,7.640032,7.610000,7.605387
1.338787,1.326923,1.311976,1.312950,1.227642,1.222742,1.217845,1.221719,7.690000,7.642850,7.608632,7.609676
1.335000,1.326727,1.314444,1.312922,1.229600,1.222762,1.217177,1.221775,7.690000,7.642839,7.615228,7.608695
1.337000,1.324710,1.313396,1.311435,1.227100,1.221733,1.216156,1.221074,7.690000,7.639312,7.608105,7.604998
1.343000,1.326806,1.315883,1.312759,1.225500,1.222813,1.215141,1.221799,7.690000,7.642205,7.614474,7.608177
1.339000,1.327190,1.312514,1.313089,1.225800,1.222985,1.215197,1.221914,7.690000,7.643154,7.616758,7.609751
1.345000,1.325559,1.315863,1.311901,1.226000,1.222108,1.213551,1.221263,7.690000,7.641165,7.615202,7.606184
1.341042,1.327210,1.318723,1.312670,1.223635,1.222981,1.212864,1.221860,7.689728,7.642151,7.620000,7.608193
1.343109,1.327093,1.321000,1.312821,1.223671,1.222885,1.213800,1.221787,7.689456,7.643301,7.620000,7.609222
1.339958,1.326399,1.317000,1.312184,1.224697,1.222527,1.213000,1.221517,7.689184,7.641659,7.610000,7.606728
1.341662,1.324958,1.314000,1.311883,1.223750,1.221834,1.214200,1.221184,7.688911,7.639213,7.620000,7.604651
1.336235,1.325626,1.311000,1.312150,1.222874,1.222245,1.217900,1.221460,7.688640,7.639746,7.610000,7.605175
1.335760,1.326105,1.317000,1.312438,1.222357,1.222560,1.218400,1.221664,7.688367,7.640915,7.620000,7.605921
1.337327,1.325888,1.317277,1.311735,1.222736,1.222271,1.217335,1.221347,7.690000,7.640425,7.615918,7.605790
1.333000,1.325530,1.311001,1.311598,1.225400,1.222122,1.216851,1.221272,7.690000,7.640015,7.616599,7.605504
1.339000,1.326132,1.314771,1.312077,1.218900,1.222540,1.214339,1.221543,7.690000,7.642462,7.617279,7.606986
1.337000,1.325500,1.311186,1.311540,1.215100,1.222013,1.216572,1.221171,7.690000,7.639874,7.617959,7.605349
1.335000,1.325142,1.311127,1.311878,1.225600,1.221942,1.217149,1.221250,7.690000,7.639166,7.618639,7.604702
1.342000,1.325746,1.316463,1.311808,1.220500,1.222288,1.218478,1.221424,7.700000,7.640083,7.619320,7.605602
1.339416,1.326252,1.308618,1.311965,1.221695,1.222486,1.215626,1.221506,7.695833,7.640743,7.620000,7.606053
1.337763,1.325435,1.313000,1.312050,1.217052,1.222133,1.213700,1.221366,7.696429,7.640064,7.620000,7.605254
1.337138,1.324805,1.310000,1.311739,1.216261,1.221859,1.220100,1.221231,7.697024,7.638906,7.620000,7.604633
1.338894,1.323729,1.308000,1.311180,1.215741,1.221293,1.216200,1.220873,7.697619,7.637661,7.620000,7.603568
1.341810,1.324629,1.317000,1.311584,1.214716,1.221801,1.211400,1.221199,7.698214,7.638597,7.620000,7.604431
1.338036,1.325460,1.313000,1.311530,1.223037,1.222118,1.217100,1.221281,7.698810,7.639879,7.620000,7.605510
1.337731,1.323964,1.318033,1.310986,1.218280,1.221244,1.218802,1.220719,7.699405,7.638156,7.622313,7.603918
1.336000,1.324459,1.312369,1.311291,1.217000,1.221585,1.220379,1.220983,7.700000,7.638419,7.624626,7.604277
1.334000,1.326497,1.315996,1.312353,1.217500,1.222720,1.218769,1.221698,7.700000,7.642593,7.626939,7.607983
1.336000,1.325755,1.313061,1.311944,1.224000,1.222566,1.222261,1.221706,7.700000,7.640365,7.629251,7.605990
1.340000,1.326146,1.317969,1.312070,1.219600,1.222636,1.220243,1.221673,7.700000,7.641400,7.631565,7.606635
1.336000,1.325821,1.314880,1.311699,1.219700,1.222319,1.218523,1.221408,7.700000,7.640486,7.633878,7.605889
1.336082,1.325471,1.321774,1.311731,1.221332,1.222211,1.223838,1.221368,7.698571,7.640917,7.640000,7.606069
1.335498,1.325272,1.317000,1.311557,1.220505,1.222125,1.224400,1.221325,7.697143,7.640110,7.630000,7.605682
1.334810,1.324847,1.315000,1.311376,1.220186,1.221975,1.222000,1.221273,7.695714,7.639277,7.630000,7.605154
1.336898,1.326238,1.315000,1.312330,1.220155,1.222657,1.224200,1.221718,7.694286,7.641601,7.640000,7.607485
1.337828,1.323454,1.307000,1.310935,1.220008,1.221088,1.230500,1.220722,7.692857,7.636712,7.630000,7.603160
1.337431,1.325913,1.302000,1.311806,1.219885,1.222453,1.228900,1.221503,7.691429,7.641435,7.630000,7.606759
1.337565,1.325196,1.302451,1.311427,1.220027,1.222101,1.230042,1.221321,7.690000,7.639469,7.626670,7.605327
1.335000,1.326292,1.308896,1.312222,1.220700,1.222890,1.226299,1.221905,7.690000,7.641652,7.627996,7.607133
1.339000,1.325378,1.305331,1.311434,1.218600,1.222276,1.226936,1.221427,7.680000,7.640152,7.631284,7.605781
1.332000,1.324775,1.311432,1.311307,1.218300,1.221887,1.229085,1.221227,7.670000,7.638387,7.633105,7.604703
1.333000,1.324744,1.310387,1.311187,1.218200,1.221770,1.221409,1.221094,7.680000,7.638514,7.620713,7.604709
1.331000,1.326129,1.311299,1.311941,1.218900,1.222732,1.223446,1.221767,7.670000,7.640821,7.622663,7.606757
1.334658,1.325721,1.316997,1.311709,1.218441,1.222584,1.220442,1.221720,7.661011,7.639391,7.630000,7.605765
1.329164,1.324654,1.316000,1.311063,1.219414,1.221760,1.220200,1.221104,7.659976,7.637774,7.620000,7.604379
1.330015,1.325559,1.315000,1.311471,1.220636,1.222409,1.215200,1.221539,7.656324,7.639641,7.620000,7.605794
1.332169,1.323939,1.309000,1.310891,1.222946,1.221452,1.221200,1.220964,7.650342,7.636973,7.620000,7.603777
1.331590,1.321893,1.302000,1.308457,1.223581,1.218932,1.216800,1.218603,7.641606,7.633613,7.620000,7.600923
1.333809,1.321821,1.305000,1.308393,1.225185,1.218792,1.216600,1.218491,7.637905,7.632826,7.620000,7.600559
1.331044,1.321049,1.300159,1.308000,1.226120,1.218268,1.217503,1.218112,7.630000,7.631982,7.616055,7.599787
1.330000,1.323276,1.302194,1.309381,1.231500,1.219597,1.213795,1.219128,7.630000,7.633007,7.618414,7.600865
1.336000,1.320728,1.304586,1.307456,1.218500,1.217724,1.219037,1.217649,7.620000,7.627944,7.623543,7.598090
1.334000,1.319509,1.304238,1.307733,1.225200,1.217077,1.213725,1.217276,7.620000,7.629300,7.623897,7.597293
1.339000,1.320681,1.307657,1.308220,1.215200,1.217937,1.218238,1.217935,7.620000,7.631612,7.624543,7.598850
1.339000,1.323362,1.307391,1.310788,1.223300,1.220870,1.212670,1.220492,7.620000,7.636842,7.624450,7.602839
1.337483,1.323795,1.308768,1.310363,1.219269,1.220817,1.210938,1.220243,7.614950,7.637918,7.630000,7.603698
1.335372,1.324489,1.312000,1.311156,1.220965,1.221502,1.213300,1.220876,7.608831,7.637866,7.620000,7.603731
1.335175,1.324348,1.307000,1.311387,1.219435,1.221627,1.210100,1.221070,7.613898,7.638065,7.620000,7.603797
1.333969,1.323927,1.310000,1.310967,1.219740,1.221234,1.211500,1.220724,7.615707,7.637690,7.620000,7.603488
1.332509,1.325420,1.303000,1.311514,1.215580,1.222115,1.216200,1.221279,7.608420,7.639837,7.620000,7.605446
1.334207,1.322832,1.307000,1.310620,1.223251,1.220592,1.216800,1.220342,7.609362,7.636056,7.620000,7.602223
1.333939,1.323526,1.304402,1.310778,1.218325,1.221000,1.214069,1.220584,7.610000,7.637445,7.620828,7.603616
1.330000,1.324800,1.305454,1.311264,1.219100,1.221749,1.214665,1.221037,7.600000,7.639437,7.622950,7.605013
1.330000,1.324349,1.305481,1.311103,1.221100,1.221470,1.216205,1.220876,7.600000,7.638462,7.624816,7.604398
1.335000,1.323535,1.311286,1.310817,1.215300,1.221020,1.217353,1.220610,7.610000,7.637493,7.617795,7.603622
1.336000,1.324140,1.311338,1.311194,1.216700,1.221429,1.214599,1.220908,7.600000,7.637689,7.625511,7.603680
1.332000,1.322637,1.310475,1.310550,1.224100,1.220487,1.214684,1.220277,7.600000,7.635963,7.623448,7.602189
1.331202,1.324329,1.310637,1.311126,1.225999,1.221538,1.211919,1.220945,7.601077,7.638609,7.630000,7.604524
1.334136,1.324893,1.316000,1.311305,1.221927,1.221807,1.217300,1.221076,7.593399,7.639503,7.620000,7.605071
1.332958,1.325128,1.310000,1.311457,1.222117,1.221978,1.211400,1.221228,7.601073,7.639173,7.620000,7.605011
1.332951,1.323033,1.308000,1.310722,1.214368,1.220695,1.214500,1.220396,7.597633,7.636690,7.620000,7.602677
1.334446,1.323750,1.306000,1.311090,1.217817,1.221223,1.218200,1.220792,7.600200,7.637210,7.620000,7.603230
1.332939,1.322408,1.307000,1.310330,1.217070,1.220303,1.217000,1.220124,7.605747,7.636268,7.630000,7.602600
1.335301,1.323647,1.306970,1.310889,1.213020,1.221104,1.216853,1.220676,7.600000,7.637583,7.615727,7.603753
1.339000,1.323269,1.308082,1.310887,1.218200,1.220912,1.221332,1.220580,7.610000,7.636798,7.625475,7.602908
1.329000,1.321709,1.306401,1.310230,1.214200,1.219919,1.218270,1.219910,7.610000,7.635180,7.625535,7.601378
1.333000,1.324503,1.310434,1.311149,1.215700,1.221601,1.219271,1.220959,7.610000,7.638926,7.624352,7.604729
1.333000,1.324055,1.308296,1.311054,1.225600,1.221350,1.217353,1.220839,7.610000,7.637937,7.625287,7.604068
1.338000,1.324457,1.312143,1.311200,1.218600,1.221588,1.225239,1.220986,7.620000,7.638419,7.628428,7.604442
1.334745,1.323467,1.310993,1.310997,1.220533,1.221065,1.224334,1.220699,7.616514,7.636864,7.630000,7.602958
1.333504,1.324884,1.315000,1.311545,1.221866,1.221751,1.222900,1.221078,7.617647,7.638725,7.620000,7.604397
1.330990,1.323584,1.310000,1.310686,1.225584,1.220926,1.216800,1.220475,7.621223,7.637697,7.620000,7.603656
1.324946,1.322330,1.308000,1.310593,1.221542,1.220337,1.224800,1.220211,7.623226,7.636047,7.630000,7.601943
1.339352,1.324065,1.304000,1.311040,1.226635,1.221241,1.209300,1.220743,7.623289,7.637494,7.630000,7.603741
1.328625,1.322068,1.305000,1.310538,1.223506,1.220229,1.203500,1.220174,7.627227,7.635598,7.620000,7.601676
