TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.311372,2.228705,1.920058,1.955298
2.310000,2.228533,1.919508,1.955261
2.290000,2.228345,1.941157,1.955137
2.290000,2.228188,1.936821,1.955035
2.280000,2.228103,1.949017,1.954891
2.290000,2.228095,1.947939,1.954731
2.278437,2.228152,1.959809,1.954560
2.283259,2.228247,1.960000,1.954459
2.292111,2.228368,1.940000,1.954282
2.299174,2.228480,1.930000,1.954151
2.292806,2.228566,1.940000,1.954002
2.286802,2.228629,1.920000,1.953801
2.288259,2.228656,1.920849,1.953619
2.290000,2.228654,1.923957,1.953429
2.310000,2.228627,1.920516,1.953241
2.320000,2.228576,1.920949,1.953061
2.320000,2.228505,1.933261,1.952909
2.320000,2.228427,1.928366,1.952680
2.318441,2.228333,1.935914,1.952464
2.315195,2.228235,1.950000,1.952240
2.312665,2.228130,1.920000,1.951976
2.307177,2.228016,1.930000,1.951681
2.303301,2.227888,1.920000,1.951423
2.307056,2.227751,1.920000,1.951150
2.299575,2.227620,1.912134,1.950872
2.280000,2.227491,1.920616,1.950622
2.310000,2.227376,1.919759,1.950348
2.310000,2.227268,1.927945,1.950056
2.310000,2.227159,1.929387,1.949780
2.300000,2.227057,1.946022,1.949451
2.310000,2.226947,1.939229,1.949133
2.310000,2.226828,1.950000,1.948854
2.310000,2.226701,1.940000,1.948576
2.310000,2.226569,1.930000,1.948328
2.310000,2.226446,1.940000,1.948002
2.310000,2.226328,1.930000,1.947708
2.310000,2.226218,1.930582,1.947424
2.310000,2.226109,1.920433,1.947226
2.310000,2.226006,1.927474,1.947032
2.310000,2.225904,1.924410,1.946826
2.310000,2.225801,1.922011,1.946685
2.310000,2.225698,1.922958,1.946585
2.308750,2.225601,1.908437,1.946427
2.307500,2.225516,1.914881,1.946277
2.306250,2.225439,1.920000,1.946118
2.305000,2.225355,1.920000,1.946016
2.303750,2.225257,1.910000,1.945926
2.302500,2.225141,1.910000,1.945799
2.301250,2.225009,1.920000,1.945623
2.300000,2.224853,1.912906,1.945485
2.300000,2.224688,1.920353,1.945257
2.300000,2.224512,1.927300,1.945021
2.310000,2.224336,1.927246,1.944790
2.300000,2.224169,1.935963,1.944568
2.304024,2.224022,1.941338,1.944310
2.306642,2.223903,1.943844,1.944057
2.300230,2.223819,1.950000,1.943860
2.304041,2.223780,1.930000,1.943713
2.312273,2.223783,1.930000,1.943646
2.307506,2.223818,1.920000,1.943637
2.305960,2.223874,1.910000,1.943592
2.310000,2.223934,1.914549,1.943585
2.300000,2.224009,1.915531,1.943496
2.300000,2.224063,1.918976,1.943507
2.290000,2.224109,1.915555,1.943501
2.290000,2.224146,1.926967,1.943477
2.288651,2.224186,1.916499,1.943477
2.286206,2.224239,1.935566,1.943498
2.284019,2.224314,1.930000,1.943560
2.282257,2.224419,1.920000,1.943602
2.283550,2.224552,1.930000,1.943698
2.278269,2.224704,1.940000,1.943884
2.283180,2.224874,1.930000,1.944031
2.290000,2.225044,1.924694,1.944184
2.280000,2.225201,1.925185,1.944368
2.290000,2.225350,1.921504,1.944585
2.300000,2.225491,1.913760,1.944788
2.320000,2.225629,1.928442,1.945004
2.320723,2.225757,1.918715,1.945284
2.313359,2.225883,1.931594,1.945591
2.303320,2.226006,1.930000,1.945908
2.293084,2.226129,1.930000,1.946165
2.299446,2.226232,1.900000,1.946481
2.289409,2.226319,1.930000,1.946730
2.290177,2.226378,1.930000,1.946968
2.300000,2.226411,1.924012,1.947122
2.280000,2.226417,1.918195,1.947301
2.300000,2.226418,1.922457,1.947253
2.280000,2.226354,1.925908,1.947201
2.300000,2.226219,1.923035,1.947229
2.293508,2.226038,1.922292,1.947260
2.285842,2.225863,1.915574,1.947263
2.290569,2.225720,1.920000,1.947281
2.289372,2.225628,1.920000,1.947344
2.281634,2.225593,1.910000,1.947342
2.288907,2.225604,1.920000,1.947314
2.299335,2.225644,1.910000,1.947297
2.300000,2.225709,1.907599,1.947216
2.280000,2.225783,1.912074,1.947173
2.300000,2.225861,1.913416,1.947098
2.300000,2.225938,1.921120,1.947008
2.300000,2.225991,1.924069,1.946943
2.296197,2.226011,1.920360,1.946846
2.302640,2.225980,1.927160,1.946711
2.294775,2.225889,1.930000,1.946531
2.295414,2.225747,1.920000,1.946309
2.292197,2.225567,1.920000,1.946098
2.296891,2.225378,1.930000,1.945855
2.297209,2.225193,1.910000,1.945588
2.290000,2.225023,1.917770,1.945313
2.300000,2.224862,1.916862,1.945108
2.300000,2.224707,1.929720,1.944905
2.300000,2.224556,1.927541,1.944670
2.310000,2.224395,1.932516,1.944404
2.313115,2.224217,1.929530,1.944152
2.301714,2.224036,1.926897,1.943881
2.298429,2.223854,1.940000,1.943617
2.303420,2.223680,1.910000,1.943387
2.293143,2.223516,1.930000,1.943166
2.288834,2.223362,1.920000,1.943008
2.291328,2.223234,1.920000,1.942752
2.280000,2.223120,1.917685,1.942475
2.300000,2.222998,1.925771,1.942334
2.290000,2.222886,1.922465,1.942118
2.280000,2.222764,1.934428,1.941958
2.290000,2.222651,1.932682,1.941777
2.292163,2.222552,1.925729,1.941578
2.286995,2.222470,1.927754,1.941382
2.266376,2.222409,1.930000,1.941211
2.285949,2.222377,1.940000,1.941044
2.281140,2.222376,1.920000,1.940866
2.272395,2.222391,1.920000,1.940763
2.289631,2.222417,1.920000,1.940706
2.290000,2.222442,1.911205,1.940666
2.280000,2.222462,1.916836,1.940616
2.310000,2.222472,1.924173,1.940510
2.310000,2.222458,1.928074,1.940457
2.310000,2.222430,1.928823,1.940398
2.319765,2.222395,1.946203,1.940273
2.304930,2.222353,1.922863,1.940099
2.284546,2.222305,1.930000,1.939946
2.298941,2.222260,1.940000,1.939765
2.292896,2.222203,1.920000,1.939638
2.279910,2.222137,1.930000,1.939556
2.288759,2.222072,1.920000,1.939412
2.270000,2.222008,1.924291,1.939358
2.280000,2.221962,1.921972,1.939346
2.300000,2.221949,1.920521,1.939331
2.290000,2.221956,1.923216,1.939382
2.280000,2.221977,1.924350,1.939462
2.283886,2.221997,1.924779,1.939559
2.281953,2.222006,1.931818,1.939619
2.288396,2.221987,1.930000,1.939757
2.282179,2.221942,1.920000,1.939864
2.296290,2.221879,1.920000,1.939898
2.275400,2.221801,1.920000,1.939873
2.289292,2.221732,1.910000,1.939828
2.290000,2.221688,1.908932,1.939734
2.290000,2.221662,1.917313,1.939705
2.290000,2.221667,1.923097,1.939696
2.280000,2.221713,1.918200,1.939625
2.300000,2.221775,1.917653,1.939659
2.296682,2.221849,1.928608,1.939650
2.294491,2.221905,1.922373,1.939718
2.294720,2.221941,1.930000,1.939808
2.288701,2.221954,1.920000,1.939874
2.285754,2.221959,1.920000,1.939924
2.296163,2.221956,1.930000,1.940018
2.296649,2.221953,1.920000,1.940077
2.290000,2.221949,1.923000,1.940155
2.290000,2.221949,1.924000,1.940198
2.290000,2.221953,1.925000,1.940139
2.300000,2.221943,1.926000,1.940089
2.290000,2.221931,1.927000,1.940000
2.292514,2.221884,1.928000,1.939861
2.296730,2.221767,1.929000,1.939675
2.286846,2.221609,1.930000,1.939290
2.291264,2.221437,1.930000,1.938915
2.283090,2.221299,1.930000,1.938679
2.289537,2.221246,1.930000,1.938502
2.287867,2.221286,1.930000,1.938403
2.290000,2.221414,1.930500,1.938272
2.280000,2.221588,1.931000,1.938119
2.290000,2.221765,1.931500,1.938007
2.300000,2.221928,1.932000,1.937865
2.290000,2.222060,1.932500,1.937656
2.294334,2.222158,1.933000,1.937352
2.293257,2.222206,1.933500,1.937030
2.294871,2.222190,1.930000,1.936805
2.273596,2.222134,1.940000,1.936535
2.288211,2.222045,1.930000,1.936209
2.280636,2.221934,1.930000,1.935812
2.278006,2.221810,1.930000,1.935324
2.280000,2.221664,1.926609,1.934780
2.280000,2.221500,1.933629,1.934203
2.290000,2.221313,1.925013,1.933625
2.310000,2.221108,1.930488,1.933078
2.310000,2.220905,1.925912,1.932548
2.308615,2.220709,1.922712,1.931971
2.299075,2.220518,1.925897,1.931412
2.298470,2.220340,1.920000,1.930823
2.295021,2.220176,1.930000,1.930263
2.288205,2.220036,1.920000,1.929608
2.292825,2.219904,1.920000,1.929043
2.277647,2.219787,1.910000,1.928488
2.280000,2.219676,1.916000,1.927945
2.280000,2.219571,1.918000,1.927332
2.290000,2.219462,1.920000,1.926691
2.300000,2.219337,1.922000,1.926128
2.310000,2.219215,1.924000,1.925531
2.303486,2.219105,1.926000,1.924952
2.300505,2.219000,1.928000,1.924465
2.297280,2.218927,1.930000,1.923869
2.294123,2.218868,1.930000,1.923377
2.283355,2.218827,1.930000,1.922831
2.290070,2.218796,1.930000,1.922278
2.283459,2.218771,1.930000,1.921666
2.280000,2.218730,1.926750,1.921187
2.290000,2.218695,1.923500,1.920637
2.290000,2.218657,1.920250,1.920134
2.280000,2.218614,1.917000,1.919665
2.300000,2.218580,1.913750,1.919187
2.289427,2.218547,1.910500,1.918691
2.299937,2.218509,1.907250,1.918233
2.297523,2.218464,1.900000,1.917756
2.290122,2.218414,1.910000,1.917277
2.297949,2.218362,1.900000,1.916731
2.293215,2.218303,1.910000,1.916159
2.288267,2.218253,1.900000,1.915548
2.300000,2.218214,1.914593,1.915001
2.290000,2.218214,1.917420,1.914442
2.300000,2.218236,1.920827,1.914041
2.300000,2.218286,1.925535,1.913748
2.310000,2.218359,1.927323,1.913451
2.310033,2.218445,1.925560,1.913183
2.305885,2.218527,1.931481,1.912991
2.306517,2.218614,1.940000,1.912733
2.303935,2.218686,1.920000,1.912533
2.304097,2.218740,1.930000,1.912314
2.301207,2.218789,1.910000,1.911997
2.299555,2.218855,1.920000,1.911516
2.300000,2.218926,1.913126,1.911167
2.300000,2.219023,1.919134,1.910903
2.300000,2.219168,1.921086,1.910586
2.310000,2.219326,1.921946,1.910492
2.300000,2.219514,1.924679,1.910252
2.303498,2.219708,1.926247,1.909999
2.305622,2.219894,1.928928,1.909781
2.302263,2.220021,1.930000,1.909956
2.303457,2.220135,1.930000,1.910046
2.306250,2.220269,1.920000,1.909776
2.300302,2.220381,1.920000,1.909730
2.299383,2.220503,1.920000,1.909809
2.306611,2.220649,1.919582,1.910045
2.300000,2.220825,1.922580,1.910364
2.310000,2.221037,1.920093,1.910683
2.310000,2.221276,1.921061,1.910988
2.320000,2.221527,1.925402,1.911294
2.320000,2.221784,1.926673,1.911523
2.313734,2.221998,1.927052,1.911768
2.318807,2.222112,1.930000,1.911999
2.310356,2.222098,1.930000,1.912444
2.304434,2.222087,1.930000,1.912431
2.308162,2.222131,1.920000,1.912052
2.293814,2.222207,1.940000,1.912125
2.300000,2.222367,1.932022,1.912344
2.300000,2.222611,1.933704,1.912649
2.310000,2.222907,1.948446,1.913170
2.300000,2.223220,1.952683,1.913838
2.310000,2.223531,1.958658,1.914475
2.320000,2.223829,1.960129,1.914921
2.308369,2.224084,1.970212,1.915248
2.309883,2.224250,1.980000,1.915856
2.300495,2.224391,1.960000,1.916164
2.303118,2.224437,1.960000,1.916763
2.295726,2.224483,1.970000,1.916942
2.292984,2.224477,1.970000,1.917189
2.290000,2.224435,1.973922,1.917432
2.290000,2.224387,1.965557,1.917414
2.300000,2.224292,1.961749,1.917486
