TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.311372,2.221231,1.920058,1.964009
2.310000,2.221528,1.919508,1.961066
2.290000,2.221607,1.941157,1.938973
2.290000,2.222309,1.936821,1.937194
2.280000,2.222239,1.949017,1.930656
2.290000,2.222332,1.947939,1.935121
2.278437,2.223073,1.959809,1.942423
2.283259,2.224202,1.960000,1.947738
2.292111,2.223604,1.940000,1.938330
2.299174,2.222537,1.930000,1.943675
2.292806,2.222183,1.940000,1.940159
2.286802,2.222416,1.920000,1.941899
2.288259,2.223030,1.920849,1.940966
2.290000,2.221865,1.923957,1.937221
2.310000,2.221445,1.920516,1.937141
2.320000,2.221797,1.920949,1.936433
2.320000,2.221297,1.933261,1.936574
2.320000,2.221736,1.928366,1.936053
2.318441,2.222068,1.935914,1.939165
2.315195,2.221832,1.950000,1.940575
2.312665,2.220783,1.920000,1.935891
2.307177,2.220695,1.930000,1.935120
2.303301,2.221389,1.920000,1.937615
2.307056,2.221520,1.920000,1.944157
2.299575,2.221723,1.912134,1.940763
2.280000,2.221152,1.920616,1.934811
2.310000,2.222140,1.919759,1.935707
2.310000,2.220255,1.927945,1.935001
2.310000,2.220536,1.929387,1.933574
2.300000,2.219657,1.946022,1.933096
2.310000,2.220347,1.939229,1.939315
2.310000,2.220404,1.950000,1.942229
2.310000,2.218939,1.940000,1.938476
2.310000,2.223001,1.930000,1.949693
2.310000,2.224568,1.940000,1.951262
2.310000,2.218307,1.930000,1.937742
2.310000,2.219914,1.930582,1.941525
2.310000,2.218432,1.920433,1.940107
2.310000,2.219278,1.927474,1.940492
2.310000,2.219687,1.924410,1.944023
2.310000,2.220139,1.922011,1.941999
2.310000,2.218420,1.922958,1.937267
2.308750,2.221056,1.908437,1.947164
2.307500,2.220586,1.914881,1.945259
2.306250,2.216220,1.920000,1.938418
2.305000,2.216262,1.920000,1.937196
2.303750,2.214521,1.910000,1.935043
2.302500,2.216771,1.910000,1.938792
2.301250,2.218765,1.920000,1.943499
2.300000,2.214739,1.912906,1.935454
2.300000,2.215402,1.920353,1.938908
2.300000,2.217728,1.927300,1.941984
2.310000,2.218536,1.927246,1.944526
2.300000,2.216943,1.935963,1.940560
2.304024,2.218487,1.941338,1.941779
2.306642,2.217282,1.943844,1.932533
2.300230,2.221479,1.950000,1.951015
2.304041,2.219654,1.930000,1.937340
2.312273,2.217426,1.930000,1.940448
2.307506,2.216399,1.920000,1.934063
2.305960,2.219290,1.910000,1.940567
2.310000,2.218283,1.914549,1.937985
2.300000,2.219377,1.915531,1.943992
2.300000,2.216247,1.918976,1.931357
2.290000,2.218785,1.915555,1.939554
2.290000,2.218019,1.926967,1.932480
2.288651,2.221893,1.916499,1.945220
2.286206,2.220691,1.935566,1.936566
2.284019,2.222377,1.930000,1.940415
2.282257,2.222846,1.920000,1.939204
2.283550,2.227190,1.930000,1.959161
2.278269,2.221660,1.940000,1.947726
2.283180,2.222296,1.930000,1.945590
2.290000,2.224128,1.924694,1.944610
2.280000,2.225106,1.925185,1.955347
2.290000,2.229244,1.921504,1.959780
2.300000,2.225224,1.913760,1.943254
2.320000,2.225733,1.928442,1.945854
2.320723,2.226915,1.918715,1.953588
2.313359,2.228931,1.931594,1.953626
2.303320,2.228415,1.930000,1.957282
2.293084,2.228605,1.930000,1.953326
2.299446,2.228935,1.900000,1.956265
2.289409,2.229115,1.930000,1.955899
2.290177,2.232699,1.930000,1.967341
2.300000,2.231195,1.924012,1.961397
2.280000,2.234830,1.918195,1.975831
2.300000,2.222588,1.922457,1.971409
2.280000,2.233158,1.925908,1.991161
2.300000,2.224940,1.923035,1.977575
2.293508,2.224208,1.922292,1.974242
2.285842,2.221852,1.915574,1.951104
2.290569,2.221088,1.920000,1.949192
2.289372,2.219788,1.920000,1.944359
2.281634,2.221347,1.910000,1.946384
2.288907,2.226122,1.920000,1.955566
2.299335,2.223938,1.910000,1.956647
2.300000,2.224384,1.907599,1.954177
2.280000,2.224528,1.912074,1.952247
2.300000,2.226538,1.913416,1.958142
2.300000,2.224501,1.921120,1.956571
2.300000,2.217267,1.924069,1.941860
2.296197,2.216115,1.920360,1.939787
2.302640,2.216810,1.927160,1.945446
2.294775,2.219531,1.930000,1.942459
2.295414,2.222495,1.920000,1.953354
2.292197,2.223451,1.920000,1.954563
2.296891,2.221947,1.930000,1.950576
2.297209,2.220281,1.910000,1.949934
2.290000,2.218347,1.917770,1.943329
2.300000,2.217546,1.916862,1.943497
2.300000,2.217816,1.929720,1.944198
2.300000,2.215353,1.927541,1.937911
2.310000,2.217731,1.932516,1.945727
2.313115,2.218342,1.929530,1.946464
2.301714,2.220759,1.926897,1.954050
2.298429,2.216507,1.940000,1.943484
2.303420,2.218761,1.910000,1.950390
2.293143,2.216682,1.930000,1.941342
2.288834,2.219388,1.920000,1.946429
2.291328,2.219199,1.920000,1.949087
2.280000,2.214139,1.917685,1.938218
2.300000,2.216583,1.925771,1.944670
2.290000,2.218122,1.922465,1.947782
2.280000,2.215597,1.934428,1.940945
2.290000,2.220896,1.932682,1.950305
2.292163,2.218701,1.925729,1.949884
2.286995,2.221432,1.927754,1.953729
2.266376,2.222773,1.930000,1.955757
2.285949,2.223255,1.940000,1.958171
2.281140,2.218880,1.920000,1.951875
2.272395,2.220985,1.920000,1.955201
2.289631,2.217886,1.920000,1.944621
2.290000,2.217273,1.911205,1.948013
2.280000,2.217636,1.916836,1.948165
2.310000,2.218734,1.924173,1.946020
2.310000,2.217290,1.928074,1.942714
2.310000,2.217502,1.928823,1.943300
2.319765,2.217951,1.946203,1.945232
2.304930,2.218861,1.922863,1.949504
2.284546,2.218825,1.930000,1.951831
2.298941,2.217803,1.940000,1.948100
2.292896,2.214322,1.920000,1.938138
2.279910,2.212986,1.930000,1.935772
2.288759,2.213709,1.920000,1.937849
2.270000,2.216127,1.924291,1.941842
2.280000,2.214193,1.921972,1.933943
2.300000,2.215618,1.920521,1.936612
2.290000,2.213713,1.923216,1.934286
2.280000,2.213706,1.924350,1.933770
2.283886,2.212975,1.924779,1.934440
2.281953,2.214910,1.931818,1.936933
2.288396,2.214886,1.930000,1.936481
2.282179,2.216746,1.920000,1.939146
2.296290,2.213389,1.920000,1.933737
2.275400,2.215560,1.920000,1.937688
2.289292,2.218380,1.910000,1.937371
2.290000,2.211336,1.908932,1.919641
2.290000,2.216503,1.917313,1.933180
2.290000,2.219815,1.923097,1.939580
2.280000,2.220530,1.918200,1.946391
2.300000,2.207725,1.917653,1.917764
2.296682,2.209814,1.928608,1.919564
2.294491,2.219934,1.922373,1.941941
2.294720,2.212219,1.930000,1.920435
2.288701,2.213839,1.920000,1.923928
2.285754,2.212940,1.920000,1.921771
2.296163,2.214076,1.930000,1.922116
2.296649,2.213197,1.920000,1.917835
2.290000,2.215028,1.923000,1.923886
2.290000,2.213517,1.924000,1.922273
2.290000,2.212465,1.925000,1.919878
2.300000,2.214010,1.926000,1.926894
2.290000,2.214854,1.927000,1.926417
2.292514,2.186417,1.928000,1.901175
2.296730,2.210911,1.929000,1.939166
2.286846,2.208382,1.930000,1.942167
2.291264,2.210579,1.930000,1.930104
2.283090,2.211803,1.930000,1.916968
2.289537,2.210954,1.930000,1.920173
2.287867,2.207923,1.930000,1.909677
2.290000,2.204225,1.930500,1.901332
2.280000,2.203155,1.931000,1.898432
2.290000,2.210071,1.931500,1.914532
2.300000,2.209364,1.932000,1.914971
2.290000,2.203627,1.932500,1.901040
2.294334,2.209282,1.933000,1.913211
2.293257,2.201756,1.933500,1.897270
2.294871,2.209446,1.930000,1.911577
2.273596,2.205958,1.940000,1.903939
2.288211,2.202677,1.930000,1.899687
2.280636,2.209521,1.930000,1.916235
2.278006,2.200769,1.930000,1.898486
2.280000,2.200702,1.926609,1.898639
2.280000,2.202533,1.933629,1.900979
2.290000,2.202359,1.925013,1.902844
2.310000,2.205172,1.930488,1.903609
2.310000,2.200615,1.925912,1.898321
2.308615,2.199970,1.922712,1.896078
2.299075,2.200127,1.925897,1.897056
2.298470,2.204206,1.920000,1.900742
2.295021,2.202994,1.930000,1.903932
2.288205,2.202061,1.920000,1.901082
2.292825,2.200387,1.920000,1.901925
2.277647,2.202319,1.910000,1.899021
2.280000,2.200779,1.916000,1.898072
2.280000,2.198744,1.918000,1.897232
2.290000,2.197637,1.920000,1.895797
2.300000,2.203161,1.922000,1.900692
2.310000,2.200732,1.924000,1.902666
2.303486,2.201017,1.926000,1.899263
2.300505,2.200192,1.928000,1.899645
2.297280,2.201274,1.930000,1.901978
2.294123,2.200366,1.930000,1.900531
2.283355,2.199322,1.930000,1.900672
2.290070,2.198815,1.930000,1.896584
2.283459,2.202883,1.930000,1.899243
2.280000,2.194962,1.926750,1.893225
2.290000,2.200120,1.923500,1.904038
2.290000,2.198468,1.920250,1.896708
2.280000,2.200615,1.917000,1.900672
2.300000,2.195512,1.913750,1.894229
2.289427,2.195360,1.910500,1.894810
2.299937,2.196110,1.907250,1.895527
2.297523,2.188555,1.900000,1.879498
2.290122,2.194844,1.910000,1.897220
2.297949,2.198145,1.900000,1.897359
2.293215,2.195614,1.910000,1.896261
2.288267,2.195847,1.900000,1.898948
2.300000,2.201323,1.914593,1.900733
2.290000,2.201515,1.917420,1.899302
2.300000,2.194889,1.920827,1.878596
2.300000,2.190850,1.925535,1.877964
2.310000,2.200110,1.927323,1.895475
2.310033,2.188609,1.925560,1.876141
2.305885,2.193556,1.931481,1.882186
2.306517,2.191836,1.940000,1.881195
2.303935,2.194366,1.920000,1.881067
2.304097,2.188333,1.930000,1.874687
2.301207,2.205467,1.910000,1.900840
2.299555,2.204167,1.920000,1.903997
2.300000,2.201279,1.913126,1.900105
2.300000,2.202910,1.919134,1.899332
2.300000,2.203164,1.921086,1.899764
2.310000,2.195684,1.921946,1.880849
2.300000,2.195682,1.924679,1.880306
2.303498,2.204560,1.926247,1.903890
2.305622,2.202513,1.928928,1.898185
2.302263,2.202242,1.930000,1.903936
2.303457,2.203027,1.930000,1.901131
2.306250,2.209490,1.920000,1.904524
2.300302,2.209315,1.920000,1.906338
2.299383,2.210704,1.920000,1.907967
2.306611,2.208874,1.919582,1.907626
2.300000,2.207447,1.922580,1.904308
2.310000,2.212135,1.920093,1.909100
2.310000,2.209804,1.921061,1.910494
2.320000,2.202863,1.925402,1.891200
2.320000,2.208273,1.926673,1.907695
2.313734,2.197231,1.927052,1.914096
2.318807,2.200455,1.930000,1.916028
2.310356,2.204105,1.930000,1.933758
2.304434,2.207595,1.930000,1.922909
2.308162,2.208266,1.920000,1.912791
2.293814,2.207856,1.940000,1.906072
2.300000,2.207969,1.932022,1.904680
2.300000,2.211256,1.933704,1.908293
2.310000,2.202795,1.948446,1.891950
2.300000,2.202111,1.952683,1.891054
2.310000,2.203663,1.958658,1.891907
2.320000,2.209147,1.960129,1.910101
2.308369,2.208557,1.970212,1.911506
2.309883,2.205184,1.980000,1.892127
2.300495,2.201717,1.960000,1.888061
2.303118,2.209696,1.960000,1.910953
2.295726,2.209297,1.970000,1.909548
2.292984,2.203801,1.970000,1.893893
2.290000,2.201849,1.973922,1.888159
2.290000,2.199444,1.965557,1.887374
2.300000,2.207952,1.961749,1.907633
