TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.350025,1.352441,1.325000,1.340837,1.217682,1.223700,1.224800,1.224025,7.698174,7.664461,7.630000,7.628384
1.343223,1.351364,1.322000,1.339769,1.222823,1.223384,1.221300,1.223709,7.692422,7.664456,7.640000,7.628388
1.343455,1.358902,1.317000,1.347243,1.223907,1.221701,1.236200,1.222025,7.700866,7.664448,7.630000,7.628392
1.340000,1.359980,1.321048,1.348312,1.221700,1.217069,1.226255,1.217392,7.700000,7.654709,7.631225,7.618718
1.343000,1.350288,1.323308,1.338704,1.223100,1.222227,1.226923,1.222553,7.710000,7.683874,7.631021,7.647767
1.350000,1.357826,1.323340,1.346178,1.224400,1.216122,1.223987,1.216446,7.700000,7.693589,7.630816,7.657446
1.357000,1.355672,1.325737,1.344043,1.218400,1.214437,1.225632,1.214762,7.700000,7.683849,7.630612,7.647766
1.355000,1.351364,1.326513,1.339771,1.215800,1.213489,1.220469,1.213814,7.710000,7.674114,7.630408,7.638083
1.356284,1.352441,1.333150,1.340838,1.218729,1.219279,1.227528,1.219605,7.706299,7.674110,7.630204,7.638079
1.357919,1.344902,1.334492,1.333363,1.216195,1.218752,1.220461,1.219078,7.706884,7.683832,7.630000,7.647760
1.354508,1.350285,1.337000,1.338699,1.217582,1.220120,1.224500,1.220447,7.711263,7.674100,7.630000,7.638080
1.349580,1.349209,1.331000,1.337631,1.214565,1.222541,1.219300,1.222868,7.704384,7.674101,7.630000,7.638075
1.350341,1.342748,1.331000,1.331225,1.214633,1.220857,1.220900,1.221183,7.714250,7.664374,7.630000,7.628391
1.350456,1.353516,1.325000,1.341900,1.218629,1.219172,1.223100,1.219499,7.700813,7.664371,7.630000,7.628394
1.343850,1.350284,1.324000,1.338694,1.217782,1.212118,1.223900,1.212443,7.709816,7.664370,7.630000,7.628393
1.347000,1.348129,1.324324,1.336556,1.218400,1.219065,1.220694,1.219392,7.700000,7.693551,7.631088,7.657433
1.342000,1.335207,1.328678,1.323743,1.212500,1.226328,1.220647,1.226656,7.710000,7.693562,7.632177,7.657422
1.345000,1.349205,1.326307,1.337620,1.222100,1.220643,1.218863,1.220968,7.700000,7.693573,7.633265,7.657411
1.348000,1.343821,1.327208,1.332281,1.220500,1.219800,1.222683,1.220125,7.710000,7.683852,7.634354,7.647723
1.346000,1.349205,1.329488,1.337620,1.223600,1.223590,1.222919,1.223916,7.700000,7.693574,7.635442,7.657399
1.339883,1.345974,1.332846,1.334417,1.221272,1.215800,1.227390,1.216125,7.709645,7.683832,7.636530,7.647712
1.344990,1.349205,1.329507,1.337620,1.220714,1.224222,1.227871,1.224550,7.706853,7.683805,7.640000,7.647710
1.342045,1.343822,1.335000,1.332286,1.218524,1.219802,1.231000,1.220127,7.700116,7.683800,7.640000,7.647716
1.340506,1.344900,1.331000,1.333358,1.222225,1.220645,1.217400,1.220970,7.708169,7.674078,7.630000,7.638048
1.336711,1.341671,1.320000,1.330158,1.219113,1.219699,1.223300,1.220022,7.709732,7.674088,7.640000,7.638059
1.331591,1.347054,1.326000,1.335496,1.213522,1.212224,1.225300,1.212546,7.706280,7.674098,7.640000,7.638067
1.335421,1.355668,1.323000,1.344036,1.222059,1.219909,1.225700,1.220233,7.712365,7.703288,7.640000,7.667114
1.326000,1.347054,1.328986,1.335496,1.216600,1.222646,1.222728,1.222970,7.710000,7.693577,7.645537,7.657433
1.342000,1.347054,1.320797,1.335495,1.221400,1.218013,1.225587,1.218336,7.710000,7.683863,7.635581,7.647755
1.347000,1.347053,1.328431,1.335492,1.230800,1.214222,1.224182,1.214545,7.710000,7.683870,7.640011,7.647756
1.347000,1.343822,1.326135,1.332287,1.224700,1.220432,1.214630,1.220757,7.720000,7.683877,7.631373,7.647753
1.351000,1.348129,1.324010,1.336558,1.219700,1.227696,1.223933,1.228022,7.710000,7.683887,7.633636,7.647749
1.351711,1.353514,1.327280,1.341897,1.221045,1.224011,1.226397,1.224336,7.713500,7.674166,7.632438,7.638068
1.356621,1.351361,1.330106,1.339763,1.225303,1.222643,1.219750,1.222968,7.713000,7.674166,7.640000,7.638073
1.350582,1.350285,1.327000,1.338697,1.227841,1.223274,1.216400,1.223599,7.712500,7.674163,7.630000,7.638078
1.345075,1.340594,1.330000,1.329088,1.230812,1.217168,1.220500,1.217492,7.712000,7.674161,7.630000,7.638078
1.342596,1.352438,1.323000,1.340830,1.227587,1.216536,1.223300,1.216860,7.711500,7.683881,7.630000,7.647759
1.339054,1.350283,1.328000,1.338693,1.225216,1.215904,1.222900,1.216228,7.711000,7.693601,7.640000,7.657438
1.342333,1.353513,1.322000,1.341895,1.223227,1.217062,1.216600,1.217386,7.710500,7.683870,7.640000,7.647755
1.337000,1.348129,1.322376,1.336556,1.218700,1.222430,1.217334,1.222756,7.710000,7.693594,7.631852,7.657435
1.345000,1.342745,1.326164,1.331217,1.222700,1.219587,1.220153,1.219912,7.710000,7.683869,7.631641,7.647751
1.344000,1.349205,1.322359,1.337621,1.222800,1.220324,1.216159,1.220648,7.710000,7.683876,7.624088,7.647746
1.355000,1.344898,1.331157,1.333350,1.211500,1.223482,1.219217,1.223807,7.710000,7.683882,7.625827,7.647742
1.349000,1.354589,1.324602,1.342958,1.223300,1.215902,1.219098,1.216224,7.710000,7.683887,7.626364,7.647736
1.347431,1.340590,1.333441,1.329079,1.220833,1.220955,1.215650,1.221278,7.709500,7.683892,7.613458,7.647729
1.349640,1.335206,1.326610,1.323738,1.220149,1.219375,1.217124,1.219697,7.709000,7.683897,7.613368,7.647723
1.344097,1.345972,1.333000,1.334410,1.211622,1.218321,1.216800,1.218643,7.708500,7.674173,7.610000,7.638040
1.342886,1.347048,1.324000,1.335474,1.219699,1.215899,1.217000,1.216220,7.708000,7.693629,7.610000,7.657394
1.346655,1.343817,1.319000,1.332269,1.217955,1.213688,1.225900,1.214008,7.707500,7.693634,7.600000,7.657383
1.343155,1.339508,1.321000,1.327997,1.215185,1.221899,1.218800,1.222221,7.707000,7.683912,7.590000,7.647696
1.332349,1.344892,1.317000,1.333334,1.218605,1.223163,1.227700,1.223484,7.706500,7.683918,7.590000,7.647691
1.334000,1.352430,1.316916,1.340807,1.221100,1.221373,1.226540,1.221695,7.710000,7.674197,7.582063,7.638009
1.340000,1.353507,1.319478,1.341876,1.215900,1.216426,1.225043,1.216746,7.700000,7.674203,7.582314,7.638006
1.352000,1.342740,1.319591,1.331202,1.215900,1.227586,1.222899,1.227908,7.700000,7.674209,7.582004,7.638007
1.340000,1.342740,1.315811,1.331202,1.225900,1.218321,1.223226,1.218641,7.700000,7.674213,7.575763,7.638007
1.350000,1.341663,1.316920,1.330135,1.219800,1.225059,1.222019,1.225380,7.700000,7.674217,7.574538,7.638007
1.347422,1.343816,1.316910,1.332269,1.227042,1.216111,1.221749,1.216430,7.702806,7.674218,7.571397,7.638005
1.349105,1.343816,1.326699,1.332268,1.223723,1.219269,1.222921,1.219589,7.705481,7.674217,7.570000,7.638006
1.342585,1.342738,1.327000,1.331200,1.228237,1.220953,1.221500,1.221274,7.707989,7.683939,7.570000,7.647687
1.337409,1.337354,1.320000,1.325861,1.224238,1.221900,1.218600,1.222222,7.701745,7.674212,7.570000,7.638006
1.336913,1.345967,1.327000,1.334398,1.226801,1.215268,1.216800,1.215587,7.711841,7.664489,7.570000,7.628325
1.336952,1.349197,1.326000,1.337599,1.231825,1.219794,1.221300,1.220114,7.708520,7.664499,7.560000,7.628317
1.337522,1.345966,1.322000,1.334396,1.219605,1.222321,1.214300,1.222641,7.716920,7.674236,7.570000,7.637991
1.335000,1.345966,1.324062,1.334395,1.222100,1.207688,1.219607,1.208004,7.720000,7.674246,7.566735,7.637976
1.340000,1.344889,1.324149,1.333327,1.223100,1.222743,1.216090,1.223062,7.710000,7.664527,7.567279,7.628284
1.343000,1.338428,1.326887,1.326922,1.228900,1.222533,1.218100,1.222851,7.710000,7.664532,7.567823,7.628277
1.354000,1.340581,1.329897,1.329056,1.216500,1.215374,1.217407,1.215691,7.710000,7.664533,7.568367,7.628274
1.352000,1.345965,1.329626,1.334394,1.220600,1.221270,1.218326,1.221588,7.710000,7.674259,7.568912,7.637952
1.350886,1.339504,1.329085,1.327989,1.225151,1.219691,1.221510,1.220009,7.706628,7.664527,7.569456,7.628276
1.349136,1.344888,1.330926,1.333327,1.220240,1.223375,1.221692,1.223696,7.708198,7.664521,7.570000,7.628283
1.343021,1.335197,1.326000,1.323720,1.215397,1.226322,1.220800,1.226645,7.713906,7.664509,7.570000,7.628297
1.338062,1.343811,1.330000,1.332260,1.212363,1.213795,1.223600,1.214115,7.708256,7.654785,7.570000,7.618619
1.342244,1.341658,1.326000,1.330124,1.215723,1.217901,1.220700,1.218222,7.708711,7.654785,7.570000,7.618623
1.344722,1.344887,1.321000,1.333326,1.213333,1.216954,1.219300,1.217274,7.708714,7.654785,7.570000,7.618626
1.336301,1.340580,1.320000,1.329055,1.208569,1.212217,1.217500,1.212535,7.710837,7.645061,7.570000,7.608944
1.331000,1.349194,1.322380,1.337595,1.209600,1.221481,1.221052,1.221802,7.710000,7.645060,7.571429,7.608949
1.335000,1.342733,1.320638,1.331189,1.218800,1.215902,1.217733,1.216220,7.710000,7.645064,7.572857,7.608947
1.346000,1.341656,1.321445,1.330120,1.218300,1.216112,1.218455,1.216431,7.710000,7.645070,7.574286,7.608944
1.347000,1.337348,1.322645,1.325849,1.210200,1.217691,1.218916,1.218009,7.700000,7.645079,7.575714,7.608937
1.344000,1.325503,1.325108,1.314104,1.216200,1.224638,1.220863,1.224958,7.700000,7.664543,7.577143,7.628291
1.348788,1.341655,1.327923,1.330117,1.213002,1.224532,1.222571,1.224853,7.697719,7.684002,7.578571,7.647647
1.341944,1.337347,1.326383,1.325848,1.217210,1.219900,1.223964,1.220219,7.700551,7.684006,7.580000,7.647643
1.343213,1.339501,1.326000,1.327983,1.218719,1.221374,1.221500,1.221693,7.704628,7.684008,7.580000,7.647639
1.334671,1.339500,1.329000,1.327982,1.225296,1.215478,1.220600,1.215796,7.700945,7.684006,7.580000,7.647636
1.342321,1.334115,1.322000,1.322642,1.217451,1.211688,1.223200,1.212004,7.699680,7.684007,7.580000,7.647624
1.334395,1.339497,1.319000,1.327976,1.215875,1.214529,1.219100,1.214846,7.700623,7.674280,7.580000,7.637932
1.335092,1.337343,1.321000,1.325839,1.226515,1.221898,1.224500,1.222216,7.704567,7.684012,7.580000,7.647599
1.329000,1.340573,1.319108,1.329041,1.219700,1.217897,1.219542,1.218214,7.700000,7.674290,7.581429,7.637907
1.343000,1.334113,1.320414,1.322636,1.224300,1.226635,1.224854,1.226954,7.710000,7.674291,7.582857,7.637904
1.349000,1.338420,1.323743,1.326907,1.225700,1.218740,1.221444,1.219056,7.710000,7.674294,7.584286,7.637899
1.349000,1.340573,1.321798,1.329041,1.224600,1.216002,1.224982,1.216318,7.710000,7.664566,7.585714,7.628219
1.356000,1.335188,1.320659,1.323700,1.220800,1.208738,1.217548,1.209051,7.710000,7.703469,7.587143,7.666932
1.358183,1.337341,1.323377,1.325834,1.231287,1.221054,1.220588,1.221371,7.719390,7.703468,7.588572,7.666920
1.350595,1.329803,1.327684,1.318361,1.227321,1.220001,1.223853,1.220317,7.709692,7.703469,7.590000,7.666906
1.349616,1.335187,1.327000,1.323699,1.221693,1.226527,1.219000,1.226845,7.712400,7.703472,7.590000,7.666896
1.350998,1.336264,1.320000,1.324769,1.219150,1.223053,1.218900,1.223370,7.710384,7.693745,7.590000,7.657211
1.350556,1.339494,1.322000,1.327970,1.223633,1.209999,1.218600,1.210313,7.708123,7.693742,7.590000,7.657206
1.349242,1.336263,1.314000,1.324767,1.222158,1.219052,1.220000,1.219368,7.704575,7.684015,7.590000,7.647519
1.350204,1.340570,1.320000,1.329036,1.225447,1.219157,1.212900,1.219473,7.712846,7.693737,7.590000,7.657197
1.335000,1.352415,1.321582,1.340781,1.222100,1.220736,1.215663,1.221053,7.710000,7.693730,7.591500,7.657201
1.350000,1.340572,1.319998,1.329041,1.230800,1.222421,1.218650,1.222739,7.710000,7.693723,7.593000,7.657210
1.352000,1.330882,1.323038,1.319435,1.219600,1.221158,1.219294,1.221476,7.710000,7.683989,7.594500,7.647541
1.344000,1.341650,1.326091,1.330111,1.225100,1.218105,1.219905,1.218423,7.720000,7.703429,7.596000,7.666913
1.345000,1.344881,1.323271,1.333316,1.229500,1.222632,1.225418,1.222952,7.710000,7.713143,7.597500,7.676604
1.350439,1.327652,1.325081,1.316234,1.226822,1.214736,1.220333,1.215054,7.713428,7.713130,7.599000,7.676613
1.352471,1.339495,1.324621,1.327975,1.227607,1.219893,1.225266,1.220213,7.707946,7.703399,7.600500,7.666934
1.344134,1.326573,1.328000,1.315162,1.223662,1.219366,1.226200,1.219685,7.714281,7.703398,7.600000,7.666930
1.351403,1.330879,1.324000,1.319429,1.224672,1.221365,1.228200,1.221685,7.714977,7.703393,7.600000,7.666920
1.340638,1.326571,1.322000,1.315156,1.224666,1.212311,1.217300,1.212629,7.713902,7.693653,7.600000,7.657221
1.339803,1.333031,1.312000,1.321559,1.226891,1.219995,1.230900,1.220315,7.709859,7.703369,7.600000,7.666878
1.344705,1.349184,1.317000,1.337575,1.227413,1.220734,1.220700,1.221052,7.706924,7.693645,7.590000,7.657193
1.340000,1.343802,1.309120,1.332244,1.226500,1.217262,1.225277,1.217578,7.710000,7.693650,7.592340,7.657204
1.341000,1.348112,1.316707,1.336521,1.225000,1.220948,1.219720,1.221264,7.710000,7.693666,7.597334,7.657213
1.351000,1.340576,1.313682,1.329054,1.224500,1.216318,1.219498,1.216632,7.710000,7.722856,7.597948,7.686264
1.341000,1.336270,1.318139,1.324787,1.228700,1.219792,1.220234,1.220108,7.700000,7.722862,7.596056,7.686275
1.354000,1.340578,1.318673,1.329060,1.223900,1.224319,1.223183,1.224637,7.710000,7.722869,7.592769,7.686282
1.351398,1.333040,1.319961,1.321585,1.225497,1.213580,1.220051,1.213896,7.707750,7.713143,7.594501,7.676608
1.351681,1.333039,1.320640,1.321582,1.224284,1.218632,1.223246,1.218950,7.709500,7.713144,7.600000,7.676608
1.349421,1.333037,1.322000,1.321578,1.225425,1.213262,1.229300,1.213578,7.711250,7.713142,7.600000,7.676606
1.349162,1.320113,1.323000,1.308760,1.224660,1.211470,1.216200,1.211787,7.713000,7.713136,7.600000,7.676598
1.351174,1.333032,1.309000,1.321564,1.223120,1.218733,1.222000,1.219050,7.714750,7.703413,7.600000,7.666902
1.352235,1.326570,1.311000,1.315155,1.224652,1.218416,1.222300,1.218733,7.716500,7.713143,7.610000,7.676564
1.349128,1.333030,1.317000,1.321556,1.225952,1.215047,1.223600,1.215362,7.718250,7.713146,7.600000,7.676546
1.349805,1.334106,1.314900,1.322623,1.223336,1.223047,1.215695,1.223365,7.720000,7.703429,7.606184,7.666847
1.351000,1.338414,1.317313,1.326895,1.227500,1.224522,1.216491,1.224839,7.720000,7.722888,7.610086,7.686198
1.348000,1.345953,1.318283,1.334372,1.224900,1.223364,1.218349,1.223681,7.720000,7.732621,7.605793,7.695869
1.355000,1.333033,1.312557,1.321565,1.224200,1.217996,1.223729,1.218311,7.720000,7.722898,7.602933,7.686185
1.347000,1.334110,1.319744,1.322633,1.224700,1.215996,1.215148,1.216310,7.720000,7.722898,7.605645,7.686180
1.351000,1.326573,1.316049,1.315160,1.230000,1.225997,1.225054,1.226314,7.720000,7.713172,7.607409,7.676497
1.349893,1.327648,1.316262,1.316226,1.225118,1.217574,1.218261,1.217889,7.717075,7.713168,7.610000,7.676499
1.350901,1.333032,1.314462,1.321562,1.225610,1.220206,1.217711,1.220522,7.714149,7.703438,7.600000,7.666821
1.346219,1.336261,1.320000,1.324762,1.224045,1.215152,1.220700,1.215467,7.711225,7.703435,7.610000,7.666821
1.347387,1.328723,1.322000,1.317289,1.228968,1.226206,1.218300,1.226524,7.708299,7.703435,7.610000,7.666824
1.344518,1.331953,1.322000,1.320490,1.225378,1.215468,1.213600,1.215783,7.705374,7.693711,7.600000,7.657144
1.343225,1.338414,1.313000,1.326895,1.229075,1.222100,1.222200,1.222417,7.702449,7.703439,7.600000,7.666827
1.339228,1.344875,1.317137,1.333302,1.222707,1.220101,1.219057,1.220417,7.700000,7.713168,7.602653,7.676508
1.339000,1.342723,1.314786,1.331171,1.224600,1.222523,1.218154,1.222840,7.700000,7.713170,7.603878,7.676513
1.342000,1.341646,1.317743,1.330105,1.223900,1.213785,1.218338,1.214100,7.700000,7.713171,7.605102,7.676515
1.347000,1.341646,1.318777,1.330103,1.224900,1.213469,1.216924,1.213783,7.700000,7.703454,7.606327,7.666826
1.348000,1.331954,1.318723,1.320494,1.221600,1.218732,1.215954,1.219047,7.710000,7.703466,7.607551,7.666811
1.343000,1.335184,1.321391,1.323695,1.226600,1.215574,1.215950,1.215886,7.700000,7.693753,7.608776,7.657111
1.347289,1.343798,1.319358,1.332235,1.223686,1.224311,1.217315,1.224626,7.701904,7.703489,7.610000,7.666780
1.343266,1.344876,1.322000,1.333305,1.225327,1.220101,1.216900,1.220414,7.701729,7.693771,7.610000,7.657092
1.342449,1.340569,1.319000,1.329035,1.223696,1.208838,1.215200,1.209148,7.704555,7.693771,7.610000,7.657088
1.341785,1.330877,1.319000,1.319427,1.223195,1.219891,1.215900,1.220205,7.695914,7.693770,7.610000,7.657087
1.343256,1.336261,1.313000,1.324765,1.221229,1.219260,1.216700,1.219573,7.694355,7.703499,7.610000,7.666765
1.342392,1.335184,1.317000,1.323696,1.223135,1.216840,1.214400,1.217152,7.698083,7.703503,7.610000,7.666759
1.341821,1.340567,1.312677,1.329034,1.220594,1.220314,1.214182,1.220627,7.700000,7.703506,7.611496,7.666755
1.340000,1.340567,1.313485,1.329034,1.219800,1.213051,1.214430,1.213362,7.700000,7.693780,7.612993,7.657072
1.339000,1.329798,1.320046,1.318357,1.221200,1.210945,1.215690,1.211256,7.690000,7.703505,7.614490,7.666746
1.341000,1.336258,1.315099,1.324762,1.220000,1.218420,1.217716,1.218732,7.700000,7.693779,7.615986,7.657058
1.341000,1.340565,1.316788,1.329032,1.226700,1.217999,1.217332,1.218311,7.700000,7.693780,7.617483,7.657055
1.349000,1.342718,1.316559,1.331168,1.217500,1.212525,1.217718,1.212836,7.700000,7.693777,7.618979,7.657056
1.346821,1.329798,1.317416,1.318359,1.222189,1.225579,1.217144,1.225893,7.704439,7.684055,7.620000,7.647378
1.347633,1.341643,1.322000,1.330104,1.221446,1.219790,1.219300,1.220103,7.700050,7.684056,7.620000,7.647386
1.346796,1.333030,1.316000,1.321565,1.221421,1.221054,1.219000,1.221367,7.698442,7.674330,7.620000,7.637716
1.346001,1.329799,1.306000,1.318360,1.221975,1.215579,1.213600,1.215892,7.695285,7.684052,7.620000,7.647411
1.345304,1.333029,1.311000,1.321559,1.222407,1.216526,1.220500,1.216839,7.690581,7.674324,7.610000,7.637738
1.342895,1.338411,1.319000,1.326893,1.222545,1.216420,1.223500,1.216733,7.700365,7.674325,7.620000,7.637737
1.344605,1.330873,1.313663,1.319420,1.224069,1.221158,1.222789,1.221471,7.690000,7.674337,7.621191,7.637719
1.345000,1.331949,1.313838,1.320487,1.223600,1.216000,1.223073,1.216312,7.700000,7.674345,7.622474,7.637707
1.342000,1.344869,1.315458,1.333297,1.222100,1.211579,1.217475,1.211889,7.700000,7.674345,7.623999,7.637701
1.342000,1.331948,1.318900,1.320487,1.220500,1.218106,1.214751,1.218418,7.700000,7.664618,7.624915,7.628020
1.343000,1.337331,1.318061,1.325823,1.219600,1.212632,1.215411,1.212943,7.700000,7.664616,7.621370,7.628019
1.345000,1.330870,1.320140,1.319417,1.219600,1.214632,1.216854,1.214943,7.690000,7.664609,7.624322,7.628021
1.344074,1.330870,1.322360,1.319416,1.219738,1.222107,1.223942,1.222420,7.695714,7.664612,7.630523,7.628018
1.344602,1.342714,1.324000,1.331158,1.220072,1.211580,1.222000,1.211890,7.694762,7.664612,7.630000,7.628017
1.344239,1.328715,1.320000,1.317280,1.219343,1.216423,1.211100,1.216733,7.693810,7.693792,7.630000,7.657049
1.343427,1.327637,1.319000,1.316209,1.219318,1.209370,1.221700,1.209677,7.692857,7.693794,7.630000,7.657028
1.343559,1.336250,1.321000,1.324746,1.219647,1.211264,1.224400,1.211572,7.691905,7.684064,7.630000,7.647323
1.343768,1.331942,1.319000,1.320475,1.219932,1.219265,1.217500,1.219575,7.690952,7.684062,7.620000,7.647299
1.343854,1.338403,1.316884,1.326880,1.220460,1.216845,1.218277,1.217152,7.690000,7.693789,7.622248,7.656951
1.339000,1.336249,1.314268,1.324746,1.216600,1.216319,1.219127,1.216626,7.690000,7.684061,7.619124,7.647246
1.350000,1.343787,1.319673,1.332220,1.222100,1.217688,1.213681,1.217995,7.690000,7.684056,7.622809,7.647230
1.345000,1.333020,1.314093,1.321546,1.220800,1.210108,1.216056,1.210414,7.690000,7.684046,7.621983,7.647222
1.340000,1.337327,1.315338,1.325817,1.227300,1.217057,1.210336,1.217365,7.690000,7.684039,7.625745,7.647217
1.343000,1.334098,1.316136,1.322616,1.214600,1.221373,1.217683,1.221683,7.690000,7.674309,7.617704,7.637540
1.341951,1.338405,1.313268,1.326887,1.222794,1.213056,1.208378,1.213365,7.691700,7.684031,7.620000,7.647228
1.337977,1.336252,1.311000,1.324753,1.225747,1.213793,1.221700,1.214103,7.693401,7.703480,7.620000,7.666594
1.339349,1.335174,1.317000,1.323685,1.228608,1.206424,1.208500,1.206732,7.695102,7.693746,7.620000,7.656916
1.340445,1.339481,1.309000,1.327955,1.221837,1.215477,1.225200,1.215788,7.696803,7.703468,7.620000,7.666596
1.342983,1.324406,1.317000,1.313008,1.226555,1.213792,1.209100,1.214103,7.698503,7.693734,7.610000,7.656913
1.337388,1.338404,1.310000,1.326886,1.224006,1.218951,1.223100,1.219262,7.700204,7.693736,7.610000,7.656904
1.337809,1.331943,1.314348,1.320480,1.228932,1.212739,1.216447,1.213049,7.700000,7.684007,7.609481,7.647221
1.337000,1.338403,1.313536,1.326885,1.230000,1.210529,1.228807,1.210838,7.700000,7.693726,7.614193,7.656901
1.336000,1.336249,1.317365,1.324750,1.230300,1.211897,1.217667,1.212207,7.700000,7.693715,7.616785,7.656904
1.341000,1.326558,1.317830,1.315140,1.225000,1.210739,1.224168,1.211049,7.700000,7.683982,7.611388,7.647220
1.346000,1.328711,1.319057,1.317273,1.226900,1.214529,1.214612,1.214839,7.700000,7.683980,7.615643,7.647214
1.344000,1.334094,1.319737,1.322610,1.229100,1.215792,1.216010,1.216103,7.690000,7.703427,7.610143,7.666572
1.345235,1.325480,1.320062,1.314071,1.226925,1.215266,1.206477,1.215577,7.694082,7.713151,7.610000,7.676247
1.341904,1.321173,1.320000,1.309800,1.226752,1.217371,1.214400,1.217683,7.693401,7.703415,7.620000,7.666568
1.341062,1.334093,1.319000,1.322610,1.227480,1.212633,1.212200,1.212945,7.692721,7.713134,7.610000,7.676247
1.338784,1.323325,1.320000,1.311932,1.228332,1.205579,1.224300,1.205889,7.692041,7.703403,7.610000,7.666554
1.336822,1.334091,1.313000,1.322606,1.226443,1.209264,1.216500,1.209575,7.691360,7.703386,7.600000,7.666541
1.338075,1.327631,1.312000,1.316201,1.229311,1.215685,1.216200,1.215999,7.690681,7.703362,7.610000,7.666527
1.338787,1.334092,1.311976,1.322606,1.227642,1.208211,1.217845,1.208523,7.690000,7.693612,7.608632,7.656824
1.335000,1.338401,1.314444,1.326880,1.229600,1.211160,1.217177,1.211471,7.690000,7.703329,7.615228,7.666503
1.337000,1.338404,1.313396,1.326888,1.227100,1.217163,1.216156,1.217473,7.690000,7.693612,7.608105,7.656826
1.343000,1.321177,1.315883,1.309809,1.225500,1.202742,1.215141,1.203046,7.690000,7.683897,7.614474,7.647146
1.339000,1.331944,1.312514,1.320482,1.225800,1.206532,1.215197,1.206836,7.690000,7.713080,7.616758,7.676180
1.345000,1.331943,1.315863,1.320479,1.226000,1.212532,1.213551,1.212837,7.690000,7.713084,7.615202,7.676166
1.341042,1.339480,1.318723,1.327950,1.223635,1.213584,1.212864,1.213890,7.689728,7.713089,7.620000,7.676149
1.343109,1.337326,1.321000,1.325813,1.223671,1.213479,1.213800,1.213785,7.689456,7.703364,7.620000,7.666454
1.339958,1.339479,1.317000,1.327945,1.224697,1.205793,1.213000,1.206098,7.689184,7.703360,7.610000,7.666437
1.341662,1.338401,1.314000,1.326875,1.223750,1.213057,1.214200,1.213363,7.688911,7.703354,7.620000,7.666417
1.336235,1.331941,1.311000,1.320469,1.222874,1.217899,1.217900,1.218207,7.688640,7.703353,7.610000,7.666395
1.335760,1.327633,1.317000,1.316196,1.222357,1.210109,1.218400,1.210415,7.688367,7.693624,7.620000,7.656691
1.337327,1.327631,1.317277,1.316192,1.222736,1.208950,1.217335,1.209256,7.690000,7.693617,7.615918,7.656671
1.333000,1.338398,1.311001,1.326864,1.225400,1.211792,1.216851,1.212099,7.690000,7.693605,7.616599,7.656660
1.339000,1.330859,1.314771,1.319390,1.218900,1.213371,1.214339,1.213678,7.690000,7.693599,7.617279,7.656651
1.337000,1.320091,1.311186,1.308712,1.215100,1.208948,1.216572,1.209255,7.690000,7.703317,7.617959,7.666324
1.335000,1.328704,1.311127,1.317249,1.225600,1.217159,1.217149,1.217468,7.690000,7.703309,7.618639,7.666317
1.342000,1.321165,1.316463,1.309774,1.220500,1.214737,1.218478,1.215046,7.700000,7.713033,7.619320,7.675980
1.339416,1.331932,1.308618,1.320447,1.221695,1.210526,1.215626,1.210833,7.695833,7.703301,7.620000,7.666288
1.337763,1.339468,1.313000,1.327918,1.217052,1.210315,1.213700,1.210623,7.696429,7.693565,7.620000,7.656607
1.337138,1.330855,1.310000,1.319379,1.216261,1.213158,1.220100,1.213466,7.697024,7.693564,7.620000,7.656601
1.338894,1.333008,1.308000,1.321514,1.215741,1.212842,1.216200,1.213150,7.697619,7.693563,7.620000,7.656599
1.341810,1.330855,1.317000,1.319377,1.214716,1.211053,1.211400,1.211360,7.698214,7.693565,7.620000,7.656589
1.338036,1.321163,1.313000,1.309767,1.223037,1.208315,1.217100,1.208621,7.698810,7.693563,7.620000,7.656578
1.337731,1.325469,1.318033,1.314034,1.218280,1.209789,1.218802,1.210095,7.699405,7.693552,7.622313,7.656577
1.336000,1.325468,1.312369,1.314031,1.217000,1.215473,1.220379,1.215781,7.700000,7.703270,7.624626,7.666253
1.334000,1.320083,1.315996,1.308691,1.217500,1.212209,1.218769,1.212516,7.700000,7.703263,7.626939,7.666242
1.336000,1.333003,1.313061,1.321499,1.224000,1.213577,1.222261,1.213885,7.700000,7.703254,7.629251,7.666239
1.340000,1.325466,1.317969,1.314027,1.219600,1.211472,1.220243,1.211779,7.700000,7.693526,7.631565,7.656553
1.336000,1.328696,1.314880,1.317229,1.219700,1.212103,1.218523,1.212411,7.700000,7.693522,7.633878,7.656556
1.336082,1.328696,1.321774,1.317229,1.221332,1.210314,1.223838,1.210621,7.698571,7.693517,7.640000,7.656559
1.335498,1.337310,1.317000,1.325770,1.220505,1.219052,1.224400,1.219361,7.697143,7.683793,7.630000,7.646883
1.334810,1.336234,1.315000,1.324704,1.220186,1.208630,1.222000,1.208937,7.695714,7.683793,7.630000,7.646889
1.336898,1.325466,1.315000,1.314028,1.220155,1.205577,1.224200,1.205883,7.694286,7.683793,7.640000,7.646888
1.337828,1.322235,1.307000,1.310825,1.220008,1.213473,1.230500,1.213780,7.692857,7.674061,7.630000,7.637216
1.337431,1.321158,1.302000,1.309753,1.219885,1.206840,1.228900,1.207146,7.691429,7.683783,7.630000,7.646895
