TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.362463,1.350297,1.351000,1.338657,1.234162,1.219075,1.223700,1.219380,7.671072,7.673868,7.650000,7.637733
1.359826,1.354605,1.341000,1.342930,1.234851,1.224655,1.218200,1.224962,7.669226,7.664145,7.640000,7.628056
1.357548,1.352453,1.335000,1.340797,1.231774,1.223708,1.226000,1.224015,7.667381,7.664146,7.650000,7.628061
1.361097,1.351377,1.329000,1.339730,1.231329,1.223392,1.231200,1.223699,7.665536,7.664148,7.640000,7.628067
1.353912,1.358914,1.333000,1.347203,1.228054,1.221708,1.231200,1.222015,7.663691,7.664148,7.640000,7.628073
1.352301,1.359991,1.332912,1.348268,1.224741,1.217076,1.231477,1.217381,7.661845,7.654416,7.645356,7.618393
1.351000,1.350299,1.333224,1.338660,1.233100,1.222234,1.230443,1.222541,7.660000,7.683591,7.646346,7.647437
1.355000,1.357836,1.337075,1.346130,1.225200,1.216128,1.230192,1.216433,7.660000,7.693307,7.646371,7.657114
1.358000,1.355680,1.331692,1.343989,1.230500,1.214442,1.227503,1.214747,7.660000,7.683569,7.644166,7.647428
1.367000,1.351370,1.336949,1.339711,1.230900,1.213493,1.228395,1.213798,7.660000,7.673830,7.652189,7.637737
1.359000,1.352446,1.336675,1.340776,1.234700,1.219283,1.225007,1.219589,7.660000,7.673825,7.656769,7.637731
1.363426,1.344907,1.342722,1.333300,1.231427,1.218756,1.225387,1.219062,7.661750,7.683545,7.646989,7.647402
1.364794,1.350291,1.346715,1.338637,1.232219,1.220125,1.223714,1.220431,7.663500,7.673816,7.650000,7.637716
1.359666,1.349215,1.345000,1.337571,1.232825,1.222546,1.224200,1.222854,7.665250,7.673816,7.660000,7.637715
1.351737,1.342754,1.342000,1.331165,1.232003,1.220862,1.223200,1.221169,7.667000,7.664089,7.650000,7.628033
1.355951,1.353522,1.341000,1.341839,1.234388,1.219177,1.221500,1.219484,7.668750,7.664088,7.650000,7.628033
1.359014,1.350289,1.346000,1.338632,1.231135,1.212123,1.223300,1.212428,7.670500,7.664077,7.650000,7.628021
1.352298,1.348135,1.342221,1.336494,1.233856,1.219071,1.222569,1.219377,7.672250,7.693247,7.650905,7.657049
1.356000,1.335213,1.342214,1.323685,1.233600,1.226335,1.223683,1.226643,7.670000,7.693247,7.654825,7.657040
1.354000,1.349212,1.341962,1.337563,1.230900,1.220650,1.223470,1.220957,7.680000,7.693248,7.651289,7.657036
1.352000,1.343828,1.339203,1.332225,1.231200,1.219808,1.223360,1.220115,7.680000,7.683522,7.653176,7.647355
1.360000,1.349213,1.339101,1.337562,1.232700,1.223598,1.222630,1.223907,7.670000,7.693240,7.647896,7.657031
1.364000,1.345980,1.338169,1.334351,1.229000,1.215808,1.224097,1.216114,7.680000,7.683489,7.651587,7.647330
1.358283,1.349209,1.331692,1.337548,1.232195,1.224229,1.223526,1.224538,7.678250,7.683468,7.652006,7.647311
1.357505,1.343824,1.338702,1.332209,1.232261,1.219805,1.223587,1.220112,7.678500,7.683476,7.660000,7.647335
1.360757,1.344900,1.339000,1.333274,1.231801,1.220647,1.220800,1.220953,7.678750,7.673744,7.650000,7.637658
1.358807,1.341667,1.332000,1.330066,1.232218,1.219699,1.227600,1.220004,7.679000,7.673736,7.650000,7.637647
1.361098,1.347047,1.329000,1.335395,1.231894,1.212223,1.230000,1.212526,7.679250,7.673720,7.660000,7.637624
1.351658,1.355661,1.331000,1.343937,1.231493,1.219908,1.229100,1.220213,7.679500,7.702894,7.660000,7.666654
1.360519,1.347048,1.336000,1.335403,1.230868,1.222645,1.223100,1.222952,7.679750,7.693173,7.660000,7.656969
1.350000,1.347049,1.328714,1.335406,1.229900,1.218013,1.230005,1.218319,7.680000,7.683452,7.665249,7.647287
1.361000,1.347048,1.332829,1.335407,1.236800,1.214222,1.227196,1.214528,7.680000,7.683452,7.658376,7.647285
1.356000,1.343819,1.335118,1.332209,1.232900,1.220434,1.222949,1.220741,7.680000,7.683458,7.662825,7.647289
1.361000,1.348130,1.342295,1.336489,1.231600,1.227699,1.231647,1.228009,7.680000,7.683479,7.662516,7.647305
1.362000,1.353518,1.344424,1.341836,1.230000,1.224017,1.223968,1.224325,7.680000,7.673773,7.658180,7.637644
1.360317,1.351367,1.330588,1.339707,1.230170,1.222649,1.228885,1.222957,7.681250,7.673789,7.659186,7.637663
1.357908,1.350291,1.334454,1.338644,1.235953,1.223281,1.226780,1.223589,7.682500,7.673802,7.660000,7.637681
1.356209,1.340598,1.340000,1.329033,1.232643,1.217175,1.229200,1.217481,7.683750,7.673804,7.660000,7.637687
1.354808,1.352443,1.333000,1.340774,1.234990,1.216543,1.225300,1.216849,7.685000,7.683532,7.650000,7.647377
1.352186,1.350288,1.330000,1.338637,1.230059,1.215911,1.223200,1.216217,7.686250,7.693254,7.650000,7.657060
1.349005,1.353518,1.337000,1.341837,1.235969,1.217068,1.223400,1.217375,7.687500,7.683527,7.650000,7.647380
1.344872,1.348134,1.331000,1.336501,1.228413,1.222438,1.227500,1.222745,7.688750,7.693257,7.640000,7.657062
1.343000,1.342749,1.330090,1.331162,1.235100,1.219595,1.223092,1.219902,7.690000,7.683532,7.643469,7.647380
1.360000,1.349210,1.332119,1.337567,1.234000,1.220332,1.225704,1.220639,7.690000,7.683535,7.644558,7.647381
1.362000,1.344904,1.334157,1.333300,1.232600,1.223490,1.226223,1.223798,7.690000,7.683542,7.645646,7.647385
1.358000,1.354595,1.340552,1.342906,1.238700,1.215911,1.225270,1.216217,7.690000,7.683540,7.646735,7.647385
1.364000,1.340596,1.338144,1.329028,1.232900,1.220964,1.225816,1.221271,7.690000,7.683542,7.647823,7.647385
1.358286,1.335211,1.338040,1.323687,1.241306,1.219384,1.224587,1.219691,7.691250,7.683539,7.648911,7.647380
1.360237,1.345978,1.336134,1.334361,1.237828,1.218331,1.222624,1.218637,7.692500,7.673813,7.650000,7.637698
1.364217,1.347054,1.337000,1.335427,1.231922,1.215909,1.230400,1.216215,7.693750,7.693260,7.650000,7.657053
1.359080,1.343823,1.332000,1.332221,1.230292,1.213698,1.222600,1.214003,7.695000,7.693252,7.650000,7.657046
1.356872,1.339516,1.332000,1.327953,1.231443,1.221910,1.222900,1.222217,7.696250,7.683528,7.650000,7.647365
1.355552,1.344901,1.329000,1.333294,1.234180,1.223174,1.223500,1.223482,7.697500,7.683535,7.650000,7.647368
1.352008,1.352441,1.321000,1.340770,1.229891,1.221385,1.232100,1.221692,7.698750,7.673816,7.650000,7.637694
1.347000,1.353518,1.323057,1.341838,1.233300,1.216437,1.228704,1.216743,7.700000,7.673816,7.650340,7.637697
1.357000,1.342752,1.325757,1.331167,1.230100,1.227597,1.220764,1.227906,7.700000,7.673825,7.650680,7.637700
1.360000,1.342751,1.328248,1.331165,1.230500,1.218333,1.226802,1.218639,7.700000,7.673824,7.651021,7.637699
1.360000,1.341675,1.330454,1.330100,1.236900,1.225071,1.225459,1.225379,7.700000,7.673830,7.651361,7.637704
1.368000,1.343827,1.331828,1.332232,1.231700,1.216122,1.222669,1.216427,7.700000,7.673826,7.651700,7.637703
1.370049,1.343827,1.331728,1.332231,1.237841,1.219280,1.216581,1.219586,7.698750,7.673824,7.652041,7.637703
1.364733,1.342751,1.335939,1.331164,1.230599,1.220965,1.222208,1.221271,7.697500,7.683550,7.650000,7.647384
1.359246,1.337366,1.334000,1.325826,1.232462,1.221912,1.214900,1.222219,7.696250,7.673823,7.650000,7.637700
1.356052,1.345979,1.336000,1.334363,1.239019,1.215279,1.225800,1.215584,7.695000,7.664091,7.650000,7.628010
1.354296,1.349210,1.333000,1.337567,1.232879,1.219806,1.218600,1.220112,7.693750,7.664091,7.650000,7.628003
1.355180,1.345981,1.332000,1.334367,1.235964,1.222333,1.225500,1.222640,7.692500,7.673820,7.640000,7.637683
1.347178,1.345978,1.324000,1.334360,1.229579,1.207699,1.220000,1.208002,7.691250,7.673808,7.640000,7.637674
1.350000,1.344902,1.330107,1.333295,1.236800,1.222754,1.221143,1.223061,7.690000,7.664083,7.639959,7.627992
1.351000,1.338442,1.330771,1.326891,1.230200,1.222544,1.226301,1.222850,7.690000,7.664088,7.634832,7.627995
1.353000,1.340595,1.328330,1.329025,1.235700,1.215385,1.220758,1.215690,7.690000,7.664086,7.638695,7.627994
1.362000,1.345980,1.327873,1.334364,1.229800,1.221280,1.225455,1.221587,7.700000,7.673814,7.633014,7.637680
1.361000,1.339519,1.336641,1.327958,1.229700,1.219701,1.224013,1.220007,7.690000,7.664090,7.634430,7.628003
1.358143,1.344904,1.339774,1.333299,1.230777,1.223386,1.227066,1.223693,7.698323,7.664095,7.637238,7.628009
1.359064,1.335214,1.332181,1.323692,1.230539,1.226334,1.227658,1.226642,7.691913,7.664103,7.640000,7.628016
1.356538,1.343827,1.340000,1.332228,1.228204,1.213805,1.224700,1.214110,7.689950,7.654371,7.640000,7.618334
1.350522,1.341672,1.332000,1.330091,1.230824,1.217911,1.230200,1.218216,7.689383,7.654368,7.630000,7.618333
1.346760,1.344902,1.330000,1.333292,1.233759,1.216963,1.225900,1.217268,7.689154,7.654365,7.640000,7.618332
1.346971,1.340593,1.330000,1.329018,1.225117,1.212225,1.223200,1.212529,7.684524,7.644630,7.630000,7.608645
1.343173,1.349209,1.330000,1.337561,1.222846,1.221490,1.226100,1.221796,7.680265,7.644634,7.640000,7.608647
1.336000,1.342747,1.332746,1.331154,1.225900,1.215910,1.223042,1.216214,7.680000,7.644630,7.636149,7.608638
1.345000,1.341669,1.328111,1.330084,1.224500,1.216120,1.222290,1.216424,7.690000,7.644627,7.639166,7.608632
1.352000,1.337361,1.328334,1.325812,1.223000,1.217698,1.227235,1.218003,7.690000,7.644625,7.636333,7.608627
1.356000,1.325517,1.332333,1.314071,1.220100,1.224646,1.220750,1.224953,7.690000,7.664080,7.635664,7.627982
1.349000,1.341671,1.328274,1.330089,1.228000,1.224542,1.224436,1.224849,7.690000,7.683538,7.634883,7.647346
1.354665,1.337364,1.332440,1.325820,1.224261,1.219910,1.223034,1.220216,7.690447,7.683540,7.634948,7.647349
1.354102,1.339518,1.328393,1.327957,1.223841,1.221385,1.221485,1.221691,7.693492,7.683542,7.640000,7.647350
1.351287,1.339517,1.330000,1.327955,1.224483,1.215489,1.220100,1.215794,7.695789,7.683537,7.640000,7.647349
1.347325,1.334130,1.335000,1.322611,1.223851,1.211698,1.223100,1.212002,7.700313,7.683523,7.640000,7.647336
1.346689,1.339512,1.333000,1.327944,1.222479,1.214539,1.224700,1.214844,7.700454,7.673789,7.640000,7.637646
1.343185,1.337360,1.329000,1.325812,1.222172,1.221909,1.225700,1.222216,7.697541,7.683516,7.650000,7.647322
1.341482,1.340591,1.339000,1.329015,1.222862,1.217909,1.221000,1.218215,7.695279,7.673790,7.650000,7.637640
1.340000,1.334132,1.334693,1.322615,1.222500,1.226647,1.229728,1.226955,7.700000,7.673800,7.647399,7.637648
1.345000,1.338439,1.335227,1.326885,1.222400,1.218752,1.223472,1.219058,7.700000,7.673800,7.650875,7.637647
1.351000,1.340592,1.339077,1.329018,1.223600,1.216014,1.226489,1.216319,7.700000,7.664072,7.650289,7.627967
1.348000,1.335205,1.334238,1.323673,1.222100,1.208749,1.224978,1.209053,7.700000,7.702958,7.654246,7.666672
1.355000,1.337358,1.332904,1.325809,1.223000,1.221066,1.225579,1.221373,7.690000,7.702955,7.644458,7.666669
1.351448,1.329820,1.335836,1.318335,1.222536,1.220013,1.228564,1.220320,7.692103,7.702952,7.651160,7.666661
1.356097,1.335206,1.335033,1.323678,1.221783,1.226541,1.222691,1.226850,7.695862,7.702960,7.650000,7.666666
1.350417,1.336284,1.335000,1.324748,1.221201,1.223067,1.224900,1.223375,7.696089,7.693241,7.650000,7.656993
1.346492,1.339512,1.334000,1.327944,1.220002,1.210012,1.227700,1.210317,7.697836,7.693228,7.640000,7.656984
1.346071,1.336281,1.328000,1.324740,1.219460,1.219065,1.229200,1.219372,7.704228,7.683497,7.640000,7.647302
1.342168,1.340589,1.328000,1.329010,1.219662,1.219170,1.232000,1.219478,7.701791,7.693222,7.640000,7.656982
1.343348,1.352435,1.324000,1.340757,1.219489,1.220750,1.222000,1.221058,7.701622,7.693226,7.640000,7.656989
1.334000,1.340592,1.326478,1.329017,1.218600,1.222435,1.229449,1.222744,7.700000,7.693231,7.641580,7.656997
1.345000,1.330901,1.325266,1.319408,1.217200,1.221172,1.224532,1.221480,7.700000,7.683506,7.636600,7.647322
1.352000,1.341668,1.327455,1.330082,1.224000,1.218119,1.225236,1.218426,7.700000,7.702955,7.641046,7.666685
1.352000,1.344900,1.329846,1.333287,1.217300,1.222646,1.219148,1.222955,7.700000,7.712683,7.637108,7.676372
1.348000,1.327668,1.331165,1.316200,1.221800,1.214749,1.226054,1.215056,7.690000,7.712670,7.636062,7.676361
1.352857,1.339511,1.332570,1.327940,1.222194,1.219907,1.224402,1.220215,7.695949,7.702938,7.639946,7.666671
1.351172,1.326588,1.335022,1.315127,1.225349,1.219380,1.226526,1.219688,7.695718,7.702930,7.640000,7.666656
1.345799,1.330894,1.334000,1.319391,1.227508,1.221380,1.229400,1.221689,7.698554,7.702905,7.640000,7.666624
1.343804,1.326582,1.333000,1.315107,1.222683,1.212325,1.222200,1.212631,7.698834,7.693137,7.630000,7.656901
1.350025,1.333040,1.325000,1.321504,1.217682,1.220008,1.224800,1.220317,7.698174,7.702833,7.630000,7.666545
1.343223,1.349193,1.322000,1.337520,1.222823,1.220745,1.221300,1.221052,7.692422,7.693105,7.640000,7.656872
1.343455,1.343810,1.317000,1.332185,1.223907,1.217271,1.236200,1.217577,7.700866,7.693089,7.630000,7.656863
1.340000,1.348117,1.321048,1.336456,1.221700,1.220955,1.226255,1.221262,7.700000,7.693076,7.631225,7.656853
1.343000,1.340577,1.323308,1.328981,1.223100,1.216322,1.226923,1.216627,7.710000,7.722234,7.631021,7.685877
1.350000,1.336268,1.323340,1.324711,1.224400,1.219794,1.223987,1.220101,7.700000,7.722226,7.630816,7.685871
1.357000,1.340577,1.325737,1.328988,1.218400,1.224321,1.225632,1.224630,7.700000,7.722230,7.630612,7.685876
1.355000,1.333038,1.326513,1.321515,1.215800,1.213582,1.220469,1.213889,7.710000,7.712495,7.630408,7.676189
1.356284,1.333038,1.333150,1.321518,1.218729,1.218635,1.227528,1.218944,7.706299,7.712494,7.630204,7.676190
1.357919,1.333037,1.334492,1.321517,1.216195,1.213265,1.220461,1.213572,7.706884,7.712490,7.630000,7.676188
1.354508,1.320113,1.337000,1.308702,1.217582,1.211474,1.224500,1.211781,7.711263,7.712478,7.630000,7.676180
1.349580,1.333035,1.331000,1.321515,1.214565,1.218738,1.219300,1.219046,7.704384,7.702755,7.630000,7.666502
1.350341,1.326576,1.331000,1.315113,1.214633,1.218423,1.220900,1.218731,7.714250,7.712484,7.630000,7.676184
1.350456,1.333038,1.325000,1.321522,1.218629,1.215054,1.223100,1.215362,7.700813,7.712485,7.630000,7.676188
1.343850,1.334117,1.324000,1.322597,1.217782,1.223056,1.223900,1.223366,7.709816,7.702772,7.630000,7.666519
1.347000,1.338428,1.324324,1.326877,1.218400,1.224532,1.220694,1.224842,7.700000,7.722240,7.631088,7.685896
1.342000,1.345969,1.328678,1.334359,1.212500,1.223376,1.220647,1.223686,7.710000,7.731982,7.632177,7.695597
1.345000,1.333048,1.326307,1.321550,1.222100,1.218007,1.218863,1.218316,7.700000,7.722261,7.633265,7.685930
1.348000,1.334123,1.327208,1.322616,1.220500,1.216006,1.222683,1.216314,7.710000,7.722260,7.634354,7.685936
1.346000,1.326587,1.329488,1.315146,1.223600,1.226007,1.222919,1.226318,7.700000,7.712545,7.635442,7.676267
1.339883,1.327662,1.332846,1.316210,1.221272,1.217585,1.227390,1.217894,7.709645,7.712546,7.636530,7.676271
1.344990,1.333046,1.329507,1.321548,1.220714,1.220217,1.227871,1.220526,7.706853,7.702825,7.640000,7.666597
1.342045,1.336276,1.335000,1.324749,1.218524,1.215163,1.231000,1.215471,7.700116,7.702823,7.640000,7.666597
1.340506,1.328740,1.331000,1.317280,1.222225,1.226218,1.217400,1.226529,7.708169,7.702833,7.630000,7.666605
1.336711,1.331970,1.320000,1.320481,1.219113,1.215480,1.223300,1.215788,7.709732,7.693106,7.640000,7.656925
1.331591,1.338432,1.326000,1.326889,1.213522,1.222113,1.225300,1.222422,7.706280,7.702839,7.640000,7.666612
1.335421,1.344894,1.323000,1.333297,1.222059,1.220113,1.225700,1.220422,7.712365,7.712571,7.640000,7.676299
1.326000,1.342742,1.328986,1.331166,1.216600,1.222535,1.222728,1.222845,7.710000,7.712581,7.645537,7.676309
1.342000,1.341663,1.320797,1.330095,1.221400,1.213797,1.225587,1.214104,7.710000,7.712576,7.635581,7.676303
1.347000,1.341661,1.328431,1.330090,1.230800,1.213480,1.224182,1.213787,7.710000,7.702841,7.640011,7.666610
1.347000,1.331969,1.326135,1.320480,1.224700,1.218743,1.214630,1.219051,7.720000,7.702839,7.631373,7.666602
1.351000,1.335198,1.324010,1.323680,1.219700,1.215584,1.223933,1.215892,7.710000,7.693111,7.633636,7.656916
1.351711,1.343815,1.327280,1.332226,1.221045,1.224323,1.226397,1.224633,7.713500,7.702847,7.632438,7.666604
1.356621,1.344894,1.330106,1.333299,1.225303,1.220114,1.219750,1.220422,7.713000,7.693130,7.640000,7.656933
1.350582,1.340586,1.327000,1.329024,1.227841,1.208849,1.216400,1.209154,7.712500,7.693122,7.630000,7.656932
1.345075,1.330895,1.330000,1.319417,1.230812,1.219902,1.220500,1.220211,7.712000,7.693124,7.630000,7.656935
1.342596,1.336279,1.323000,1.324755,1.227587,1.219271,1.223300,1.219579,7.711500,7.702852,7.630000,7.666619
1.339054,1.335202,1.328000,1.323687,1.225216,1.216850,1.222900,1.217157,7.711000,7.702850,7.640000,7.666615
1.342333,1.340586,1.322000,1.329027,1.223227,1.220324,1.216600,1.220633,7.710500,7.702855,7.640000,7.666617
1.337000,1.340586,1.322376,1.329025,1.218700,1.213060,1.217334,1.213367,7.710000,7.693126,7.631852,7.656935
1.345000,1.329815,1.326164,1.318344,1.222700,1.210953,1.220153,1.211259,7.710000,7.702840,7.631641,7.666607
1.344000,1.336276,1.322359,1.324749,1.222800,1.218427,1.216159,1.218736,7.710000,7.693115,7.624088,7.656926
1.355000,1.340584,1.331157,1.329021,1.211500,1.218007,1.219217,1.218315,7.710000,7.693118,7.625827,7.656928
1.349000,1.342737,1.324602,1.331155,1.223300,1.212533,1.219098,1.212839,7.710000,7.693114,7.626364,7.656926
1.347431,1.329818,1.333441,1.318349,1.220833,1.225587,1.215650,1.225897,7.709500,7.683399,7.613458,7.647252
1.349640,1.341664,1.326610,1.330095,1.220149,1.219798,1.217124,1.220106,7.709000,7.683406,7.613368,7.647259
1.344097,1.333050,1.333000,1.321557,1.211622,1.221061,1.216800,1.221370,7.708500,7.673687,7.610000,7.637586
1.342886,1.329819,1.324000,1.318351,1.219699,1.215587,1.217000,1.215894,7.708000,7.683408,7.610000,7.647260
1.346655,1.333048,1.319000,1.321552,1.217955,1.216534,1.225900,1.216841,7.707500,7.673678,7.600000,7.637571
1.343155,1.338432,1.321000,1.326890,1.215185,1.216429,1.218800,1.216736,7.707000,7.673674,7.590000,7.637562
1.332349,1.330895,1.317000,1.319419,1.218605,1.221166,1.227700,1.221474,7.706500,7.673677,7.590000,7.637562
1.334000,1.331971,1.316916,1.320485,1.221100,1.216008,1.226540,1.216314,7.710000,7.673676,7.582063,7.637561
1.340000,1.344892,1.319478,1.333293,1.215900,1.211586,1.225043,1.211892,7.700000,7.673670,7.582314,7.637559
1.352000,1.331971,1.319591,1.320482,1.215900,1.218112,1.222899,1.218420,7.700000,7.663944,7.582004,7.627881
1.340000,1.337354,1.315811,1.325817,1.225900,1.212638,1.223226,1.212944,7.700000,7.663938,7.575763,7.627872
1.350000,1.330892,1.316920,1.319410,1.219800,1.214638,1.222019,1.214944,7.700000,7.663933,7.574538,7.627867
1.347422,1.330893,1.316910,1.319413,1.227042,1.222112,1.221749,1.222421,7.702806,7.663939,7.571397,7.627871
1.349105,1.342738,1.326699,1.331155,1.223723,1.211585,1.222921,1.211891,7.705481,7.663935,7.570000,7.627865
1.342585,1.328739,1.327000,1.317277,1.228237,1.216428,1.221500,1.216735,7.707989,7.693105,7.570000,7.656894
1.337409,1.327660,1.320000,1.316204,1.224238,1.209373,1.218600,1.209678,7.701745,7.693090,7.570000,7.656876
1.336913,1.336273,1.327000,1.324741,1.226801,1.211268,1.216800,1.211573,7.711841,7.683354,7.570000,7.647180
1.336952,1.331967,1.326000,1.320473,1.231825,1.219269,1.221300,1.219577,7.708520,7.683357,7.560000,7.647177
1.337522,1.338428,1.322000,1.326879,1.219605,1.216848,1.214300,1.217155,7.716920,7.693084,7.570000,7.656852
1.335000,1.336275,1.324062,1.324745,1.222100,1.216322,1.219607,1.216629,7.720000,7.683358,7.566735,7.647168
1.340000,1.343814,1.324149,1.332222,1.223100,1.217691,1.216090,1.217999,7.710000,7.683364,7.567279,7.647175
1.343000,1.333045,1.326887,1.321544,1.228900,1.210111,1.218100,1.210417,7.710000,7.683359,7.567823,7.647177
1.354000,1.337353,1.329897,1.325815,1.216500,1.217059,1.217407,1.217367,7.710000,7.683360,7.568367,7.647185
1.352000,1.334123,1.329626,1.322615,1.220600,1.221375,1.218326,1.221684,7.710000,7.673643,7.568912,7.637516
1.350886,1.338430,1.329085,1.326884,1.225151,1.213059,1.221510,1.213365,7.706628,7.683367,7.569456,7.647201
1.349136,1.336276,1.330926,1.324746,1.220240,1.213795,1.221692,1.214102,7.708198,7.702813,7.570000,7.666563
1.343021,1.335196,1.326000,1.323671,1.215397,1.206425,1.220800,1.206730,7.713906,7.693071,7.570000,7.656873
1.338062,1.339503,1.330000,1.327941,1.212363,1.215478,1.223600,1.215786,7.708256,7.702793,7.570000,7.666551
1.342244,1.324426,1.326000,1.312991,1.215723,1.213793,1.220700,1.214100,7.708711,7.693058,7.570000,7.656855
1.344722,1.338425,1.321000,1.326871,1.213333,1.218952,1.219300,1.219260,7.708714,7.693060,7.570000,7.656851
1.336301,1.331964,1.320000,1.320463,1.208569,1.212740,1.217500,1.213047,7.710837,7.683330,7.570000,7.647166
1.331000,1.338424,1.322380,1.326866,1.209600,1.210529,1.221052,1.210836,7.710000,7.693048,7.571429,7.656841
1.335000,1.336270,1.320638,1.324729,1.218800,1.211898,1.217733,1.212205,7.710000,7.693040,7.572857,7.656834
1.346000,1.326577,1.321445,1.315116,1.218300,1.210739,1.218455,1.211045,7.710000,7.683305,7.574286,7.647144
1.347000,1.328729,1.322645,1.317248,1.210200,1.214528,1.218916,1.214835,7.700000,7.683302,7.575714,7.647136
1.344000,1.334114,1.325108,1.322586,1.216200,1.215792,1.220863,1.216099,7.700000,7.702751,7.577143,7.666491
1.348788,1.325499,1.327923,1.314045,1.213002,1.215265,1.222571,1.215573,7.697719,7.712472,7.578571,7.676166
1.341944,1.321191,1.326383,1.309773,1.217210,1.217370,1.223964,1.217679,7.700551,7.702743,7.580000,7.666480
1.343213,1.334112,1.326000,1.322580,1.218719,1.212633,1.221500,1.212940,7.704628,7.712461,7.580000,7.676152
1.334671,1.323340,1.329000,1.311896,1.225296,1.205577,1.220600,1.205883,7.700945,7.702716,7.580000,7.666455
1.342321,1.334106,1.322000,1.322561,1.217451,1.209261,1.223200,1.209568,7.699680,7.702685,7.580000,7.666427
1.334395,1.327644,1.319000,1.316148,1.215875,1.215683,1.219100,1.215991,7.700623,7.702660,7.580000,7.666398
1.335092,1.334101,1.321000,1.322540,1.226515,1.208207,1.224500,1.208512,7.704567,7.692904,7.580000,7.656685
1.329000,1.338409,1.319108,1.326811,1.219700,1.211154,1.219542,1.211460,7.700000,7.702645,7.581429,7.666367
1.343000,1.338412,1.320414,1.326815,1.224300,1.217157,1.224854,1.217462,7.710000,7.692924,7.582857,7.656676
1.349000,1.321180,1.323743,1.309726,1.225700,1.202733,1.221444,1.203034,7.710000,7.683183,7.584286,7.646974
1.349000,1.331943,1.321798,1.320390,1.224600,1.206520,1.224982,1.206822,7.710000,7.712342,7.585714,7.675993
1.356000,1.331941,1.320659,1.320388,1.220800,1.212520,1.217548,1.212824,7.710000,7.712337,7.587143,7.675982
1.358183,1.339480,1.323377,1.327866,1.231287,1.213573,1.220588,1.213878,7.719390,7.712345,7.588572,7.675987
1.350595,1.337330,1.327684,1.325740,1.227321,1.213469,1.223853,1.213774,7.709692,7.702631,7.590000,7.666314
1.349616,1.339485,1.327000,1.327879,1.221693,1.205785,1.219000,1.206088,7.712400,7.702633,7.590000,7.666317
1.350998,1.338411,1.320000,1.326819,1.219150,1.213050,1.218900,1.213355,7.710384,7.702643,7.590000,7.666323
1.350556,1.331954,1.322000,1.320424,1.223633,1.217894,1.218600,1.218201,7.708123,7.702663,7.590000,7.666341
1.349242,1.327647,1.314000,1.316157,1.222158,1.210104,1.220000,1.210409,7.704575,7.692945,7.590000,7.656670
1.350204,1.327647,1.320000,1.316157,1.225447,1.208946,1.212900,1.209250,7.712846,7.692951,7.590000,7.656681
1.335000,1.338416,1.321582,1.326836,1.222100,1.211789,1.215663,1.212094,7.710000,7.692963,7.591500,7.656696
1.350000,1.330880,1.319998,1.319368,1.230800,1.213368,1.218650,1.213674,7.710000,7.692975,7.593000,7.656713
1.352000,1.320111,1.323038,1.308692,1.219600,1.208946,1.219294,1.209251,7.710000,7.702702,7.594500,7.666402
1.344000,1.328727,1.326091,1.317236,1.225100,1.217158,1.219905,1.217465,7.720000,7.702712,7.596000,7.666409
1.345000,1.321189,1.323271,1.309766,1.229500,1.214737,1.225418,1.215043,7.710000,7.712441,7.597500,7.676090
1.350439,1.331957,1.325081,1.320442,1.226822,1.210526,1.220333,1.210832,7.713428,7.702720,7.599000,7.666417
1.352471,1.339495,1.324621,1.327916,1.227607,1.210316,1.225266,1.210621,7.707946,7.693000,7.600500,7.656746
1.344134,1.330882,1.328000,1.319379,1.223662,1.213159,1.226200,1.213465,7.714281,7.693007,7.600000,7.656758
1.351403,1.333036,1.324000,1.321515,1.224672,1.212843,1.228200,1.213149,7.714977,7.693010,7.600000,7.656761
1.340638,1.330882,1.322000,1.319380,1.224666,1.211053,1.217300,1.211359,7.713902,7.693010,7.600000,7.656758
1.339803,1.321189,1.312000,1.309768,1.226891,1.208315,1.230900,1.208620,7.709859,7.693005,7.600000,7.656754
1.344705,1.325495,1.317000,1.314036,1.227413,1.209788,1.220700,1.210093,7.706924,7.693003,7.590000,7.656754
1.340000,1.325495,1.309120,1.314037,1.226500,1.215473,1.225277,1.215780,7.710000,7.702732,7.592340,7.666432
1.341000,1.320111,1.316707,1.308698,1.225000,1.212210,1.219720,1.212515,7.710000,7.702731,7.597334,7.666425
1.351000,1.333033,1.313682,1.321511,1.224500,1.213579,1.219498,1.213885,7.710000,7.702735,7.597948,7.666428
1.341000,1.325496,1.318139,1.314039,1.228700,1.211474,1.220234,1.211779,7.700000,7.693013,7.596056,7.656754
1.354000,1.328727,1.318673,1.317243,1.223900,1.212105,1.223183,1.212411,7.710000,7.693016,7.592769,7.656762
1.351398,1.328727,1.319961,1.317243,1.225497,1.210316,1.220051,1.210621,7.707750,7.693013,7.594501,7.656760
1.351681,1.337344,1.320640,1.325789,1.224284,1.219055,1.223246,1.219362,7.709500,7.683299,7.600000,7.647085
1.349421,1.336267,1.322000,1.324722,1.225425,1.208633,1.229300,1.208938,7.711250,7.683300,7.600000,7.647089
1.349162,1.325497,1.323000,1.314041,1.224660,1.205579,1.216200,1.205882,7.713000,7.683290,7.600000,7.647080
