sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
1182,2.3322878,2.2195618,1.98404,1.9678518
1183,2.3285842,2.220134,1.98,1.968858
1184,2.3341556,2.218824,1.97,1.9671725
1185,2.3344977,2.2220466,1.98,1.9721583
1186,2.3289347,2.2184255,1.98,1.9666337
1187,2.3295934,2.2224019,1.97,1.9727211
1188,2.331269,2.2222824,1.9682058,1.9722115
1189,2.33,2.2223477,1.9701338,1.9723299
1190,2.33,2.2225385,1.967671,1.9726646
1191,2.33,2.2227645,1.9648131,1.9731473
1192,2.34,2.222373,1.9675997,1.9724388
1193,2.34,2.2222059,1.9677563,1.9722167
1194,2.3387587,2.225656,1.9599962,1.9778731
1195,2.334085,2.2224612,1.97,1.9726543
1196,2.3356886,2.2219644,1.95,1.9717813
1197,2.336279,2.2226849,1.94,1.9730595
1198,2.3351288,2.2226915,1.96,1.9731524
1199,2.32651,2.2261577,1.95,1.9786838
1200,2.3286848,2.2227623,1.9488969,1.9731816
1201,2.33,2.2220764,1.9557116,1.9720076
1202,2.32,2.2222483,1.9649866,1.9722979
1203,2.33,2.2219636,1.9513605,1.9718692
1204,2.33,2.2218394,1.9561112,1.9715827
1205,2.33,2.223511,1.9761248,1.974339
1206,2.3284373,2.2235346,1.9751645,1.9743696
1207,2.3289368,2.2240887,1.98,1.9753004
1208,2.3252025,2.2334087,1.97,1.9902656
1209,2.3130069,2.22888,1.98,1.9829954
1210,2.311512,2.2365394,1.96,1.9952123
1211,2.323373,2.226904,1.96,1.9798126
1212,2.3156636,2.2218022,1.9708841,1.9715332
1213,2.32,2.221494,1.9561201,1.9710406
1214,2.31,2.2216792,1.9685023,1.971351
1215,2.32,2.2218394,1.9653542,1.9716122
1216,2.31,2.2251818,1.9755025,1.9770902
1217,2.32,2.2257063,1.9605666,1.9780004
1218,2.3200235,2.2229757,1.9760605,1.9735725
1219,2.324096,2.2226417,1.98,1.9729707
1220,2.3213246,2.222834,1.96,1.9732659
1221,2.3331635,2.222673,1.99,1.973019
1222,2.3333387,2.2227423,1.97,1.9731042
1223,2.3299294,2.222484,1.97,1.9727443
1224,2.3324807,2.2225513,1.9620739,1.9728658
1225,2.34,2.222994,1.9746708,1.9736029
1226,2.33,2.2227416,1.9820954,1.9731879
1227,2.35,2.222493,1.9801478,1.9728037
1228,2.34,2.2233021,1.9715672,1.9741387
1229,2.34,2.2231114,1.9747493,1.973776
1230,2.3490062,2.2231708,1.9729438,1.9738898
1231,2.344868,2.2232022,1.99,1.9738762
1232,2.3418763,2.2232258,1.97,1.9738659
1233,2.3373396,2.2228107,1.97,1.973196
1234,2.3290153,2.222188,1.98,1.9722253
1235,2.3244731,2.2230458,1.97,1.9736718
1236,2.332122,2.2226312,1.96875,1.9729128
1237,2.32,2.2233284,1.9675,1.9741647
1238,2.33,2.223229,1.96625,1.9740194
1239,2.34,2.2223425,1.965,1.9725498
1240,2.34,2.2224145,1.96375,1.9726853
1241,2.33,2.22252,1.9625,1.9728662
1242,2.3372755,2.2228975,1.96125,1.9733963
1243,2.3325186,2.2237554,1.96,1.9747702
1244,2.3320801,2.2224758,1.96,1.972755
1245,2.3267088,2.2225652,1.96,1.9729115
1246,2.3247557,2.2251847,1.96,1.9771265
1247,2.324728,2.2227292,1.96,1.9731787
1248,2.326206,2.222336,1.959,1.9726228
1249,2.32,2.2229729,1.958,1.9735678
1250,2.32,2.222139,1.957,1.972218
1251,2.33,2.221931,1.956,1.9719641
1252,2.33,2.2219424,1.955,1.9719206
1253,2.33,2.2222164,1.954,1.9723907
1254,2.3266928,2.2220502,1.953,1.9722008
1255,2.329608,2.2216923,1.96,1.9714886
1256,2.3288846,2.22183,1.94,1.9716798
1257,2.3265896,2.2216566,1.94,1.9714091
1258,2.326259,2.2217586,1.92,1.9715432
1259,2.3280532,2.2209697,1.94,1.9705111
1260,2.3262236,2.2218199,1.9322578,1.9717447
1261,2.32,2.2219417,1.9382613,1.9719434
1262,2.33,2.2217424,1.9541177,1.9716392
1263,2.34,2.2211764,1.9720703,1.9708083
1264,2.33,2.2217474,1.9524711,1.9716264
1265,2.34,2.2212975,1.969145,1.9709835
1266,2.3327157,2.2221117,1.9712653,1.9722463
1267,2.3365736,2.2183504,1.99,1.966429
1268,2.3392172,2.2207499,1.95,1.9701549
1269,2.3225787,2.2185788,1.96,1.9667699
1270,2.3333814,2.2192276,1.94,1.967633
1271,2.3240979,2.2171283,1.95,1.9645275
1272,2.3211043,2.2182217,1.9368427,1.9663204
1273,2.32,2.218863,1.9386176,1.9672486
1274,2.32,2.2223845,1.9499243,1.9723017
1275,2.32,2.2222097,1.9502318,1.9720546
1276,2.32,2.2215393,1.9590774,1.9709485
1277,2.31,2.2219353,1.9707968,1.9715856
1278,2.3153505,2.2224557,1.9633937,1.9725273
1279,2.3186636,2.2221594,1.97,1.971944
1280,2.3225372,2.2221675,1.96,1.972183
1281,2.3166912,2.2223225,1.95,1.9722962
1282,2.3308485,2.2220635,1.97,1.9719484
1283,2.32561,2.2203114,1.96,1.968958
1284,2.326643,2.2202268,1.9616114,1.9688429
1285,2.33,2.222326,1.9677745,1.9722117
1286,2.33,2.2203124,1.9737545,1.9686348
1287,2.33,2.2202404,1.9618742,1.9685172
1288,2.34,2.2203856,1.9653758,1.9688411
1289,2.34,2.2206554,1.9653779,1.9694093
1290,2.3379562,2.2208502,1.9812986,1.9695461
1291,2.334288,2.22048,1.98,1.9691112
1292,2.3338857,2.2203584,1.96,1.968912
1293,2.3288434,2.2218053,1.96,1.9714644
1294,2.3254373,2.2218819,1.96,1.9716482
1295,2.3202095,2.2382739,1.95,1.9980344
1296,2.3276072,2.2265317,1.9548279,1.9792614
1297,2.32,2.2318475,1.9526176,1.9876587
1298,2.32,2.226815,1.9413346,1.979633
1299,2.33,2.220579,1.9590311,1.9690652
1300,2.32,2.2199519,1.9516009,1.9682568
1301,2.33,2.2196534,1.9621078,1.967661
1302,2.3247755,2.2199595,1.9494102,1.9682567
1303,2.3273413,2.219909,1.96,1.9681808
1304,2.3311903,2.2199829,1.94,1.9682964
1305,2.322275,2.2199252,1.94,1.9682283
1306,2.325656,2.2200062,1.95,1.9680799
1307,2.3192878,2.2220714,1.95,1.9713227
1308,2.3271046,2.2201157,1.955901,1.9680773
1309,2.32,2.2203033,1.9423267,1.9684311
1310,2.32,2.2199993,1.9480318,1.9680198
1311,2.34,2.220459,1.9406126,1.9685761
1312,2.33,2.2196305,1.9600548,1.9673157
1313,2.34,2.219874,1.9508208,1.9679352
1314,2.3519578,2.2196505,1.9506748,1.9676679
1315,2.3368359,2.2196443,1.95,1.9677409
1316,2.3333552,2.219715,1.94,1.9678835
1317,2.3329837,2.2200422,1.93,1.9679525
1318,2.3287647,2.2199419,1.94,1.9678811
1319,2.329568,2.2198021,1.92,1.9675515
1320,2.3275054,2.2196937,1.9218006,1.9674194
1321,2.32,2.2190666,1.9368564,1.9666436
1322,2.32,2.2199364,1.937502,1.9679253
1323,2.32,2.2197978,1.9392421,1.9676869
1324,2.34,2.2194858,1.9448109,1.9672699
1325,2.34,2.2196555,1.9466156,1.9674482
1326,2.33625,2.2200541,1.9555339,1.9681224
1327,2.3325,2.2196872,1.97,1.9675823
1328,2.32875,2.2198286,1.94,1.9676999
1329,2.325,2.2199037,1.94,1.9677974
1330,2.32125,2.2194955,1.94,1.9673564
1331,2.3175,2.2195427,1.94,1.9672219
1332,2.31375,2.2196348,1.9376993,1.9674977
1333,2.31,2.2193086,1.9528742,1.9670695
1334,2.31,2.219359,1.9624826,1.9672365
1335,2.31,2.2192698,1.9336836,1.9671147
1336,2.31,2.2188346,1.9451104,1.966419
1337,2.31,2.2194169,1.9469242,1.9673231
1338,2.3115,2.2196167,1.9592861,1.96759
1339,2.313,2.2214758,1.97,1.9708496
1340,2.3145,2.221319,1.94,1.9705582
1341,2.316,2.2215934,1.93,1.9710362
1342,2.3175,2.2199576,1.95,1.9682786
1343,2.319,2.2213213,1.93,1.9706545
1344,2.3205,2.2214146,1.9307216,1.970725
1345,2.32,2.219851,1.9327279,1.9681102
1346,2.32,2.218475,1.9377455,1.9663527
1347,2.34,2.2214649,1.9408308,1.9708922
1348,2.33,2.2216465,1.9420673,1.971147
1349,2.33,2.221102,1.9411074,1.9702573
1350,2.3311803,2.2195091,1.948555,1.9677354
1351,2.3300965,2.2191896,1.9483004,1.9672287
1352,2.3242075,2.2198217,1.95,1.9681939
1353,2.3261254,2.219476,1.95,1.9677573
1354,2.323198,2.2193627,1.94,1.9674985
1355,2.320749,2.2203226,1.94,1.9690882
1356,2.3147805,2.2202368,1.940105,1.9688696
1357,2.31,2.2203658,1.9445273,1.9690608
1358,2.32,2.219721,1.9413242,1.968141
1359,2.32,2.219986,1.9536823,1.968415
1360,2.32,2.2221265,1.9470861,1.9714395
1361,2.33,2.220174,1.9560245,1.9682418
1362,2.3263419,2.2199268,1.9560233,1.9679989
1363,2.3263912,2.2199306,1.96,1.9679583
1364,2.3221517,2.2199388,1.95,1.9679557
1365,2.3235211,2.2199714,1.95,1.9682494
1366,2.3262894,2.2196782,1.93,1.96783
1367,2.3208914,2.2216806,1.94,1.9711337
1368,2.3228257,2.2198095,1.9366629,1.967969
1369,2.32,2.2199562,1.9419541,1.9682106
1370,2.32,2.2199852,1.9423841,1.9682587
1371,2.33,2.2200434,1.9373717,1.9679037
1372,2.33,2.219801,1.9348934,1.9679202
1373,2.31,2.219957,1.9389434,1.9678237
1374,2.3215132,2.2200022,1.9425677,1.9679426
1375,2.3132303,2.2200985,1.94,1.968191
1376,2.3242667,2.2199955,1.94,1.9682986
1377,2.3145847,2.2202995,1.93,1.9684932
1378,2.3218014,2.220217,1.93,1.9684808
1379,2.309663,2.2202423,1.92,1.9686767
1380,2.3181293,2.2202325,1.9290265,1.9686434
1381,2.32,2.2204072,1.9311235,1.968937
1382,2.32,2.2207646,1.9390808,1.969145
1383,2.32,2.2208264,1.9425884,1.968837
1384,2.32,2.220217,1.9513141,1.9686298
1385,2.33,2.220642,1.9610503,1.9686862
1386,2.3210742,2.220408,1.9663402,1.9688059
1387,2.3192103,2.2204888,1.98,1.968791
1388,2.3149278,2.2204146,1.95,1.9680382
1389,2.31407,2.2203043,1.94,1.96847
1390,2.3139849,2.2300642,1.94,1.9849163
1391,2.3123322,2.22553,1.93,1.9776748
1392,2.3113718,2.2298012,1.9200578,1.984383
1393,2.31,2.2267349,1.9195075,1.9794639
1394,2.29,2.221265,1.941157,1.9699419
1395,2.29,2.2205477,1.9368207,1.9686334
1396,2.28,2.2206626,1.9490172,1.9686372
1397,2.29,2.2203267,1.9479392,1.968361
1398,2.278437,2.2196906,1.9598094,1.9674462
1399,2.2832592,2.2217338,1.96,1.97102
1400,2.2921114,2.220485,1.94,1.9688661
1401,2.2991736,2.220018,1.93,1.9683508
1402,2.2928064,2.2206883,1.94,1.969446
1403,2.2868023,2.2200503,1.92,1.9682376
1404,2.2882593,2.2205853,1.9208491,1.96894
1405,2.29,2.220507,1.923957,1.9687148
1406,2.31,2.2203484,1.9205155,1.9684477
1407,2.32,2.220506,1.9209492,1.9686776
1408,2.32,2.220189,1.9332606,1.9683338
1409,2.32,2.2202082,1.9283663,1.9683366
1410,2.3184407,2.220178,1.9359137,1.9685374
1411,2.315195,2.2199593,1.95,1.9682021
1412,2.3126655,2.220262,1.92,1.9687274
1413,2.3071766,2.2207108,1.93,1.969473
1414,2.3033006,2.2206519,1.92,1.9693961
1415,2.307056,2.2199764,1.92,1.9683427
1416,2.2995753,2.220308,1.9121338,1.9688555
1417,2.28,2.2207122,1.9206164,1.969527
1418,2.31,2.2207792,1.9197588,1.9696362
1419,2.31,2.2206812,1.9279455,1.9695457
1420,2.31,2.2208152,1.9293866,1.9697435
1421,2.3,2.220556,1.9460224,1.9693892
1422,2.31,2.2199335,1.9392295,1.9684305
1423,2.31,2.2194858,1.95,1.9678208
1424,2.31,2.2198756,1.94,1.968339
1425,2.31,2.2221892,1.93,1.9722275
1426,2.31,2.2219732,1.94,1.9718785
1427,2.31,2.2191653,1.93,1.967261
1428,2.31,2.2197359,1.9305817,1.9682788
1429,2.31,2.2189462,1.9204328,1.9670678
1430,2.31,2.2195435,1.9274743,1.9679573
1431,2.31,2.218611,1.9244099,1.9667127
1432,2.31,2.2186263,1.9220105,1.9666622
1433,2.31,2.21913,1.9229577,1.9673551
1434,2.30875,2.2178574,1.9084368,1.9655613
1435,2.3075,2.2179883,1.9148812,1.9657772
1436,2.30625,2.2187364,1.92,1.9668641
1437,2.305,2.2175899,1.92,1.9650763
1438,2.30375,2.2173939,1.91,1.9648033
1439,2.3025,2.2170174,1.91,1.9642489
1440,2.30125,2.2180653,1.92,1.9659313
1441,2.3,2.2181964,1.912906,1.96604
1442,2.3,2.217229,1.9203532,1.9645984
1443,2.3,2.2176368,1.9273001,1.9652468
1444,2.31,2.2169197,1.9272465,1.9641888
1445,2.3,2.2170033,1.9359634,1.9642478
1446,2.304024,2.2176425,1.9413377,1.965213
1447,2.3066423,2.2196083,1.9438438,1.9679244
1448,2.30023,2.21647,1.95,1.9633844
1449,2.3040414,2.2194824,1.93,1.967746
1450,2.312273,2.2177126,1.93,1.9652245
1451,2.3075063,2.2186825,1.92,1.9665678
1452,2.3059604,2.2184963,1.91,1.9663631
1453,2.31,2.218563,1.9145488,1.9664178
1454,2.3,2.2176123,1.9155309,1.9650992
1455,2.3,2.2198856,1.9189756,1.9683985
1456,2.29,2.2184608,1.9155552,1.9663523
1457,2.29,2.2198505,1.9269667,1.9681077
1458,2.2886515,2.2191818,1.9164991,1.9671764
1459,2.2862058,2.2200506,1.9355657,1.9684528
1460,2.2840192,2.2203858,1.93,1.9690374
1461,2.2822566,2.2204022,1.92,1.969041
1462,2.2835498,2.2216475,1.93,1.9713081
1463,2.278269,2.2193952,1.94,1.967685
1464,2.2831805,2.219994,1.93,1.9685196
1465,2.29,2.2202287,1.9246941,1.9689296
1466,2.28,2.2185655,1.9251848,1.9665077
1467,2.29,2.2215486,1.9215038,1.9711487
1468,2.3,2.2206237,1.9137598,1.9694408
1469,2.32,2.220722,1.9284416,1.9696457
1470,2.3207226,2.2200823,1.9187146,1.9687808
1471,2.3133588,2.220449,1.9315943,1.9693352
1472,2.3033204,2.220268,1.93,1.9691154
1473,2.2930841,2.220142,1.93,1.9689337
1474,2.2994456,2.2197044,1.9,1.9682795
1475,2.2894094,2.2197847,1.93,1.9684402
1476,2.290177,2.2218113,1.93,1.971798
1477,2.3,2.2201192,1.9240122,1.9688921
1478,2.28,2.2220933,1.9181954,1.9721528
1479,2.3,2.2301457,1.9224573,1.985087
1480,2.28,2.227345,1.9259077,1.9806212
1481,2.3,2.2294164,1.9230348,1.983807
1482,2.2935083,2.2251165,1.9222916,1.9769948
1483,2.285842,2.2179759,1.9155742,1.9659189
1484,2.2905686,2.2178652,1.92,1.9657269
1485,2.2893717,2.2176232,1.92,1.9652896
1486,2.2816343,2.2190404,1.91,1.9676614
1487,2.2889066,2.2217124,1.92,1.9717091
1488,2.2993348,2.2214189,1.91,1.9712989
1489,2.3,2.2213004,1.9075989,1.9710441
1490,2.28,2.2221994,1.9120736,1.972452
1491,2.3,2.2216802,1.9134159,1.9717368
1492,2.3,2.221059,1.92112,1.9707915
1493,2.3,2.2176623,1.9240694,1.9653791
1494,2.296197,2.217538,1.9203604,1.9652058
1495,2.3026397,2.2168183,1.9271597,1.9641734
1496,2.294775,2.220099,1.93,1.9691087
1497,2.2954137,2.2219281,1.92,1.9720919
1498,2.2921972,2.221706,1.92,1.9717253
1499,2.296891,2.2223248,1.93,1.9726775
1500,2.297209,2.2184803,1.91,1.9668239
1501,2.29,2.218337,1.9177698,1.9664649
1502,2.3,2.2184083,1.9168621,1.9666048
1503,2.3,2.218696,1.92972,1.9671085
1504,2.3,2.2197042,1.927541,1.9685802
1505,2.31,2.2178073,1.9325157,1.9657283
1506,2.3131146,2.2181172,1.9295304,1.9661945
1507,2.301714,2.2213337,1.9268967,1.9712627
1508,2.2984293,2.2186093,1.94,1.9669974
1509,2.3034198,2.2158947,1.91,1.9627017
1510,2.2931426,2.2185302,1.93,1.9667948
1511,2.2888339,2.2188442,1.92,1.967366
1512,2.2913282,2.2180982,1.92,1.9662457
1513,2.28,2.218671,1.9176854,1.967049
1514,2.3,2.2178469,1.9257705,1.9658127
1515,2.29,2.2161348,1.922465,1.9630767
1516,2.28,2.218268,1.9344283,1.9663895
1517,2.29,2.222151,1.9326817,1.9724247
1518,2.2921627,2.2167208,1.9257286,1.964037
1519,2.286995,2.22132,1.9277539,1.9712125
1520,2.2663763,2.221212,1.93,1.971051
1521,2.2859485,2.2213488,1.94,1.9713646
1522,2.2811403,2.2167685,1.92,1.9641548
1523,2.2723951,2.2164874,1.92,1.9637365
1524,2.2896311,2.2195725,1.92,1.968508
1525,2.29,2.2177362,1.9112054,1.965701
1526,2.28,2.2175298,1.9168364,1.9653755
1527,2.31,2.2193718,1.924173,1.968223
1528,2.31,2.2194567,1.9280735,1.9682863
1529,2.31,2.219683,1.9288231,1.9686652
1530,2.3197653,2.2184901,1.9462031,1.9668151
1531,2.3049304,2.2179701,1.9228635,1.9660668
1532,2.2845464,2.216527,1.93,1.9637961
1533,2.2989411,2.217844,1.94,1.9658616
1534,2.2928963,2.2140844,1.92,1.9595736
1535,2.2799103,2.213918,1.93,1.9592762
1536,2.2887595,2.2121296,1.92,1.95595
1537,2.27,2.2118354,1.9242911,1.9553515
1538,2.28,2.2151034,1.9219723,1.9613104
1539,2.3,2.2131252,1.920521,1.9578838
1540,2.29,2.2141106,1.9232157,1.9596877
1541,2.28,2.2142222,1.9243501,1.9598973
1542,2.283886,2.2132912,1.9247789,1.9582288
1543,2.2819529,2.2135284,1.9318184,1.9586761
1544,2.2883956,2.214352,1.93,1.960151
1545,2.282179,2.215403,1.92,1.9618556
1546,2.2962897,2.2147233,1.92,1.9607656
1547,2.2753997,2.2150064,1.92,1.9611744
1548,2.289292,2.2172801,1.91,1.9645853
1549,2.29,2.2141163,1.908932,1.9592386
1550,2.29,2.2177746,1.9173129,1.9653322
1551,2.29,2.2170858,1.9230974,1.9642749
1552,2.28,2.2152324,1.9181998,1.961518
1553,2.3,2.2096894,1.9176527,1.94941
1554,2.2966821,2.21072,1.928608,1.9520164
1555,2.2944908,2.2166712,1.9223734,1.9637375
1556,2.2947204,2.2118301,1.93,1.9542873
1557,2.2887006,2.2108722,1.92,1.9518946
1558,2.2857544,2.212386,1.92,1.9551706
1559,2.2961633,2.214166,1.93,1.9587617
1560,2.296649,2.2144768,1.92,1.9592482
1561,2.29,2.213505,1.923,1.9575756
1562,2.29,2.2119741,1.924,1.9544927
1563,2.29,2.2112782,1.925,1.9519624
1564,2.3,2.208502,1.926,1.9437002
1565,2.29,2.2090645,1.927,1.9458106
1566,2.2925136,2.2217617,1.928,1.9715356
1567,2.2967303,2.222085,1.929,1.9720293
1568,2.2868464,2.2230031,1.93,1.973561
1569,2.291264,2.2159042,1.93,1.9623181
1570,2.2830899,2.2128124,1.93,1.9571458
1571,2.2895374,2.2100363,1.93,1.9513056
1572,2.2878668,2.2127109,1.93,1.9569217
1573,2.29,2.2054405,1.9305,1.9346939
1574,2.28,2.2090182,1.931,1.9483428
1575,2.29,2.2108555,1.9315,1.9530964
1576,2.3,2.209839,1.932,1.9508488
1577,2.29,2.2065666,1.9325,1.9389845
1578,2.294334,2.212523,1.933,1.956665
1579,2.2932572,2.2075465,1.9335,1.9424666
1580,2.2948709,2.213862,1.93,1.9590614
1581,2.2735963,2.208192,1.94,1.9453201
1582,2.2882113,2.2077634,1.93,1.9439104
1583,2.280636,2.2117207,1.93,1.9550791
1584,2.2780058,2.2068572,1.93,1.9406993
1585,2.28,2.2061589,1.926609,1.9377694
1586,2.28,2.2072792,1.9336294,1.9421988
1587,2.29,2.2048283,1.9250126,1.9325609
1588,2.31,2.208051,1.9304882,1.9449742
1589,2.31,2.2055123,1.9259118,1.9349467
1590,2.3086154,2.2065787,1.9227117,1.9390247
1591,2.2990754,2.2059054,1.9258966,1.9364583
1592,2.2984695,2.2082846,1.92,1.9458036
1593,2.2950206,2.2067606,1.93,1.9403052
1594,2.2882047,2.2071042,1.92,1.941511
1595,2.2928247,2.2027762,1.92,1.9241827
1596,2.2776465,2.2087872,1.91,1.9476341
1597,2.28,2.2072368,1.916,1.9420259
1598,2.28,2.2056491,1.918,1.9359916
1599,2.29,2.207018,1.92,1.9414896
1600,2.3,2.2085147,1.922,1.946756
1601,2.31,2.2024508,1.924,1.9226305
1602,2.3034856,2.2084818,1.926,1.9466188
1603,2.3005047,2.206055,1.928,1.937327
1604,2.29728,2.204896,1.93,1.9326763
1605,2.294123,2.2073083,1.93,1.9425161
1606,2.2833548,2.204353,1.93,1.9308777
1607,2.2900703,2.2073326,1.93,1.9425782
1608,2.2834594,2.209873,1.93,1.9507794
1609,2.28,2.2047246,1.92675,1.9321976
1610,2.29,2.2031457,1.9235,1.9258907
1611,2.29,2.2065217,1.92025,1.9393404
1612,2.28,2.2069416,1.917,1.9409565
1613,2.3,2.2043223,1.91375,1.9303359
1614,2.2894273,2.2043467,1.9105,1.9305212
1615,2.2999375,2.2041993,1.90725,1.9299786
1616,2.2975228,2.1998374,1.9,1.9114788
1617,2.2901218,2.202474,1.91,1.9230931
1618,2.2979486,2.205997,1.9,1.9375705
1619,2.2932146,2.2034214,1.91,1.9270531
1620,2.2882667,2.2012987,1.9,1.9180518
1621,2.3,2.2054143,1.914593,1.9342277
1622,2.29,2.2065113,1.91742,1.9384983
1623,2.3,2.2058582,1.9208273,1.9344655
1624,2.3,2.2008228,1.9255353,1.9141172
1625,2.31,2.2081692,1.9273229,1.9446737
1626,2.3100326,2.1997187,1.9255601,1.9093004
1627,2.305885,2.200135,1.931481,1.910949
1628,2.3065174,2.1986904,1.94,1.9046545
1629,2.3039353,2.2029889,1.92,1.9226921
1630,2.3040974,2.2002354,1.93,1.9110646
1631,2.3012073,2.2081115,1.91,1.9433718
1632,2.2995546,2.2050197,1.92,1.9308408
1633,2.3,2.2047246,1.9131262,1.9294755
1634,2.3,2.2071238,1.9191341,1.9391581
1635,2.3,2.2057438,1.9210857,1.9326527
1636,2.31,2.2018096,1.9219457,1.916042
1637,2.3,2.2015533,1.9246786,1.9146653
1638,2.3034976,2.2049713,1.9262475,1.9305317
1639,2.305622,2.205485,1.9289281,1.9323001
1640,2.3022635,2.2028441,1.93,1.9219797
1641,2.3034568,2.2064595,1.93,1.9370006
1642,2.3062499,2.2102327,1.92,1.9495445
1643,2.3003016,2.2087686,1.92,1.9443529
1644,2.2993827,2.2093942,1.92,1.9464436
1645,2.3066106,2.2080338,1.9195815,1.9411907
1646,2.3,2.2091725,1.9225799,1.9459578
1647,2.31,2.2096045,1.920093,1.946906
1648,2.31,2.2064085,1.9210609,1.9326413
1649,2.32,2.2031603,1.9254019,1.9185976
1650,2.32,2.206969,1.9266727,1.9346455
1651,2.3137338,2.2224598,1.927052,1.9726832
1652,2.3188071,2.2194037,1.93,1.9675533
1653,2.3103564,2.222934,1.93,1.9734548
1654,2.3044336,2.218866,1.93,1.9668353
1655,2.3081617,2.2057424,1.92,1.9337445
1656,2.2938144,2.2096941,1.94,1.9485507
1657,2.3,2.2089133,1.9320221,1.9461477
1658,2.3,2.2084873,1.9337043,1.9439567
1659,2.31,2.2029896,1.948446,1.9209759
1660,2.3,2.2043874,1.9526827,1.9281551
1661,2.31,2.2051191,1.958658,1.9306258
1662,2.32,2.2076733,1.9601289,1.941285
1663,2.3083694,2.2063959,1.9702117,1.9355164
1664,2.309883,2.2053573,1.98,1.9299725
1665,2.3004947,2.204949,1.96,1.9283214
1666,2.3031178,2.2084382,1.96,1.9440691
1667,2.2957263,2.2080607,1.97,1.9419644
1668,2.2929845,2.2035084,1.97,1.9230256
1669,2.29,2.2053165,1.9739223,1.9304361
