TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.241776,2.268416,1.931528,1.997878
2.241770,2.268414,1.931522,1.997870
2.241676,2.268413,1.931784,1.997866
2.241676,2.268413,1.931731,1.997867
2.241629,2.268414,1.931879,1.997871
2.241676,2.268416,1.931866,1.997881
2.241622,2.268420,1.932010,1.997895
2.250677,2.277610,1.939738,2.006004
2.241686,2.268427,1.931770,1.997919
2.241719,2.268424,1.931648,1.997909
2.241689,2.268421,1.931770,1.997898
2.241661,2.268418,1.931527,1.997888
2.241668,2.268415,1.931538,1.997877
2.241676,2.268414,1.931576,1.997871
2.241770,2.268415,1.931534,1.997876
2.241817,2.268416,1.931539,1.997878
2.241817,2.268416,1.931688,1.997881
2.241817,2.268420,1.931629,1.997893
2.241810,2.268421,1.931720,1.997898
2.241794,2.268420,1.931891,1.997895
2.241783,2.268419,1.931527,1.997890
2.241757,2.268419,1.931648,1.997888
2.241739,2.268419,1.931527,1.997891
2.241756,2.268421,1.931527,1.997898
2.241721,2.268422,1.931432,1.997901
2.241629,2.268420,1.931535,1.997894
2.241770,2.268419,1.931525,1.997891
2.241770,2.268418,1.931624,1.997887
2.241770,2.268419,1.931641,1.997889
2.241723,2.268418,1.931843,1.997886
2.241770,2.268417,1.931760,1.997883
2.241770,2.268417,1.931891,1.997883
2.241770,2.268415,1.931770,1.997877
2.250802,2.277600,1.939374,2.005966
2.250802,2.277600,1.939496,2.005968
2.241770,2.268416,1.931648,1.997878
2.241770,2.268416,1.931656,1.997879
2.241770,2.268413,1.931533,1.997869
2.241770,2.268411,1.931618,1.997860
2.241770,2.268410,1.931581,1.997859
2.241770,2.268412,1.931552,1.997864
2.241770,2.268413,1.931563,1.997867
2.241764,2.268413,1.931388,1.997869
2.241758,2.268410,1.931466,1.997856
2.241752,2.268406,1.931527,1.997842
2.241746,2.268401,1.931527,1.997824
2.241741,2.268397,1.931406,1.997810
2.241735,2.268398,1.931406,1.997811
2.241729,2.268398,1.931527,1.997813
2.241723,2.268402,1.931442,1.997829
2.241723,2.268406,1.931532,1.997843
2.241723,2.268409,1.931616,1.997854
2.241770,2.268409,1.931615,1.997854
2.241723,2.268408,1.931721,1.997849
2.241742,2.268410,1.931786,1.997856
2.241754,2.268410,1.931816,1.997858
2.241724,2.268411,1.931891,1.997862
2.241742,2.268413,1.931648,1.997869
2.241781,2.268414,1.931648,1.997873
2.241758,2.268415,1.931527,1.997876
2.241751,2.268415,1.931406,1.997876
2.241770,2.268415,1.931462,1.997877
2.241723,2.268416,1.931473,1.997878
2.241723,2.268412,1.931515,1.997866
2.241676,2.268412,1.931474,1.997866
2.241676,2.268415,1.931612,1.997876
2.241670,2.268418,1.931485,1.997887
2.241658,2.268417,1.931716,1.997883
2.241648,2.268417,1.931648,1.997883
2.241640,2.268415,1.931527,1.997876
2.250678,2.277595,1.939374,2.005950
2.241621,2.268408,1.931770,1.997849
2.241644,2.268406,1.931648,1.997842
2.241676,2.268406,1.931584,1.997841
2.241629,2.268405,1.931590,1.997840
2.250708,2.277590,1.939271,2.005931
2.241723,2.268406,1.931452,1.997843
2.241817,2.268406,1.931630,1.997841
2.241820,2.268405,1.931512,1.997839
2.241786,2.268405,1.931668,1.997838
2.241739,2.268404,1.931648,1.997837
2.241691,2.268404,1.931648,1.997834
2.241720,2.268403,1.931285,1.997833
2.241673,2.268403,1.931648,1.997830
2.250709,2.277587,1.939374,2.005919
2.241723,2.268403,1.931576,1.997829
2.250661,2.277586,1.939231,2.005918
2.241723,2.268402,1.931557,1.997828
2.250661,2.277585,1.939325,2.005914
2.241723,2.268398,1.931564,1.997813
2.241693,2.268395,1.931555,1.997801
2.241657,2.268394,1.931474,1.997798
2.241679,2.268394,1.931527,1.997797
2.241673,2.268395,1.931527,1.997800
2.241637,2.268398,1.931406,1.997812
2.250703,2.277585,1.939253,2.005913
2.250752,2.277591,1.939132,2.005933
2.250755,2.277591,1.939103,2.005935
2.250661,2.277589,1.939157,2.005926
2.250755,2.277586,1.939174,2.005917
2.250755,2.277584,1.939267,2.005908
2.241723,2.268396,1.931577,1.997807
2.241705,2.268394,1.931532,1.997799
2.241735,2.268395,1.931614,1.997801
2.241699,2.268394,1.931648,1.997798
2.250734,2.277579,1.939253,2.005889
2.250719,2.277583,1.939253,2.005905
2.250741,2.277585,1.939374,2.005913
2.241710,2.268402,1.931406,1.997827
2.241676,2.268401,1.931500,1.997824
2.241723,2.268401,1.931490,1.997823
2.241723,2.268403,1.931645,1.997829
2.241723,2.268405,1.931619,1.997838
2.241770,2.268404,1.931679,1.997835
2.241785,2.268403,1.931643,1.997831
2.250763,2.277587,1.939337,2.005919
2.241716,2.268403,1.931770,1.997830
2.241739,2.268404,1.931406,1.997836
2.241691,2.268404,1.931648,1.997835
2.241671,2.268404,1.931527,1.997833
2.241682,2.268404,1.931527,1.997836
2.241629,2.268402,1.931500,1.997827
2.241723,2.268402,1.931597,1.997828
2.241676,2.268402,1.931557,1.997827
2.241629,2.268402,1.931702,1.997828
2.250708,2.277587,1.939407,2.005919
2.241686,2.268400,1.931597,1.997822
2.250694,2.277582,1.939347,2.005902
2.250597,2.277584,1.939374,2.005907
2.250689,2.277586,1.939496,2.005915
2.241635,2.268404,1.931527,1.997834
2.241594,2.268404,1.931527,1.997835
2.241674,2.268400,1.931527,1.997820
2.241676,2.268397,1.931421,1.997807
2.241629,2.268391,1.931489,1.997789
2.241770,2.268389,1.931578,1.997781
2.241770,2.268390,1.931625,1.997784
2.241770,2.268392,1.931634,1.997792
2.241816,2.268398,1.931845,1.997811
2.241746,2.268402,1.931562,1.997828
2.241651,2.268405,1.931648,1.997839
2.241718,2.268404,1.931770,1.997833
2.232658,2.259218,1.923802,1.989738
2.232597,2.259220,1.923923,1.989745
2.232638,2.259220,1.923802,1.989747
2.232550,2.259221,1.923854,1.989750
2.232597,2.259223,1.923826,1.989758
2.232691,2.259225,1.923808,1.989763
2.232644,2.259225,1.923841,1.989765
2.232597,2.259224,1.923854,1.989760
2.232615,2.259223,1.923860,1.989756
2.232606,2.259222,1.923945,1.989752
2.232637,2.259217,1.923923,1.989736
2.232607,2.259216,1.923802,1.989730
2.232674,2.259218,1.923802,1.989739
2.232576,2.259220,1.923802,1.989745
2.232641,2.259218,1.923681,1.989738
2.223612,2.250032,1.915942,1.981642
2.232644,2.259212,1.923769,1.989716
2.232644,2.259204,1.923839,1.989689
2.232597,2.259200,1.923780,1.989673
2.223659,2.250012,1.916048,1.981569
2.223643,2.250010,1.916180,1.981562
2.232665,2.259192,1.923831,1.989644
2.223634,2.250007,1.916197,1.981549
2.223606,2.250005,1.916076,1.981544
2.223592,2.250003,1.916076,1.981535
2.223641,2.250000,1.916197,1.981526
2.223643,2.249997,1.916076,1.981516
2.223612,2.249995,1.916112,1.981507
2.223612,2.249991,1.916124,1.981495
2.223612,2.249988,1.916137,1.981482
2.223659,2.249985,1.916149,1.981473
2.223612,2.249982,1.916161,1.981461
2.214592,2.240794,1.908447,1.973357
2.223644,2.249970,1.916185,1.981417
2.223597,2.249954,1.916197,1.981361
2.223618,2.249932,1.916197,1.981284
2.223580,2.249922,1.916197,1.981250
2.223610,2.249900,1.916197,1.981175
2.223602,2.249906,1.916197,1.981196
2.214580,2.240749,1.908477,1.973199
2.214533,2.240773,1.908483,1.973282
2.223612,2.249966,1.916215,1.981404
2.223659,2.249959,1.916221,1.981379
2.214580,2.240747,1.908502,1.973193
2.223632,2.249889,1.916233,1.981137
2.214595,2.240621,1.908514,1.972733
2.223635,2.249772,1.916197,1.980686
2.214503,2.240581,1.908592,1.972564
2.214571,2.240555,1.908471,1.972454
2.223568,2.249717,1.916197,1.980446
2.214524,2.240527,1.908471,1.972329
2.214533,2.240528,1.908430,1.972335
2.214533,2.240521,1.908515,1.972301
2.214580,2.240520,1.908411,1.972297
2.214674,2.240518,1.908477,1.972287
2.214674,2.240519,1.908422,1.972292
2.214667,2.240524,1.908383,1.972318
2.214622,2.240522,1.908422,1.972307
2.214620,2.240509,1.908350,1.972245
2.214603,2.240498,1.908471,1.972189
2.214571,2.240484,1.908350,1.972120
2.214593,2.240477,1.908350,1.972085
2.214522,2.240469,1.908229,1.972044
2.214533,2.240461,1.908302,1.972002
2.214533,2.240449,1.908326,1.971948
2.214580,2.240435,1.908350,1.971880
2.214627,2.240423,1.908374,1.971826
2.214674,2.240426,1.908399,1.971837
2.214643,2.240426,1.908423,1.971839
2.214629,2.240428,1.908447,1.971847
2.214614,2.240422,1.908471,1.971819
2.214599,2.240406,1.908471,1.971746
2.214549,2.240389,1.908471,1.971669
2.214580,2.240378,1.908471,1.971619
2.214549,2.240374,1.908471,1.971599
2.214533,2.240383,1.908432,1.971640
2.214580,2.240381,1.908393,1.971630
2.214580,2.240366,1.908353,1.971561
2.214533,2.240346,1.908314,1.971466
2.214627,2.240330,1.908275,1.971392
2.214577,2.240325,1.908235,1.971368
2.214627,2.240329,1.908196,1.971387
2.205583,2.231146,1.900382,1.963304
2.214581,2.240346,1.908229,1.971467
2.214617,2.240357,1.908108,1.971518
2.214595,2.240356,1.908229,1.971513
2.214572,2.240343,1.908108,1.971453
2.214627,2.240346,1.908285,1.971468
2.214580,2.240356,1.908319,1.971514
2.205595,2.231172,1.900634,1.963426
2.205595,2.231182,1.900691,1.963470
2.214674,2.240377,1.908439,1.971612
2.205642,2.231188,1.900692,1.963497
2.205622,2.231180,1.900763,1.963460
2.205625,2.231172,1.900867,1.963424
2.205613,2.231164,1.900624,1.963384
2.205614,2.231145,1.900745,1.963299
2.214633,2.240309,1.908229,1.971292
2.214625,2.240308,1.908350,1.971290
2.214627,2.240314,1.908267,1.971318
2.214627,2.240319,1.908340,1.971338
2.214627,2.240320,1.908363,1.971346
2.205642,2.231143,1.900648,1.963288
2.205595,2.231134,1.900681,1.963245
2.214643,2.240298,1.908426,1.971240
2.214653,2.240289,1.908458,1.971198
2.214637,2.240285,1.908471,1.971182
2.214643,2.240281,1.908471,1.971163
2.214656,2.240278,1.908350,1.971151
2.214628,2.240280,1.908350,1.971158
2.214624,2.240281,1.908350,1.971163
2.214658,2.240283,1.908345,1.971175
2.214627,2.240281,1.908381,1.971163
2.214674,2.240282,1.908351,1.971167
2.214674,2.240282,1.908363,1.971167
2.205689,2.231093,1.900690,1.963055
2.214721,2.240272,1.908431,1.971123
2.214691,2.240267,1.908435,1.971098
2.214715,2.240259,1.908471,1.971061
2.214675,2.240247,1.908471,1.971006
2.214648,2.240241,1.908471,1.970980
2.214665,2.240246,1.908350,1.971003
2.214598,2.240245,1.908592,1.970999
2.214627,2.240252,1.908496,1.971031
2.214627,2.240268,1.908516,1.971103
2.205642,2.231105,1.900969,1.963109
2.205595,2.231121,1.901020,1.963186
2.205642,2.231122,1.901092,1.963189
2.214721,2.240295,1.908836,1.971229
2.214666,2.240292,1.908958,1.971215
2.205641,2.231107,1.901351,1.963118
2.205597,2.231103,1.901109,1.963098
2.214642,2.240288,1.908835,1.971197
2.214607,2.240288,1.908956,1.971194
2.205562,2.231098,1.901230,1.963078
2.205548,2.231094,1.901277,1.963057
2.205548,2.231099,1.901176,1.963081
2.214627,2.240284,1.908856,1.971177
