TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.418734,2.229970,2.080000,1.998510,1.343213,1.349239,1.326000,1.337378,1.218719,1.226720,1.221500,1.225718,7.704628,7.646550,7.580000,7.604271
2.417795,2.229711,2.080000,1.997830,1.334671,1.344103,1.329000,1.332363,1.225296,1.225715,1.220600,1.223825,7.700945,7.646550,7.580000,7.603174
2.417584,2.230158,2.070000,1.997042,1.342321,1.346563,1.322000,1.335713,1.217451,1.226355,1.223200,1.224638,7.699680,7.646550,7.580000,7.605529
2.420649,2.230158,2.080000,1.996486,1.334395,1.346739,1.319000,1.334628,1.215875,1.226422,1.219100,1.224362,7.700623,7.646550,7.580000,7.603683
2.425000,2.230158,2.080000,1.998616,1.335092,1.348118,1.321000,1.335547,1.226515,1.226553,1.224500,1.224626,7.704567,7.646550,7.580000,7.607568
2.420000,2.230292,2.080562,1.999273,1.329000,1.348354,1.319108,1.337560,1.219700,1.226687,1.219542,1.225246,7.700000,7.646550,7.581429,7.603017
2.420000,2.230184,2.080683,1.999373,1.343000,1.344979,1.320414,1.333693,1.224300,1.226032,1.224854,1.224470,7.710000,7.646550,7.582857,7.603017
2.420000,2.230292,2.087384,1.999273,1.349000,1.347729,1.323743,1.336765,1.225700,1.226553,1.221444,1.225119,7.710000,7.646550,7.584286,7.603827
2.430000,2.230284,2.089909,1.999297,1.349000,1.347225,1.321798,1.335500,1.224600,1.226578,1.224982,1.225334,7.710000,7.646550,7.585714,7.603017
2.430000,2.230158,2.091240,1.996486,1.356000,1.347919,1.320659,1.334876,1.220800,1.226524,1.217548,1.224482,7.710000,7.646550,7.587143,7.605529
2.431907,2.229874,2.083972,1.999273,1.358183,1.345210,1.323377,1.333575,1.231287,1.225946,1.220588,1.224661,7.719390,7.646550,7.588572,7.603017
2.427103,2.230184,2.088850,1.999373,1.350595,1.343814,1.327684,1.333216,1.227321,1.225533,1.223853,1.224447,7.709692,7.646550,7.590000,7.603017
2.428598,2.229795,2.090000,1.998586,1.349616,1.345609,1.327000,1.332979,1.221693,1.226021,1.219000,1.223739,7.712400,7.646550,7.590000,7.603174
2.426673,2.230158,2.090000,1.996486,1.350998,1.345845,1.320000,1.334830,1.219150,1.225862,1.218900,1.224160,7.710384,7.646550,7.590000,7.602585
2.431514,2.229815,2.090000,1.993909,1.350556,1.344680,1.322000,1.332965,1.223633,1.225468,1.218600,1.223928,7.708123,7.646550,7.590000,7.602585
2.425308,2.229874,2.070000,1.999273,1.349242,1.345204,1.314000,1.332959,1.222158,1.225415,1.220000,1.224446,7.704575,7.646550,7.590000,7.603017
2.423745,2.230267,2.060000,1.999342,1.350204,1.346632,1.320000,1.335758,1.225447,1.225904,1.212900,1.224718,7.712846,7.646550,7.590000,7.603017
2.430000,2.229953,2.070230,1.998555,1.335000,1.347792,1.321582,1.336971,1.222100,1.226131,1.215663,1.224893,7.710000,7.646550,7.591500,7.606207
2.420000,2.229819,2.057815,1.996620,1.350000,1.347405,1.319998,1.335131,1.230800,1.225999,1.218650,1.223796,7.710000,7.646550,7.593000,7.604168
2.430000,2.229862,2.066913,1.998626,1.352000,1.347404,1.323038,1.335334,1.219600,1.226239,1.219294,1.225057,7.710000,7.646550,7.594500,7.603174
2.440000,2.229711,2.060416,1.998703,1.344000,1.344233,1.326091,1.332394,1.225100,1.225359,1.219905,1.222957,7.720000,7.646550,7.596000,7.603174
2.430000,2.229862,2.053322,1.998626,1.345000,1.346795,1.323271,1.335438,1.229500,1.225791,1.225418,1.224449,7.710000,7.646550,7.597500,7.603174
2.431604,2.229407,2.042754,1.995815,1.350439,1.344514,1.325081,1.331996,1.226822,1.225141,1.220333,1.222635,7.713428,7.646550,7.599000,7.602742
2.430838,2.229845,2.041446,1.998703,1.352471,1.345410,1.324621,1.333490,1.227607,1.225454,1.225266,1.223511,7.707946,7.646550,7.600500,7.603174
2.431184,2.230184,2.060000,1.999389,1.344134,1.345299,1.328000,1.334997,1.223662,1.226456,1.226200,1.223655,7.714281,7.646550,7.600000,7.603017
2.427562,2.229845,2.050000,1.998603,1.351403,1.345274,1.324000,1.333357,1.224672,1.225726,1.228200,1.224155,7.714977,7.646550,7.600000,7.603174
2.425106,2.229795,2.050000,1.993675,1.340638,1.344818,1.322000,1.330902,1.224666,1.225548,1.217300,1.222824,7.713902,7.646550,7.600000,7.602742
2.417940,2.229953,2.080000,1.997328,1.339803,1.346657,1.312000,1.334942,1.226891,1.226424,1.230900,1.224676,7.709859,7.646550,7.600000,7.603984
2.419814,2.229928,2.070000,1.998603,1.344705,1.346898,1.317000,1.335042,1.227413,1.226192,1.220700,1.224269,7.706924,7.646550,7.590000,7.603174
2.420000,2.229560,2.075172,1.989982,1.340000,1.341550,1.309120,1.328401,1.226500,1.225312,1.225277,1.222184,7.710000,7.643362,7.592340,7.600840
2.420000,2.229928,2.077611,1.997228,1.341000,1.346803,1.316707,1.334915,1.225000,1.225997,1.219720,1.225017,7.710000,7.646550,7.597334,7.603174
2.420000,2.229845,2.075804,1.997228,1.351000,1.345293,1.313682,1.332266,1.224500,1.225696,1.219498,1.224298,7.710000,7.646550,7.597948,7.603174
2.430000,2.229711,2.078532,1.993675,1.341000,1.343555,1.318139,1.331428,1.228700,1.226047,1.220234,1.222786,7.700000,7.646550,7.596056,7.602742
2.430000,2.229928,2.080403,1.998603,1.354000,1.346496,1.318673,1.334743,1.223900,1.226161,1.223183,1.224746,7.710000,7.646550,7.592769,7.603174
2.420186,2.229845,2.075458,1.997406,1.351398,1.344648,1.319961,1.332391,1.225497,1.225464,1.220051,1.224665,7.707750,7.646550,7.594501,7.603174
2.419668,2.229945,2.083142,1.997330,1.351681,1.347228,1.320640,1.335613,1.224284,1.226304,1.223246,1.225567,7.709500,7.646550,7.600000,7.603174
2.421519,2.229862,2.080000,1.997330,1.349421,1.345856,1.322000,1.333616,1.225425,1.225845,1.229300,1.225355,7.711250,7.646550,7.600000,7.603174
2.412222,2.228383,2.080000,1.990477,1.349162,1.344734,1.323000,1.331818,1.224660,1.225062,1.216200,1.222902,7.713000,7.645212,7.600000,7.602681
2.407111,2.228313,2.070000,1.995942,1.351174,1.345028,1.309000,1.332440,1.223120,1.225663,1.222000,1.223215,7.714750,7.645212,7.600000,7.603113
2.407475,2.228397,2.070000,1.995220,1.352235,1.345423,1.311000,1.332369,1.224652,1.225593,1.222300,1.223207,7.716500,7.645212,7.610000,7.603113
2.406383,2.227350,2.070000,1.988266,1.349128,1.343228,1.317000,1.330200,1.225952,1.224562,1.223600,1.222651,7.718250,7.642756,7.600000,7.601244
2.400000,2.227132,2.067415,1.993334,1.349805,1.346054,1.314900,1.334543,1.223336,1.225741,1.215695,1.224589,7.720000,7.643669,7.606184,7.603605
2.400000,2.227280,2.066494,1.990547,1.351000,1.344105,1.317313,1.330896,1.227500,1.224528,1.216491,1.222744,7.720000,7.643669,7.610086,7.602363
2.410000,2.227280,2.069178,1.990547,1.348000,1.343519,1.318283,1.330051,1.224900,1.224556,1.218349,1.222595,7.720000,7.643669,7.605793,7.602363
2.410000,2.227280,2.072428,1.993017,1.355000,1.344010,1.312557,1.331146,1.224200,1.224843,1.223729,1.222547,7.720000,7.643669,7.602933,7.602795
2.410000,2.229538,2.071058,1.997365,1.347000,1.337305,1.319744,1.330640,1.224700,1.224322,1.215148,1.224650,7.720000,7.643204,7.605645,7.602812
2.410000,2.229872,2.076673,1.999527,1.351000,1.346612,1.316049,1.336108,1.230000,1.226230,1.225054,1.224362,7.720000,7.646673,7.607409,7.603017
2.416250,2.229855,2.079408,1.999603,1.349893,1.344217,1.316262,1.333989,1.225118,1.225371,1.218261,1.223493,7.717075,7.646673,7.610000,7.603017
2.411231,2.229855,2.080000,1.999503,1.350901,1.345181,1.314462,1.334637,1.225610,1.225382,1.217711,1.224761,7.714149,7.646737,7.600000,7.603017
2.417080,2.229721,2.080000,1.995950,1.346219,1.343590,1.320000,1.332951,1.224045,1.225004,1.220700,1.222262,7.711225,7.646737,7.610000,7.602585
2.418870,2.229486,2.070000,1.992591,1.347387,1.340715,1.322000,1.331563,1.228968,1.224395,1.218300,1.222394,7.708299,7.645824,7.610000,7.601466
2.415176,2.229388,2.070000,1.993352,1.344518,1.343129,1.322000,1.331619,1.225378,1.224491,1.213600,1.221707,7.705374,7.646737,7.600000,7.602742
2.416330,2.229855,2.080000,1.999594,1.343225,1.345084,1.313000,1.334941,1.229075,1.225752,1.222200,1.223861,7.702449,7.646737,7.600000,7.603017
2.420000,2.229388,2.070653,1.998907,1.339228,1.343375,1.317137,1.333668,1.222707,1.225298,1.219057,1.222189,7.700000,7.646737,7.602653,7.603174
2.420000,2.229538,2.079362,1.998830,1.339000,1.345386,1.314786,1.334206,1.224600,1.225953,1.218154,1.224600,7.700000,7.646737,7.603878,7.603174
2.420000,2.229388,2.075957,1.999252,1.342000,1.343225,1.317743,1.333224,1.223900,1.225334,1.218338,1.223847,7.700000,7.646737,7.605102,7.603174
2.420000,2.229388,2.076468,1.994990,1.347000,1.342803,1.318777,1.330944,1.224900,1.224889,1.216924,1.222188,7.700000,7.646737,7.606327,7.602742
2.420000,2.229486,2.073206,1.991319,1.348000,1.341711,1.318723,1.330016,1.221600,1.224471,1.215954,1.221927,7.710000,7.644575,7.607551,7.600055
2.430000,2.229855,2.074692,1.999939,1.343000,1.345462,1.321391,1.333897,1.226600,1.225659,1.215950,1.223904,7.700000,7.646737,7.608776,7.602389
2.428231,2.229855,2.079104,2.000039,1.347289,1.339477,1.319358,1.333447,1.223686,1.224649,1.217315,1.224091,7.701904,7.645074,7.610000,7.602389
2.424765,2.229872,2.070000,1.999963,1.343266,1.347728,1.322000,1.335306,1.225327,1.226594,1.216900,1.225074,7.701729,7.646737,7.610000,7.602389
2.427979,2.229855,2.070000,1.999939,1.342449,1.346370,1.319000,1.334998,1.223696,1.225968,1.215200,1.224289,7.704555,7.646737,7.610000,7.603017
2.431216,2.229796,2.070000,1.991319,1.341785,1.341546,1.319000,1.330042,1.223195,1.224259,1.215900,1.222099,7.695914,7.645824,7.610000,7.600683
2.427846,2.230031,2.060000,2.000039,1.343256,1.344005,1.313000,1.333211,1.221229,1.225410,1.216700,1.224552,7.694355,7.646737,7.610000,7.603017
2.422055,2.230165,2.050000,2.000039,1.342392,1.344817,1.317000,1.334069,1.223135,1.225631,1.214400,1.224552,7.698083,7.646737,7.610000,7.603017
2.430000,2.230336,2.059778,1.999992,1.341821,1.348063,1.312677,1.337179,1.220594,1.226838,1.214182,1.225161,7.700000,7.646831,7.611496,7.607429
2.420000,2.230228,2.059424,1.999992,1.340000,1.346007,1.313485,1.333778,1.219800,1.226192,1.214430,1.224900,7.700000,7.646831,7.612993,7.602878
2.420000,2.230230,2.056490,1.999914,1.339000,1.339184,1.320046,1.331866,1.221200,1.224159,1.215690,1.224919,7.690000,7.645168,7.614490,7.602878
2.430000,2.230096,2.066616,2.000014,1.341000,1.344927,1.315099,1.333027,1.220000,1.225708,1.217716,1.224531,7.700000,7.646831,7.615986,7.602249
2.430000,2.230314,2.063710,1.999914,1.341000,1.348007,1.316788,1.335165,1.226700,1.225948,1.217332,1.226132,7.700000,7.646831,7.617483,7.602249
2.430000,2.230105,2.053377,1.996161,1.349000,1.336160,1.316559,1.329834,1.217500,1.223574,1.217718,1.223514,7.700000,7.645168,7.618979,7.601904
2.427803,2.230239,2.058532,2.000257,1.346821,1.344645,1.317416,1.333702,1.222189,1.225061,1.217144,1.225072,7.704439,7.646831,7.620000,7.602336
2.425906,2.230239,2.060000,2.000257,1.347633,1.336680,1.322000,1.331692,1.221446,1.224182,1.219300,1.225217,7.700050,7.645168,7.620000,7.602336
2.418313,2.230241,2.050000,1.999615,1.346796,1.339082,1.316000,1.333753,1.221421,1.223860,1.219000,1.223440,7.698442,7.644982,7.620000,7.602336
2.416575,2.229873,2.050000,1.994320,1.346001,1.334144,1.306000,1.329636,1.221975,1.222748,1.213600,1.222021,7.695285,7.644070,7.620000,7.601413
2.413412,2.230153,2.050000,1.999901,1.345304,1.342475,1.311000,1.335377,1.222407,1.223314,1.220500,1.223789,7.690581,7.646645,7.610000,7.602336
2.405372,2.229323,2.020000,1.997853,1.342895,1.346438,1.319000,1.338094,1.222545,1.225942,1.223500,1.223644,7.700365,7.645475,7.620000,7.602843
2.410000,2.228924,2.033641,1.997874,1.344605,1.342834,1.313663,1.333338,1.224069,1.224311,1.222789,1.222534,7.690000,7.645475,7.621191,7.602087
2.400000,2.229431,2.025368,1.997967,1.345000,1.346265,1.313838,1.336501,1.223600,1.225203,1.223073,1.224957,7.700000,7.645381,7.622474,7.602140
2.410000,2.229054,2.026486,1.996850,1.342000,1.344312,1.315458,1.332160,1.222100,1.225114,1.217475,1.224217,7.700000,7.646550,7.623999,7.601957
2.410000,2.229874,2.017606,1.999470,1.342000,1.344729,1.318900,1.332836,1.220500,1.225816,1.214751,1.225873,7.700000,7.646550,7.624915,7.602389
2.410000,2.230201,2.034333,1.999394,1.343000,1.347307,1.318061,1.334169,1.219600,1.226578,1.215411,1.226422,7.700000,7.646550,7.621370,7.602389
2.410000,2.229815,2.016120,1.993909,1.345000,1.341436,1.320140,1.332487,1.219600,1.225217,1.216854,1.222809,7.690000,7.645638,7.624322,7.600837
2.409000,2.230031,2.004427,1.999408,1.344074,1.341890,1.322360,1.332373,1.219738,1.225243,1.223942,1.223034,7.695714,7.646673,7.630523,7.602389
2.410044,2.229815,2.020000,1.993944,1.344602,1.341304,1.324000,1.332021,1.220072,1.225002,1.222000,1.222943,7.694762,7.645638,7.630000,7.600837
2.408393,2.229815,2.020000,1.992478,1.344239,1.332780,1.320000,1.326555,1.219343,1.223767,1.211100,1.222693,7.693810,7.638765,7.630000,7.597731
2.400220,2.230050,2.020000,1.999408,1.343427,1.341109,1.319000,1.332204,1.219318,1.225160,1.221700,1.223593,7.692857,7.646550,7.630000,7.602389
2.397121,2.230050,2.010000,1.999408,1.343559,1.336482,1.321000,1.330402,1.219647,1.224787,1.224400,1.222953,7.691905,7.644888,7.630000,7.602389
2.396877,2.230050,2.050000,1.994917,1.343768,1.341576,1.319000,1.331919,1.219932,1.225137,1.217500,1.223200,7.690952,7.646550,7.620000,7.601957
2.400000,2.230184,2.034115,1.999273,1.343854,1.344649,1.316884,1.333559,1.220460,1.225709,1.218277,1.223975,7.690000,7.646550,7.622248,7.602389
2.390000,2.230201,2.034446,1.999297,1.339000,1.347014,1.314268,1.334310,1.216600,1.226247,1.219127,1.226174,7.690000,7.646550,7.619124,7.602389
2.400000,2.230284,2.045794,1.999251,1.350000,1.347854,1.319673,1.335519,1.222100,1.226617,1.213681,1.226232,7.690000,7.646550,7.622809,7.602389
2.400000,2.230050,2.033145,1.999373,1.345000,1.341452,1.314093,1.332286,1.220800,1.225275,1.216056,1.224086,7.690000,7.646550,7.621983,7.602389
2.400000,2.230050,2.040419,1.996486,1.340000,1.342318,1.315338,1.331445,1.227300,1.225366,1.210336,1.223986,7.690000,7.646550,7.625745,7.601957
2.400000,2.230201,2.041760,1.999297,1.343000,1.338831,1.316136,1.331763,1.214600,1.225030,1.217683,1.224633,7.690000,7.644888,7.617704,7.602389
2.394121,2.230050,2.055889,1.998956,1.341951,1.337543,1.313268,1.331478,1.222794,1.225072,1.208378,1.223399,7.691700,7.644888,7.620000,7.602389
2.393041,2.230184,2.050000,1.999273,1.337977,1.342988,1.311000,1.332322,1.225747,1.225258,1.221700,1.223896,7.693401,7.646550,7.620000,7.602389
2.386167,2.230050,2.030000,1.995755,1.339349,1.343601,1.317000,1.332385,1.228608,1.225376,1.208500,1.223686,7.695102,7.646550,7.620000,7.601957
2.387129,2.230201,2.030000,1.999332,1.340445,1.340750,1.309000,1.331740,1.221837,1.225378,1.225200,1.224832,7.696803,7.644888,7.620000,7.602389
2.375268,2.230050,2.030000,1.995755,1.342983,1.340969,1.317000,1.331102,1.226555,1.224749,1.209100,1.223157,7.698503,7.646550,7.610000,7.602585
2.369418,2.230184,2.030000,1.999308,1.337388,1.345392,1.310000,1.333192,1.224006,1.226060,1.223100,1.224436,7.700204,7.646550,7.610000,7.602389
2.370000,2.230267,2.029800,1.999408,1.337809,1.345899,1.314348,1.334756,1.228932,1.226446,1.216447,1.224321,7.700000,7.646550,7.609481,7.602389
2.370000,2.229874,2.036736,1.999308,1.337000,1.345837,1.313536,1.334487,1.230000,1.226173,1.228807,1.223957,7.700000,7.646550,7.614193,7.602389
2.370000,2.229505,2.032508,1.993944,1.336000,1.342481,1.317365,1.331388,1.230300,1.225026,1.217667,1.223158,7.700000,7.646550,7.616785,7.601957
2.380000,2.229505,2.035607,1.993944,1.341000,1.342255,1.317830,1.331789,1.225000,1.224432,1.224168,1.222977,7.700000,7.645638,7.611388,7.600837
2.380000,2.229740,2.042639,1.999408,1.346000,1.340758,1.319057,1.331825,1.226900,1.224357,1.214612,1.223364,7.700000,7.646550,7.615643,7.602389
2.380000,2.229721,2.048141,1.996521,1.344000,1.342576,1.319737,1.331368,1.229100,1.223871,1.216010,1.223204,7.690000,7.646673,7.610143,7.602585
2.383847,2.229872,2.040067,1.999332,1.345235,1.347458,1.320062,1.335460,1.226925,1.225744,1.206477,1.224914,7.694082,7.646673,7.610000,7.602389
2.386396,2.230248,2.050000,1.999477,1.341904,1.345393,1.320000,1.334342,1.226752,1.225351,1.214400,1.224309,7.693401,7.646673,7.620000,7.603017
2.383295,2.229486,2.050000,1.990756,1.341062,1.342251,1.319000,1.330370,1.227480,1.224127,1.212200,1.223020,7.692721,7.645761,7.610000,7.600683
2.387513,2.229855,2.050000,1.999477,1.338784,1.339434,1.320000,1.331927,1.228332,1.223833,1.224300,1.223699,7.692041,7.645074,7.610000,7.603017
2.385464,2.229855,2.050000,1.999525,1.336822,1.344628,1.313000,1.333624,1.226443,1.224729,1.216500,1.223975,7.691360,7.646737,7.600000,7.602389
2.386275,2.229721,2.040000,1.997489,1.338075,1.343682,1.312000,1.333333,1.229311,1.224543,1.216200,1.223083,7.690681,7.646737,7.610000,7.601957
2.390000,2.229855,2.046655,1.999425,1.338787,1.345514,1.311976,1.333429,1.227642,1.225049,1.217845,1.224097,7.690000,7.646673,7.608632,7.602389
2.380000,2.229486,2.044841,1.994060,1.335000,1.344031,1.314444,1.332597,1.229600,1.225285,1.217177,1.222898,7.690000,7.645761,7.615228,7.601466
2.390000,2.229486,2.049174,1.992512,1.337000,1.337160,1.313396,1.331035,1.227100,1.223974,1.216156,1.222030,7.690000,7.644162,7.608105,7.600055
2.400000,2.229721,2.055165,1.999525,1.343000,1.343640,1.315883,1.333130,1.225500,1.225639,1.215141,1.223031,7.690000,7.646737,7.614474,7.603017
2.390000,2.229721,2.048888,1.999525,1.339000,1.344348,1.312514,1.334020,1.225800,1.225989,1.215197,1.223026,7.690000,7.646737,7.616758,7.603017
2.390000,2.229486,2.061274,1.993734,1.345000,1.342997,1.315863,1.332375,1.226000,1.225482,1.213551,1.222093,7.690000,7.645824,7.615202,7.601466
2.396810,2.229872,2.055042,1.999448,1.341042,1.340937,1.318723,1.333266,1.223635,1.225588,1.212864,1.224385,7.689728,7.645074,7.620000,7.603017
2.393535,2.229855,2.060000,1.999525,1.343109,1.344233,1.321000,1.333960,1.223671,1.226075,1.213800,1.223649,7.689456,7.646737,7.620000,7.603017
2.387018,2.229522,2.050000,1.998638,1.339958,1.341955,1.317000,1.332699,1.224697,1.225128,1.213000,1.223390,7.689184,7.646737,7.610000,7.603174
2.390761,2.229721,2.050000,1.996728,1.341662,1.337663,1.314000,1.331587,1.223750,1.224651,1.214200,1.222520,7.688911,7.645074,7.620000,7.602585
2.388966,2.229388,2.050000,1.996793,1.336235,1.340886,1.311000,1.332168,1.222874,1.224948,1.217900,1.222482,7.688640,7.646737,7.610000,7.602742
2.385202,2.229692,2.030000,1.997217,1.335760,1.343582,1.317000,1.333154,1.222357,1.225797,1.218400,1.223277,7.688367,7.646737,7.620000,7.602742
2.390000,2.229826,2.034807,1.999152,1.337327,1.339258,1.317277,1.332170,1.222736,1.225114,1.217335,1.223853,7.690000,7.645074,7.615918,7.603174
2.390000,2.229692,2.032411,1.996019,1.333000,1.340256,1.311001,1.330931,1.225400,1.224788,1.216851,1.222068,7.690000,7.646737,7.616599,7.602742
2.390000,2.229541,2.035275,1.992240,1.339000,1.343041,1.314771,1.331633,1.218900,1.225238,1.214339,1.222763,7.690000,7.645824,7.617279,7.601623
2.390000,2.229692,2.035675,1.997878,1.337000,1.340120,1.311186,1.331144,1.215100,1.224833,1.216572,1.222898,7.690000,7.646737,7.617959,7.603174
2.400000,2.229153,2.033559,1.992087,1.335000,1.341851,1.311127,1.330822,1.225600,1.224731,1.217149,1.223279,7.690000,7.645824,7.618639,7.601623
2.400000,2.229388,2.036079,1.993386,1.342000,1.337143,1.316463,1.329756,1.220500,1.224187,1.218478,1.222882,7.700000,7.645074,7.619320,7.602742
2.394440,2.229522,2.032604,1.997778,1.339416,1.339159,1.308618,1.330753,1.221695,1.224448,1.215626,1.224263,7.695833,7.645074,7.620000,7.603174
2.394758,2.229457,2.030000,1.992552,1.337763,1.342775,1.313000,1.330819,1.217052,1.224476,1.213700,1.223117,7.696429,7.645824,7.620000,7.601623
2.398798,2.230031,2.030000,1.998004,1.337138,1.337297,1.310000,1.331680,1.216261,1.224712,1.220100,1.223499,7.697024,7.645074,7.620000,7.602585
2.387231,2.229796,2.030000,1.991319,1.338894,1.334237,1.308000,1.328615,1.215741,1.223549,1.216200,1.223233,7.697619,7.644162,7.620000,7.600683
2.387028,2.229796,2.020000,1.993027,1.341810,1.341516,1.317000,1.331864,1.214716,1.224524,1.211400,1.223325,7.698214,7.645824,7.620000,7.600683
2.385139,2.230165,2.020000,2.000039,1.338036,1.340794,1.313000,1.333448,1.223037,1.224995,1.217100,1.224089,7.698810,7.646737,7.620000,7.603017
2.390000,2.230031,2.010445,1.998004,1.337731,1.342234,1.318033,1.332514,1.218280,1.224619,1.218802,1.223105,7.699405,7.646737,7.622313,7.602585
2.380000,2.230031,2.009447,1.998004,1.336000,1.342339,1.312369,1.333719,1.217000,1.224927,1.220379,1.223000,7.700000,7.646737,7.624626,7.602585
2.390000,2.230031,2.012635,1.999622,1.334000,1.344484,1.315996,1.334865,1.217500,1.226077,1.218769,1.223619,7.700000,7.646737,7.626939,7.603017
2.400000,2.229486,2.009988,1.992228,1.336000,1.339437,1.313061,1.330607,1.224000,1.224765,1.222261,1.223513,7.700000,7.645824,7.629251,7.600683
2.410000,2.229721,2.005463,1.999283,1.340000,1.342903,1.317969,1.333365,1.219600,1.225988,1.220243,1.223929,7.700000,7.646737,7.631565,7.603017
2.410000,2.229522,1.999423,1.999152,1.336000,1.342461,1.314880,1.332336,1.219700,1.224870,1.218523,1.225320,7.700000,7.646737,7.633878,7.603174
2.408182,2.229486,2.000000,1.994575,1.336082,1.342354,1.321774,1.331218,1.221332,1.225434,1.223838,1.222368,7.698571,7.645824,7.640000,7.601466
2.409481,2.229486,2.000000,1.994575,1.335498,1.342487,1.317000,1.332061,1.220505,1.225354,1.224400,1.222581,7.697143,7.646737,7.630000,7.601957
2.410698,2.229796,1.990000,1.991319,1.334810,1.340957,1.315000,1.327645,1.220186,1.224213,1.222000,1.221915,7.695714,7.643609,7.630000,7.600683
2.407622,2.229721,2.000000,1.996386,1.336898,1.343934,1.315000,1.331984,1.220155,1.225458,1.224200,1.222741,7.694286,7.646737,7.640000,7.601957
2.410100,2.229796,2.000000,1.994575,1.337828,1.334147,1.307000,1.328241,1.220008,1.223673,1.230500,1.222492,7.692857,7.643110,7.630000,7.600531
2.403954,2.230031,2.000000,2.000039,1.337431,1.344322,1.302000,1.334094,1.219885,1.225949,1.228900,1.224329,7.691429,7.646737,7.630000,7.603017
2.405886,2.229796,2.003535,1.994249,1.337565,1.339949,1.302451,1.330847,1.220027,1.224736,1.230042,1.222928,7.690000,7.645824,7.626670,7.601466
2.410000,2.229796,2.005456,1.993027,1.335000,1.343092,1.308896,1.330498,1.220700,1.224847,1.226299,1.222824,7.690000,7.645824,7.627996,7.600683
2.410000,2.229796,2.007536,1.994249,1.339000,1.342510,1.305331,1.330494,1.218600,1.224975,1.226936,1.222752,7.680000,7.645824,7.631284,7.601466
2.400000,2.229796,2.009650,1.993027,1.332000,1.334256,1.311432,1.328034,1.218300,1.223474,1.229085,1.222215,7.670000,7.644162,7.633105,7.600683
2.400000,2.230031,2.019621,1.994575,1.333000,1.336479,1.310387,1.328976,1.218200,1.223819,1.221409,1.222156,7.680000,7.645074,7.620713,7.602585
2.400000,2.230031,2.025058,1.997152,1.331000,1.342688,1.311299,1.331015,1.218900,1.225227,1.223446,1.222804,7.670000,7.646737,7.622663,7.601957
2.395750,2.230094,2.016495,1.996438,1.334658,1.335454,1.316997,1.328705,1.218441,1.223934,1.220442,1.223061,7.661011,7.643888,7.630000,7.601043
2.393500,2.230094,2.030000,1.999335,1.329164,1.334864,1.316000,1.327628,1.219414,1.223827,1.220200,1.222521,7.659976,7.640483,7.620000,7.599540
2.391250,2.229861,2.020000,1.994620,1.330015,1.341961,1.315000,1.330599,1.220636,1.224741,1.215200,1.223440,7.656324,7.645918,7.620000,7.600698
2.389000,2.229861,2.010000,1.991336,1.332169,1.332174,1.309000,1.323503,1.222946,1.222142,1.221200,1.221532,7.650342,7.637475,7.620000,7.597597
2.386750,2.229864,2.030000,1.991067,1.331590,1.339337,1.302000,1.329437,1.223581,1.223310,1.216800,1.221730,7.641606,7.645732,7.620000,7.599916
2.384500,2.230099,2.010000,1.996585,1.333809,1.336403,1.305000,1.329811,1.225185,1.223484,1.216600,1.222376,7.637905,7.644982,7.620000,7.601818
2.382250,2.229864,2.013776,1.991148,1.331044,1.339204,1.300159,1.327954,1.226120,1.223221,1.217503,1.221555,7.630000,7.643456,7.616055,7.600544
2.380000,2.227980,2.014120,1.992031,1.330000,1.339743,1.302194,1.327510,1.231500,1.224038,1.213795,1.220518,7.630000,7.644607,7.618414,7.599124
2.380000,2.228924,2.026106,1.997810,1.336000,1.340853,1.304586,1.330005,1.218500,1.223792,1.219037,1.221335,7.620000,7.645475,7.623543,7.602087
2.380000,2.228801,2.015532,1.988345,1.334000,1.324927,1.304238,1.315848,1.225200,1.220286,1.213725,1.219783,7.620000,7.631399,7.623897,7.595583
2.380000,2.228820,2.026947,1.990149,1.339000,1.337901,1.307657,1.327118,1.215200,1.223084,1.218238,1.221175,7.620000,7.643239,7.624543,7.600055
2.380000,2.229505,2.021810,1.993762,1.339000,1.340471,1.307391,1.331291,1.223300,1.224317,1.212670,1.222951,7.620000,7.645638,7.624450,7.600837
2.381701,2.229815,2.032317,1.993909,1.337483,1.343253,1.308768,1.331857,1.219269,1.225014,1.210938,1.222936,7.614950,7.645638,7.630000,7.600837
2.383401,2.229815,2.030000,1.993909,1.335372,1.343494,1.312000,1.333533,1.220965,1.225594,1.213300,1.223453,7.608831,7.645638,7.620000,7.600837
2.385102,2.229796,2.030000,1.990852,1.335175,1.341514,1.307000,1.330237,1.219435,1.223871,1.210100,1.223222,7.613898,7.642858,7.620000,7.600055
2.386803,2.229796,2.040000,1.994035,1.333969,1.342942,1.310000,1.331769,1.219740,1.224400,1.211500,1.223042,7.615707,7.645824,7.620000,7.600837
2.388503,2.230031,2.030000,1.999499,1.332509,1.341347,1.303000,1.332451,1.215580,1.224818,1.216200,1.223396,7.608420,7.646737,7.620000,7.602389
