TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.241776,2.268327,1.931528,1.996910
2.241770,2.268326,1.931522,1.996913
2.241676,2.268324,1.931784,1.996913
2.241676,2.268323,1.931731,1.996910
2.241629,2.268322,1.931879,1.996908
2.241676,2.268321,1.931866,1.996907
2.241622,2.268321,1.932010,1.996904
2.250677,2.277504,1.939738,2.004986
2.241686,2.268320,1.931770,1.996898
2.241719,2.268320,1.931648,1.996891
2.241689,2.268319,1.931770,1.996884
2.241661,2.268319,1.931527,1.996882
2.241668,2.268318,1.931538,1.996880
2.241676,2.268317,1.931576,1.996873
2.241770,2.268316,1.931534,1.996866
2.241817,2.268315,1.931539,1.996864
2.241817,2.268314,1.931688,1.996858
2.241817,2.268313,1.931629,1.996853
2.241810,2.268312,1.931720,1.996843
2.241794,2.268310,1.931891,1.996837
2.241783,2.268309,1.931527,1.996827
2.241757,2.268307,1.931648,1.996817
2.241739,2.268306,1.931527,1.996807
2.241756,2.268304,1.931527,1.996790
2.241721,2.268303,1.931432,1.996792
2.241629,2.268301,1.931535,1.996787
2.241770,2.268301,1.931525,1.996782
2.241770,2.268299,1.931624,1.996777
2.241770,2.268298,1.931641,1.996769
2.241723,2.268297,1.931843,1.996765
2.241770,2.268296,1.931760,1.996759
2.241770,2.268294,1.931891,1.996753
2.241770,2.268292,1.931770,1.996746
2.250802,2.277474,1.939374,2.004822
2.250802,2.277473,1.939496,2.004815
2.241770,2.268288,1.931648,1.996721
2.241770,2.268287,1.931656,1.996718
2.241770,2.268287,1.931533,1.996713
2.241770,2.268286,1.931618,1.996707
2.241770,2.268285,1.931581,1.996703
2.241770,2.268284,1.931552,1.996701
2.241770,2.268284,1.931563,1.996695
2.241764,2.268283,1.931388,1.996692
2.241758,2.268282,1.931466,1.996690
2.241752,2.268281,1.931527,1.996684
2.241746,2.268281,1.931527,1.996680
2.241741,2.268279,1.931406,1.996674
2.241735,2.268278,1.931406,1.996668
2.241729,2.268276,1.931527,1.996661
2.241723,2.268274,1.931442,1.996655
2.241723,2.268272,1.931532,1.996647
2.241723,2.268270,1.931616,1.996639
2.241770,2.268268,1.931615,1.996630
2.241723,2.268266,1.931721,1.996621
2.241742,2.268265,1.931786,1.996611
2.241754,2.268264,1.931816,1.996605
2.241724,2.268264,1.931891,1.996601
2.241742,2.268264,1.931648,1.996600
2.241781,2.268265,1.931648,1.996603
2.241758,2.268265,1.931527,1.996602
2.241751,2.268267,1.931406,1.996603
2.241770,2.268268,1.931462,1.996607
2.241723,2.268269,1.931473,1.996605
2.241723,2.268269,1.931515,1.996606
2.241676,2.268270,1.931474,1.996608
2.241676,2.268270,1.931612,1.996615
2.241670,2.268270,1.931485,1.996622
2.241658,2.268271,1.931716,1.996620
2.241648,2.268272,1.931648,1.996619
2.241640,2.268274,1.931527,1.996618
2.250678,2.277459,1.939374,2.004710
2.241621,2.268278,1.931770,1.996632
2.241644,2.268281,1.931648,1.996634
2.241676,2.268283,1.931584,1.996643
2.241629,2.268285,1.931590,1.996650
2.250708,2.277470,1.939271,2.004739
2.241723,2.268289,1.931452,1.996662
2.241817,2.268291,1.931630,1.996664
2.241820,2.268293,1.931512,1.996673
2.241786,2.268295,1.931668,1.996683
2.241739,2.268297,1.931648,1.996694
2.241691,2.268299,1.931648,1.996700
2.241720,2.268300,1.931285,1.996711
2.241673,2.268301,1.931648,1.996717
2.250709,2.277485,1.939374,2.004807
2.241723,2.268302,1.931576,1.996730
2.250661,2.277485,1.939231,2.004820
2.241723,2.268302,1.931557,1.996739
2.250661,2.277485,1.939325,2.004823
2.241723,2.268302,1.931564,1.996740
2.241693,2.268301,1.931555,1.996743
2.241657,2.268301,1.931474,1.996747
2.241679,2.268300,1.931527,1.996754
2.241673,2.268300,1.931527,1.996756
2.241637,2.268299,1.931406,1.996758
2.250703,2.277482,1.939253,2.004834
2.250752,2.277481,1.939132,2.004835
2.250755,2.277480,1.939103,2.004835
2.250661,2.277479,1.939157,2.004836
2.250755,2.277478,1.939174,2.004836
2.250755,2.277478,1.939267,2.004834
2.241723,2.268294,1.931577,1.996751
2.241705,2.268293,1.931532,1.996747
2.241735,2.268292,1.931614,1.996743
2.241699,2.268289,1.931648,1.996739
2.250734,2.277470,1.939253,2.004816
2.250719,2.277467,1.939253,2.004805
2.250741,2.277465,1.939374,2.004796
2.241710,2.268279,1.931406,1.996704
2.241676,2.268277,1.931500,1.996695
2.241723,2.268275,1.931490,1.996686
2.241723,2.268274,1.931645,1.996680
2.241723,2.268272,1.931619,1.996671
2.241770,2.268271,1.931679,1.996662
2.241785,2.268269,1.931643,1.996645
2.250763,2.277450,1.939337,2.004714
2.241716,2.268265,1.931770,1.996622
2.241739,2.268263,1.931406,1.996611
2.241691,2.268262,1.931648,1.996592
2.241671,2.268261,1.931527,1.996594
2.241682,2.268260,1.931527,1.996590
2.241629,2.268259,1.931500,1.996588
2.241723,2.268258,1.931597,1.996581
2.241676,2.268257,1.931557,1.996576
2.241629,2.268256,1.931702,1.996573
2.250708,2.277438,1.939407,2.004652
2.241686,2.268254,1.931597,1.996566
2.250694,2.277437,1.939347,2.004641
2.250597,2.277437,1.939374,2.004636
2.250689,2.277437,1.939496,2.004633
2.241635,2.268255,1.931527,1.996546
2.241594,2.268255,1.931527,1.996546
2.241674,2.268256,1.931527,1.996545
2.241676,2.268257,1.931421,1.996546
2.241629,2.268257,1.931489,1.996549
2.241770,2.268258,1.931578,1.996550
2.241770,2.268257,1.931625,1.996551
2.241770,2.268257,1.931634,1.996551
2.241816,2.268256,1.931845,1.996548
2.241746,2.268255,1.931562,1.996547
2.241651,2.268255,1.931648,1.996546
2.241718,2.268254,1.931770,1.996543
2.232658,2.259070,1.923802,1.988456
2.232597,2.259069,1.923923,1.988453
2.232638,2.259068,1.923802,1.988450
2.232550,2.259068,1.923854,1.988447
2.232597,2.259068,1.923826,1.988443
2.232691,2.259068,1.923808,1.988442
2.232644,2.259069,1.923841,1.988441
2.232597,2.259070,1.923854,1.988442
2.232615,2.259070,1.923860,1.988442
2.232606,2.259071,1.923945,1.988441
2.232637,2.259071,1.923923,1.988444
2.232607,2.259071,1.923802,1.988434
2.232674,2.259071,1.923802,1.988419
2.232576,2.259070,1.923802,1.988417
2.232641,2.259070,1.923681,1.988410
2.223612,2.249887,1.915942,1.980325
2.232644,2.259070,1.923769,1.988405
2.232644,2.259071,1.923839,1.988402
2.232597,2.259072,1.923780,1.988399
2.223659,2.249890,1.916048,1.980316
2.223643,2.249891,1.916180,1.980312
2.232665,2.259075,1.923831,1.988388
2.223634,2.249892,1.916197,1.980303
2.223606,2.249892,1.916076,1.980302
2.223592,2.249893,1.916076,1.980304
2.223641,2.249893,1.916197,1.980302
2.223643,2.249893,1.916076,1.980295
2.223612,2.249893,1.916112,1.980294
2.223612,2.249893,1.916124,1.980294
2.223612,2.249893,1.916137,1.980289
2.223659,2.249893,1.916149,1.980281
2.223612,2.249892,1.916161,1.980274
2.214592,2.240708,1.908447,1.972182
2.223644,2.249890,1.916185,1.980258
2.223597,2.249889,1.916197,1.980246
2.223618,2.249887,1.916197,1.980234
2.223580,2.249886,1.916197,1.980226
2.223610,2.249886,1.916197,1.980221
2.223602,2.249885,1.916197,1.980213
2.214580,2.240702,1.908477,1.972123
2.214533,2.240702,1.908483,1.972115
2.223612,2.249884,1.916215,1.980193
2.223659,2.249883,1.916221,1.980182
2.214580,2.240699,1.908502,1.972095
2.223632,2.249881,1.916233,1.980169
2.214595,2.240696,1.908514,1.972078
2.223635,2.249877,1.916197,1.980148
2.214503,2.240692,1.908592,1.972053
2.214571,2.240690,1.908471,1.972030
2.223568,2.249871,1.916197,1.980098
2.214524,2.240686,1.908471,1.972002
2.214533,2.240684,1.908430,1.971984
2.214533,2.240682,1.908515,1.971968
2.214580,2.240680,1.908411,1.971943
2.214674,2.240678,1.908477,1.971926
2.214674,2.240675,1.908422,1.971910
2.214667,2.240674,1.908383,1.971891
2.214622,2.240672,1.908422,1.971870
2.214620,2.240670,1.908350,1.971851
2.214603,2.240669,1.908471,1.971831
2.214571,2.240667,1.908350,1.971811
2.214593,2.240666,1.908350,1.971790
2.214522,2.240666,1.908229,1.971757
2.214533,2.240665,1.908302,1.971742
2.214533,2.240664,1.908326,1.971716
2.214580,2.240663,1.908350,1.971689
2.214627,2.240662,1.908374,1.971672
2.214674,2.240660,1.908399,1.971656
2.214643,2.240659,1.908423,1.971640
2.214629,2.240659,1.908447,1.971623
2.214614,2.240658,1.908471,1.971610
2.214599,2.240658,1.908471,1.971605
2.214549,2.240657,1.908471,1.971597
2.214580,2.240658,1.908471,1.971579
2.214549,2.240658,1.908471,1.971563
2.214533,2.240657,1.908432,1.971547
2.214580,2.240657,1.908393,1.971527
2.214580,2.240657,1.908353,1.971498
2.214533,2.240657,1.908314,1.971469
2.214627,2.240657,1.908275,1.971460
2.214577,2.240656,1.908235,1.971457
2.214627,2.240656,1.908196,1.971451
2.205583,2.231472,1.900382,1.963364
2.214581,2.240655,1.908229,1.971425
2.214617,2.240655,1.908108,1.971401
2.214595,2.240654,1.908229,1.971375
2.214572,2.240654,1.908108,1.971354
2.214627,2.240654,1.908285,1.971340
2.214580,2.240654,1.908319,1.971328
2.205595,2.231472,1.900634,1.963238
2.205595,2.231473,1.900691,1.963234
2.214674,2.240657,1.908439,1.971305
2.205642,2.231475,1.900692,1.963219
2.205622,2.231476,1.900763,1.963198
2.205625,2.231477,1.900867,1.963189
2.205613,2.231478,1.900624,1.963177
2.205614,2.231478,1.900745,1.963169
2.214633,2.240661,1.908229,1.971232
2.214625,2.240662,1.908350,1.971214
2.214627,2.240663,1.908267,1.971210
2.214627,2.240664,1.908340,1.971203
2.214627,2.240665,1.908363,1.971199
2.205642,2.231484,1.900648,1.963128
2.205595,2.231487,1.900681,1.963120
2.214643,2.240672,1.908426,1.971202
2.214653,2.240674,1.908458,1.971196
2.214637,2.240676,1.908471,1.971184
2.214643,2.240679,1.908471,1.971167
2.214656,2.240680,1.908350,1.971161
2.214628,2.240682,1.908350,1.971151
2.214624,2.240684,1.908350,1.971150
2.214658,2.240687,1.908345,1.971151
2.214627,2.240690,1.908381,1.971155
2.214674,2.240693,1.908351,1.971160
2.214674,2.240697,1.908363,1.971171
2.205689,2.231517,1.900690,1.963103
2.214721,2.240704,1.908431,1.971192
2.214691,2.240707,1.908435,1.971194
2.214715,2.240709,1.908471,1.971192
2.214675,2.240710,1.908471,1.971186
2.214648,2.240711,1.908471,1.971189
2.214665,2.240712,1.908350,1.971190
2.214598,2.240713,1.908592,1.971193
2.214627,2.240714,1.908496,1.971196
2.214627,2.240715,1.908516,1.971202
2.205642,2.231533,1.900969,1.963129
2.205595,2.231535,1.901020,1.963139
2.205642,2.231536,1.901092,1.963146
2.214721,2.240720,1.908836,1.971233
2.214666,2.240720,1.908958,1.971238
2.205641,2.231537,1.901351,1.963160
2.205597,2.231537,1.901109,1.963150
2.214642,2.240720,1.908835,1.971226
2.214607,2.240719,1.908956,1.971219
2.205562,2.231536,1.901230,1.963124
2.205548,2.231535,1.901277,1.963128
2.205548,2.231534,1.901176,1.963115
2.214627,2.240716,1.908856,1.971168
