TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0.554276,2.279459,0.059018,2.017608
0.553858,2.279115,0.058819,2.014587
0.547759,2.276747,0.066651,1.997033
0.547759,2.276788,0.065082,1.994679
0.544710,2.276483,0.069495,1.990384
0.547759,2.276225,0.069105,1.993105
0.544233,2.276882,0.073400,1.998205
0.545094,2.287352,0.070895,2.012959
0.548403,2.277026,0.066233,1.996233
0.550557,2.276301,0.062615,2.000041
0.548615,2.276037,0.066233,1.997273
0.546784,2.276334,0.058997,1.998591
0.547228,2.276897,0.059304,1.997842
0.547759,2.275985,0.060428,1.994306
0.553858,2.275668,0.059184,1.994431
0.556907,2.275887,0.059340,1.994378
0.556907,2.275409,0.063795,1.994182
0.556907,2.275676,0.062024,1.993757
0.556432,2.275797,0.064754,1.996586
0.555442,2.275630,0.069851,1.997638
0.554671,2.274657,0.058997,1.994132
0.552997,2.274608,0.062615,1.993757
0.551815,2.275201,0.058997,1.995739
0.552960,2.275353,0.058997,2.000292
0.550679,2.275413,0.056151,1.998124
0.544710,2.274729,0.059220,1.993958
0.553858,2.275371,0.058910,1.994602
0.553858,2.273980,0.061872,1.993957
0.553858,2.274030,0.062393,1.992651
0.550808,2.273284,0.068412,1.992232
0.553858,2.273857,0.065954,1.997131
0.553858,2.273669,0.069851,1.999003
0.553858,2.272912,0.066233,1.995940
0.553249,2.285408,0.060041,2.014815
0.553249,2.286641,0.063659,2.016588
0.553858,2.272200,0.062615,1.995315
0.553858,2.273140,0.062825,1.998527
0.553858,2.272068,0.059154,1.997135
0.553858,2.272651,0.061701,1.997674
0.553858,2.272645,0.060592,1.999795
0.553858,2.272902,0.059724,1.998692
0.553858,2.271732,0.060067,1.995002
0.553477,2.273516,0.054813,2.002159
0.553096,2.272994,0.057145,2.001001
0.552714,2.270121,0.058997,1.995228
0.552333,2.269960,0.058997,1.994133
0.551952,2.268420,0.055379,1.991920
0.551571,2.270020,0.055379,1.995623
0.551190,2.271518,0.058997,1.999270
0.550808,2.268580,0.056430,1.992636
0.550808,2.269022,0.059125,1.994773
0.550808,2.270663,0.061638,1.997658
0.553858,2.271115,0.061619,2.000039
0.550808,2.269845,0.064772,1.997039
0.552036,2.271132,0.066717,1.998045
0.552834,2.270861,0.067623,1.990988
0.550879,2.273861,0.069851,2.004714
0.552041,2.272304,0.062615,1.994560
0.554551,2.270694,0.062615,1.996271
0.553098,2.269954,0.058997,1.991741
0.552626,2.271764,0.055379,1.996527
0.553858,2.271123,0.057025,1.994761
0.550808,2.271821,0.057380,1.998662
0.550808,2.269773,0.058626,1.990099
0.547759,2.271231,0.057389,1.996245
0.547759,2.271329,0.061517,1.990748
0.547348,2.273916,0.057730,1.999800
0.546602,2.273186,0.064628,1.994249
0.545935,2.274502,0.062615,1.998236
0.545398,2.274667,0.058997,1.997274
0.545183,2.288236,0.060041,2.021650
0.544182,2.273518,0.066233,2.001652
0.545680,2.274113,0.062615,2.000774
0.547759,2.275110,0.060695,2.000818
0.544710,2.276161,0.060873,2.007540
0.547150,2.289458,0.056968,2.023038
0.550808,2.276149,0.056739,1.999933
0.556907,2.276600,0.062051,2.002037
0.557128,2.277279,0.058532,2.007406
0.554882,2.278902,0.063192,2.008923
0.551821,2.278551,0.062615,2.010619
0.548700,2.278181,0.062615,2.008567
0.550640,2.278527,0.051761,2.010518
0.547579,2.278476,0.062615,2.010581
0.547204,2.291535,0.060041,2.030347
0.550808,2.279872,0.060448,2.013910
0.544100,2.293240,0.055770,2.034604
0.550808,2.282336,0.059886,2.027350
0.544100,2.298411,0.058561,2.048820
0.550808,2.281251,0.060095,2.029209
0.548829,2.279337,0.059826,2.025190
0.546491,2.274617,0.057396,2.006836
0.547933,2.273911,0.058997,2.005012
0.547568,2.272740,0.058997,2.000862
0.545208,2.273072,0.055379,2.001927
0.546816,2.287271,0.056423,2.020594
0.549996,2.285700,0.052805,2.020919
0.550199,2.285866,0.051937,2.019076
0.544100,2.285849,0.053556,2.017590
0.550199,2.287314,0.054041,2.022434
0.550199,2.285835,0.056829,2.020812
0.550808,2.270180,0.060469,1.998140
0.549649,2.268915,0.059127,1.996057
0.551614,2.269159,0.061587,2.000354
0.549215,2.271944,0.062615,1.999112
0.548801,2.284307,0.056423,2.018062
0.547820,2.284994,0.056423,2.019120
0.549251,2.283727,0.060041,2.015694
0.549958,2.272482,0.055379,2.005094
0.547759,2.270964,0.058190,1.999391
0.550808,2.270436,0.057862,1.999734
0.550808,2.270279,0.062514,1.999879
0.550808,2.268556,0.061725,1.995125
0.553858,2.269830,0.063525,2.000790
0.554808,2.271091,0.062445,2.002114
0.550722,2.282820,0.058919,2.017768
0.550330,2.269431,0.066233,1.999361
0.551851,2.271221,0.055379,2.004876
0.548717,2.269428,0.062615,1.997796
0.547404,2.271634,0.058997,2.002095
0.548164,2.271202,0.058997,2.003853
0.544710,2.267332,0.058159,1.994762
0.550808,2.269108,0.061085,1.999750
0.547759,2.270141,0.059889,2.002119
0.544710,2.268641,0.064217,1.997261
0.547150,2.282738,0.061012,2.015249
0.548419,2.270791,0.061069,2.004004
0.546233,2.282993,0.059229,2.017416
0.539946,2.284117,0.060041,2.019448
0.545914,2.284397,0.063659,2.021187
0.545058,2.270812,0.058997,2.005388
0.542391,2.272278,0.058997,2.008470
0.547647,2.269730,0.058997,2.000161
0.547759,2.269578,0.055815,2.002284
0.544710,2.269463,0.057852,2.002190
0.553858,2.270428,0.060506,2.001410
0.553858,2.269179,0.061918,1.998689
0.553858,2.269384,0.062189,1.999187
0.556836,2.269781,0.068477,2.000495
0.552312,2.270464,0.060033,2.003651
0.546096,2.270700,0.062615,2.005640
0.550486,2.269697,0.066233,2.002523
0.549252,2.256816,0.061570,1.985038
0.545292,2.255592,0.065188,1.982403
0.547991,2.257254,0.061570,1.984404
0.542270,2.259655,0.063123,1.987989
0.545319,2.257991,0.062284,1.981840
0.551418,2.258959,0.061759,1.984070
0.548369,2.257657,0.062734,1.981789
0.545319,2.257189,0.063144,1.981154
0.546504,2.256776,0.063300,1.981441
0.545915,2.258214,0.065846,1.984052
0.547879,2.257828,0.065188,1.983648
0.545984,2.259454,0.061570,1.986629
0.550287,2.256652,0.061570,1.980980
0.543917,2.259202,0.061570,1.984057
0.548153,2.261361,0.057952,1.985430
0.548978,2.246395,0.060140,1.960470
0.548369,2.259596,0.060598,1.981804
0.548369,2.262201,0.062691,1.986741
0.545319,2.263129,0.060919,1.991065
0.552028,2.243409,0.063295,1.958330
0.551016,2.244985,0.067258,1.960415
0.549738,2.262256,0.062429,1.988148
0.550418,2.246624,0.067762,1.961361
0.548582,2.248468,0.064144,1.963647
0.547684,2.248076,0.064144,1.961543
0.550858,2.248914,0.067762,1.962433
0.551006,2.247837,0.064144,1.959079
0.548978,2.249485,0.065229,1.964546
0.548978,2.248021,0.065591,1.962658
0.548978,2.247521,0.065953,1.960657
0.552028,2.248726,0.066315,1.964507
0.548978,2.249114,0.066676,1.964365
0.550354,2.227906,0.069612,1.942007
0.551031,2.253480,0.067400,1.980677
0.548017,2.250616,0.067762,1.982563
0.549364,2.248807,0.067762,1.970203
0.546871,2.248342,0.067762,1.957234
0.548837,2.247488,0.067762,1.959327
0.548328,2.244905,0.067762,1.950630
0.549588,2.231381,0.070516,1.931554
0.546538,2.230304,0.070697,1.929213
0.548978,2.246553,0.068304,1.954682
0.552028,2.245731,0.068486,1.954803
0.549588,2.231453,0.071240,1.931575
0.550300,2.246027,0.068847,1.953840
0.550581,2.229625,0.071602,1.928154
0.550464,2.246096,0.067762,1.952889
0.544586,2.233430,0.073953,1.935036
0.549042,2.230064,0.070335,1.930356
0.546123,2.246333,0.067762,1.956503
0.545930,2.228100,0.070335,1.929150
0.546538,2.227949,0.069109,1.929500
0.546538,2.229466,0.071648,1.931640
0.549588,2.229574,0.068531,1.933425
0.555687,2.232367,0.070512,1.934656
0.555687,2.228534,0.068856,1.929130
0.555264,2.227836,0.067698,1.927186
0.552355,2.228143,0.068851,1.928114
0.552170,2.231484,0.066717,1.931786
0.551119,2.230246,0.070335,1.934805
0.549040,2.229197,0.066717,1.932125
0.550449,2.227976,0.066717,1.932025
0.545821,2.229198,0.063099,1.930339
0.546538,2.228021,0.065270,1.929160
0.546538,2.225797,0.065994,1.928386
0.549588,2.225269,0.066717,1.927383
0.552637,2.230130,0.067441,1.932218
0.555687,2.228290,0.068165,1.933483
0.553700,2.228283,0.068888,1.930865
0.552791,2.227747,0.069612,1.931077
0.551808,2.228658,0.070335,1.933142
0.550845,2.227398,0.070335,1.932335
0.547561,2.226671,0.070335,1.931710
0.549609,2.225849,0.070335,1.928178
0.547593,2.229501,0.070335,1.931016
0.546538,2.223085,0.069159,1.924722
0.549588,2.227417,0.067984,1.934897
0.549588,2.225635,0.066808,1.928565
0.546538,2.227185,0.065632,1.932320
0.552637,2.223485,0.064456,1.926008
0.549413,2.223555,0.063280,1.926583
0.552618,2.224101,0.062104,1.927271
0.552491,2.207431,0.062055,1.901736
0.549625,2.222918,0.063099,1.928786
0.552012,2.224851,0.059481,1.929136
0.550568,2.223138,0.063099,1.927669
0.549059,2.224083,0.059481,1.929246
0.552637,2.228999,0.064761,1.931928
0.549588,2.229042,0.065784,1.931176
0.553247,2.213141,0.069590,1.901762
0.553247,2.210569,0.071294,1.901192
0.555687,2.227570,0.069367,1.927716
0.556306,2.209053,0.071302,1.899712
0.555041,2.212597,0.073445,1.904969
0.555234,2.211251,0.076527,1.904006
0.554447,2.212618,0.069291,1.904313
0.554496,2.208400,0.072909,1.898141
0.553005,2.232813,0.063099,1.932985
0.552501,2.231967,0.066717,1.932747
0.552637,2.229799,0.064231,1.929069
0.552637,2.231004,0.066404,1.930304
0.552637,2.231410,0.067110,1.929771
0.556296,2.214607,0.069995,1.903768
0.553247,2.214638,0.070983,1.903484
0.553704,2.231775,0.068978,1.933645
0.554352,2.230143,0.069947,1.929235
0.553328,2.229452,0.070335,1.933390
0.553691,2.230303,0.070335,1.932568
0.554543,2.236352,0.066717,1.937684
0.552729,2.236115,0.066717,1.938723
0.552449,2.237510,0.066717,1.939844
0.554653,2.235999,0.066566,1.938328
0.552637,2.234722,0.067651,1.936604
0.555687,2.238621,0.066751,1.942322
0.555687,2.236987,0.067101,1.941264
0.559345,2.222277,0.071245,1.915961
0.558736,2.235970,0.069132,1.938834
0.556825,2.237885,0.069269,1.955645
0.558372,2.237905,0.070335,1.950963
0.555795,2.241026,0.070335,1.967391
0.553989,2.238904,0.070335,1.956319
0.555126,2.237267,0.066717,1.942656
0.550751,2.236613,0.073953,1.937243
0.552637,2.236189,0.071067,1.935663
0.552637,2.238973,0.071675,1.939761
0.556296,2.222552,0.079583,1.914252
0.553247,2.221070,0.081115,1.913449
0.556296,2.222531,0.083277,1.914366
0.558736,2.237604,0.081236,1.940680
0.555189,2.237562,0.084884,1.941327
0.556261,2.224427,0.090999,1.915700
0.553398,2.221837,0.083763,1.911122
0.553588,2.238024,0.081189,1.942067
0.551334,2.237942,0.084807,1.939931
0.551107,2.223167,0.087381,1.915542
0.550197,2.221372,0.088800,1.911071
0.550197,2.220071,0.085773,1.909788
0.552637,2.236571,0.081822,1.938588
