TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.311372,2.217540,1.920058,1.981806
2.310000,2.217696,1.919508,1.981948
2.290000,2.217998,1.941157,1.982309
2.290000,2.218410,1.936821,1.982855
2.280000,2.218878,1.949017,1.983518
2.290000,2.219345,1.947939,1.984219
2.278437,2.219762,1.959809,1.984885
2.283259,2.220100,1.960000,1.985461
2.292111,2.220347,1.940000,1.985919
2.299174,2.220505,1.930000,1.986249
2.292806,2.220580,1.940000,1.986453
2.286802,2.220584,1.920000,1.986542
2.288259,2.220531,1.920849,1.986532
2.290000,2.220431,1.923957,1.986440
2.310000,2.220292,1.920516,1.986275
2.320000,2.220118,1.920949,1.986047
2.320000,2.219915,1.933261,1.985763
2.320000,2.219685,1.928366,1.985431
2.318441,2.219435,1.935914,1.985058
2.315195,2.219172,1.950000,1.984657
2.312665,2.218905,1.920000,1.984239
2.307177,2.218641,1.930000,1.983816
2.303301,2.218388,1.920000,1.983402
2.307056,2.218155,1.920000,1.983009
2.299575,2.217950,1.912134,1.982652
2.280000,2.217781,1.920616,1.982343
2.310000,2.217650,1.919759,1.982090
2.310000,2.217557,1.927945,1.981893
2.310000,2.217496,1.929387,1.981749
2.300000,2.217456,1.946022,1.981645
2.310000,2.217430,1.939229,1.981570
2.310000,2.217412,1.950000,1.981516
2.310000,2.217401,1.940000,1.981479
2.310000,2.217402,1.930000,1.981461
2.310000,2.217427,1.940000,1.981482
2.310000,2.217491,1.930000,1.981556
2.310000,2.217594,1.930582,1.981690
2.310000,2.217733,1.920433,1.981881
2.310000,2.217897,1.927474,1.982119
2.310000,2.218076,1.924410,1.982386
2.310000,2.218259,1.922011,1.982671
2.310000,2.218439,1.922958,1.982960
2.308750,2.218613,1.908437,1.983244
2.307500,2.218780,1.914881,1.983524
2.306250,2.218940,1.920000,1.983793
2.305000,2.219086,1.920000,1.984044
2.303750,2.219205,1.910000,1.984259
2.302500,2.219285,1.910000,1.984420
2.301250,2.219324,1.920000,1.984521
2.300000,2.219320,1.912906,1.984558
2.300000,2.219275,1.920353,1.984530
2.300000,2.219196,1.927300,1.984444
2.310000,2.219092,1.927246,1.984312
2.300000,2.218979,1.935963,1.984156
2.304024,2.218872,1.941338,1.983996
2.306642,2.218780,1.943844,1.983849
2.300230,2.218715,1.950000,1.983732
2.304041,2.218680,1.930000,1.983654
2.312273,2.218674,1.930000,1.983619
2.307506,2.218687,1.920000,1.983615
2.305960,2.218705,1.910000,1.983627
2.310000,2.218719,1.914549,1.983639
2.300000,2.218721,1.915531,1.983642
2.300000,2.218707,1.918976,1.983624
2.290000,2.218673,1.915555,1.983581
2.290000,2.218621,1.926967,1.983511
2.288651,2.218554,1.916499,1.983417
2.286206,2.218481,1.935566,1.983309
2.284019,2.218410,1.930000,1.983201
2.282257,2.218354,1.920000,1.983106
2.283550,2.218326,1.930000,1.983045
2.278269,2.218336,1.940000,1.983036
2.283180,2.218388,1.930000,1.983087
2.290000,2.218477,1.924694,1.983196
2.280000,2.218598,1.925185,1.983356
2.290000,2.218750,1.921504,1.983569
2.300000,2.218933,1.913760,1.983833
2.320000,2.219141,1.928442,1.984142
2.320723,2.219366,1.918715,1.984483
2.313359,2.219601,1.931594,1.984847
2.303320,2.219841,1.930000,1.985225
2.293084,2.220082,1.930000,1.985609
2.299446,2.220318,1.900000,1.985991
2.289409,2.220546,1.930000,1.986364
2.290177,2.220770,1.930000,1.986731
2.300000,2.220992,1.924012,1.987094
2.280000,2.221216,1.918195,1.987458
2.300000,2.221481,1.922457,1.987870
2.280000,2.221846,1.925908,1.988407
2.300000,2.222356,1.923035,1.989135
2.293508,2.223022,1.922292,1.990080
2.285842,2.223823,1.915574,1.991223
2.290569,2.224705,1.920000,1.992500
2.289372,2.225603,1.920000,1.993825
2.281634,2.226450,1.910000,1.995104
2.288907,2.227202,1.920000,1.996268
2.299335,2.227840,1.910000,1.997281
2.300000,2.228366,1.907599,1.998135
2.280000,2.228788,1.912074,1.998836
2.300000,2.229126,1.913416,1.999404
2.300000,2.229395,1.921120,1.999862
2.300000,2.229600,1.924069,2.000219
2.296197,2.229732,1.920360,2.000466
2.302640,2.229772,1.927160,2.000584
2.294775,2.229709,1.930000,2.000557
2.295414,2.229546,1.920000,2.000389
2.292197,2.229303,1.920000,2.000101
2.296891,2.229008,1.930000,1.999728
2.297209,2.228689,1.910000,1.999305
2.290000,2.228362,1.917770,1.998857
2.300000,2.228033,1.916862,1.998395
2.300000,2.227701,1.929720,1.997922
2.300000,2.227356,1.927541,1.997427
2.310000,2.226990,1.932516,1.996901
2.313115,2.226602,1.929530,1.996342
2.301714,2.226201,1.926897,1.995760
2.298429,2.225800,1.940000,1.995170
2.303420,2.225412,1.910000,1.994591
2.293143,2.225047,1.930000,1.994035
2.288834,2.224711,1.920000,1.993514
2.291328,2.224409,1.920000,1.993037
2.280000,2.224138,1.917685,1.992602
2.300000,2.223892,1.925771,1.992203
2.290000,2.223666,1.922465,1.991834
2.280000,2.223455,1.934428,1.991489
2.290000,2.223260,1.932682,1.991171
2.292163,2.223090,1.925729,1.990888
2.286995,2.222957,1.927754,1.990654
2.266376,2.222875,1.930000,1.990492
2.285949,2.222861,1.940000,1.990423
2.281140,2.222920,1.920000,1.990459
2.272395,2.223050,1.920000,1.990600
2.289631,2.223236,1.920000,1.990831
2.290000,2.223455,1.911205,1.991123
2.280000,2.223680,1.916836,1.991441
2.310000,2.223889,1.924173,1.991751
2.310000,2.224063,1.928074,1.992025
2.310000,2.224189,1.928823,1.992238
2.319765,2.224258,1.946203,1.992377
2.304930,2.224272,1.922863,1.992439
2.284546,2.224239,1.930000,1.992430
2.298941,2.224169,1.940000,1.992362
2.292896,2.224070,1.920000,1.992244
2.279910,2.223944,1.930000,1.992081
2.288759,2.223788,1.920000,1.991870
2.270000,2.223606,1.924291,1.991617
2.280000,2.223401,1.921972,1.991326
2.300000,2.223178,1.920521,1.991004
2.290000,2.222939,1.923216,1.990651
2.280000,2.222680,1.924350,1.990268
2.283886,2.222399,1.924779,1.989849
2.281953,2.222095,1.931818,1.989393
2.288396,2.221769,1.930000,1.988903
2.282179,2.221427,1.920000,1.988383
2.296290,2.221076,1.920000,1.987843
2.275400,2.220723,1.920000,1.987293
2.289292,2.220379,1.910000,1.986746
2.290000,2.220048,1.908932,1.986212
2.290000,2.219730,1.917313,1.985691
2.290000,2.219425,1.923097,1.985187
2.280000,2.219139,1.918200,1.984707
2.300000,2.218869,1.917653,1.984249
2.296682,2.218599,1.928608,1.983795
2.294491,2.218317,1.922373,1.983328
2.294720,2.218012,1.930000,1.982834
2.288701,2.217678,1.920000,1.982297
2.285754,2.217308,1.920000,1.981708
2.296163,2.216900,1.930000,1.981060
2.296649,2.216451,1.920000,1.980346
2.290000,2.215964,1.923000,1.979568
2.290000,2.215445,1.924000,1.978729
2.290000,2.214895,1.925000,1.977833
2.300000,2.214317,1.926000,1.976878
2.290000,2.213711,1.927000,1.975869
2.292514,2.213112,1.928000,1.974845
2.296730,2.212572,1.929000,1.973878
2.286846,2.212150,1.930000,1.973053
2.291264,2.211883,1.930000,1.972438
2.283090,2.211781,1.930000,1.972068
2.289537,2.211824,1.930000,1.971937
2.287867,2.211972,1.930000,1.972002
2.290000,2.212169,1.930500,1.972195
2.280000,2.212355,1.931000,1.972428
2.290000,2.212482,1.931500,1.972623
2.300000,2.212525,1.932000,1.972726
2.290000,2.212472,1.932500,1.972701
2.294334,2.212324,1.933000,1.972536
2.293257,2.212087,1.933500,1.972227
2.294871,2.211775,1.930000,1.971783
2.273596,2.211401,1.940000,1.971222
2.288211,2.210980,1.930000,1.970559
2.280636,2.210528,1.930000,1.969819
2.278006,2.210058,1.930000,1.969022
2.280000,2.209576,1.926609,1.968182
2.280000,2.209087,1.933629,1.967308
2.290000,2.208595,1.925013,1.966411
2.310000,2.208110,1.930488,1.965505
2.310000,2.207640,1.925912,1.964606
2.308615,2.207187,1.922712,1.963721
2.299075,2.206750,1.925897,1.962852
2.298470,2.206329,1.920000,1.962001
2.295021,2.205926,1.930000,1.961175
2.288205,2.205549,1.920000,1.960384
2.292825,2.205204,1.920000,1.959640
2.277647,2.204894,1.910000,1.958949
2.280000,2.204614,1.916000,1.958312
2.280000,2.204360,1.918000,1.957723
2.290000,2.204122,1.920000,1.957171
2.300000,2.203896,1.922000,1.956649
2.310000,2.203682,1.924000,1.956156
2.303486,2.203487,1.926000,1.955698
2.300505,2.203315,1.928000,1.955281
2.297280,2.203172,1.930000,1.954915
2.294123,2.203062,1.930000,1.954607
2.283355,2.202983,1.930000,1.954361
2.290070,2.202932,1.930000,1.954170
2.283459,2.202899,1.930000,1.954025
2.280000,2.202871,1.926750,1.953907
2.290000,2.202843,1.923500,1.953805
2.290000,2.202811,1.920250,1.953710
2.280000,2.202777,1.917000,1.953619
2.300000,2.202741,1.913750,1.953532
2.289427,2.202703,1.910500,1.953443
2.299937,2.202659,1.907250,1.953348
2.297523,2.202599,1.900000,1.953233
2.290122,2.202516,1.910000,1.953084
2.297949,2.202408,1.900000,1.952895
2.293215,2.202278,1.910000,1.952664
2.288267,2.202135,1.900000,1.952402
2.300000,2.201995,1.914593,1.952129
2.290000,2.201875,1.917420,1.951873
2.300000,2.201780,1.920827,1.951645
2.300000,2.201697,1.925535,1.951438
2.310000,2.201611,1.927323,1.951234
2.310033,2.201504,1.925560,1.951006
2.305885,2.201361,1.931481,1.950730
2.306517,2.201174,1.940000,1.950385
2.303935,2.200938,1.920000,1.949958
2.304097,2.200650,1.930000,1.949436
2.301207,2.200319,1.910000,1.948825
2.299555,2.199970,1.920000,1.948154
2.300000,2.199635,1.913126,1.947466
2.300000,2.199341,1.919134,1.946811
2.300000,2.199111,1.921086,1.946231
2.310000,2.198949,1.921946,1.945750
2.300000,2.198840,1.924679,1.945366
2.303498,2.198769,1.926247,1.945064
2.305622,2.198721,1.928928,1.944826
2.302263,2.198690,1.930000,1.944643
2.303457,2.198671,1.930000,1.944504
2.306250,2.198672,1.920000,1.944416
2.300302,2.198707,1.920000,1.944395
2.299383,2.198791,1.920000,1.944464
2.306611,2.198933,1.919582,1.944642
2.300000,2.199131,1.922580,1.944933
2.310000,2.199379,1.920093,1.945334
2.310000,2.199664,1.921061,1.945828
2.320000,2.199956,1.925402,1.946378
2.320000,2.200224,1.926673,1.946930
2.313734,2.200486,1.927052,1.947491
2.318807,2.200783,1.930000,1.948109
2.310356,2.201166,1.930000,1.948855
2.304434,2.201671,1.930000,1.949790
2.308162,2.202302,1.920000,1.950942
2.293814,2.203032,1.940000,1.952290
2.300000,2.203814,1.932022,1.953775
2.300000,2.204596,1.933704,1.955318
2.310000,2.205328,1.948446,1.956835
2.300000,2.205968,1.952683,1.958242
2.310000,2.206483,1.958658,1.959466
2.320000,2.206856,1.960129,1.960463
2.308369,2.207090,1.970212,1.961214
2.309883,2.207198,1.980000,1.961724
2.300495,2.207193,1.960000,1.962004
2.303118,2.207096,1.960000,1.962080
2.295726,2.206928,1.970000,1.961987
2.292984,2.206711,1.970000,1.961758
2.290000,2.206457,1.973922,1.961421
2.290000,2.206169,1.965557,1.960989
2.300000,2.205852,1.961749,1.960474
