DO-PPL1_true,DO-PPL1_pred,DO-PPL2_true,DO-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred
8.300000,8.248802,8.330000,8.253721,1.339000,1.329412,1.334000,1.316308,1.225800,1.225292,1.229400,1.221259
8.300000,8.247394,8.330000,8.254498,1.345000,1.328720,1.333000,1.318164,1.226000,1.225209,1.222200,1.221857
8.310093,8.246958,8.330000,8.255279,1.341042,1.328889,1.325000,1.319587,1.223635,1.225176,1.224800,1.222107
8.315155,8.248322,8.320000,8.257271,1.343109,1.328974,1.322000,1.319620,1.223671,1.225170,1.221300,1.222111
8.308221,8.249345,8.320000,8.258037,1.339958,1.329471,1.317000,1.319460,1.224697,1.225215,1.236200,1.221974
8.314592,8.249960,8.308085,8.259515,1.341662,1.329572,1.321048,1.320202,1.223750,1.225490,1.226255,1.222500
8.305570,8.250067,8.315642,8.259289,1.336235,1.330381,1.323308,1.320267,1.222874,1.225712,1.226923,1.222566
8.315871,8.250252,8.331779,8.258636,1.335760,1.330661,1.323340,1.319349,1.222357,1.225787,1.223987,1.222401
8.310000,8.251121,8.329708,8.258623,1.337327,1.330569,1.325737,1.318026,1.222736,1.225711,1.225632,1.222014
8.320000,8.251573,8.331653,8.258963,1.333000,1.330067,1.326513,1.317432,1.225400,1.225584,1.220469,1.221857
8.320000,8.251815,8.346647,8.258843,1.339000,1.329526,1.333150,1.316628,1.218900,1.225353,1.227528,1.221516
8.310000,8.252275,8.300000,8.259532,1.337000,1.328690,1.334492,1.316224,1.215100,1.225140,1.220461,1.221411
8.310000,8.249517,8.340000,8.256382,1.335000,1.328369,1.337000,1.316516,1.225600,1.224729,1.224500,1.221058
8.300000,8.248226,8.330000,8.256315,1.342000,1.327830,1.331000,1.317841,1.220500,1.224572,1.219300,1.221322
8.307495,8.247281,8.320000,8.255958,1.339416,1.327891,1.331000,1.318931,1.221695,1.224441,1.220900,1.221367
8.308546,8.246630,8.310000,8.255068,1.337763,1.328347,1.325000,1.319269,1.217052,1.224422,1.223100,1.221278
8.307212,8.246044,8.290000,8.253983,1.337138,1.328712,1.324000,1.319109,1.216261,1.224394,1.223900,1.221114
8.311069,8.244630,8.302734,8.251506,1.338894,1.329120,1.324324,1.318650,1.215741,1.224374,1.220694,1.220879
8.300296,8.244064,8.305593,8.249724,1.341810,1.329151,1.328678,1.317519,1.214716,1.224249,1.220647,1.220459
8.300424,8.242721,8.298022,8.247179,1.338036,1.329040,1.326307,1.316613,1.223037,1.224010,1.218863,1.219969
8.290000,8.241507,8.323115,8.245168,1.337731,1.328880,1.327208,1.315986,1.218280,1.223897,1.222683,1.219712
8.310000,8.241884,8.307885,8.246572,1.336000,1.328213,1.329488,1.316119,1.217000,1.223839,1.222919,1.219877
8.320000,8.242301,8.315643,8.248255,1.334000,1.327692,1.332846,1.316817,1.217500,1.223808,1.227390,1.220165
8.310000,8.243104,8.300000,8.250219,1.336000,1.327407,1.329507,1.317491,1.224000,1.223896,1.227871,1.220538
8.300000,8.242408,8.310000,8.250304,1.340000,1.327454,1.335000,1.318471,1.219600,1.224067,1.231000,1.220994
8.300000,8.241180,8.300000,8.250237,1.336000,1.328043,1.331000,1.320403,1.219700,1.224341,1.217400,1.221622
8.301548,8.240551,8.280000,8.248885,1.336082,1.328597,1.320000,1.320217,1.221332,1.224277,1.223300,1.221324
8.297430,8.239342,8.270000,8.245894,1.335498,1.329446,1.326000,1.319270,1.220505,1.224325,1.225300,1.220904
8.284560,8.237100,8.260000,8.241191,1.334810,1.329978,1.323000,1.317716,1.220186,1.224361,1.225700,1.220456
8.280716,8.233774,8.285300,8.237018,1.336898,1.329491,1.328986,1.317262,1.220155,1.224174,1.222728,1.220292
8.272062,8.231583,8.263308,8.234841,1.337828,1.328848,1.320797,1.317243,1.220008,1.223926,1.225587,1.220181
8.270452,8.229021,8.278200,8.232347,1.337431,1.328493,1.328431,1.317404,1.219885,1.223747,1.224182,1.220130
8.260000,8.227531,8.272763,8.230981,1.337565,1.328188,1.326135,1.317342,1.220027,1.223620,1.214630,1.220092
8.270000,8.225784,8.289590,8.228374,1.335000,1.328305,1.324010,1.316872,1.220700,1.223312,1.223933,1.219533
8.280000,8.226007,8.290998,8.229596,1.339000,1.327267,1.327280,1.316659,1.218600,1.223097,1.226397,1.219590
8.280000,8.227862,8.270000,8.233759,1.332000,1.326152,1.330106,1.317322,1.218300,1.223057,1.219750,1.220100
8.280000,8.228083,8.300000,8.234342,1.333000,1.326246,1.327000,1.317586,1.218200,1.223041,1.216400,1.220148
8.280000,8.229828,8.290000,8.236739,1.331000,1.325920,1.330000,1.317528,1.218900,1.222926,1.220500,1.220094
8.288623,8.230660,8.280000,8.238488,1.334658,1.325975,1.323000,1.318213,1.218441,1.222911,1.223300,1.220215
8.280978,8.231810,8.260000,8.239973,1.329164,1.326149,1.328000,1.318200,1.219414,1.223023,1.222900,1.220341
8.285701,8.231378,8.260000,8.239379,1.330015,1.326728,1.322000,1.318410,1.220636,1.223175,1.216600,1.220433
8.286312,8.230260,8.282340,8.235957,1.332169,1.327518,1.322376,1.316888,1.222946,1.223147,1.217334,1.219801
8.286176,8.230853,8.271203,8.235842,1.331590,1.327290,1.326164,1.315679,1.223581,1.223074,1.220153,1.219494
8.290061,8.230291,8.276251,8.235603,1.333809,1.327790,1.322359,1.316555,1.225185,1.223160,1.216159,1.219611
8.280000,8.230801,8.289508,8.235302,1.331044,1.328508,1.331157,1.316161,1.226120,1.223208,1.219217,1.219325
8.290000,8.231972,8.307920,8.237609,1.330000,1.328557,1.324602,1.317217,1.231500,1.223310,1.219098,1.219639
8.300000,8.234582,8.321036,8.240856,1.336000,1.328464,1.333441,1.317202,1.218500,1.223518,1.215650,1.219934
8.300000,8.237714,8.300000,8.244232,1.334000,1.327710,1.326610,1.316386,1.225200,1.223363,1.217124,1.219790
8.310000,8.238667,8.320000,8.245212,1.339000,1.327384,1.333000,1.316307,1.215200,1.223275,1.216800,1.219750
8.300000,8.239589,8.310000,8.246490,1.339000,1.326869,1.324000,1.316495,1.223300,1.223047,1.217000,1.219651
8.296439,8.239445,8.290000,8.247430,1.337483,1.326741,1.319000,1.318019,1.219269,1.222982,1.225900,1.219910
8.288109,8.237229,8.280000,8.245432,1.335372,1.327369,1.321000,1.319488,1.220965,1.223102,1.218800,1.220234
8.277744,8.233730,8.250000,8.240170,1.335175,1.328579,1.317000,1.319572,1.219435,1.223122,1.227700,1.219917
8.262896,8.228061,8.264426,8.232544,1.333969,1.329679,1.316916,1.319785,1.219740,1.223191,1.226540,1.219759
8.250838,8.223308,8.272635,8.226704,1.332509,1.329924,1.319478,1.319692,1.215580,1.223182,1.225043,1.219731
8.250146,8.220017,8.277946,8.222663,1.334207,1.329289,1.319591,1.318799,1.223251,1.222946,1.222899,1.219522
8.230000,8.218308,8.259920,8.220767,1.333939,1.328712,1.315811,1.318050,1.218325,1.222828,1.223226,1.219445
8.240000,8.215343,8.262763,8.217173,1.330000,1.328005,1.316920,1.317134,1.219100,1.222546,1.222019,1.219162
8.250000,8.212800,8.250195,8.214150,1.330000,1.326876,1.316910,1.315946,1.221100,1.222094,1.221749,1.218745
8.260000,8.209928,8.260000,8.210626,1.335000,1.326098,1.326699,1.315078,1.215300,1.221768,1.222921,1.218424
8.260000,8.209095,8.290000,8.211450,1.336000,1.324654,1.327000,1.315444,1.216700,1.221338,1.221500,1.218520
8.260000,8.211246,8.300000,8.216173,1.332000,1.323557,1.320000,1.316372,1.224100,1.221155,1.218600,1.218884
8.264935,8.215239,8.290000,8.222854,1.331202,1.323292,1.327000,1.317542,1.225999,1.221313,1.216800,1.219444
8.272785,8.217849,8.280000,8.226459,1.334136,1.324281,1.326000,1.318586,1.221927,1.221640,1.221300,1.219758
8.276788,8.220108,8.280000,8.228305,1.332958,1.325671,1.322000,1.318617,1.222117,1.222070,1.214300,1.219861
8.278491,8.221708,8.287370,8.228176,1.332951,1.326830,1.324062,1.317533,1.214368,1.222251,1.219607,1.219420
8.279689,8.223239,8.280602,8.228717,1.334446,1.327045,1.324149,1.316591,1.217817,1.222255,1.216090,1.219094
8.283202,8.223756,8.274403,8.227602,1.332939,1.327209,1.326887,1.315326,1.217070,1.222163,1.218100,1.218574
8.280000,8.223298,8.286517,8.226056,1.335301,1.327170,1.329897,1.314694,1.213020,1.222040,1.217407,1.218228
8.280000,8.223479,8.270680,8.225413,1.339000,1.326837,1.329626,1.313870,1.218200,1.221850,1.218326,1.217863
8.280000,8.221959,8.276109,8.223310,1.329000,1.326329,1.329085,1.313624,1.214200,1.221618,1.221510,1.217651
8.280000,8.220543,8.270000,8.222692,1.333000,1.325227,1.330926,1.314143,1.215700,1.221358,1.221692,1.217802
8.270000,8.218615,8.280000,8.222020,1.333000,1.324540,1.326000,1.315535,1.225600,1.221185,1.220800,1.218136
8.270000,8.217712,8.270000,8.223152,1.338000,1.324673,1.330000,1.317740,1.218600,1.221389,1.223600,1.218869
8.268151,8.216859,8.260000,8.223567,1.334745,1.325323,1.326000,1.319560,1.220533,1.221650,1.220700,1.219446
8.267009,8.215631,8.250000,8.222361,1.333504,1.326452,1.321000,1.320592,1.221866,1.221899,1.219300,1.219673
8.265262,8.214293,8.250000,8.219991,1.330990,1.327455,1.320000,1.320467,1.225584,1.222044,1.217500,1.219514
8.259046,8.213300,8.253323,8.217190,1.324946,1.328298,1.322380,1.319347,1.221542,1.222202,1.221052,1.219176
8.255933,8.212471,8.258903,8.215500,1.339352,1.328460,1.320638,1.318635,1.226635,1.222316,1.217733,1.219108
8.251196,8.212460,8.266255,8.214003,1.328625,1.328863,1.321445,1.317279,1.223506,1.222492,1.218455,1.218855
8.250000,8.213236,8.261838,8.213991,1.331816,1.328291,1.322645,1.315564,1.223161,1.222424,1.218916,1.218566
8.250000,8.214019,8.265185,8.214862,1.326000,1.327354,1.325108,1.314567,1.220700,1.222304,1.220863,1.218500
8.270000,8.214653,8.277653,8.216877,1.334000,1.325944,1.327923,1.314492,1.225500,1.222056,1.222571,1.218688
8.280000,8.216534,8.270000,8.219784,1.340000,1.325310,1.326383,1.314430,1.213600,1.222120,1.223964,1.218983
8.270000,8.218181,8.290000,8.222531,1.332000,1.324649,1.326000,1.314754,1.224300,1.222024,1.221500,1.219169
8.270000,8.220487,8.290000,8.226554,1.337000,1.324107,1.329000,1.315533,1.217600,1.222067,1.220600,1.219575
8.286079,8.222354,8.300000,8.230042,1.336137,1.324067,1.322000,1.316826,1.216746,1.222095,1.223200,1.219913
8.282138,8.225213,8.300000,8.234466,1.336257,1.324311,1.319000,1.318004,1.220555,1.222268,1.219100,1.220310
8.286948,8.227770,8.300000,8.236684,1.334362,1.325060,1.321000,1.317737,1.219753,1.222471,1.224500,1.220249
8.286232,8.229889,8.300030,8.238566,1.333184,1.325701,1.319108,1.317578,1.218176,1.222763,1.219542,1.220366
8.287133,8.231645,8.304095,8.238688,1.333179,1.326234,1.320414,1.316013,1.218250,1.222880,1.224854,1.219973
8.293248,8.232994,8.291620,8.239670,1.331681,1.326245,1.323743,1.315413,1.216297,1.223025,1.221444,1.219995
8.290000,8.233221,8.296767,8.239135,1.330470,1.326181,1.321798,1.314836,1.218499,1.223012,1.224982,1.219838
8.290000,8.233350,8.283473,8.239220,1.329000,1.325821,1.320659,1.314605,1.218400,1.223009,1.217548,1.219876
8.290000,8.232166,8.285365,8.237443,1.331000,1.325455,1.323377,1.314225,1.219700,1.222766,1.220588,1.219573
8.280000,8.231170,8.270000,8.236491,1.330000,1.325183,1.327684,1.314521,1.221700,1.222664,1.223853,1.219576
8.270000,8.228577,8.280000,8.233799,1.331000,1.325207,1.327000,1.315321,1.214800,1.222653,1.219000,1.219742
8.270000,8.226209,8.280000,8.231399,1.335000,1.324866,1.320000,1.315709,1.219200,1.222331,1.218900,1.219534
8.269584,8.224798,8.270000,8.229926,1.331044,1.324877,1.322000,1.315911,1.217490,1.222167,1.218600,1.219368
8.269676,8.223451,8.260000,8.229086,1.332087,1.324738,1.314000,1.316495,1.216452,1.221997,1.220000,1.219348
8.279169,8.223042,8.260000,8.228676,1.331378,1.324892,1.320000,1.316311,1.218034,1.221981,1.212900,1.219291
8.274352,8.223488,8.280129,8.228454,1.328241,1.325011,1.321582,1.315397,1.221499,1.221899,1.215663,1.218948
8.274449,8.225485,8.286095,8.230653,1.328181,1.324813,1.319998,1.314695,1.221261,1.222004,1.218650,1.218995
8.272643,8.227739,8.286505,8.233603,1.327337,1.324564,1.323038,1.314299,1.219939,1.222170,1.219294,1.219198
8.270000,8.229955,8.308520,8.237560,1.324298,1.324027,1.326091,1.314833,1.216298,1.222319,1.219905,1.219690
8.290000,8.233113,8.322061,8.241942,1.325000,1.323878,1.323271,1.314937,1.221100,1.222521,1.225418,1.220043
8.300000,8.237048,8.318886,8.247828,1.329000,1.323340,1.325081,1.315499,1.217300,1.222783,1.220333,1.220718
8.300000,8.240932,8.300000,8.252803,1.331000,1.323164,1.324621,1.315966,1.219500,1.222940,1.225266,1.221054
8.310000,8.242205,8.350000,8.254191,1.336000,1.323518,1.328000,1.316492,1.224500,1.223188,1.226200,1.221359
8.300000,8.245413,8.350000,8.258170,1.341000,1.323806,1.324000,1.317299,1.221400,1.223583,1.228200,1.221884
8.306487,8.248306,8.340000,8.262159,1.337342,1.323953,1.322000,1.318434,1.225539,1.223912,1.217300,1.222442
8.304123,8.249776,8.330000,8.263254,1.335651,1.324678,1.312000,1.318661,1.221481,1.224056,1.230900,1.222362
8.298129,8.249908,8.310000,8.262210,1.333459,1.325525,1.317000,1.317932,1.217698,1.224288,1.220700,1.222237
8.293607,8.248245,8.336364,8.258011,1.331675,1.326506,1.309120,1.316182,1.220069,1.224234,1.225277,1.221467
8.294005,8.247740,8.325173,8.255794,1.328206,1.326456,1.316707,1.314051,1.223113,1.224101,1.219720,1.220878
8.293973,8.246577,8.307660,8.253317,1.326383,1.325918,1.313682,1.312224,1.221759,1.223837,1.219498,1.220342
8.290000,8.244664,8.302492,8.250171,1.326353,1.325282,1.318139,1.310665,1.219729,1.223532,1.220234,1.219844
8.280000,8.241501,8.301205,8.245658,1.322000,1.324459,1.318673,1.309552,1.219000,1.223122,1.223183,1.219353
8.280000,8.237616,8.292680,8.241471,1.324000,1.323110,1.319961,1.309066,1.222000,1.222596,1.220051,1.219058
8.280000,8.233184,8.270000,8.236702,1.330000,1.322028,1.320640,1.308941,1.219200,1.222104,1.223246,1.218792
8.270000,8.228613,8.290000,8.232441,1.331000,1.321333,1.322000,1.309855,1.216600,1.221801,1.229300,1.218859
8.270000,8.225578,8.290000,8.230881,1.331000,1.320727,1.323000,1.311362,1.216900,1.221685,1.216200,1.219301
8.265293,8.223913,8.280000,8.230011,1.331809,1.320387,1.309000,1.312046,1.219480,1.221342,1.222000,1.219153
8.270307,8.223738,8.270000,8.230919,1.330743,1.320370,1.311000,1.312653,1.216641,1.221314,1.222300,1.219308
8.270482,8.223442,8.270000,8.231325,1.329498,1.320758,1.317000,1.313437,1.219397,1.221397,1.223600,1.219483
8.270705,8.223376,8.267460,8.231653,1.328013,1.321413,1.314900,1.314119,1.221215,1.221640,1.215695,1.219745
8.269994,8.223842,8.265985,8.231164,1.329463,1.322367,1.317313,1.313565,1.220668,1.221794,1.216491,1.219490
8.268410,8.223682,8.280047,8.228878,1.325046,1.323129,1.318283,1.311948,1.219252,1.221811,1.218349,1.218879
8.270000,8.224037,8.293804,8.228098,1.326538,1.323075,1.312557,1.310415,1.216977,1.221744,1.223729,1.218478
8.270000,8.225405,8.304564,8.230110,1.325000,1.321969,1.319744,1.309393,1.219400,1.221633,1.215148,1.218548
8.280000,8.227013,8.288739,8.232724,1.324000,1.321515,1.316049,1.309732,1.216600,1.221510,1.225054,1.218591
8.280000,8.228204,8.280000,8.235235,1.332000,1.321150,1.316262,1.310606,1.217700,1.221541,1.218261,1.218956
8.280000,8.228132,8.300000,8.234778,1.329000,1.321251,1.314462,1.310788,1.219800,1.221474,1.217711,1.218866
8.280000,8.229372,8.290000,8.235700,1.327000,1.321054,1.320000,1.310195,1.212600,1.221439,1.220700,1.218784
8.282482,8.229497,8.280000,8.236835,1.325396,1.320336,1.322000,1.311015,1.217987,1.221296,1.218300,1.219040
8.280487,8.228564,8.270000,8.236052,1.327523,1.320491,1.322000,1.312048,1.214896,1.221305,1.213600,1.219199
8.275503,8.226953,8.260000,8.233487,1.326829,1.321097,1.313000,1.312548,1.218124,1.221253,1.222200,1.218985
8.271955,8.225041,8.268255,8.230802,1.325442,1.321749,1.317137,1.312948,1.219255,1.221437,1.219057,1.219075
8.270382,8.223902,8.292233,8.228653,1.329222,1.322307,1.314786,1.312670,1.218402,1.221642,1.218154,1.219077
8.266975,8.225027,8.277072,8.229921,1.325407,1.322300,1.317743,1.312221,1.218157,1.221736,1.218338,1.219092
8.260000,8.225773,8.268255,8.230616,1.322041,1.322396,1.318777,1.311872,1.220131,1.221842,1.216924,1.219117
8.270000,8.225339,8.291774,8.229810,1.323000,1.322276,1.318723,1.311427,1.216200,1.221837,1.215954,1.219049
8.290000,8.226077,8.293711,8.230414,1.325000,1.321881,1.321391,1.310586,1.220400,1.221695,1.215950,1.218831
8.300000,8.227900,8.290000,8.232553,1.331000,1.321389,1.319358,1.309905,1.215900,1.221617,1.217315,1.218744
8.300000,8.229230,8.310000,8.234283,1.329000,1.320720,1.322000,1.309520,1.219000,1.221442,1.216900,1.218673
8.290000,8.231168,8.300000,8.237078,1.326000,1.320412,1.319000,1.309757,1.220300,1.221444,1.215200,1.218832
8.300141,8.232095,8.280000,8.238059,1.326552,1.320525,1.319000,1.309765,1.218282,1.221470,1.215900,1.218828
8.286994,8.232198,8.270000,8.237401,1.328281,1.320991,1.313000,1.309492,1.216496,1.221538,1.216700,1.218693
8.286234,8.230887,8.270000,8.235003,1.326362,1.321098,1.317000,1.308830,1.216823,1.221438,1.214400,1.218404
8.293631,8.229196,8.269972,8.232658,1.324927,1.321001,1.312677,1.308649,1.217900,1.221292,1.214182,1.218210
8.275691,8.227779,8.288776,8.230664,1.325755,1.320760,1.313485,1.308276,1.216540,1.221101,1.214430,1.217968
8.279756,8.227637,8.277492,8.231168,1.323857,1.320260,1.320046,1.308404,1.218809,1.220951,1.215690,1.217988
8.270000,8.227368,8.284387,8.231682,1.320479,1.320261,1.315099,1.309250,1.216908,1.220996,1.217716,1.218215
8.290000,8.227697,8.288849,8.233228,1.319000,1.320095,1.316788,1.309978,1.218200,1.221055,1.217332,1.218531
8.300000,8.229369,8.287227,8.236766,1.328000,1.319751,1.316559,1.310849,1.212300,1.221151,1.217718,1.219002
8.300000,8.230977,8.290000,8.238544,1.326000,1.319847,1.317416,1.310552,1.215400,1.221202,1.217144,1.219029
8.300000,8.232327,8.310000,8.239902,1.325000,1.320106,1.322000,1.310468,1.215300,1.221285,1.219300,1.219042
8.290000,8.234220,8.320000,8.242847,1.327000,1.319936,1.316000,1.311154,1.213800,1.221381,1.219000,1.219367
8.264822,8.236746,8.300000,8.246187,1.324496,1.319780,1.306000,1.311511,1.214485,1.221474,1.213600,1.219614
8.303945,8.237164,8.300000,8.246119,1.332692,1.320225,1.311000,1.311277,1.217157,1.221486,1.220500,1.219433
8.289354,8.238049,8.290000,8.246340,1.331468,1.320585,1.319000,1.310581,1.221591,1.221609,1.223500,1.219344
8.311853,8.238143,8.305351,8.245904,1.326662,1.321239,1.313663,1.310450,1.223135,1.221971,1.222789,1.219559
8.307613,8.240059,8.308311,8.248322,1.329145,1.321295,1.313838,1.310609,1.224269,1.222313,1.223073,1.219990
8.306389,8.242764,8.329352,8.251479,1.323949,1.321445,1.315458,1.310668,1.221969,1.222710,1.217475,1.220434
8.290000,8.246083,8.311270,8.254911,1.321543,1.321391,1.318900,1.310045,1.228107,1.222847,1.214751,1.220472
8.320000,8.247447,8.337059,8.255728,1.322000,1.321781,1.318061,1.309601,1.225600,1.223005,1.215411,1.220405
8.330000,8.250088,8.348800,8.257837,1.322000,1.321337,1.320140,1.308197,1.223000,1.222947,1.216854,1.220167
8.330000,8.253275,8.330000,8.261105,1.336000,1.320644,1.322360,1.307324,1.217700,1.222893,1.223942,1.220128
8.330000,8.254453,8.370000,8.262761,1.326000,1.319929,1.324000,1.307409,1.219000,1.222810,1.222000,1.220289
8.330000,8.256693,8.380000,8.266639,1.324000,1.319214,1.320000,1.308697,1.218600,1.222831,1.211100,1.220791
8.334766,8.258847,8.370000,8.269235,1.327481,1.318949,1.319000,1.309021,1.219047,1.222699,1.221700,1.220748
8.346602,8.260924,8.360000,8.272188,1.324304,1.319115,1.321000,1.310154,1.220243,1.222858,1.224400,1.221094
8.334767,8.261788,8.350000,8.273295,1.324197,1.319780,1.319000,1.311100,1.220437,1.223145,1.217500,1.221412
8.327747,8.261566,8.343467,8.272227,1.324292,1.320573,1.316884,1.310851,1.222810,1.223225,1.218277,1.221198
8.339376,8.260735,8.356716,8.269550,1.325911,1.321822,1.314268,1.309799,1.224934,1.223388,1.219127,1.220769
8.330904,8.260214,8.332314,8.267305,1.326128,1.322519,1.319673,1.308309,1.222864,1.223465,1.213681,1.220311
8.340000,8.257912,8.325007,8.262420,1.326602,1.322902,1.314093,1.305970,1.224471,1.223250,1.216056,1.219439
8.320000,8.255529,8.321928,8.258364,1.322000,1.322688,1.315338,1.304211,1.224800,1.223000,1.210336,1.218827
8.310000,8.251414,8.309997,8.252374,1.328000,1.321859,1.316136,1.302055,1.220000,1.222411,1.217683,1.217924
8.310000,8.246213,8.300000,8.246683,1.322000,1.320272,1.313268,1.301325,1.220000,1.221734,1.208378,1.217463
8.300000,8.240900,8.310000,8.240896,1.330000,1.318667,1.311000,1.300817,1.216500,1.220891,1.221700,1.216812
8.300000,8.237309,8.300000,8.239459,1.325000,1.317063,1.317000,1.302461,1.210800,1.220463,1.208500,1.217263
8.293530,8.234319,8.300000,8.238029,1.328152,1.316113,1.309000,1.303877,1.210750,1.219900,1.225200,1.217240
8.298502,8.232464,8.290000,8.238664,1.326834,1.315819,1.317000,1.306271,1.211387,1.219893,1.209100,1.217945
8.290476,8.231424,8.290000,8.237587,1.323612,1.316454,1.310000,1.306697,1.212285,1.219793,1.223100,1.217751
8.289989,8.230896,8.298787,8.237370,1.327162,1.317111,1.314348,1.307200,1.213940,1.220034,1.216447,1.218022
8.300592,8.231043,8.298116,8.237160,1.324554,1.317720,1.313536,1.306852,1.213614,1.220179,1.228807,1.217968
8.295165,8.232259,8.296963,8.239324,1.320701,1.317893,1.317365,1.307376,1.215032,1.220584,1.217667,1.218582
8.290000,8.233244,8.287843,8.240239,1.324146,1.318397,1.317830,1.307366,1.215531,1.220842,1.224168,1.218746
8.290000,8.233322,8.291238,8.240029,1.322000,1.318790,1.319057,1.307237,1.217200,1.221092,1.214612,1.218910
8.300000,8.232804,8.296130,8.238148,1.323000,1.319100,1.319737,1.306056,1.212100,1.221058,1.216010,1.218497
8.300000,8.232308,8.280000,8.236200,1.322000,1.318829,1.320062,1.304507,1.216000,1.220786,1.206477,1.217899
8.290000,8.231078,8.300000,8.233848,1.327000,1.318280,1.320000,1.303473,1.207600,1.220293,1.214400,1.217165
8.290000,8.230252,8.310000,8.233879,1.325000,1.317372,1.319000,1.303983,1.218300,1.219861,1.212200,1.217000
8.286172,8.230653,8.290000,8.236147,1.325119,1.316999,1.320000,1.305614,1.218152,1.219819,1.224300,1.217376
8.285672,8.230481,8.290000,8.237583,1.324551,1.317543,1.313000,1.307776,1.212364,1.220269,1.216500,1.218221
8.294401,8.230669,8.280000,8.237962,1.324649,1.318163,1.312000,1.308261,1.215698,1.220484,1.216200,1.218419
8.289723,8.230731,8.288629,8.237066,1.327742,1.319120,1.311976,1.307972,1.214557,1.220720,1.217845,1.218337
8.280334,8.231280,8.290666,8.236579,1.321306,1.319534,1.314444,1.306889,1.215504,1.220828,1.217177,1.218118
8.281253,8.231270,8.295740,8.235914,1.322453,1.319538,1.313396,1.306112,1.210143,1.220856,1.216156,1.217991
8.270000,8.231607,8.287703,8.236206,1.323161,1.319154,1.315883,1.305519,1.211232,1.220723,1.215141,1.217838
8.280000,8.230650,8.299367,8.235103,1.321000,1.318618,1.312514,1.305155,1.216500,1.220473,1.215197,1.217635
8.300000,8.230438,8.313974,8.235317,1.327000,1.317978,1.315863,1.304983,1.211500,1.220289,1.213551,1.217587
8.310000,8.232045,8.300000,8.237384,1.320000,1.317393,1.318723,1.304457,1.213500,1.220131,1.212864,1.217484
8.300000,8.233012,8.310000,8.239287,1.324000,1.316885,1.321000,1.305277,1.216400,1.220037,1.213800,1.217658
8.300000,8.233831,8.300000,8.241513,1.325000,1.316852,1.317000,1.307036,1.211600,1.220093,1.213000,1.218035
8.306174,8.234331,8.280000,8.242482,1.324149,1.317089,1.314000,1.307890,1.209883,1.220117,1.214200,1.218147
8.302631,8.233227,8.270000,8.240998,1.320771,1.317491,1.311000,1.308171,1.213480,1.220093,1.217900,1.218068
8.298167,8.232125,8.260000,8.239102,1.325436,1.317960,1.317000,1.307688,1.210377,1.220187,1.218400,1.217991
8.291457,8.229324,8.275033,8.235488,1.318848,1.318048,1.317277,1.307564,1.212776,1.220119,1.217335,1.217885
8.277237,8.227415,8.265947,8.233171,1.322503,1.318085,1.311001,1.307564,1.209448,1.220102,1.216851,1.217867
8.278132,8.225532,8.268660,8.230403,1.320002,1.318076,1.314771,1.306829,1.211397,1.219992,1.214339,1.217615
8.260000,8.224215,8.271151,8.228095,1.316037,1.318175,1.311186,1.305895,1.213696,1.219865,1.216572,1.217232
8.280000,8.222715,8.278035,8.226036,1.316000,1.317748,1.311127,1.304819,1.208700,1.219696,1.217149,1.216977
8.280000,8.222818,8.287107,8.227065,1.321000,1.316640,1.316463,1.304241,1.215200,1.219469,1.218478,1.217015
8.280000,8.223419,8.280000,8.229294,1.320000,1.316081,1.308618,1.305176,1.213300,1.219463,1.215626,1.217428
8.290000,8.224087,8.290000,8.231121,1.327000,1.315916,1.313000,1.306046,1.208700,1.219445,1.213700,1.217676
8.280000,8.226141,8.300000,8.233549,1.319000,1.316014,1.310000,1.306501,1.214700,1.219391,1.220100,1.217638
8.304685,8.228357,8.290000,8.236820,1.321730,1.316100,1.308000,1.307638,1.210743,1.219619,1.216200,1.218115
8.284494,8.230721,8.290000,8.239564,1.319436,1.316388,1.317000,1.308159,1.217096,1.219821,1.211400,1.218383
8.294951,8.231563,8.290000,8.239614,1.314184,1.317349,1.313000,1.308107,1.215586,1.220033,1.217100,1.218305
8.289348,8.232586,8.307091,8.240030,1.316529,1.318038,1.318033,1.307819,1.211676,1.220320,1.218802,1.218375
8.286206,8.234406,8.308139,8.242203,1.317522,1.317947,1.312369,1.307810,1.218397,1.220500,1.220379,1.218628
8.278935,8.236310,8.317694,8.244357,1.312189,1.318251,1.315996,1.307915,1.215591,1.220866,1.218769,1.219006
8.280000,8.238594,8.328960,8.247153,1.309836,1.318219,1.313061,1.307951,1.224179,1.221107,1.222261,1.219316
8.280000,8.241495,8.344398,8.250777,1.311000,1.318389,1.317969,1.308207,1.217600,1.221539,1.220243,1.219835
8.310000,8.244981,8.332039,8.254710,1.314000,1.318074,1.314880,1.307747,1.221300,1.221743,1.218523,1.220088
8.310000,8.247935,8.320000,8.257682,1.317000,1.317841,1.321774,1.307168,1.221100,1.221864,1.223838,1.220167
8.320000,8.249276,8.360000,8.259083,1.327000,1.317815,1.317000,1.307180,1.211500,1.222055,1.224400,1.220410
8.320000,8.251557,8.380000,8.261694,1.328000,1.317478,1.315000,1.307159,1.211000,1.222083,1.222000,1.220536
8.324739,8.254876,8.370000,8.265706,1.327457,1.317027,1.315000,1.307430,1.210933,1.222073,1.224200,1.220672
