TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.431514,2.234775,2.090000,2.006595,1.350556,1.342333,1.322000,1.335341,1.223633,1.218763,1.218600,1.218298,7.708123,7.673668,7.590000,7.618011
2.425308,2.239494,2.070000,2.006595,1.349242,1.341238,1.314000,1.334051,1.222158,1.222910,1.220000,1.224630,7.704575,7.662107,7.590000,7.602621
2.423745,2.238956,2.060000,2.005594,1.350204,1.341764,1.320000,1.332314,1.225447,1.222918,1.212900,1.225965,7.712846,7.662107,7.590000,7.602710
2.430000,2.239287,2.070230,2.005594,1.335000,1.345489,1.321582,1.334957,1.222100,1.222932,1.215663,1.224058,7.710000,7.650159,7.591500,7.604065
2.420000,2.233801,2.057815,2.005594,1.350000,1.346179,1.319998,1.331143,1.230800,1.220902,1.218650,1.221086,7.710000,7.650159,7.593000,7.603653
2.430000,2.226197,2.066913,2.011800,1.352000,1.340558,1.323038,1.329597,1.219600,1.225809,1.219294,1.225856,7.710000,7.659391,7.594500,7.599230
2.440000,2.234040,2.060416,2.005328,1.344000,1.340855,1.326091,1.330595,1.225100,1.222604,1.219905,1.222180,7.720000,7.654475,7.596000,7.601273
2.430000,2.238344,2.053322,2.005328,1.345000,1.342732,1.323271,1.332745,1.229500,1.223862,1.225418,1.227692,7.710000,7.656645,7.597500,7.603560
2.431604,2.232310,2.042754,2.005328,1.350439,1.341836,1.325081,1.330188,1.226822,1.218966,1.220334,1.220225,7.713428,7.656645,7.599000,7.601685
2.430838,2.233687,2.041446,2.005631,1.352471,1.341853,1.324621,1.330806,1.227607,1.224388,1.225266,1.224105,7.707946,7.659956,7.600500,7.601685
2.431184,2.238036,2.060000,2.005631,1.344134,1.340350,1.328000,1.332319,1.223662,1.225411,1.226200,1.223557,7.714281,7.670665,7.600000,7.603906
2.427562,2.226210,2.050000,2.012105,1.351403,1.345559,1.324000,1.334396,1.224672,1.224913,1.228200,1.224100,7.714977,7.668595,7.600000,7.598334
2.425106,2.225992,2.050000,2.013825,1.340637,1.342478,1.322000,1.329338,1.224666,1.220725,1.217300,1.220111,7.713902,7.648129,7.600000,7.604959
2.417940,2.229062,2.080000,2.013825,1.339803,1.344649,1.312000,1.330253,1.226891,1.225077,1.230900,1.223979,7.709859,7.653021,7.600000,7.604652
2.419814,2.238759,2.070000,2.005631,1.344705,1.343577,1.317000,1.333763,1.227413,1.224590,1.220700,1.224319,7.706924,7.669430,7.590000,7.601650
2.420000,2.234046,2.075172,2.005631,1.340000,1.341740,1.309120,1.331675,1.226500,1.217283,1.225277,1.218750,7.710000,7.670375,7.592340,7.602444
2.420000,2.230024,2.077611,2.013825,1.341000,1.342472,1.316707,1.331123,1.225000,1.224439,1.219720,1.225181,7.710000,7.653195,7.597334,7.604677
2.420000,2.237580,2.075804,2.007074,1.351000,1.341402,1.313682,1.333120,1.224500,1.224201,1.219498,1.225027,7.710000,7.650283,7.597948,7.604947
2.430000,2.232410,2.078532,2.007074,1.341000,1.341078,1.318139,1.330765,1.228700,1.220160,1.220234,1.219977,7.700000,7.652061,7.596056,7.605896
2.430000,2.238713,2.080403,2.005631,1.354000,1.342533,1.318673,1.332718,1.223900,1.224310,1.223183,1.224042,7.710000,7.672498,7.592769,7.602578
2.420186,2.235161,2.075458,2.007074,1.351398,1.341739,1.319962,1.332610,1.225497,1.224685,1.220051,1.224310,7.707750,7.652061,7.594501,7.604603
2.419668,2.237634,2.083142,2.007074,1.351681,1.342308,1.320640,1.333271,1.224284,1.225239,1.223246,1.225965,7.709500,7.652948,7.600000,7.605727
2.421519,2.238663,2.080000,2.007074,1.349421,1.341884,1.322000,1.334640,1.225425,1.226365,1.229300,1.227789,7.711250,7.652791,7.600000,7.604568
2.412222,2.233673,2.080000,2.007074,1.349162,1.340849,1.323000,1.334877,1.224660,1.219619,1.216200,1.218559,7.713000,7.640115,7.600000,7.609873
2.407111,2.232738,2.070000,2.003980,1.351174,1.342297,1.309000,1.336544,1.223120,1.223358,1.222000,1.222069,7.714750,7.640370,7.600000,7.612108
2.407475,2.232308,2.070000,2.003980,1.352235,1.342227,1.311000,1.335629,1.224652,1.222269,1.222300,1.220718,7.716500,7.640115,7.610000,7.611131
2.406383,2.232436,2.070000,2.007074,1.349128,1.340117,1.317000,1.335128,1.225952,1.219275,1.223600,1.219185,7.718250,7.631293,7.600000,7.608150
2.400000,2.237951,2.067415,2.003980,1.349805,1.346130,1.314900,1.335126,1.223336,1.224717,1.215695,1.224093,7.720000,7.631752,7.606184,7.607714
2.400000,2.229216,2.066494,2.014239,1.351000,1.342854,1.317313,1.330959,1.227500,1.222485,1.216491,1.220809,7.720000,7.634729,7.610086,7.607865
2.410000,2.233606,2.069178,2.004392,1.348000,1.343328,1.318283,1.330479,1.224900,1.220212,1.218349,1.220323,7.720000,7.632192,7.605793,7.608607
2.410000,2.234991,2.072428,2.007486,1.355000,1.341720,1.312557,1.335412,1.224200,1.223573,1.223729,1.222162,7.720000,7.632192,7.602933,7.609104
2.410000,2.232391,2.071058,2.013168,1.347000,1.330812,1.319744,1.321850,1.224700,1.223999,1.215148,1.226532,7.720000,7.654167,7.605645,7.605356
2.410000,2.240671,2.076673,2.006459,1.351000,1.343444,1.316049,1.331278,1.230000,1.225589,1.225054,1.226017,7.720000,7.680468,7.607409,7.604208
2.416250,2.236794,2.079408,2.006432,1.349893,1.342295,1.316262,1.331901,1.225118,1.224818,1.218261,1.222887,7.717075,7.681200,7.610000,7.605240
2.411231,2.231727,2.080000,2.014481,1.350901,1.342383,1.314462,1.331437,1.225610,1.224239,1.217711,1.223129,7.714149,7.683714,7.600000,7.600197
2.417080,2.235649,2.080000,2.008252,1.346219,1.341489,1.320000,1.333384,1.224045,1.220377,1.220700,1.218860,7.711225,7.679955,7.610000,7.604208
2.418870,2.233464,2.070000,2.014549,1.347387,1.340645,1.322000,1.330399,1.228968,1.220459,1.218300,1.217300,7.708299,7.683834,7.610000,7.600197
2.415176,2.235108,2.070000,2.008252,1.344518,1.341151,1.322000,1.335924,1.225378,1.221506,1.213600,1.218174,7.705374,7.676667,7.600000,7.605234
2.416330,2.231146,2.080000,2.014259,1.343225,1.342809,1.313000,1.333185,1.229075,1.224420,1.222200,1.224029,7.702449,7.684325,7.600000,7.601987
2.420000,2.229711,2.070653,2.008469,1.339228,1.341553,1.317137,1.336714,1.222707,1.223837,1.219057,1.221491,7.700000,7.677290,7.602653,7.605005
2.420000,2.233221,2.079362,2.008469,1.339000,1.334690,1.314786,1.332664,1.224600,1.226306,1.218154,1.227191,7.700000,7.676701,7.603878,7.607146
2.420000,2.229582,2.075957,2.014259,1.342000,1.340412,1.317743,1.336347,1.223900,1.224905,1.218338,1.222892,7.700000,7.679296,7.605102,7.604580
2.420000,2.225625,2.076468,2.008421,1.347000,1.341880,1.318777,1.333688,1.224900,1.221371,1.216924,1.220035,7.700000,7.660947,7.606327,7.611200
2.420000,2.230844,2.073206,2.014259,1.348000,1.337879,1.318723,1.330639,1.221600,1.218594,1.215954,1.217991,7.710000,7.687901,7.607551,7.634780
2.430000,2.231362,2.074692,2.008469,1.343000,1.347253,1.321391,1.337730,1.226600,1.226580,1.215950,1.222262,7.700000,7.686380,7.608776,7.640647
2.428231,2.231017,2.079104,2.011640,1.347288,1.340537,1.319358,1.334041,1.223686,1.224602,1.217315,1.222112,7.701904,7.684793,7.610000,7.629805
2.424765,2.231733,2.070000,2.008469,1.343266,1.342213,1.322000,1.334587,1.225327,1.226360,1.216900,1.226699,7.701729,7.686219,7.610000,7.639236
2.427979,2.234084,2.070000,2.008469,1.342449,1.344804,1.319000,1.334640,1.223696,1.225652,1.215200,1.223891,7.704555,7.683912,7.610000,7.627754
2.431216,2.232129,2.070000,2.011025,1.341785,1.341522,1.319000,1.333739,1.223195,1.219756,1.215900,1.217157,7.695914,7.686266,7.610000,7.619934
2.427846,2.228136,2.060000,2.008702,1.343255,1.340560,1.313000,1.331513,1.221229,1.225604,1.216700,1.224002,7.694355,7.681334,7.610000,7.611136
2.422055,2.229332,2.050000,2.008430,1.342392,1.343038,1.317000,1.334090,1.223135,1.225393,1.214400,1.223345,7.698083,7.684089,7.610000,7.627282
2.430000,2.232771,2.059778,2.008430,1.341821,1.348297,1.312677,1.334407,1.220594,1.227483,1.214182,1.222488,7.700000,7.684751,7.611496,7.629969
2.420000,2.234850,2.059424,2.008430,1.340000,1.342816,1.313485,1.334103,1.219800,1.225767,1.214430,1.224012,7.700000,7.684089,7.612993,7.627586
2.420000,2.234915,2.056490,2.008430,1.339000,1.334290,1.320046,1.327284,1.221200,1.224056,1.215690,1.222782,7.690000,7.681218,7.614490,7.610591
2.430000,2.234657,2.066616,2.007522,1.341000,1.342536,1.315099,1.336722,1.220000,1.224550,1.217716,1.221921,7.700000,7.685594,7.615986,7.636279
2.430000,2.240395,2.063710,2.007522,1.341000,1.349114,1.316787,1.337119,1.226700,1.227030,1.217332,1.225222,7.700000,7.691154,7.617483,7.646352
2.430000,2.237522,2.053377,2.011006,1.349000,1.337780,1.316559,1.329107,1.217500,1.223184,1.217718,1.219732,7.700000,7.684750,7.618979,7.637119
2.427803,2.238150,2.058532,2.011006,1.346821,1.346608,1.317416,1.335536,1.222189,1.225779,1.217144,1.223088,7.704439,7.686946,7.620000,7.630001
2.425906,2.239204,2.060000,2.011006,1.347633,1.337005,1.322000,1.330589,1.221446,1.225074,1.219300,1.223096,7.700050,7.680165,7.620000,7.631366
2.418313,2.234720,2.050000,2.011659,1.346796,1.339282,1.316000,1.331254,1.221421,1.224931,1.219000,1.222779,7.698442,7.683378,7.620000,7.625557
2.416575,2.237984,2.050000,2.007306,1.346001,1.333213,1.306000,1.330424,1.221975,1.218925,1.213600,1.218368,7.695285,7.676731,7.620000,7.619554
2.413412,2.233668,2.050000,2.011659,1.345304,1.340135,1.311000,1.333879,1.222407,1.223916,1.220500,1.223896,7.690581,7.682034,7.610000,7.625644
2.405372,2.242357,2.020000,2.007306,1.342895,1.343780,1.319000,1.330405,1.222545,1.224816,1.223500,1.221712,7.700365,7.663515,7.620000,7.622847
2.410000,2.236585,2.033641,2.007657,1.344605,1.341058,1.313663,1.331674,1.224069,1.221610,1.222789,1.218728,7.690001,7.663515,7.621191,7.625769
2.400000,2.240830,2.025368,2.006595,1.345000,1.344449,1.313838,1.329979,1.223600,1.225098,1.223073,1.222212,7.700000,7.661971,7.622474,7.618857
2.410000,2.236269,2.026486,2.006595,1.342000,1.342218,1.315458,1.332221,1.222100,1.220133,1.217475,1.218727,7.700000,7.684998,7.623999,7.638594
2.410000,2.237791,2.017606,2.006595,1.342000,1.341803,1.318900,1.331214,1.220500,1.224008,1.214751,1.222471,7.700000,7.685050,7.624915,7.638334
2.410000,2.240391,2.034333,2.006595,1.343000,1.344989,1.318061,1.332190,1.219600,1.225032,1.215411,1.225967,7.700000,7.685593,7.621369,7.637113
2.410000,2.234336,2.016120,2.012805,1.345000,1.339676,1.320140,1.331925,1.219600,1.218769,1.216854,1.218155,7.690000,7.682664,7.624322,7.630690
2.409000,2.240303,2.004427,2.006054,1.344074,1.338211,1.322360,1.331470,1.219738,1.223561,1.223942,1.223028,7.695714,7.680550,7.630523,7.635917
2.410044,2.238549,2.020000,2.006595,1.344602,1.339625,1.324000,1.333615,1.220072,1.219899,1.222000,1.219403,7.694762,7.680550,7.630000,7.634896
2.408393,2.238768,2.020000,2.005717,1.344239,1.329308,1.320000,1.325791,1.219343,1.217820,1.211100,1.218471,7.693810,7.673728,7.630000,7.634072
2.400220,2.237739,2.020000,2.006595,1.343427,1.338112,1.319000,1.329490,1.219318,1.223411,1.221700,1.222924,7.692857,7.675673,7.630000,7.625786
2.397121,2.238421,2.010000,2.006140,1.343559,1.331957,1.321000,1.327976,1.219647,1.222315,1.224400,1.222706,7.691905,7.674431,7.630000,7.635855
2.396877,2.234154,2.050000,2.006595,1.343768,1.338844,1.319000,1.332530,1.219932,1.219810,1.217500,1.219111,7.690952,7.678269,7.620000,7.636356
2.400000,2.238689,2.034115,2.006595,1.343854,1.338470,1.316884,1.331374,1.220460,1.224452,1.218277,1.224594,7.690000,7.677136,7.622248,7.627014
2.390000,2.240843,2.034446,2.006595,1.339000,1.342922,1.314268,1.334108,1.216600,1.224676,1.219127,1.226008,7.690000,7.686072,7.619124,7.636690
2.400000,2.241344,2.045794,2.006595,1.350000,1.344730,1.319673,1.329095,1.222100,1.225585,1.213681,1.224609,7.690000,7.689915,7.622809,7.646518
2.400000,2.235701,2.033145,2.006595,1.345000,1.339413,1.314093,1.330731,1.220800,1.222955,1.216056,1.221856,7.690000,7.683513,7.621983,7.638717
2.400000,2.236268,2.040419,2.006595,1.340000,1.341971,1.315338,1.333182,1.227300,1.221808,1.210336,1.220745,7.690000,7.685530,7.625745,7.636420
2.400000,2.239883,2.041760,2.006140,1.343000,1.334098,1.316136,1.326225,1.214600,1.225457,1.217683,1.226763,7.690000,7.674770,7.617704,7.639251
2.394121,2.237463,2.055889,2.006140,1.341951,1.336234,1.313268,1.328673,1.222794,1.223714,1.208378,1.221944,7.691700,7.674431,7.620000,7.635221
2.393041,2.237366,2.050000,2.006595,1.337977,1.340118,1.311000,1.332061,1.225747,1.225984,1.221700,1.223914,7.693401,7.675105,7.620000,7.625906
2.386167,2.237299,2.030000,2.006595,1.339349,1.342063,1.317000,1.334307,1.228608,1.221791,1.208500,1.219240,7.695102,7.676402,7.620000,7.624690
2.387129,2.239506,2.030000,2.006595,1.340445,1.335681,1.309000,1.327311,1.221837,1.225041,1.225200,1.227343,7.696803,7.671573,7.620000,7.630026
2.375268,2.234121,2.030000,2.006595,1.342983,1.338922,1.317000,1.331570,1.226555,1.220897,1.209100,1.219464,7.698503,7.673448,7.610000,7.616574
2.369418,2.241547,2.030000,2.006595,1.337388,1.342818,1.310000,1.336581,1.224006,1.224696,1.223100,1.224418,7.700204,7.676639,7.610000,7.626125
2.370000,2.239957,2.029800,2.006595,1.337809,1.345114,1.314348,1.331684,1.228932,1.225011,1.216447,1.223217,7.700000,7.682459,7.609481,7.635945
2.370000,2.243080,2.036736,2.006595,1.337000,1.345579,1.313536,1.333322,1.230000,1.225263,1.228807,1.222854,7.700000,7.682798,7.614193,7.638210
2.370000,2.230529,2.032508,2.012805,1.336000,1.346224,1.317365,1.335073,1.230300,1.221668,1.217667,1.218424,7.700000,7.685308,7.616785,7.623851
2.380000,2.230432,2.035607,2.012805,1.341000,1.345571,1.317830,1.336076,1.225000,1.221471,1.224168,1.219495,7.700000,7.680581,7.611388,7.613801
2.380000,2.236662,2.042639,2.006595,1.346000,1.341508,1.319057,1.331178,1.226900,1.225023,1.214612,1.222668,7.700000,7.676950,7.615643,7.627568
2.380000,2.235515,2.048141,2.006595,1.344000,1.343397,1.319737,1.335214,1.229100,1.222244,1.216010,1.219559,7.690001,7.674642,7.610143,7.617968
2.383847,2.241158,2.040067,2.006595,1.345235,1.343431,1.320062,1.330884,1.226925,1.224308,1.206477,1.226195,7.694082,7.677373,7.610000,7.628089
2.386396,2.236599,2.050000,2.005594,1.341904,1.342521,1.320000,1.330236,1.226752,1.224141,1.214400,1.223233,7.693401,7.674281,7.620000,7.616823
2.383295,2.234457,2.050000,2.005594,1.341062,1.341884,1.319000,1.328414,1.227480,1.216753,1.212200,1.218715,7.692721,7.674401,7.610000,7.616606
2.387513,2.234608,2.050000,2.005594,1.338784,1.335677,1.320000,1.327739,1.228332,1.223057,1.224300,1.224609,7.692041,7.672033,7.610000,7.618430
2.385464,2.235628,2.050000,2.005328,1.336822,1.342138,1.313000,1.330249,1.226443,1.223457,1.216500,1.223461,7.691360,7.677163,7.600000,7.627017
2.386275,2.225067,2.040000,2.011800,1.338075,1.342400,1.312000,1.331008,1.229311,1.222401,1.216200,1.221125,7.690681,7.681499,7.610000,7.621009
2.390000,2.235896,2.046655,2.005328,1.338787,1.343436,1.311976,1.331602,1.227642,1.224553,1.217845,1.223424,7.690000,7.677578,7.608632,7.627562
2.380000,2.233068,2.044841,2.005631,1.335000,1.342752,1.314444,1.331189,1.229600,1.219547,1.217177,1.219410,7.690001,7.673907,7.615228,7.617639
2.390000,2.234367,2.049174,2.005631,1.337000,1.337770,1.313396,1.326382,1.227100,1.219329,1.216156,1.219173,7.690000,7.675427,7.608105,7.627211
2.400000,2.232576,2.055165,2.005631,1.343000,1.340624,1.315883,1.334668,1.225500,1.224249,1.215141,1.223592,7.690001,7.677479,7.614474,7.618009
2.390000,2.233089,2.048888,2.005631,1.339000,1.343240,1.312514,1.333900,1.225800,1.223673,1.215197,1.221592,7.690001,7.677479,7.616758,7.617639
2.390000,2.234982,2.061274,2.005631,1.345000,1.341130,1.315863,1.331714,1.226000,1.221018,1.213551,1.219410,7.690001,7.679838,7.615202,7.618791
2.396810,2.237170,2.055042,2.005631,1.341042,1.333480,1.318723,1.328099,1.223635,1.224650,1.212864,1.227224,7.689728,7.676170,7.620000,7.604102
2.393535,2.234558,2.060000,2.005631,1.343109,1.342961,1.321000,1.330961,1.223671,1.224930,1.213800,1.224074,7.689456,7.678040,7.620000,7.602931
2.387018,2.238415,2.050000,2.005631,1.339958,1.340593,1.317000,1.330094,1.224697,1.225844,1.213000,1.224404,7.689184,7.672695,7.610000,7.601813
2.390761,2.231821,2.050000,2.011815,1.341662,1.337108,1.314000,1.328177,1.223750,1.220039,1.214200,1.220150,7.688911,7.678841,7.620000,7.598919
2.388966,2.230261,2.050000,2.011815,1.336235,1.341830,1.311000,1.331318,1.222873,1.221209,1.217900,1.220497,7.688640,7.675838,7.610000,7.598550
2.385202,2.233436,2.030000,2.011815,1.335760,1.343466,1.317000,1.334192,1.222357,1.221263,1.218400,1.220372,7.688367,7.677156,7.620000,7.601081
2.390000,2.238867,2.034807,2.005847,1.337327,1.338452,1.317277,1.329633,1.222736,1.223253,1.217335,1.223604,7.690000,7.671873,7.615918,7.604897
2.390000,2.234731,2.032411,2.005847,1.333000,1.339788,1.311001,1.331178,1.225400,1.220342,1.216851,1.220817,7.690000,7.674587,7.616599,7.601644
2.390000,2.236503,2.035275,2.005847,1.339000,1.342489,1.314771,1.334846,1.218900,1.219862,1.214339,1.218658,7.690000,7.675971,7.617279,7.605739
2.390000,2.233187,2.035675,2.006518,1.337000,1.339400,1.311186,1.332570,1.215100,1.223893,1.216572,1.222876,7.690000,7.658709,7.617959,7.608140
2.400000,2.232022,2.033559,2.013033,1.335000,1.341625,1.311127,1.331288,1.225600,1.220272,1.217149,1.219390,7.690000,7.661362,7.618639,7.607710
2.400000,2.230921,2.036079,2.006518,1.342000,1.337142,1.316463,1.326931,1.220500,1.219690,1.218478,1.219373,7.700000,7.658655,7.619320,7.608140
2.394440,2.236839,2.032604,2.003835,1.339416,1.338035,1.308618,1.327349,1.221695,1.222713,1.215626,1.224469,7.695833,7.658655,7.620000,7.608140
2.394758,2.231783,2.030000,2.013446,1.337763,1.342247,1.313000,1.329938,1.217052,1.221687,1.213700,1.218608,7.696429,7.662570,7.620000,7.607798
2.398798,2.231367,2.030000,2.011725,1.337138,1.337444,1.310000,1.327192,1.216261,1.221439,1.220100,1.220448,7.697024,7.681957,7.620000,7.619159
2.387231,2.233896,2.030000,2.011790,1.338894,1.327827,1.308000,1.324028,1.215741,1.218800,1.216200,1.217828,7.697619,7.680865,7.620000,7.620813
2.387028,2.232522,2.020000,2.012687,1.341810,1.339876,1.317000,1.328880,1.214716,1.221466,1.211400,1.217343,7.698214,7.684318,7.620000,7.608980
2.385139,2.234944,2.020000,2.006122,1.338036,1.339207,1.313000,1.334403,1.223037,1.225113,1.217100,1.222641,7.698810,7.682142,7.620000,7.613591
2.390000,2.234070,2.010445,2.014191,1.337731,1.341150,1.318033,1.333261,1.218280,1.224378,1.218802,1.220243,7.699405,7.688087,7.622313,7.617091
2.380000,2.233252,2.009447,2.014696,1.336000,1.343030,1.312369,1.332347,1.217000,1.222993,1.220379,1.219208,7.700000,7.685951,7.624626,7.607784
2.390000,2.232051,2.012635,2.008904,1.334000,1.343361,1.315996,1.334394,1.217500,1.224180,1.218769,1.221403,7.700000,7.682097,7.626939,7.616115
2.400000,2.228665,2.009988,2.008904,1.336000,1.331123,1.313061,1.330501,1.224000,1.219424,1.222261,1.217674,7.700000,7.680722,7.629251,7.614658
2.410000,2.225488,2.005463,2.008904,1.340000,1.341076,1.317969,1.332838,1.219600,1.222957,1.220243,1.221235,7.700000,7.682065,7.631565,7.615448
2.410000,2.231467,1.999423,2.008904,1.336000,1.335975,1.314880,1.333842,1.219700,1.225440,1.218523,1.223650,7.700000,7.677272,7.633877,7.611792
2.408182,2.225487,2.000000,2.008904,1.336082,1.339805,1.321774,1.336848,1.221332,1.221437,1.223838,1.218779,7.698571,7.680879,7.640000,7.614991
2.409481,2.226245,2.000000,2.008904,1.335497,1.341222,1.317000,1.335919,1.220506,1.222010,1.224400,1.218160,7.697143,7.686115,7.630000,7.641496
2.410698,2.224445,1.990000,2.008904,1.334810,1.335043,1.315000,1.330677,1.220186,1.216307,1.222000,1.217410,7.695714,7.682957,7.630000,7.632568
2.407622,2.224954,2.000000,2.008904,1.336898,1.344228,1.315000,1.336896,1.220155,1.220513,1.224200,1.219690,7.694286,7.686019,7.640000,7.640514
2.410100,2.231745,2.000000,2.014543,1.337828,1.333692,1.307000,1.327437,1.220008,1.221725,1.230500,1.217575,7.692857,7.680186,7.630000,7.624365
2.403954,2.229294,2.000000,2.008904,1.337431,1.346057,1.302000,1.339693,1.219885,1.225891,1.228900,1.223024,7.691429,7.684715,7.630000,7.628649
2.405886,2.227767,2.003535,2.008904,1.337565,1.340250,1.302451,1.332793,1.220027,1.219286,1.230042,1.219126,7.690000,7.681708,7.626670,7.611078
2.410000,2.225661,2.005456,2.008904,1.335000,1.339607,1.308896,1.335457,1.220700,1.219859,1.226299,1.217883,7.690001,7.683320,7.627996,7.628649
2.410000,2.228784,2.007536,2.008702,1.339000,1.338992,1.305331,1.331297,1.218600,1.220370,1.226936,1.218951,7.680000,7.684686,7.631284,7.628872
2.400000,2.227699,2.009650,2.008702,1.332000,1.331246,1.311432,1.323066,1.218300,1.219316,1.229085,1.217974,7.670000,7.673749,7.633105,7.611166
2.400000,2.229300,2.019621,2.008702,1.333000,1.334481,1.310387,1.327587,1.218200,1.221734,1.221409,1.218692,7.680000,7.676140,7.620713,7.611300
2.400000,2.228642,2.025058,2.008430,1.331000,1.341213,1.311299,1.331300,1.218900,1.220749,1.223446,1.219751,7.670000,7.686449,7.622663,7.637690
2.395750,2.230589,2.016495,2.008007,1.334658,1.331563,1.316997,1.327215,1.218441,1.220120,1.220442,1.219548,7.661011,7.683915,7.630000,7.647149
2.393500,2.235065,2.030000,2.008007,1.329164,1.328270,1.316000,1.330654,1.219414,1.223818,1.220200,1.220563,7.659976,7.679516,7.620000,7.638559
2.391250,2.234135,2.020000,2.008430,1.330015,1.337695,1.315000,1.332301,1.220636,1.219523,1.215200,1.219537,7.656324,7.691342,7.620000,7.645175
2.389000,2.237607,2.010000,2.007099,1.332169,1.324620,1.309000,1.323630,1.222946,1.215773,1.221200,1.215770,7.650342,7.678214,7.620000,7.638189
2.386750,2.238307,2.030000,2.007306,1.331590,1.334172,1.302000,1.332448,1.223581,1.219818,1.216800,1.217018,7.641606,7.685154,7.620000,7.628488
2.384500,2.238093,2.010000,2.007306,1.333809,1.334787,1.305000,1.331273,1.225185,1.220439,1.216600,1.219218,7.637905,7.678126,7.620000,7.628735
2.382250,2.237513,2.013776,2.007306,1.331044,1.334382,1.300159,1.332701,1.226120,1.218675,1.217503,1.217437,7.630000,7.683688,7.616055,7.619565
2.380000,2.236164,2.014120,2.007306,1.330000,1.336956,1.302194,1.333432,1.231500,1.219707,1.213795,1.216566,7.630000,7.668461,7.618414,7.630621
2.380000,2.231416,2.026106,2.012012,1.336000,1.340998,1.304586,1.329757,1.218500,1.221518,1.219037,1.218557,7.620000,7.667561,7.623543,7.614679
2.380000,2.227193,2.015532,2.011244,1.334000,1.326915,1.304238,1.313902,1.225200,1.211756,1.213725,1.213822,7.620000,7.645257,7.623897,7.601331
2.380000,2.235206,2.026947,2.006595,1.339000,1.333612,1.307657,1.328436,1.215200,1.214863,1.218238,1.217257,7.620000,7.679609,7.624543,7.630954
2.380000,2.231035,2.021810,2.012805,1.339000,1.337531,1.307391,1.330670,1.223300,1.220025,1.212670,1.219386,7.620000,7.682894,7.624450,7.628522
2.381701,2.236032,2.032317,2.006595,1.337483,1.344263,1.308768,1.336097,1.219269,1.221171,1.210938,1.218157,7.614950,7.681535,7.630000,7.628546
2.383401,2.234250,2.030000,2.012805,1.335372,1.344229,1.312000,1.337402,1.220965,1.219838,1.213300,1.219229,7.608831,7.679302,7.620000,7.619710
2.385102,2.237018,2.030000,2.012516,1.335175,1.343639,1.307000,1.336159,1.219435,1.214452,1.210100,1.217154,7.613898,7.679543,7.620000,7.627017
2.386803,2.234703,2.040000,2.012516,1.333969,1.344393,1.310000,1.335005,1.219740,1.220631,1.211500,1.218962,7.615707,7.680651,7.620000,7.613254
2.388503,2.236155,2.030000,2.006811,1.332509,1.339295,1.303000,1.331407,1.215580,1.222535,1.216200,1.222247,7.608420,7.676377,7.620000,7.624860
2.390204,2.236727,2.040000,2.012059,1.334207,1.332157,1.307000,1.325497,1.223251,1.220301,1.216800,1.217830,7.609362,7.672209,7.620000,7.607548
2.390000,2.236267,2.040104,2.006357,1.333939,1.332517,1.304402,1.325528,1.218325,1.219422,1.214069,1.218130,7.610000,7.669282,7.620828,7.616305
2.390000,2.235742,2.038317,2.006811,1.330000,1.341968,1.305454,1.336182,1.219100,1.222458,1.214665,1.219480,7.600000,7.674712,7.622950,7.616077
2.400000,2.234787,2.040711,2.006811,1.330000,1.339145,1.305481,1.329193,1.221100,1.221776,1.216205,1.219589,7.600000,7.673192,7.624816,7.616447
2.410000,2.236266,2.035113,2.005717,1.335000,1.327964,1.311286,1.323916,1.215300,1.219393,1.217353,1.216988,7.610000,7.669272,7.617795,7.625527
2.400000,2.230863,2.039912,2.012516,1.336000,1.339293,1.311338,1.329083,1.216700,1.224361,1.214599,1.221678,7.600000,7.675817,7.625511,7.619771
2.400000,2.231238,2.039121,2.012196,1.332000,1.332901,1.310475,1.326406,1.224100,1.223173,1.214684,1.218378,7.600000,7.677051,7.623448,7.627652
2.404919,2.236985,2.042411,2.006811,1.331202,1.339189,1.310637,1.329291,1.225999,1.220933,1.211919,1.218827,7.601077,7.676738,7.630000,7.625647
2.400702,2.237228,2.040000,2.006595,1.334136,1.340015,1.316000,1.332751,1.221927,1.220260,1.217300,1.218199,7.593399,7.675070,7.620000,7.616924
2.397213,2.236086,2.030000,2.006595,1.332958,1.337784,1.310000,1.328543,1.222117,1.218828,1.211400,1.219278,7.601073,7.673188,7.620000,7.617295
2.392220,2.231940,2.030000,2.012516,1.332951,1.339330,1.308000,1.331096,1.214368,1.220839,1.214500,1.218841,7.597633,7.677898,7.620000,7.606457
2.389189,2.233109,2.020000,2.012516,1.334446,1.339652,1.306000,1.327030,1.217817,1.219673,1.218200,1.218252,7.600200,7.676391,7.620000,7.609376
2.388670,2.235912,2.010000,2.005934,1.332939,1.330109,1.307000,1.323504,1.217070,1.217461,1.217000,1.216972,7.605747,7.668400,7.630000,7.613727
2.388555,2.236818,2.013743,2.005934,1.335301,1.331048,1.306970,1.322266,1.213020,1.218812,1.216853,1.217707,7.600000,7.669639,7.615727,7.617051
