TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2781017,2.0203772,7.6759934,7.6320405,224.73056,225.1534,1.3344581,1.3282726
2.2805145,2.0182903,7.683885,7.6371756,224.73357,225.24995,1.3307627,1.3258959
2.27835,2.0085948,7.685708,7.638784,224.9208,225.38503,1.332751,1.326413
2.2749293,2.0018733,7.687123,7.640862,225.15627,225.59064,1.3336488,1.32725
2.2743015,2.0104387,7.679355,7.6336393,224.86221,225.25645,1.3387955,1.330624
2.2767165,2.0268443,7.670096,7.6256256,224.58229,225.04866,1.3402507,1.332275
2.2837434,2.0333076,7.6703987,7.626622,224.46573,224.98372,1.3338712,1.3267677
2.2787335,2.0164938,7.6847124,7.6394005,225.18674,225.59372,1.3291591,1.3241613
2.2712464,1.9985806,7.6865845,7.642832,225.18172,225.76295,1.3210882,1.3191166
2.2704241,1.9915923,7.68296,7.641172,225.12115,225.77905,1.3181835,1.3191715
2.2742612,1.9946231,7.6830177,7.6390014,224.96043,225.5102,1.3256428,1.3223329
2.275338,1.9994888,7.682688,7.637238,224.70505,225.26118,1.3293025,1.3226626
2.2618628,1.987365,7.683595,7.638466,224.92882,225.31122,1.331986,1.32424
2.2607033,1.982438,7.6751,7.6358232,224.7632,225.24475,1.3243794,1.317973
2.2837758,2.0145721,7.6678233,7.6278625,224.65147,225.25937,1.3320992,1.3243456
2.2991407,2.0310936,7.6754193,7.6318913,225.22137,225.9256,1.326444,1.3237046
2.299206,2.0313816,7.681279,7.637737,224.611,225.66078,1.3107421,1.3117032
2.2924914,2.0078728,7.6948156,7.6460304,224.63011,225.65744,1.3104004,1.3129231
2.2833347,1.9750397,7.6979575,7.6479115,224.32684,225.48105,1.3073683,1.3084192
2.27085,1.953673,7.6887984,7.644119,224.6747,225.72491,1.3079646,1.3071309
2.288767,1.9785199,7.6823945,7.637573,224.62926,225.7784,1.3222588,1.3167926
2.2887125,1.9925965,7.6807156,7.635539,225.15363,226.19128,1.32237,1.3177953
2.280937,2.0019581,7.6774855,7.6352572,225.55597,226.43034,1.3203893,1.3169662
2.2935596,2.024155,7.674438,7.6325216,225.43881,226.32224,1.3230139,1.3206414
2.292861,2.0255556,7.677343,7.6355624,225.39853,226.32355,1.3122529,1.314918
2.312537,2.048487,7.669114,7.627409,224.0594,225.22264,1.3155941,1.3131503
2.3184953,2.0453656,7.6743517,7.6295667,223.93126,225.47876,1.3065771,1.3094836
2.301358,2.024885,7.673741,7.6319714,224.81929,226.0977,1.3060318,1.3100129
2.2968645,2.0248249,7.6716967,7.6339097,225.31111,226.36769,1.309768,1.313447
2.3105936,2.0381548,7.677872,7.6365247,225.4119,226.39224,1.3126189,1.3169541
2.312957,2.047843,7.6654468,7.6249065,224.63977,225.85605,1.3127362,1.3141931
2.3187726,2.0600834,7.65805,7.617415,223.80627,225.25208,1.3202776,1.3175695
2.3234115,2.0634978,7.6561427,7.615336,223.98495,225.22643,1.3227099,1.3198303
2.3067052,2.050448,7.6580205,7.6206656,224.76654,225.79697,1.314997,1.3163126
2.2932322,2.0389428,7.66562,7.6287546,225.46509,226.15706,1.3155091,1.3196527
2.2918334,2.039096,7.663666,7.62687,225.23448,226.0416,1.3156047,1.3193868
2.3006535,2.0510163,7.6484556,7.6138268,224.73949,225.63213,1.3211848,1.3234279
2.2834537,2.0462604,7.6228113,7.59413,224.7514,225.53136,1.3269868,1.3260647
2.258101,2.0316772,7.5969768,7.5711,224.71974,225.59587,1.3171481,1.316219
2.2455897,2.024467,7.57602,7.555176,224.82156,225.55879,1.3177576,1.3131305
2.2534683,2.0323892,7.56554,7.543655,224.26088,225.08308,1.3193805,1.3107452
2.249667,2.0283823,7.5654488,7.5417295,224.1977,224.9329,1.3161217,1.3061415
2.2523415,2.036624,7.5571957,7.5354395,223.79135,224.71422,1.3108758,1.3018882
2.2542703,2.0369399,7.5586286,7.535269,223.95467,224.74974,1.3192188,1.3087894
2.2444143,2.029665,7.5550475,7.533256,224.26898,224.88268,1.3196636,1.308404
2.2497852,2.0402272,7.551955,7.531143,224.30528,224.92078,1.3243059,1.3138058
2.2485375,2.034458,7.5493746,7.5287485,224.30486,225.02478,1.3213042,1.3099562
2.2481024,2.0318677,7.5590878,7.5375133,224.58514,225.17105,1.3251275,1.3128705
2.2465827,2.0272498,7.5556,7.5343914,224.43086,225.07565,1.3213745,1.3102199
2.2412117,2.0248928,7.5578623,7.537032,224.62837,225.27762,1.3141444,1.3069614
2.2400796,2.026086,7.560472,7.539013,224.86063,225.22696,1.32508,1.3142573
2.2374597,2.0219517,7.5621824,7.5402412,224.80988,225.12202,1.328348,1.3153294
2.2368119,2.0226028,7.5636425,7.540591,224.7916,225.10333,1.3311808,1.3170325
2.2387366,2.02314,7.563975,7.5413074,224.70181,225.1771,1.3239183,1.3108423
2.2363074,2.0203035,7.565904,7.5434904,224.95349,225.45816,1.3201181,1.3101416
2.2291899,2.0151513,7.56773,7.5456996,225.0439,225.48665,1.3160859,1.3072969
2.2357893,2.0230036,7.5663853,7.544225,224.89655,225.31978,1.3214364,1.3123705
2.2369883,2.0199945,7.57164,7.547465,225.15306,225.36282,1.3303146,1.3164881
2.2244964,2.0106673,7.5710964,7.5483704,225.40819,225.57158,1.3270086,1.3135396
2.2339447,2.0239286,7.565894,7.5436397,224.92776,225.31732,1.3281876,1.3151038
2.235791,2.0203815,7.562839,7.539758,224.87903,225.3536,1.3286445,1.3153107
2.2291596,2.0144076,7.5675144,7.545327,225.15662,225.55612,1.3246131,1.312349
2.2237737,2.0023942,7.589467,7.5628896,226.1646,225.97475,1.3337909,1.3196058
2.2073958,1.9897695,7.586292,7.561335,225.936,225.87871,1.322617,1.310543
2.2022572,1.9799293,7.5988684,7.570353,226.25668,225.9986,1.3296266,1.315485
2.199668,1.9715755,7.59923,7.570096,226.0534,225.86322,1.3361596,1.316589
2.1988246,1.9755509,7.5926504,7.565661,225.79324,225.90514,1.3366724,1.318212
2.2092104,1.9867173,7.5889587,7.5613956,225.60333,225.81856,1.3353202,1.3161336
2.2199743,2.0016391,7.580328,7.554773,225.374,225.78795,1.3332031,1.3158731
2.2160783,2.0000305,7.5847683,7.557574,225.45966,225.75932,1.3332611,1.3162228
2.207344,1.9929351,7.5890083,7.5619884,225.81839,225.80394,1.3342162,1.3175443
2.2120068,1.9956616,7.590632,7.563538,226.194,225.9816,1.3360382,1.320488
2.21371,1.994735,7.5874968,7.5602093,225.56476,225.60805,1.3394449,1.3197963
2.2067997,1.9810138,7.6009855,7.5709414,225.92355,225.68137,1.3356928,1.3158193
2.1937594,1.9653286,7.6042743,7.5745664,226.37787,226.14928,1.3307458,1.3121587
2.192894,1.9580321,7.605226,7.576332,226.40648,226.42026,1.3256986,1.3095708
2.1892776,1.9523752,7.5996747,7.571176,225.97284,226.18716,1.3270732,1.3091522
2.2031944,1.9694775,7.586579,7.560343,225.4817,225.97896,1.337019,1.3179787
2.2140977,1.9914459,7.582343,7.555584,225.33902,225.80345,1.3467221,1.3254135
2.2074049,1.9918387,7.5901394,7.5623584,225.85057,225.86415,1.3454657,1.3234268
2.2018325,1.9914143,7.586675,7.560351,225.82803,225.84792,1.3367462,1.3187685
2.20475,1.9919206,7.5885477,7.5614915,225.87128,225.98885,1.3359767,1.3200986
2.2073386,1.9960454,7.583046,7.557754,225.65671,225.84613,1.3330523,1.3173813
2.2170675,2.0090137,7.574585,7.5507655,225.46945,225.76369,1.3376225,1.3214557
2.2211118,2.0151186,7.5729613,7.5479436,225.30495,225.58395,1.34342,1.324263
2.219699,2.013756,7.5743847,7.549331,225.37935,225.55379,1.3437561,1.3241688
2.2087677,2.0021746,7.583036,7.556162,225.42918,225.65976,1.3395438,1.3209649
2.2142215,2.0042267,7.5809975,7.5555463,225.77357,225.84361,1.3373537,1.3202856
2.2031267,1.9868538,7.592505,7.5657277,226.59337,226.30936,1.3338141,1.31796
2.2001626,1.9799982,7.5985937,7.5708604,226.37265,226.06511,1.3401091,1.3213627
2.199501,1.975795,7.5955296,7.56755,225.9297,226.01437,1.3308436,1.3145999
2.2073886,1.979869,7.5938807,7.5668144,226.26942,226.32376,1.3391429,1.321985
2.2041495,1.9787827,7.594275,7.566118,226.18394,226.17398,1.3481743,1.3263222
2.1980925,1.983415,7.5909443,7.563938,225.89227,225.93677,1.3416452,1.3217083
2.2004597,1.9835169,7.594355,7.56636,226.16652,226.105,1.3462763,1.3262643
2.2048965,1.9880688,7.589538,7.5630155,225.90828,226.04085,1.3399626,1.3214816
2.204425,1.9878548,7.589285,7.562774,225.98453,226.05055,1.33874,1.3211646
2.205379,1.9880236,7.591955,7.564643,226.15984,226.14209,1.3415977,1.3228035
2.2072613,1.9905359,7.5908666,7.5641155,226.14804,226.17197,1.3439801,1.3252665
2.2098532,1.9963049,7.5847588,7.559269,226.06676,226.16107,1.343086,1.3245964
2.2109945,1.9999315,7.5841947,7.55743,225.47707,225.84615,1.3432717,1.3229239
2.2093315,1.9970993,7.5919056,7.5627785,225.30058,225.66254,1.3420575,1.3201412
2.212886,1.9986805,7.5813007,7.556334,225.74867,225.91525,1.3329582,1.316033
2.2212062,2.0009482,7.592916,7.5657606,226.62563,226.39719,1.3372116,1.3212134
2.213693,1.9837224,7.6022215,7.573225,226.84932,226.4432,1.3397093,1.3191143
2.190323,1.960473,7.6073365,7.5780997,226.76686,226.64981,1.3296099,1.313179
2.1902168,1.9527603,7.6020384,7.5738034,226.68925,226.68475,1.3388568,1.3208286
2.2050123,1.9693638,7.5915194,7.5650067,226.11444,226.39696,1.3470868,1.3268951
2.2098093,1.9898484,7.585682,7.5598583,226.05646,226.35336,1.3419993,1.321644
2.22035,2.0070925,7.5766797,7.553075,225.5997,226.06529,1.3378378,1.3195509
2.2123542,1.9964964,7.585904,7.5598645,226.05177,226.33069,1.3383931,1.3225929
2.2159457,2.0037873,7.580579,7.556217,225.84982,226.04509,1.3377656,1.3225454
2.2146952,2.0053256,7.5783257,7.5540934,225.8331,226.00272,1.3372564,1.3218613
2.2214525,2.013154,7.57408,7.5498314,225.58676,225.74333,1.3444508,1.3255234
2.2252464,2.0164733,7.5641375,7.542092,225.15526,225.61964,1.337761,1.3201411
2.2147772,2.0016327,7.584733,7.559291,226.26164,226.28694,1.3400832,1.323797
2.214865,1.997597,7.5877748,7.5628896,226.5788,226.47266,1.3378763,1.3227222
2.2201574,2.0033555,7.578061,7.5542564,225.72147,226.04114,1.3382615,1.3245109
2.2152467,2.0002358,7.5788617,7.5534005,225.56499,225.75854,1.3390198,1.3212627
2.2213187,2.00727,7.579474,7.55432,225.60754,225.738,1.343302,1.3238884
2.2216508,2.0092926,7.573443,7.549593,225.52296,225.85243,1.3390429,1.3211873
2.2214308,2.0064147,7.583341,7.5572767,225.90758,226.06117,1.3388932,1.322466
2.2102365,1.9959024,7.584613,7.5596447,225.97589,226.09222,1.3316677,1.3169343
2.2135339,2.0006292,7.582397,7.5577116,225.89752,226.0517,1.3378792,1.3233284
2.2173114,2.002111,7.582243,7.5556793,225.71213,225.8235,1.3465449,1.326957
2.218564,2.0048463,7.5840592,7.557526,225.75381,225.86037,1.3449087,1.3241628
2.2156565,2.0057437,7.5777383,7.5529275,225.73312,226.02449,1.3374414,1.3200729
2.209415,2.000476,7.583607,7.558299,226.08041,226.27824,1.3366965,1.3215696
2.2152956,2.0042126,7.584863,7.5593047,226.04059,226.1,1.341571,1.3248699
2.2175953,2.0052743,7.5825343,7.556406,225.78888,225.9303,1.3442367,1.3256563
2.2081494,1.9926702,7.596805,7.5676413,225.5831,225.81496,1.3390938,1.3183032
2.2076259,1.9960899,7.582109,7.556608,225.68506,225.84523,1.335799,1.3168209
2.2098296,1.9854841,7.6015935,7.572132,226.84424,226.47005,1.333763,1.3164386
2.1983812,1.9709036,7.6045012,7.5754366,226.8468,226.43617,1.34886,1.3259506
2.200337,1.9752733,7.5949388,7.566428,225.95195,226.19089,1.3450787,1.325725
2.1977282,1.9778483,7.588657,7.5627356,225.9727,226.2178,1.3375146,1.3204583
2.2122664,1.9940258,7.5833015,7.557323,225.77158,225.94443,1.3463738,1.3252797
2.2105646,1.999533,7.5806947,7.5544972,225.6962,225.94946,1.3469094,1.3264431
2.2101784,2.0033705,7.5806127,7.5554957,225.78331,225.92119,1.3480321,1.3284007
2.206087,2.0011513,7.580742,7.555509,225.72888,225.8991,1.344534,1.326185
2.2166653,2.0103123,7.576788,7.5519223,225.52737,225.71268,1.3444047,1.3259596
2.216262,2.0071838,7.576337,7.550683,225.55022,225.696,1.3489685,1.3281885
2.2132542,2.0072875,7.576303,7.5516,225.68745,225.82443,1.3468888,1.3268332
2.210731,2.0060697,7.5812106,7.5551662,225.49687,225.83112,1.346751,1.3271596
2.2133262,2.0087073,7.5700064,7.5468154,225.39293,225.70064,1.3427219,1.3232331
2.210973,2.0051901,7.5784845,7.553688,226.08653,226.04146,1.3419489,1.3244878
2.2154253,2.0020478,7.5859137,7.560536,226.36346,226.13725,1.3507743,1.3299034
2.2047083,1.9815713,7.601052,7.5712814,226.89066,226.5379,1.3541956,1.3332145
2.1943624,1.9751984,7.592797,7.566449,226.44472,226.32729,1.3453119,1.326707
2.2019048,1.9788886,7.594216,7.566415,226.3667,226.30173,1.3518827,1.3313904
2.2024164,1.9833472,7.5951385,7.567267,226.5196,226.4357,1.3496433,1.3275948
2.200207,1.9869701,7.588431,7.563169,226.2808,226.37434,1.3428435,1.3234533
2.1862938,1.973947,7.595189,7.5687423,226.661,226.78589,1.3452879,1.3270721
2.2034097,1.9895737,7.5896106,7.56334,226.0921,226.29482,1.3537933,1.3336172
2.2158635,1.999107,7.581692,7.556273,225.67055,225.85947,1.3526798,1.3296006
2.20887,1.9961367,7.582405,7.556158,226.02602,225.99911,1.3510513,1.3278838
2.208415,1.99685,7.583158,7.557581,226.16415,226.11368,1.3512834,1.3285649
2.208049,1.9920672,7.5919776,7.564848,226.61983,226.4569,1.3494562,1.329644
2.199703,1.9794695,7.597124,7.5689945,226.73001,226.44156,1.3511957,1.3306481
2.1971147,1.9713806,7.6034927,7.574337,226.81767,226.51903,1.3518047,1.3306445
2.1956708,1.9717196,7.5962443,7.568336,226.40053,226.32307,1.3501693,1.3288647
2.1959894,1.9764109,7.5933805,7.566535,226.48154,226.50645,1.3482286,1.327372
2.195715,1.975025,7.6021266,7.5741067,227.18909,226.93208,1.3526173,1.3310722
2.1940174,1.9724783,7.599838,7.572472,226.95665,226.7976,1.3548194,1.333387
2.1952968,1.9738017,7.597115,7.5695763,226.48256,226.55803,1.349855,1.3293617
2.1974149,1.9742033,7.596957,7.568823,226.3515,226.29314,1.3538669,1.3308444
2.1971614,1.9786994,7.59099,7.563801,226.03091,226.07957,1.3535457,1.3302113
2.2008348,1.9859164,7.591229,7.5631742,226.07843,226.05347,1.3552114,1.3315833
2.193267,1.9824058,7.592484,7.564716,226.24149,226.14935,1.352751,1.3294805
2.2003465,1.9916298,7.5857034,7.55954,225.90848,226.00545,1.3527002,1.3307403
2.1939805,1.9849371,7.5930805,7.564865,226.34395,226.30115,1.3534307,1.331719
2.1903422,1.9834805,7.593257,7.566475,226.50514,226.31572,1.3535118,1.3317809
2.1925666,1.9833593,7.593886,7.5663013,226.45673,226.34479,1.3525947,1.3308854
2.1972585,1.9894509,7.5856314,7.559924,226.15054,226.24667,1.349097,1.3286048
2.194822,1.9860823,7.5911827,7.564536,226.39058,226.41464,1.350888,1.3301622
2.191108,1.9818149,7.5937214,7.5669994,226.61324,226.4409,1.3532331,1.3320011
2.1917975,1.9814645,7.593666,7.566315,226.52649,226.3761,1.3551751,1.3330377
2.1871681,1.9743781,7.598218,7.5702972,226.19554,226.3079,1.3471991,1.3240385
2.1874335,1.9758908,7.584802,7.560589,226.04456,226.25323,1.3431708,1.3219658
2.1754022,1.9576626,7.601602,7.5736012,227.1752,226.90654,1.3437855,1.3242717
2.1536572,1.923503,7.6161294,7.5873437,227.69646,226.97937,1.35027,1.3250855
2.1383405,1.8927358,7.6114664,7.5839376,226.98396,226.92961,1.3457499,1.3220644
2.1358352,1.8780003,7.606313,7.5813155,226.5774,226.95287,1.3443456,1.3203905
2.1428084,1.8830824,7.6008587,7.5770316,226.44632,226.9377,1.3433404,1.318038
2.1402764,1.8831382,7.6028023,7.578767,226.73572,227.13416,1.3462446,1.319729
2.130404,1.8732876,7.6059513,7.580932,226.59528,226.94714,1.3483586,1.3208853
2.1278903,1.8673404,7.605585,7.581146,226.3983,226.87999,1.344168,1.3186436
2.1296206,1.8656843,7.604587,7.58077,226.5224,227.00044,1.3445017,1.3192191
2.1330125,1.8705317,7.6008253,7.577379,226.3721,226.89973,1.3428171,1.3169595
2.1320298,1.8679866,7.6068845,7.581938,226.71779,227.05806,1.3482478,1.3203603
2.1204283,1.8544754,7.608703,7.5835514,226.62767,227.05232,1.3434691,1.3179021
2.1283877,1.8594042,7.60488,7.581702,226.55481,227.03546,1.344359,1.3179321
2.1320052,1.8634312,7.604366,7.579768,226.61412,227.1054,1.3435,1.3176153
2.1285887,1.8632169,7.605387,7.581805,226.8423,227.27458,1.3425682,1.3167654
2.128501,1.8642901,7.603544,7.5802345,226.67876,227.19202,1.3395458,1.3149562
2.1244438,1.860014,7.6042075,7.581392,226.62032,227.13713,1.3412149,1.3166339
2.1328611,1.8711772,7.6027913,7.5785675,226.40627,226.87177,1.3490827,1.3211298
2.1286983,1.8713962,7.6034813,7.5787163,226.43307,226.95714,1.3453522,1.3191518
2.1263888,1.8698347,7.6030545,7.5795383,226.59636,226.98297,1.3441069,1.3172581
2.1265736,1.8671622,7.6028614,7.579269,226.61995,227.04723,1.343165,1.3169941
2.1296232,1.8692333,7.6040993,7.5800557,226.60516,227.00862,1.3487287,1.3209922
2.1215208,1.8552569,7.605549,7.5812154,226.47864,226.98273,1.3383628,1.313868
2.1162677,1.838985,7.6065106,7.5832458,226.36098,226.87738,1.3360987,1.3113985
2.117539,1.826566,7.6148486,7.589711,227.015,227.31622,1.3433632,1.31678
2.1147883,1.8181317,7.613305,7.588331,226.80908,227.36215,1.3337224,1.312476
2.1166592,1.8205484,7.6086054,7.5854,226.57124,227.1633,1.3330897,1.309669
2.117346,1.8246869,7.609466,7.5852175,226.57083,227.10962,1.3402486,1.3147775
2.117536,1.8298514,7.6099553,7.5856524,226.5523,227.06575,1.3450512,1.3184901
2.1139095,1.8236411,7.6163497,7.5904355,226.98338,227.30583,1.3450929,1.3187965
2.1099224,1.8150823,7.6152773,7.5900087,226.95529,227.40399,1.3365437,1.3131775
2.1117337,1.8129158,7.6136484,7.589087,226.71146,227.21324,1.3387264,1.3137122
2.1108572,1.8105115,7.6152325,7.588922,226.57672,227.10974,1.3397197,1.3147976
2.110125,1.8130038,7.6124234,7.587366,226.47664,227.08595,1.3379118,1.3137021
2.101403,1.8017206,7.6187696,7.592373,226.75778,227.19601,1.3409026,1.3158591
2.098811,1.7964127,7.619176,7.5921555,226.70447,227.1865,1.3366971,1.312999
2.1004703,1.7958622,7.6207814,7.5945554,226.99438,227.34666,1.3427896,1.3170874
2.101734,1.7972783,7.619452,7.5922856,226.79935,227.25652,1.3404133,1.3159245
2.104682,1.801305,7.6187143,7.592682,226.94466,227.35004,1.3415008,1.3155712
2.104377,1.8040022,7.6165013,7.590352,226.84578,227.33487,1.3398068,1.314778
2.1018233,1.8024387,7.6161356,7.590023,226.61441,227.20697,1.3360834,1.3121568
2.10297,1.8029757,7.6160436,7.5900702,226.63754,227.15594,1.3379934,1.3132802
2.1024597,1.800865,7.6183724,7.5913386,226.7515,227.19487,1.3398709,1.314714
2.100656,1.7991763,7.618026,7.591471,226.77882,227.23695,1.3385792,1.3136814
2.1016922,1.8016237,7.6171985,7.591196,226.80206,227.21146,1.342279,1.3161616
2.1016338,1.8035697,7.616526,7.5905695,226.81384,227.30814,1.3395579,1.314994
2.0985246,1.79999,7.6180253,7.5920386,226.83492,227.33366,1.3381405,1.3142748
2.098733,1.7929058,7.6212187,7.59326,226.69554,227.26399,1.3390765,1.3136902
2.1055937,1.8024912,7.6132956,7.5885653,226.62413,227.1088,1.3387438,1.3125962
2.1044023,1.7982165,7.618944,7.5924735,226.99326,227.35898,1.3386444,1.3144026
2.0973663,1.7868713,7.623732,7.5968475,227.1358,227.43494,1.3410327,1.3159742
2.0989444,1.785374,7.6228166,7.595808,226.99043,227.34998,1.3404704,1.3165098
2.0986168,1.7812876,7.6277547,7.599975,227.36314,227.57901,1.3427842,1.3179675
2.0973544,1.777776,7.627196,7.5989327,227.21289,227.53354,1.3372632,1.3139929
2.0990589,1.7806629,7.623823,7.596737,227.00076,227.45465,1.3345103,1.3117079
2.0986223,1.7817806,7.624324,7.597072,227.05768,227.42526,1.3406131,1.3159685
2.0940566,1.7769164,7.6276455,7.5990915,227.07852,227.43231,1.3407058,1.3169336
2.0944839,1.7777363,7.6261063,7.5982075,227.03464,227.39865,1.3398471,1.3159202
2.0978696,1.7791708,7.6280036,7.599474,227.2595,227.4358,1.3458686,1.3188983
2.095493,1.7741952,7.630528,7.600636,227.26317,227.50267,1.3420095,1.3168114
2.0934553,1.7711586,7.630235,7.600763,227.14816,227.51448,1.3351876,1.3123245
2.0938697,1.7690315,7.632507,7.6025434,227.25713,227.53294,1.3366076,1.312778
2.0946226,1.7652619,7.6368155,7.6059794,227.50467,227.6016,1.339129,1.3142945
2.0935538,1.7621995,7.6383233,7.606485,227.4573,227.53677,1.339685,1.3144358
2.092359,1.7614918,7.6377926,7.606422,227.52118,227.59784,1.3405929,1.3149885
2.0905106,1.7602412,7.6385202,7.6071196,227.61378,227.64842,1.3409355,1.315343
2.0902185,1.7595441,7.639347,7.6076293,227.6291,227.60016,1.3433213,1.3162771
2.089919,1.7597781,7.63894,7.6065044,227.51837,227.57019,1.3425227,1.3161141
2.089707,1.7614789,7.636633,7.6048265,227.39012,227.54715,1.3401334,1.3147064
2.092075,1.762841,7.6326923,7.6014338,227.12717,227.4064,1.337054,1.3124863
2.0925117,1.7602535,7.637083,7.605651,227.49126,227.62996,1.3355588,1.3118584
2.0934365,1.7595509,7.639221,7.6082344,227.70467,227.60811,1.344773,1.3168498
2.093225,1.7604322,7.6370516,7.6055074,227.4129,227.57307,1.3404536,1.3154993
2.0908318,1.7599293,7.6366577,7.6056156,227.44911,227.59103,1.3398699,1.3154827
2.0908217,1.7596989,7.637205,7.605624,227.43074,227.55734,1.3396478,1.3145859
2.091493,1.7575645,7.6403713,7.6081443,227.56955,227.57135,1.3436905,1.3168555
2.0940623,1.7535596,7.6462407,7.6127167,227.92265,227.69308,1.3444605,1.3167778
2.095687,1.7532954,7.6469398,7.612801,227.74696,227.64423,1.3377457,1.312015
2.098843,1.7532034,7.649054,7.613706,227.76393,227.58318,1.3411628,1.3128046
2.0994143,1.7542213,7.6475744,7.61156,227.56271,227.53804,1.3382254,1.3106681
2.0964737,1.7538325,7.6463304,7.6118875,227.62776,227.60806,1.3376029,1.3109391
2.0991323,1.7553037,7.6467667,7.6124516,227.82556,227.62152,1.3433551,1.3141719
2.0963686,1.751715,7.6499767,7.614421,227.89192,227.67805,1.3421665,1.3136793
2.0980134,1.7532392,7.6508856,7.6159067,227.95476,227.75064,1.3394356,1.3119586
2.0978067,1.7538652,7.6468844,7.6122518,227.69478,227.60681,1.3380138,1.3108997
2.1088061,1.7534614,7.655058,7.617981,228.07382,227.75365,1.3413956,1.3121611
2.1052346,1.7503816,7.6557584,7.6186333,227.996,227.7771,1.3345871,1.3067229
2.1090806,1.7516624,7.657599,7.6204667,228.03268,227.75542,1.337026,1.3084947
2.107281,1.7506733,7.6575084,7.6190653,227.9096,227.62538,1.3367724,1.3075981
2.1066422,1.7501316,7.657169,7.618849,227.92545,227.63988,1.338468,1.3090526
2.1134276,1.7508693,7.661452,7.622077,228.20169,227.81401,1.3392797,1.308694
2.113596,1.7522897,7.659697,7.6210814,228.04332,227.80925,1.3337339,1.3042041
2.1211166,1.752703,7.6656775,7.624451,228.17572,227.90799,1.3348062,1.3050534
2.1233504,1.7531227,7.6668262,7.625125,228.06015,227.87111,1.3300569,1.3001027
2.1251261,1.7534679,7.668137,7.6259685,228.17632,227.9565,1.3318272,1.3019357
2.1247358,1.7527419,7.6680007,7.62603,228.21077,227.96342,1.3312781,1.301099
2.1234186,1.7519605,7.66773,7.6261144,228.31917,228.04878,1.3325226,1.3026
2.11915,1.7525957,7.6633024,7.622633,228.21754,227.91226,1.3379415,1.305879
2.1226766,1.752845,7.6661882,7.6237617,228.2177,228.01506,1.3359969,1.3053246
2.1254404,1.7570156,7.6667004,7.6239944,227.70802,227.76112,1.3311441,1.3005722
2.1262364,1.7589346,7.6622972,7.6204596,228.13504,227.95872,1.3373346,1.3029307
2.134783,1.756499,7.6684885,7.6244493,228.19986,228.14143,1.3277375,1.2996436
2.1354668,1.7522657,7.674098,7.628269,228.35205,228.23047,1.3331001,1.3006288
2.1394324,1.7541788,7.675147,7.6279407,228.12564,228.27777,1.3276243,1.2970228
2.140096,1.7530793,7.6751018,7.629382,228.38373,228.3814,1.3280417,1.2986741
2.1333287,1.7508593,7.6704087,7.6268597,228.40382,228.27315,1.3308016,1.2997353
2.1308084,1.7545681,7.667802,7.6234775,228.21404,228.07428,1.3371849,1.304178
2.133195,1.7567081,7.6674275,7.6233706,228.0615,228.15462,1.3287457,1.2983141
2.1340694,1.7587187,7.6627274,7.6221232,228.23868,228.32141,1.3308195,1.2993362
2.1323516,1.7599548,7.6595726,7.6198606,228.18619,228.25708,1.3334472,1.301868
2.1383858,1.7605213,7.6617203,7.6206408,228.26562,228.38289,1.3326412,1.3020285
2.1418152,1.7572435,7.6675763,7.6234546,228.3052,228.46936,1.3313788,1.3006861
2.145098,1.757558,7.6683164,7.622812,228.05534,228.34679,1.3295625,1.2979739
2.151001,1.7610812,7.6675344,7.6217794,228.04079,228.41249,1.3292415,1.2971286
2.153298,1.7610872,7.668563,7.622695,228.11115,228.55452,1.3253336,1.293914
2.1528847,1.7606385,7.668947,7.6242204,228.24332,228.75853,1.3221674,1.2922204
2.1472206,1.7629824,7.662525,7.6205316,228.16687,228.56422,1.3260099,1.2956511
2.1480625,1.7632861,7.6658335,7.621588,228.14043,228.49965,1.330544,1.2997522
2.1463575,1.7621169,7.663907,7.6204147,228.11736,228.51303,1.3260036,1.2958925
2.1501114,1.7701329,7.6581755,7.6166625,228.09755,228.60362,1.3249316,1.2946746
2.152901,1.7735063,7.652138,7.6127863,227.75395,228.41454,1.3219981,1.2926793
2.1482441,1.7720786,7.6546226,7.615832,228.02719,228.56288,1.324426,1.2955648
2.1547105,1.7696694,7.663594,7.6216884,228.30461,228.82956,1.3225878,1.2953801
2.1613314,1.7730638,7.6633363,7.6199365,228.07204,228.68825,1.3229148,1.294019
2.1592636,1.7652187,7.6700387,7.6227474,228.20056,228.86002,1.3202264,1.292243
2.1556346,1.7644219,7.664462,7.620617,228.02176,228.69841,1.3170636,1.288845
2.1572096,1.7669961,7.6652365,7.6227007,228.27798,228.94244,1.3180358,1.2907064
2.160579,1.7665589,7.6692615,7.625409,228.41574,229.0682,1.3180274,1.2914006
2.1599705,1.7660384,7.6700115,7.6244063,228.30745,228.9631,1.319878,1.2919289
2.1653996,1.7735554,7.6652393,7.6195583,228.05661,228.87283,1.3179352,1.2897056
2.1646123,1.7757562,7.6601586,7.6166463,228.18092,229.06117,1.3195366,1.2905709
2.1584096,1.7800183,7.6484346,7.6103206,228.03833,228.85756,1.3192561,1.2903901
2.168276,1.778036,7.6662183,7.6216254,228.36604,229.24094,1.3187916,1.293015
2.1672757,1.7732353,7.663189,7.620664,228.26996,229.21115,1.313444,1.2871813
2.1667383,1.7747458,7.6599813,7.6180773,228.2333,229.12444,1.3140811,1.2891662
