sample_idx,TRC-PPL2_true,TRC-PPL2_pred
1733,1.9,1.9277820379541548
1734,1.9255353,1.9319574983079804
1735,1.9255601,1.9339479726077768
1736,1.9131262,1.9333330794816301
1737,1.9219457,1.9342484994989642
1738,1.92,1.932142266614901
1739,1.920093,1.9310683312896606
1740,1.93,1.9351260897846694
1741,1.9601289,1.954875948045851
1742,1.9702117,1.9548474170087955
1743,1.97,1.9636590197286101
